Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,3.235294118,3.235294118,G,D,B,0.0411628145439664,0.024081013602150543,0.01407048457152298,0.041523780737995106,0.1221586523088486,0.08885169189488527,0.1441005293346086,0.2425243986664203,0.09477346716163351,0.1270113151281739,0.05974185204979471
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,2.266666667,2.266666667,S,C,B,0.06902104568257444,0.03690964378138457,0.02557778507846209,0.06580206618271998,0.2212893958168134,0.1298842591782753,0.056280646240096446,0.22956598296443664,0.07448052936131,0.04709154792721608,0.0440970977867111
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,B,B,0.035773983073820015,0.02615205207410565,0.019756366533681045,0.05225972999645735,0.08178977086803774,0.11835935439113528,0.08380686287316051,0.2777743927958191,0.07928383405811666,0.08172870748115224,0.14331494585451432
7.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,B,B,0.02898364849047368,0.01566184194527734,0.010760349563466649,0.02841298213559541,0.08594992321417494,0.06665316509024652,0.13280474883496537,0.22191055762412185,0.11016685354704132,0.16426441091226712,0.13443151864236974
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.34,3.34,G,B,A,0.03745079538422723,0.01837187552155459,0.016970686034217333,0.03811295875078364,0.11764623975110079,0.07982533397580394,0.054112397400077256,0.18398097785750492,0.10018339931750675,0.08706372187097916,0.2662816141362445
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.03030303,3.6,G,B+,C,0.08627747186513815,0.04009267883505613,0.026761312749817672,0.06797383021107212,0.2483126845834854,0.1548614685289866,0.05068591001772354,0.1647813067608603,0.09071096650061485,0.036141100231281205,0.033401269715963904
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.046081845793356606,0.023868954612467706,0.018994255455379527,0.0464226389861324,0.11495066310741865,0.12185261380815274,0.06082519605863001,0.12510078085076864,0.1457656568208366,0.07456318231045195,0.22157421219640516
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,-1.0,-1.0,-1.0,2.7,2.7,G,A,B,0.04065077314519605,0.0257318818174914,0.019737513170053653,0.04538554912171004,0.12815766216454103,0.1115946088826426,0.06693941970390445,0.26904665246425113,0.09854548904175814,0.07924028432697174,0.11497016616147993
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,B,0.0354764163462036,0.01990239658963385,0.016571354486858793,0.030637606571658763,0.11646181121962057,0.09588858993314778,0.058075139131388086,0.34054505036707566,0.110190465287818,0.0771460873559173,0.09910508271067768
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,B,B,0.04037179646501607,0.021828746394043863,0.018307126412587412,0.037015538747657596,0.08551119122607131,0.11640551879041423,0.06886473953230984,0.40545299022857606,0.07984880470331483,0.058122919459766914,0.06827062804024163
6.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,G,B,A,0.03623598498052444,0.02107872714377429,0.0182582142913833,0.045611889546059624,0.12031530895134371,0.07655271129763838,0.05962492165831757,0.2144462157776685,0.07614862482309723,0.09211341749447727,0.23961398403571574
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,B+,A,0.04609344767750647,0.023882422264741025,0.01900335395882199,0.046466097611610614,0.11502870213596324,0.12192412943620473,0.060846266857713244,0.12511615253270053,0.145662116383901,0.07455641557741421,0.2214208955634229
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,-1.0,7.0,3.4,3.4,G,B,B,0.0317486719948857,0.022450056417701113,0.017099533568566003,0.03794371891308642,0.058374620194419836,0.13709679951711365,0.08573952638805438,0.3474610191264142,0.09733371922913402,0.06997348408673579,0.09477885056388893
7.0,9.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,4.0,3.925,3.925,G,A-,B,0.022459499625773805,0.011209106414387174,0.010082120580138276,0.022046726789827917,0.08499179721042775,0.09160406406845242,0.14346619853983175,0.26167604234537956,0.16739448396471,0.12444101315973495,0.060628947301336444
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,2.4,2.4,G,C,B,0.054983286400299085,0.03480980922699507,0.023939762515805336,0.06080867917678083,0.18591507544037855,0.11861996636342664,0.0618786416649851,0.28643898392283634,0.06749820449162319,0.056143924599235596,0.04896366619763428
3.0,4.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,-1.0,-1.0,2.625,2.625,S,C,C,0.06792132194507386,0.030127320874449064,0.01727078338507408,0.05138969408922238,0.27294302341050997,0.09528302666316613,0.1079797838850106,0.18552656711965104,0.07661759685840627,0.07885014577518219,0.016090735994254313
3.0,7.0,9.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,3.41875,3.41875,G,C+,C,0.05771666836910334,0.024763383390382972,0.016865643576318385,0.04879406266411394,0.2727287180268632,0.09390524987033465,0.09368968073280991,0.22469867686045578,0.0792363594740392,0.0662187035557421,0.021382853479836435
4.0,7.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.74,G,B-,B,0.05864627314234991,0.03280542402445852,0.025919137167226068,0.061004077524071665,0.23500277164002883,0.10960442844111036,0.058045639814690984,0.25143976717998795,0.06579710211666123,0.055357795584036085,0.04637758336537845
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,5.0,-1.0,-1.0,-1.0,2.68,2.68,G,C,B,0.04061254794326876,0.023993489149494632,0.019466882186719558,0.04332252952271797,0.14126159866973817,0.0938306593283168,0.06106061527979534,0.3080119687051379,0.08142170341466629,0.0779902989092515,0.10902770689089296
3.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C+,B,0.042809196659215114,0.03159229755609632,0.021603664719445387,0.05421952570851675,0.13983479006794042,0.11480142771440686,0.06990626306884155,0.31268446232739056,0.07426674670954642,0.07007784891373034,0.06820377655487028
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,G,B,B,0.05357794960401851,0.025896975163670045,0.021951033279930168,0.05026958267900502,0.193750812290967,0.08469440076768608,0.05287304334374901,0.2763808974998267,0.0694768991617535,0.06774536459428014,0.10338304161511383
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,10.0,-1.0,-1.0,3.333333333,3.333333333,G,C,C,0.052790716920003526,0.023749330639933612,0.013672769562888792,0.04305558487357866,0.20933969323557586,0.07389842487073069,0.08803893946800616,0.20071858638470333,0.09331715030724906,0.13376844371121135,0.06765036002611895
5.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,2.111764706,2.111764706,S,C+,C,0.07237544881918599,0.03229693438486657,0.01810854060626873,0.05758963613257406,0.22274130158611583,0.10171539842163117,0.11599602836572025,0.19956068560239268,0.0766358816035543,0.0766334604233627,0.02634668405432764
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B-,C,0.06952588751261772,0.03266062634745402,0.02417077109062127,0.060043247202478035,0.18910679240716582,0.14880106481685718,0.0578407175967594,0.15418198592424445,0.12259508226503227,0.053534363125172686,0.08753946171159725
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,A,B,0.04347067130202721,0.02639833149743075,0.020371135527673053,0.048034396650187945,0.13357090711009953,0.11202169825914274,0.06619926874579939,0.24222607941410196,0.10077313931394577,0.07880047114731889,0.12813390103227265
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,-1.0,-1.0,-1.0,2.946666667,2.946666667,G,C+,B,0.041477511360743506,0.0284943749114665,0.020708435297040327,0.050443671782661514,0.13060698269426063,0.11445887741567434,0.06996456501399863,0.27678011702627936,0.08900297449612148,0.07758280121378652,0.10047968878796709
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,2.942857143,3.56875,G,B,A,0.040216587172754066,0.022487610885246517,0.019116780032468392,0.04745264010410121,0.12748987419689206,0.08711955365697045,0.06045643116827614,0.1993577261703677,0.08756803666819225,0.08711864335469496,0.22161611659003627
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,A-,B,0.02469316014262845,0.015706549458865463,0.014102948237990657,0.029435590750523207,0.042860524884078155,0.10337707333414912,0.0800593876114438,0.3481537306243072,0.08968692225467674,0.08033463243586833,0.17158948026546872
0.0,4.0,7.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,2.214285714,2.214285714,S,C,C,0.07749666337455724,0.041817479365214384,0.021671510185991415,0.07878340910503905,0.25937259010223623,0.10919780539631467,0.09003890217323138,0.20421886411213522,0.04815561076103137,0.051775635846962646,0.017471529577286343
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,0.0,-1.0,-1.0,1.1875,1.1875,E,D+,B,0.04612496878181045,0.032634595198855,0.021904709377857483,0.058333527928769065,0.15475966016553283,0.12266934446139585,0.06831257870835789,0.29441500013091954,0.07394567271205549,0.06636389840652628,0.06053604412792019
7.0,7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.4,3.4,G,B-,C,0.0501033687382986,0.01987102614355039,0.01615286637004699,0.033983468814874546,0.26514827808053476,0.09904578562626576,0.07150995671713005,0.24953945602258018,0.07892063560094534,0.07546374449174197,0.0402614133940314
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,3.0,4.0,-1.0,2.68,2.68,G,C,B,0.04971994299319204,0.02897434141891784,0.019554338475789447,0.05113082334695971,0.20247708641144072,0.11405601088232442,0.05027955422764454,0.28138887630806403,0.06658615437585069,0.06384036568034977,0.07199250587946678
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.3,3.3,G,A-,B,0.04829437199313151,0.023334688198704562,0.020317419577239836,0.046379683645485635,0.1568279445847268,0.09233415313082431,0.05615237795699826,0.2163194066012984,0.09411473882578894,0.0772792267184111,0.16864598876739073
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,2.9806451610000004,3.023529412,G,C,B,0.06254390851076919,0.033347629637641166,0.02490665174736974,0.06364228416286594,0.21474185592833597,0.10523810513084463,0.05637249441473047,0.2494218717394582,0.06593422174431729,0.05696530677540354,0.06688567020826375
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,2.5,2.5,S,C-,C,0.08391660501837074,0.0414863669297827,0.027104344230276134,0.07252466708851193,0.23934345696740641,0.15655996024159657,0.05336213140416968,0.1654499947625496,0.08678811907867393,0.03781334094905606,0.03565101332960634
7.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,4.0,7.0,-1.0,-1.0,3.541666667,3.8,G,C-,B,0.045542814458872004,0.017517929528089848,0.011314060809702035,0.03171010400742511,0.17796739450918897,0.058001992116184356,0.09999373395510727,0.2217229150980716,0.09768276261755549,0.15729076984860038,0.08125552305120283
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,2.133333333,2.133333333,S,B,B,0.0721705914973027,0.04091954815766455,0.02713200554076012,0.07558349486717922,0.20845256227276723,0.1372340146261315,0.059924225596171075,0.24057736703606802,0.06092072226578223,0.04213701337278659,0.03494845476738675
4.0,7.0,10.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,2.75,2.75,S,F,C,0.0657351209796359,0.026922964230246576,0.01671934019458365,0.04932644013129185,0.2677572640568111,0.08256572283121551,0.09894083464593088,0.21877359343777597,0.06437160355055555,0.08259372172214897,0.02629339421980398
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,4.0,2.272727273,2.272727273,G,C,B,0.055031855410450914,0.034742021388225144,0.02407012403181342,0.06184394069165982,0.13822598844144302,0.13573129314807833,0.07000578359873409,0.32998977637716337,0.0611115742570082,0.048908015195917226,0.04033962745950635
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,-1.0,-1.0,-1.0,2.375,2.375,S,B,B,0.04805221037578288,0.030493648353958864,0.02213970382019601,0.05762289344997997,0.14234802054779447,0.12640443197177323,0.06949211900918921,0.21820769162387763,0.09770743634578322,0.07352566439854848,0.11400618010311585
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,-1.0,-1.0,9.0,3.4625,3.4625,G,B+,B,0.038169913239553044,0.028546323370368994,0.020259297604414653,0.0531128637417587,0.06050686477153513,0.15734099940957885,0.09649756083497657,0.31484269475180676,0.08114212578606049,0.06346612081062333,0.08611523567932348
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,A-,C,0.06731764740913128,0.03657591605987823,0.025314502242438027,0.06788018772917641,0.18187617500761602,0.15201317778950657,0.06321418253993238,0.1563365185826489,0.10936046814763518,0.05571884111931103,0.08439238337272596
8.0,4.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,3.0,-1.0,-1.0,4.0,3.2606060610000003,3.2625,G,B,B,0.057430082279890396,0.0229119712453567,0.014480345729868067,0.04439858698381973,0.13722888079516524,0.12198448120458953,0.12764882555738163,0.23049136106304183,0.1249731410549062,0.07650210991410437,0.041950214171876325
7.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,-1.0,-1.0,3.0,3.0,G,B,B,0.05525884248019525,0.02407554394203008,0.01412202824540779,0.041721772621836524,0.17196690909255927,0.09182117090547968,0.12027165490558693,0.18463190485654946,0.11739835468265734,0.12062733549447621,0.05810448277322142
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,-1.0,-1.0,4.0,1.8125,1.8125,S,C+,B,0.0522665618537974,0.0335684216680375,0.023028649344653075,0.06166667392257134,0.10372688166576141,0.18295733316336438,0.0824385188630362,0.2104371194676322,0.11027540738377242,0.0582770694350002,0.0813573632323738
10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,S,F,B,0.060874023501652726,0.024940196076404658,0.019173668368762817,0.04603369283839063,0.17962761410910405,0.10139626561745901,0.07868179911327276,0.2557573977109667,0.0921198770625604,0.0742685379270347,0.06712692767439138
7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.3625,3.3625,G,A,A,0.0354064318849325,0.019719359706769187,0.01756018202305156,0.04246107008377463,0.11721701108149482,0.0743992038820321,0.057518017978155346,0.2089015303554489,0.0797165490524179,0.09214193336452299,0.25495871058740005
10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.015087427955577479,0.0077149222814448335,0.0058435272927333266,0.013426400520933605,0.05553665296573539,0.05777665898764588,0.08109371777483526,0.22077130127066472,0.09815042115537514,0.1572137148944643,0.28738525490059
6.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,3.0,9.0,-1.0,3.50625,3.50625,G,B,B,0.030884567214310592,0.015556661639063338,0.009377180082473142,0.026464049600181942,0.1215498003670426,0.08694975082555366,0.09702836546744534,0.24597956630898235,0.09654973223654427,0.14430661907032521,0.12535370718807742
0.0,9.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.1875,0.1875,E,F,B,0.052982651378816054,0.036529428022276295,0.025904939253650533,0.07459260359959174,0.23178340120066013,0.10323123401338959,0.06634877203726769,0.27899839913128494,0.042467482702562225,0.05502077750397111,0.03214031115652977
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,-1.0,-1.0,10.0,3.7125,3.7125,G,A-,B,0.04053608605451748,0.025242679233996274,0.018351362893189335,0.04159781124421842,0.050315696600534365,0.20912292844110242,0.09265317300403976,0.23385593279134279,0.14616998215682228,0.05484722044944455,0.08730712713079242
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,-1.0,-1.0,3.0,2.91875,2.91875,G,C,B,0.04093566529742703,0.02461317342792757,0.019914190768317276,0.04767997714758103,0.10147387589637834,0.1140617875404837,0.07301866420032609,0.2704895169331019,0.08991467472745435,0.07737085024913963,0.14052762381186304
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.72,2.72,G,C,C,0.08635094881012773,0.040133837121822453,0.026781741819172276,0.06774591558441297,0.24871077560341004,0.15515587100582354,0.050599025409982366,0.16488370511312164,0.09024499366896649,0.03614672692562945,0.03324645893753114
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,2.307692308,2.307692308,S,A,B,0.06654722885173293,0.029981916480801698,0.017681690921191453,0.05650504520836249,0.2208752414246388,0.08502040985988406,0.11484841463219377,0.2251257044248744,0.06496637729547382,0.0860070255521539,0.032440945348692685
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,4.0,4.0,-1.0,3.19375,3.19375,G,B+,B,0.05002644013050972,0.02707845201538445,0.018670050204586102,0.04706696568206732,0.20566803593963826,0.10951403778493671,0.04799472415560996,0.27510282538503406,0.07306598932828262,0.06667445501618532,0.07913802435776542
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0212234078850164,0.012477451539732011,0.00854261537404203,0.02572705404461145,0.05956772098659884,0.04436332752755743,0.0511851066265832,0.1985372835429633,0.06595086717464299,0.09693376846712969,0.4154913968311226
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,-1.0,-1.0,-1.0,3.214285714,3.214285714,G,B+,B,0.048625860722503945,0.026456420672860987,0.01772793171313988,0.05516361857567443,0.1680367466839193,0.11055111513187506,0.06465691365926966,0.24689786706679642,0.08806243708639422,0.06393298755470256,0.10988810113286356
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3.0,1.0,-1.0,-1.0,2.08,2.08,S,B,C,0.06531357552364846,0.03296597264483613,0.020260039449971762,0.06903818131472578,0.24458644952247108,0.14700516625952093,0.06578784022964773,0.19413312600783,0.07016101569390591,0.045013848313063466,0.0457347850403788
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,1.707317073,2.5,G,C-,B,0.06215693100247424,0.030996167954269037,0.018774212052816028,0.0666333395570581,0.18815620675560257,0.1368296375227353,0.08030790239637017,0.21090055626226117,0.0629797340688934,0.055982679145889204,0.08628263328163083
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,A,0.012376781492134515,0.01561791626068531,0.00907810594048012,0.022367593069499172,0.0413985733886055,0.04866945346368896,0.04441888114917646,0.21067469375440043,0.1147149512364514,0.10535592095606547,0.3753271292888126
4.0,4.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,7.0,1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,B+,B,0.05130938294184964,0.03248707356570662,0.010767443313174817,0.03522147512772062,0.1036716580301613,0.09844418139039184,0.08615197206843539,0.3500461649202584,0.05388926529930404,0.12095450067642013,0.05705688266657713
6.0,4.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,2.18,2.18,S,B,C,0.07509257843982142,0.02285785746100012,0.020598732731223042,0.05564562593443257,0.19805788833518945,0.16539404455168302,0.09863118452778993,0.16906637540045166,0.07367774968361225,0.07445480154603631,0.04652316138876031
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,-1.0,-1.0,-1.0,3.0625,3.0625,G,A,A,0.020805948078445293,0.017052646822791676,0.010318240184939957,0.03051571685716353,0.0591345316024476,0.06020947681715103,0.05477971058850098,0.20636112768639764,0.10736553844857277,0.10410663103353582,0.3293504318800537
8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,-1.0,2.133333333,2.133333333,S,B-,B,0.08267467661495795,0.03367977988407623,0.012563445807025803,0.04690596765136327,0.18925946507468405,0.07683342562843176,0.0754298916576025,0.24429908827333477,0.06570348022488952,0.09785602661697539,0.07479475256665877
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,F,B,0.05545662881424983,0.0209537508519403,0.01623536351138565,0.051423037161840525,0.18848330320773848,0.08899174794524145,0.06460954249069227,0.2539004674061363,0.055415275588620895,0.06283121995282824,0.14169966306932608
6.0,1.0,-1.0,1.0,0.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.75,1.75,S,C,C,0.07893103942634855,0.025750756788286082,0.018223977337508874,0.06688679806782333,0.2916626426996214,0.140769372922245,0.06590040298355444,0.16514947342554048,0.06833248563354105,0.04085150253830928,0.03754154817722154
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.885,2.633333333,G,C,B,0.04810963469292808,0.02036060798844102,0.014595738197341078,0.04905314041645178,0.14131857922182103,0.08575813023742689,0.06564723619643711,0.235028631026068,0.07931996074822813,0.07800408604344639,0.1828042552314105
