Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3.0,1.0,-1.0,2.635526316,1.864285714,S,C,C-,0.14443218599376162,0.11480902299643064,0.004092811967472134,0.3146119325832966,0.10470238286559022,0.08972283377445363,0.10587710393146413,0.048464507641358394,0.0694006631512399,0.003803489838933165,8.306525599944852e-05
9.0,10.0,-1.0,2.566666667,2.566666667,S,B,B,0.01954281671416512,0.013790187857189282,0.005356128990546109,0.012403499248934212,0.11999144854637228,0.05864883775352999,0.08809386287663462,0.3789687653921737,0.020899698713836262,0.17505176822338728,0.10725298568323108
9.0,7.0,-1.0,2.885,2.633333333,G,C-,B,0.007844472219515706,0.011641754956528229,0.004821567487546648,0.013621816378987857,0.1270591838892419,0.05334126258575456,0.10081832794854041,0.344078413591305,0.03954626003094418,0.150835970531456,0.14639097038017956
4.0,0.0,-1.0,2.518181818,2.518181818,S,D+,C-,0.07439000955807078,0.06832760238410225,0.004588304323609378,0.2910880921667644,0.09913393210394626,0.15110164510310248,0.12732085614167354,0.06266217482622913,0.11512889782914128,0.005890204544436767,0.0003682810189236885
9.0,10.0,-1.0,3.673333333,3.673333333,G,A-,B,0.0031028559555447825,0.004039557316940717,0.0014384794949666327,0.008535613077221983,0.055961816328229635,0.03693335396040163,0.041465877707900944,0.32998303221565106,0.03310853474072089,0.18339041389085714,0.30204046531156453
8.0,10.0,-1.0,3.642857143,3.642857143,G,B+,B,0.007999304805956606,0.009725756295466981,0.0019044495714904887,0.019289150036940227,0.08865985318235882,0.053751807515307025,0.060999991646235964,0.3933323119667757,0.049801650442470015,0.17097902251157368,0.1435567020254245
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0005725761792936341,0.0008106660977100059,0.0005712154517429009,0.0026440483341102156,0.019052740097196316,0.01803827764467026,0.016202081740265405,0.18992578694977374,0.01781515637776604,0.14141216690905237,0.5929552842184191
10.0,-1.0,-1.0,3.98125,3.98125,G,A,A,0.0001630922336878542,0.00044639644144828976,0.0011782687160433157,0.009663592623787829,0.01390801040369042,0.06482428747467092,0.03196857231269873,0.10140408573852731,0.11620496507422919,0.04955771164277805,0.6106810173384382
1.0,10.0,7.0,2.428571429,2.428571429,S,C,F,0.36348203925714656,0.21306465562627122,0.00020834757915036962,0.21074036321159004,0.135835228602106,0.028717696899547552,0.01824273079141583,0.015611709791330195,0.012737424133468055,0.0013545260725981668,5.2780353758445675e-06
7.0,9.0,-1.0,2.94,2.94,S,F,B,0.046042240363407094,0.03078062601336702,0.0046155397635385545,0.0499998429753441,0.13990857408091018,0.10013368245890619,0.10645333113271542,0.3464000657141023,0.0487169289099799,0.1009299297020437,0.02601923888568561
6.0,7.0,8.0,2.72,2.72,S,B-,C,0.04445269547117799,0.04625058138475289,0.0011521207848765275,0.1336421320411095,0.29701836876502996,0.16419758208630436,0.06789060262685115,0.12702329539274962,0.07651496680616975,0.035544082577302426,0.006313572063675741
8.0,4.0,7.0,2.01754386,2.384615385,S,C-,C,0.019614222101656455,0.026039138711456876,0.002830545951763603,0.06284862005197644,0.29885801118503313,0.1938157719407527,0.10692962861920344,0.14001866126195256,0.07311847303295158,0.04883959716001742,0.027087329983235566
7.0,7.0,-1.0,3.535294118,3.535294118,G,B,B,0.013803593256437421,0.01868966708754032,0.0028264518151052366,0.05327619074149897,0.11787576397015902,0.09481958283120344,0.09725138340278959,0.34076931391153487,0.1035093270621684,0.10212634188059422,0.05505238404096842
7.0,10.0,-1.0,3.583333333,3.583333333,G,B,B,0.018235941030589283,0.02067462940640264,0.0022078234066762754,0.03711293702420963,0.12268709410187803,0.06650438862373029,0.07789271378517568,0.39996306418029726,0.06287803379936119,0.13536577363330854,0.056477601008371035
7.0,7.0,-1.0,2.887878788,3.1,G,C,B,0.026078131956174914,0.03435692666412853,0.004269246687074236,0.048465271554964294,0.17387806611116163,0.08736792785429205,0.12852882527665557,0.3117119155558944,0.07235495907004551,0.08424785155980344,0.02874087770980539
7.0,7.0,-1.0,3.416666667,3.416666667,G,B+,B,0.015861291139110455,0.021342745610521522,0.003120368558844438,0.052443730982759014,0.1288034896663562,0.09276839123023489,0.10359471119958087,0.3381632784927802,0.0961372162277487,0.09946423909747047,0.048300537794592965
10.0,10.0,-1.0,3.5625,3.5625,G,B,A,0.0012551178173851123,0.0017367776125138494,0.0010803034970405983,0.003275952910939393,0.034693674991253184,0.021850379834493158,0.026857734520752925,0.24242685091228028,0.017813183258390666,0.16845154378651853,0.48055848085843234
8.0,8.0,-1.0,3.84,3.78,G,C+,B,0.005150823896123566,0.007121192913887561,0.0018835154311026467,0.024847661729313242,0.07319267021633355,0.0688418010758277,0.06247541467421641,0.3561632042333456,0.0774507455409268,0.1480726755831546,0.1748002947057682
10.0,10.0,-1.0,3.466666667,3.466666667,G,A-,A,0.0014785883878549021,0.002035765265666382,0.0012321581294326047,0.0034058395162855177,0.03924343243815552,0.022604656079116943,0.02976118103953157,0.25368758388710794,0.017669780222306777,0.17362816781390372,0.4552528472206382
4.0,7.0,7.0,3.333333333,3.333333333,G,C,C,0.04661477190799131,0.07297362882116792,0.0005195805831578643,0.23953003813909227,0.25222096284028145,0.10966946462961907,0.05264441085123888,0.09233639375562544,0.11491905021097719,0.017159338315965562,0.0014123599448829934
7.0,7.0,-1.0,3.25,3.25,G,B,B,0.01916250868958214,0.025560774803205132,0.0035636793682837765,0.05098165162441558,0.14499484428644863,0.08940984864746734,0.11251795410864632,0.3324848933915284,0.08612692899518698,0.09525342530962146,0.039943490775614154
1.0,7.0,-1.0,1.214285714,1.214285714,S,B,F,0.573713563090068,0.2646382815135345,0.0008994509022282148,0.06037453989258181,0.05800923456999526,0.00794346722388544,0.024356061523552724,0.007050219429209941,0.0026730349270331776,0.00034166187681897967,4.850510918641042e-07
10.0,7.0,-1.0,3.185714286,3.185714286,G,B-,A,0.0017629086663558172,0.002863607502075105,0.0022968586773922856,0.005683784758990798,0.0538051794044154,0.03701959622174352,0.050438572602903076,0.25528670906458506,0.03016787010487837,0.14912887403500386,0.41154603896165676
4.0,1.0,-1.0,2.3125,2.3125,S,C,C-,0.10699811774238584,0.09156221183643785,0.005139944734278877,0.2533253538475333,0.1198786573553113,0.13029926010351647,0.13453116537502277,0.06587693496688417,0.08586760903207398,0.0062266709536310215,0.0002940740529243722
4.0,7.0,10.0,1.964285714,2.642857143,G,B,C,0.0857391729537291,0.1458151684096759,0.00042652546545109024,0.1447934534313011,0.41988577592230497,0.07076007934505861,0.04696439742209425,0.038683283925820634,0.0402827721536753,0.006401925045527038,0.0002474459253619034
0.0,4.0,10.0,3.083333333,3.083333333,G,C-,C-,0.07930267391800036,0.12835094115875303,7.291756773752681e-05,0.5601811134716947,0.1113649431236206,0.04312112874336255,0.014457432385629064,0.007124302130111365,0.05554039773127941,0.0004806305440066976,3.5192258046720598e-06
7.0,7.0,-1.0,3.06,3.06,G,C+,B,0.023561347243800254,0.031117238827143096,0.0041096640901569495,0.04892750355547417,0.16448070993222558,0.08497019842604384,0.1225371725256338,0.3232404834362958,0.07530763547010084,0.08986739226350195,0.03188065422962367
4.0,7.0,-1.0,1.888888889,2.5,G,C+,C,0.1966717545102143,0.20375154989208963,0.0031784350460664014,0.0933152939849212,0.21793488062115848,0.04676975253768507,0.11211582680590207,0.08713319625738561,0.02914008147178777,0.009744475006434617,0.00024475386635508154
8.0,7.0,-1.0,2.370212766,2.48,G,B,B,0.024673688219759835,0.033715717399527674,0.006554373880377591,0.024231369230480818,0.2094399589650511,0.06448215780478082,0.1461492994966488,0.3124519763937324,0.0404802438914065,0.09906431081584531,0.03875690390238917
7.0,-1.0,-1.0,3.0,3.0,G,A,B+,0.007790982104811923,0.016578357457286353,0.005646070354748692,0.09743176366789384,0.10573330964346322,0.16674266642773553,0.16073503955190752,0.15939745222119475,0.2233960881837175,0.0323890317022333,0.024159238685007342
7.0,4.0,-1.0,3.066666667,3.066666667,G,C,B,0.015962709879135308,0.025249422897818338,0.004796693522944989,0.06751289080600248,0.14476258094572403,0.11677937001816086,0.14180237846080715,0.26373971854867645,0.12240208298392925,0.06549265182388468,0.031499500112916586
7.0,-1.0,-1.0,2.5,2.5,S,C-,C+,0.017798698653436248,0.02119065480939875,0.009357437495855936,0.11328513739231431,0.10635267236283398,0.21859771520806526,0.18247843239829806,0.14054923815972342,0.15190072721148795,0.026123720485635035,0.012365565822950893
9.0,10.0,10.0,3.175,3.175,G,C+,C,0.003895597463723281,0.008062264415556077,0.0004588584469369598,0.017409805480321647,0.2413752434066807,0.07026946051412021,0.03406187140183035,0.20270816476708495,0.044646064142197926,0.15232243075241264,0.22479023920913532
7.0,10.0,-1.0,2.15625,4.0,G,F,B,0.04259092411775582,0.0474411259751136,0.0030420024908574114,0.03614468393546706,0.19793211090889679,0.0899069226421533,0.11915686589732574,0.3070714903564076,0.048590070759314194,0.08218672660766577,0.025937076309042788
4.0,0.0,-1.0,2.1875,2.1875,S,D,C-,0.10195150177759287,0.09203548133635976,0.005624417472264878,0.2591899465019894,0.11808963575021372,0.13226725918226756,0.14127159999273373,0.057065171438075865,0.08717593221754308,0.005091130609067536,0.00023792372189159348
6.0,8.0,10.0,3.449180328,3.66,G,B,C,0.014509497407265306,0.02829490093546112,0.00037375921758873656,0.1258108016282656,0.2973982429718604,0.14429722173962573,0.044856545057993656,0.1422116879729825,0.1336304744509012,0.05015644176865352,0.018460426849402235
8.0,7.0,8.0,3.453846154,3.453846154,G,C,C,0.004808543025081915,0.010345691480732324,0.0006905291311901428,0.04631559965832263,0.2079239623519606,0.12277410478055216,0.050685112298177015,0.20620731332924724,0.11139503318070879,0.10596456175630403,0.13288954900772326
4.0,7.0,-1.0,1.6875,1.6875,E,C-,F,0.41484634678072185,0.13765977899659856,0.004690981954968961,0.10417611933230456,0.11565443411708384,0.060551350572593726,0.08272691547426633,0.05920593113809528,0.014090670601988195,0.006304302892032251,9.316813934626086e-05
7.0,10.0,-1.0,3.553846154,3.553846154,G,A-,B,0.018872071554160746,0.021362819569394165,0.0022622212253412518,0.03695866967963405,0.12538936453371477,0.06612725665736624,0.07910594992212956,0.3991004944338796,0.061718304108936375,0.13444624994950397,0.05465659836593915
8.0,4.0,10.0,3.1,2.8055555560000003,G,C+,C,0.004832890233080359,0.013237423357987754,0.000857186780282789,0.06221425606673712,0.29186420301325483,0.15001735908899358,0.06271215532704608,0.1414915304392038,0.13291113603583707,0.06583843709700084,0.07402342256057579
10.0,-1.0,-1.0,3.853061224,3.9,G,A,A,0.0002010952914804979,0.0005475264948428713,0.0013896918072922725,0.010337411478184958,0.016339138142323517,0.06959504000065216,0.03677343771399926,0.10849589062611764,0.11813792095583454,0.05194856878454323,0.586234278704729
7.0,4.0,-1.0,3.176923077,3.176923077,G,B,B,0.014101224141363902,0.02243411541433519,0.004397923412122711,0.06886234937183833,0.1340011109204053,0.11979318056310861,0.13440528906218535,0.2670007564830148,0.13178034116823698,0.06746711316168003,0.03575659630170879
10.0,-1.0,-1.0,3.8,3.8,G,B-,A,0.0002299445074283065,0.0006234315080093497,0.0015627019779674688,0.010756610262077575,0.018158525919551066,0.07148464665873648,0.0401456345845491,0.11427424923592254,0.11835448636902163,0.054271527671869546,0.5701382413048669
0.0,4.0,-1.0,2.16875,2.16875,S,A-,F,0.39391061629583846,0.2139166853104603,0.0007600242894649781,0.26504979209211704,0.04814065466316281,0.023527109560213363,0.030445157596858702,0.009031776271548728,0.01486048819495171,0.000356867235893575,8.284894901517162e-07
7.0,7.0,-1.0,3.123529412,3.123529412,G,B+,B,0.02201169015811555,0.029167487593860092,0.003922548705075094,0.04965773568307321,0.15785783003741571,0.08652152715255076,0.1192182537477397,0.3266496902890445,0.07884865727763385,0.0917310129768045,0.03441356637868692
10.0,10.0,-1.0,4.0,4.0,G,B,A,0.0005725761792936341,0.0008106660977100059,0.0005712154517429009,0.0026440483341102156,0.019052740097196316,0.01803827764467026,0.016202081740265405,0.18992578694977374,0.01781515637776604,0.14141216690905237,0.5929552842184191
0.0,1.0,7.0,2.129032258,1.615384615,S,B+,C-,0.20097869623107495,0.18324492775739465,0.0002779450889936718,0.4497070447791117,0.08384129043295782,0.034352637803677914,0.0208147726693086,0.004067608765431045,0.022526119531689783,0.00018840613651520153,5.508038446109428e-07
3.0,4.0,-1.0,2.4,2.571428571,G,B-,C-,0.15349904507030837,0.18045225324141104,0.0026579809348873254,0.206459230755638,0.16107127614395608,0.06200194265943644,0.1068290280671973,0.06279922544333276,0.05876133308508132,0.005350846555957254,0.00011783804279402716
10.0,7.0,4.0,2.133333333,2.133333333,S,F,B,0.009209550675637522,0.010158357153157563,0.004183482506340972,0.012318529174663879,0.18888679456524232,0.08618751705373363,0.08768905907941736,0.24863027855785413,0.02700426039266483,0.14473545719032285,0.18099671365096506
4.0,3.0,-1.0,1.823076923,2.525,G,C,C,0.12793238560683332,0.16839135394854876,0.004154214957089025,0.14924015247343456,0.1969483704933033,0.07559651894544649,0.14542624696158377,0.0683775933235645,0.05719494884570592,0.006497604324432149,0.00024061012005803517
6.0,7.0,-1.0,2.95,2.95,G,F,B,0.046378448736709946,0.05696494849181331,0.0040443174962578226,0.07610579160758163,0.19236792354335175,0.08477057222663834,0.13081999230117355,0.2666429123511349,0.07499001226710489,0.057259822978194666,0.009655258000039116
4.0,7.0,10.0,2.307692308,2.307692308,S,F,C,0.11476169176425946,0.1117599914157583,0.0005599533887021967,0.20609007980740776,0.32449731384127234,0.1023142252462876,0.04472824436407972,0.044598660477523394,0.042671515489493016,0.007739922706876811,0.00027840149833939694
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0005725761792936341,0.0008106660977100059,0.0005712154517429009,0.0026440483341102156,0.019052740097196316,0.01803827764467026,0.016202081740265405,0.18992578694977374,0.01781515637776604,0.14141216690905237,0.5929552842184191
10.0,10.0,-1.0,3.764705882,3.764705882,G,A,A,0.006577860974970711,0.0023810806880673074,0.00030915222769018884,0.005051234134564307,0.02473604375103121,0.027984138118151917,0.0399171625219792,0.2713593183283224,0.019258180195095998,0.1943536843154845,0.4080721447446423
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C,C,0.08193924559432332,0.09222155958676019,0.009853067125328931,0.10949539434847501,0.2210340969529951,0.08280702867999651,0.10269057029271074,0.16523643513117858,0.09882733195767572,0.03263839171711207,0.0032568786134439314
7.0,10.0,-1.0,2.526666667,2.526666667,S,B,B,0.15499357250718204,0.04593847074197404,0.002708219181563699,0.043319414004496584,0.1412301300334157,0.06876053299579007,0.10142029454239691,0.29950480402211216,0.024242095036660524,0.10441978617718159,0.013462680757226654
3.0,0.0,4.0,1.8,1.8,S,B,C-,0.07710678203436161,0.14106349091272238,0.014523154058532418,0.3014533457029749,0.23620927563977934,0.09179659173671219,0.06061566747994815,0.02154813809801972,0.05445735723598141,0.00111051780546762,0.00011567929550045409
4.0,4.0,-1.0,2.5625,2.5625,G,B-,C,0.08488134605973167,0.1206669197547394,0.013121272525273524,0.14425519285636498,0.2262993328055501,0.07534657626236813,0.08369601222357428,0.11427653768100413,0.1182156161195138,0.018142042689546063,0.00109915102233397
4.0,7.0,-1.0,2.625,2.625,G,F,C,0.1352750947497412,0.11509045769493463,0.006070926619799024,0.10709642267625483,0.22447916262584905,0.05954677701644595,0.06619304643983762,0.16737733275079308,0.08467037472834843,0.03320522809576969,0.000995176602226495
10.0,10.0,-1.0,3.914754098,3.907692308,G,A,A,0.005336157364870371,0.0019460024589841355,0.0002644707526358974,0.004552240141311175,0.021029324331330704,0.02574593348754597,0.03447199174248434,0.25818333349636785,0.020183122391367346,0.1908364729292669,0.43745095090383546
6.0,4.0,-1.0,2.266666667,2.266666667,S,F,C,0.09938918212327977,0.0871970997927692,0.016891688345044998,0.11684495044074573,0.19095339980456388,0.11350342076429021,0.15726870634381163,0.131085717675195,0.05624670395324121,0.024753902385811842,0.0058652283712465735
8.0,7.0,-1.0,1.934782609,2.575,S,C,B,0.11901105380151111,0.045131443118764214,0.005761181671465161,0.04607919301065671,0.13641739135151987,0.10779464848352403,0.17442556332325843,0.2425101631283057,0.02307191665698181,0.0696643400318133,0.0301331054221996
7.0,7.0,-1.0,3.1,3.1,G,B-,B,0.04523391110317533,0.03237460689172628,0.0037731287859175833,0.04943687756602691,0.14057466671191057,0.08329082672444103,0.10782603988651943,0.31488561929537634,0.08184839440222764,0.10477020760597347,0.03598572102670545
7.0,0.0,-1.0,1.15625,0.0,E,A-,B-,0.07456383667080806,0.11593803030090485,0.0684589673386403,0.11416622433216907,0.2098440280473521,0.08612462466757646,0.29142008534514635,0.025930160490309544,0.00832470571338416,0.0032213320817618607,0.002008005011947315
4.0,4.0,10.0,3.60625,3.60625,G,A-,B+,0.02393419006938375,0.0267858018633357,0.0006417186081561101,0.22228333455956276,0.2257072325700151,0.1414688707101506,0.029743230450503658,0.09132097188580902,0.22950605475610947,0.0059614698796260236,0.0026471246473480374
6.0,4.0,-1.0,2.18,2.18,S,D,C,0.104488959143106,0.09138631274159675,0.01724295862762661,0.11564830071898315,0.19570437088763573,0.1108782696432038,0.15961703614115838,0.12558401608840727,0.050921214302905915,0.02328705480951634,0.005241506895860058
7.0,10.0,-1.0,3.066666667,3.066666667,G,C,B,0.0667590113652503,0.02849709379359784,0.0015648589754157479,0.0317951857994805,0.12554870045496896,0.05620369893418287,0.075955529460386,0.3854004682119744,0.0460160987780832,0.15704835658313174,0.025210997643528466
9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,B,0.011229204995382401,0.007203251204122204,0.0014950010295110517,0.017006020177530005,0.05556975236844383,0.06146376409739087,0.0820829562201674,0.2934829484770177,0.05432167017144805,0.1425496964050394,0.27359573485394706
-1.0,9.0,-1.0,2.638372093,2.671428571,G,D,F,0.30228547089556146,0.24803235943970406,0.0027171054877781604,0.14246608202500616,0.15875085280054752,0.014748103868191757,0.008965089213399929,0.045336626021789485,0.0715211245004513,0.005174554659974815,2.6310875955386186e-06
5.0,7.0,7.0,2.735294118,2.647058824,S,C,C,0.11318934021039483,0.05388859734388118,0.0012207451220841241,0.1687336908023358,0.2690967752169525,0.13177586406633846,0.058459264532534506,0.13118946495977007,0.05679443800039471,0.013103354417784013,0.0025484653275298953
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0006045455203726313,0.0014617219412126259,0.0031012599268516504,0.01055901605995813,0.014823498767040706,0.049898416142448866,0.05783999102522858,0.05592238048846789,0.07405267902340781,0.01950526544606924,0.7122312256589419
7.0,7.0,-1.0,2.7,2.7,G,C+,B,0.06285044668963466,0.04434125072528063,0.0045761818335383455,0.05199517576233482,0.17366553883817593,0.08245922752906136,0.12734401484092778,0.28494149256271983,0.05703996613819252,0.08716492277031346,0.023621782309820656
9.0,10.0,-1.0,3.483870968,3.625,G,C,B,0.01771873801702852,0.006494798252717277,0.0006229509923416658,0.011057233081723893,0.04933105429734559,0.04328342041006514,0.058480745190301706,0.37088986871765117,0.03113105490362579,0.2179634717513803,0.1930266643858189
9.0,4.0,-1.0,2.41875,2.41875,G,B,B-,0.02377375859623012,0.02449877021164357,0.007513724294180481,0.03605744842440653,0.1370113152875928,0.10373655213547887,0.224399844283902,0.20895814311757951,0.03868521089697741,0.06452471284368562,0.1308405199083231
10.0,7.0,-1.0,3.75625,3.75625,G,B+,A,0.004269258143355277,0.0025872567669933772,0.0007039534269671537,0.007307460748926336,0.026206348082238304,0.03834237731952482,0.05336576264752161,0.2030680552290217,0.03052960067900697,0.11771730579983365,0.5159026211566109
5.0,5.0,-1.0,2.46,2.46,S,B,C,0.1289641472964317,0.10221213033307501,0.013208710880334243,0.13289140315576195,0.18914889053751574,0.09576043354215079,0.10901873385790788,0.13256546676333336,0.0694420945458158,0.024328100863464944,0.0024598882242084356
5.0,4.0,-1.0,2.25,2.25,G,C,C,0.08587131492168994,0.11330553156886879,0.013907440774892046,0.11708374705926981,0.24573771468914885,0.0824127487617494,0.11854213451910864,0.12411986396673336,0.07562154791164333,0.021206378682498597,0.0021915771443973093
4.0,-1.0,-1.0,1.9625,1.9625,S,B-,C-,0.06203796398755087,0.14430640014974913,0.05701068602238586,0.2279207575146707,0.17892183813003043,0.0969655949944195,0.1151514136528146,0.03374149319575411,0.0802381204144992,0.0031906572699946087,0.0005150746681311359
7.0,7.0,7.0,2.923076923,2.923076923,G,C,C,0.043380367055258315,0.02522745906319717,0.0007362620511892962,0.08497835305455487,0.25664252609693594,0.14348213749565647,0.08364602432175826,0.2361532174140317,0.06353018163131356,0.03382064489075943,0.02840282692534495
4.0,4.0,-1.0,1.965934066,1.3,E,B,F,0.20196068683932286,0.17065482704785034,0.024929767236389476,0.17738363047262343,0.18930360487183934,0.06631506026640493,0.09298830936847373,0.0446771309990115,0.02577903384107431,0.0057390859194080285,0.00026886313760214923
9.0,10.0,10.0,3.275,3.275,G,B+,B,0.021922304197261096,0.006298802150585422,9.108055425989552e-05,0.031721218577922275,0.15794347752914498,0.1201953518190266,0.05656449283391618,0.32992978409571755,0.028935235929680506,0.061261646737717716,0.1851366055747677
9.0,7.0,-1.0,3.006666667,3.006666667,G,B,B,0.02145745162654318,0.013485517639277115,0.002353769239918885,0.021855598424362205,0.08981812215600417,0.07246985544099663,0.1244305171763059,0.3044453615711309,0.038842938795555344,0.13118969179305612,0.1796511761368494
6.0,4.0,4.0,2.625,2.625,G,C-,C,0.04610328189669897,0.0510344463174097,0.0037929859408243247,0.1265858849456444,0.2677216177605669,0.13566004769261114,0.10793462012488204,0.1443504644263087,0.08911723484210157,0.018533237333069837,0.00916617871988221
5.0,9.0,-1.0,3.1375,3.1375,G,B,B,0.1024226794680149,0.059078553778594826,0.002755556789639149,0.06744246140705648,0.16740965620313347,0.05931008183692909,0.06046372822890206,0.2978529753058808,0.09186338794887103,0.08697719774291306,0.004423721290065202
10.0,10.0,-1.0,3.925,3.925,G,A,A,0.005249773597110254,0.0019113089909934705,0.000260548580794551,0.004507286751348674,0.020693726707109887,0.025583320545494375,0.03400190021883745,0.2571781750503068,0.020265696445585426,0.19050595465862113,0.43984230845379785
8.0,-1.0,-1.0,2.816666667,2.816666667,G,B,B-,0.009734844828323388,0.025603370726776802,0.024606264713837762,0.07501541273575164,0.12179029931688308,0.1484979319559558,0.22789842939451332,0.11241462108239386,0.13176187050595023,0.023152145791708073,0.0995248089479061
7.0,10.0,-1.0,3.73125,3.73125,G,B+,B,0.035401716403108824,0.015476894126153808,0.0010401271233502667,0.026779324538665092,0.08093261270855591,0.05234190701583251,0.05276610946990996,0.41673398646237614,0.07679305884256983,0.19526370153790437,0.04647056177157327
10.0,-1.0,-1.0,1.86875,1.86875,E,B+,B-,0.018166960886343463,0.020392045669020104,0.03622678330839685,0.05256377960766915,0.07678800434452482,0.17085020318659327,0.3750483218437525,0.06100267417940385,0.01868630611195046,0.012488407305059582,0.15778651355728596
4.0,6.0,-1.0,2.875,2.875,S,C-,C,0.141241014617593,0.10193498019392917,0.009400029236701007,0.14885464424460665,0.16878176550254564,0.08228103372535199,0.06979755013203355,0.14350801332346055,0.1060670473720065,0.026814514954782074,0.0013194066969898508
9.0,-1.0,-1.0,2.773333333,2.773333333,S,C-,B-,0.00957141809562927,0.016701989405183817,0.024875475734372845,0.060993036852478755,0.07898941213485865,0.16512426043819595,0.2506563734243312,0.0945707714922698,0.07506651366095202,0.02125756998832726,0.20219317877340046
9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B,B,0.017913444673425743,0.006519767117785171,0.000622797998052904,0.011053674524112963,0.04923961907160756,0.043474194072022604,0.058517873187647965,0.37162219909178384,0.031065221319712708,0.2178214802415301,0.1921497287023184
7.0,10.0,-1.0,3.38,3.38,G,C+,B,0.05010380181178026,0.021629674173536333,0.001306429606951222,0.02967921316674181,0.10331241004618784,0.05500903485491975,0.06474633158108582,0.4047269161049482,0.05929473085644095,0.17614652046748513,0.03404493732992277
8.0,10.0,-1.0,3.451515152,3.7375,G,A-,B,0.02982297439330863,0.01115674186980663,0.000852512234616797,0.017972962515216816,0.06603112684563442,0.05167036174895738,0.059173269160705776,0.4137490378115178,0.048342093854850894,0.21020490925962038,0.09102401030576439
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,B+,B-,0.01655552321854585,0.04595151658682392,0.03284183689719326,0.1064984000308905,0.16292995917362896,0.1433935163068392,0.21908055980637167,0.09604579534168253,0.13123855582378618,0.016285738366265422,0.02917859844797261
6.0,9.0,-1.0,3.042857143,3.042857143,G,B-,B,0.08399144910486761,0.04532051440478744,0.0025494167640239263,0.05163765598918437,0.15709755272210266,0.06324629359657483,0.07584238266333032,0.33122588762620275,0.06936368832620673,0.10896894077384375,0.010756218028875508
