Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,General Physics I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.75625,3.75625,G,B,A,0.012390860755127719,0.004411680140649461,8.122557600334393e-22,0.0497575928294467,0.07145541325525791,0.19828094113991432,0.06015364146464172,0.16507264584095402,0.07411573690120499,0.018290248762536383,0.34607123891026687
4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,2.875,2.875,G,C+,B,2.3037371187930957e-07,1.0435753265290203e-06,1.9412775815925418e-14,0.1588426678412786,0.10221702989164756,5.878613286239783e-11,7.040465512379324e-07,0.719875356456945,6.825070437878419e-07,0.002175359219256693,0.01688692602943312
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.9,3.9,G,B-,A,0.000856679280179337,0.0023563110409430305,5.522635919381169e-25,0.004859670326851161,0.05835623963363188,0.09444214410761657,0.039962334908938316,0.08356510176061885,0.0639340340419803,0.12682794503389258,0.524839539865348
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.006666667,3.006666667,G,B,B,0.05138254376272318,0.03610181046224988,1.539445819646493e-06,0.07662286558915335,0.13262778896666222,0.08420166491947816,0.1062580427947926,0.39991330664590524,0.0834034688045623,0.006426145855228326,0.023060822753424998
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.733333333,1.733333333,S,C+,F,0.3406683950348132,0.10647091201939726,8.397024209661378e-05,0.0590614327025364,0.12210096460448382,0.11352878645827587,0.1140922200154824,0.049335503137237696,0.09429237711266687,0.00034060034530248597,2.4838327707315557e-05
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.1375,3.1375,G,B-,B,0.03682088083970881,0.026591763158031217,4.228402136870395e-07,0.05730899647776415,0.16658046030160847,0.07614296402948537,0.11204749978376231,0.3900481002597763,0.09212395467878527,0.0025514353300578833,0.03978352230080641
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.925,3.925,G,A,A,0.00010682915131297492,0.0018654583438292994,1.3770908742406953e-12,0.0003301929615789243,0.07436380999262265,0.00832201768626696,0.03642944046897083,0.07087824411091423,0.029136271643878817,0.01986525724541407,0.7587024783938342
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.176470588,3.176470588,G,F,B,0.09888593678587668,0.015917722416737515,3.2339999997923637e-12,0.18639760708235317,0.09553333888245148,0.1466536483794378,0.0744879117645852,0.28021200207600866,0.07595366454009111,0.0011211467070470487,0.024837021362177497
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.5333333330000003,2.5333333330000003,S,A-,B-,0.10145531153368569,0.06188056517971952,0.0028669011590221113,0.021879476024979496,0.2133194849591509,0.10336048303292385,0.28817887819486127,0.10309637383963058,0.09198226203948123,0.006804177821475913,0.005176086215069342
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,1.278571429,1.278571429,S,C+,F,0.5139797248687855,0.12356577632397203,0.0016494121983042652,0.0703763009839604,0.06905617624811881,0.07310186829666175,0.055843177921966934,0.027681513137709342,0.06468893014300328,5.599501011274426e-05,1.1248674049196704e-06
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,-1.0,2.857142857,2.857142857,G,D+,C+,0.09548844834141935,0.0849232204141673,8.982381033915515e-08,0.16245866647880736,0.09632882385696673,0.24743430704909736,0.09516583680302307,0.20328333753235928,0.012943794772877557,1.7120423582147497e-06,0.001971762885113601
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.5533333330000003,2.5533333330000003,G,A,B,0.04700960878615885,0.0823157702330642,1.284796281399822e-07,0.07140072372128879,0.12123382668062246,0.10274027450525539,0.08890308215467177,0.3433157683082125,0.1161134440883481,0.024791674189367306,0.0021756988533825103
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,2.786666667,2.786666667,G,B+,B,0.0418229206739478,0.12070945583785872,2.897623295103265e-07,0.07404491243819887,0.12848588038439568,0.1973546679846085,0.12250856931069107,0.28337896207411534,0.02818726305173482,0.0001285493498390745,0.003378529132280665
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.00037364810280010233,0.0014682127236516102,6.993003825050955e-26,0.0023008263531715577,0.051986757089973544,0.06466177560180068,0.03156948684102771,0.06050537093709481,0.053492865396139865,0.09116483527586068,0.6424762216784794
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.00625,2.00625,G,C,C-,0.40965178843414296,0.022318147634196154,1.0323786210773013e-08,0.4414853703823916,0.0068337876526300455,0.04848751228285807,0.007992250683528287,0.0513155854001386,0.011585121840868717,0.0003199338761678712,1.0491489291277774e-05
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,0.75,0.75,E,B+,D,0.02083392821909741,0.286025997931152,5.761054114669761e-08,0.0008317874533638676,0.21637009451690964,0.08333220211686872,0.16353377138369768,0.004624152104208842,0.21846616458428725,0.005981625166592742,2.1891328069871007e-07
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.4375,3.4375,G,B+,B,7.116593703969326e-11,2.8123040525815636e-10,3.0580249911329175e-26,0.1616622774249076,0.12660046734049923,1.6249615517487057e-17,3.7789114670361756e-10,0.6237115978118342,5.878880364710388e-10,1.1497152317209811e-05,0.08801415895226626
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.0012767272065068122,0.0007865351169758656,4.419102011591405e-05,0.002358936252447306,0.0049092099440206155,0.0037746793587620942,0.011527964311210262,0.042027210801538,0.0017277258068407737,0.06077418878638911,0.8707926313951933
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,5.0,-1.0,3.98,3.98,G,C,A,0.006915702255738009,0.014786864249645173,7.285609925659895e-06,0.01591882200807579,0.0672964656712524,0.08923337762058191,0.10919748276311399,0.1424522735574895,0.001951392685682644,6.259560393131176e-07,0.5522397076224556
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.682222222,2.007692308,S,C-,B-,0.11674739231401449,0.05763460752954468,0.007255552087076571,0.02359877571979089,0.17418968372150673,0.07714178344392622,0.4481646248498551,0.03180044370626963,0.05324701578507548,0.008808084850447548,0.0014120359924925806
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.125,3.125,G,C-,B,0.08022573696299583,0.017878554775212267,6.327682445705281e-13,0.15711857363311924,0.11557958678872515,0.15526939288834085,0.07802263782496087,0.2801016500058189,0.09618715364863074,0.0010228586971683877,0.018593854774395128
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.7125,2.7125,S,C,B-,0.014826469098487548,0.013634707577695271,0.0010149279323834958,0.00950393650994194,0.14384754214561435,0.18567421511551085,0.2615223508427698,0.16870469057058968,0.1355341351566789,0.03634834365150994,0.029388681398818294
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,8.700160957918088e-05,1.7878585900749874e-05,2.15151262648991e-06,0.00025942798775716654,0.014547883295985413,0.006768602702837402,0.013190487216070537,0.032453825607575454,0.0033455760479222164,0.007855920589339257,0.9214712448444061
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.8,2.8,G,C+,B,0.0937985500336784,0.02170474748984489,0.0003269470781430237,0.19207105487432855,0.1879292491867932,0.08535124069010495,0.10093295530449557,0.20687803811442307,0.09208905036823073,0.006397317299790187,0.012520849560167411
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.8,3.8,G,B,A,0.005986885693262133,0.008741919898673402,2.8841997491315337e-06,0.05008872539003879,0.18497145697923367,0.040518730548671604,0.15394689257394725,0.2172482365899954,0.11214540956393636,0.004499076132817907,0.22184978242967418
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.74,2.0,S,B-,B-,0.05475260348727136,0.060195367708962236,0.0034569795403151327,0.09034275706184892,0.17782678457021167,0.15272993681671032,0.2632165102367492,0.04981220992191275,0.09775448832409613,0.04319434505132058,0.0067180172806015626
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.066666667,3.066666667,G,D,B,0.05007716293301067,0.004653460512347779,0.0010301294992423043,0.058929416164700626,0.15678320336225737,0.11380467235283787,0.10927868242297265,0.2846468957437891,0.03761971700484221,0.03470121954282021,0.14847544046117925
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.866666667,2.866666667,S,F,B-,0.013417220340132461,0.028362068819980914,0.0002848702978777642,0.013588902565272835,0.1331802878585192,0.15003916245676932,0.28886048052320207,0.15286948277778395,0.16241568271357795,0.029582657395589896,0.02739918425129369
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.681818182,3.8125,G,A,A,0.004028209761098706,0.0014487605551946282,3.498984610252983e-05,0.005892378219751546,0.011326706403455514,0.022053767534667864,0.026847872972661634,0.06563569501079689,0.0029505744315212715,0.18316074847313282,0.6766202967916165
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.6,3.6,G,C+,B,0.019278770738349067,0.029870825517717237,7.709410738680572e-06,0.12992126812976,0.16246553684193427,0.052404268617098404,0.16014493013953154,0.2176949747885054,0.10565852427295719,0.008958334079061573,0.11359485746434651
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.769230769,2.769230769,G,B,B,0.1670123154963815,0.007474804689859214,0.0035041816041701257,0.13901231143233625,0.19619690450682137,0.0949752260998895,0.08564883507959636,0.24483918026156437,0.03773534478431219,0.003828904733241583,0.01977199131182768
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.673333333,3.673333333,G,B,A,0.0011638306707153605,0.00018138544099507902,2.7370295777009215e-05,0.0025203386662808825,0.05033308894839177,0.027297047680990637,0.04143960419059399,0.10418109674544968,0.01183601769935743,0.020056700206724707,0.7409635194547235
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.8,2.8,G,B,C-,0.1288846092245715,0.03439698460432892,0.0004908599395767252,0.2258048026236465,0.12540698135825262,0.09563995289397792,0.09582082799921615,0.19107229141129853,0.06013127239145202,0.024216802756671544,0.01813461479700765
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.7375,3.7375,G,B-,A,0.0003240772700740168,5.4406041242880456e-05,9.66799140733584e-06,0.0008169858827003702,0.03474622685561612,0.017592311188156896,0.02715432891579148,0.06976300822594565,0.009166252595608684,0.016780536540848278,0.8235921984926082
3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.925,2.925,S,C,B,2.2503245510893616e-06,5.903111616029016e-07,9.58235589626074e-11,0.027401504558190876,2.8031261297964157e-07,0.14557746394377025,4.6612251690746275e-06,0.5313232220976171,0.22672840415441906,1.336394301272151e-05,0.0689482590336718
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.0010737172059656886,0.0030198684656436315,5.437121891652139e-07,0.011932968534844624,0.07496633055349425,0.02540903423853588,0.09427286138726063,0.12318414261315681,0.05966646351820916,0.01984017830003285,0.5866338914706672
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.25,3.25,G,C-,B,1.5336725418342458e-06,1.3858839848889568e-07,9.475967008772527e-13,0.2972803286522579,2.8354813899497303e-08,0.04245784126861534,2.6977056356038105e-07,0.505012462368931,0.09074608991245238,1.6138252692951257e-06,0.0644996935852086
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.185714286,3.185714286,G,A,B,0.09285114983617482,0.02820635646737304,0.00018498771309314905,0.21778850374240652,0.16072480195617236,0.06764256781414124,0.11731269644535411,0.21848721310291733,0.0554878073725804,0.005466551096572418,0.035847364453214715
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.742857143,2.742857143,S,C-,B-,0.06824802461929627,0.032137582202704885,0.004929164242696152,0.02670394615397608,0.1409307135025673,0.1777671246324921,0.26527217197626374,0.18174825936509953,0.06834059212824382,0.013708775538699269,0.02021364563796086
3.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,2.153846154,2.153846154,S,C,B,7.685388407674393e-06,1.5670252903144018e-05,9.270278247082431e-06,0.016018236207304297,5.425581270864406e-05,0.0395930586534157,5.967646508725928e-06,0.9349451885380117,0.008092578020574198,1.1677906754077668e-07,0.0012579724228512325
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.071428571,3.071428571,G,C+,C-,0.12873888381637488,0.04875754676652116,0.00012870138877408833,0.3384600374638859,0.13366091724454496,0.046622741614169495,0.08782902839129782,0.15076301042848902,0.054146774669856755,0.0017659199358667952,0.009126438280219059
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.333333333,3.333333333,G,B+,A,0.01228400795089607,0.0011324385579334862,0.0002902576357587421,0.018727977613381092,0.15784870831673245,0.0761592368686791,0.09646720267267514,0.2580067190906431,0.0340997102314738,0.01585462903245349,0.3291291120293736
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.472340426,3.635714286,G,B,A,0.015117185604130338,0.003936640705562409,0.0001406563789981779,0.01753096001952366,0.025278312242874374,0.046217836366374485,0.049449756469802895,0.1334729782131434,0.006618638038504072,0.18349915160386826,0.5187378843572179
3.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.642857143,2.642857143,G,C-,F,0.23077414878021632,0.07671540025905457,2.2322973109809675e-06,0.14015683817889651,0.11190577204281117,0.019069708885940104,0.04055445322815398,0.2164935033366353,0.1048195364686129,0.05143467629683277,0.008073730225535574
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,-1.0,3.44375,3.44375,G,B,B,0.01698872089416068,0.0186818211037952,0.047509495236555746,0.026916550807617554,0.15248657103968982,0.16769546061676982,0.06295744900170223,0.2456482032253497,0.024429310649269922,3.428605258035017e-05,0.23665213137250887
2.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.5,3.5,G,A-,A-,0.006709151582763044,0.01631695231641168,7.183424353284142e-10,0.0056464820349487015,0.014703649795842393,0.0017401954353778097,0.010519072343308336,0.07386619110161038,0.025242650963433935,0.7269048898768835,0.1183507638310777
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,3.453846154,3.453846154,G,B-,B,0.019161398332032824,0.03181181408590462,0.021515089438667166,0.0440470885135602,0.22314219838295085,0.1531215857777633,0.07594378598527335,0.264742165164363,0.04502504984081678,1.0544565751760214e-05,0.1214792799129161
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.625,3.625,G,A-,A,0.00252915846699621,0.002610581401250865,4.835119414618234e-06,0.01544650359796893,0.11875811794489768,0.049517392994075454,0.1104727377012415,0.1824773036634532,0.08196647542183093,0.0325481831976056,0.4036687104912651
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.956521739,1.636363636,S,F,F,0.2768560687772351,0.07230206260477996,0.03700898614172836,0.0999970748055789,0.11646723200592823,0.1472450711659864,0.11916873386125705,0.055727387070213484,0.06847829142007872,0.0063640754993353225,0.0003850166478785259
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.186666667,2.186666667,S,C,C+,0.11090132782645538,0.047513901946956136,0.009960524446762088,0.03717333031765909,0.13318935080816788,0.2072166009182695,0.18959312426245717,0.13558976502379574,0.11091478909096758,0.015275031555602652,0.002672253802906762
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.929411765,3.929411765,G,A,A,0.00016022309907830578,3.3481628123688106e-05,3.7342038295962028e-06,0.00044341720414253153,0.01725997708936916,0.009147576328331913,0.016520852776441074,0.04016995916106805,0.00407152769221841,0.012223495256155566,0.8999657555612416
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.96,3.92,G,B,A,0.0016683482299845607,0.0007219256260592414,1.2960264340017302e-05,0.0037110443200259607,0.007759413145268497,0.011410349072059348,0.018756251607728588,0.03376613499345939,0.0015650295649567618,0.1057181524921551,0.8149103906839625
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.722222222,3.722222222,G,B+,A,0.0009008696886340243,0.00010699309645673123,2.389311116753334e-05,0.002026801507550133,0.06849796153810607,0.024957430220928674,0.043463781082443864,0.1152776896418935,0.014169685102030809,0.0070840312540982504,0.7234908637566905
9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,3.76,3.76,G,B-,C,0.017804351530532624,0.04910634531465976,0.03767906056133918,0.019280785623839256,0.3574439113187346,0.09139435347532872,0.05285594550448557,0.26193428319996737,0.11250048306477566,8.724127983420758e-08,3.9316505750387304e-07
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.45,2.45,G,A-,B+,1.8141008683880286e-08,9.250807897727416e-07,6.85894422869111e-09,0.011613455948999851,0.057152109953681265,0.0055088862748089796,0.020925939419631067,0.15473770982906423,0.7277644464610818,0.019565928934348175,0.002730573097641978
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,B-,C,0.027077618954628013,0.04697560372043261,0.0008155838040721378,0.03569334056543697,0.5179830698866212,0.03130609537517079,0.03541378121941118,0.03887835424443505,0.26063734572485237,4.2516852980195886e-05,0.005176689651959391
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,3.3125,3.3125,G,C+,B,0.05870430536244906,0.06379759825979475,0.0003666143676843178,0.22900002804761366,0.12300262739799489,0.058528169255607464,0.06552717352833934,0.28146720422196886,0.020337785323813983,0.0012025540566587662,0.09806594017807485
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.69375,3.69375,G,B,A,0.018876656355024713,0.01204318586337284,1.9885058005526946e-05,0.017702556350656953,0.04648241326198649,0.08955817565048742,0.10864732897020755,0.19769238158615898,0.02463780852991063,0.10493304255062266,0.3794065658235661
0.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,3.60625,3.60625,G,B,B,1.6955991708765655e-08,1.1884768252192926e-06,2.837376828176797e-10,5.2998046404639045e-08,0.015438854786558012,4.0669200396365855e-13,4.362654771649244e-08,0.9822106022103821,4.564029673069333e-13,2.003326041498383e-06,0.0023472373350066295
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.946666667,2.9,G,B,C-,0.11857529825503352,0.06476462361400213,0.0022193842581208927,0.34069800175622794,0.0456176301103264,0.06647972907424216,0.09684412008379442,0.2161884332084303,0.003914597194032139,0.007506728374649891,0.037191454071140294
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.642857143,3.642857143,G,C-,A,0.04043426408193178,0.027271493651002343,5.829219981283359e-05,0.07479730278036768,0.08687080905394122,0.0897332803619162,0.08912838408483562,0.24487812908739423,0.014629655310598828,0.022307605708905828,0.30989078367929346
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,3.333333333,3.333333333,G,C+,C,0.08645141864106717,0.07143286221388717,0.08037898446770267,0.12366773931280982,0.23172367972635668,0.12605384612477177,0.05191441154348308,0.21617834389214782,0.012196419013415023,9.74232176142272e-07,1.3208321824950719e-06
0.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,1.615384615,1.615384615,S,D,C+,0.019208506861050332,0.001215499737569229,0.00047653121650504114,0.04279792156247945,0.1209994262212521,0.3796370627799473,0.10991139906466725,0.022601044328347874,0.027450717177932297,0.2755714453138189,0.0001304457364300377
5.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,3.925,3.925,G,C,B,8.974297487653046e-09,7.350137874320499e-07,1.713652954556239e-11,3.110551305092421e-08,0.02844126591853113,4.070092701988872e-13,3.0195063728082466e-08,0.956475748348645,1.7704607429042065e-12,1.6683955841946635e-06,0.01508051202926396
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.721875,3.7125,G,A,A,0.021173651448697334,0.024339085272280972,0.00013451470751581817,0.054673874021825136,0.019126403813325837,0.02530802524881343,0.07481357088432877,0.14780969374642897,0.0009967420768388982,0.0754683113146778,0.5561561274652671
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.466666667,3.466666667,G,B-,B,0.055342488787957576,0.01629407394780467,6.236847862700111e-05,0.049409897449305275,0.04869703888278829,0.14951574375776758,0.12038738732997487,0.1973023015563254,0.00894022969565376,0.17796263952666572,0.17608583058712995
