Programming in COBOL,Programming in C++,cumulative_gpa,prev_term_gpa,struggle,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,4.0,2.6625,2.6625,3.0,B-,B,0,0.011834951074558977,0,0.012582799273958209,0.17304936403712964,0.06885011275496383,0.26964163105484795,0.39824389316455955,0.028011042024725544,0.03542899349132555,0.002357213123930866
7.0,7.0,2.933333333,2.933333333,3.0,A,B,0,0.012855825907567594,0,0.006827577339751421,0.03849075266356991,0.038584201181308876,0.270840721756113,0.49997650795491966,0.027659722252695498,0.08301190602851362,0.02175278491556035
9.0,10.0,2.335616438,2.357142857,2.0,C,A,0,0.029688869334408723,0,0.00895417296258098,0.003445128278582663,0.017927196790999834,0.08217707772777015,0.29768974296768475,0.010821516854266282,0.11061572666124082,0.4386805684224658
7.0,7.0,2.9411764710000003,2.9411764710000003,3.0,C,B,0,0.012740103001263055,0,0.0066541666246719205,0.03759481620825022,0.03852557676361621,0.2712452631619111,0.50052411064253,0.028218192060182612,0.083290969790435,0.02120680174713987
7.0,7.0,3.2,3.2,3.0,B-,B,0,0.00921076582202909,0,0.002771003354008753,0.016722821085918983,0.03571353249186598,0.277628358351617,0.5055457552958966,0.052864200897077974,0.09065080692281206,0.008892755778773607
6.0,7.0,2.040540541,2.825,3.0,C-,B,0,0.014182094499316927,0,0.10950121498160245,0.22102381521828565,0.02971054067825974,0.12949341381190588,0.38701823974167304,0.00773633012157694,0.06694518426879138,0.034389166678587935
10.0,5.0,3.23125,3.23125,3.0,B,B,0,0.0008230278671579316,0,0.0003023095770384145,0.038734120783999515,0.024129611432289002,0.2633847705371402,0.42891583582975845,0.09333096137575156,0.14646641995909998,0.003912942637764875
10.0,7.0,3.24137931,3.2,3.0,B,B,0,0.0012551516478289636,0,0.0018912729351823,0.08561242460239443,0.03729574071428319,0.23301805272209636,0.40723377839285485,0.14211911928880783,0.06512547043704126,0.02644898925951084
0.0,4.0,2.266666667,2.266666667,2.0,B,B,0,0.06740766326005172,0,0.03935355203559819,0.05451012993077639,0.02809171891486777,0.20138578503203172,0.5294052982810503,0.012468951497516386,0.04696738716846926,0.020409513879638224
6.0,1.0,1.75,1.75,2.0,C,B,0,0.007479818658617127,0,0.008833108483407686,0.26917852344547544,0.08401590856410669,0.1667824311045881,0.276147496058188,0.11386100167438291,0.06379766663536633,0.009904045375867813
9.0,4.0,2.4,2.4,2.0,B,B,0,0.0028323436403772085,0,0.001532563091539421,0.09177407146107143,0.06619400934661424,0.11949313045293279,0.32467096382107663,0.29111646836902594,0.08299516538051722,0.019391284436845242
6.0,7.0,2.7595744680000003,2.8125,3.0,D,B,0,0.00970152792779335,0,0.03031575163633207,0.1392568572169007,0.03888040837291574,0.26341456909284094,0.41030606558775684,0.019265453519034987,0.04215883606785295,0.046700530578572416
8.0,6.0,2.642857143,2.25,3.0,B-,B-,0,0.007062076012459512,0,0.012929792623072688,0.24218236712374389,0.07352507065472037,0.28847272997901235,0.2503574373872167,0.032873540593407184,0.04152914330975793,0.051067842316609276
4.0,7.0,2.153846154,2.153846154,2.0,B,B,0,0.07352028513807106,0,0.055539043005657575,0.07753899452501095,0.06590070919550534,0.1342733389101958,0.3926532699569101,0.020943239097530424,0.049502103526945215,0.13012901664417362
4.0,4.0,1.896551724,1.6,2.0,A,B,0,0.05461316760538763,0,0.03446425529884868,0.17873399189111713,0.09495612147472676,0.19067668685067632,0.31069265758424164,0.02876062623008422,0.050767782886458494,0.05633471017845925
9.0,10.0,3.84,3.74,3.0,B+,B,0,0.0020091194862363296,0,0.0012735978736719345,0.01845346860040014,0.01940045541057396,0.20705724432242376,0.5441316132080235,0.09366895495494075,0.06195626015787382,0.05204928598585583
9.0,9.0,3.266129032,3.83125,3.0,A-,B,0,0.0016802137034692055,0,0.006609495115269903,0.04730435621311606,0.021750845987569385,0.159022271961183,0.5731809234035838,0.08779620279209908,0.06312450399660359,0.03953118682710603
7.0,7.0,3.653846154,3.5,3.0,B-,B,0,0.001699976387341493,0,0.0011691239791605972,0.02811999629007112,0.015499828922262851,0.27008843481073,0.538669246981026,0.07446817413410603,0.057099561254742436,0.013185657240559515
7.0,1.0,1.87804878,1.1,2.0,C,C,0,0.01083157921064617,0,0.003160908585536769,0.2801894123447747,0.13716356742725502,0.2107277831856022,0.1715171052144738,0.11313807801856826,0.05587921460845769,0.017392351404685202
7.0,1.0,2.237681159,1.4571428569999998,2.0,B,B,0,0.006047662308643776,0,0.0010743085357398012,0.17598347419858548,0.09724669386113778,0.22840366195176837,0.23310674063189382,0.1798154002632996,0.06797608571793334,0.010345972530998102
6.0,7.0,2.133333333,2.181818182,2.0,B,B,0,0.04078097836842098,0,0.03478608151739679,0.09941461548339439,0.08617161276419472,0.12330446283153668,0.3697158089995703,0.045554046846891835,0.0593977808568314,0.14087461233176293
4.0,7.0,2.470707071,2.8,2.0,B-,B,0,0.030648383390595408,0,0.02517627345838407,0.038649275001749174,0.035876510874832,0.12382924728520657,0.5757609275093603,0.041368097514382515,0.06489863250117432,0.06379265246431562
0.0,1.0,2.433333333,2.14,2.0,C+,B,0,0.023120088010864105,0,0.006281057885252126,0.05770929433671809,0.02330672099910026,0.2762488205662246,0.5244076432048559,0.029499370441258537,0.0554346875476615,0.003992317008065001
6.0,4.0,2.357142857,2.071428571,2.0,C+,B,0,0.02741573758757988,0,0.005481575474342459,0.09802230539876193,0.037779190377857486,0.16575887272119544,0.4678085509248035,0.08766035185591829,0.06412897992638057,0.0459444357331606
10.0,-1.0,3.709677419,3.66,3.0,B,B+,0,0.0006214113025595988,0,9.963357367265203e-06,0.05654473931393149,0.0029172776355532327,0.2552947937609697,0.10449613722580534,0.5406638711177785,0.03937521118740661,7.659509862831701e-05
4.0,6.0,2.297826087,2.564705882,2.0,B,B,0,0.030447543421583272,0,0.025711563319583353,0.03725752535441663,0.05957852007492302,0.1638145144737596,0.5109642573406699,0.021282248659146973,0.08351165463313129,0.06743217272278598
7.0,7.0,3.0,3.0,3.0,B,B,0,0.022294036109136457,0,0.013580956199422827,0.11997330005791068,0.02477821072534361,0.27653446284629146,0.4318093687460011,0.02820426165497047,0.05644662819216458,0.026378775468758654
6.0,4.0,3.005882353,3.005882353,3.0,B,B-,0,0.012427808784193148,0,0.004850052794514172,0.11360413339502792,0.03151325288111215,0.3893713832583018,0.3660587762879926,0.031996362321692284,0.0428937090596947,0.00728452121747141
4.0,4.0,3.5,3.4,3.0,B+,B-,0,0.004092324533300235,0,0.0010969249577610718,0.019127370976081873,0.042611614848588886,0.45048912903856386,0.40665261028396743,0.01604598501133416,0.054654772001581864,0.005229268348820634
7.0,10.0,2.620689655,2.8,3.0,A,B,0,0.056235106852034304,0,0.12826894870069436,0.14647248698001764,0.022418064072823717,0.13804780866790556,0.3661050433644679,0.006032079340182947,0.03910690185683335,0.09731356016504017
7.0,4.0,2.439473684,2.892857143,3.0,A-,C,0,0.027847772552944263,0,0.029502894132103493,0.33257351249852635,0.023104588894887288,0.2766991856918707,0.24298999134134328,0.03243655740329694,0.028990552160002122,0.0058549453250255745
7.0,7.0,1.964285714,2.642857143,3.0,B,C,0,0.06641856730560036,0,0.26026588127267974,0.34317320874122664,0.017497177476462608,0.10863732195169641,0.1642678595565385,0.005008672838523754,0.015052912690734534,0.019678398166537367
10.0,10.0,3.375,3.125,3.0,B-,B,0,0.019347917599595192,0,0.00523501578667169,0.09795106964840354,0.008382305056908906,0.15503130281709068,0.4457707223718934,0.11762682342123862,0.09506727645236851,0.05558756684582947
7.0,7.0,3.625,3.4375,3.0,B,B,0,0.006415379855835523,0,0.0012766723466409824,0.029973280876874196,0.01840636845687681,0.31321898879329824,0.46175038711208466,0.06266235331941257,0.09191426775620268,0.014382301482774279
7.0,3.0,2.546153846,2.546153846,3.0,B-,C,0,0.02325558727125513,0,0.011706170053310186,0.3422308196594751,0.02421346707915336,0.2912009495696735,0.24748863394428694,0.031747046167631125,0.021878193559844675,0.006279132695369888
0.0,-1.0,1.4,1.4,2.0,C,B,0,0.04424406105051049,0,0.06258543438631156,0.13931782129599182,0.19118243232251228,0.24553220658622069,0.28814316947084606,0.0012195880392012286,0.009712145662605394,0.01806314118580051
6.0,8.0,3.233333333,3.233333333,3.0,B-,B,0,0.015717503940731944,0,0.010546085070154526,0.04685171885208297,0.029748534981095122,0.287954330458754,0.4881256942807989,0.016051189540398036,0.07075237238730157,0.034252570488682875
0.0,7.0,1.979591837,1.375,1.0,D,B,0,0.03240442254847725,0,0.01710516176410498,0.0036438375578125913,0.12821960709612631,0.06000242831168617,0.3638661156160592,0.0020909384062929737,0.06257392058545068,0.3300935681139899
4.0,4.0,1.375,1.75,2.0,C,B,0,0.0876370483801554,0,0.18474421712208047,0.2099808826404099,0.05973514779764372,0.10080631241667141,0.27686018436263393,0.0058878258544249,0.02021795804408569,0.05413042338189471
7.0,7.0,3.683333333,3.8,3.0,A-,B,0,0.003781815778168441,0,0.001007521352860817,0.005718679424082854,0.023574291313465282,0.23404133003988442,0.5239284945320597,0.15825938054796293,0.04302338017336491,0.006665106838150611
5.0,1.0,2.382191781,2.45,2.0,B-,B,0,0.004089117425411848,0,0.001100814101822144,0.07593748506688273,0.09946805893291952,0.08284532559815581,0.5344185359391413,0.13781539716000762,0.06056612704325328,0.003759138732405693
9.0,4.0,2.5625,2.5625,3.0,B-,B,0,0.006576667586799296,0,0.0039650795180218,0.2996080878297923,0.01519799856042224,0.21208190514625536,0.3038952267281537,0.07395284884085211,0.06482281479213478,0.019899370997568458
4.0,7.0,2.85625,2.85625,3.0,B,B-,0,0.06177757931656451,0,0.01627945968375709,0.026344703637873598,0.017739783409113412,0.5031330497820661,0.26445829210541694,0.02067374870808676,0.024320776964469503,0.06527260639265221
6.0,7.0,2.664285714,3.25,3.0,C,B,0,0.022067561611303278,0,0.03600784053415826,0.05392331913771821,0.012310719517220342,0.29545239540571183,0.4416121498619499,0.04142057517264084,0.06069496954345075,0.036510469215846525
7.0,1.0,3.117647059,3.117647059,2.0,B+,B,0,0.00037525618609025434,0,6.305420695411436e-05,0.013703845771937919,0.09670485615479833,0.03056790062155086,0.4878792137139671,0.3153541930617555,0.05487917498287579,0.0004725053000702842
4.0,7.0,2.097560976,2.461538462,3.0,C+,B-,0,0.10932098716006475,0,0.12248647106036846,0.10360247638960236,0.006700499405919293,0.3522448178054598,0.14606783714786944,0.005698711867692221,0.024084061987805418,0.12979413717521837
7.0,7.0,2.666666667,2.666666667,2.0,B-,B,0,0.022667710581240043,0,0.007704111490521662,0.026629384588598884,0.04202674538124953,0.07267139365033504,0.5448446020402314,0.15163763453742674,0.07905572059776483,0.052762697132631854
3.0,4.0,2.066666667,2.066666667,3.0,C-,B-,0,0.08260912546945029,0,0.03159738540867435,0.18325322344544187,0.014352004855955107,0.47152227468033653,0.1273571615503617,0.005672745961401447,0.01753881360263299,0.06609726502574574
4.0,4.0,1.7,1.4,2.0,B,C,0,0.1270784925169995,0,0.028545744171868847,0.21832522422933429,0.0407130023021411,0.17534633789285536,0.2111969194633994,0.0181853200247304,0.03450328450425638,0.14610567489441467
7.0,7.0,3.348275862,3.292857143,3.0,B,B,0,0.011492578621699653,0,0.0026968123356905667,0.018774817465546555,0.02210286962964458,0.33155366362822386,0.4441627418990533,0.10226070582093873,0.04436869777121979,0.022587112827982925
4.0,7.0,2.8461538460000004,3.357142857,3.0,B,B,0,0.029543102893322352,0,0.02568542034760586,0.01908064727591161,0.016250613489261642,0.4009054026564255,0.41288175730661814,0.02943260615025682,0.03724237528991754,0.02897807459068058
4.0,4.0,2.57,2.34,3.0,C,B-,0,0.041924107777740596,0,0.0068580833336198506,0.10562566088637836,0.025305210005961642,0.5372688415185478,0.20498098228507208,0.017832319436578068,0.021824734685762993,0.038380060070338624
5.0,4.0,2.093333333,2.093333333,3.0,C,B-,0,0.047162056725900646,0,0.023195715241139926,0.27911369412095893,0.012921325941310433,0.390235505570472,0.15042446564410114,0.010633366568720267,0.02684498102390743,0.05946888916348927
4.0,7.0,2.625,2.625,3.0,B,B-,0,0.08894396855097401,0,0.029054983957259715,0.044988594821384995,0.013806000828403261,0.4832987221696564,0.20481636239130957,0.013262010534886348,0.022733976015855174,0.09909538073027055
4.0,1.0,2.333333333,2.0,2.0,B,B,0,0.01331389491915477,0,0.0012307538797890086,0.09965278957315787,0.12820227294903436,0.1675263247464881,0.44647436402271357,0.09048826239360107,0.04278651336725493,0.010324824148806377
0.0,4.0,2.7433333330000003,2.606666667,3.0,B-,B,0,0.04598355688999027,0,0.10669606392738432,0.06603187029185542,0.23969113226447405,0.15462559497037495,0.3405524362054557,0.008227664983547435,0.015726191043668236,0.02246548942324952
4.0,7.0,1.934782609,2.575,2.0,B,B,0,0.12018589048604485,0,0.06253074760055599,0.09690792905903207,0.05338293833145824,0.12097956357189324,0.3001744034650365,0.02813895682777384,0.14543996658621622,0.07225960407198898
1.0,4.0,1.6,1.928571429,2.0,B,B,0,0.12400544346695454,0,0.16172533123316482,0.16347842562383988,0.14079481539450103,0.07737959116687976,0.23595441135863487,0.007680627549377122,0.036063802435125546,0.05291755177152237
4.0,3.0,2.530379747,2.63125,3.0,B-,B,0,0.012453725608910109,0,0.040178244623914845,0.16275169543890106,0.07796791868195722,0.21842164820270474,0.4157128078510902,0.01694789382126584,0.03865169135425346,0.016914374417002515
7.0,4.0,2.422580645,2.125,2.0,C+,B,0,0.016160766097739518,0,0.002881591351710506,0.11104243756007987,0.019268190183614448,0.19761427176627658,0.4371002064277309,0.15414887431021027,0.036043864171381466,0.025739798131256444
7.0,-1.0,2.471698113,2.75,3.0,C,B,0,0.0005582987725246765,0,0.004334151617467914,0.19878649518863656,0.021183639248686187,0.20414950337025958,0.46560126730431123,0.03518710616537449,0.06846874270243096,0.0017307956303084628
7.0,1.0,1.777777778,1.375,2.0,B,C,0,0.011167416413722962,0,0.007178706634278242,0.3778984068557445,0.021817010847564,0.1535453685913465,0.33654941759926604,0.05134718380184025,0.013432555034260012,0.027063934221977382
8.0,4.0,2.617391304,2.38,3.0,C,B,0,0.0075133710740298435,0,0.008753619519722063,0.23403114490782398,0.017125361149228177,0.28183976560008606,0.36125952815120677,0.03732793908141231,0.021412289469549713,0.030736981046940934
7.0,9.0,3.94,3.94,3.0,B,B,0,0.007137727585958599,0,0.0008733843064179485,0.005040666400483698,0.011600900478763132,0.26190945564404733,0.41011201397903163,0.19761394415638645,0.09599643158241833,0.00971547586649311
6.0,4.0,2.5333333330000003,1.8,2.0,A-,B,0,0.02782506958700756,0,0.0032672949224219977,0.11201978470625906,0.02946213722744681,0.20368431307133592,0.42651649035468003,0.14557399662308562,0.012144463875627056,0.039506449632135815
4.0,7.0,1.6875,1.6875,1.0,A,B,0,0.2441636161563375,0,0.015550115957633316,0.0758882492370224,0.04017593844944911,0.08277640938995605,0.27173016772544584,0.09841441205740611,0.051027745379035636,0.12027334564771411
4.0,4.0,1.5384615380000002,1.5384615380000002,2.0,B,C,0,0.09446287335515244,0,0.07869744365919007,0.3018894420676306,0.06008249294201629,0.10658176928089082,0.23284160114701152,0.01283717561884757,0.019449035422429706,0.09315816650683087
7.0,10.0,3.611111111,3.611111111,3.0,B,B,0,0.0251249562988191,0,0.0035226085287277417,0.013618181571169174,0.015910879659407812,0.30349034433242883,0.3951564312003765,0.12385067488398589,0.08074267574136414,0.038583247783720805
10.0,-1.0,3.169491525,3.4,3.0,B+,B,0,5.31884220179476e-05,0,0.00013856538104228315,0.0424113651751242,0.003873423804939087,0.20427781507439918,0.4668530432563486,0.17090022549228592,0.11122944554522557,0.00026292784861714453
5.0,9.0,1.3,2.571428571,2.0,C-,A-,0,0.17066672276307673,0,0.1693185385023486,0.13671479397962982,0.02418525558427517,0.06219708653007793,0.12126810859929624,0.005278146744315331,0.1761606550446716,0.13421069225230867
4.0,-1.0,2.280645161,1.86875,2.0,B-,B,0,0.00449820650254873,0,0.0035561699500820444,0.1363526765657502,0.0609720785362727,0.14948507448163825,0.521670174732962,0.09780941951208798,0.021391804507697565,0.00426439521096046
