Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,10.0,-1.0,3.5,3.5,3.0,A,B+,0.0,0.00010256889013695205,0.011003121870569586,0.005407788650518915,0.004696397834311238,7.292355006359512e-05,0.24278753252646662,0.17199130103278149,0.4930535998827557,0.0007326305954362578,0.07015213516695966
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,3.0,4.0,-1.0,2.133333333,2.133333333,2.0,C-,A-,0.0,2.2375714167991978e-05,0.011220107097896583,0.024615889048699633,0.10069713453639952,0.00011639575098157714,0.09925025631088852,0.19555518283632684,0.017349469902983958,0.5468149849191596,0.004358203882495838
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,3.75,3.75,3.0,B,A,0.0,0.00200486068727485,0.00021040184017227662,0.026533385988799518,0.12761138637650296,0.026378342809085832,0.015646786261090475,0.06850815594274888,0.00011620927421385243,0.07913165829548996,0.6538588125246214
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,-1.0,3.123529412,3.123529412,3.0,B-,B,0.0,3.38856294253847e-05,0.0679458161177564,0.0005913190161862711,0.007429908232081923,7.498861755580121e-05,0.0744695629534166,0.6440277560523219,0.09738235657750086,0.003195707899087947,0.104848698904667
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.0,0.00012250339936758839,0.00013427067662846365,0.0007109628873443836,0.03098548961103622,0.03484484465167529,0.027333337474127473,0.07980779559266757,3.7580435150141705e-05,0.06273445198730815,0.7632887632846947
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,0.0,4.0,-1.0,3.266666667,3.266666667,3.0,F,C-,0.0,6.415390676138647e-05,0.007003364689434589,0.4857255183080835,0.002178817963239093,4.6517377718209366e-05,0.00525600990508047,0.029959531024899948,0.04760384674920431,0.4156548411629347,0.006507398912643692
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,10.0,-1.0,3.4,3.4,3.0,B,D,0.0009661514469741643,0.967335953876335,0.0001858165864373476,0.029526703930152026,8.883599624238686e-06,1.5741452152254566e-05,5.875155945164812e-05,0.00032457013302548444,0.0013613624272149135,0.00017400068858931586,4.2064300043462456e-05
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,-1.0,3.0,3.0,3.0,B-,B,0.0019749959069173596,0.09589607236477374,0.025832498758729967,0.2368764690123043,0.021154865900546944,0.02628041394955224,0.06729486052921388,0.4651835286654584,0.02515970503413361,0.02169437897839767,0.012652210899971922
5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,B+,A,6.633679112110197e-05,1.246777061993988e-07,0.006614563010073063,3.688637591590766e-05,0.0022956455103427865,4.2022278032166554e-07,0.028504315395516254,0.32892610003831474,6.781994797520701e-05,0.002718637972076174,0.6307691500581781
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,9.0,-1.0,2.638372093,2.671428571,3.0,B,D,0.0021084849380592114,0.9026221138603834,0.0011310820383384893,0.08492018505361633,0.0004361077229508743,4.640751044941506e-05,0.00030341203568292946,0.0005041529074459573,0.002244300357353991,0.004970420016261371,0.0007133335594578636
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,-1.0,2.673333333,2.673333333,2.0,C,B,8.37819802894766e-05,0.00015624766648532405,0.0034796824274396653,0.017375013888384607,0.22906504968342967,0.0007557325162514063,0.18351914180925163,0.4826561853936966,0.00010627141455915167,0.024028802346720703,0.05877409087349187
6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,7.0,-1.0,3.4375,3.4375,3.0,A-,C-,0.011880468931090384,1.7994632673952142e-08,0.00021220035480653916,0.7831905496839691,2.9205426545564032e-05,5.343467452285327e-07,0.006053969072346425,0.0007312633068752932,1.6080889871717049e-06,0.19662121677337574,0.001278966020625845
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A-,0.005754414265154241,2.0696898642052325e-05,0.0014193889343073261,0.0017031131013053548,0.0034752338259118353,0.01937538045216556,9.511356483706355e-07,0.0007060686276132924,0.04733611945437565,0.6355220768833184,0.28468655642155793
1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,10.0,-1.0,2.68,2.68,3.0,C-,B,0.005935991517626169,0.009550379539369235,0.013946143585998718,0.016487462945358772,0.004138184746995852,2.0592697604306266e-05,0.12048799146569535,0.827104855779932,0.0003748159185359889,0.0007022410699528391,0.0012513407329308238
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,-1.0,3.333333333,3.333333333,3.0,A,A,2.4081841400451826e-06,3.024514990273079e-06,0.00031063187201402394,0.004955997709889101,0.23272343009018745,0.0030582761648349894,0.006675440737765865,0.25833311035116246,4.078603066363923e-06,0.13840210541151912,0.3555314963604304
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,B,A,1.2963662717829065e-07,4.224650015947498e-09,0.0018917936794666638,3.6393240804260906e-05,0.17744163536007052,0.017688051857971187,0.0025351747492059784,0.0117956639799664,0.0004570788081886667,0.10311943815134232,0.6850346363117068
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,5.0,7.0,7.0,4.0,1.0,1.0,1.0,B,B-,6.153626933553973e-06,6.625298505094773e-06,0.00034362193230594865,0.0003126644914280421,0.10809001256732088,6.773231968046235e-07,0.8867820398457017,0.004263372858113169,6.344782056146396e-05,5.8323350620128726e-05,7.306088531318974e-05
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,A,A,2.0678927682702647e-06,4.755143290435082e-08,0.0017253224646127888,9.42187197240658e-06,0.00017637379892917354,9.834736928466808e-09,0.07807746808755225,0.19433874881073848,8.877393858207633e-06,0.0003215120536641893,0.7253401502397343
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,C+,B,3.008438676957662e-06,0.00022012435412599866,0.00038916349224491165,0.01688871023361435,0.012937304485659452,0.0016422623914561113,0.058158186331457334,0.8937950995838935,1.151741451563994e-05,0.0036957687022719753,0.012258854572083902
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,4.0,3.0,-1.0,1.221428571,1.221428571,2.0,C,B-,0.07671651791914744,4.4120362294727616e-05,0.13812806258342428,0.08752968037047622,0.058613574311323614,2.9105542470350365e-05,0.4940368936770206,0.01067169696229999,0.006850277094837,0.11937243988930761,0.008007631287398361
7.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,7.0,-1.0,2.9125,2.9125,3.0,B,B-,4.4254351021477686e-05,0.0007754921882867001,0.005546945254093332,0.0017378199937589185,0.0035188041792128502,0.07984205707999675,0.7391754544998295,0.040730211253696746,0.00852606668279331,0.005554877030919566,0.11454801748639087
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,3.406666667,3.406666667,3.0,A,A,1.7205558771859165e-07,4.6265812450377846e-08,0.0006318111792625288,4.541386747037072e-06,0.09531470030237757,0.08519405203733403,0.004105484388408669,0.10933089231051234,0.003961275274334222,0.09847386462884229,0.6029831601707811
1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,8.0,7.0,10.0,2.133333333,2.133333333,2.0,C,C,7.360619399424505e-05,0.013357255640705057,0.00019641406088613002,0.0019059281369761822,0.48150944901132803,0.03659932179868874,0.05457837090313521,0.41129908931564213,0.00022144423117843694,0.00019767527394289148,6.144543352299848e-05
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,5.0,7.0,7.0,2.823529412,2.823529412,3.0,B+,B,0.0078873687041908,0.022037809004517815,0.008871461505035098,0.013357993671023378,0.07074352636891958,0.0016705950905862876,0.03168298874114657,0.828212179199089,0.015325516396260716,0.00013664845649606717,7.391286273492508e-05
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,7.0,-1.0,2.7,2.7,3.0,B,C,0.001331215008335986,0.002574474916685558,0.0693234304790939,0.08230718350259922,0.3579755597122846,0.000295068777897116,0.00958213601475407,0.3254183076727564,0.03144030474794256,0.018473028079277625,0.10127929108837275
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,8.0,-1.0,3.26875,3.26875,3.0,C-,B,0.0012464014474870542,0.027989253208289093,0.007587773109871168,0.03283229667928669,0.056395553102792234,0.15333574747953208,0.01992203106855811,0.5929744882560706,0.00036555331624703075,0.047876858946376645,0.05947404338548937
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,10.0,-1.0,3.73125,3.73125,3.0,B,B,4.991090053901999e-07,0.0008877867747969229,0.0005165061029711655,0.0036075739909583143,0.022787004171550145,0.11367659025266136,0.20655363104623922,0.3444068882888929,1.8271309924756515e-05,0.0212552219907076,0.2862900269622922
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,C+,C+,4.453155694136005e-05,1.756471335952658e-05,0.005884209691212009,0.00027406333028648366,0.03194751679821301,0.6235671974947299,0.021642805738287297,0.31257082054278057,0.00218953379967736,0.0013653141733752892,0.0004964421611372494
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,3.0,3.0,3.0,A,B,2.6352201745975805e-05,4.797656312633466e-06,0.008365101905593532,0.00010312723971749132,0.08930832349393476,0.3790331128398893,0.022464774681138035,0.42926309737954355,0.01578482237598079,0.02616343483657702,0.02948305538956696
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,8.0,-1.0,2.726666667,2.726666667,2.0,B-,B,0.0015754450052542024,0.06161050932562682,0.013877952514170082,0.1252368991808126,0.08802049913601619,0.010183402535652022,0.033365839543563265,0.6348243026025157,0.0010681644248904756,0.009290480883680865,0.020946504847817918
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,9.0,-1.0,3.4375,3.4375,3.0,A,A,2.910133999360996e-07,2.573095353717417e-06,1.1462209862756938e-05,1.86245739877005e-05,2.852578330202836e-05,0.004200734068625626,0.0007047473220109025,0.0067387137879849355,1.914450492873031e-05,0.007158759394975294,0.9811164242455682
1.0,1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,1.0,10.0,1.0,1.0,2.0,C,C,3.084123916050668e-05,6.551928415978745e-05,0.00019795294172590412,2.2894328434685628e-05,0.4665734440830582,0.23366690252451353,0.01930202348030393,0.271155719574122,0.004973594328725301,0.0031539005703157823,0.0008572076454806065
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,3.246666667,3.246666667,3.0,B,B,0.0006967267780335031,0.0021813963474935725,0.06312057214395868,0.013898130868002675,0.017205746288977083,0.0016080692099407986,0.16262166053140137,0.5790321062490265,0.06622394115396367,0.007989560391963623,0.0854220900372386
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,10.0,-1.0,-1.0,3.7125,3.7125,3.0,A-,A-,0.0022968924999015074,1.1400865297660417e-10,0.00013559692388085144,0.005234779193185077,0.003118321926592264,6.8542348356357285e-06,0.0024840416084262506,0.0007766540676382916,0.007043174238965078,0.973380671228626,0.0055230139639404
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,4.0,7.0,10.0,3.235294118,3.235294118,3.0,B+,B+,7.463040523370623e-05,5.778553534787238e-05,0.0008154438794313913,1.0324732663946563e-05,7.641024214266696e-05,1.5751233946047228e-06,0.00021620761008962658,0.3771757988699793,0.621556175533924,6.141028323442572e-06,9.50703946943194e-06
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,2.886666667,2.886666667,2.0,C,A,1.0280257732792133e-05,3.162242333051256e-07,0.0021082052191251296,0.0015796567528260433,0.308158845840884,0.09726867194256718,0.002899179056415766,0.09904268598191497,0.011063615867533072,0.009289449978177435,0.4685790928785902
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,3.0,A,A,7.244264969383483e-09,6.559498665897358e-11,8.41332586409024e-05,1.535184503453821e-05,0.01390211100447941,0.08885564528647999,0.0007690311906023862,0.05127951664720386,0.0005169533376911401,0.017782054239438298,0.8267951958805696
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,7.0,10.0,-1.0,2.2375,2.2375,2.0,C-,D,0.001260603099819229,0.7510128300895754,6.133896965630557e-05,0.19195348605855447,0.005149200400147993,0.01217806240930217,0.02808654963082677,0.010277595382206075,2.6815379955760023e-06,2.7301942175471484e-07,1.7379402494243515e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,3.2,3.2,3.0,B,C+,2.772688821693844e-07,2.177637392451396e-08,0.0005021636525504135,0.00012402286962838563,0.034708438510264866,0.5363933885141339,0.00396109896561595,0.1372951687128594,0.0012440376986626541,0.0030050584925894143,0.28276632353843895
1.0,0.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,4.0,4.0,2.625,2.625,3.0,C+,B,0.000749424059518926,0.0006126207095029503,0.00019920686070363662,0.0012165293749338637,0.13023406017938435,0.1546951090835019,8.075340724379598e-05,0.6223796784348672,0.0357660995049865,0.0008538425368518083,0.053212675848505114
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.0,10.0,-1.0,1.957142857,2.766666667,3.0,D,C-,0.0011631340132670477,0.004896054427144436,0.0041409996929547745,0.47014814529041254,0.1114257490871633,0.017711306894576142,0.06141767123619759,0.3176167434184393,0.0012996675387101945,0.00032104647880533074,0.009859481922329357
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,-1.0,3.3,3.3,3.0,A-,A,6.092705513285433e-06,3.151961566829174e-06,8.766886920215085e-05,0.03132424169967471,0.3782094418682308,0.1359456190949654,0.0008377035340515805,0.07015800753649966,0.0001904537602578351,0.0009769665493564836,0.38226065242068125
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,2.5,2.5,2.0,B,C,9.908184712560425e-05,2.7715071024916706e-06,0.000619575138237571,0.004689432721868786,0.8194875180286378,0.09857419354553437,0.0001554310577101348,0.014399880416579244,0.0027166051112050152,0.0016012409974572091,0.057654269628541775
6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,10.0,10.0,3.175,3.175,3.0,B-,B+,1.0105428638773303e-06,1.1094118918087925e-07,4.5365473611951656e-06,4.837535662438844e-06,0.0031906138411451545,3.146924215906443e-07,6.061145444137349e-07,0.13200448819434868,0.8598132597357012,0.00011459265181525463,0.0048656292029469386
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,10.0,-1.0,3.8,3.8,3.0,A,B+,0.00017436117215200987,2.225405900874759e-05,0.058381507726593763,0.018913315311621,0.0006655505144838796,1.054231476836555e-05,0.09997890206753687,0.2934788287526884,0.3357533682601304,0.0036721533502309736,0.18894921647078572
3.0,3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,7.0,8.0,4.0,10.0,3.2606060610000003,3.2625,3.0,B-,C,0.00014151188185524785,1.1489361379822026e-07,1.3159905442791064e-06,0.00029161153319570525,0.5177063139227596,0.008534142218091163,3.494196445673037e-08,0.026926604636366126,0.02611650293823746,0.4069553277761185,0.013326519267253862
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,3.777777778,3.777777778,3.0,A,A,1.8677021912187695e-07,1.8202580757413008e-06,5.128559962882093e-05,0.00882835002133006,0.019210335226728544,0.1036450838282082,0.04186307132732411,0.3938884146006153,3.393477788618536e-05,0.0003867854628273455,0.4320907321271566
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,3.613333333,3.613333333,3.0,B,B+,0.003936617210603826,0.0003208046901779568,0.15597289303071019,0.01210502451816384,0.00031436333671273,2.522823136528857e-05,0.04849566618166323,0.15407294965918963,0.5996489024077126,0.001292973940495361,0.02381457679320536
