Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,2.85625,2.85625,3.0,B,B,0.013250959078487256,0.004475632327631774,0.012959461513194966,0.032715748941078225,0.08928099496318379,0.0937109650889838,0.06192987066777077,0.38440782975787136,0.16582753862598068,0.11660349061132085,0.024837508424496463
6.0,-1.0,-1.0,3.2,3.2,3.0,D,B,0.0033957908657549856,0.0006727916822154086,0.0072677598848466494,0.023962507242626968,0.039958087023207724,0.05089047105433486,0.13470329541252482,0.3725034954998239,0.23744329291973573,0.08260750549379425,0.04659500292113477
0.0,4.0,9.0,2.88,2.88,2.0,B,B,0.0025457896294300824,0.2447847983330803,0.006382218377958136,0.0635356243296223,0.11586597966300897,0.02721175270037071,0.049416890875901245,0.251839833516561,0.03217262562446567,0.20091825351302606,0.0053262334365755505
-1.0,5.0,-1.0,2.766666667,2.766666667,3.0,C-,D,0.003039357830477838,0.35447351937218846,0.008426045123048802,0.021929021302916147,0.08046456602883532,0.11797454652567059,0.014219635810915758,0.22323361000694597,0.07158838452152928,0.10216155389285711,0.002489759584614822
7.0,9.0,10.0,3.662068966,3.623076923,3.0,B-,B,0.0041670659485282474,0.00010078596579324432,0.0030364595528382977,0.0562649906328575,0.06569814898835359,0.005388274754196935,0.12916394300917458,0.3510022929641578,0.06393504641765567,0.23687409433014264,0.08436889743630151
4.0,8.0,10.0,1.653846154,1.653846154,2.0,B,B,0.04911642149418877,0.00243478631051049,0.03521928255003311,0.13335131811242848,0.14095811084871485,0.010413701914430924,0.22078394122577388,0.23036125406609165,0.029532472699635753,0.12745735004181533,0.02037136073637678
4.0,8.0,-1.0,3.08,3.08,3.0,B,B,0.010888445215321028,0.004288017738065512,0.009580004681352115,0.028503989529131493,0.08772929105153729,0.09850815254307813,0.047086881413672135,0.39366023029687147,0.16628635944500084,0.1279280046031457,0.0255406234828243
3.0,1.0,10.0,3.117647059,3.117647059,2.0,C+,B,0.0023559949173018084,0.018635394826261652,0.005813374045910683,0.07745494877458506,0.0951101539377945,0.015231633112750163,0.14402601361583287,0.33744409774300627,0.0542558485557126,0.22915120887646923,0.020521331594375095
10.0,7.0,-1.0,3.0625,3.0625,3.0,A-,B,0.0205255919245499,2.7114718497143538e-06,0.007990964061034863,0.0211538008736591,0.035014892207054366,0.024954417436810535,0.1652582460733325,0.3091044407653829,0.21098057914667276,0.05337774810268803,0.15163660793696532
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,B+,B,0.004124576343167199,0.00019150287665342428,0.007481716389722946,0.023254563771536743,0.03463779120485007,0.03987843411957234,0.16639904571902728,0.35177719625194526,0.24070896247406434,0.06956102455383932,0.061985186295621
7.0,0.0,-1.0,0.5625,0.5625,1.0,B+,B-,0.16447780945562737,6.888877251729572e-05,0.1045764089706359,0.0545684526333222,0.06653151631639319,0.047077158138942046,0.28497968127469375,0.15227399097998534,0.08165199361618254,0.015411631284987251,0.028382468556713086
4.0,4.0,-1.0,1.6,1.928571429,2.0,B,B,0.062714231414183,0.00369077478425651,0.05289442806556807,0.053699463252366714,0.1002797275926546,0.0987042433146763,0.15843097062409314,0.27458239223492137,0.11648047333497642,0.06041922514857684,0.018104070233727128
10.0,10.0,-1.0,4.0,4.0,3.0,A-,B,0.008030785226081283,2.5709602583206063e-06,0.0023257014803742073,0.012318918425662994,0.031687656428772235,0.031457273243977235,0.06405206040170437,0.3581438862511698,0.23249416451303584,0.08179948894164875,0.17768749412731497
7.0,10.0,-1.0,3.764705882,3.764705882,3.0,B+,B,0.008085911487835261,0.00010627199299743951,0.0036711598262717283,0.017203235768456695,0.05499996496328547,0.06249587089719254,0.04385718770482242,0.4072405956302235,0.20815709334556723,0.11916855806618974,0.0750141503171579
4.0,-1.0,-1.0,1.9625,1.9625,2.0,B,B,0.020455825103472845,0.005652414320100767,0.0338943522011305,0.04573220498465203,0.08152376906585017,0.09569470827163547,0.1863148411128285,0.301593522030892,0.15017950864502425,0.05947812454810844,0.019480729716305
7.0,5.0,-1.0,2.9125,2.9125,3.0,A,B,0.014123120984356217,0.0001318651055600668,0.011273178011650231,0.02843794476967989,0.05406462766471884,0.04839863676061993,0.13109081636061207,0.36174691559226196,0.20704015637633816,0.07838852054874597,0.06530421782545673
10.0,10.0,-1.0,3.925,3.925,3.0,A,B,0.00900662476442946,2.5562410030448317e-06,0.0025868489300793344,0.012945981728469868,0.032553574106262625,0.031277174141449544,0.06837161535258744,0.3560934417644734,0.23048829997230227,0.08000368487101535,0.17667019812792792
8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,B-,B,0.007253486928411405,5.067243847699067e-05,0.010784413456327628,0.02565208466925862,0.031451810564481895,0.0289989294989272,0.23519428809387752,0.3086304611089232,0.22457276616853203,0.05114697702494621,0.07626411004783726
10.0,-1.0,-1.0,1.86875,1.86875,1.0,C,B-,0.057230611542345496,2.6869013859394886e-06,0.025585773383665553,0.028985542187560238,0.03724073498744238,0.03598375158870632,0.3457119271873158,0.20355862523626309,0.14647354781450964,0.01946764979308232,0.09975914937772326
5.0,7.0,-1.0,2.850666667,2.94,3.0,B+,B,0.015656124658527597,0.0013447234299704975,0.013073919385888165,0.03228351895124099,0.07848808523044677,0.07804106899606221,0.07846927097371328,0.3828820098066397,0.17769378684407017,0.10704172286664806,0.03502576885679255
6.0,9.0,-1.0,3.042857143,3.042857143,3.0,B,B,0.01807295647601784,0.0003591037739157211,0.010131761312985826,0.02812150292024068,0.07502690039293819,0.06958217312088359,0.07111207584238184,0.3879109790622326,0.18408808677033223,0.1050514500519684,0.05054301027610311
4.0,4.0,9.0,2.7625,2.7625,3.0,C,B,0.00528032044716565,0.004746208007118756,0.010448377169429163,0.08952393983104838,0.08967213004904667,0.009599826083857038,0.17873000355692484,0.32580380748924653,0.05887737450804863,0.2005272952756908,0.026790717582423476
9.0,-1.0,-1.0,2.54,2.54,3.0,B,B-,0.011474878822267847,1.31628920272593e-05,0.014086873915393988,0.026716231032706858,0.027404251847375754,0.020669611778230006,0.29920928090471033,0.2656059232509326,0.2060857281709284,0.03726266964824258,0.09147138773718462
7.0,10.0,10.0,3.541666667,3.8,3.0,B,B,0.005678142482676571,9.214685835354892e-05,0.003573820282237968,0.05991289369605053,0.06568428145908359,0.005419867210366016,0.1296437418366096,0.3430987332667497,0.060100206810260584,0.24399839796554468,0.08279776813206739
7.0,10.0,10.0,3.94,3.94,3.0,B+,B,0.003170049200494072,9.7703734663997e-05,0.0020892610157264607,0.04787339604785828,0.06311595836270464,0.0057467099508043545,0.096089649438107,0.3637891535057087,0.06487969677902831,0.2653575703516207,0.08779085161328343
6.0,0.0,10.0,2.528571429,3.225,3.0,B-,B-,0.004670345344535923,0.000452335094210107,0.011462103101378957,0.0912190943935405,0.04488813184994948,0.0037532093283372133,0.3368019361244262,0.26033519076790484,0.05621652297222,0.14718015679055244,0.04302097423294429
7.0,4.0,10.0,3.0,3.0,3.0,B,B,0.0050928807030695585,0.00011844723662101197,0.006660824303985688,0.07495018753655884,0.055794999535667585,0.00392881118000824,0.2671169514198749,0.2953204415983869,0.06172945260833365,0.1597005208301669,0.06958648304732672
0.0,4.0,-1.0,2.16875,2.16875,2.0,B,B,0.012315379848358822,0.22716288940989562,0.020379628790017163,0.03342002626312318,0.11054522590832255,0.15715965272856686,0.035258825480862836,0.23870741271260246,0.07845342873901147,0.08268352328370208,0.003914006835537008
9.0,9.0,10.0,3.069565217,3.721428571,3.0,C+,B,0.011746880973614886,7.172061224982242e-06,0.005832108622025701,0.06553475254469142,0.04442770077570087,0.002856096770417081,0.251521508865975,0.2740202291449466,0.05716372515993304,0.1599288218765557,0.12696100320491455
7.0,5.0,-1.0,3.23125,3.23125,3.0,B-,B,0.0088985060163396,0.00013837699457303206,0.007366035906320034,0.023654787276285602,0.049513999805160275,0.050788704622965926,0.10337056062550044,0.3796110484507177,0.21996822480048622,0.08816062220859043,0.06852913329306064
7.0,7.0,-1.0,2.91875,2.91875,3.0,D+,B,0.018664647297305274,0.0001170777421721977,0.011467484896749728,0.028759192561858087,0.060744823041642006,0.051893708773444534,0.11262938174625708,0.36712314685571357,0.19826851077506305,0.08352051284798642,0.06681151346180793
10.0,10.0,-1.0,4.0,4.0,3.0,A,B,0.003366504515030816,0.00021513821447189088,0.003793599204826596,0.002232030704496642,0.04943159010640312,0.029087174799233066,0.05132203055230483,0.3323839312582462,0.24027439358059494,0.16013090687671036,0.12776270018768152
4.0,4.0,-1.0,1.536666667,1.75,2.0,C,B,0.03477385532738359,0.024676048123764643,0.07190262453308706,0.053649196622510054,0.08734061987213695,0.08054812000721485,0.16007054293350054,0.3017689901313884,0.12311335381081008,0.03608399649247096,0.02607265214573287
6.0,-1.0,-1.0,3.373333333,3.373333333,3.0,B+,B,0.004320798462634364,0.04786953855807542,0.009552501092352044,0.023787985604995288,0.05672840533327163,0.04948482886820857,0.13393888029855588,0.3521393412966031,0.19099268464681893,0.07287198002977625,0.05831305580870848
9.0,-1.0,-1.0,2.886666667,2.886666667,2.0,B-,B,0.011828028738821767,0.007127864995467385,0.011004483298707044,0.00802284636188151,0.09746933609289102,0.0564644121061119,0.21306515379896396,0.2562776719342345,0.1905962902046341,0.05512557760612859,0.09301833486215817
5.0,-1.0,-1.0,1.38,1.38,2.0,B+,B,0.039224123249146405,0.048626498971090705,0.06662003683300408,0.04670976740205862,0.07681593052424872,0.06482013713225676,0.24228549218827683,0.2493631796747608,0.11266077466338445,0.02378206657364116,0.029091992788131404
6.0,4.0,-1.0,2.266666667,2.266666667,2.0,A-,B,0.02490852528318677,0.009451187939336319,0.03200788682824753,0.023134871564498654,0.09953916356513696,0.07649266080355546,0.14875529521165518,0.32164113188199805,0.1619522436555786,0.05455678396509456,0.04756024930171179
3.0,7.0,9.0,3.41875,3.41875,3.0,B,B,0.002906611641647563,0.004948679487615707,0.006075660229387425,0.0815198765196462,0.08644608031223593,0.08567115288100502,0.11807390494746821,0.3040602537425626,0.08119911939200758,0.20277572117721643,0.026322939669207353
7.0,0.0,-1.0,2.925,2.925,2.0,B,B,0.011834541188344119,0.017658307777148094,0.013243653145929792,0.01622991466564146,0.10619188682777551,0.07441357513066199,0.16063302221490275,0.2958265860048111,0.18099244254552155,0.058854941589129316,0.06412112891013441
6.0,7.0,8.0,2.72,2.72,2.0,B,B,0.010739801598455357,0.0008633191850834836,0.00998532161043487,0.029755328782099875,0.14034624221957853,0.09566133446976875,0.19987534001035756,0.23817514424110553,0.0899636620136297,0.140571505030938,0.04406300083854855
4.0,4.0,-1.0,1.965934066,1.3,1.0,B-,B,0.08338907029981117,0.02113701272936459,0.04226891312307807,0.03847273999259232,0.15381629158705443,0.12792577725515347,0.10409998730586117,0.2607446378998496,0.11104790384660415,0.03367600736465378,0.02342165859597731
3.0,8.0,-1.0,2.673913043,3.1125,3.0,A-,B,0.006928642476577114,0.020325897442046936,0.030282986522075454,0.05428671085864855,0.05609151378667854,0.06484405184899435,0.06543448366268202,0.42862513895551513,0.1598016037737445,0.08535459811475085,0.028024372558286506
4.0,4.0,10.0,2.74,2.74,3.0,B,B,0.004697889278461306,0.0048337731248544,0.010007704245085274,0.0842139024198818,0.07843628954636678,0.06988430221540945,0.2520338564030068,0.25247589360926503,0.06957885530350534,0.14489216784134282,0.028945366012821147
8.0,8.0,-1.0,3.84,3.78,3.0,B,B,0.004052984463645659,0.0012678077176747889,0.005604856291897335,0.005891145450206166,0.05485178281778536,0.03929887587276529,0.05670117538620665,0.37509304802097143,0.2270423838179954,0.1404112808795191,0.08978465928133275
5.0,4.0,10.0,2.23,2.384615385,2.0,B,B-,0.010581062617670556,0.0021818418039062744,0.013526870071286988,0.059381079746947896,0.1329650089435484,0.09688997170629164,0.29252157206949764,0.1943337857877847,0.06250635403516873,0.1048602367299667,0.030252216487930268
4.0,1.0,-1.0,2.3125,2.3125,2.0,B,B,0.019319707505970785,0.06130035459864091,0.03151895740090607,0.0504338117271085,0.09757432040461644,0.09006857083231297,0.13644353224166203,0.3069910805500542,0.13490239078890554,0.04228480605885408,0.02916246789096863
7.0,7.0,-1.0,2.6875,2.6875,3.0,B-,B,0.011536372728845922,0.0027473638353272324,0.02251673332201412,0.01368811035563226,0.0516274446771588,0.04078065892597934,0.11736850205943951,0.3876945886290106,0.1971190984996598,0.08797480041984199,0.06694632654709035
2.0,1.0,-1.0,1.278571429,1.278571429,2.0,C,B,0.03827031768723421,0.11572746020256199,0.08334741267161652,0.10132478666406218,0.07095906531495358,0.07801674660212621,0.14604992940264488,0.24712777686444115,0.0849674357104266,0.02102656437660255,0.0131825045033301
10.0,10.0,-1.0,3.535294118,3.535294118,3.0,C-,B,0.0054502991911377285,0.00021009041477934262,0.0065933295343487556,0.0026784603118774736,0.048271774004211405,0.028404700826075453,0.07118967650445113,0.33933458173164444,0.23463682234286481,0.13846526817306185,0.12476499696554766
1.0,7.0,-1.0,3.003174603,2.88,3.0,B,B,0.007570259477363209,0.07313796091074964,0.02317702638981811,0.0899067808173237,0.05371570717782305,0.07466980613459215,0.039511357812115185,0.41504502656149606,0.13082509872943984,0.07589614483692571,0.016544831152353476
4.0,7.0,-1.0,2.68,2.68,3.0,B+,B,0.010927652103716302,0.015267170924981418,0.028942577676339603,0.0402727155406507,0.055068839428443976,0.05797660712849259,0.0810032756858016,0.4257051988677921,0.16801344135002746,0.08181020851451463,0.03501231277923953
5.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,C+,B,0.008075127466383936,0.009070809407690209,0.019316473602937728,0.02602280136767354,0.056578462441431485,0.05417264615538903,0.0773955357118491,0.4219683680418123,0.18604308827042523,0.09565950032518634,0.045697187209221064
7.0,10.0,-1.0,2.15625,4.0,3.0,F,B,0.003071427677070677,0.0011745636938429041,0.03517298051677801,0.014651694505221594,0.0512392785998106,0.040433808248627884,0.1319731064338573,0.36138069082217195,0.19936463344956445,0.09518095581735612,0.06635686023569862
9.0,10.0,-1.0,3.535294118,3.535294118,3.0,A,B,0.005487775606787101,0.0003841042708443273,0.007361389981407794,0.003973430333173824,0.05072069731921079,0.03293008968758619,0.06429843990174383,0.36238779287957024,0.22894878962182863,0.13905023463409397,0.10445725576375338
6.0,3.0,-1.0,2.546153846,2.546153846,3.0,B+,B,0.011186417760125937,0.014606511161567892,0.026183131928765854,0.025271174669621095,0.05179743723352129,0.04512365823595668,0.15628163841938855,0.3720176921533739,0.1789233184794218,0.06545648984687107,0.05315253011138585
6.0,4.0,-1.0,2.375,2.375,2.0,B,B,0.0226375384777006,0.009637802905450856,0.02864915679591548,0.0225104535882777,0.10150457762260855,0.07800301859090349,0.14110245936757274,0.3249478403626809,0.16515001230180035,0.05735780722107587,0.04849933276601344
4.0,5.0,-1.0,2.836363636,3.3,3.0,A-,B,0.005377807979525246,0.027442892864401276,0.02230869650037859,0.043220748191615366,0.0570461624192072,0.060098068798528165,0.08894509048665737,0.40638201383232836,0.17181222503848656,0.08106565177750477,0.03630064211136711
7.0,7.0,-1.0,3.123529412,3.123529412,3.0,B,B,0.00758250025688201,0.0028951556436176322,0.013903816656451231,0.0119102450672022,0.05440469365602988,0.04297441544575483,0.09025588495621123,0.3933131833490777,0.20772293176019635,0.10448953309261384,0.07054764011596304
7.0,9.0,-1.0,3.3625,3.3625,3.0,B,B,0.006338002296300686,0.0016640164350153587,0.010886717312384171,0.00972229120622831,0.054816067239857214,0.04327065806290921,0.06387686840370968,0.40186011338351807,0.21194593588663083,0.12459969110015931,0.07101963867328721
4.0,4.0,-1.0,1.375,1.75,2.0,D+,B,0.03371860161228128,0.023927224295877472,0.0817552483632976,0.05558685846981321,0.08469016559458574,0.07810379216142706,0.1713124660632596,0.2926114536735872,0.11937733366681251,0.03363540937994057,0.025281446719117754
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,B+,B,0.005461238526928295,0.00021006399316327457,0.006608533193190421,0.0026804525897846368,0.048265703197597015,0.028401128563625772,0.0712851230987101,0.33935494687026124,0.23460731369516244,0.13837619013538946,0.12474930613618727
4.0,3.0,-1.0,1.823076923,2.525,3.0,B-,B,0.009577037575800626,0.03904808465649479,0.05760711124577013,0.060493878894868,0.04716416106519451,0.049720263740483196,0.17392529273733853,0.34651919302019335,0.14022101206781148,0.04568582737003895,0.030038137626006305
6.0,7.0,-1.0,2.95,2.95,3.0,C+,B,0.008877810425320046,0.0050898648306083585,0.01849235461745668,0.018294012356725176,0.05506116391361052,0.04790336391818685,0.08941415142781702,0.4089520589828608,0.1951098346912727,0.09640116856620728,0.056404216269934755
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,C,B,0.01456029733011108,0.012445428442951219,0.032198636183920305,0.039901926860165644,0.060952029720980475,0.060420863166817905,0.10847139405615575,0.3652567708773434,0.17601000930168362,0.09694338818926719,0.032839255870603365
3.0,4.0,-1.0,2.08,2.08,2.0,B,B,0.02879626490256024,0.04129515643910918,0.048195843187667564,0.05387970196905339,0.09184622757506525,0.10494594012666264,0.10036372147651522,0.3102902048048437,0.12599589684159362,0.07331875316344998,0.021072289513479253
5.0,7.0,-1.0,2.8,2.8,3.0,B+,B,0.020981189709133395,0.007207497267880866,0.03047310064512745,0.041372503401509844,0.05647771667721753,0.06141354201296906,0.0721798088902643,0.3732919915099751,0.1660468556223139,0.1265385187572631,0.04401727550634537
10.0,10.0,-1.0,2.320689655,2.442857143,2.0,B-,B,0.12776244291915714,9.800021047836967e-05,0.05872210701980039,0.015380241723328046,0.06079360548477598,0.02951130333572991,0.10369059190165733,0.1999389381220296,0.131859373039335,0.09425123986363873,0.1779921563800696
8.0,7.0,-1.0,1.934782609,2.575,2.0,C+,B,0.10127042306297898,0.0008218418367289004,0.07785860939859382,0.02436902238988743,0.06945769798739362,0.043803132090785145,0.14822607511185845,0.22961992764019326,0.13899799018832099,0.07624316475978452,0.08933211553347493
7.0,0.0,-1.0,1.15625,0.0,1.0,F,B-,0.03539643184247171,0.007664408474627316,0.07873753821474687,0.02035493964309711,0.15009011106621217,0.05973464053503321,0.29807939634442665,0.17817459628911847,0.11983278897246671,0.022752865221261263,0.02918228339653856
7.0,4.0,-1.0,2.253333333,2.253333333,2.0,B+,B,0.022342246901950618,0.004145905712729998,0.04184137769194745,0.025482385025620093,0.08895629017371941,0.060733324183560713,0.18284324802562893,0.28151021487469385,0.1721668440225907,0.06436371444953884,0.05561444893801927
4.0,7.0,9.0,3.28125,3.28125,3.0,A-,B,0.002518538653589829,0.0026893548990420207,0.004110865816536356,0.06407320954342427,0.07974181811930217,0.08133589654419929,0.09216570919075207,0.40326293831032267,0.08260975455219707,0.15247972368613974,0.03501219068449441
