Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,C,0.09250485023075099,0.09212044351323732,0.08903890699165587,0.09048734929577838,0.09295470502515564,0.09057020331321408,0.09057210031375923,0.09291021026638684,0.08944580287235317,0.08936595078696465,0.09002947739074382
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,2.0,C-,B,0.09183812809297202,0.09171142546469348,0.08975899187586092,0.09064642875103268,0.09212084700934223,0.09069386534468024,0.09072022145418317,0.09214121985414844,0.09002833253060817,0.08996550058511608,0.09037503903736259
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,3.0,B-,B,0.09230605872019292,0.09175282110814217,0.08947107314510767,0.09060927237326094,0.0925929112999258,0.0905219586144118,0.0906441648624983,0.09267370667223564,0.08967495132679637,0.0896560051514424,0.09009707672598592
0.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,F,D,0.09168235569212427,0.09200910180318428,0.09020344440553851,0.09064583432218813,0.09155854684598135,0.09074599102061248,0.0906579692740261,0.09140692806304156,0.09044706412303243,0.0902626220688008,0.09038014238147021
0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,C,D,0.0915325256487962,0.09183205016896098,0.09033090124673583,0.09068874573779181,0.09143339310928629,0.09077503196835729,0.09070023008144334,0.09131063590484437,0.09053880764681463,0.09038098784931003,0.09047669063765909
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.1,0.1,1.0,C-,C,0.09122749923880624,0.09091220868709522,0.0907187744787887,0.09088751240803528,0.09127472231745727,0.0908631391027617,0.09093249611571867,0.09104113651387366,0.09070712225133375,0.09070386468491627,0.09073152420121325
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.75,1.75,2.0,D,F,0.09147734892941918,0.09121003492314539,0.09048478577682906,0.09085990629613407,0.09139713324778681,0.09084287626590304,0.09078599143652293,0.09118584255008517,0.0905540508269057,0.09053962267109159,0.09066240707617713
4.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,B,D,0.09190577967855669,0.09231994038534215,0.08976156399504008,0.09050900390993745,0.09200992916628435,0.09066727222013406,0.09059411735209763,0.09198581984477906,0.09013120463858712,0.08991194415948393,0.09020342464975757
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,C,D,0.09209927722515768,0.09213773736603734,0.08972642514149691,0.09060186592174403,0.09207780776442981,0.09060363501927254,0.09070848359070915,0.09195297733170096,0.09001873146170987,0.08988163336186626,0.09019142581587546
7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,D,D,0.09198113647027718,0.09245794037001435,0.08952122424255037,0.09044324610877445,0.09223754084651688,0.09061354653605211,0.09059744687654847,0.09233556433437261,0.08995658019831447,0.08972904683041268,0.09012672718616652
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.3125,2.3125,2.0,C+,C,0.09190410838087694,0.09133272593174423,0.08995934822402936,0.09070635772616532,0.09217735259772429,0.09072000179299215,0.09081488960009683,0.09188336816160636,0.09009012880321313,0.09006202375915362,0.09034969502239783
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.773333333,2.773333333,2.0,C,C,0.09176986319036995,0.09126468667927756,0.09022753602705033,0.09078883605089696,0.09181807008158697,0.09077707465039374,0.09079512335313063,0.09148178046915893,0.09031072425411103,0.09029048493576311,0.09047582030826093
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.546666667,2.546666667,2.0,F,D,0.09180758740657423,0.09180988484954454,0.09002105344514574,0.09068785437486399,0.0917912923511128,0.09068629009129396,0.09075456602417344,0.0916809148738442,0.09023975092299408,0.090141218319194,0.09037958734125894
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.788235294,2.788235294,2.0,F,C,0.09186216216164211,0.09155387822960992,0.0899331472035231,0.09071579282834191,0.09199224565055418,0.09073804976074751,0.09070634550270666,0.09184788214670231,0.0901327473184829,0.0900934759774772,0.09042427322021233
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.38,3.38,3.0,C,C,0.09228144679890433,0.09148243213747258,0.08962739032638598,0.09062640061985773,0.09264431193833035,0.09064579216058145,0.09078599056842686,0.09222789430504416,0.0897939296284244,0.08975452398997932,0.09012988752659287
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.125,2.125,2.0,F,C,0.09198280121553322,0.09143768911021252,0.0897709103433095,0.09065293583605423,0.09237087133001612,0.09068618127697653,0.09079935548233985,0.09214637608859998,0.08995237452437979,0.08991596773634335,0.09028453705623486
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.571428571,1.571428571,2.0,B-,F,0.09150010467588816,0.09125249288097025,0.09040630662598491,0.0908370656662729,0.0914746739511842,0.0908293624321746,0.09078122382742751,0.09130160372533998,0.09049815993001749,0.09048025415956147,0.09063875212517851
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A-,D,0.09215468445109502,0.09278323692213283,0.08926980464465754,0.09033163797309435,0.09248179418409129,0.09056412677507683,0.09051743816821267,0.09260996181323584,0.08979815292166239,0.08951272828752209,0.08997643385921904
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,2.0,D,F,0.09158115295909902,0.09129987810509714,0.09034199309820909,0.09082295601047613,0.09155204454506875,0.09081559877751097,0.09076454446683468,0.09135428423294756,0.09044448122377044,0.09042361248007495,0.09059945410091128
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,C+,C,0.0915021897581301,0.0912926066743101,0.09022527244795898,0.0907716287458824,0.0916899706800415,0.09079238674887911,0.09080390475303263,0.09162521820599889,0.0903657434943369,0.09034224622566325,0.09058883226576613
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,C,D,0.09206664813638282,0.09246994319642672,0.08945427163988806,0.09043465755647809,0.09233179073412094,0.09060764146333171,0.09057479924548277,0.09239678280477487,0.08989563854061136,0.08967263473360804,0.09009519194889455
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,C,0.09250485023075099,0.09212044351323732,0.08903890699165587,0.09048734929577838,0.09295470502515564,0.09057020331321408,0.09057210031375923,0.09291021026638684,0.08944580287235317,0.08936595078696465,0.09002947739074382
4.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1375,2.1375,3.0,C,D,0.09177475103227485,0.0919670865433163,0.08993932298353656,0.09062289525245337,0.09184969672736723,0.09069730217310538,0.0906946243986604,0.0918187163999478,0.09021787178159574,0.09007546779889561,0.09034226490884671
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.378947368,3.093333333,3.0,C+,C,0.09212508942944338,0.09151105837442773,0.08977907998738376,0.09067515242765961,0.0923460914956014,0.09068948015254755,0.0907463743287653,0.09201348420168952,0.08995022191682578,0.08991134932089562,0.09025261836476038
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.253846154,2.253846154,2.0,B,F,0.09155944258359178,0.09125793971018924,0.0904198302477634,0.0908456795679996,0.09147531961852459,0.0908289702898825,0.09076910080971573,0.0912388772323489,0.09049980828081446,0.0904823868665631,0.09062264479260677
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,3.0,B-,C,0.09242940056779048,0.09144696087886901,0.08948218939251325,0.09057877565166692,0.09293646523374467,0.09060325500247335,0.09082826846431069,0.09243811135110985,0.08964282502299903,0.08960309351316553,0.09001065492135718
3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,3.2606060610000003,3.2625,3.0,C-,C,0.09200185221086757,0.09142941040568663,0.0899621967584981,0.09073498870489141,0.09210171212650158,0.09064490269143552,0.09073087202360118,0.09198465559352886,0.09005577382532771,0.09004962602178611,0.09030400963787538
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,B,B,0.09231854506577465,0.09218433338996995,0.08924345574217067,0.09050479461871545,0.09265398862228505,0.09056728111795065,0.09063475429142959,0.09265625488035252,0.08963399254234845,0.08952259658181182,0.09008000314719104
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,2.0,F,C,0.09163988110568098,0.09123766363918462,0.09031879520196884,0.09081189850315198,0.09166508748877981,0.09080133448420065,0.09079852734667378,0.09139567360747387,0.09039975355280945,0.09038173265834719,0.09054965241172884
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,2.0,D,D,0.09155732991156616,0.0915690289803819,0.09040391363561961,0.09079002069618258,0.09138397435410682,0.0907595219182549,0.09080574933651138,0.09121113771896244,0.09052932350507949,0.0904490972842381,0.09054090265909658
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.08,2.08,2.0,F,C,0.09174077628099925,0.09138673424897115,0.09013702675762102,0.09068423651165365,0.09186889127035255,0.09075106715317917,0.09070393152579397,0.09153840016660827,0.09033667914339362,0.09024903019727114,0.09060322674415622
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,2.0,C,C,0.09165528720995339,0.09134382945691918,0.09031859989464394,0.09071933487142113,0.09166107919171511,0.0907719958546648,0.09072563210040034,0.09132695072107302,0.09045181132243388,0.0903944679546765,0.0906310114220987
7.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.8,1.8,2.0,D,C,0.09186187125452257,0.09144443514610161,0.08978285666752632,0.09060286928685554,0.09230098034841944,0.0907184619093021,0.09064459229308885,0.09194858967418792,0.09015455095510584,0.08998672658128883,0.09055406588360099
0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,2.0,C-,F,0.09162577138022682,0.09134590326361981,0.09038616229233513,0.090710711955863,0.09161377689233627,0.09076680024873142,0.09071446493926735,0.09123010967960513,0.0905183380948345,0.09046288724900298,0.09062507400417763
0.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.266666667,2.266666667,3.0,F,C,0.09158303796555872,0.09132028640029043,0.09037678293675643,0.09068499173584958,0.09168063140755406,0.0907778166259111,0.09067292231504041,0.09121421052639912,0.09058545363803325,0.09049123962556223,0.09061262682304455
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,F,F,0.09159923001081839,0.09131624068473462,0.09041889571528772,0.09074045626060652,0.09154366735117762,0.09078498238874606,0.09073893268485302,0.09121461035836374,0.09051715855144493,0.090475640427632,0.09065018556633546
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,3.0,B,C,0.09229478059007659,0.09157041751037855,0.08947637360204991,0.09056193544753141,0.09265039474197503,0.09069210935413319,0.09061756396081903,0.09220564395432859,0.08983485098683218,0.08966872153459973,0.09042720831727574
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,2.0,B+,F,0.09164931690515608,0.09126067641261827,0.0903263594677302,0.09076407109115185,0.09161179697001627,0.09082575612067348,0.0907564457275353,0.09133788201469221,0.09042567713092542,0.09037603298105788,0.09066598517844299
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.18,2.18,2.0,F,F,0.09158895694740567,0.09113663149726785,0.09043128184488616,0.09080604865580068,0.09154649267412102,0.09084107954738585,0.0908398112176865,0.09125594138979891,0.09046851567558993,0.0904398234949223,0.09064541705513525
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,C,C,0.09223795665759081,0.09154438786038757,0.08952073835949893,0.09057756350331261,0.09258874485702477,0.09070301456478948,0.09062823390944276,0.09217182004313695,0.08987022235289009,0.0897077470138556,0.09044957087807035
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,B,C,0.09248934439696593,0.09166415554306805,0.08914089065974364,0.09049009694467663,0.09304613017830649,0.0906477916915467,0.09057197440916315,0.0925795731594079,0.08961407568056556,0.08939595097310743,0.09036001636344851
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.473333333,2.473333333,3.0,F,C,0.09191115575596087,0.09138997541325744,0.08995377362688307,0.09068486730060861,0.09205617540155495,0.09077216142763304,0.0906980895356151,0.09172795407193764,0.09017007086508037,0.09006692731673287,0.09056884928473606
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,3.0,F,C,0.09219501587031605,0.09152471452673103,0.08955427061591609,0.09058937156581706,0.09254215728391417,0.0907112530396372,0.09063629504468275,0.09214625548562957,0.0898969551516166,0.08973724258989023,0.09046646882584934
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,B,C,0.09226615639937076,0.09155730608264256,0.08949872041374221,0.09056980817826421,0.0926193395308969,0.0906976031419874,0.09062293915585347,0.09218860651883592,0.08985266814437949,0.08968837912463978,0.09043847330938731
1.0,-1.0,-1.0,7.0,-1.0,7.0,-1.0,5.0,3.333333333,3.333333333,3.0,F,C,0.09159554410534232,0.09087992597496108,0.09034262574525816,0.09091401470959451,0.09167731199564835,0.09074518285654085,0.09104729202127902,0.09159613668643232,0.0903321614076015,0.09032885561652004,0.09054094888082173
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,D,C,0.09224749206342651,0.09154875613688504,0.08951329297780705,0.0905749412064227,0.09259909007637163,0.0907011848563667,0.09062644363292592,0.09217749637493017,0.08986428646885278,0.08970119779574408,0.09044581841026735
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A-,C,0.09252579640266224,0.09168083682531158,0.0891122607539378,0.09048003172193685,0.09308591410948566,0.09064076606678947,0.09056510068269837,0.09260156084317438,0.08959128470035112,0.08937078194286943,0.0903456659507831
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.25,2.25,3.0,D,C,0.09177337856591743,0.09108139826332018,0.09023910946429778,0.09079049261874936,0.09187421012170739,0.09080971859974464,0.0909077289169242,0.09148514535821338,0.09028663065632951,0.09024219305841796,0.0905099943763781
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,C,C,0.09225427644266829,0.0915518640540293,0.08950799580886143,0.09057307541348371,0.09260645063520499,0.09069988296887224,0.09062516981242938,0.09218153493276121,0.08986006321178035,0.08969653819251412,0.09044314852739492
3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.664285714,2.664285714,2.0,F,C,0.09187540755509511,0.09152986325174171,0.09002995985894124,0.09060372810716873,0.0920567454338161,0.0906719786858769,0.09064867524256903,0.09160196719374915,0.09028401073366168,0.09018046743858793,0.0905171964987923
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,C,F,0.09148979678487515,0.09118651286678181,0.09050575636612487,0.09081298427983435,0.09138466048327805,0.0908579979711781,0.09078874629918236,0.09116636364595218,0.09055455792083125,0.0905270492316811,0.09072557415028072
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.214285714,1.214285714,2.0,C,C,0.0915849915848498,0.0911385523111613,0.09026212879855676,0.0907904031546069,0.09171496960621403,0.09083564690177648,0.09083291658424035,0.09149515600929704,0.09037748170177624,0.09031195506321125,0.09065579828430986
5.0,1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,3.0,D,C,0.09182227149132147,0.09153081678447425,0.08982112315716732,0.09064004376787514,0.09229415450999695,0.09056555281446904,0.09064166577006415,0.09195448388812873,0.09023057480781081,0.09006298413654486,0.09043632887214728
3.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0823529410000003,3.0823529410000003,3.0,D,C,0.09200549897847068,0.09180616729663145,0.08986588796493486,0.09039693347958798,0.09246334337701356,0.09050223052248847,0.09047790559229098,0.09164963102107225,0.09033999348028064,0.09015458202023545,0.09033782626699373
4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,3.0,C+,C,0.09196675913073193,0.09179040135663397,0.0898369037382452,0.09040142526358239,0.09248107761404423,0.09050717122297813,0.09048206761631875,0.09170947756285465,0.09033228057102792,0.09013651255507056,0.09035592336851223
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.541666667,3.8,3.0,C-,C,0.09226175843707717,0.09188017164907097,0.08967029140529574,0.09041225818563353,0.09260817632403917,0.09048916656013159,0.09051064379028642,0.09187261139433495,0.09007657997133967,0.08992125636050398,0.09029708592228684
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,C,0.09252579640266224,0.09168083682531158,0.0891122607539378,0.09048003172193685,0.09308591410948566,0.09064076606678947,0.09056510068269837,0.09260156084317438,0.08959128470035112,0.08937078194286943,0.0903456659507831
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,3.0,B-,C,0.09258200200526868,0.09204464187878779,0.0890564478858394,0.09028353792072417,0.09332560553671974,0.0904084798355398,0.09042954407005492,0.09257229497284639,0.08968301018604406,0.08942809951900799,0.0901863361891673
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.133333333,2.133333333,2.0,C,C,0.09183326443505956,0.09110671595380034,0.09001381678544923,0.09074767870097322,0.09212713278694887,0.09078912366977068,0.0908910391633421,0.09177273356490798,0.09015346781953555,0.09006727671560757,0.09049775040460481
7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,3.0,D,C,0.09223927991554623,0.09188496736485667,0.08944576374931293,0.09032657297853022,0.09294029683631048,0.09047119726188467,0.09043413396851421,0.09212882396022254,0.09005342129125822,0.08980396671447823,0.09027157595908554
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,3.0,C-,C,0.09177634387388162,0.09132661868241403,0.09011675026816454,0.0907275068053026,0.09185239513276512,0.09080002790407177,0.09072608406247333,0.09156699670387285,0.09028524451802565,0.09020321560644017,0.09061881644258832
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.5,2.5,2.0,C-,C,0.0916957286526186,0.09118644572827067,0.09029193158181631,0.09077140022218162,0.09171846421326552,0.09081868808068468,0.09081766031606024,0.09139793739010753,0.09037158886174679,0.09032398581495324,0.09060616913829476
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3103448280000003,2.230769231,3.0,C+,C,0.09182161866438891,0.09134733091975908,0.09008174449818139,0.09071514780627389,0.09190103434192642,0.09079140816416187,0.0907176411763698,0.09159340163304981,0.09025726488366198,0.09017239073829687,0.09060101717392995
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,B,C,0.09228250649753414,0.09156479546527756,0.08948595563131344,0.09056531136916984,0.09263707821916106,0.09069446521142613,0.09061986894473811,0.09219833848918563,0.08984249085139973,0.08967715051145098,0.09043203880934345
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,3.0,B,C,0.09234687609777728,0.09192713820890709,0.08942417804509302,0.0903693304140646,0.09288243426241731,0.09046397504115665,0.09048470582118256,0.0921745990393099,0.08992748883747266,0.08972771225620275,0.09027156197641625
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.868888889,2.28,2.0,C,C,0.09191530531254503,0.09154993573800074,0.08994070967172547,0.09058687160526205,0.09215819146099374,0.09066194533279841,0.09063827369809084,0.09170701218122726,0.09022801460280012,0.09010929803147343,0.09050444236508287
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,3.0,C,C,0.09220155652070837,0.09112840482491268,0.08973517710490611,0.09068848171407903,0.09260069040470825,0.09072466175239795,0.09093129590929885,0.09203347787188343,0.0898865109945639,0.089785324817175,0.09028441808536651
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.8125,1.8125,2.0,B-,C,0.09177816302915666,0.0910819428157641,0.09005658303591359,0.09076269011247286,0.09206739477450164,0.0907996466468092,0.09090099139054972,0.09174019188723308,0.09018774510607047,0.0901050213032869,0.09051962989824176
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,3.0,B-,C,0.09204542769374592,0.09145153573887407,0.08984961482606262,0.09064808092124571,0.09220096871029193,0.09074649563250355,0.09067297452144941,0.09180677637305608,0.0900868760388566,0.08997523600048787,0.09051601354342616
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,3.0,B,C,0.09223024664603766,0.09189154025624592,0.08932902257726286,0.0902489553716128,0.0931689308723428,0.09045581777037895,0.09036069051077648,0.09222676476355915,0.09008627573934883,0.08976703109612745,0.09023472439630732
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.373333333,3.373333333,3.0,C+,C,0.09214623901045448,0.09120242062668654,0.08977640537011781,0.09068271119374194,0.09248276550605468,0.09073323246131806,0.09086926462890405,0.0919670082014169,0.08994686783187898,0.08984406177469749,0.09034902339472904
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,3.0,F,C,0.09211435868891216,0.09123735715158345,0.08980029554220127,0.09068100837780546,0.09241933639147336,0.09073832488380792,0.09083913692199187,0.0919313419065631,0.08997962665686972,0.08987628477680108,0.09038292870199063
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,D,C,0.09224749206342651,0.09154875613688504,0.08951329297780705,0.0905749412064227,0.09259909007637163,0.0907011848563667,0.09062644363292592,0.09217749637493017,0.08986428646885278,0.08970119779574408,0.09044581841026735
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,C+,C,0.09198039912613805,0.09160228360680117,0.08980316230693065,0.09049576384667533,0.0921565649716037,0.09066770124011621,0.09066156566346706,0.09196616687988338,0.09006273449549147,0.09008073551678146,0.09052292234611158
