Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,3.06,3.06,G,F,B,0.10232555583947117,0.026561718600415164,0.011477768935265024,0.05587523082440002,0.1451462554280472,0.07957951939523564,0.09578122366470156,0.23734595896031332,0.042175055349962694,0.06371403463571926,0.14001767836646886
4.0,7.0,-1.0,1.888888889,2.5,G,B-,C,0.16350671525782542,0.03279688529827545,0.012819334925992295,0.07915729409359287,0.18942005909736478,0.09261766217949871,0.12108260405392553,0.17549476894279065,0.03449649985821813,0.04550971745537065,0.053098458837145576
4.0,4.0,9.0,2.7625,2.7625,G,C,C,0.1307793426666286,0.04677491952023828,0.019457815238678743,0.08131924826768906,0.19914551062257166,0.10112706892603754,0.188526229255404,0.14845541452303138,0.02291902749001854,0.03103061667895573,0.03046480681074633
10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,0.05005303383552692,0.01363078745412022,0.0066876041969099725,0.02746542256579931,0.09174169635170382,0.04826820138814459,0.060312066684540803,0.25507189137604086,0.05259304010290762,0.07404855001250998,0.3201277060317959
7.0,4.0,-1.0,1.777777778,1.416666667,S,C-,B,0.13416951776274824,0.03638030930168746,0.014391033078629824,0.07110472125462204,0.15091777291151215,0.08935119775940872,0.09891470172412144,0.21182541340813857,0.032898458027197326,0.05723546049184008,0.10281141428009419
7.0,7.0,-1.0,2.214285714,2.214285714,E,C,B,0.12969321635100758,0.028487813091915185,0.011807464200266533,0.06032726792996556,0.15419408394773526,0.07830994058003324,0.09727191450528337,0.21432606534646953,0.04240159988617595,0.060814904654599884,0.1223657295065479
7.0,10.0,10.0,3.94,3.94,G,B,B,0.07914765644389464,0.02578058594026959,0.01279252104450437,0.045759084972305235,0.1755656735085151,0.0734491940707828,0.16682680549900547,0.2179371614160359,0.04892518067836066,0.0500560521471069,0.10376008427921928
7.0,7.0,-1.0,1.133333333,1.133333333,E,F,B,0.14767772554127073,0.029944243146059042,0.011921478146429458,0.06448075004968994,0.1609078835773342,0.07855601396943067,0.09956765025888822,0.20136409697026458,0.042244515709619776,0.05834472098719937,0.10499092164381409
6.0,4.0,-1.0,2.375,2.375,S,C,B,0.13873071902186088,0.03732044282666521,0.014860760648989427,0.07514486997601313,0.15888747688328128,0.09412372840744827,0.10500578803917711,0.2043974343405821,0.031024149424423962,0.05353958873770167,0.08696504169385694
7.0,4.0,10.0,3.0,3.0,G,B,B,0.09307050647562674,0.042358845520911605,0.019189810636957697,0.06347020199439939,0.16939302995328437,0.09291590279590162,0.16941326973214033,0.2023289792601173,0.029466479526328575,0.043790926044700404,0.074602048059632
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,A-,B,0.09404426495905097,0.02206370405549718,0.009879220640954273,0.04900276776752454,0.14411211725278597,0.07256063732496555,0.09372418572528188,0.24196865804705034,0.04929199654252836,0.06607475402929308,0.15727769365506783
7.0,4.0,4.0,1.4,1.4,S,C-,B,0.13000744797108338,0.04090670739696028,0.016652179999794195,0.07170943796474714,0.16588645916988654,0.09104034725139883,0.12890189397037094,0.1955726057380201,0.031350686435215165,0.04905316679488158,0.07891906730764185
10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,B,B,0.05684777309432617,0.02624830893297219,0.013281519044867178,0.03794323052596175,0.12892573305400218,0.06675819882644299,0.12742775764561523,0.2505296289357523,0.04340668716928593,0.059185148714470226,0.1894460140563039
7.0,0.0,-1.0,1.8125,1.8125,S,C,B,0.133525944445891,0.04806246984736233,0.018476866581360916,0.08290272626283196,0.14071765773284017,0.10287052471330395,0.09684656699564032,0.20825665997845402,0.023223317610095523,0.053346726870022954,0.09177053896219693
10.0,10.0,-1.0,3.594117647,3.594117647,G,B+,A,0.052372291766142914,0.01397824885761484,0.006792096364420007,0.028288240383676524,0.09393260262437583,0.04893913703891066,0.06145649703731711,0.25432710988234264,0.0532381589330349,0.07425930767534739,0.3124163094368172
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.04889226639667795,0.013447360701165022,0.006633640066438806,0.027043529332502446,0.0906110997386476,0.04791371379218049,0.05971438659685397,0.2552000883933516,0.05225687324984863,0.07393123531445786,0.3243558064178757
6.0,7.0,10.0,3.50625,3.50625,G,B,B,0.09655132759211468,0.034983595850440787,0.016229213426628607,0.05939441437106615,0.18628410211238297,0.08694370704120823,0.18075830390539463,0.19405370839665176,0.03559608689974914,0.042441908254349535,0.06676363215001374
5.0,10.0,-1.0,3.4375,3.4375,G,C,B,0.12424930556269852,0.023869847620810025,0.010271340902046748,0.05938171311254232,0.17702779283457437,0.07997951808653742,0.11248406798875127,0.2125490533616209,0.048694208270144694,0.0567405219780865,0.0947526302821871
4.0,7.0,-1.0,3.613333333,3.613333333,G,B-,B,0.14017023587993185,0.03133689184181728,0.012896178585963555,0.07386866034723846,0.18246753246492184,0.09403892048321649,0.11968961697881797,0.1950628306527366,0.035326633316468,0.049004198832569436,0.0661383006163185
10.0,-1.0,-1.0,3.7125,3.7125,G,B,B,0.06155969038953844,0.03476842271804916,0.015312126220901704,0.05013108863971193,0.08913496705349032,0.08161864565985545,0.06619456673934895,0.2689375992921453,0.02304238397326657,0.06795682015817835,0.24134368915551374
6.0,7.0,-1.0,2.95,2.95,G,B,B,0.11919996448822312,0.02880449709898645,0.01211252152763414,0.06322400634390633,0.16045258819567876,0.0852537790675645,0.1051165375971732,0.2212951324484037,0.04021035021334846,0.05843883079807499,0.1058917922210064
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.04889226639667795,0.013447360701165022,0.006633640066438806,0.027043529332502446,0.0906110997386476,0.04791371379218049,0.05971438659685397,0.2552000883933516,0.05225687324984863,0.07393123531445786,0.3243558064178757
9.0,7.0,-1.0,3.670731707,3.375,G,A-,A,0.07053287755273047,0.025060325649485488,0.013072605828819143,0.03864318703149746,0.0998928036564449,0.061974150812295625,0.07104682862848717,0.24644739084222203,0.04822022731994596,0.06932293759852662,0.2557866650795451
7.0,7.0,-1.0,3.214285714,3.214285714,G,C,B,0.10805512042521494,0.030021402093843595,0.01534241725684619,0.0504221679208387,0.13585045103114807,0.07816280662187312,0.09479840805105996,0.21828046589137215,0.046339322591243,0.06334595319324976,0.15938148492331056
7.0,7.0,-1.0,2.733333333,2.733333333,S,A,B,0.120565428347146,0.031225388885375214,0.015558815935955601,0.05281858515999781,0.14346189811327856,0.08104985985419585,0.09736121156221902,0.20019452108329547,0.046248123162314005,0.062170874713572126,0.14934529318265025
10.0,10.0,-1.0,3.46875,3.142857143,G,B,A,0.0563587352651549,0.018720786890795347,0.009599902222454522,0.027233719292052132,0.0789684761812061,0.0510099681857776,0.06347775944266243,0.22844770743736836,0.06063252548889212,0.07883924316122212,0.3267111764324144
6.0,6.0,10.0,3.6875,3.6875,G,F,B,0.06140512998964435,0.02510805115093375,0.017600235708678035,0.057843394168454076,0.192085272935366,0.07208044015685569,0.174844327703678,0.29778428635117327,0.019480126924704258,0.0351246693406322,0.04664406556988052
10.0,10.0,-1.0,3.914754098,3.907692308,G,A,A,0.05108130797808176,0.017650488582089275,0.009245831566660673,0.025301436127455203,0.07422023223969064,0.048206751691494895,0.0600204062958043,0.23542058715765668,0.059301221901556046,0.07786664169501466,0.341685094764496
10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,B,0.0330553747849487,0.016744525224571358,0.01165008278400045,0.03209110520973628,0.11679067226903678,0.05098643132262377,0.12809653834979007,0.37576309766862465,0.03415965014301988,0.05731104925125576,0.14335147299239234
6.0,-1.0,-1.0,3.373333333,3.373333333,G,C+,B,0.12148180893406721,0.04733001147413753,0.025149230026180535,0.0878163796796982,0.16614953280063927,0.09086498004920002,0.0845660948741444,0.2246557566079454,0.020999677296511865,0.03871458559150368,0.09227194266597188
7.0,10.0,-1.0,3.466666667,3.466666667,G,B,B,0.10296836756354336,0.024678956849993664,0.012543333169032092,0.04023169546640476,0.12559253583856334,0.07285349846350384,0.0985793582740986,0.2103912302462044,0.059682153270042525,0.07266784225734618,0.17981102860126724
4.0,7.0,-1.0,3.0,3.0,G,C,C,0.17053024539671957,0.033378624954072976,0.01668557227296883,0.06341502302110433,0.18261407206463848,0.09402913657260183,0.12391716961038524,0.160581108276543,0.03761366551852234,0.04785338850283705,0.06938199380960636
4.0,8.0,-1.0,3.08,3.08,G,B-,C,0.16946235967263157,0.031566899408235885,0.01574887034035348,0.059385578649293454,0.1796006578268555,0.09272625114184573,0.12674120741413794,0.1600397604869469,0.041304627420670564,0.05055686337048915,0.07286692426853958
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,C-,B,0.11112162365953081,0.030417032469321505,0.01542441408445832,0.05134987050728733,0.13777469989902172,0.07911436772988885,0.09596679754608073,0.21394285671474128,0.04631710230470183,0.06309361874250737,0.15547761634246027
6.0,4.0,-1.0,2.18,2.18,S,C-,B,0.14879354922338814,0.03913878777842116,0.01930875374979447,0.07144934105166212,0.17050873856948187,0.09188788619700511,0.10172958023196078,0.18017192461719345,0.032849189978800146,0.04822851840456192,0.09593373019773094
7.0,10.0,-1.0,3.066666667,3.066666667,G,C,B,0.10848182509135677,0.025308814831773347,0.012683973444997628,0.041644147608361964,0.12902496329495092,0.07457886840389744,0.10094122470586815,0.20318813023076387,0.05971989201924856,0.07225298065811595,0.1721751797106655
7.0,10.0,-1.0,2.866666667,2.866666667,S,B,B,0.1169573157694768,0.025921804988728817,0.012792075208988958,0.042677376032974355,0.13400732051510264,0.07624863214332524,0.1021963340135619,0.19141073614326712,0.0597138033670149,0.07136322211505204,0.16671137970250718
10.0,-1.0,-1.0,3.428571429,3.428571429,G,A,B,0.06017102565697318,0.03682064950299827,0.019987115176012513,0.058274825072283556,0.10045705521125996,0.06357246400267316,0.052971889791463264,0.2928144291236289,0.024502358221564473,0.049531545336056935,0.24089664290508572
0.0,1.0,7.0,2.169230769,2.169230769,G,D,C,0.15682384097739463,0.03478490405110643,0.02119337413281183,0.10141866573278782,0.2796048287641784,0.09173384873264438,0.18083353181883827,0.10680442966136103,0.007429167561888493,0.01299706162481697,0.00637634694217185
9.0,7.0,-1.0,2.885,2.633333333,G,B,A,0.07904227775529121,0.026669777820395733,0.01354393186571091,0.04185830824098844,0.10665930831462637,0.06572531436815954,0.07539561823858779,0.23380755011986007,0.0489618997778706,0.06954156169528347,0.23879445180322603
-1.0,9.0,-1.0,2.638372093,2.671428571,G,B-,F,0.2817766809222291,0.027582432893956777,0.013169066294020369,0.06331325463407492,0.22406452947162314,0.0962756704457485,0.1567748446796071,0.0723997273543103,0.02458005498743558,0.025618944461315435,0.014444793855678746
10.0,7.0,-1.0,3.8,3.8,G,B,A,0.05406698735666299,0.021862923505678245,0.01157252021151642,0.03218204169537955,0.08169442002041769,0.05269586294854738,0.058803130666292544,0.2540164755680014,0.047290808644160666,0.06987340434601857,0.3159414250373246
9.0,4.0,-1.0,1.08,0.5,E,B,B,0.11581174247865722,0.03746148474289783,0.01770808680089882,0.06257278926179885,0.1378512413297702,0.0806840269595409,0.08134656499464966,0.19484323035428314,0.0386059515107796,0.05881313974389022,0.17430174182283373
7.0,7.0,-1.0,3.4,3.4,G,B,B,0.10551494791796878,0.02968489611168831,0.015269742802879138,0.04964209126320081,0.13421792247333678,0.07735113299898497,0.0938022296695567,0.22193477809520248,0.04634558773792636,0.06354179722515584,0.1626948737040997
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.050328628634078845,0.017494248965828033,0.00919261772985635,0.025025385983590814,0.07353372133809839,0.04779868323268009,0.05950999101088526,0.23645657483092694,0.05909700321946653,0.07770834236946068,0.3438548026851279
4.0,7.0,-1.0,2.74,2.74,G,B-,C,0.1748554863162505,0.03363070669391099,0.016658731935304587,0.06428151696057278,0.1842039677829347,0.09462877957918486,0.12472929263621882,0.1556014722185516,0.037297300373031944,0.047255217658895655,0.06685752784514383
7.0,9.0,-1.0,2.94,2.94,S,F,B,0.11657899103381276,0.027431819173029955,0.013637190414318967,0.04544779498410187,0.13627446398496582,0.07743610803688163,0.10005890528858274,0.19668935594274695,0.05493699347256107,0.06840827251111818,0.16310010515788015
6.0,7.0,8.0,2.72,2.72,S,C,B,0.0833133124980066,0.02699188064312189,0.017092259753615936,0.05972146600543312,0.19944756999588875,0.0787518120845743,0.17277377834759888,0.24562766827429516,0.024554002679567595,0.039650725010230335,0.052075524707667444
7.0,7.0,-1.0,3.466666667,3.466666667,G,B,B,0.1046114787835242,0.02956325458959113,0.015242827658347604,0.04936206732153373,0.13362869834973748,0.07705721844203366,0.09344160212712588,0.2232481103352024,0.046345067327049884,0.06360844647459518,0.16389122859125896
6.0,6.0,-1.0,2.642857143,2.25,G,C+,B,0.13835185171447908,0.034534677125807184,0.017177497501005508,0.06196341091942962,0.16061530356674977,0.0883184726784108,0.1060997699106126,0.18972987584200215,0.03982635653541922,0.054699195899555984,0.10868358830652784
7.0,4.0,7.0,2.75,2.75,G,C+,B,0.072437541402189,0.031024159645787232,0.019673946005483698,0.06611514025472505,0.18023496021022103,0.07712600630439549,0.13975783519991036,0.2853188863203842,0.021404276278421154,0.039332778922062606,0.06757446945642034
3.0,8.0,-1.0,2.673913043,3.1125,G,C-,F,0.1939395519015923,0.03183698047260534,0.015703850615952274,0.06251831782584596,0.1929403969590343,0.09591051180900059,0.1349555502178458,0.1378689802996042,0.037218987905970106,0.04440665599884416,0.052700215993705
8.0,8.0,-1.0,3.84,3.78,G,B,B,0.08247889722930267,0.025260477823683656,0.013183245732197119,0.039909614426875184,0.11137624036985204,0.06693838852996409,0.08186414350540602,0.2375201834184209,0.05167627335676403,0.07010171242521965,0.21969082318231456
7.0,7.0,-1.0,3.625,3.625,G,B-,B,0.10248364452496268,0.02927264310883391,0.015177172265470568,0.04869715814783865,0.13222289373375057,0.07635397068276643,0.0925789351506056,0.22636984141375405,0.046337963524317655,0.06375894485941148,0.16674683258828843
5.0,4.0,-1.0,2.133333333,1.666666667,S,D,C,0.17323322591264584,0.04005948810266198,0.019474171455524717,0.07664000104417854,0.1862190539378479,0.09651436939363808,0.10971765346360389,0.15618251273280506,0.029911684852857244,0.042724231168002315,0.06932360793623445
7.0,7.0,-1.0,3.25,3.25,G,C,B,0.1075639669925376,0.0299569642086082,0.015328706114446805,0.05027216316355958,0.1355375461891961,0.07800754038520935,0.09460781638670028,0.21898267903171634,0.046341408696152935,0.06338477404189466,0.16001643478997807
5.0,9.0,-1.0,3.1375,3.1375,G,B,B,0.14775701758805776,0.02925198353360374,0.014624509346473288,0.05241241574250326,0.1625333807280813,0.087239167644331,0.12030330608077344,0.17684158605060168,0.04907419410256382,0.05910188536183347,0.10086055382117719
10.0,10.0,-1.0,3.925,3.925,G,A,A,0.05096573166920622,0.01762638257182853,0.009237678516603709,0.02525842650892383,0.07411359055735112,0.048143497892274276,0.05994232290685513,0.23557562426887121,0.059269686880292376,0.077842562967773,0.34202449526002066
10.0,7.0,-1.0,3.185714286,3.185714286,G,C,A,0.059727934462623505,0.023172516146116734,0.012003861869955355,0.034600614189562125,0.086822448188256,0.05569858820208512,0.06217962641222653,0.24551846229341243,0.04826750947549631,0.07062360861967239,0.30138483014059353
10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,B,0.0727584684601674,0.04036088943705242,0.021052548278368707,0.06495664222208693,0.1120058104656162,0.06934355301050854,0.057244887468596586,0.26596020170395046,0.025124252392559214,0.04961707692069765,0.22157566964039582
4.0,1.0,-1.0,2.3125,2.3125,S,F,C,0.18326500883369382,0.04584586357019541,0.0228287298185601,0.0924693516261524,0.20108536384071343,0.10028633680548485,0.10514457612168956,0.14794219533680059,0.020568479793327873,0.03259073638192075,0.04797335787146117
7.0,7.0,-1.0,2.95060241,3.04375,G,C,B,0.11112503132743835,0.030413791587606865,0.015424955409325817,0.05133018489306751,0.13773856711417787,0.07909879760373946,0.09597360746215888,0.21392260635129864,0.04631609125073752,0.06309915395679565,0.15555721304365344
7.0,-1.0,-1.0,3.0,3.0,G,B-,B,0.10955725529829964,0.04655371658054383,0.02453316621352894,0.08376096762211362,0.15370528929120872,0.08688386461247224,0.07867676219243538,0.23720788190606015,0.02232096552876073,0.041850985636025385,0.11494914511855149
9.0,7.0,-1.0,3.3,3.3,G,A-,A,0.07306867111541203,0.02554210188528801,0.013220293017477257,0.039567228359878914,0.10186826153519302,0.06308089929697759,0.07238858597413268,0.242486497274487,0.0484557496541057,0.06942589984284833,0.25089581204419953
5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,C+,B,0.15011170654908543,0.03286085949837976,0.016507895761959473,0.06000966587111808,0.1687994386815587,0.09013801673445179,0.11556563255322799,0.1794972820610246,0.04094711249330779,0.05329937275138196,0.09226301704450429
