Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,2.0,D,F,0.2774838288594551,0.12448939872481894,0.02792181028163589,0.1048883351452381,0.09366811157213172,0.019952921866426766,0.10405750390922609,0.15460055478668802,0.02380177699742874,0.046107398177815645,0.023028359679134962
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,2.0,D,F,0.4431194576858772,0.2345665016462888,0.007372391968377651,0.06939839835465848,0.0572544602442093,0.06833261312151795,0.027471250998785675,0.07374769846630055,0.0079774568972619,0.010088671303154238,0.0006710993135682617
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,C,0.0918164113148513,0.04197459140670634,0.004213657912099629,0.12193409495125654,0.32592250702573056,0.05302570224997178,0.05942827655047321,0.19008012536535232,0.0032832270499973783,0.031672399665486975,0.07664900650807381
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,C,C,0.09968315455610173,0.04608481381260428,0.004345929231058252,0.12199215268093168,0.3267882384805563,0.049173282625023206,0.06582021736622837,0.18029777305125136,0.0033936366762589132,0.033031274891566056,0.06938952662841993
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,B,C,0.1290808728776102,0.062032781081061535,0.004713701952345748,0.11911155107579796,0.32148009283311685,0.036938195446538806,0.09131289109394794,0.14642963145714602,0.0037084781097535507,0.0372270942930748,0.04796470977960665
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.75,1.75,2.0,F,F,0.5026098974819353,0.2911311141385277,9.369960635065649e-05,0.021165779548116947,0.15100466331181622,0.0069315543845886105,0.020608589150129066,0.005952022500516197,0.00011834939946647872,0.0003689312342138152,1.5399244338883097e-05
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,C,B,0.10888373915151565,0.07492329239144589,0.005935836249198347,0.24534220789741454,0.10858040078180212,0.010176506921724822,0.015249516253070592,0.37693946774617015,0.007532440400545959,0.003364327900890299,0.043072264306221617
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.08,3.08,3.0,C,F,0.2597013685425251,0.10904677827004004,0.0006379765286358137,0.09606875226708202,0.2113422838402539,0.14980996922770834,0.030103701757123635,0.12877059317064504,0.0110811786304679,0.000875373611228394,0.0025620241542897563
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,2.0,C-,F,0.3295077489784533,0.09054031941952237,0.0014516827535126168,0.0759625819749243,0.22639910532881855,0.016642822732402904,0.09283091298462937,0.10817071111746947,0.03209417176892605,0.0006419982411271091,0.025757944700213864
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,3.0,C,C,0.1286760702762661,0.0618067330759668,0.004709888807128129,0.11917994262562147,0.32163285625806665,0.03708713870828194,0.09094401809188023,0.14686918129576257,0.003705113192876005,0.037178215380291146,0.04821084228785912
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.285714286,1.285714286,2.0,F,F,0.5240076941632362,0.31899051197564476,7.782371860806024e-05,0.015361539273687604,0.11065737238681606,0.0035936916296162758,0.02347228347949513,0.0034107883926799243,9.924550401400123e-05,0.00032187362788427563,7.175848317776902e-06
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,3.0,F,F,0.32851870825831425,0.16309587137007478,0.0004564636807544002,0.08541830574861813,0.2247380871900147,0.08869104337442378,0.029467701992432958,0.07403992851890705,0.0038092854389260864,0.0009163466680035343,0.0008482577595302976
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.014957686616850232,0.005576205435848414,0.005873100163271544,0.05188733868786699,0.11424699276546005,0.020063245812543273,0.03401645966643914,0.15399520521965654,0.003587842332344354,0.05377565838618733,0.5420202649135322
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,3.0,F,F,0.36107316775992726,0.23869683676942843,0.0006079848537379469,0.0658008669479033,0.23209208322141492,0.017374068143085095,0.051980295965997604,0.027429451670849366,0.0006676725089254211,0.0038662744354401864,0.0004112977232904826
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.5,2.5,2.0,F,F,0.45421464102737236,0.21245624981371317,0.0001850227972339452,0.03813450951852483,0.22544991156028238,0.025658603344277057,0.02216492962454438,0.020665854545427697,0.000482072606401522,0.0004756254090100928,0.00011257975321267286
9.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,0.0,3.214285714,3.214285714,3.0,F,C+,0.05723688818519923,0.014585835652793843,0.01150921796637216,0.028551008852429262,0.06316511072002352,0.35334927381992065,0.031074616306017773,0.05119043088760897,0.009247665184510655,0.052487019492015306,0.3276029329331085
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,3.0,B,B,0.14223776506294666,0.04573465071048348,0.00108012268910072,0.09166029055895142,0.1498017026789162,0.22782878733417458,0.03085640415681791,0.24104157596520037,0.054287328451511754,0.0008813346181195721,0.014590037773777124
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,B-,B,0.10898733691488158,0.059153315585352195,0.060043395138854795,0.11353799744825535,0.04092303898482271,0.0685640904630513,0.0577138343606069,0.23953516248222145,0.048298497698298935,0.15574481218489267,0.047498518738762145
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,3.0,C,F,0.23321381890085172,0.09228849474305181,0.0005563930924833276,0.09399090488866295,0.19492174362908318,0.19537814276837576,0.02450516797128706,0.1472482554167319,0.014492652142327056,0.0006050041627038775,0.0027994222844414476
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.014957686616850232,0.005576205435848414,0.005873100163271539,0.05188733868786699,0.11424699276546009,0.020063245812543266,0.03401645966643914,0.15399520521965654,0.003587842332344354,0.05377565838618733,0.5420202649135322
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,2.0,D,F,0.4723348832016772,0.26110126355664903,0.00010904753495311309,0.02796415580248561,0.19770493049480448,0.012566023699269754,0.017821782000095165,0.009820605591399955,0.00013649654844155855,0.0004099479714436239,3.086359878069442e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.125,3.125,3.0,C+,C,0.20910932604811067,0.11649834173541845,0.0011541258991729579,0.11126286363876799,0.3605943040287192,0.05676594990889185,0.03809515030308523,0.09384682621279554,0.0011456356928194623,0.0070777274046932475,0.004449749127525473
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.26,3.26,3.0,C-,A-,0.02274292242947088,0.015499438842501165,0.006172249131602585,0.08924262570932406,0.06046416926806153,0.027102644939782136,0.07948903532539055,0.2220117787444859,0.010408648641030952,0.4184911306261489,0.04837535634220136
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6,3.6,3.0,B,A,0.011847574000954144,0.010217083075966565,0.007284543305447469,0.05652266877559363,0.08163543436682061,0.023028070580110197,0.029238023591523152,0.08165273356307338,0.03692524310421584,0.09928933528479075,0.5623592903515042
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,2.0,F,F,0.5374332941186897,0.21573352666722925,5.80703225470592e-05,0.0161890320666543,0.16735007292185822,0.02385385100907093,0.011713927621363756,0.02736847028902193,0.00015776698556228385,0.00012363896353654203,1.8349034466164047e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,C,C,0.16532974656656965,0.10934939976129131,0.00588820691095185,0.09048916159449868,0.22855131902397832,0.034125475814376076,0.11313519450409733,0.12368952835607125,0.023586733763083904,0.033622527592434046,0.07223270611264762
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.373913043,2.241666667,2.0,F,F,0.5553379217988886,0.20876558658927136,2.6420097614173747e-05,0.011649046462288684,0.15675330224778336,0.028246263730094187,0.007290096896784529,0.031802794484727406,5.8640346525131094e-05,6.587169374809e-05,4.055652274595245e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.473333333,2.473333333,3.0,F,C,0.28481483894227716,0.14650130364441488,0.0009824349959283907,0.09034097784215271,0.32241465006632897,0.05032890118705498,0.04026437560845976,0.05304484751999145,0.0042164898374789,0.003588253572692739,0.0035029267832199667
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.04375,3.04375,3.0,B-,C,0.13327779747630977,0.08562376165371119,0.0029914866178090025,0.11392619499979008,0.35524128395459253,0.07636953509636331,0.045897212404868847,0.11907774005058683,0.014368775038199036,0.01671993933607552,0.036506273371693876
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.4,3.4,3.0,C,A-,0.01981903353730577,0.014001665803216991,0.005970000634034081,0.08283162874519258,0.06325380279832883,0.030968454943811032,0.06620907725334413,0.2513624519489993,0.010489116680862692,0.4008652349522311,0.054229532702673555
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,3.0,C+,B,0.47237471888831606,0.0014965255310822223,0.0006417428230687674,0.03209650912669425,0.0021940647144699883,0.00499157144860981,0.0003078752153233868,0.48040760958729745,0.0014394998234265363,0.002992895104844445,0.0010569877368671909
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.585714286,1.585714286,2.0,D,F,0.5479838285300331,0.22031060678994363,0.0003951132129684919,0.037624730220533746,0.10431983241958352,0.007208993047477882,0.06755576624678562,0.012101611858209836,0.0011893890349902343,0.0009773801576263331,0.00033274848184766404
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,B-,A,0.009414950935767816,0.008451951490656778,0.006503439610021534,0.04819232445436788,0.0795481761463683,0.024761455024592614,0.022091883486261378,0.08690474608469397,0.03451003803831372,0.08768693895220067,0.5919340957767553
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,3.0,B+,B,0.056684423252254014,0.03478171601097789,0.0017375451765096837,0.0792304400503874,0.14144969305996413,0.08911473630389231,0.03962422312103591,0.4648204080024943,0.0026081756175407576,0.08600391066133296,0.003944728743610772
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.006483838307051231,0.006196975184376569,0.005370547753732511,0.037040416327036266,0.07530129524001607,0.027331599075097246,0.014062961121616946,0.09440540526428001,0.030608054423720096,0.07119756781950039,0.6320013394835726
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,C,C,0.0666025371577383,0.04954248678717225,0.004225395345610705,0.0994415107840327,0.32603675143064437,0.0897123746508224,0.03424125800436042,0.16861137112968097,0.022354491737939065,0.02893672729733578,0.11029509567466289
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,3.0,C,C,0.1542919878675124,0.09508458149075837,0.0008986141065181532,0.06717653097163948,0.437255690722499,0.10631472304326858,0.01738330964846383,0.10700708365299501,0.004739012350858756,0.0031258204093523854,0.006722645736134268
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,3.0,B,C,0.07069911602207317,0.0519182148839343,0.004321294564656058,0.10320711001427756,0.3242273475000963,0.08644700860879137,0.036938747877423794,0.16300733488833044,0.02252938352445429,0.02969632076163222,0.1070081213543307
7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,B,C-,0.06826815899179411,0.06996616014313939,0.01861087638640045,0.39844124920221147,0.04645813656324652,0.002327799957415928,0.023516191343602073,0.12294712004605934,0.01433225451058196,0.01000215617938702,0.22512989667616165
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.946666667,2.946666667,3.0,C-,C,0.14632186090622346,0.0916872114122363,0.0030551232595127,0.11972448131363453,0.3435957361079619,0.06948192832415068,0.05199329494442905,0.10902965803922142,0.014262922026632175,0.017191030175718512,0.03365675349027926
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,1.0,C,B-,0.34500430128012477,0.14844568209427766,0.003538026605764959,0.03367818553080838,0.018761621133694596,0.0010839521448181852,0.41863283960203057,0.007788375696862672,0.00637467233986252,0.013706774798481192,0.0029855687732743426
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,3.0,F,C,0.14889105567880678,0.09016862873348237,0.0052049692828739355,0.15504031465717247,0.2565679520683483,0.04264034410784905,0.09910042379457427,0.08445355254380983,0.02178328653845765,0.03767971676197244,0.05846975583265292
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,3.0,B,C,0.23350082655609414,0.11650291391063916,0.0006660745920900657,0.08263063320696244,0.271690984827435,0.08587902960364342,0.03567235459119909,0.16341060817737305,0.0014791335546472857,0.00778991601406412,0.0007775249658521649
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,D,C+,0.16977841363974866,0.11664744710796707,0.009096966010820903,0.022436450631837863,0.03855987280555647,0.3756866870475,0.007171244998337317,0.2424307294511985,0.014551599079806885,0.0030071999369832543,0.00063338929024308
0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,2.0,C,F,0.3729281656149928,0.2571317625145851,0.00013322600330199238,0.11894008759174152,0.21019509248303528,0.0011447372201042227,0.006175732317005338,0.03210999599172912,0.00017879602532668267,3.762214436947916e-05,0.0010247820938084117
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.006483838307051231,0.006196975184376569,0.005370547753732511,0.03704041632703628,0.07530129524001607,0.027331599075097246,0.014062961121616946,0.09440540526428003,0.030608054423720072,0.07119756781950039,0.6320013394835726
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.622222222,2.622222222,3.0,F,A,0.07154520142507678,0.04620521353843915,0.01029413324670947,0.15220091050925094,0.13011368419407449,0.02021352469647521,0.14146592263361626,0.06166217460929956,0.040266638106295424,0.11900794377937976,0.20702465326138283
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.16875,2.16875,2.0,D,F,0.5116515362378942,0.22153313757843898,0.00013388158428877744,0.021917032691442784,0.18639730279532343,0.01934924610828505,0.01784440816441926,0.02035768298096108,0.0005048976701691605,0.00019977266283943405,0.00011110152593780387
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,3.0,C,B,0.09701581734685802,0.0565762348053238,0.00042043936283377457,0.047641920533204575,0.264839278253127,0.15916713633374976,0.01234525987164074,0.35348990622532445,0.0009058306634310987,0.006929656449287363,0.0006685201552194284
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,3.0,A,B,0.0079309808299567,0.006184378456003639,0.0030227256073692183,0.042749737992374665,0.04576999095822586,0.04216604082230407,0.02387018573917139,0.4466969977627012,0.0043500250927478445,0.3521912233482582,0.025067713390887366
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.373333333,3.373333333,3.0,F,C,0.1252256549166337,0.07264880427381547,0.0005530115907917465,0.05771826966654657,0.31333163119834584,0.14334822115371643,0.015830507054277364,0.2624779156528948,0.0014583654988806942,0.006209625148284031,0.001197993845813519
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,3.0,C+,B,0.026891291150193876,0.018055263366929437,0.0019445921567502005,0.06109708570637432,0.09534764725430472,0.07623157449273979,0.03032562407030119,0.5358589381671242,0.0027166551488921925,0.1451825839895655,0.006348744496824728
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.91875,2.91875,2.0,F,C,0.3237585564042743,0.17654155636733035,0.0003055185873971965,0.028068934750544984,0.33196202167181277,0.05420354368914116,0.015167967696989736,0.06728363080462645,0.0013966999014879717,0.0005460480646841181,0.000765522061710981
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.007692308,3.007692308,2.0,C-,C,0.3223245444164186,0.17314298874740866,0.00015756730393496615,0.020147440972447618,0.3509726710766086,0.06181930278173973,0.008574605612915264,0.06156269816800617,0.0007597940261992801,0.0002218198594299917,0.00031656703489113357
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.307692308,2.307692308,2.0,F,F,0.5037940725969627,0.2176629779792456,7.088145870450435e-05,0.015913425371864968,0.20805171323105479,0.02404322452792711,0.009817169921166147,0.02022768330831576,0.0002861155680940523,8.301990587078657e-05,4.9716130793434036e-05
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,B-,C,0.2090978295061422,0.11488934020084772,0.002114088942210097,0.12422346668171522,0.3331416782393217,0.055516315074459074,0.0379244610526555,0.09600722529411174,0.00883876377538772,0.005843317465453963,0.01240351376769522
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,3.0,F,C,0.14974435371903827,0.08499537246637835,0.0020369689937692215,0.12791484525046556,0.3562478757929291,0.07885085204529453,0.028479749866768815,0.1356064875419767,0.009829799016710881,0.005887786523235932,0.02040590878343256
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.894444444,2.894444444,3.0,A-,C,0.11775436972090145,0.07202571899305953,0.005292685239670538,0.1439127340364937,0.3063270500808669,0.048804591673769646,0.08965932669700517,0.12016395462386312,0.01910176248928515,0.018743274766522044,0.05821453167856269
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.235294118,3.235294118,3.0,C,C,0.08152934903033798,0.051415748656337204,0.004843698026428251,0.14019512880322346,0.30920407476742057,0.06433112315555184,0.06491079927183246,0.1575684790892211,0.020005342551215503,0.017890288021520723,0.08810596862691104
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.6625,2.6625,2.0,C,C,0.25813702102102465,0.07926843665919811,0.0018847323184865404,0.08750295970031609,0.298933165593362,0.05030906958344979,0.06534452361879174,0.12286911094171973,0.01691282725937892,0.011942614819211534,0.006895538485060912
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.50625,2.50625,2.0,F,C,0.26344116144556184,0.15495085085383156,0.0024489245590236437,0.09925544729911465,0.29274485951248325,0.026944095913248218,0.06436950447804249,0.07433394110141274,0.007614883375741908,0.005803517112010033,0.008092814349529567
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,3.0,D,C,0.25264463060422804,0.06852532992805807,0.0009309931425602485,0.0916697841534593,0.3187354111092638,0.09727643100813535,0.02308878234105897,0.12486075706062662,0.01196313736394694,0.0060585700093479695,0.004246173279314772
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,A,A,0.021904995969871638,0.015722177635730222,0.0070800937029246,0.09921521605467408,0.17820420791279543,0.043000639195656096,0.07561825690920153,0.1493872588522644,0.027831424455332883,0.03454126602359066,0.3474944632879586
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,2.0,D,F,0.33867696218583676,0.18719384542481773,0.0013810371811097599,0.08085734466609985,0.2650371673849927,0.023152768412274646,0.03988713911352747,0.053609941138033045,0.004450785079258189,0.0028575332625765024,0.0028954761514733292
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,3.0,C+,C,0.04891119395087789,0.031993347383035844,0.00405649017707591,0.12651720607415903,0.2911436665083187,0.08334291614612384,0.04107616200606205,0.2028655012244248,0.019685884472052297,0.01575569859066407,0.13465193346720558
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,3.0,F,C,0.09153626370295673,0.05720122597644811,0.0050027822846699845,0.14211864820935263,0.3101335966347718,0.05957369996527759,0.07191136427633345,0.14614380965631665,0.01984538868018746,0.018246786117227354,0.07828643449645818
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,3.0,C,C,0.18379436527847143,0.10515264726487446,0.003473237923062283,0.13513472293744705,0.3179506397435149,0.046167099712358876,0.06699673685626535,0.09547934987375693,0.012728250449308457,0.010670767733492782,0.022452182227447444
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,3.0,C-,C,0.07267784825665564,0.015982725436071085,0.002590710187362346,0.09062932250808015,0.24889139030645915,0.12074536522625007,0.060026446706737964,0.24391878254203958,0.0549187625625418,0.04530306991175104,0.0443155763560511
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,2.0,F,F,0.2967870426492894,0.20648012604687593,0.01007741999829665,0.06292140197149175,0.09928566461049353,0.007079799324201777,0.2535506622970647,0.02733275954347211,0.013901862767951266,0.019510935886032626,0.0030723249048302034
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,B,B-,0.16964898989097135,0.15162124536146812,0.048159610930490676,0.08129323556635389,0.07039124420931302,0.029615228539685734,0.21601373594714995,0.08089464996749501,0.0658934781662678,0.07963957754659858,0.006829003874205584
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4,2.4,3.0,C,F,0.33032042986216265,0.16666308010348455,0.001186703713515373,0.09608798506729777,0.27880336376210446,0.036048838855290234,0.027920175696837017,0.052529593592266006,0.004644347862295964,0.002774288869651099,0.0030211926150950042
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,3.0,F,C,0.2305114299284902,0.12529976344892763,0.0021125598141082977,0.12143308451884223,0.32161137159510567,0.048788665516961455,0.041156440781474034,0.0845278372857886,0.008422800303531973,0.005753243759157958,0.010382803047611952
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,D,B,0.08920847904044187,0.10513776179744506,0.07949696914964745,0.06180126903739657,0.04389959391449387,0.1113678641785969,0.05976676970237079,0.23849242476079688,0.12400387429690209,0.08220815713844859,0.004616836983459912
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,C,C,0.1462820840364885,0.08320316677461295,0.0020280433537144416,0.12789739426433053,0.35706202300942697,0.08048064022651273,0.02790596716368308,0.13836021069081866,0.00987703503187923,0.00587880760798582,0.021024627840547
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,3.0,C,C,0.18086768468795933,0.09783590832837877,0.0012268314352995178,0.11453050714825028,0.36032266324605117,0.08556802457700294,0.016923981056790816,0.12321505291209667,0.006528237235027633,0.003156575025414679,0.009824534347727988
