Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,-1.0,3.929411765,3.929411765,3.0,B,A,0.008937209292688847,0.003051007127001306,7.748814114439575e-05,0.008518915943206593,0.06770259943806829,0.028185753836432865,0.025783371798784052,0.29865652973409407,0.10058933594722111,0.06448682741843324,0.3940109613229252
7.0,7.0,-1.0,3.428571429,3.428571429,3.0,C,B,0.030912562098412123,0.010714827476344274,0.0011121159546553768,0.03904296269532579,0.13509410082893936,0.06924281447988781,0.04740509748461898,0.30098510072734147,0.10265185191352713,0.03628092903284365,0.22655763730810397
7.0,7.0,-1.0,2.91875,2.91875,3.0,F,B,0.053976673596386485,0.014653908743076283,0.0016640866869331004,0.05396853744148575,0.16540092761335734,0.07291488061338762,0.07552715805332728,0.2797405298438293,0.09389242933052676,0.03761539730316638,0.15064547077452384
4.0,-1.0,-1.0,3.0,3.0,3.0,F,C-,0.06546207968162071,0.024810720100637437,0.01034990017876538,0.18417183387793556,0.17247279493276385,0.11485472051997972,0.08954087837867312,0.16685097670672316,0.09814697049776311,0.006400570950641469,0.06693855417449646
3.0,10.0,-1.0,3.208823529,3.466666667,3.0,B-,B,0.05226920576441781,0.02768856334267706,0.01829074046088825,0.06990743179863447,0.21315022527700286,0.1423663879688098,0.019521086150458982,0.27587454796837135,0.05007548221758343,0.03058434533143017,0.10027198371972566
5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,C+,C,0.16081347940273763,0.03246465329191785,0.01098949266160509,0.11523983791945644,0.2008834117022808,0.08918080786382723,0.14677463527419338,0.1319535553818936,0.04995861452599939,0.025988640350691906,0.03575287162539665
10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.008164660014567966,0.0028878224379979742,7.245237446087248e-05,0.008043732462201872,0.06500560348045875,0.02766751242650834,0.0238676238554927,0.29762878951073446,0.1006198398496852,0.06344157545786323,0.4026003881300285
4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,D,C,0.10092094065727697,0.03159372237764461,0.007748805655704311,0.07102526733337225,0.2366187591117101,0.11848555543477006,0.07085066258751173,0.22033155349384165,0.05789295038819744,0.04061534829502433,0.04391643466494668
7.0,7.0,-1.0,3.214285714,3.214285714,3.0,B+,B,0.036024853744358744,0.010570999121843826,0.00048653574157559977,0.04321357356000602,0.176655634729035,0.05913740494802078,0.07032122090367175,0.28244393518355154,0.09616951079680036,0.049441473590860416,0.175534857680276
10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.009437649676676634,0.0020655254378064607,2.0578936524696926e-05,0.006261962828551691,0.0867803020312092,0.029156203918094998,0.03065709685163198,0.26193390360054164,0.0800599471983366,0.055165627028449966,0.43846120249217607
3.0,4.0,-1.0,2.08,2.08,2.0,D+,C,0.13568497515136507,0.045895870255234845,0.017920497702848943,0.13596651829019266,0.2260084408133069,0.10727141379678809,0.09320924931898301,0.1448975572643938,0.05406075615318256,0.02287306928253815,0.01621165197116621
5.0,7.0,-1.0,2.8,2.8,3.0,C+,B,0.06044144628568749,0.02285638771804923,0.0031668873186672737,0.08770279535941221,0.22606687437293774,0.08133791091688149,0.07421238122517397,0.25920580312218344,0.07335956672070926,0.0463131431279084,0.06533680383238934
7.0,7.0,10.0,4.0,4.0,3.0,B-,B,0.03188096735828977,0.018472954416213945,3.600630231983367e-05,0.032792383335445194,0.1313779381551911,0.08926515873693594,0.05024417410923995,0.3642912006584189,0.049335610723743574,0.04959361239399669,0.18270999381020503
7.0,7.0,-1.0,2.666666667,2.666666667,3.0,B,B,0.0518188199521565,0.015207371420801245,0.0008317545098101578,0.058441411727135024,0.2233156233576992,0.07704756966572023,0.08720074739640006,0.2313032129964851,0.093802784856682,0.04860136422065573,0.11242933989645491
7.0,7.0,-1.0,3.3125,3.3125,3.0,B,B,0.03351884092225199,0.009839300512730898,0.00043912022569778965,0.040658452559516334,0.1680877221312045,0.05601244705997404,0.06720470379140692,0.2905926468392972,0.09598871810686681,0.04927974738702772,0.1883783004640259
10.0,-1.0,-1.0,3.75625,3.75625,3.0,B,A,0.016340101689337964,0.0026647653440226957,1.5516540073467015e-05,0.03189902600804293,0.07033783257257845,0.016092327206705295,0.11781207529185127,0.17724395833757667,0.19236022235659986,0.015414197072351287,0.3598199775808601
10.0,10.0,-1.0,3.914754098,3.907692308,3.0,A,A,0.010241453543426973,0.002236430882797119,2.2789752975880094e-05,0.006698395378753448,0.09196541107795043,0.03098192528388892,0.032431077195773476,0.259224063155831,0.0812428127701008,0.05604735188116458,0.42890828907733747
4.0,10.0,-1.0,2.666666667,2.666666667,2.0,B,B,0.08470266231999381,0.028450854278907818,0.007892228957119812,0.04492354535397981,0.24281644299785457,0.13377003626084794,0.04775878381587173,0.25433010564304587,0.04486127776928353,0.057832863248530375,0.05266119935456465
4.0,4.0,-1.0,2.1875,2.1875,2.0,F,C,0.12450965352582281,0.036746123387610595,0.008539608651344116,0.11271673494291602,0.2290646838172218,0.10539422517994237,0.10293407297694962,0.15943745302433807,0.06732918935551058,0.02572853621229306,0.027599718926050988
7.0,7.0,-1.0,3.1,3.1,3.0,C+,B,0.039075824330376666,0.01146286836394895,0.0005468675319811846,0.04627028998505527,0.18663553739182265,0.06283093866416734,0.07394077295936619,0.2724787364025874,0.09614786719113924,0.04951064520317054,0.1610996519763846
4.0,4.0,10.0,3.60625,3.60625,3.0,C+,B,0.06454730578342295,0.049924134085282415,0.0004067108517920168,0.1205427628893027,0.157240835420474,0.10410605531871271,0.06900740542335519,0.31530045056654643,0.04191475110785201,0.031246377776233496,0.04576321077702605
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,C-,B,0.042047963284516876,0.012333085006950012,0.0006084619905674595,0.049193095426257015,0.19589776024117264,0.06631685253002606,0.0772923422495563,0.2627699797863481,0.09590012835666664,0.049457954218069304,0.14818237690986955
7.0,-1.0,-1.0,2.74,2.0,2.0,C,B-,0.11929238920331198,0.018936239433059877,0.00043503497324366935,0.0790511834858569,0.1437520624936888,0.04991211088465246,0.2191837358685227,0.12759825783771983,0.15115561560426546,0.015738771597502723,0.07494459861817565
6.0,4.0,-1.0,2.18,2.18,2.0,A,C,0.1066469632987383,0.024198707163410587,0.0021282992688728256,0.07612356852748053,0.2299013122645034,0.10080354213839368,0.12227707856842011,0.1586881135520526,0.09231750369163115,0.028988086191659528,0.057926825334837395
8.0,7.0,10.0,2.516129032,3.2,2.0,C,C,0.05754574142278464,0.0233835625208906,6.5104224632603e-05,0.030924421869166187,0.21298994342600794,0.1902219093252189,0.0630589236173633,0.21298705616079552,0.04622084726012604,0.04281257350001496,0.11978991667299924
7.0,7.0,-1.0,3.375,3.375,3.0,B,B,0.0319818498368307,0.009390842206759582,0.00041097727546165704,0.03907082150270243,0.16266187728924392,0.05405350044988309,0.06522594128229871,0.2955586662454219,0.09577969111639828,0.049128815749769524,0.1967370170452302
8.0,7.0,-1.0,2.673333333,2.673333333,2.0,B,B,0.05852960660295199,0.010881753265201589,0.000365459838552049,0.02515787340675071,0.19842301264563728,0.08966535066405959,0.08461404713048232,0.20686776731677137,0.09788203210525839,0.04599574385854065,0.18161735316579403
9.0,4.0,-1.0,1.08,0.5,1.0,B-,C,0.19430677232322005,0.02332281329010262,0.0004975053993787189,0.029360542811449893,0.22697904768496394,0.13127643308565048,0.18279449656201394,0.05700792752934253,0.09084798043153439,0.021847141867142504,0.041759339015200986
10.0,-1.0,-1.0,3.98125,3.98125,3.0,B,A,0.013497181908873803,0.002205528313518354,1.1977629387057788e-05,0.0270787549690077,0.06072747148020735,0.013819967958646718,0.10440887717170444,0.18540376827357188,0.1869264464638854,0.014937982657367841,0.39098204317382945
10.0,10.0,-1.0,3.7375,3.7375,3.0,C,A,0.011906430165269412,0.0025976753971376134,2.8073708205917244e-05,0.007677034182100314,0.10330736944751516,0.03501523953430152,0.03597182093604847,0.25353984854904726,0.08345279678537595,0.05771464574932844,0.40878906554567
10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.009437649676676634,0.0020655254378064607,2.0578936524696926e-05,0.006261962828551691,0.0867803020312092,0.029156203918094998,0.03065709685163198,0.26193390360054164,0.0800599471983366,0.055165627028449966,0.43846120249217607
4.0,4.0,7.0,3.6,3.6,3.0,C-,B,0.05972865248162081,0.03860914598451886,0.0006923746737505172,0.1191365802180545,0.15927320146677312,0.08672723092658127,0.0714112196173972,0.32408119728614043,0.052316619026426175,0.03224832890460175,0.055775449414135266
4.0,7.0,-1.0,2.74,2.74,3.0,C-,B,0.06823412782542151,0.02928892717249506,0.006722762383422759,0.11007060106934137,0.2308512987930115,0.08547963257703246,0.0692740369688488,0.25218868322386867,0.06200129120604015,0.043366248491754286,0.042522390288763305
7.0,0.0,-1.0,2.925,2.925,2.0,C+,B,0.068607777196052,0.012114448984753789,0.0004135994172805126,0.06842060252570051,0.1478770990582621,0.05280480800215478,0.15293878464314858,0.18287319072947614,0.1527259459996228,0.019357137753100984,0.1418666056904477
1.0,10.0,7.0,2.428571429,2.428571429,2.0,C,C,0.12564101977917533,0.09865089646138374,0.016508081359889418,0.08177161206988215,0.21296465666952838,0.19889339018442698,0.03079175164214827,0.17904065349337586,0.012381236155840596,0.03683341877077269,0.00652328341357665
7.0,10.0,-1.0,2.248275862,1.785714286,1.0,A-,C,0.12875871323209184,0.020686837485991014,0.0011914527818991114,0.014552756811681163,0.23401641664484343,0.1611103782201144,0.07311127988281305,0.16166127403203132,0.05843819985315426,0.05562984541777583,0.09084284563760459
7.0,7.0,-1.0,3.466666667,3.466666667,3.0,A,B,0.02981086210508892,0.008757708377430454,0.0003724254616415855,0.036800782786788486,0.15476904910230796,0.051229462384445784,0.06233940529430941,0.3025116236794806,0.09534480775671247,0.04884214037541039,0.20922173267638397
4.0,7.0,-1.0,2.125,2.125,2.0,F,C,0.11894496193958892,0.03777618322841349,0.01057099403006381,0.08100467200765576,0.2545264275930336,0.13056343706692183,0.07627221096904092,0.17338640008787165,0.052147064719778265,0.03680357623090714,0.028004072126724705
7.0,-1.0,-1.0,3.176470588,3.176470588,3.0,B+,B,0.04361736823955422,0.010397608140057963,0.00031021073401707135,0.11160368277294411,0.1290290563923893,0.03236537638083639,0.15633223178681482,0.19637190970105808,0.16851372233313505,0.017445728034800084,0.13401310548439294
7.0,1.0,-1.0,2.664285714,2.664285714,2.0,B-,B,0.07878086427150778,0.014343229084926443,0.0005621869786465965,0.06947014253069264,0.17126903910149407,0.06410720501283479,0.15166810684551746,0.17135608910249558,0.1396556285276286,0.021687303433046017,0.11710020511121
3.0,8.0,-1.0,2.673913043,3.1125,3.0,B-,B,0.05479417465123221,0.029202684483460313,0.014809282511714669,0.12031838933561897,0.2391550975089028,0.09456523385520987,0.047173471276912515,0.27246521646259747,0.04728750010844914,0.045013588214355034,0.035215361591546854
