Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,B+,D+,0.09155851341101993,0.0918753666879765,0.09357288842252794,0.08881834300543749,0.08934771622197617,0.09259224553105119,0.08863423666888784,0.09031201539024009,0.09103220612041625,0.09163533293785814,0.09062113560260854
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,D+,0.09155851341101993,0.0918753666879765,0.09357288842252794,0.08881834300543749,0.08934771622197617,0.09259224553105119,0.08863423666888784,0.09031201539024009,0.09103220612041625,0.09163533293785814,0.09062113560260854
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,C,D+,0.09155851341101993,0.0918753666879765,0.09357288842252794,0.08881834300543749,0.08934771622197617,0.09259224553105119,0.08863423666888784,0.09031201539024009,0.09103220612041625,0.09163533293785814,0.09062113560260854
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,3.0,A,D+,0.09155851341101993,0.0918753666879765,0.09357288842252794,0.08881834300543749,0.08934771622197617,0.09259224553105119,0.08863423666888784,0.09031201539024009,0.09103220612041625,0.09163533293785814,0.09062113560260854
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,3.0,A-,D+,0.09155851341101993,0.0918753666879765,0.09357288842252794,0.08881834300543749,0.08934771622197617,0.09259224553105119,0.08863423666888784,0.09031201539024009,0.09103220612041625,0.09163533293785814,0.09062113560260854
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,D,D+,0.09155851341101993,0.0918753666879765,0.09357288842252794,0.08881834300543749,0.08934771622197617,0.09259224553105119,0.08863423666888784,0.09031201539024009,0.09103220612041625,0.09163533293785814,0.09062113560260854
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,B-,D+,0.09155851341101993,0.0918753666879765,0.09357288842252794,0.08881834300543749,0.08934771622197617,0.09259224553105119,0.08863423666888784,0.09031201539024009,0.09103220612041625,0.09163533293785814,0.09062113560260854
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,3.0,C-,D+,0.09155851341101993,0.0918753666879765,0.09357288842252794,0.08881834300543749,0.08934771622197617,0.09259224553105119,0.08863423666888784,0.09031201539024009,0.09103220612041625,0.09163533293785814,0.09062113560260854
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,F,D+,0.09155851341101993,0.0918753666879765,0.09357288842252794,0.08881834300543749,0.08934771622197617,0.09259224553105119,0.08863423666888784,0.09031201539024009,0.09103220612041625,0.09163533293785814,0.09062113560260854
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.622222222,2.622222222,3.0,F,D+,0.09155851341101993,0.0918753666879765,0.09357288842252794,0.08881834300543749,0.08934771622197617,0.09259224553105119,0.08863423666888784,0.09031201539024009,0.09103220612041625,0.09163533293785814,0.09062113560260854
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,C+,D+,0.09155851341101993,0.0918753666879765,0.09357288842252794,0.08881834300543749,0.08934771622197617,0.09259224553105119,0.08863423666888784,0.09031201539024009,0.09103220612041625,0.09163533293785814,0.09062113560260854
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,3.0,D+,D+,0.09155851341101993,0.0918753666879765,0.09357288842252794,0.08881834300543749,0.08934771622197617,0.09259224553105119,0.08863423666888784,0.09031201539024009,0.09103220612041625,0.09163533293785814,0.09062113560260854
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,B,D+,0.09155851341101993,0.0918753666879765,0.09357288842252794,0.08881834300543749,0.08934771622197617,0.09259224553105119,0.08863423666888784,0.09031201539024009,0.09103220612041625,0.09163533293785814,0.09062113560260854
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.907142857,1.907142857,2.0,D,D+,0.09155851341101993,0.0918753666879765,0.09357288842252794,0.08881834300543749,0.08934771622197617,0.09259224553105119,0.08863423666888784,0.09031201539024009,0.09103220612041625,0.09163533293785814,0.09062113560260854
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,3.0,A,D+,0.09155851341101993,0.0918753666879765,0.09357288842252794,0.08881834300543749,0.08934771622197617,0.09259224553105119,0.08863423666888784,0.09031201539024009,0.09103220612041625,0.09163533293785814,0.09062113560260854
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,C,D+,0.09155851341101993,0.0918753666879765,0.09357288842252794,0.08881834300543749,0.08934771622197617,0.09259224553105119,0.08863423666888784,0.09031201539024009,0.09103220612041625,0.09163533293785814,0.09062113560260854
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,B-,0.09195136799627418,0.09146228051669406,0.08885300822849306,0.08886063567629747,0.09224142600871123,0.0893118320252669,0.09495177476741343,0.09161578064316181,0.09055509607037057,0.09134135772393655,0.08885544034338076
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,B,B-,0.09195136799627418,0.09146228051669406,0.08885300822849306,0.08886063567629747,0.09224142600871123,0.0893118320252669,0.09495177476741343,0.09161578064316181,0.09055509607037057,0.09134135772393655,0.08885544034338076
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,3.0,B+,B-,0.09195136799627418,0.09146228051669406,0.08885300822849306,0.08886063567629747,0.09224142600871123,0.0893118320252669,0.09495177476741343,0.09161578064316181,0.09055509607037057,0.09134135772393655,0.08885544034338076
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.169230769,2.169230769,3.0,F,B-,0.09195136799627418,0.09146228051669406,0.08885300822849306,0.08886063567629747,0.09224142600871123,0.0893118320252669,0.09495177476741343,0.09161578064316181,0.09055509607037057,0.09134135772393655,0.08885544034338076
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,1.0,D+,B-,0.09195136799627418,0.09146228051669406,0.08885300822849306,0.08886063567629747,0.09224142600871123,0.0893118320252669,0.09495177476741343,0.09161578064316181,0.09055509607037057,0.09134135772393655,0.08885544034338076
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.373913043,2.241666667,2.0,C-,B-,0.09195136799627418,0.09146228051669406,0.08885300822849306,0.08886063567629747,0.09224142600871123,0.0893118320252669,0.09495177476741343,0.09161578064316181,0.09055509607037057,0.09134135772393655,0.08885544034338076
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,3.0,C,B-,0.09195136799627418,0.09146228051669406,0.08885300822849306,0.08886063567629747,0.09224142600871123,0.0893118320252669,0.09495177476741343,0.09161578064316181,0.09055509607037057,0.09134135772393655,0.08885544034338076
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,2.0,C,B-,0.09195136799627418,0.09146228051669406,0.08885300822849306,0.08886063567629747,0.09224142600871123,0.0893118320252669,0.09495177476741343,0.09161578064316181,0.09055509607037057,0.09134135772393655,0.08885544034338076
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,3.0,A-,B-,0.09195136799627418,0.09146228051669406,0.08885300822849306,0.08886063567629747,0.09224142600871123,0.0893118320252669,0.09495177476741343,0.09161578064316181,0.09055509607037057,0.09134135772393655,0.08885544034338076
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,3.0,C,B-,0.09195136799627418,0.09146228051669406,0.08885300822849306,0.08886063567629747,0.09224142600871123,0.0893118320252669,0.09495177476741343,0.09161578064316181,0.09055509607037057,0.09134135772393655,0.08885544034338076
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,3.0,F,B-,0.09195136799627418,0.09146228051669406,0.08885300822849306,0.08886063567629747,0.09224142600871123,0.0893118320252669,0.09495177476741343,0.09161578064316181,0.09055509607037057,0.09134135772393655,0.08885544034338076
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,C+,B-,0.09195136799627418,0.09146228051669406,0.08885300822849306,0.08886063567629747,0.09224142600871123,0.0893118320252669,0.09495177476741343,0.09161578064316181,0.09055509607037057,0.09134135772393655,0.08885544034338076
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,C,B-,0.09195136799627418,0.09146228051669406,0.08885300822849306,0.08886063567629747,0.09224142600871123,0.0893118320252669,0.09495177476741343,0.09161578064316181,0.09055509607037057,0.09134135772393655,0.08885544034338076
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.9375,2.9375,3.0,D,B-,0.09195136799627418,0.09146228051669406,0.08885300822849306,0.08886063567629747,0.09224142600871123,0.0893118320252669,0.09495177476741343,0.09161578064316181,0.09055509607037057,0.09134135772393655,0.08885544034338076
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,3.0,D,B-,0.09195136799627418,0.09146228051669406,0.08885300822849306,0.08886063567629747,0.09224142600871123,0.0893118320252669,0.09495177476741343,0.09161578064316181,0.09055509607037057,0.09134135772393655,0.08885544034338076
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,3.0,B,B-,0.09195136799627418,0.09146228051669406,0.08885300822849306,0.08886063567629747,0.09224142600871123,0.0893118320252669,0.09495177476741343,0.09161578064316181,0.09055509607037057,0.09134135772393655,0.08885544034338076
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,2.0,F,B-,0.09195136799627418,0.09146228051669406,0.08885300822849306,0.08886063567629747,0.09224142600871123,0.0893118320252669,0.09495177476741343,0.09161578064316181,0.09055509607037057,0.09134135772393655,0.08885544034338076
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,3.0,A,B-,0.09195136799627418,0.09146228051669406,0.08885300822849306,0.08886063567629747,0.09224142600871123,0.0893118320252669,0.09495177476741343,0.09161578064316181,0.09055509607037057,0.09134135772393655,0.08885544034338076
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,3.0,C+,B-,0.09195136799627418,0.09146228051669406,0.08885300822849306,0.08886063567629747,0.09224142600871123,0.0893118320252669,0.09495177476741343,0.09161578064316181,0.09055509607037057,0.09134135772393655,0.08885544034338076
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,3.0,F,B-,0.09195136799627418,0.09146228051669406,0.08885300822849306,0.08886063567629747,0.09224142600871123,0.0893118320252669,0.09495177476741343,0.09161578064316181,0.09055509607037057,0.09134135772393655,0.08885544034338076
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,3.0,C+,B-,0.09195136799627418,0.09146228051669406,0.08885300822849306,0.08886063567629747,0.09224142600871123,0.0893118320252669,0.09495177476741343,0.09161578064316181,0.09055509607037057,0.09134135772393655,0.08885544034338076
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,3.0,B-,B-,0.09195136799627418,0.09146228051669406,0.08885300822849306,0.08886063567629747,0.09224142600871123,0.0893118320252669,0.09495177476741343,0.09161578064316181,0.09055509607037057,0.09134135772393655,0.08885544034338076
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,B+,C,0.09124320132934735,0.09126499263509696,0.09154068319608143,0.08960018046556482,0.09180973029315397,0.08987556922445496,0.0909979011454626,0.09024663876573823,0.09142249394072563,0.09176853067912234,0.0902300783252516
0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,2.0,C-,C,0.09124320132934735,0.09126499263509696,0.09154068319608143,0.08960018046556482,0.09180973029315397,0.08987556922445496,0.0909979011454626,0.09024663876573823,0.09142249394072563,0.09176853067912234,0.0902300783252516
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,B-,C,0.09124320132934735,0.09126499263509696,0.09154068319608143,0.08960018046556482,0.09180973029315397,0.08987556922445496,0.0909979011454626,0.09024663876573823,0.09142249394072563,0.09176853067912234,0.0902300783252516
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,3.0,D+,C,0.09124320132934735,0.09126499263509696,0.09154068319608143,0.08960018046556482,0.09180973029315397,0.08987556922445496,0.0909979011454626,0.09024663876573823,0.09142249394072563,0.09176853067912234,0.0902300783252516
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,2.0,C,C,0.09124320132934735,0.09126499263509696,0.09154068319608143,0.08960018046556482,0.09180973029315397,0.08987556922445496,0.0909979011454626,0.09024663876573823,0.09142249394072563,0.09176853067912234,0.0902300783252516
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,2.0,F,C,0.09124320132934735,0.09126499263509696,0.09154068319608143,0.08960018046556482,0.09180973029315397,0.08987556922445496,0.0909979011454626,0.09024663876573823,0.09142249394072563,0.09176853067912234,0.0902300783252516
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,C,0.09124320132934735,0.09126499263509696,0.09154068319608143,0.08960018046556482,0.09180973029315397,0.08987556922445496,0.0909979011454626,0.09024663876573823,0.09142249394072563,0.09176853067912234,0.0902300783252516
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,3.0,B,C,0.09124320132934735,0.09126499263509696,0.09154068319608143,0.08960018046556482,0.09180973029315397,0.08987556922445496,0.0909979011454626,0.09024663876573823,0.09142249394072563,0.09176853067912234,0.0902300783252516
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,B,C,0.09124320132934735,0.09126499263509696,0.09154068319608143,0.08960018046556482,0.09180973029315397,0.08987556922445496,0.0909979011454626,0.09024663876573823,0.09142249394072563,0.09176853067912234,0.0902300783252516
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.585714286,1.585714286,2.0,C,C,0.09124320132934735,0.09126499263509696,0.09154068319608143,0.08960018046556482,0.09180973029315397,0.08987556922445496,0.0909979011454626,0.09024663876573823,0.09142249394072563,0.09176853067912234,0.0902300783252516
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,3.0,F,C,0.09124320132934735,0.09126499263509696,0.09154068319608143,0.08960018046556482,0.09180973029315397,0.08987556922445496,0.0909979011454626,0.09024663876573823,0.09142249394072563,0.09176853067912234,0.0902300783252516
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,3.0,C+,C,0.09124320132934735,0.09126499263509696,0.09154068319608143,0.08960018046556482,0.09180973029315397,0.08987556922445496,0.0909979011454626,0.09024663876573823,0.09142249394072563,0.09176853067912234,0.0902300783252516
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,1.0,C,C,0.09124320132934735,0.09126499263509696,0.09154068319608143,0.08960018046556482,0.09180973029315397,0.08987556922445496,0.0909979011454626,0.09024663876573823,0.09142249394072563,0.09176853067912234,0.0902300783252516
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A-,C,0.09124320132934735,0.09126499263509696,0.09154068319608143,0.08960018046556482,0.09180973029315397,0.08987556922445496,0.0909979011454626,0.09024663876573823,0.09142249394072563,0.09176853067912234,0.0902300783252516
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,3.0,C+,C,0.09124320132934735,0.09126499263509696,0.09154068319608143,0.08960018046556482,0.09180973029315397,0.08987556922445496,0.0909979011454626,0.09024663876573823,0.09142249394072563,0.09176853067912234,0.0902300783252516
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,A,C,0.09124320132934735,0.09126499263509696,0.09154068319608143,0.08960018046556482,0.09180973029315397,0.08987556922445496,0.0909979011454626,0.09024663876573823,0.09142249394072563,0.09176853067912234,0.0902300783252516
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,A-,C,0.09124320132934735,0.09126499263509696,0.09154068319608143,0.08960018046556482,0.09180973029315397,0.08987556922445496,0.0909979011454626,0.09024663876573823,0.09142249394072563,0.09176853067912234,0.0902300783252516
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,2.0,D,C,0.09124320132934735,0.09126499263509696,0.09154068319608143,0.08960018046556482,0.09180973029315397,0.08987556922445496,0.0909979011454626,0.09024663876573823,0.09142249394072563,0.09176853067912234,0.0902300783252516
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,3.0,C,C,0.09124320132934735,0.09126499263509696,0.09154068319608143,0.08960018046556482,0.09180973029315397,0.08987556922445496,0.0909979011454626,0.09024663876573823,0.09142249394072563,0.09176853067912234,0.0902300783252516
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,2.0,F,C,0.09124320132934735,0.09126499263509696,0.09154068319608143,0.08960018046556482,0.09180973029315397,0.08987556922445496,0.0909979011454626,0.09024663876573823,0.09142249394072563,0.09176853067912234,0.0902300783252516
3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,2.9,2.9,3.0,F,C,0.09124320132934735,0.09126499263509696,0.09154068319608143,0.08960018046556482,0.09180973029315397,0.08987556922445496,0.0909979011454626,0.09024663876573823,0.09142249394072563,0.09176853067912234,0.0902300783252516
