Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,10.0,-1.0,8.0,7.0,3.642857143,3.642857143,3.0,C+,B,0.009426139909279214,0.007539285679133732,0.01380611931833118,0.056629474096864495,0.0706026140527478,0.08701236155176995,0.11391456310015417,0.24181024630900932,0.14359996548441498,0.13883942134938315,0.11681980914891198
6.0,7.0,9.0,10.0,6.0,7.0,3.925,3.925,3.0,B-,B,0.008744998305224334,0.014585573256664534,0.013693369539539325,0.033172684255260806,0.10361734158405032,0.07373048187679958,0.164341409158706,0.18903512207790046,0.1407197609420709,0.17898131819086574,0.07937794081291807
9.0,10.0,7.0,-1.0,9.0,7.0,3.75625,3.75625,3.0,B,B,0.00800778504071837,0.006473737079250245,0.009747635652322843,0.048596038677734134,0.05614757406236694,0.06237566040702782,0.10982630208483915,0.2569184000256336,0.16287594586040302,0.10200422337845609,0.17702669773124788
10.0,10.0,10.0,-1.0,9.0,9.0,4.0,4.0,3.0,A,A,0.0073919520084522435,0.005734814394445849,0.008240485485641413,0.03476600879058299,0.03791277791187137,0.049704116888039294,0.07464718183324731,0.20797722575210464,0.1634595459989171,0.16627856228550197,0.2438873286511958
7.0,7.0,10.0,-1.0,8.0,10.0,3.764705882,3.764705882,3.0,B,B,0.007864549173887432,0.006816339507297343,0.012350310778330915,0.038449409766744,0.05498571807893634,0.06336398899277165,0.09829894470099715,0.2006771815327171,0.17421025713240515,0.17800982596995704,0.16497347436595572
6.0,7.0,7.0,-1.0,7.0,9.0,3.625,3.625,3.0,A-,B,0.008087828557280387,0.007364459377765513,0.014208270994143709,0.04640188818765273,0.07359126258049682,0.06743886664155628,0.13567263827575252,0.2306297282547419,0.17908728550345232,0.11826436471261889,0.11925340691453887
9.0,10.0,10.0,-1.0,10.0,9.0,3.466666667,3.466666667,3.0,B+,A,0.0074680762233759615,0.005920449587859936,0.008521287400335354,0.037667813440422825,0.04422781151579483,0.056199247166827865,0.07773746479452237,0.21393770057156172,0.1696814082180994,0.14885429946508824,0.22978444161611145
7.0,5.0,9.0,-1.0,8.0,8.0,3.1375,3.1375,3.0,A,B,0.008409072667160674,0.007605853782823334,0.015137868733961607,0.05100386842898016,0.07313871625832516,0.08998403029630822,0.12082513095403531,0.20536578541820996,0.15040169422109054,0.15420822972937695,0.1239197495097281
4.0,10.0,-1.0,-1.0,8.0,7.0,2.5333333330000003,2.5333333330000003,2.0,C,B,0.006199043918287988,0.006255282365170216,0.010992096033211952,0.05519176460614465,0.11163977370628099,0.05643177324972643,0.19536009375750607,0.28506212972420686,0.18027367211729395,0.025676377763625552,0.06691799275854529
4.0,7.0,7.0,-1.0,6.0,7.0,2.95060241,3.04375,3.0,B,B,0.009175710029512896,0.0081396925569109,0.017915722528871827,0.0645768633735505,0.10916664382443662,0.09236126890870283,0.1615069853462333,0.24847976324887217,0.14519181442678822,0.08534573173014863,0.058139804025972124
6.0,1.0,7.0,-1.0,6.0,5.0,3.003174603,2.88,3.0,B-,B,0.008755442687438542,0.008606387759435232,0.022608237501000918,0.07210815702252564,0.11018640393933277,0.13547644727731054,0.17745343233924757,0.19405839581201703,0.1044413284127219,0.11228730470064847,0.05401846254832128
7.0,8.0,7.0,-1.0,7.0,7.0,2.370212766,2.48,3.0,A-,B,0.00895418684774672,0.007679106903328796,0.014114852104148177,0.05974530532830008,0.08642311935065554,0.0847512579818499,0.13135124812439783,0.24682554192526682,0.15736085545933926,0.10348019426699238,0.09931433170797435
4.0,4.0,4.0,9.0,3.0,5.0,2.7625,2.7625,3.0,C+,B-,0.00795661099226106,0.014483846256102465,0.019095025162688347,0.04455151348704777,0.17104521263537528,0.08944181621389846,0.25331613830461797,0.17886637629120508,0.11015032961418342,0.08323687983418908,0.027856251208430993
10.0,10.0,10.0,-1.0,10.0,10.0,3.904761905,3.813333333,3.0,A,A,0.006495190074613914,0.005188634825801407,0.007105591864357062,0.029196275597165627,0.033205085017248066,0.04329134218889535,0.06579969779612385,0.18860342881519448,0.17070322470339072,0.16323953914393757,0.2871719899732721
6.0,7.0,-1.0,-1.0,7.0,7.0,3.0,3.0,3.0,B-,B,0.006273175480617346,0.00664580298130185,0.012504991697518753,0.05194313015869143,0.09582108640396791,0.05808562575214923,0.21003203511135754,0.25480816619593755,0.1782110718186286,0.03948116728291058,0.08619374711691909
0.0,7.0,4.0,-1.0,7.0,1.0,3.066666667,3.066666667,3.0,B,B,0.007689058057351151,0.006795403732634589,0.01808784371123097,0.10163703669987588,0.17603950474530328,0.12792995926540515,0.21838055345446034,0.24635125093408974,0.06669021473567457,0.018441407187414858,0.011957767476559439
8.0,7.0,10.0,-1.0,10.0,8.0,3.5,3.5,3.0,C+,B,0.007995218541035074,0.00676956418600593,0.011450742087840294,0.046043789636285054,0.057098399556693796,0.07871907832640299,0.09771688390956174,0.21053243183351458,0.15250203300401055,0.1534493113914086,0.17772254752724154
10.0,10.0,10.0,-1.0,10.0,9.0,4.0,4.0,3.0,B+,A,0.0070301860944754655,0.0055060911856084135,0.007668128543464618,0.03372320020210181,0.03647292839148821,0.0493272284889368,0.07198120782459465,0.20387089813868423,0.16261763429616433,0.1569938121243068,0.26480868471017477
10.0,10.0,9.0,-1.0,8.0,10.0,3.752941176,3.841176471,3.0,A-,A,0.007013862384575897,0.005628129813132402,0.008147886500575283,0.03114612835350058,0.03706166338166469,0.042767598897490745,0.0753938569956609,0.20079915381049454,0.17949540972958106,0.16603497030875963,0.24651133982456422
10.0,10.0,10.0,-1.0,9.0,9.0,3.75,3.75,3.0,B,A,0.0074414549092539925,0.005785742492893344,0.008300506262132225,0.03535976293277968,0.03906920779340811,0.0510012959237446,0.07420891837230625,0.2075031309183868,0.16448184132717636,0.1663253261519708,0.2405228129159479
7.0,7.0,-1.0,-1.0,10.0,8.0,2.9857142860000003,2.9857142860000003,3.0,B-,B,0.005346527355139145,0.005892911097161765,0.009580344945247381,0.042558628655204184,0.07578029942819493,0.051386314221048904,0.17795752382687818,0.23753531386255308,0.20097153730357747,0.041084439404723394,0.1519061599002715
10.0,10.0,10.0,-1.0,7.0,10.0,3.625,3.625,3.0,A,A,0.007588123870272763,0.005903785587497551,0.008867396127366816,0.03245615271604009,0.03830534643228247,0.045311292003899474,0.07290907277282752,0.19954400567735728,0.17418443758254015,0.19376516316354248,0.22116522406637343
8.0,-1.0,-1.0,-1.0,9.0,7.0,3.13125,3.13125,3.0,A-,B-,0.005279630110834327,0.006890099748734186,0.015158762684573314,0.046892399804204565,0.08550061388075356,0.0802830444972348,0.22628504452889214,0.17949615261302485,0.15676308591486188,0.06541450436683506,0.1320366618500513
7.0,9.0,10.0,-1.0,10.0,10.0,3.588888889,3.164285714,3.0,B-,B,0.007465332766283441,0.006284481597530034,0.009921736489516391,0.03771062793446625,0.05254153325304217,0.05986549374406383,0.08717725504837875,0.21138556906510003,0.18437051732924728,0.14589510349285867,0.19738234927951315
10.0,10.0,-1.0,-1.0,9.0,9.0,4.0,4.0,3.0,B+,A,0.004863256272944893,0.004853079857997829,0.006484436603043649,0.03009107774670504,0.043444520767388625,0.029806855312197483,0.13143217775773583,0.2335419948391613,0.21575283773180895,0.04904861719737015,0.25068114591364626
7.0,7.0,7.0,10.0,7.0,7.0,3.8125,3.8125,3.0,A,B,0.0076136333155855124,0.014116154533916602,0.012568206913090957,0.030049581686675177,0.11507720575746995,0.12244555861375238,0.1793370380752429,0.18390823821761204,0.1347561693842389,0.12386596105226631,0.07626225245014945
7.0,10.0,10.0,-1.0,9.0,7.0,3.46875,3.142857143,3.0,C-,B,0.008454475789205898,0.006855106285872747,0.011388725725924729,0.044325094558575674,0.05891434910532651,0.07937031523336804,0.12247257448099394,0.296772806411274,0.13385932672983616,0.10508316658830422,0.13250405909131824
6.0,7.0,7.0,-1.0,8.0,4.0,3.1,3.1,3.0,B,B,0.0084800869834956,0.007450594411827202,0.016020524565299035,0.08461566060509444,0.09802320284748012,0.11166307704830647,0.1530285031361061,0.26956199559054683,0.09666344121243792,0.0841141450401866,0.0703787685592197
7.0,7.0,9.0,10.0,9.0,8.0,3.662068966,3.623076923,3.0,B+,B,0.0074112866731839006,0.013688453345094066,0.011079711979860251,0.02509176315797294,0.09349917918547154,0.1216340679331922,0.1752835945776713,0.1801442870446287,0.13234987415570912,0.13491120223261968,0.10490657971459622
6.0,4.0,8.0,10.0,7.0,9.0,1.653846154,1.653846154,2.0,A-,B-,0.006875432060225254,0.01428272633732179,0.014294588903824568,0.030009499675156544,0.12727534451073824,0.14496189445507207,0.20521245100725463,0.12646412714830285,0.11260175720234643,0.1433569238205158,0.07466525487924192
0.0,0.0,4.0,-1.0,0.0,3.0,1.7416666669999998,1.7416666669999998,1.0,B-,C-,0.00656691704502295,0.006910435047281187,0.03498852357396935,0.20462005807329636,0.19446918270636318,0.15294927753893933,0.1825381763335443,0.12024622939527008,0.032163118751910025,0.05608664869476223,0.008461432839641018
10.0,10.0,10.0,-1.0,9.0,10.0,3.8125,3.8125,3.0,A,A,0.0063907464891109315,0.0053428593314332066,0.0073689039626355915,0.017552167303608344,0.03197784361326947,0.04542456431955896,0.0982599795907319,0.2198184581044657,0.16924038964955315,0.13765191498216098,0.2609721726534718
3.0,7.0,7.0,-1.0,9.0,7.0,2.9933333330000003,2.9933333330000003,3.0,B+,B,0.007554017790410996,0.007235133552342058,0.015781748489062882,0.07430731199789985,0.10215095818188041,0.08960880524268733,0.17350630771056752,0.2724248435906225,0.10853220140611207,0.07463570988848331,0.07426296214993117
4.0,7.0,10.0,-1.0,4.0,4.0,3.066666667,3.066666667,3.0,C,B,0.010337721631234023,0.008242295717977615,0.0226655768544826,0.1120323006748684,0.09698313749892211,0.14057321160206845,0.14499657032859425,0.2566148392331488,0.06954103069265852,0.10068006624232914,0.03733324952371611
7.0,8.0,7.0,-1.0,9.0,7.0,2.673333333,2.673333333,2.0,B,B,0.00752940979755338,0.006891697159963739,0.01233678020454866,0.04948284264039687,0.07962384087247437,0.08072886812928844,0.1447021112116883,0.2582194411125807,0.13999627241704185,0.09490975296349877,0.12557898349096497
6.0,5.0,5.0,-1.0,5.0,8.0,2.46,2.46,2.0,B+,B,0.007482684978962549,0.007567272743147954,0.018084444547379258,0.0580514196122925,0.10349478891442776,0.08530026676013157,0.18242978811149066,0.20215565504712066,0.13104292059023334,0.11723601155692029,0.0871547471378934
5.0,7.0,0.0,-1.0,8.0,8.0,2.925,2.925,2.0,B,B,0.005531154636486202,0.006181449161053504,0.012449286946883093,0.05101962411931056,0.1290186992467571,0.05233521262791534,0.17658468622279494,0.24154596046417182,0.18019696323873724,0.05748277218808543,0.08765419114780476
5.0,7.0,10.0,-1.0,6.0,6.0,2.248275862,1.785714286,1.0,C-,B,0.009537594300222125,0.008098984074523101,0.01903915518060301,0.08314624586837706,0.09404043352043358,0.1295980332591946,0.14908194212765782,0.2429416231047444,0.09069989573012326,0.10932915822055703,0.06448693461356385
4.0,7.0,7.0,-1.0,4.0,4.0,3.25,3.25,3.0,B,B,0.009299393687709892,0.00791983019383401,0.02159940984367343,0.1100086551065058,0.11547962410851938,0.11799870014304649,0.1536626871669274,0.2621050221092749,0.08227080829789897,0.08334337075935298,0.03631249858325667
10.0,10.0,10.0,-1.0,10.0,10.0,3.925,3.925,3.0,A,A,0.006060827079091865,0.005114685382432973,0.006786242606912252,0.01662951708324939,0.03041259195080981,0.04346768200417829,0.09655193739864579,0.21880783793613592,0.16656617714214667,0.1289288887865115,0.28067361262988555
4.0,10.0,7.0,-1.0,6.0,4.0,3.185714286,3.185714286,3.0,B-,B,0.009042588552635478,0.007342059516102752,0.01639887321412933,0.09635563110843227,0.10937929491923343,0.09812662559415611,0.13099002733252726,0.32642416340380676,0.10098791513754991,0.06320203027109327,0.041750790950333405
8.0,7.0,10.0,-1.0,8.0,7.0,3.73125,3.73125,3.0,B+,B,0.008350904942300421,0.007104069563970095,0.013327881170915701,0.043414803891337006,0.0545741545804292,0.08918132655275704,0.1395677015054139,0.23776362062280734,0.1147591598614693,0.14456677309259858,0.14738960421600145
7.0,7.0,7.0,-1.0,7.0,7.0,2.6875,2.6875,3.0,B+,B,0.00799974611204165,0.007336162427679286,0.014712006979252916,0.053261331767933455,0.08208543447582348,0.08673605720256893,0.15478707282441032,0.23872467853966037,0.13191054647349035,0.11396410757422196,0.1084828556229172
3.0,2.0,1.0,-1.0,5.0,6.0,1.278571429,1.278571429,2.0,B,B-,0.006035191986302515,0.00712931506769368,0.022330529952697353,0.10668329026972168,0.19034557260259358,0.10039284299953999,0.21892177785617228,0.16107884446584517,0.08732724159082488,0.06424518815107476,0.03551020505753426
4.0,7.0,7.0,-1.0,9.0,8.0,2.153846154,2.153846154,2.0,C,B,0.007364460877613595,0.007204331047831199,0.014790641584395456,0.06258772433671131,0.10016488226435094,0.08683295831916228,0.16990879254780641,0.25101538476951707,0.12452595595802918,0.0829014916592609,0.09270337663532192
9.0,9.0,7.0,-1.0,7.0,9.0,3.3,3.3,3.0,A-,B,0.007014884941914123,0.006249182187053767,0.010221113859266507,0.027636151232997216,0.05411112767319341,0.05455326794894446,0.12380555866838584,0.23357183679243876,0.18120379212433063,0.12615847460021495,0.1754746099712605
7.0,7.0,7.0,-1.0,7.0,5.0,3.133333333,3.133333333,3.0,C+,B,0.00854657187775436,0.007517226840122195,0.015790118633715718,0.06888748497373483,0.08842405434952479,0.10183322448780452,0.1518508251824113,0.25681852526181354,0.11139547788340749,0.10299780186421725,0.08593868864549402
9.0,8.0,7.0,10.0,8.0,6.0,3.44375,3.44375,3.0,B,B,0.007661498495744366,0.013649727485508138,0.010574243410803619,0.02721303271727563,0.10626895649230286,0.12317870958042984,0.15869921673417212,0.1903971502921615,0.1465407834286958,0.12221798525374808,0.09359869610915797
6.0,6.0,0.0,10.0,6.0,4.0,2.528571429,3.225,3.0,B-,C,0.0060263156624233245,0.012754753703571577,0.013360007134708026,0.04957265099134957,0.23109340113990937,0.11614293632766887,0.19114115554339003,0.16622852842266028,0.12299531045691685,0.05877559935314147,0.03190934126426048
6.0,6.0,10.0,-1.0,7.0,6.0,2.335616438,2.357142857,2.0,C+,B,0.009126107753966578,0.007936426231753176,0.017871312995996532,0.0729158859499694,0.08224209847500542,0.12641660398842233,0.15562480420281957,0.2284617651658334,0.09082514636555733,0.12413890416221436,0.08444094470846207
7.0,8.0,7.0,8.0,8.0,7.0,3.453846154,3.453846154,3.0,B-,B,0.007599429545359511,0.012262090896952547,0.01168021551056101,0.03213624323349051,0.10792012590622957,0.10953733015533874,0.16708741957977177,0.2088069088907082,0.14525624288434744,0.10998168628822237,0.08773230710901836
4.0,4.0,4.0,-1.0,4.0,4.0,2.133333333,2.133333333,2.0,C,B,0.007732727476348045,0.007648818615418753,0.023362378617661037,0.12233104342486924,0.15557888351376287,0.12351527078030766,0.18081770587452456,0.1969338640907678,0.07606051942050959,0.07418026959784677,0.03183851858798375
8.0,7.0,10.0,-1.0,8.0,9.0,3.553846154,3.553846154,3.0,A-,B,0.007535516866954412,0.0066641683824397455,0.011948239612743312,0.03189859453393704,0.04763115343455331,0.07193493080736514,0.13738143015469667,0.21584338994766694,0.13105811518384886,0.1556353445569297,0.18246911651886477
4.0,6.0,4.0,-1.0,7.0,7.0,2.375,2.375,2.0,C+,B,0.007042076364874732,0.007235806639293534,0.016966595926181414,0.07475256511890578,0.12862110333431756,0.08487015064596388,0.18272732950804782,0.2354496777081751,0.12260169755014291,0.07397038408212027,0.06576261312197709
7.0,7.0,4.0,-1.0,7.0,4.0,2.866666667,2.866666667,3.0,B-,B,0.007809914683356649,0.007238765506460366,0.015395262115084962,0.07837555767813527,0.11436423970913465,0.09518701129759385,0.15599293417402268,0.25884790538511504,0.11890725628705087,0.07784195645277055,0.07003919671127508
4.0,4.0,10.0,-1.0,4.0,1.0,3.0,3.0,2.0,B,B,0.009637526775172416,0.00779999746180177,0.02601904377884957,0.16537526245348533,0.1062942128186294,0.19617629141377604,0.14338318552700302,0.19768836774974388,0.038548468494639984,0.08660924114927089,0.02246840237762757
9.0,7.0,9.0,-1.0,6.0,10.0,3.5133333330000003,3.5133333330000003,3.0,B,B,0.007193076029112002,0.006450743892835201,0.011711027210764677,0.025380991820181494,0.0446501128399287,0.06026475702288244,0.13159659908134227,0.19338159414175513,0.15101524884276318,0.1776316490696704,0.19072420004876442
10.0,9.0,9.0,-1.0,9.0,9.0,3.4375,3.4375,3.0,A,A,0.0066579575423541745,0.00574427934636874,0.00839885811484677,0.02232005744391468,0.039836781256287354,0.05402197113708462,0.11031802800034263,0.21983698019724168,0.16271132013587444,0.13468663250283405,0.235467134322851
10.0,7.0,9.0,-1.0,9.0,10.0,3.3625,3.3625,3.0,A-,A,0.006080451365780348,0.0056020892928944285,0.008681515763597507,0.019884321090930974,0.03716592580026428,0.05302167947322681,0.12030580032001507,0.1805616368511111,0.15033533185885725,0.15500504795923184,0.26335620022409023
7.0,10.0,-1.0,-1.0,7.0,7.0,3.7125,3.7125,3.0,B-,B,0.0055975796973432475,0.005675400599346435,0.00988201159481297,0.04065567603569554,0.10879343410817348,0.04012906392117437,0.1376397261690947,0.2835696237775594,0.224890484563711,0.05255076809286277,0.09061623144022617
4.0,4.0,7.0,10.0,8.0,8.0,3.56875,3.56875,3.0,B-,B-,0.007045720335059301,0.013992159497178415,0.014534622688404924,0.0353670687263256,0.11719259091270719,0.10851712117520118,0.21496309667598462,0.17966255679228385,0.0912960172747788,0.15870232476476218,0.058726721157313824
10.0,10.0,10.0,-1.0,6.0,8.0,2.320689655,2.442857143,2.0,B,B,0.00925559201974172,0.007105397202974425,0.011359910081647913,0.04261038887520997,0.05469657258719596,0.08855416345746012,0.08531936188327238,0.2264423985798042,0.15452941184463928,0.12752378421173863,0.19260301925631537
7.0,7.0,-1.0,-1.0,5.0,7.0,2.74,2.0,2.0,B-,B-,0.006389828236339845,0.006701875731976188,0.013470176314106314,0.03981499556790748,0.11951826322040532,0.057499112978002545,0.23061275294392414,0.20803216123039917,0.2122224312702721,0.0708401382651202,0.03489826424154676
10.0,10.0,-1.0,-1.0,10.0,10.0,3.428571429,3.428571429,3.0,A,B+,0.004220478365753876,0.004451298697527359,0.0057422108409391605,0.012685391854069361,0.04684043456931859,0.0274083525512669,0.16561781621855906,0.1892962942297442,0.27227428141519433,0.06880721957836142,0.20265622167926575
10.0,9.0,7.0,-1.0,10.0,7.0,3.5764705880000003,3.5764705880000003,3.0,B+,B,0.0070557984259169895,0.006008498804776058,0.008849449734461822,0.031935254096235356,0.04497295390231053,0.06766882692786813,0.11458625646870049,0.23677340663755506,0.1566014472037295,0.09911910057731071,0.2264290072211354
0.0,0.0,-1.0,-1.0,7.0,4.0,2.833333333,2.833333333,2.0,C,B-,0.004910450968060459,0.006147815670720126,0.020611554605505837,0.09465948352372344,0.1793224333003323,0.0695402105144348,0.32645392789355465,0.1668857106132488,0.08246882860083733,0.044809076158434775,0.004190508151147696
8.0,7.0,7.0,-1.0,7.0,7.0,2.7,2.7,3.0,A,B,0.008608135779533682,0.007616677850560286,0.014269057481220062,0.05227752867596968,0.07467296496726049,0.0919796779793642,0.1416335393625956,0.23268956879032607,0.15582798793213604,0.12192919014668181,0.09849567103435211
4.0,9.0,10.0,-1.0,8.0,5.0,3.483870968,3.625,3.0,C+,B,0.009768786486237697,0.007664919659933278,0.01578453082970526,0.10472290428266215,0.09202701097872057,0.10326568009941005,0.12845137154556163,0.33421884328252643,0.08434953298567915,0.060011355580286405,0.05973506426927727
7.0,9.0,4.0,-1.0,6.0,3.0,1.08,0.5,1.0,C,B,0.008969991249802464,0.007660495815067125,0.015134577561132437,0.09532054246006641,0.14088119903570892,0.10880637686851144,0.15701955747272947,0.2595086265423442,0.12600112960012666,0.050013442662280534,0.03068406073223038
7.0,4.0,6.0,-1.0,6.0,7.0,2.8,2.8,3.0,B,B,0.008227989251014764,0.007952302224876546,0.017817253451049397,0.05737068271417855,0.08613161691055307,0.09930090067838261,0.1708057321513757,0.19922520182041187,0.15023428695582539,0.14828482721112055,0.05464920663121157
10.0,-1.0,-1.0,-1.0,8.0,9.0,3.8125,3.8125,3.0,A,B+,0.004172776062945861,0.005448500884458464,0.011635704281869393,0.016432369108649734,0.04969785287835453,0.050974650318774906,0.23465965841829026,0.10593237972215437,0.23639398904631787,0.22309488583841958,0.06155723343976501
0.0,9.0,10.0,10.0,7.0,9.0,3.275,3.275,3.0,B+,B,0.00853450633865888,0.014660655151090206,0.014910926025328205,0.05762129380466887,0.16255806619889174,0.09726810704320403,0.17474799519872677,0.2655426221047531,0.0691491007434344,0.08223159728747938,0.05277513010376454
3.0,3.0,8.0,-1.0,5.0,2.0,2.673913043,3.1125,3.0,B-,B,0.009069548851073916,0.007965481283938387,0.024700513321626448,0.1602190203713647,0.13056933037902654,0.15021429039899534,0.16024299620589688,0.22003597047637113,0.059425680222512475,0.06742548367689656,0.010131684812297521
7.0,7.0,10.0,-1.0,4.0,6.0,3.583333333,3.583333333,3.0,A-,B,0.0109313257003976,0.008572804890243271,0.019161243299018145,0.07954381599838627,0.08161384221364591,0.1240661787359267,0.11880722174128593,0.25712230856356494,0.1126739368812265,0.12485305658693277,0.06265426538937198
7.0,10.0,10.0,-1.0,7.0,6.0,3.5625,3.5625,3.0,B+,B,0.010062399132918521,0.007600698860714387,0.013719112891313754,0.06994054772050301,0.07117414093721365,0.09831097424309661,0.10991860944697875,0.3105923100198518,0.11298569873508454,0.08258364834579526,0.11311185966652976
7.0,8.0,8.0,-1.0,6.0,7.0,3.84,3.78,3.0,B,B,0.009337032787743213,0.007770222243278778,0.015228383990162636,0.0584986385608029,0.0756181158944358,0.09086747615366207,0.13536240200050942,0.271779919974286,0.13710036082731347,0.10671588386964477,0.09172156369816101
7.0,9.0,7.0,-1.0,8.0,6.0,3.006666667,3.006666667,3.0,C,B,0.008771854171505151,0.007381518523797965,0.013152362112767076,0.061649361698910526,0.08083090346898769,0.08702035702606757,0.14232160280211886,0.2880467640302497,0.13584931706681336,0.07883852113597696,0.09613743796280519
4.0,4.0,4.0,-1.0,7.0,4.0,1.733333333,1.733333333,2.0,B,B,0.00764843018897115,0.00765134559905741,0.01934313001929806,0.10319716330111534,0.14257306146376003,0.10649802733487933,0.20792345482665375,0.21561524036472857,0.10411933012993374,0.06794520818320925,0.01748560858839328
6.0,1.0,7.0,-1.0,7.0,6.0,1.214285714,1.214285714,2.0,C+,B-,0.007996884203090035,0.008241880286324537,0.02101609373725601,0.08272297319525627,0.1012947502254674,0.1313643863458947,0.16972700943247648,0.1594318415933694,0.11999096174449218,0.16634147690160717,0.03187174233476601
7.0,9.0,7.0,-1.0,5.0,5.0,3.066666667,3.066666667,3.0,A-,B,0.010023841743532831,0.008012475082183817,0.01612180489146366,0.07635328480503116,0.09740104187783853,0.10339047275720788,0.13978297987983757,0.2899263231892205,0.12546338871736307,0.07686590970056019,0.0566584773557608
9.0,9.0,10.0,-1.0,8.0,7.0,3.170588235,3.170588235,2.0,B-,B,0.008971200087798024,0.007066655907194583,0.011676865968206307,0.04925571715131775,0.05421660923268948,0.0925237592189405,0.09765423118475898,0.2505175581164027,0.13350265488763624,0.11427030956116428,0.18034443868389127
7.0,9.0,-1.0,-1.0,9.0,3.0,2.773333333,2.773333333,2.0,B,B,0.006372214978691902,0.006163851734636754,0.010930126438425733,0.05478233888341166,0.11618868136860191,0.06395622466356761,0.23338445061316784,0.28343082507087836,0.1523319660877656,0.03518721332631766,0.03727210683453493
10.0,10.0,7.0,-1.0,10.0,10.0,3.333333333,3.333333333,3.0,B,A,0.005600790182917452,0.004934408075817891,0.006573646248307675,0.019083163883003452,0.034323015548508085,0.043580433879160295,0.09260673795584909,0.19159397508063641,0.1736906589008708,0.10147777341116089,0.3265353968337679
7.0,6.0,9.0,-1.0,9.0,7.0,3.042857143,3.042857143,3.0,C-,B,0.008506568101904217,0.007553335076338797,0.014397615120549078,0.05940834174549723,0.0661876749032734,0.0986892466454652,0.13478312465502937,0.23772690629854337,0.12863877980202965,0.12951826101421585,0.11459014663715388
4.0,4.0,7.0,-1.0,4.0,4.0,3.625,3.625,3.0,A,B,0.009368502964934165,0.008309408234940701,0.023821548385371028,0.11392859660732431,0.12125902286842731,0.12608714150098452,0.17258805570311758,0.2368351888435767,0.08531042644861826,0.08556083571059317,0.016931272732112375
