College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.066666667,3.066666667,G,B,B,0.09090783070370502,0.0909049690449101,0.09090472581883405,0.09090560828059367,0.0909092816238895,0.09090497177060963,0.09090683117508117,0.09091847804970024,0.09090936946957454,0.09090987529612315,0.09091805876697884
6.0,2.2375,2.2375,S,B-,B,0.0909080860108405,0.09090575679338588,0.09090555667341585,0.09090624896174908,0.09090925245485795,0.09090571626307485,0.09090724529001454,0.09091667543988807,0.09090932676993654,0.09090974763185745,0.09091638771097942
7.0,0.9375,0.9375,E,F,B,0.09090818073714985,0.09090591672178412,0.09090574397284117,0.09090631001175446,0.09090926165114098,0.09090572748314671,0.09090727306204512,0.09091625875948124,0.09090936407342462,0.09090979577203073,0.09091616775520102
8.0,3.673333333,3.673333333,G,B,B,0.0909076512947942,0.09090439411829197,0.0909041111622871,0.09090512268756773,0.09090930372773955,0.09090439558726443,0.09090651915872312,0.09091977203306235,0.09090941134336963,0.09090999300413681,0.09091932588276333
9.0,2.473333333,2.473333333,G,B,B,0.09090768452145943,0.09090437910877001,0.0909041247813209,0.09090505704668317,0.09090931957016726,0.09090426887439426,0.09090646206508807,0.0909197767369603,0.09090944921329239,0.09091004679199326,0.09091943128987093
10.0,3.4,3.4,G,B,B,0.09090746742257516,0.09090370491294997,0.09090339874298067,0.09090449698695448,0.09090934278763549,0.09090361297738021,0.09090610484145685,0.0909212992934446,0.09090949180543789,0.09091017584430246,0.09092090438488226
10.0,2.833333333,2.833333333,S,C,B,0.09090758388298949,0.09090402457242992,0.09090373481007204,0.09090473221890027,0.09090933452288909,0.09090386707829509,0.09090625559547032,0.0909205446638427,0.09090949020624821,0.09091015368109794,0.09092027876776489
8.0,2.8,2.8,G,B+,B,0.0909077540841863,0.0909046647890756,0.09090441487741986,0.09090532569932692,0.09090930070038905,0.09090461287048572,0.09090664239310788,0.09091914878053138,0.09090940940663603,0.09090996210267673,0.09091876429616452
7.0,2.41875,2.41875,G,A-,B,0.09090790695398683,0.09090516982924594,0.09090495111620955,0.0909057588741172,0.09090927937852263,0.09090513294945869,0.09090692258961419,0.09091801571862279,0.09090936803370138,0.09090985237444107,0.09091764218207962
8.0,3.607692308,3.607692308,G,A-,B,0.0909076590208025,0.09090441446284941,0.09090413399057275,0.0909051379466376,0.09090930350019344,0.09090441191902698,0.09090652842144811,0.09091972518723423,0.09090941119779812,0.09090999068147572,0.09091928367196124
7.0,2.5333333330000003,2.5333333330000003,G,D,B,0.09090789346944729,0.09090513432138586,0.09090491127332213,0.0909057322422899,0.09090927977560638,0.09090510444566131,0.09090690642334096,0.09091809747991701,0.09090936828762958,0.09090985642804367,0.09091771585335592
6.0,1.585714286,1.585714286,S,A-,B,0.09090816270437764,0.09090595874244851,0.09090578327885482,0.09090640042777759,0.09090925019689765,0.09090587837449816,0.09090733723363956,0.09091621042665293,0.09090932532652408,0.0909097245780135,0.09091596871031557
8.0,2.46,2.46,S,A-,B,0.09090784384667758,0.09090491413784972,0.09090467205435407,0.09090550819272437,0.09090929322355959,0.09090481052132508,0.09090676113123487,0.09091855604973736,0.09090940831303673,0.0909099479687089,0.09091828456079162
10.0,2.925,2.925,S,B+,B,0.09090757309301635,0.09090399615909034,0.09090370292805734,0.09090471090764318,0.09090933484076139,0.09090384426855082,0.0909062426588011,0.09092061008879183,0.09090949040978388,0.09091015692529851,0.09092033772020529
7.0,2.72,2.72,S,B,B,0.09090792124562319,0.09090522044292071,0.0909049852967801,0.09090579230967885,0.09090927412471987,0.09090517106349774,0.09090695084467887,0.09091788060013478,0.09090936836229992,0.09090986092910334,0.09091757478056263
1.0,2.125,2.125,S,C,B,0.09090863902780319,0.09090772531019595,0.09090761328300419,0.09090799720496497,0.09090915210181756,0.09090786956314478,0.09090839272406841,0.09091229191224716,0.09090912395828439,0.09090926263851962,0.0909119322759499
5.0,2.673333333,2.673333333,G,C+,B,0.09090809296890323,0.09090586461997756,0.09090566981972212,0.09090638873371396,0.0909092402648274,0.09090591997932958,0.09090733942190479,0.09091647558069274,0.09090928755261779,0.09090966892551892,0.0909160521327919
7.0,2.75,2.75,G,A,B,0.0909078679711305,0.09090506717851769,0.09090483593322193,0.09090568188337594,0.09090928052646369,0.09090505054698358,0.09090687585405423,0.090918252084779,0.09090936876778984,0.09090986409312116,0.0909178551605624
6.0,2.6625,2.6625,G,F,B,0.09090798626075215,0.0909054811519395,0.09090526999001024,0.09090604675078574,0.09090926022440861,0.09090549751208915,0.09090711458448093,0.09091732871277158,0.0909093280495178,0.09090976476584194,0.09091692199740235
9.0,2.633333333,2.633333333,S,A,B,0.0909077154405395,0.09090447350944712,0.09090420809218966,0.09090512332437709,0.09090931382598869,0.09090434214040463,0.0909065102572717,0.09091954079247033,0.09090944922804743,0.09091005034803597,0.09091927304122802
9.0,2.74,2.74,G,B+,B,0.09090765313438816,0.09090429645767785,0.09090403204018833,0.09090499505523846,0.09090932049472544,0.09090420252453624,0.09090642443422176,0.09091996705093186,0.09090944980501758,0.0909100562284126,0.09091960277466161
7.0,2.6,2.6,S,B,B,0.09090793536737002,0.09090525762864149,0.09090502702246156,0.0909058201999636,0.09090927370889107,0.09090520091420128,0.09090696777483992,0.09091779497543002,0.09090936809636993,0.09090985668389821,0.0909174976279329
7.0,3.25,3.25,G,C,B,0.09090780912747179,0.09090491222978096,0.09090466206734951,0.0909055656677551,0.0909092822592516,0.09090492616248455,0.09090680530788145,0.09091860887365073,0.09090936987587744,0.09090988178217826,0.09091817664631859
8.0,2.111764706,2.111764706,S,C,B,0.09090788482942616,0.09090502205577429,0.0909047931475011,0.09090558913467692,0.09090929201659027,0.09090489715336547,0.09090681026539879,0.09091830755575638,0.0909094075408405,0.09090993564796092,0.09091806065270927
10.0,3.08,3.08,G,A,B,0.09090750509139234,0.09090380410674065,0.09090351004602226,0.09090457138662209,0.0909093416778636,0.09090369260843607,0.09090615000470945,0.09092107088824972,0.09090949109488325,0.09091016451862854,0.09092069857645192
6.0,2.175,2.015384615,S,A,B,0.09090810299467932,0.09090580120077937,0.0909056061273785,0.09090628200986794,0.09090925198436212,0.09090575163549439,0.09090726534208846,0.09091657390193894,0.09090932643200648,0.09090974250596705,0.09091629586543755
7.0,3.0625,3.0625,G,B,B,0.09090783119407099,0.09090497033615516,0.0909047272677226,0.0909056092490614,0.09090928160944954,0.09090497280715162,0.0909068317629685,0.09091847507644675,0.09090936946034044,0.09090987514871371,0.09091805608791925
10.0,3.066666667,3.066666667,G,A-,B,0.09090750666090916,0.09090380823976982,0.09090351468359803,0.09090457448657414,0.09090934163162362,0.09090369592636026,0.09090615188649098,0.09092106137147132,0.09090949106527714,0.09091016404673066,0.090920690001195
7.0,1.75,1.75,S,D,B,0.0909080353932135,0.09090552101908334,0.09090532256993115,0.09090601774983682,0.09090927076352974,0.09090541234993112,0.09090708769298281,0.09091718848648167,0.0909093662127579,0.09090982661465402,0.09091695114759797
10.0,3.361111111,3.361111111,G,A,B,0.09090747200042519,0.09090371696786252,0.09090341226951719,0.09090450602866444,0.09090934265276615,0.09090362265485505,0.09090611033009738,0.09092127153561179,0.090909491719085,0.09091017446790574,0.0909208793732095
7.0,2.857142857,2.857142857,G,B,B,0.0909078553619383,0.09090503397564655,0.0909047986767313,0.09090565698035083,0.09090928089777067,0.0909050238935072,0.09090686073721284,0.09091832853854788,0.09090936900523419,0.09090986788358447,0.0909179240494759
4.0,1.533333333,1.533333333,S,C,B,0.09090838479710533,0.09090674850449054,0.09090660855889494,0.09090710150352634,0.09090921002591704,0.09090674161035912,0.09090779729061639,0.09091445159871259,0.09090924417675568,0.09090953030039174,0.09091418163323048
1.0,2.05625,2.05625,S,D,B,0.09090864711452684,0.09090774660296055,0.09090763717579106,0.09090801317436885,0.0909091518639231,0.09090788665427778,0.09090840241769588,0.09091224288263013,0.09090912380652287,0.09090926020839589,0.09091188809890706
7.0,2.666666667,2.666666667,G,F,B,0.09090787777821847,0.09090509300281102,0.09090486491031063,0.09090570125227394,0.0909092802376712,0.09090507127733514,0.09090688761152378,0.09091819262110974,0.09090936858311204,0.09090986114500155,0.09091780158063262
10.0,2.95,2.825,S,F,B,0.09090757769404945,0.09090400802877051,0.09090371595287476,0.09090471960805314,0.09090933472834982,0.0909038535819782,0.09090624793323905,0.09092058331808696,0.09090949030867794,0.09091015552579201,0.09092031332012813
4.0,1.571428571,1.571428571,S,A,B,0.09090838031532378,0.0909067367033409,0.09090659531684227,0.09090709265255333,0.09090921015782473,0.0909067321374601,0.09090779191790027,0.09091447877242495,0.09090924426100884,0.09090953164744198,0.09091420611787877
10.0,3.0,3.0,G,A,B,0.09090751450847258,0.09090382890486177,0.09090353787141628,0.09090458998629404,0.09090934140042421,0.0909037125159379,0.0909061612953739,0.09092101378770313,0.09090949091724684,0.09091016168724725,0.09092064712502201
6.0,3.413333333,3.413333333,G,B,B,0.09090789790344604,0.09090524848958322,0.09090500892198783,0.09090587224925498,0.09090926282588166,0.09090531074611724,0.09090700865753815,0.09091786444771555,0.09090932971242971,0.09090979132545636,0.09091740472058935
6.0,3.44375,3.44375,G,C,B,0.09090789432395137,0.09090523906406203,0.09090499834570803,0.09090586517992112,0.09090926293127143,0.09090530317993141,0.0909070043662696,0.09091788615118822,0.09090932977979688,0.09090979240142844,0.09091742427647158
10.0,2.517241379,2.5333333330000003,G,B-,B,0.09090757036347302,0.0909039760202734,0.09090370298402817,0.09090470035531924,0.09090933975188453,0.09090383064536406,0.09090622829421213,0.09092067496525941,0.09090948986548417,0.09091014489570887,0.09092034185899288
6.0,2.1875,2.1875,S,B,B,0.09090809189429697,0.09090577228567581,0.0909055740571913,0.09090626058129113,0.09090925228164116,0.09090572869926612,0.09090725234336391,0.09091663976693273,0.09090932665920687,0.09090974586330837,0.09091635556782557
9.0,3.664705882,3.664705882,G,A,B,0.09090754429083159,0.09090400984161955,0.09090371043405887,0.09090478008235565,0.0909093237008903,0.09090397243762248,0.09090629393853962,0.09092062701850705,0.09090945185698956,0.09091008895186514,0.09092019744672006
10.0,3.2,3.2,G,B,B,0.09090749096567897,0.09090376690931408,0.09090346830765648,0.09090454348693043,0.09090934209402537,0.09090366274698675,0.09090613306860128,0.09092115653963372,0.09090949136133956,0.09091016876572837,0.09092077575410507
7.0,3.4625,3.4625,G,B,B,0.09090778411832984,0.0909048463750228,0.09090458817262008,0.09090551627495738,0.09090928299570347,0.09090487329783227,0.09090677532505445,0.09091876051247959,0.09090937034682543,0.0909098893002036,0.09091831328097108
10.0,3.785714286,3.785714286,G,B+,B,0.09090742201714178,0.090903585346228,0.09090326457994749,0.09090440730670016,0.09090934412533735,0.0909035169912884,0.09090605040234263,0.09092157460967565,0.09090949266192921,0.09091018949610082,0.09092115246330844
8.0,3.5375,3.5375,G,B,B,0.09090766728246398,0.09090443621791887,0.09090415840157015,0.09090515426363666,0.09090930325687131,0.09090442938308976,0.09090653832636868,0.0909196750935301,0.09090941104213394,0.09090998819778179,0.09091923853463489
10.0,3.777777778,3.777777778,G,A,B,0.09090742295142162,0.09090358780647925,0.09090326734053811,0.09090440915199587,0.0909093440978123,0.09090351896633544,0.09090605152250296,0.09092156894466212,0.09090949264430574,0.09091018921519615,0.09092114735875055
8.0,3.233333333,3.233333333,G,B,B,0.09090770308255544,0.0909045304887241,0.09090426418125479,0.09090522496976075,0.09090930220248812,0.09090450505976218,0.09090658124716178,0.09091945802348911,0.0909094103675972,0.09090997743524054,0.09091904294196593
10.0,4.0,4.0,G,A,B,0.09090739679140253,0.09090351891895947,0.09090319004345701,0.09090435748335263,0.09090934486851944,0.09090346366462877,0.09090602015779285,0.09092172756615897,0.09090949313776678,0.09091019708058266,0.09092129028737879
6.0,1.713333333,1.713333333,S,F,B,0.09090814768811249,0.09090591920168925,0.09090573891048297,0.09090637077137963,0.09090925063899667,0.0909058466337776,0.09090731923147265,0.09091630147424723,0.09090932560913817,0.09090972909185725,0.09091605074884605
0.0,0.1875,0.1875,E,B+,B,0.09090902453056927,0.09090885577737746,0.09090882874081202,0.09090889487778545,0.09090911911911517,0.0909088890496689,0.09090896281796204,0.09090970012639273,0.09090907884794665,0.09090909589849318,0.09090955021387716
8.0,2.8125,2.8125,S,D+,B,0.0909078023610711,0.09090480489577449,0.0909045494753967,0.09090542625761575,0.09090929444533798,0.0909047228263116,0.09090671139419566,0.09091880759273545,0.09090940909470734,0.09090996044063171,0.09091851121622226
1.0,1.88125,1.88125,S,F,B,0.09090866769874892,0.09090780080228976,0.09090769799330559,0.09090805382343414,0.09090915125837844,0.09090793015863063,0.09090842709218587,0.09091211808097104,0.09090912342022396,0.09090925402267605,0.09091177564915574
9.0,2.0,2.0,S,C-,B,0.09090778998121936,0.0909046697960078,0.09090442834187358,0.09090527054681477,0.09090931163036824,0.0909044997135169,0.09090659962601531,0.0909190888197078,0.09090944782275362,0.09091002793735575,0.0909188657843668
7.0,2.944444444,2.944444444,G,C,B,0.09090784508771585,0.09090500692128206,0.09090476831939646,0.09090563668886713,0.09090928120031898,0.09090500217572074,0.09090684841970763,0.09091839083461023,0.09090936919870857,0.09090987097212982,0.09091798018154251
7.0,2.125,2.125,S,A,B,0.0909079912648555,0.09090540481923551,0.09090519218338125,0.09090593059684435,0.09090927206293384,0.09090531907092113,0.09090703478874748,0.09091745605094913,0.09090936704375052,0.09090983988028989,0.09091719223809155
10.0,2.91875,2.91875,S,A,B,0.0909075738286984,0.0909039980963689,0.09090370510183719,0.0909047123606875,0.0909093348190882,0.09090384582376503,0.0909062435408492,0.0909206056279873,0.0909094903959064,0.0909101567041024,0.09092033370070941
7.0,3.18,3.18,G,B,B,0.09090781736570072,0.09090493392291124,0.09090468640891629,0.09090558193817237,0.09090928201665789,0.09090494357656094,0.09090681518448548,0.09091855892250127,0.09090936972074302,0.09090987930567525,0.09091813163767533
10.0,3.01875,3.01875,G,C+,B,0.09090751230134887,0.09090382309281385,0.09090353134985273,0.09090458562700471,0.09090934146544895,0.0909037078501266,0.09090615864912976,0.09092102717061676,0.09090949095888032,0.09091016235085093,0.09092065918392657
7.0,1.908333333,2.075,S,C-,B,0.09090800670584244,0.09090544580709056,0.09090523856720643,0.09090596160861414,0.09090927157742047,0.09090535226084935,0.09090705362308199,0.09091736092403101,0.09090936677206866,0.09090983526000808,0.09091710689378686
10.0,4.0,4.0,G,A,B,0.09090739679140253,0.09090351891895947,0.09090319004345701,0.09090435748335263,0.09090934486851944,0.09090346366462877,0.09090602015779285,0.09092172756615897,0.09090949313776678,0.09091019708058266,0.09092129028737879
9.0,2.62,2.62,G,B+,B,0.09090740760667544,0.09090390517539043,0.0909042532989336,0.09090514503935253,0.09090912255785832,0.09090460557306045,0.0909060920515498,0.09092055038235645,0.09090937916271251,0.0909107117261918,0.0909188274259186
10.0,3.8125,3.8125,G,B,B,0.09090711826411864,0.0909030799809506,0.09090348265229878,0.09090452462783098,0.09090913590712996,0.09090394078604368,0.09090564004909366,0.09092236692191191,0.09090940503197033,0.09091092938301475,0.09092037639563676
10.0,3.764705882,3.764705882,G,A,B,0.09090712457355589,0.09090309580819075,0.09090349791296033,0.09090453641829539,0.09090913497921267,0.09090395173530759,0.09090564785348958,0.09092233111044243,0.09090940563426413,0.09091092717129717,0.0909203468029839
8.0,3.76,3.76,G,A-,B,0.09090738905306103,0.09090395801015169,0.09090427923490571,0.09090519008332407,0.09090915448994086,0.09090473604145444,0.09090616320366245,0.09092048141999895,0.09090932390263856,0.09091060200117779,0.09091872255968435
10.0,3.428571429,3.428571429,G,B,B,0.09090716894704978,0.09090320711921888,0.09090360523931099,0.09090461933917743,0.09090912845328485,0.09090402874013044,0.09090570274084345,0.09092207925279545,0.09090940987012178,0.09091091161655986,0.09092013868150696
10.0,3.6875,3.6875,G,A,B,0.09090713476568106,0.09090312137516388,0.09090352256469493,0.09090455546435039,0.0909091334802757,0.09090396942250598,0.09090566046053786,0.09092227326138816,0.09090940660719618,0.09091092359853759,0.09092029899966826
4.0,2.707692308,2.707692308,G,F,B,0.09090805547630953,0.09090602711640683,0.09090617427361111,0.0909067541912258,0.09090917325724383,0.09090654299801636,0.09090736381852342,0.09091600203467534,0.0909091736300467,0.09090990362284569,0.0909148295810954
10.0,0.8666666670000001,0.8666666670000001,E,F,B,0.09090760978967137,0.09090433205046299,0.09090471560562646,0.09090546367414831,0.09090904525246077,0.09090482792519647,0.09090627325416542,0.09091944799329646,0.09090946454849724,0.09091076645117228,0.09091805345530214
7.0,2.5333333330000003,2.5333333330000003,G,A,B,0.09090768285542532,0.09090479436592908,0.09090506064990897,0.09090581880794914,0.09090914047705323,0.09090540852513679,0.0909066206978711,0.09091863961303526,0.09090929847316839,0.09091038281157597,0.09091715272294691
6.0,2.05,2.05,S,C-,B,0.09090792984799662,0.09090552282287603,0.09090575088288796,0.09090637031252516,0.09090912416215126,0.09090601683021146,0.0909070328856903,0.09091699897344108,0.09090927487962566,0.09091018472981299,0.0909157936727814
10.0,2.6625,2.6625,S,C,B,0.09090732141859058,0.09090359913335624,0.09090399607372794,0.09090491452948336,0.09090909684543462,0.09090431041534283,0.09090590394865503,0.09092114929142478,0.09090943072336825,0.09091086285343256,0.09091941476718383
10.0,3.466666667,3.466666667,G,B,B,0.09090716391810398,0.0909031945040948,0.09090359307577915,0.09090460994157117,0.09090912919288266,0.09090402001300421,0.09090569652033871,0.09092210779637754,0.09090940939006274,0.09091091337941257,0.09092016226837253
7.0,2.5,2.5,G,B,B,0.0909076872544485,0.09090480540055984,0.09090507128960902,0.09090582702815143,0.0909091398299986,0.09090541615856565,0.09090662613888502,0.09091861464538574,0.09090929889327376,0.09091038126992483,0.09091713209119748
6.0,3.60625,3.60625,G,B,B,0.09090767315475158,0.09090486939699534,0.09090510799045957,0.0909058803863554,0.09090917110381755,0.09090555433820037,0.09090670278981652,0.09091852042249973,0.0909092440642835,0.09091026999648727,0.09091700635633314
7.0,2.521428571,2.521428571,G,B,B,0.09090768442650615,0.09090479830687151,0.09090506444980462,0.09090582174373783,0.0909091402459621,0.09090541125136337,0.09090662264109177,0.090918630696011,0.09090929862320613,0.09091038226098587,0.09091714535445954
0.0,0.0,0.0,E,A-,B,0.09090904251496106,0.09090891929918099,0.09090888868174467,0.09090893775044788,0.09090912643868386,0.09090894006523859,0.09090898597876138,0.0909095742919378,0.0909090666905616,0.0909091025181848,0.09090941577029746
7.0,2.18,2.18,S,C+,B,0.09090778081500804,0.09090504962710144,0.09090531962692873,0.09090601212351707,0.09090911688513761,0.09090559558553107,0.09090675446803391,0.09091801907777904,0.09090931412618938,0.09091035316597285,0.0909166844988009
10.0,3.28125,3.28125,G,A,B,0.09090718839480563,0.09090325590396693,0.09090365227767774,0.0909046556812578,0.09090912559313911,0.09090406248935498,0.09090572679655262,0.09092196887009585,0.09090941172658855,0.0909109047993201,0.09092004746724054
7.0,2.866666667,2.866666667,S,C,B,0.09090769019768241,0.09090482232032676,0.09090510045578573,0.09090584279235342,0.09090913021387709,0.09090543834171566,0.09090664238659323,0.09091853339538906,0.09090930547240798,0.09091038492320076,0.09091710950066788
4.0,1.615384615,1.615384615,S,C,B,0.09090825090699545,0.09090652685981891,0.09090666898476925,0.09090712963144273,0.09090913532506772,0.09090689916764952,0.09090761813100602,0.0909148283172406,0.09090919859891494,0.0909098398356341,0.09091390424146073
4.0,3.292857143,3.292857143,G,A-,B,0.09090797826728135,0.09090583344897932,0.09090598753609573,0.09090660991981715,0.09090918461568137,0.09090640903017486,0.09090726832661924,0.09091644024172621,0.09090916625347234,0.0909099306741681,0.09091519168598425
7.0,3.133333333,3.133333333,G,F,B,0.09090760367132826,0.09090459573836451,0.09090486913124823,0.09090567084117059,0.09090915212428254,0.09090527112050399,0.0909065227575441,0.09091908904025445,0.09090929091111023,0.09091041056188337,0.0909175241023097
10.0,2.352941176,2.352941176,S,D,B,0.09090736227965775,0.09090370163335948,0.09090409490433445,0.09090499088658009,0.09090909083616591,0.09090438132460185,0.09090595449121869,0.09092091737047624,0.09090943462386482,0.09091084852989305,0.09091922311984778
6.0,1.13125,1.13125,E,F,B,0.09090810239614876,0.09090596517813924,0.09090619025721554,0.09090670300234291,0.09090908959890086,0.09090633331088903,0.09090725890597876,0.09091595511111149,0.09090929765740684,0.0909101289491214,0.09091497563274505
7.0,1.352941176,1.352941176,E,C,B,0.09090794127964212,0.09090546167685044,0.09090572977993017,0.09090632223780785,0.09090908410011186,0.09090589110668587,0.09090696554764818,0.09091704378656781,0.09090933574787316,0.09091030161486925,0.09091592312201335
7.0,2.326666667,2.326666667,S,F,B,0.09090776146020085,0.09090500107701688,0.09090527281452053,0.09090597595634907,0.09090911973200151,0.09090556200008011,0.09090673052874122,0.09091812893004096,0.09090931227784242,0.09091035994894772,0.09091677527425863
4.0,2.4,2.4,G,C,B,0.09090809607327074,0.09090612894788033,0.09090627246129598,0.09090683004998168,0.0909091672849102,0.09090661343909608,0.09090741402872864,0.09091577162282936,0.09090917750869253,0.09090988939910066,0.09091463918421375
0.0,2.4,2.4,S,B+,B,0.09090867470513117,0.09090798720950745,0.09090797708960233,0.0909082402397098,0.09090918973811529,0.09090828486328607,0.0909085185086594,0.09091172627432734,0.090909025234216,0.0909092266580482,0.09091114947939684
7.0,3.142857143,3.142857143,G,B,B,0.0909076024144121,0.09090459258548159,0.09090486609120735,0.09090566849244354,0.09090915230916297,0.09090526893943347,0.09090652120290395,0.09091909617416566,0.0909092907910751,0.09091041100237345,0.09091752999734076
10.0,4.0,4.0,G,A,B,0.09090709351151616,0.09090301788898172,0.09090342278307882,0.09090447837256838,0.09090913954744925,0.0909038978309013,0.09090560943160732,0.09092250741416624,0.09090940266910671,0.09091093805982098,0.09092049249080308
10.0,3.535294118,3.535294118,G,B+,B,0.0909071548585736,0.09090317177823856,0.09090357116345607,0.09090459301199937,0.0909091305252511,0.09090400429128673,0.09090568531424231,0.09092215921698482,0.09090940852524736,0.09091091655515116,0.09092020475956891
4.0,2.106666667,2.106666667,S,B+,B,0.0909081860920427,0.0909063642812487,0.09090651222388445,0.09090700851954771,0.09090914486002881,0.09090678670544027,0.09090753796826463,0.09091519617950168,0.09090919240657987,0.09090986254458937,0.09091420821887179
10.0,3.275,3.275,G,A,B,0.09090718921985769,0.09090325797361228,0.09090365427323457,0.09090465722303509,0.09090912547180022,0.0909040639211329,0.09090572781709264,0.0909219641872175,0.09090941180534734,0.09091090451010535,0.09092004359756427
10.0,3.066666667,3.066666667,G,A,B,0.09090721672139578,0.09090332696129513,0.09090372079131778,0.09090470861524295,0.0909091214271994,0.09090411164672121,0.09090576183484815,0.09092180809239385,0.09090941443062137,0.09091089486968276,0.09091991460928171
7.0,2.41875,2.41875,G,B-,B,0.0909076979770266,0.09090483229736956,0.09090509722377874,0.090905847064818,0.090909138252809,0.09090543476497746,0.09090663940130574,0.09091855378697293,0.09090929991727671,0.09091037751216459,0.09091708180150063
4.0,1.875,1.875,S,F,B,0.09090821665614435,0.09090644094670505,0.09090658614595645,0.09090706563100277,0.09090914036372816,0.0909068397380545,0.09090757576976055,0.09091502271058681,0.0909091953266339,0.09090985183596768,0.09091406487545986
8.0,2.625,2.625,G,B+,B,0.09090753885827149,0.09090433378941366,0.09090464156403526,0.09090547001874183,0.09090913245613216,0.09090499599792158,0.09090634849659898,0.09091963116010608,0.09090933820696849,0.09091054949708392,0.09091801995472662
1.0,2.0,2.0,S,B,B,0.09090859565529759,0.09090768960524509,0.09090771512940539,0.09090801285933618,0.09090917218036108,0.09090798512901886,0.0909083266924443,0.09091234909741627,0.09090907114034458,0.09090937051682133,0.09091171199430934
