Business Analytics,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Microcomputer Applications,Microsoft Excel for Business,Elementary Statistics,Interpretation of Business and Economic Data,Finite Mathematics with Applications,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Operations Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,5.0,-1.0,1.0,1.947916667,1.783333333,2.0,C,B+,0.1839360366286841,0,0,0,0.23120909205735252,0.05879010870541127,0.01595042373281879,0.11531746464045335,0.31376876919435953,0.01156026043940901,0.0694678446015114
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.0,-1.0,10.0,2.407228916,2.74,3.0,B,B,0.032160209322956,0,0,0,0.1433080073204731,0.016097839191552665,0.024019589828735668,0.4224492925235518,0.015354022813549806,0.13135811223539162,0.21525292676378932
-1.0,-1.0,0.0,-1.0,4.0,-1.0,-1.0,-1.0,4.0,-1.0,1.0,-1.0,4.0,1.75,1.75,2.0,C,B+,0.13359759069501018,0,0,0,0.2167736330416254,0.05279642774933101,0.0,0.10054477783513698,0.29216542327309003,0.01808090447139908,0.18604124293440744
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,5.0,0.0,-1.0,10.0,3.625,4.0,3.0,B,A,0.007549442101756344,0,0,0,0.04203405183730561,0.07817616944577238,0.0,0.0858856484749348,0.018689726773061504,0.01329098780350524,0.7543739735636642
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,4.0,-1.0,-1.0,4.0,1.5384615380000002,1.5384615380000002,2.0,C+,A,0.06397553761091447,0,0,0,0.15132032321363426,0.19176865203137036,0.0,0.035896412453540985,0.1735651365020527,0.020052382911581523,0.36342155527690573
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,10.0,3.29,3.538461538,3.0,A,A,0.0020725786080075617,0,0,0,0.004136919921402324,0.09978215480518418,0.0,0.40066912438410657,0.03804675262605414,0.0066016001872764695,0.4486908694679687
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.007692308,3.007692308,2.0,A-,A,0.08017651309432296,0,0,0,0.042442172510514624,0.026285885701189084,0.0,0.10472238923910822,0.0708854568516551,0.050180882030238905,0.6253067005729712
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,10.0,9.0,3.007692308,3.007692308,3.0,B-,A,0.014891117976142626,0,0,0,0.019555657328322658,0.14131989139466533,0.0,0.04526335838789701,0.02808925613209169,0.015865294592527023,0.7350154241883537
-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.857142857,3.857142857,3.0,A-,A,0.06065752523618879,0,0,0,0.01580102093752459,0.04490105004875847,0.0164616324111377,0.12033055996171536,0.027380783355962817,0.17269892260273137,0.541768505445981
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,4.0,1.743589744,2.4,2.0,C,C,0.052170559523663555,0,0,0,0.477853629167713,0.0916805883344033,0.008199035593101213,0.018800010368503556,0.06754651341991795,0.022797994297892435,0.26095166929480507
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,10.0,-1.0,10.0,3.117647059,3.117647059,2.0,B,B,0.005798577034699187,0,0,0,0.09551288593180599,0.00041487126527972666,0.0020437411264316177,0.8844311139170498,0.0027661128659061873,0.0033725368416990084,0.005660161017128452
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,9.0,-1.0,-1.0,-1.0,10.0,3.401639344,3.3411764710000003,3.0,A,B,0.00031278495636506714,0,0,0,0.005000751850678307,0.008837903456618489,0.0028883802298041057,0.6135500889410017,0.018402177775020335,0.004620829151217022,0.34638708363929493
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,8.0,-1.0,6.0,-1.0,-1.0,-1.0,7.0,2.851851852,2.666666667,3.0,C+,A,0.0018902127772835744,0,0,0,0.008589296416351795,0.08885474988842272,0.017002668592023602,0.1910229576060495,0.031751580759722724,0.005647872396476338,0.6552406615636697
-1.0,4.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,10.0,-1.0,-1.0,10.0,2.875,2.875,3.0,A,B,0.0016976619564508012,0,0,0,0.031428809081948554,0.23016869758671546,0.002835810410466889,0.44768891566018676,0.005716418174976718,0.03035863227632855,0.2501050548529263
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,7.0,2.4,2.4,2.0,A,A,0.008817410644764647,0,0,0,0.15879185459318676,0.0797249217802089,0.06450756460471042,0.09131179462488341,0.055220176930259546,0.01366069204108383,0.5279655847809025
-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,7.0,-1.0,10.0,3.94,3.94,3.0,B,B,0.01750342614934088,0,0,0,0.06763891862054323,0.004789541291607053,0.007809010267895059,0.7707771909135901,0.010509624541031494,0.09917442008090127,0.02179786813509083
-1.0,1.0,4.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,1.0,-1.0,-1.0,4.0,2.0,2.0,2.0,C+,C+,0.09596619501466665,0,0,0,0.06880559724966019,0.3528056834240141,0.024351192897266657,0.03453033128685904,0.12745282775541886,0.045036667792489216,0.25105150457962533
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,2.344594595,2.55,3.0,B+,B+,0.08173233698689276,0,0,0,0.36093464469050146,0.031542157336640446,0.00790092225668352,0.007186515080099547,0.4415065528670822,0.006036303338151073,0.06316056744394899
