Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,10.0,-1.0,2.866666667,2.866666667,2.0,F,B,0.009426135026707524,0.003572246105661339,8.950089477770472e-05,0.0018538524815964518,0.07110836921778735,0.0677160585628401,0.1094169908495267,0.2650383180084034,0.11991912837148341,0.22668432819104634,0.1251750722901697
10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,3.0,A,A,0.0005180076530029979,8.892283390121344e-05,7.545583410643944e-05,0.0005933615504526718,0.0008525916312125416,0.001502855599172378,0.008290256601664459,0.02541548377476012,0.05867335497277167,0.040512538539030966,0.8634771710099245
6.0,-1.0,9.0,-1.0,2.638372093,2.671428571,3.0,A,A-,0.004332963550487334,0.004796309639129032,2.949683727070897e-05,0.003044075085427903,0.18530979022199895,0.10599362447151439,0.16192134350508766,0.18266142403366759,0.10176025415474334,0.2376547076641114,0.012496010836561527
3.0,5.0,7.0,7.0,2.735294118,2.647058824,2.0,B+,B-,0.18639311283734183,0.006495253805404099,0.012493774660719041,0.055162496526635414,0.08646181635381603,0.06953831188836362,0.2269491675442487,0.2093202819002858,0.07295399314510118,0.06326719240985874,0.010964598928225397
4.0,4.0,0.0,-1.0,2.518181818,2.518181818,2.0,C-,B-,0.07060090382026732,0.013264734603868887,0.0012910828231034069,0.04253252987584078,0.020418718087672132,0.0612549481683209,0.28034083122302905,0.20981586026626928,0.17953816090788519,0.0926383407831355,0.02830388944060753
7.0,9.0,10.0,-1.0,3.673333333,3.673333333,3.0,B+,B,0.008084026684519742,0.0030791989207833033,0.00015419555113031154,0.002579087626653807,0.06366640783432222,0.031534331999789306,0.0962485455438581,0.21758600093211436,0.15759617890023897,0.20347487524987715,0.21599715075671272
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.0006117381040941948,0.0002227916101686207,1.914695237390918e-05,0.00020319529347372311,0.01229819547761374,0.007088187810762982,0.017026785861529597,0.07429641212182028,0.0694066638694946,0.12881141280589864,0.6900154700927698
7.0,4.0,6.0,-1.0,2.8,2.8,3.0,B+,A-,0.005965005980704726,0.0033991746387775183,0.00011988346665816804,0.004422187546536424,0.07070075895958725,0.050637509013744475,0.12587099755767425,0.20584697778262248,0.17374440015912054,0.253872939946539,0.10542016494803519
8.0,9.0,7.0,-1.0,3.4375,3.4375,3.0,A,A,0.0041422078736148135,0.0014106647930813166,0.00013819236751909026,0.001972453884404272,0.02743569323506882,0.018279768511703758,0.05959842047168494,0.1537730942432391,0.1493570002901037,0.1792671365293856,0.40462536780019465
6.0,5.0,5.0,-1.0,2.46,2.46,2.0,A-,B,0.01946565074029125,0.006151414376466127,0.0002633867036519406,0.007338543699958704,0.04653952414780894,0.07430180266944256,0.1701000546437484,0.25671122020109033,0.15699875966047025,0.18648347910931368,0.07564616404775779
5.0,9.0,4.0,-1.0,1.285185185,2.385714286,3.0,B-,B,0.03211950042753369,0.013982186218171079,0.0011812103788133976,0.022883867550490416,0.10199731413673822,0.046348820371026306,0.14525437442128064,0.22354035640303316,0.1891241813594832,0.15136926470985354,0.0721989240235764
5.0,7.0,10.0,-1.0,2.248275862,1.785714286,1.0,D,B,0.03860056765127041,0.011335908016660295,0.00017373703207246668,0.00383059016674325,0.07775738605639454,0.12525699115647906,0.16894763161258128,0.3221084947920861,0.0795136958176938,0.14415451711533403,0.028320480582684823
7.0,7.0,1.0,-1.0,2.664285714,2.664285714,2.0,B,A,0.015113749576275384,0.0027572621034839006,0.0004972349768081665,0.00784291128222501,0.012044246425918255,0.03174431419012031,0.11040406656901908,0.1923182490104578,0.1914781620181858,0.14881453748674361,0.28698526636076266
0.0,9.0,10.0,10.0,3.275,3.275,3.0,B+,F,0.4489565493336224,0.007418624376188468,0.07961029931009496,0.1326390965998153,0.08601811546258702,0.01633536405060427,0.11947241901956462,0.07377363341542505,0.02350900477725835,0.011064334254604116,0.001202559400235321
5.0,7.0,4.0,7.0,2.75,2.75,3.0,B-,B,0.07414592165849256,0.003075900822490613,0.020590783406506087,0.060564496563456006,0.07077568006311652,0.033225001459555176,0.15927927568134329,0.21027416459795834,0.15310103446103376,0.11638966787024947,0.09857807341579829
6.0,7.0,7.0,-1.0,3.625,3.625,3.0,B,B,0.01601268451970023,0.005218633602743088,0.0003242526792503631,0.007505484754439345,0.051989586641877354,0.038905829866495635,0.1571425982739315,0.22692431246886724,0.1974361062843399,0.17758312555335576,0.12095738535499953
3.0,8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,C,B-,0.11584154032121459,0.020152590551752527,0.005461869454130904,0.11566780347638846,0.018101009595050902,0.023406184420163425,0.24175014953770088,0.1592441825513584,0.20942790079625645,0.05816067728887033,0.03278609200711323
8.0,7.0,10.0,-1.0,3.73125,3.73125,3.0,B,A,0.0034096686262050026,0.0015664573075893997,5.964256941667816e-05,0.001270301608433777,0.05582636467917081,0.03162138932869896,0.07652076937016292,0.18889600605688212,0.14385351020537226,0.2428906857156127,0.25408520453245537
9.0,9.0,10.0,-1.0,3.170588235,3.170588235,2.0,B+,A,0.0024478196549349257,0.0007823079264911017,3.7211740462316184e-05,0.0004519158643567934,0.025995681309464207,0.02669618399763488,0.04086608279237983,0.1639587917318057,0.0905989852270488,0.1971012849348599,0.4510637348205615
0.0,4.0,1.0,-1.0,2.3125,2.3125,2.0,B-,B-,0.27488239429259903,0.049010092710515485,0.002585149562481591,0.12626661367573824,0.020120186595446295,0.045007911615415244,0.30098510573204446,0.10196194245272913,0.05999220749864293,0.018349303009533573,0.0008390928548541422
7.0,7.0,7.0,-1.0,2.6875,2.6875,3.0,B,A-,0.0071770085615234114,0.0037323038793499637,0.00017567915144036875,0.004112069190612075,0.07408400170049022,0.03935349900809952,0.10235514420884438,0.21200389809081613,0.16523172758492238,0.23422435076047207,0.15755031786342946
7.0,6.0,10.0,-1.0,2.928888889,3.12,3.0,A,A-,0.005523548276361122,0.003516771377488571,7.885191428800957e-05,0.00231524953346795,0.12002123706545556,0.0522269422761236,0.10468920415350666,0.21892669280349733,0.13782685396183667,0.2540112097885098,0.10086343884946478
7.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,B+,B,0.007962731890721846,0.0031935700835640647,0.00015292473814868673,0.0025832880125430157,0.07077052714256286,0.03317543076359106,0.09452159241622063,0.21783545908594296,0.15581855855468096,0.20693913419849644,0.20704678311352742
9.0,8.0,10.0,-1.0,3.451515152,3.7375,3.0,A-,A,0.0015816971891799197,0.0007558068746769148,3.559236673187301e-05,0.0005953951586925558,0.040275707245766894,0.020867190105408388,0.04248095460813808,0.14128579488819226,0.11466860454583709,0.22345888895441313,0.4139943680629629
7.0,8.0,7.0,-1.0,2.370212766,2.48,3.0,B,A-,0.00747200669013972,0.004031091127813006,0.00020710890150572238,0.0042101205200948235,0.081490013603365,0.037176801447242835,0.09223507669462909,0.21125324511502033,0.15965848676244163,0.23023362319921276,0.17203242593853502
10.0,10.0,10.0,-1.0,3.904761905,3.813333333,3.0,A,A,0.00061166543519132,0.00023700067114338974,1.930405787879174e-05,0.00020812728839313935,0.013448720337401136,0.007370432584390375,0.017192205898830075,0.0766354722776451,0.06940406463235534,0.13498725725890137,0.67988574955787
8.0,10.0,10.0,-1.0,3.034482759,3.4,3.0,A,A,0.0038141776826783164,0.0017363119200052627,9.534053735412278e-05,0.001292678908924967,0.060329351651112154,0.024036489317506803,0.054824516084573026,0.17547406402150356,0.12835639693281026,0.20976729102653674,0.3402733819169948
6.0,7.0,-1.0,-1.0,2.5,2.5,2.0,A-,B+,0.03231229523809955,0.004979765812760879,0.0012326916415777859,0.02017068932844639,0.01091340546968409,0.0336485432750092,0.15271561934949313,0.20287442362250419,0.22148654865817202,0.12323609709231848,0.19642992051193425
5.0,4.0,8.0,-1.0,2.726666667,2.726666667,2.0,B-,B,0.025110930303384627,0.009459595670591327,0.00017386263107116705,0.0066827217008202456,0.08211501339090223,0.10311186790317402,0.21060468687702813,0.26112365329989284,0.11846659472734283,0.1586966326138531,0.024454440881939436
7.0,7.0,7.0,-1.0,3.133333333,3.133333333,3.0,B-,A-,0.00770103642325989,0.0032969437860625593,0.00018367615030661115,0.004107017533346797,0.05677768858779479,0.03588698789872363,0.10793157975772573,0.20870125579444562,0.17646760991920252,0.21872510222926753,0.1802211019198643
3.0,7.0,4.0,-1.0,2.1375,2.1375,3.0,C,B-,0.07533160629362674,0.030015411204260836,0.0016720358804736735,0.0527672266791548,0.08781222948444461,0.04951957432230084,0.24354988162276936,0.20509697198412874,0.1489655164957502,0.09103794949077791,0.014231596542312448
6.0,6.0,10.0,-1.0,2.335616438,2.357142857,2.0,B,B,0.01393224452731647,0.006751081018772844,0.0001068110421612551,0.002999672533790666,0.11743766134199563,0.09318520247776682,0.13666893830136204,0.2722879079754311,0.10435300486219494,0.20522859815283878,0.04704887776636943
3.0,4.0,7.0,-1.0,2.1875,2.1875,2.0,F,B-,0.06499082632988451,0.02516801678964121,0.00040637045223405774,0.018941083404609614,0.09961550834231885,0.10939382244972788,0.26917098462111727,0.226138362017631,0.09014080771731053,0.09050125123513511,0.0055329666403898005
6.0,6.0,8.0,10.0,3.449180328,3.66,3.0,A-,B,0.047073541496463714,0.0010253283893106842,0.017495018245959865,0.026159401213985033,0.10750912308107112,0.03766657878392708,0.13082377452068697,0.2186150054828265,0.12466746222282885,0.14429665910251502,0.14466810746042508
0.0,7.0,7.0,-1.0,1.133333333,1.133333333,1.0,C,F,0.3128367744178212,0.07663446688400642,0.0011368634933984422,0.037817750751766396,0.06362913242612558,0.09124180731313129,0.21966337840630573,0.14471760486670326,0.03025601576280814,0.021515514572488525,0.0005506911054449676
8.0,7.0,10.0,-1.0,3.553846154,3.553846154,3.0,A,A-,0.0033262198200967805,0.0016510860016646018,5.878694390665762e-05,0.0012750773429628319,0.06226362384980443,0.03291040647626884,0.07516732021282113,0.19070115534231358,0.1405946055679176,0.25041450952824845,0.2416372089139951
7.0,7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,A,A,0.010471532531738124,0.0023079883225645293,0.0007523627349902691,0.013160692286451867,0.010217464653755759,0.016164399049913757,0.09711185512277327,0.13938263048684335,0.23898569171882764,0.13312738366600912,0.3383179994261323
10.0,10.0,10.0,-1.0,3.625,3.625,3.0,A,A,0.0006172628114692361,0.00026476094738675374,1.974632780262527e-05,0.00021777618507847765,0.016469405729100918,0.008200999025413108,0.017434194928931824,0.08060295622466006,0.07030993876680368,0.14608696335815366,0.6597759956951996
9.0,8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,3.0,B+,A,0.0017021275240124301,0.00033848616275241765,0.00017533259269025082,0.002118807159823155,0.0027072066047548913,0.004870021896901082,0.026341496434778407,0.058796869360470405,0.12228244902663388,0.08240787602260886,0.6982593272145742
7.0,3.0,7.0,-1.0,2.954347826,2.364285714,3.0,A-,A-,0.004820482583880409,0.0034661031455280877,7.642584497665996e-05,0.0035200572796377718,0.08761137278037379,0.056617583394065855,0.12866056401695117,0.21031663969144465,0.15091608974156792,0.2783808588556316,0.07561382266594223
4.0,7.0,3.0,8.0,2.466666667,2.9,3.0,B,B,0.13375096262291006,0.0037704799629181937,0.04972541582097716,0.11801075059102106,0.06565802034848824,0.030603004674820657,0.16750930539474101,0.17569436297231908,0.12975633217868154,0.07516401496315155,0.05035735046997146
5.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,C+,B,0.028069078799823382,0.009402063237058693,0.0005022990210779345,0.01291637120139512,0.06746436666280031,0.04570725751084382,0.19813763914320653,0.23760013117863835,0.1875757485004731,0.15061932090505292,0.06200572383962978
7.0,8.0,7.0,-1.0,3.233333333,3.233333333,3.0,A,A,0.008410780189189176,0.0031909813646378202,0.00022243600467022803,0.0041685909801117286,0.0488390296111141,0.03070381733368627,0.10111345725447303,0.20435106893569757,0.17789904436909823,0.20218993149598075,0.21891086246134112
9.0,9.0,7.0,-1.0,3.670731707,3.375,3.0,A,A,0.005412699239625359,0.0015347091409003441,5.867016679445462e-05,0.0003353546224779175,0.013304396826317197,0.008814826368505302,0.021173646527624237,0.08720367684938783,0.10831810109492596,0.1534291512879454,0.600414767875496
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.002154415903377859,0.0006964643324710219,1.2988754204177837e-05,4.331130217762383e-05,0.004983722760075874,0.005912419580467732,0.007355509527689044,0.04993005258007489,0.06745407581099362,0.10033360689811006,0.7611234325503581
7.0,5.0,7.0,-1.0,2.8,2.8,3.0,A,A-,0.019018475842793408,0.008226292295238484,0.00012523114075819924,0.0028494928239263125,0.07341791280830773,0.029714571955940034,0.10366832780606551,0.2358544688689809,0.1427220758570056,0.24118452509510813,0.14321862550587564
10.0,7.0,7.0,-1.0,3.8,3.8,3.0,A,A,0.002031889885004575,0.0005641866831390425,1.9475985381852885e-05,0.00016329149739988517,0.00630380842082354,0.004712474865029887,0.013461472785244843,0.06444350501393172,0.08572704897016332,0.12852967900167817,0.6940431668922031
7.0,7.0,7.0,-1.0,3.3125,3.3125,3.0,C+,A,0.019308611504312956,0.006537202326457881,0.00017457546978670685,0.0024418995883379547,0.04836314703632633,0.029356190704134984,0.08500587557671459,0.1882080780234334,0.17733288928722654,0.18880188151233826,0.2544696489709304
4.0,-1.0,10.0,-1.0,3.4,3.4,3.0,A-,B-,0.027661741025177215,0.01906222221697925,5.936436602921507e-05,0.011365151635982272,0.09359758090879014,0.0754471621243463,0.29624303105154837,0.26004325744879636,0.11245322550099109,0.09094237213320781,0.01312489158815213
2.0,6.0,-1.0,-1.0,3.2,3.2,3.0,B,B-,0.058159846829215614,0.009215712635880908,0.004309212920029789,0.28321872832052214,0.06465757444284478,0.022494994113387907,0.3130943594471548,0.07703456801389987,0.13032199670018121,0.024507819365169034,0.012985187211714095
10.0,10.0,10.0,-1.0,3.914754098,3.907692308,3.0,A,A,0.0023012669903653797,0.0007647394126218367,1.3554623499369818e-05,4.47617205654075e-05,0.005556059336011213,0.006188279310993372,0.007682976233604967,0.05311500566867671,0.06789242789292577,0.10824046580308666,0.7482004630076493
7.0,-1.0,-1.0,-1.0,2.850980392,2.925,3.0,C+,B-,0.008379710768511385,0.0018259496903054685,0.0002691454935175551,0.044519429680100156,0.04392930165966612,0.008432159075561484,0.22324506741838757,0.19022630695118511,0.18434028790316437,0.182694941683008,0.11213769967659278
10.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,A,A,0.002471353302225812,0.0008465822061977852,1.4192829558727323e-05,4.63622599593908e-05,0.0062691751048875154,0.006513552133206589,0.008057220109214445,0.05683012699188365,0.06832618619267576,0.11746063930610809,0.7331646095640821
4.0,8.0,7.0,10.0,2.516129032,3.2,2.0,F,B,0.0702784337489005,0.0037131163933955863,0.05129074041753024,0.019029611881554564,0.060671439827417364,0.06654417778768147,0.18114582039082294,0.27385997038079934,0.14915097908609753,0.09432725209011246,0.029988457995688052
10.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,A,A,0.0023784211731382792,0.0006489462202769443,2.5866687589566284e-05,0.0001229724284911092,0.006876216094506506,0.004580256497179963,0.01061866776170174,0.05750217943870428,0.0753614999603659,0.12565432089029818,0.7162306528477475
7.0,8.0,7.0,-1.0,2.673333333,2.673333333,2.0,B,B,0.040423155400542955,0.012603966621861968,0.00020864498349087353,0.00187355289575908,0.04403552147824041,0.04291821995922643,0.09318517822232078,0.23662301920640588,0.14285813678558132,0.22406267791198417,0.16120792653458627
0.0,0.0,-1.0,-1.0,2.833333333,2.833333333,2.0,F,C-,0.04400936167198235,0.008251221488817337,0.0010968906219913615,0.46469284692892543,0.025865697483394054,0.016524043217959004,0.35931478913305953,0.04090757338670768,0.03309091527104031,0.00580245929884695,0.00044420149727615626
6.0,4.0,8.0,-1.0,3.26875,3.26875,3.0,B-,B,0.024647310861117006,0.01097358156779162,0.0001312998094289955,0.004770800626662175,0.0728977246643778,0.04586352957318656,0.15168941939189245,0.24721367546903994,0.1681926946320617,0.17476951471103827,0.09885044869340336
7.0,9.0,4.0,-1.0,1.08,0.5,1.0,A,A-,0.0885211283933456,0.02678867583870204,0.0004073137675404466,0.002339837306595776,0.06663710513555772,0.032634417017029044,0.09214710908443036,0.2660853043015674,0.06298758386859454,0.3185725322503416,0.042878993036295526
10.0,10.0,10.0,-1.0,3.7375,3.7375,3.0,B,A,0.0026069347100155338,0.0009139668434588643,1.4683270019610436e-05,4.75710944103213e-05,0.006861612889694068,0.0067607076238746025,0.008343867840496288,0.05976108450550914,0.0685759726255144,0.12491768775461826,0.7211959108423889
5.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,B,B-,0.03676567426768288,0.013199619190710016,0.0004759017010803858,0.022896181559152982,0.12134354400077277,0.03374768379857643,0.22467996632767684,0.22099792289048573,0.13910130467013873,0.1445782120674893,0.042213989526233946
5.0,7.0,-1.0,-1.0,2.922033898,3.08,3.0,B+,B+,0.03690676084344429,0.005660271551639851,0.002677882559752859,0.07451552511575392,0.06639847148205749,0.018008217611488766,0.215682366644835,0.13683856357454977,0.227700089142361,0.09726203022371231,0.11834982125040468
7.0,7.0,10.0,-1.0,3.764705882,3.764705882,3.0,A-,A,0.018073848473911153,0.007504016857117383,8.323202024163974e-05,0.0010745821192818463,0.03908831563355765,0.04221138933582472,0.0726237652878717,0.1927590838927742,0.17912003237913762,0.17201211601796773,0.27544961798231427
7.0,7.0,7.0,-1.0,3.466666667,3.466666667,3.0,B,A,0.018266169841223052,0.005896539052544851,0.00017188250740536408,0.002445261971801271,0.0424111436869158,0.028709677922682628,0.08352506558675485,0.17919296694619888,0.18582637999810608,0.17564419046906224,0.277910722017305
0.0,4.0,0.0,-1.0,2.285714286,2.285714286,2.0,A-,B-,0.10456049999053367,0.02189760658526174,0.0025104011866568026,0.3238721908256141,0.057502305463105544,0.029584338972575983,0.3535112920768053,0.057589514984845616,0.03849705903569477,0.009793512734237383,0.0006812781446689578
4.0,7.0,7.0,-1.0,2.887878788,3.1,3.0,B-,B-,0.06623617960159534,0.02584131485901133,0.0005953062189341853,0.014134850883111118,0.12661369539636447,0.07098062618127692,0.20531817923400988,0.202294652519636,0.1506488847836554,0.09748428400930403,0.03985202631310143
7.0,10.0,10.0,-1.0,3.5625,3.5625,3.0,B,A,0.02326264134621528,0.009028922404189461,0.00013401628062418184,0.0007496443223485984,0.04239002718184978,0.04230339353684466,0.05343057143039885,0.16603642823175999,0.16389482089555096,0.16655988687161738,0.3322096474986008
7.0,5.0,9.0,-1.0,3.1375,3.1375,3.0,B+,B,0.01832990609708756,0.008982996584489557,7.770050782803867e-05,0.0016826727924290302,0.06303459771232976,0.03842499085451222,0.0948491736864829,0.24173032393533359,0.14821564940342247,0.22740705357289778,0.15726493485318713
6.0,1.0,7.0,-1.0,1.214285714,1.214285714,2.0,A-,B,0.0339401345963738,0.022851882191518045,6.442628680162262e-05,0.003978354912133937,0.12252391560034176,0.03833493147107122,0.16296374918057296,0.3179531765069845,0.04948756477060653,0.23765210310020338,0.010249761383392262
7.0,9.0,7.0,-1.0,3.066666667,3.066666667,3.0,B+,A,0.023935847360975475,0.008018265834576507,0.00024413125225388791,0.0019315570168614987,0.056485177294929696,0.030071954785178736,0.07062404349482765,0.17768447424795253,0.16266849913030984,0.19594812984275686,0.27238791973937726
3.0,2.0,1.0,-1.0,1.278571429,1.278571429,2.0,B-,B-,0.07613638843692536,0.025378844068461824,0.0008403605494691771,0.09089156184579243,0.13287599561537422,0.030522627333956436,0.352073213495327,0.17064444728248093,0.05089784659702784,0.06705470472892668,0.0026840100462581823
4.0,4.0,4.0,-1.0,1.7,1.4,2.0,C+,B-,0.08437109171114454,0.033119010735766174,0.0005255086297620907,0.024796444674504342,0.12993437403694227,0.04598876128454192,0.2609231167780113,0.2285426512542142,0.06852509002441376,0.11536999409928138,0.007903956771417971
4.0,7.0,7.0,-1.0,2.153846154,2.153846154,2.0,C,B,0.11158245140289905,0.04473896198533167,0.0004913606267583684,0.009622429927895778,0.10910807497658356,0.08262736128533522,0.200985574757509,0.22854651463054101,0.09004279442088266,0.1062606431332253,0.01599383285303844
10.0,10.0,7.0,-1.0,3.333333333,3.333333333,3.0,A,A,0.0028178633523413326,0.0007937256932313242,3.155091236197317e-05,0.00011133141262919372,0.008389221929232386,0.0048067188756348925,0.009999068866752116,0.059156089273667355,0.07091669828322991,0.13800522484094244,0.704972506559977
7.0,6.0,9.0,-1.0,3.042857143,3.042857143,3.0,B+,B,0.020346386801665093,0.009832160396470554,9.227932974625877e-05,0.0015076406757351325,0.06697730373213165,0.03900944351298529,0.08679293338994651,0.23443686909303393,0.1442036141772061,0.23025888421234025,0.16654248467873928
0.0,7.0,4.0,-1.0,1.571428571,1.571428571,2.0,B+,B-,0.2146023326091741,0.07783663060569027,0.0019638690234231294,0.0872860007446204,0.14148594864987799,0.0658958328177917,0.2790929971996069,0.08514149011176672,0.02966868088434361,0.016463385052146614,0.0005628323015584606
5.0,7.0,7.0,4.0,2.057142857,2.947368421,3.0,C,B,0.04124414345451082,0.008201135811281863,0.0029171748492456745,0.009765361787812288,0.1410043382501836,0.05065310139406853,0.15076299398613968,0.26033184416697447,0.13472177587080533,0.1517402994521923,0.04865783097678541
0.0,7.0,4.0,-1.0,3.066666667,3.066666667,3.0,B-,B-,0.12663135118301466,0.036657005275875676,0.002778648419958352,0.16109810519397647,0.11512071335628808,0.06250735234655107,0.3275945974835264,0.07604286346454413,0.07493119211745262,0.014099412841499171,0.0025387583173135195
8.0,9.0,10.0,10.0,3.175,3.175,3.0,A,A,0.008978780986896822,0.0007002709636108411,0.005108179501878702,0.0006871169895270054,0.031582734717030256,0.018736212158815112,0.0331019795934187,0.21421283926912757,0.13083260502645722,0.24375566799076817,0.31230361280246965
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,A-,A,0.002154415903377859,0.0006964643324710219,1.2988754204177837e-05,4.331130217762383e-05,0.004983722760075874,0.005912419580467732,0.007355509527689044,0.04993005258007489,0.06745407581099362,0.10033360689811006,0.7611234325503581
7.0,8.0,7.0,8.0,3.453846154,3.453846154,3.0,A-,A,0.013305697900400872,0.0009849181235359907,0.006991211444231593,0.0034690957391812927,0.03416417156113061,0.020222152615951824,0.0655439124834751,0.20378428426086043,0.19080288989460173,0.18120489723649472,0.2795267687401359
0.0,5.0,7.0,10.0,3.214285714,3.214285714,3.0,F,B-,0.07328825291157248,0.005406227133644194,0.07709835511933362,0.15857564600537175,0.10029982354317094,0.06256835154996289,0.3051306564333733,0.125104302525187,0.07341164222961365,0.017429957602821365,0.001686784945948794
7.0,7.0,4.0,-1.0,2.866666667,2.866666667,3.0,B,A,0.0203091566820946,0.0055959678463242055,0.0003611051598807021,0.005476176846207782,0.05873018505347915,0.020128284046258545,0.098116132386356,0.18097445398287865,0.17358454180074706,0.20388889364164,0.2328351025541333
10.0,10.0,-1.0,-1.0,3.853061224,3.9,3.0,A,A,0.000993272876203163,9.448958816442367e-05,0.00010596732995322167,0.000560825172361171,0.0018615670815300923,0.0007926075514801486,0.00693961568821483,0.01769031730899231,0.06536614637109568,0.043162114583563664,0.8624330764484414
10.0,9.0,9.0,-1.0,3.4375,3.4375,3.0,A-,A,0.0029816970524402637,0.0010679837568464145,1.8450752314404296e-05,7.922973865445089e-05,0.009707199344505722,0.0069521631147454336,0.011239339044185857,0.07515368874989799,0.074208266411185,0.16228851347149323,0.6563034685637313
4.0,7.0,7.0,7.0,2.75,2.769230769,3.0,C-,B,0.05112887629413696,0.00602133485400279,0.014159974000485583,0.021171265913314048,0.12611408284438375,0.052143484792534826,0.18367296049641038,0.25540613568055004,0.14249505490088762,0.11590194477833682,0.03178488544495733
6.0,8.0,1.0,10.0,1.0,1.0,2.0,A,B,0.04116651852883871,0.0019075303868527158,0.0840622340051346,0.022706132854588966,0.0945751157468817,0.014790515776521757,0.11587342111100078,0.2681418873576901,0.08406513418365924,0.238957737304195,0.03375377274463647
7.0,3.0,4.0,-1.0,2.4,2.571428571,3.0,A-,A-,0.015782772216321163,0.00579687722839716,0.0001771197044456119,0.007620919260095677,0.08070843139290249,0.01954128546924799,0.13877425453734457,0.23617115951422732,0.13997796451560293,0.24685594870069946,0.10859326746071567
4.0,7.0,0.0,-1.0,1.8125,1.8125,2.0,B-,B-,0.10251439742695043,0.020480225830694098,0.002621676249034108,0.06693906899318637,0.09939473711517932,0.03251850085492242,0.272383242849844,0.1753413792722034,0.11122022191336885,0.09623099646811918,0.020355553026497896
