student_id,Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3856.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,F,F,0.5724607860654938,0.16644659544211288,2.025821632096024e-20,0.0675173438356764,0.1726853861617991,0.01095015562080496,0.006430741717227953,0.003482322287746708,8.15839614227974e-09,2.666071074226615e-05,1.531168873535899e-67
3910.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,B+,B,2.478604355012006e-64,0.0008555130507881527,5.3736798958044815e-25,0.07127020278660712,0.21581391688258916,0.07720351639129809,0.09579911244499383,0.4337201794093543,1.3052351691187965e-07,0.10533742848541236,2.544008474735777e-11
4045.0,4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,C,C,1.3322200505957589e-30,0.1541595414802048,8.095658070167268e-36,0.15507641691804355,0.42697493047427587,6.809396721040893e-05,0.012012672767435208,0.25170321396756706,5.128672170888825e-06,1.7530921522089056e-09,1.215891053246714e-32
4864.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B,C,8.835693221185102e-56,0.009621001698141098,7.152157609868433e-18,0.0505942421926945,0.39738227062690684,0.09987718303376776,0.13730792696136712,0.27245768394586994,0.00011797250305326391,0.032641719038199554,7.888128573351054e-18
5108.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.75,1.75,S,F,F,0.5324616995060317,0.27429601723811237,1.3624576912325863e-35,0.019361413361576093,0.15888158928260743,1.2118349945240815e-05,0.0067363593542443005,0.00825078015551635,6.929715433310165e-11,2.2682669568035543e-08,1.1633351721131092e-66
5498.0,7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B,C-,3.3205107556383807e-56,0.018235896574184406,8.420142178593567e-11,0.4575145864170678,0.1229340414248004,5.1514592027511374e-09,0.1500855420332716,0.2512208058338677,9.10769826134378e-06,1.6992071662298565e-09,1.3083679004277052e-08
5734.0,4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C,C,5.789503477707606e-30,0.05444170682996702,1.6250415955877962e-22,0.07149205674466551,0.5257872120356356,0.220274840351757,0.024478629388858125,0.10332119997081941,1.0127478345339716e-05,0.0001942271999521151,2.0217972725286098e-38
6304.0,3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.946666667,2.946666667,G,C-,C,2.6481584690456184e-21,0.10012667654305077,7.418592707443322e-18,0.13067304326110116,0.5826770764271251,0.08706147061179795,0.0425355768763389,0.05641332473900642,7.152376171511862e-07,0.0005121163039624891,1.1979518458257813e-45
6464.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,C,C,9.036363965614609e-30,0.05517089338108646,2.2124377920479134e-15,0.12725921380334876,0.5830446343839308,0.08320887665780688,0.065104799032848,0.08453677004027504,2.6669308137868344e-06,0.001672145769888144,1.2794907882668993e-38
6977.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,C,C+,3.439478328571879e-30,0.04132024418445024,3.077263185601041e-31,0.02829783386840798,0.3860655423788124,0.41001489309895073,0.010888686491213504,0.1233799470030647,3.2765463180646138e-06,2.9576428782193192e-05,2.3763972300679756e-38
7132.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,B,B,5.696773288764798e-56,0.0029968519764022833,4.5013252354432446e-35,0.02503936258694401,0.24491613049384447,0.2356450638135031,0.0644916322895899,0.417734094348097,4.226344394634368e-08,0.00917682222817521,4.99557009348169e-18
7158.0,1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,D,C+,0.00013471514678689073,0.2180322900344874,1.4343685223317232e-18,0.07159493351859814,0.024513375845993588,0.5828588769506478,0.0006290531925336763,0.03865862345703381,0.06357813185390344,1.5285275532591907e-14,5.317697165449138e-55
7244.0,10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,5.1742556281231323e-82,0.0006641648782336343,1.7440748661770468e-11,0.14834854667707,0.05200625481922064,1.9677492991271474e-11,0.02262627638268041,0.21978344377819595,6.501444469116125e-05,1.5809588601920225e-11,0.5565062989669805
7699.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.541666667,3.8,G,B,B+,1.707239237159596e-56,0.008146149053591453,1.3338630010066632e-26,0.1184406857786937,0.010602845858428368,0.2891355988456602,0.0012506374120926375,0.21863453738548724,0.3537895456650117,6.842307602273419e-13,3.5066254123495815e-13
7845.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,1.7347422383862163e-81,0.00022560507901365394,3.7213407619815307e-13,0.0070868029624971,0.09393730151204881,0.07180817496146413,0.031358648559641954,0.2031034827394585,0.0044144259061928886,0.008275401594665369,0.5797901566846455
7948.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.133333333,2.133333333,S,F,F,0.6966380740263172,0.11127948776531958,6.651125086286887e-26,0.05124981869634488,0.1239732132205879,2.593375553238638e-06,0.010506065345244278,0.006350624206005363,1.9149936159086507e-13,1.2336443594053862e-07,6.455370396253142e-67
7970.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,F,F,0.5783459892977231,0.16034575772485093,2.3425826636862912e-27,0.04109549034475469,0.18111407146311986,0.022250814435284313,0.010040309979409837,0.006778512376939789,1.0206877030107431e-10,2.9054275848755594e-05,1.6936560845501207e-67
8086.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,B-,B,2.267435380038449e-47,0.03650193206686676,2.433933153635505e-33,0.015697904924063102,0.40362908989797014,0.00012276343714539618,0.11842955604705906,0.4256092518618048,7.912007666932229e-08,9.422645013985681e-06,7.433223731555274e-24
8442.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,C,C,3.331520535786211e-29,0.0324713139154362,1.3619678733163997e-05,0.19873250913392648,0.6060982210600642,0.06932308522725564,0.03825904223019049,0.05464730660002774,1.1730401114274031e-05,0.00044317175325180025,3.3533593026399925e-38
8771.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,A,A,9.891249865908588e-82,0.0002789873259802241,2.878510000242822e-25,0.003220074934103219,0.09704058016621529,0.18682712559767964,0.0222543530104197,0.2593806078853793,0.0010626991630016275,0.002328563171358066,0.42760700874586294
8825.0,5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,C+,C+,1.094002987338347e-38,0.03571085056982807,4.602446024495632e-13,0.0638178790747317,0.02639055251866159,0.4369297509116152,0.018259922320887897,0.2848540018728862,0.13403704268758077,4.334834305031262e-11,2.2628758017794836e-27
9008.0,3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,C-,C,5.0629094781038606e-21,0.05548031110874212,3.749256583818868e-20,0.07394654170647125,0.5193867901743111,0.2830738276627023,0.009373366338105635,0.05872497033681455,1.7953475346580534e-06,1.2397325318363441e-05,4.631998990897638e-45
9043.0,6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B-,B,8.101300927668286e-47,0.023417909319864715,1.1055110174435185e-08,0.1176015186000816,0.11210864189584047,0.21924165102588475,0.11542173146950932,0.40760869607289,0.004599254664418415,5.858964005887116e-07,6.132731384115075e-22
9376.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,D,C,0.0004202241030273438,0.15047693709948967,1.077490774199701e-25,0.06443438334817088,0.4601036203040794,0.29674790184067984,0.0034190121336837645,0.024396984552267898,7.181570995479392e-08,8.648028913730298e-07,3.935092621948611e-59
9959.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,C,C,1.7312606129996073e-29,0.03157066304699704,3.0006543939196134e-18,0.07123880270332612,0.5297347390406154,0.24720670005310105,0.021369466921228486,0.09879619747316588,1.708938971266697e-06,8.172182259467483e-05,4.0391462723137887e-38
43.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,C,C,3.532586703914479e-30,0.20275194099399543,1.338427732171275e-30,0.03349931674183588,0.6375094541442182,1.5109273154497207e-07,0.0351024359599922,0.09113605266918387,6.483980039877088e-07,3.879568733863242e-14,5.575395703933008e-27
153.0,7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B,A-,5.220902529197196e-55,7.771792507296286e-13,3.595294618980875e-18,0.029555970668861724,2.384843995735487e-16,0.012184278450443184,2.1841974810461235e-14,1.4868924518010063e-13,0.47717500337983476,0.48108474749990976,2.6165643361685192e-15
515.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,B,C,8.157652991840571e-56,0.030966657337869644,1.8339523648607205e-23,0.02320785266907251,0.5608927828306013,5.626155752084739e-08,0.15562064380388932,0.22930604314413947,1.687271350339447e-06,4.27668139056165e-06,1.2943639435421746e-13
1103.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,6.714041765000732e-82,0.00047614580939517114,4.968736839290817e-07,0.012388034086706504,0.1370955494206256,0.03856007943553693,0.036208123035877726,0.09649869806858667,0.08914664834074332,3.251143144771262e-07,0.5896258998145297
1930.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,C-,C,1.4773433102450233e-21,0.11196410889991655,9.271265439731666e-10,0.2523828295888089,0.546248526288975,0.03739928698186279,0.025826124999524257,0.025621037353263598,0.0005580849605222054,6.052507120161859e-19,3.2140164169126916e-27
2125.0,0.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,F,F,0.6113630165892764,1.078682874700032e-10,1.0472055515989616e-31,0.060956315187901865,8.257835121011652e-16,0.03761463316497982,1.0190286901646595e-15,1.0465994087011136e-14,0.2900660349499613,1.0836106468964371e-23,7.241430252212423e-43
2455.0,3.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.26,3.26,G,C-,C-,3.692010562054566e-21,0.036630476617744684,0.02059880614774118,0.6035402257716799,0.2281937268885298,0.027661452077184765,0.04691296044019787,0.03406318313174342,0.0023991689251350637,4.315501014312718e-14,3.387285710072513e-29
2545.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,G,C,C-,9.103228521761389e-30,0.032124991733373486,6.981412833068494e-15,0.2842357518799198,0.26577696838850423,0.22572079752480978,0.037771130788165505,0.1278519541995538,0.026518405485653856,1.2497693119886955e-14,2.4447522881907116e-25
2828.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,C,1.3559131370942476e-55,0.008573301663213774,0.00024070141140619612,0.11416989417110836,0.6093812864060948,0.06819398110525354,0.07309185391302199,0.10331654348928554,0.023032222040400164,1.5636051099145798e-16,2.158002155770875e-07
2971.0,6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,B-,A-,5.4235544483446335e-48,0.019536585024026668,2.3085997634171972e-20,0.00706674087544051,0.09894589661191322,3.893260822221514e-17,0.3509962876360829,0.040622490997421816,2.990616936577831e-14,0.48283199885508504,4.8489554545165776e-24
3283.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,G,D,C,0.00012216819512813696,0.26919609657364807,6.771735162950549e-20,0.17308486572662743,0.4496209158939781,0.08589618263219086,0.0068178203299963,0.015030253181286304,0.00023169746714483033,2.5708750209834367e-28,8.445824381307742e-36
3680.0,5.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,C+,B+,1.1238417065214708e-37,6.33809412077788e-12,3.4604710963264375e-16,0.0605529031558951,1.4335248280210397e-15,0.013185816954717057,1.8464528498321036e-14,6.475718187707767e-14,0.9262612798829626,2.047581341774285e-15,2.7125553834781175e-18
3895.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,B-,C,5.125383773801601e-47,0.013794194452777452,0.00042409418808961135,0.14569505226171714,0.6490328319899042,0.05498696521668011,0.05893237156079505,0.06827297507273365,0.008861515212295034,3.742125628229326e-21,4.500786988649859e-11
3912.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,C,C,4.699754740293597e-30,0.057081877144850496,7.863259772390639e-13,0.15608922542812426,0.6173025267965202,0.08805650718093135,0.02846512770034169,0.05074345429067203,0.00226128145777375,4.567743709180242e-24,3.6121556915773375e-21
5091.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,A-,A,2.691115101201841e-73,0.0007147307628373327,2.172523676101366e-09,0.01442005926190563,0.16619174106105578,0.03204410369202696,0.04316995525485515,0.09755500866758293,0.022425659128809117,1.7120098430244035e-17,0.6234787399984035
5370.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,D,D,7.438198892377736e-05,0.4738003785725687,1.683396624798204e-35,0.04347987939641244,0.40414327843851394,1.5984200215291877e-08,0.04090901258144164,0.037593051296168696,1.7417706598718198e-09,1.1515755863445422e-23,3.080436690102829e-40
5435.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,C,C-,6.880868377541119e-30,0.023009511145277422,1.727717622316647e-20,0.6723254359209537,0.15597224945569535,2.6201036446191406e-06,0.009497846607755113,0.13917196957806302,2.03671886106787e-05,6.2690704090579386e-24,5.299504104229084e-22
5756.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.08,3.08,G,C,C+,4.204849272004262e-30,0.03570254853611134,1.3949724577210936e-28,0.10912168492795518,0.23299561727364285,0.3035213958779732,0.04201337998328573,0.26845680008312517,0.008188573317906503,3.853303929233458e-19,1.1968267651076998e-25
5822.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,C,C,2.7814634039985716e-30,0.06668302050589785,9.531443528400301e-26,0.0730712128428743,0.5128161055522967,0.1963741099636039,0.027640011676918274,0.12155083990618736,0.001864699552221652,2.3714564592577966e-26,4.496960353414031e-22
6144.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,C+,C,6.757203199337355e-39,0.039209916756256645,3.099639516690383e-27,0.05298881754040046,0.46573697154696403,0.18830619005126378,0.04469835134343044,0.20646434929530363,0.0025954034663809885,2.4101797008690298e-23,3.759033815092693e-18
6319.0,1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,D,C-,0.00047007448434810325,0.051112101551696515,1.1365512826297596e-17,0.669434407037005,0.266398581045991,2.535031053854124e-14,0.004199074304079593,0.008385761564355696,1.2498781036618059e-11,5.497750576577708e-34,2.461322474958117e-34
6730.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.285714286,1.285714286,S,F,F,0.49850669334259506,0.27004153714451207,8.737383863472915e-36,0.026848842165442227,0.1661373132868813,2.4912176631560195e-09,0.02557929022957516,0.012886321260504848,7.927165509401097e-11,8.494326118200196e-25,1.9363456220706337e-45
7056.0,0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,F,F,0.5973500428733971,0.10378646252436931,2.797242989888573e-11,0.12285725477208852,0.16422267884264363,0.0028815930303744243,0.006303321971545196,0.0025962641153157145,2.3818422935143267e-06,3.370934016960468e-34,6.640516031927005e-39
7987.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.5,2.5,S,F,F,0.6191559392774977,0.17562174790663487,2.1395968344059396e-34,0.0194084505805977,0.17228175421749597,1.840505106870651e-08,0.005501881008812042,0.008030205793900128,2.8100105958228145e-09,4.663820611571786e-39,1.262068417449813e-41
8014.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.1875,2.1875,S,D,C,0.00028173775112603464,0.2982881891079557,5.233989698845154e-25,0.13510416687063906,0.43663153606234845,1.4170869437335399e-08,0.08533144914275274,0.04436290043053121,6.463777339780481e-09,8.996864249161375e-29,2.0798379384922602e-38
8553.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,B,B,7.455068750870997e-56,0.00195352835515961,7.20520958584106e-29,0.03232364439779916,0.09567812700849186,0.263291568699588,0.07485359756715725,0.4607505033269656,0.0711490306390835,4.074555520378036e-18,5.755018360822922e-12
8804.0,0.0,0.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,G,F,F,0.5717521447257791,0.1787038421317209,1.3098161676359938e-35,0.13252886455990842,0.08158411858247681,0.00028906989908227215,0.0036444395747564024,0.03149577030806695,1.7502182091387407e-06,1.3324863967785237e-35,1.9302801124580173e-41
8966.0,0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.166666667,2.166666667,E,F,F,0.704519019435512,0.09741806058104598,2.53563836763839e-11,0.01472064747164616,0.16647430701883026,8.468667746655402e-17,0.016370173754365485,0.000497791713236058,7.5226561874847e-15,3.173913079757791e-42,1.8455518547758724e-39
9170.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,A,A,1.0309894583697812e-81,7.575960706265561e-05,4.403488695819067e-19,0.009552777870772772,0.033496631776652616,0.08355479054969164,0.07086954045759412,0.2546060493981117,0.18035500585078115,2.2464910415856047e-15,0.3674894444893311
9352.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.8125,1.8125,S,F,F,0.6557433302145491,0.1321484851531677,1.765103153961514e-25,0.05228363538482351,0.11913407370315302,1.649708226790389e-09,0.03116937285685212,0.009521100798980088,2.3876613817489346e-10,7.471710627514742e-31,1.4110669926761343e-43
9358.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,C,C+,3.9928239462354075e-30,0.020473935839707046,2.095389700787775e-32,0.0698089752832824,0.19406756918325155,0.3585796066104552,0.037343465226973876,0.311495561100154,0.008230886756176004,4.699965255017235e-28,5.921503880770261e-24
9401.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,6.75630569908758e-82,0.00029242718899893407,1.4167521143424061e-14,0.006978928291720731,0.16152396559478713,0.04333405964450773,0.06629483866592835,0.18473490650827332,0.027077183742484353,3.6347698751501904e-25,0.5097636903632853
10401.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.007692308,3.007692308,S,C-,C,1.2786754098430916e-21,0.13929428228186436,5.5646688688504726e-39,0.016128786903615473,0.7012121936143474,2.2262168546496194e-07,0.02953432896455505,0.11383005379647043,1.3181746167889828e-07,1.015861084933418e-42,2.7752855264279558e-25
10518.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.307692308,2.307692308,S,F,F,0.5550330764010182,0.20086889553363102,1.5751589110965974e-39,0.013278214621211166,0.21164583862236264,1.8187733704979128e-08,0.007388456448008837,0.011785499270822437,9.152120455119456e-10,2.1529912179240452e-44,2.0187105256611957e-40
348.0,6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,B-,C,1.1987986421571403e-47,0.04004717745035434,1.1575877890876626e-18,0.07534025516941806,0.4306446595912601,0.19232985724386711,0.022243504135421116,0.20137972264128295,0.011931089551073555,0.026083734217322702,4.271446607514221e-25
619.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,A,A,1.1546940368340277e-82,0.0012811271559206173,2.8085512185293584e-07,0.022157357518407687,0.0824355966576268,0.04109885238132621,0.03293744441858292,0.09186489121532261,0.0006064962643909438,0.28813390121018706,0.4394840523231133
1196.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.235294118,3.235294118,G,C,C,1.76016904037454e-30,0.12177440736565126,4.717325754424948e-11,0.2724983860435511,0.46292007565356763,0.09093089745407015,0.012301580275648165,0.037401678508147435,3.500505747152944e-06,0.0021694741464438477,3.5233196498071406e-39
1516.0,4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.6625,2.6625,S,C,C,5.2647864696300444e-30,0.17051967540596977,1.675390079212808e-19,0.15984741976112415,0.4058569595417381,3.688857613585554e-05,0.06696450851958462,0.19677001196759814,2.1270856134686787e-10,4.5360151409162785e-06,7.077527159243524e-39
1604.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,F,F,0.6074548300564635,0.20150097224861133,1.720163589388669e-28,0.07164802595375289,0.11376567740805506,3.0512515576305182e-05,0.00027398793774440974,0.005325989721591478,4.156197577867961e-09,2.0073472718375108e-12,3.69851327342721e-66
1614.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,C,C,1.0826759473994625e-30,0.05957094571608163,2.691705423280873e-22,0.12355355503060536,0.31605944607641373,0.25414983345209063,0.0017374963352005692,0.054378814524680755,0.1905469423420291,2.9665228980782817e-06,3.8188647412870275e-38
1954.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,B,C,2.650522330611346e-56,0.01947800167330611,7.774999816818594e-15,0.12419348259082354,0.3930265762937156,0.25093904951810103,0.0190300905205724,0.17278119751181933,0.018866520870334264,0.001685081021319897,2.056365454987522e-17
2097.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,C-,C,6.422645764857909e-22,0.17755625113452742,2.883043001710241e-10,0.29221127893327326,0.44609536597541727,0.0515751890972982,0.011457421432947259,0.019856701913515983,5.291894685700543e-08,0.0012477383057694481,2.214905288905109e-46
2307.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,F,F,0.3075105889307455,0.13443983282886957,4.399453690518599e-28,7.329375719934227e-05,0.2260500898768028,0.3065058179617338,0.025187106345860653,0.00023327021983902637,1.7816114377219736e-11,6.113318045031516e-11,5.084717147185914e-67
