student_id,Software Engineering Project I,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8110.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,10.0,-1.0,9.0,9.0,3.75,3.75,G,B,A-,1.7239161929376544e-09,0,8.521389820834385e-10,8.771754426251906e-19,0.2379287173398688,9.869035529583906e-45,0.03563764497551755,0.1889168755695363,0.13309390918271116,0.40442285035564773,6.633270509512651e-13
8442.0,9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,10.0,-1.0,10.0,7.0,3.8,3.8,G,A-,B,1.813592921771623e-17,0,1.0784598303396386e-13,9.144126584115924e-11,1.172582791441088e-12,4.730878039449581e-42,0.030845260557321813,0.5183110183675641,0.018510034718869917,0.42689305793105237,0.005440628332470219
8513.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,7.0,10.0,-1.0,8.0,9.0,3.553846154,3.553846154,G,A,A,5.472961515740938e-14,0,6.862501977879734e-12,1.230444767706571e-22,1.3746690636781199e-14,1.820737137515451e-49,0.003453661536511104,0.018754940574661327,0.03827472097602279,0.206331806193657,0.7331848707122167
8700.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,10.0,-1.0,4.0,1.0,3.0,3.0,S,B,C+,1.1371025061515898e-08,0,0.38803242282755346,3.675058918906748e-16,2.079749524573445e-15,0.49719037332385246,0.0062690605717172655,0.0369874807923435,0.06153233745609539,0.00998831365739653,1.3905032266623962e-14
8771.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,10.0,-1.0,7.0,10.0,3.625,3.625,G,A,A,1.8315308669380697e-16,0,7.379231443976716e-15,7.534482681182449e-18,2.75352163172092e-10,2.80680075319631e-75,0.044303327425054995,0.032152305875256346,0.014146290704866702,0.30801991873797746,0.6013781569814848
8825.0,7.0,7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,4.0,-1.0,8.0,9.0,3.176923077,3.176923077,G,B,C,8.572792235571223e-17,0,6.239778482862414e-13,8.096155653764141e-13,0.8203285957960698,8.544362509029145e-70,0.05647875103342446,0.09013695005164536,0.0070490728796126275,0.02600663023780708,6.965160732879093e-15
8834.0,4.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,8.0,-1.0,-1.0,10.0,4.0,3.3117647060000004,3.3117647060000004,G,C,C+,1.020563056339066e-12,0,3.6742817852229287e-09,1.4585235900978355e-11,0.22329488970310202,0.7015573339640808,0.0007293616839312332,0.06864628133094551,0.001619875127992685,0.004152254500060173,1.1953407447281401e-28
9165.0,10.0,7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,9.0,9.0,-1.0,9.0,9.0,3.4375,3.4375,G,A,A,1.5285376810610792e-17,0,3.424892599307332e-15,2.7771544978161794e-19,1.7265448537357467e-18,6.340859269561793e-86,3.22330692132737e-05,0.04824839072588353,0.09688724591040443,0.3544456557050471,0.5003864745894483
9365.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,10.0,10.0,-1.0,8.0,7.0,3.594117647,3.594117647,G,C,C,9.957087559101874e-08,0,0.0010041195598187575,1.3579175874478225e-17,0.8882962437747741,3.445632083415796e-21,0.0342410998834942,0.04959871592565308,0.010709440472175485,0.016150280813208785,6.461449268802605e-30
9378.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,9.0,-1.0,9.0,10.0,3.3625,3.3625,G,A-,A-,2.8548955294183515e-13,0,8.11516320250909e-09,5.616789623342719e-22,2.3458637485875918e-08,2.3469690250531462e-62,0.018762057978278863,0.16800276224200172,0.16146013974851137,0.5826690860962337,0.06910592236088826
9572.0,7.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,6.0,4.0,7.0,-1.0,8.0,3.0,3.613333333,3.613333333,G,B,B,7.628740576684742e-16,0,2.5464384011950096e-05,6.189079673375467e-09,9.606076679157068e-18,0.06415274695543863,0.15756345705207414,0.6364395639662456,0.021710193826046734,0.12010856762696137,1.411379648661612e-13
9767.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,-1.0,-1.0,-1.0,9.0,7.0,3.13125,3.13125,G,A,A,2.807175496332882e-19,0,0.01125798057493328,5.1841376342539226e-20,3.319623168017179e-22,1.8754196238586202e-44,0.07000431109616893,0.062347178474916866,0.1388897927093328,0.06804952338862987,0.6494512137560183
9866.0,9.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,10.0,-1.0,-1.0,7.0,7.0,3.7125,3.7125,G,A-,C+,1.2471455521435313e-20,0,7.822263088339339e-18,1.0623987460426803e-18,6.86434133146989e-14,0.6251352722559732,0.1023754477549527,0.10380370365158934,0.013962385132267075,0.15403660735020855,0.0006865838549404707
134.0,4.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,7.0,10.0,7.0,4.0,3.4,3.4,G,C,C-,1.5714692943522854e-07,0,2.5562304600790453e-12,0.503710329213974,0.3192292653299094,1.6741170470099921e-06,0.0015353756309179746,0.06944530039205894,0.0875263729970985,0.018551525169508493,3.685230617370062e-29
515.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,7.0,-1.0,10.0,5.0,2.733333333,2.733333333,S,B,C+,2.74164786749008e-09,0,3.638698710235744e-12,0.0031147948677011485,1.4793249684053354e-11,0.7715716332647002,0.0005827951009524412,0.14048516614828202,0.04561274148918025,0.03863286636889351,2.1048866053246408e-13
713.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,7.0,-1.0,10.0,6.0,3.3125,3.3125,G,B,B,1.223915438307157e-08,0,1.2507961876433497e-11,0.00021547085703720002,3.5571704157321796e-13,0.015810652745185307,0.14278141859701995,0.46713989839503595,0.20494831485270634,0.169104232300683,3.1413657989068907e-13
2210.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,9.0,10.0,3.8125,3.8125,G,A,A,1.609760277379442e-10,0,2.5260379390455566e-18,6.978460793385693e-14,3.0663602429878926e-12,2.8331308695999065e-31,0.0003633236420885801,0.04388040236586973,0.10386228193172023,0.22779281638738524,0.624101175508824
2433.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,10.0,-1.0,4.0,4.0,3.066666667,3.066666667,G,F,C,4.1564265793681976e-05,0,0.22763246394860978,0.1618822208059061,0.24575709597829057,3.1663142314227455e-08,0.21762634329740438,0.13002434873426524,0.017011614368973138,2.4316937615047498e-05,6.750985606303102e-50
2551.0,8.0,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,9.0,10.0,-1.0,7.0,7.0,2.566666667,2.566666667,S,B+,B,3.1499457381032365e-08,0,1.062117359019154e-12,7.731600643365955e-10,6.252216793662686e-09,1.887532070553263e-13,0.0019609982737151073,0.6094534665620649,0.1300458145219959,0.2585396082529335,7.386320545349414e-08
2748.0,8.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,6.0,0.0,7.0,10.0,-1.0,7.0,4.0,2.2375,2.2375,S,B+,C+,2.16240464300789e-09,0,8.825627661220255e-08,2.1819699457617505e-12,8.897659759274121e-20,0.5037619317154137,0.16171543562945856,0.2147330997279632,0.055759116860328216,0.06403032325638226,2.3895906998903837e-09
2971.0,10.0,8.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,10.0,7.0,0.0,-1.0,5.0,7.0,0.5625,0.5625,E,A,A,5.616704188236355e-09,0,3.985182435861007e-17,5.164521392897582e-12,8.463648298189268e-15,5.3255832839232455e-14,1.7609253083145358e-06,0.2205845862799792,0.00969886555047785,0.3706658977073753,0.3990488839149288
3014.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,8.0,7.0,-1.0,9.0,7.0,2.673333333,2.673333333,S,B-,B,9.055567382116522e-08,0,5.899662264224846e-09,1.2299827573444913e-07,0.025732783429870752,0.04265276991855409,0.019611805995335792,0.7404659397530734,0.08533315959227795,0.08620332185727625,1.1666378536750002e-17
3157.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,3.5333333330000003,3.5333333330000003,G,A,A,1.7857418807727456e-11,0,4.643554976784353e-19,9.966934464751722e-11,4.023120444758903e-12,3.5263483651301345e-14,0.0007427310225267716,0.08123991489564202,0.04845159471297736,0.3143325298023165,0.5552332294449522
3424.0,8.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,4.0,6.0,-1.0,6.0,7.0,2.8,2.8,G,B+,B,6.672022433653006e-08,0,6.008027272308888e-12,1.558642874209284e-09,2.2849966306883218e-20,1.2683099994036923e-17,0.03200171034674705,0.42075508861232885,0.14276853931640296,0.40447457358999195,1.9849653990508527e-08
3551.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,10.0,8.0,3.98125,3.98125,G,A,A,7.571749044309346e-10,0,2.050239073914375e-16,4.127361737988377e-14,1.1309486844615584e-10,3.7296310232781803e-37,0.00030910896581520325,0.008662155041327562,0.10727600334770006,0.23719731336122962,0.6465554184136163
3794.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,10.0,10.0,-1.0,10.0,7.0,3.73125,3.73125,G,A,A,3.5606304000957524e-10,0,5.510225403371758e-16,2.2143849058018952e-13,2.158617930588815e-16,4.9713193616296815e-21,0.00046790361690223175,0.06070469662052186,0.08666572642681705,0.2510924474077295,0.6010692255717441
3895.0,7.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,10.0,7.0,-1.0,9.0,7.0,3.75625,3.75625,G,B,B,2.34976838332763e-09,0,3.5367530793126103e-13,0.0007879312259718927,0.012137111062350457,6.003967150694146e-06,0.019333295125066357,0.33741726366620073,0.30422453373152586,0.326093858871398,2.13842342103505e-13
4133.0,8.0,4.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,5.0,7.0,0.0,-1.0,8.0,8.0,2.925,2.925,S,B+,B-,6.73588979445329e-05,0,4.5446276903265135e-11,1.7315152171099477e-16,1.4075231773997432e-11,3.364729495930816e-44,0.6092570583912258,0.09386368966618168,0.2965972879078787,0.00020576316342292827,8.841913824669683e-06
4641.0,6.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,7.0,-1.0,7.0,7.0,3.466666667,3.466666667,G,B-,B,1.2325749912927262e-07,0,2.896041624463926e-10,7.11232400149872e-06,8.699024396764335e-06,1.1372919936288165e-12,0.07889878141231108,0.5396614095413723,0.1992057198589775,0.18221815429070012,2.3077898235713206e-18
5077.0,7.0,1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,10.0,-1.0,7.0,6.0,3.5625,3.5625,G,B,C,4.6819839084416974e-09,0,3.2789779866256895e-11,1.0491339055809153e-08,0.6855439488218121,7.000186419061917e-30,0.0005297241976398281,0.1437173078254313,0.15679548557108514,0.013413518377908665,1.0130419566685248e-14
5498.0,9.0,1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,7.0,5.0,-1.0,7.0,7.0,2.9125,2.9125,G,A-,B+,2.489488578700214e-07,0,1.1029872532413098e-13,1.2994857100005917e-13,5.0821676757658745e-17,6.067751478187825e-35,0.017602253852967053,0.18183806631266616,0.7739423231798512,0.00040707624790538397,0.02621003145751203
6144.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,6.0,-1.0,7.0,10.0,3.094117647,3.094117647,G,A,A,5.796256662139925e-11,0,4.2104870146377393e-14,1.0295167531577004e-15,6.176270957789657e-15,2.2955369916364918e-19,0.00203229779923216,0.07618141822930691,0.1121969919751146,0.26543056374344914,0.5441587281948854
6205.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,9.0,10.0,-1.0,8.0,7.0,3.170588235,3.170588235,S,A-,B+,1.935556744859771e-09,0,7.666941320867354e-10,6.40096808405652e-14,1.2245743571752614e-09,2.0577053224909203e-07,0.0025032279801786325,0.2889921579764999,0.4713764976561589,0.21853930264534083,0.018588604044400017
6823.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,7.0,-1.0,10.0,10.0,3.333333333,3.333333333,G,A-,A-,2.509147710174617e-10,0,1.4662529067589277e-11,2.4173212133248887e-16,3.0460398119018282e-05,3.4975699312173444e-14,0.006377476518476436,0.3027537857167406,0.2806064425550124,0.39666780860765966,0.01356402593837947
7158.0,6.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,4.0,7.0,-1.0,4.0,4.0,3.625,3.625,G,B-,B,0.00016991066933738508,0,1.6080005292104845e-07,3.7668304110284696e-10,1.694397544763352e-10,3.113056300413549e-48,0.0034477708465690438,0.6160533503958892,0.32416647650103114,0.05616233024099778,6.578809954370639e-19
7270.0,5.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,6.0,7.0,-1.0,-1.0,7.0,7.0,3.0,3.0,G,C+,C,7.97294082746188e-07,0,3.521446313665307e-06,1.8382312091882554e-12,0.8067890273007208,2.1896438089316044e-25,0.012698266957151786,0.11129760552184235,0.03554426126215991,0.03366652021589047,1.0032349057037977e-23
7357.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,9.0,7.0,-1.0,7.0,9.0,3.3,3.3,G,A-,B+,3.460909589813541e-09,0,2.6809216355345707e-09,7.269087383210465e-17,7.711893054999263e-10,1.367488958638584e-20,0.10855785488710441,0.3180890727715725,0.43452109922137766,0.12324465895220096,0.015587307254724006
7563.0,4.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,10.0,10.0,-1.0,10.0,7.0,2.642857143,2.642857143,G,C,C,2.4806318842490485e-06,0,6.286623659277643e-11,5.710801383609951e-07,0.5743197334908716,6.103376969296868e-15,0.000131716910447721,0.41979332024169314,0.0008416150230805344,0.004910562559012115,2.0788849793416944e-29
7883.0,7.0,6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,7.0,10.0,-1.0,10.0,8.0,3.5,3.5,G,B,B,4.6642090326261273e-07,0,2.5532127556026187e-14,6.334452690301421e-10,0.00021243654607588943,6.307448419558512e-30,5.924907382737152e-05,0.8105019956050198,0.01620445852184369,0.17302139319872767,1.3145342693314189e-13
8086.0,7.0,5.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.0,4.0,0.0,-1.0,6.0,5.0,2.1875,2.1875,S,B,B,2.3993599422658555e-05,0,4.5941418452259e-07,2.0122947210840762e-13,3.059449411076792e-15,6.1926831221055824e-18,0.04600324299386859,0.505496845200676,0.013368144479859404,0.4351073143113717,4.1284811519158313e-13
8359.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,10.0,-1.0,10.0,10.0,3.535294118,3.535294118,G,A-,B,4.223282561630881e-09,0,1.115534207333044e-11,2.900183159879193e-17,1.5836383803469693e-09,2.6644466796469153e-16,0.006823706468088356,0.5202612770783112,0.12826228023412753,0.31029173801754745,0.03436099238384903
8661.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,4.0,-1.0,7.0,4.0,2.866666667,2.866666667,G,C+,B,1.229065928223915e-05,0,0.00789227485967155,2.4059595823155544e-10,7.762114240845332e-07,2.858754735579984e-09,0.13092211630823133,0.7784146875593627,0.07199251632167536,0.010765334981002034,2.9850230127163783e-23
9076.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,3.0,7.0,-1.0,6.0,6.0,3.5375,3.5375,G,A,A,8.040882129849214e-09,0,9.552128611470215e-11,5.868514305699687e-19,2.5168447538911154e-35,1.845570829775039e-19,0.015366197902724636,0.13536347495158085,0.1113576737409941,0.11354771064531015,0.6243649346229868
9931.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,10.0,10.0,-1.0,9.0,10.0,3.929411765,3.929411765,G,A-,A-,2.8005270576526393e-08,0,3.3998862090790013e-12,5.068052781748119e-19,6.389862645968396e-07,3.8851264532822687e-29,0.005751864563390549,0.3361573762943867,0.10825518644827582,0.5209750629756786,0.028859842723333053
68.0,5.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,4.0,7.0,-1.0,7.0,3.0,2.5333333330000003,2.5333333330000003,S,C+,B-,0.0023504482114856846,0,0.0,0.0781690104853438,1.7697980389287526e-20,2.104748951757843e-46,0.4394536513973773,0.1884628799794542,0.28065014676855293,0.010913863157786051,3.3127310362016484e-25
153.0,9.0,7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,7.0,7.0,10.0,7.0,7.0,3.8125,3.8125,G,A-,B-,2.038428184575166e-12,0,0.0,5.318748369448251e-14,8.138342577491803e-18,4.15988932662661e-55,0.981183692810788,3.380365937624175e-13,1.623914793712232e-09,0.001095830967945085,0.01772047459492233
437.0,8.0,4.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,10.0,-1.0,6.0,8.0,2.206666667,2.206666667,S,B+,A-,1.1692502313412849e-07,0,0.0,6.221169828797023e-13,0.0031990041801055026,2.2028349616742047e-28,0.036047968549509264,0.3991019855259218,0.11053062886507203,0.45112028454187214,1.1411873927751254e-08
679.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,7.0,7.0,-1.0,7.0,4.0,2.666666667,2.666666667,G,B,B,0.0004885489428192635,0,0.0,7.156989051374409e-08,3.566360181941502e-23,5.75090027274761e-56,0.00214473964942006,0.5117763280312503,0.4478713646174252,0.03771894718883213,3.624769637963848e-13
