student_id,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6676.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.857142857,2.857142857,G,B,C,3.859832203782272e-16,0.008002315968231718,3.4892672980018285e-07,0.052482063914537753,0.43603249990584,0.052316498074264056,0.10235444118562943,0.20666971328893471,0.1347827225773651,0.00573256814721452,0.0016268280112526116
6972.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.05625,2.05625,S,F,F,0.6505083565770711,0.17239663468145439,2.017732454875519e-06,0.04537500932196574,0.11508782752899382,0.007344179901654571,0.0061596934856011885,0.003089504317651585,3.508217824493325e-05,1.6942722939855629e-06,2.6139926424974534e-12
7141.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,C-,C,3.2891332605341575e-06,0.11736567668587845,5.15801106430237e-06,0.18415120747547328,0.6121794013166707,0.02030513760236291,0.02120085593294231,0.04185837538371772,0.002169700202088325,0.0007611673263284044,3.0930212996474634e-08
7563.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,B,B,2.40611196753111e-16,0.015628508517544677,7.246748581486014e-06,0.21272918977475702,0.28974183753704674,0.0010072664895761547,0.04144736471637966,0.3954482633169618,0.021635323215341083,0.021022813532579992,0.0013321861512310955
7699.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.541666667,3.8,G,C,C,3.1424778921726676e-09,0.25865621464734057,1.5042456136589753e-05,0.27928702376760356,0.3116461661002613,2.9292975437839615e-05,0.004730676416131949,0.1443139304448365,0.00043980658274203523,0.0008796420912921402,2.2013757398202167e-06
7951.0,4.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1375,2.1375,G,C,C,7.469755638826753e-09,0.07212007083083694,1.8976881179691686e-05,0.17054524527463447,0.47954042995839175,0.003931467956267001,0.15038162412365583,0.09522922391007889,0.028227443784988066,4.917133525881481e-06,5.926766859383258e-07
8444.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.192307692,2.133333333,S,C,C,1.1408334230114947e-08,0.07732813340886789,5.368195640661776e-05,0.0970052140351641,0.48459463862538066,0.07805420522863842,0.1740145704166097,0.07982431189196754,0.008901878971192774,0.00022287589091937222,4.781665188750403e-07
8553.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,B-,C,1.0073758355537405e-13,0.02264967734440112,1.3037028053773714e-05,0.04193317450390795,0.6320139785357047,0.0353539996903627,0.09799653003737578,0.09448371232274276,0.0739186404603833,0.0013488428107028768,0.0002884072662641729
8765.0,3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,3.2606060610000003,3.2625,G,C-,C-,8.68021231454633e-05,0.03391664390706549,0.027126626234434528,0.6079867552931608,0.0026221638320697237,0.17069038457383423,2.396464834859604e-05,0.14155935467257807,0.01479885401229883,0.0011884356804631733,1.502260101922182e-08
8825.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,B,B,1.4027720725946681e-16,0.0326354840517043,6.554527828896615e-05,0.2031255500783004,0.31066506785081655,9.503890515486121e-05,0.03594041645016549,0.3920386579959717,0.015679112269842296,0.004696176568099329,0.005058950551655936
9076.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,C,C,8.818281817776924e-09,0.09029574739061351,9.715449470238974e-05,0.08124057675129888,0.7293660244976218,0.016992413482563168,0.03507255954227226,0.0394935692039196,0.006556227210127574,0.0008846602268689296,1.05838173015166e-06
9165.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,C+,C,1.9906351457617133e-11,0.07618372278048294,9.668667269110918e-05,0.04362690208396657,0.516626593417495,0.0032378677898970165,0.16499377786565403,0.11233580338327172,0.08288886311194574,4.3323321618862405e-06,5.450542527781426e-06
9234.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.4,1.4,S,D,C,0.19368855790012016,0.18341561779530172,0.0007752294616898371,0.20568489545399368,0.30311808000274515,0.037916151839583086,0.06224135315129465,0.012804231395929727,0.000337704013195515,1.8178936170841367e-05,4.99757163721271e-11
9274.0,1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.616666667,2.94,G,D,C,0.11323226905179691,0.32058037198347944,0.0003506635887338335,0.12060962681285636,0.39781644728488313,0.0014203109001631323,0.03328600114019711,0.011647072272910208,0.0010569405084261843,2.962937497744134e-07,1.6280390126413536e-10
9548.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.373333333,3.373333333,G,C,C,9.784641892073252e-09,0.08406873957614289,0.00039750829549284474,0.12010849808781429,0.6958885088194476,0.015535146583529518,0.032505200159100245,0.04427169388380399,0.0045995642963466725,0.0026245034652189777,6.27048461204175e-07
9901.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,B+,C,7.792029239111475e-19,0.0060201737246537755,7.056269963693617e-05,0.017183900206268,0.43304455560210053,0.02520512715772435,0.11763931959259107,0.13353304420724224,0.2109362395932385,0.009548360926936499,0.046818716289608237
10062.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,G,F,F,0.543289661435139,0.19555935835578664,0.0011555673550626851,0.12642730709159575,0.12945926879936473,6.712380530835218e-05,0.0019857992039368556,0.0020390936186990187,1.5094909565019548e-05,1.7254186519853067e-06,6.890107033059089e-12
10412.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.01875,3.01875,G,D,C,0.13104720807799478,0.2267489841089552,0.0038039700635201235,0.15275856574981567,0.4656481092325147,0.005588736104048842,0.008951472486357958,0.0051755826757123626,0.00017196963124727695,0.00010540176664492178,1.0318809085050416e-10
10505.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.464285714,3.464285714,G,D,C,0.09697720476132443,0.2437613491223211,0.0010882713923868184,0.04764676487649925,0.5797297383905651,0.00823895094169279,0.019095082876308813,0.002770391274397227,0.0006896732085420945,2.5725925893919114e-06,5.633731853537763e-10
10569.0,0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,S,F,F,0.5273867325518681,0.27801669900034937,0.0021776076423382406,0.08257851998624582,0.0941466676531445,3.633985880099162e-05,0.012548393874290518,0.0030802695908515093,2.8754732164568793e-05,1.5082940295643107e-08,2.700604922510898e-11
10584.0,3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,2.9,2.9,G,C-,D+,4.366676842220281e-05,0.011156990129983642,0.4689755930814706,0.34596660482342845,0.0013236545684598155,0.11040717002554788,2.58997096219675e-05,0.05058204013816609,0.011184382031275272,0.00033399257457736103,6.149046772441655e-09
60.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,2.807692308,2.807692308,S,F,F,0.5498568157321649,0.15545565671860398,0.19227864144074633,0.0014734556671841795,0.09045423330027243,0.0029246429518900766,0.005142315268738099,0.002365276348767968,3.000696265837395e-05,1.8955606335401894e-05,2.6382113517777415e-12
488.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.428571429,3.428571429,G,D,D+,0.0895816506588663,0.20597872174907947,0.4931633039393474,0.013638985395368198,0.17806451033996987,0.0018768409623652065,0.0016209161268950305,0.015313801629471236,0.0001269121650584288,0.0006343569629630361,7.061588299015102e-11
540.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.8666666670000001,0.8666666670000001,E,F,F,0.7423653360195296,0.1406886908566111,0.00019101390147291684,0.024725795065966744,0.04254218649366866,0.028883393362372965,0.0153507658212456,0.005200101168963854,4.684879930441766e-05,5.868509404931639e-06,1.459391043555841e-12
882.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6875,3.6875,G,B,B,9.743322772625361e-17,0.04477736038019804,1.6367631300149534e-05,0.07952455639844122,0.25291155122718556,0.0029058742889404706,0.0032513392725600256,0.4930169190376289,0.01651469174192243,0.10268266846255998,0.004398671559263314
1051.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.0,2.0,S,F,F,0.7352676348612179,0.1551526294051442,0.009407611691711433,0.014028711589588311,0.07131897626733075,0.005629577833207433,0.003868857990795593,0.005255025368885302,5.005509986710357e-05,2.0919890173210982e-05,2.0787957497179213e-12
1235.0,0.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.266666667,2.266666667,G,F,F,0.7995142232039675,0.12307207645885145,0.0008556120546184566,5.031460045427615e-05,0.052389995380420204,0.011585482185224202,0.0007953351874888152,0.011601247296965995,8.130184317002315e-05,5.4411788409384305e-05,4.296530851150247e-13
1904.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,C,C,1.0797220683401359e-08,0.10604774093034793,0.007893913823730595,0.1657421640752981,0.35603372199976463,0.015454233136781098,0.013036010495931378,0.3133608389956256,0.006426606739165026,0.01600428745007394,4.7155606095925557e-07
2240.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.117647059,3.117647059,S,D,D,0.07225555892546086,0.6586717954073472,0.0011772533827653598,0.056971327900611095,0.19469176349353268,0.0019393111062639063,0.0007781519799680475,0.013162336825579548,4.3845627678481054e-05,0.00030865516150782054,1.8928498349655805e-10
2346.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.714285714,2.714285714,G,F,F,0.707132839776349,0.1914770864494218,0.0003626392102946602,1.1577075276932436e-05,0.08969862363067312,0.004407631354114039,0.0007109184727151057,0.006098232121753831,8.652995797652867e-05,1.39219501466092e-05,1.2782322155309147e-12
2358.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.18,2.18,S,F,F,0.6902277285368325,0.17847071539272355,0.003309514384496523,0.06965591169377479,0.04789005387993718,0.0034296932803837207,0.0007871021620589643,0.006131176949903119,1.7185862565436522e-05,8.091785615332858e-05,1.1708931928401735e-12
2748.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,F,F,0.6949997793571011,0.18563657736441289,0.005093743828281668,0.044425804644880565,0.05942222692201722,0.003584222177213734,0.0011957885307242397,0.0055636698946099445,2.2141936207464797e-05,5.60453431415535e-05,1.4098003049497439e-12
3052.0,7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,B,B,1.582607304845333e-16,0.032278020300091255,1.7433557698389983e-06,0.0043416180928183236,0.2394667647776363,0.07181134796655826,0.0811960693524325,0.513093499033871,0.037729774374889925,0.01885609404175405,0.0012250687041784132
3092.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,S,C,C,6.103166566192495e-09,0.258182405918673,0.00013118674197503367,0.24161416604437966,0.28971111958068196,0.01452987688814717,0.0077721190878932865,0.177329733181202,0.001409392760903719,0.009319356803774345,6.368892033444353e-07
3297.0,1.0,-1.0,-1.0,7.0,-1.0,7.0,-1.0,5.0,3.333333333,3.333333333,G,D,D+,0.05979751221823597,0.018958393999305722,0.8280113812285897,0.003463055159260458,0.08640623409183795,0.001729278785599435,5.720181854992958e-09,0.0014531442106131374,0.0001171514604654777,6.384311487983045e-05,1.1030583774477834e-11
3680.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,B,C-,6.96519733171123e-17,0.013466268691783379,5.680935962005354e-05,0.5173094727848345,2.1809893678091078e-05,0.07247019331746953,4.538106369227496e-10,0.3235217522699933,0.05243013674769745,0.02065408656039548,6.94699207174394e-05
4193.0,3.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,G,C-,C,2.467651425581835e-06,0.21897664864455924,1.5731009279463037e-05,2.7384941144625063e-05,0.5607051740898983,0.048190445019601506,0.031055885452284333,0.12569222944238584,0.015220293435277338,0.00011370434867376886,3.596547008228503e-08
4368.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.25,2.25,G,D,C,0.22676289591610474,0.2669484900472166,0.011673308954335871,0.11468062918346789,0.31837502265134277,0.007863044891816317,0.006105952494599537,0.0463961436013889,0.0010181399818432351,0.0001763721662481211,1.1163604545227675e-10
5174.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.447058824,2.447058824,S,F,F,0.6446208691622474,0.20472133938183626,0.013781358431497297,0.010726699076966306,0.11476060561132038,0.0035928320717622288,0.0040265873858725855,0.003708066403786249,4.7069457513658793e-05,1.4573014873139859e-05,2.3244756230445294e-12
5215.0,0.0,1.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,F,F,0.6633971566959083,0.26176600440731157,7.934633160556845e-05,0.03670486946426773,0.00012432437256220188,0.03200769871161683,5.2173697518878214e-09,0.005842167860598694,7.102603462605511e-05,7.4009038654932735e-06,2.6769510184342603e-13
5686.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.575,1.575,E,D,D,0.1524604652260088,0.4284151290519757,0.00021436990680993731,0.16680103046619432,0.16293463013077603,0.04609522275921518,0.022363163440243843,0.020501948086360324,0.00012921526958886378,8.48256140894416e-05,4.873766251893547e-11
5756.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.08,3.08,G,C,C,6.513404677729883e-09,0.11642079927239145,0.008855163112496971,0.06268157076463664,0.5615591320727044,0.012163054966107388,0.027111565435195606,0.19668036805011205,0.010439511608471,0.004088242969495344,5.852349844753303e-07
6308.0,4.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6875,2.6875,G,C,C,1.0409511103937085e-08,0.12956207305090794,3.375920643509896e-05,0.0001616268856172248,0.4423028368767735,0.08092115991125783,0.025159969523323222,0.30395463013508717,0.01576267969281565,0.0021410886562819235,1.6565198930459542e-07
6388.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.773333333,2.773333333,S,D,D,0.11672141127637518,0.46748753666718557,0.00772526299613962,0.15550648368943007,0.2206508907461421,0.007227377234252981,0.0030828699106594574,0.02102542193980144,8.976627033503952e-05,0.0004829792149793881,5.4699228123185265e-11
6597.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.38,3.38,G,C+,C,1.6037097188351324e-11,0.07604540648679563,0.00504796245149991,0.061778158938180255,0.5241934807722226,0.010722267955320717,0.02708288837180429,0.2671061721563567,0.015522894616271299,0.012493218719737128,7.549515774265213e-06
6927.0,3.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0823529410000003,3.0823529410000003,G,C-,C,1.471135283611459e-06,0.29519441790626066,3.18993005810283e-05,3.1072469992826446e-05,0.5798143864065838,0.0212766020240943,0.012194988114485559,0.08525059400833741,0.005991702842040461,0.00021283788053185802,2.791180864824634e-08
7132.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,C,C,6.633281511461263e-09,0.10227105606771425,0.002060424394243885,0.10017343123547796,0.5266979378084494,0.013682752867906893,0.028042185303844152,0.21083659679177633,0.013755854865454751,0.0024792406005571957,5.134312935562818e-07
7244.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,B+,C,1.0617680294322291e-19,0.014014478408063798,5.46644692729033e-08,7.999582095170755e-11,0.30440790640440885,0.11243498900281917,0.17289061720761023,0.17361777786589216,0.21684430535975854,0.0005853826689271416,0.005204488338055134
7449.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.214285714,2.214285714,E,B,C,6.803521797170063e-17,0.05612111257884843,1.0928715597093642e-07,0.030246654273795824,0.32974506207346627,0.05875521035816383,0.2525956963434138,0.23566927768715565,0.03208005228250927,0.0015252211392740378,0.0032616039762168487
7671.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,C-,C,1.3122567532588923e-06,0.20998595355777144,0.04094715768632048,0.037043328285511865,0.6110483866536937,0.0056693485854256145,0.014289431103433857,0.07642001340886312,0.003122695015095077,0.001472337030011088,3.641712067793885e-08
7948.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.133333333,2.133333333,S,C,C,5.9061446177946616e-09,0.11644409924597461,0.0001897219193527506,0.0703938635882617,0.46873926483054906,0.05007169543264384,0.13630081893955107,0.1457699167301744,0.011503520234040127,0.0005866443578558616,4.4881545210072194e-07
7958.0,7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,G,B,B,9.932322319011539e-17,0.027053462256460818,6.909819063747961e-07,2.9814990718861678e-05,0.3652850572741751,0.041420093403868395,0.04675065682872239,0.4049934885851779,0.10837978716635172,0.005317529881936149,0.0007694186306822082
8248.0,9.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,0.0,3.214285714,3.214285714,G,A-,C-,5.445992823381039e-22,0.002691990629534696,1.631244935712174e-07,0.39278085949068203,0.0001322962186069922,0.04743669097099008,4.282437747164202e-08,0.3452516678151819,0.13965641118557026,0.06132557781861739,0.010724299921945658
9170.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,A,A,6.483126497642174e-25,0.0015943115909702458,8.912275544279535e-05,0.0018834678072604239,0.16858442811914195,0.006872273698407255,0.12417981148361074,0.20321718647595632,0.18397365161140442,0.0432431577388895,0.26636258871891627
9304.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,B-,C,3.906238108593622e-14,0.05851145481166351,4.1121278969319296e-07,0.005277401131808626,0.39798070439632044,0.06508563386155013,0.12202636834250996,0.30184617400429153,0.047995004572774835,0.0011821177468120457,9.472991944018366e-05
9789.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,G,C,C,4.487645505902952e-09,0.13499452244599683,0.0020295329879425287,0.18115370911679388,0.4877806225322428,0.006624778713568919,0.009134417302513409,0.16760870865669916,0.005405226486541642,0.00526812069347787,3.5657657734785097e-07
9866.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,B+,C,1.3019609735956738e-19,0.007860467089383278,0.0004937227261810034,0.0035511766156024736,0.35261389403067167,0.009679365867557193,0.17308508282777374,0.24509649616685963,0.17813759637185678,0.009582328627532104,0.019899869676582055
9969.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.23125,3.23125,G,B-,C,3.350925058719187e-14,0.03597087426658476,0.0004419216477415997,0.051445897903456064,0.48862491094826405,0.011526010732274137,0.052152980768525356,0.30189789112506876,0.0501800931534331,0.007665375491425974,9.404396319276411e-05
10468.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3875,2.3875,S,F,F,0.5273525624329396,0.23076658109935572,0.00022607359472411162,0.16150985557547068,0.07347060643526018,0.0016440900262664163,0.0004049038338722846,0.004575002149227864,1.5911616528699523e-05,3.441323531611854e-05,1.038458555809079e-12
16.0,1.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.914285714,2.914285714,G,D,D,0.21311939789047185,0.3635231849821449,0.002115634645481917,0.09468272257840891,0.25097327443607764,0.025744426123977458,0.00024437313478195994,0.04954518990182498,5.179590609723856e-05,9.148087524156632e-15,4.007240622335707e-10
192.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,A-,A,5.222962247186269e-22,0.0020166074559476253,0.004022867244654326,0.004859159669384997,0.09735038307979692,0.07110635358554115,0.004466414374311832,0.2710976648041483,0.16311750088260454,2.2148360624385282e-14,0.3819630489035883
347.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.08,2.08,S,C-,C,4.415995348819941e-06,0.21865993674244652,0.001340682191993113,0.11441867223908857,0.3207092456001594,0.038133487993380774,0.003918607169086544,0.3026985686709414,0.00011626390151590523,9.975492884553779e-12,1.1948606352430924e-07
528.0,7.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.8,1.8,S,B,B,2.5192548797929015e-16,0.005902822871778132,2.8521101811283264e-05,0.01988501715574395,0.14555474725080927,0.18015525331748442,0.02216996669120552,0.6246024932101608,0.00120375294034609,9.720164912728184e-10,0.0004974244886438888
