student_id,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6144.0,10.0,10.0,7.0,6.0,-1.0,7.0,3.144117647,3.194117647,G,A,A,7.97374899820842e-90,3.931970743244517e-09,9.834478578462037e-67,3.807514795094222e-69,0.001039168818205186,0.00949168409522336,0.017634657057526114,0.16643654988655232,0.17399887495420135,0.10099595393400168,0.5304031073223192
6198.0,8.0,10.0,10.0,-1.0,-1.0,8.0,1.86875,1.86875,E,B+,B,3.762420089905261e-81,8.721567625781838e-05,6.342700543474038e-33,1.186742490641924e-64,0.00555014981768691,0.02908974004536124,0.17530344276912774,0.4633750657256213,0.1960936577783606,0.13050071598766602,1.2199918244329405e-08
6205.0,8.0,9.0,9.0,10.0,-1.0,8.0,3.170588235,3.170588235,S,B+,B,2.825053728659027e-90,2.4947371182828062e-05,1.7226479633490197e-35,2.054697034961323e-40,0.01649497607846185,0.03620089786369243,0.0911703031267158,0.555142110946705,0.20042309261185315,0.10054367199272406,8.664759601874971e-12
6449.0,5.0,4.0,7.0,7.0,-1.0,9.0,2.153846154,2.153846154,S,C+,C-,3.0961214598542487e-56,6.19268032025644e-05,5.595087554650508e-08,0.4286500208932916,0.1075936481496322,0.09792233906440051,0.09397221304018644,0.21980054251710884,0.045188378247742224,0.006810875333560182,1.5722728952633713e-43
6844.0,7.0,9.0,7.0,-1.0,-1.0,5.0,2.5533333330000003,2.5533333330000003,G,B,B,1.3155698566722033e-53,2.6395610703379536e-06,9.0815673092838e-53,2.130297424122832e-72,0.060942589481687716,0.14334568373012085,0.17962061681646985,0.35341294085677677,0.20820414733268228,0.05447138222119218,3.634657085889017e-23
6927.0,6.0,6.0,1.0,7.0,-1.0,6.0,3.003174603,2.88,G,B-,B,1.4027161202435111e-38,2.7852994551321952e-06,9.045079599374418e-44,2.0774949039571876e-25,0.07847067041487683,0.17346146952641237,0.09208417553544268,0.5210840024857986,0.1059293385476586,0.028967558190355798,5.915397108515378e-34
6977.0,6.0,7.0,6.0,9.0,-1.0,9.0,3.042857143,3.042857143,G,B-,B,8.106195121848381e-64,4.167706362655674e-05,4.683582785724282e-30,1.14603118062388e-16,0.10140414083896554,0.12010585715675798,0.08338757059196274,0.5030265172096954,0.16288554008871553,0.029148697050276447,6.681830866695726e-35
7132.0,7.0,7.0,8.0,7.0,-1.0,7.0,2.370212766,2.48,G,B,B+,5.216408488946938e-67,1.9132427751877202e-07,7.44766585185261e-35,9.869434021672296e-28,0.11943130650426471,0.14007146069778242,0.06685072384793048,0.3215678712178304,0.3301995711385848,0.021878875269329724,1.552745557699988e-24
7244.0,10.0,10.0,10.0,10.0,-1.0,10.0,3.904761905,3.813333333,G,A,A,1.239617567968297e-105,9.526148364126863e-08,1.316404596558285e-57,1.1061290257320954e-55,0.0008458433601793749,0.005040333637827699,0.01520917133013645,0.15565083474175495,0.12356984796869411,0.19835779697850853,0.5013260767214153
7585.0,7.0,0.0,7.0,4.0,-1.0,7.0,3.066666667,3.066666667,G,B,B-,1.989932617311081e-44,8.720887141660106e-09,1.0781659464111965e-30,2.18094189716789e-32,0.05328837666439902,0.23822251080882034,0.32456512162439616,0.23459031944069664,0.04550675824477014,0.1038269044960306,5.85504789348037e-28
7651.0,7.0,7.0,9.0,-1.0,-1.0,7.0,3.413333333,3.413333333,G,B,B-,3.608634042247998e-56,1.7618103497665573e-05,1.4309079557126172e-45,6.274026955447972e-76,0.026421826307648024,0.112492162022052,0.35241792625177354,0.29801807809942893,0.05693635033004923,0.15369603888555067,3.09322585531897e-25
7970.0,4.0,6.0,6.0,0.0,10.0,6.0,2.528571429,3.225,G,C,D+,1.7628093354865073e-23,2.8910508561499817e-13,0.6865951836198705,9.321633710488401e-45,0.09944462663276829,0.054274412685550964,0.03425579639755252,0.10452778784223835,0.01994082101671609,0.0009613718050140897,3.0735920705327873e-56
7987.0,4.0,6.0,6.0,10.0,-1.0,7.0,2.335616438,2.357142857,S,C,C-,9.444121432061212e-45,0.0003457834542480794,6.645183718675856e-06,0.5895822987459367,0.1854479363275753,0.07304003664248833,0.02614512216688584,0.10634164102291856,0.01829429835722485,0.0007962380990038127,6.72177616668867e-52
8014.0,2.0,3.0,4.0,7.0,-1.0,3.0,2.1875,2.1875,S,D+,C-,4.488456662021716e-09,0.00045813859976492357,0.2682781810006666,0.27872388921682373,0.23680199459681903,0.12748295153204622,0.04407028526261823,0.04173190984119947,0.0023668256876084766,8.581977399650732e-05,1.1608508347867563e-71
8442.0,9.0,9.0,7.0,10.0,-1.0,10.0,3.8,3.8,G,A-,B,3.365973265904281e-84,3.768913944194137e-07,2.2459880240004186e-50,1.43759758851106e-39,0.0034448236657503247,0.024231219461194962,0.03329763680671411,0.44201233549617686,0.21973516764422027,0.2772540392846074,2.4400749941687093e-05
9097.0,10.0,9.0,10.0,10.0,-1.0,10.0,3.777777778,3.777777778,G,A,A,1.4753299794323064e-95,1.1360320600589967e-08,2.235431854391692e-52,1.9194944829789842e-46,0.0011283286371587217,0.008158353858934436,0.012974400785730904,0.14019187022143983,0.12440924336913922,0.1835256049447173,0.529612186822559
9304.0,5.0,7.0,3.0,4.0,-1.0,8.0,2.4,2.571428571,G,C+,B,9.377090188315604e-31,1.650839054545915e-05,3.484903365811226e-27,4.576585742010893e-14,0.15225090791010093,0.2709887802308272,0.061380184817419796,0.38973545580216634,0.11775787321179237,0.007870289637102089,6.884958980579928e-44
9365.0,7.0,8.0,10.0,10.0,-1.0,8.0,3.594117647,3.594117647,G,B,B,1.1654595090385322e-70,1.2345522580068409e-05,6.255972314999459e-33,2.434246292970738e-31,0.12204067813524892,0.12497013041587132,0.09420242546128062,0.40826332032071927,0.1727433735167023,0.07776772662759744,8.883731669046205e-25
9405.0,6.0,7.0,6.0,7.0,10.0,7.0,3.50625,3.50625,G,B-,B,2.0738785050042975e-41,1.4237437432330694e-13,1.4161288008469398e-16,7.665812045939503e-34,0.138712765121899,0.05997972083651227,0.051112380608262294,0.495942339424523,0.1554639728581242,0.09878882115053689,4.333303894358894e-36
9572.0,9.0,6.0,4.0,7.0,-1.0,8.0,3.613333333,3.613333333,G,A-,B,2.3590597519152393e-56,5.069374905328147e-09,9.872557515649797e-54,2.673104708897494e-41,0.0036770127868895925,0.06122478254623735,0.05677197425505226,0.41266571084209097,0.14124837343178193,0.3244007633903411,1.1377678231942572e-05
10174.0,6.0,7.0,3.0,10.0,-1.0,6.0,3.208823529,3.466666667,G,B-,B,9.825818944897042e-36,1.3323425345079776e-06,4.8759802619616273e-32,1.6842404932878887e-15,0.13293566319547748,0.25977053293462177,0.04712089691522475,0.4467328369359322,0.1035834679234415,0.009855269752766054,1.683947116654313e-33
10592.0,8.0,3.0,5.0,4.0,-1.0,7.0,1.7416666669999998,1.7416666669999998,S,B+,B,3.411500894609156e-38,2.9780981925317414e-10,5.809126308440008e-29,8.406763846597436e-11,0.030600197246850785,0.21348569150531274,0.07498736639794602,0.326207397088393,0.2554095615485439,0.09930978583074629,3.2975716948414433e-13
342.0,7.0,4.0,4.0,7.0,10.0,8.0,3.56875,3.56875,G,B,A-,0.0,2.4454207189825323e-46,1.8053353591469725e-31,4.3642489518472994e-75,0.026488688041449864,1.8835081316720303e-10,0.2869640915672939,0.3044186942219467,7.031838474807013e-09,0.38212851894912025,6.399118172399004e-24
381.0,6.0,5.0,7.0,10.0,-1.0,7.0,2.526666667,2.526666667,S,B-,B,0.0,3.6212217817387368e-22,8.78065817573933e-73,4.6639317190688385e-68,0.05870985911183293,0.10041289470215663,0.1416269182460855,0.5082548282297638,0.1849169500919305,0.006078549618230663,2.263700048945915e-29
585.0,7.0,6.0,5.0,10.0,-1.0,6.0,3.506666667,3.506666667,G,B,B,0.0,4.0003843473902825e-25,6.569531833586282e-91,2.3241018649124535e-93,0.06182260336957136,0.052471871491679124,0.2634721223369662,0.4804746874903329,0.08388710410701207,0.05787161120443825,3.6170594162274646e-22
1278.0,2.0,5.0,3.0,4.0,-1.0,4.0,1.05625,1.05625,E,D+,D,0.0,0.40922664264360814,1.643030647021781e-37,1.2274746590577068e-25,0.2543433453108695,0.15256650205789463,0.06647294518051866,0.09754584555632964,0.01982560869507117,1.911055570822987e-05,3.90872026497653e-62
1604.0,7.0,7.0,9.0,-1.0,-1.0,7.0,2.886666667,2.886666667,S,B,B-,0.0,1.2855000867866727e-24,1.0812801997987576e-83,8.638917874757742e-83,0.016347565884692637,0.12368477973933109,0.3653422534842019,0.2656713252637971,0.1688238961884797,0.0601301794394976,5.6005342749313204e-21
1857.0,8.0,6.0,6.0,7.0,-1.0,7.0,2.9125,2.9125,G,B+,B,0.0,7.395610421458683e-33,2.15515867232348e-104,1.79868581987823e-82,0.01521850133213969,0.06394295779284834,0.08227567256162997,0.5797814091822834,0.17053915678073073,0.08824230235016668,2.0107612279582923e-13
2097.0,7.0,6.0,4.0,8.0,-1.0,7.0,3.08,3.08,G,B,B,0.0,1.3651396087313713e-26,8.489641423777957e-86,6.369461224692424e-74,0.04261329550061291,0.06625971667502553,0.1842019084172535,0.5428805041296446,0.10216709148964444,0.0618774837878189,6.983787066250462e-22
2270.0,6.0,3.0,7.0,7.0,-1.0,9.0,2.9933333330000003,2.9933333330000003,G,B-,B,0.0,6.84229994827325e-30,6.772523942099654e-36,2.4730413854806952e-52,0.03622194772401758,0.1338994953101852,0.1939713944638406,0.5231660545106921,0.09704453320589046,0.01569657478537398,1.2312031079308994e-30
2474.0,7.0,10.0,10.0,-1.0,-1.0,10.0,3.428571429,3.428571429,G,B,B,0.0,1.9366872035918302e-16,1.856605799356895e-101,3.4666867475424644e-85,0.009939494314047224,0.11929561368052383,0.27644103672934117,0.43320026864104494,0.12410050696332708,0.037023079671715586,7.451587704350103e-21
2669.0,9.0,10.0,9.0,7.0,-1.0,10.0,3.5764705880000003,3.5764705880000003,G,A-,B,0.0,1.0442549119570854e-28,1.7667271954609204e-132,9.345139504838907e-96,0.002597266102944689,0.023806202723157192,0.08437942013127431,0.48889553944433917,0.23584631715535864,0.16420427889889253,0.00027097554403337387
2736.0,6.0,7.0,7.0,-1.0,-1.0,7.0,3.1461538460000003,3.1461538460000003,G,B-,B-,0.0,3.7818362258400273e-19,7.220401419502006e-73,4.014471197868856e-74,0.0540152593298622,0.1864760534718126,0.3576848275963334,0.3223411525471648,0.05664264132831226,0.022840065726514786,4.456452467174614e-30
2797.0,4.0,4.0,10.0,7.0,-1.0,10.0,2.933333333,2.933333333,S,C,B-,0.0,2.73792439390611e-16,1.4712820761702799e-06,2.257718974152417e-36,0.0849053606306318,0.18160839968748804,0.37903510439791466,0.2680786961947874,0.08549660750889607,0.0008743602982056681,2.8633610787675406e-46
3092.0,1.0,0.0,0.0,-1.0,-1.0,7.0,2.833333333,2.833333333,S,D,D+,0.0,4.542806073024765e-09,0.364118225338898,0.005900895998282813,0.19983497775486136,0.08328597489176251,0.3289795032751652,0.016055700756468165,0.0013001155541462095,0.0005246018876097156,1.1431150782436345e-73
3218.0,6.0,8.0,7.0,7.0,-1.0,7.0,2.7,2.7,G,B-,B,0.0,1.386003534554174e-16,7.8639849257016e-102,7.129648253679434e-68,0.08222007357503935,0.1466520119826365,0.06314840904471232,0.599586183194932,0.10550018121647156,0.0028931409862081223,2.5189357842932443e-29
3239.0,7.0,9.0,-1.0,-1.0,-1.0,9.0,3.469230769,3.469230769,G,B,B-,0.0,1.5652055387044652e-18,1.7059575108413993e-76,2.0834986902650373e-66,0.0074749057728254785,0.015215455523554265,0.47337458072836625,0.09985158453128937,0.01640288172488943,0.38768059171907526,3.869435711629892e-22
3908.0,10.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,0.0,5.030782326011503e-37,1.2465346639154443e-138,3.276103164746474e-102,0.0005753967960798879,0.004475459058574272,0.031800500786108084,0.15692018508572714,0.11699916417993574,0.15145682754508735,0.5377724665484875
4133.0,7.0,5.0,7.0,0.0,-1.0,8.0,2.925,2.925,S,B,B-,0.0,4.2719408887840433e-33,2.0691070344743838e-47,7.201513283764439e-56,0.012541085060500032,0.08367862143582751,0.44453880599307505,0.17920674590306784,0.13743154132269333,0.14260320028483633,1.5817393648797403e-21
4366.0,10.0,10.0,-1.0,-1.0,-1.0,8.0,3.8125,3.8125,G,A,A,0.0,6.301040382504498e-36,5.187505942255308e-120,4.545266774534995e-91,0.0004448937682233573,0.0018238871380715596,0.15118957998413046,0.035774483794968594,0.016980191735837313,0.39017450942745424,0.40361245415131447
4483.0,4.0,7.0,8.0,4.0,7.0,0.0,2.01754386,2.384615385,S,C,C,0.0,7.894352747469624e-22,1.3672499536967301e-73,1.120244006534051e-67,0.6178683856557283,1.3610681630020638e-06,0.10302127066594065,0.27897186788263084,1.1714245448015212e-06,0.00013594330299227767,2.2008588297184034e-46
4506.0,4.0,5.0,9.0,4.0,-1.0,5.0,1.285185185,2.385714286,G,C,C+,0.0,6.69130764424035e-16,5.985236742693505e-63,6.017271397684941e-43,0.12160059542407124,0.4343034165878015,0.008934049998578275,0.29683087951670845,0.13833045276387587,6.057089639401531e-07,3.703419350307309e-46
4779.0,6.0,4.0,7.0,-1.0,-1.0,7.0,3.176470588,3.176470588,G,B-,B-,0.0,1.7405720533329375e-30,1.945772672995686e-34,1.7566549820893537e-54,0.05292478043156778,0.19812441211794915,0.42339340098058853,0.23140473093676905,0.05275915968302907,0.04139351585009631,7.942276426376058e-31
5173.0,0.0,4.0,-1.0,-1.0,-1.0,7.0,2.833333333,2.833333333,G,F,D+,0.0,0.21111798024241119,0.21111798330975842,0.20392408932310535,0.16326033812656535,0.05706404302218747,0.1423218667298597,0.010943905610691784,0.00023198327217191454,1.7810363248980873e-05,6.531793229302969e-82
5370.0,4.0,4.0,4.0,4.0,-1.0,7.0,1.733333333,1.733333333,S,C,B,0.0,2.243365832002309e-18,1.8452724881051825e-25,3.900348598170918e-12,0.1997567185659782,0.27570467902341805,0.13641431589729125,0.31018835642586157,0.0769387610819226,0.0009971690016281592,5.4710066092497574e-46
5563.0,4.0,3.0,6.0,4.0,4.0,7.0,2.625,2.625,G,C,B,0.0,6.8534847425589e-29,0.017619428001956552,6.803877992976367e-24,0.3620164432117501,8.975844195594941e-05,0.22102118743955737,0.39643160765421076,3.383551777278472e-05,0.0027877397327965756,1.1976490435850284e-47
5629.0,5.0,7.0,5.0,9.0,-1.0,8.0,3.1375,3.1375,G,C+,B,0.0,7.672719615517034e-16,8.403033406801967e-57,2.2706139837244668e-43,0.190409620268803,0.11894775198216649,0.22076371291315908,0.40888711003832917,0.05749411930446464,0.0034976854930767404,4.2285577622505805e-38
6319.0,5.0,3.0,4.0,6.0,-1.0,4.0,2.875,2.875,S,C+,B-,0.0,3.515908837999314e-29,4.0170966461570827e-19,3.4265249531981984e-38,0.27350528732012064,0.11444255846614818,0.4357810296909015,0.11698324523488172,0.04659641410313373,0.012691465184814125,7.423725933504374e-39
6332.0,5.0,3.0,2.0,1.0,-1.0,5.0,1.278571429,1.278571429,S,C+,B,0.0,2.2945107506773797e-28,4.524213201964812e-37,1.0743500610738031e-10,0.1625782429129456,0.31107026322132125,0.0951201145529559,0.3228935782672415,0.10319758707535247,0.005140213862748262,7.123943091781359e-38
6368.0,3.0,6.0,3.0,10.0,-1.0,5.0,1.957142857,2.766666667,G,C-,C,0.0,8.268985381833525e-08,1.315506561263475e-44,3.933616084145155e-26,0.35777001001185005,0.3381398890852919,0.035823807682629424,0.2277993683240609,0.04046412948045655,2.7127258573865464e-06,8.260308024944975e-55
6417.0,7.0,4.0,7.0,7.0,-1.0,6.0,2.95060241,3.04375,G,B,B,0.0,1.7351780607648823e-38,4.886899518913932e-61,4.282420485674198e-53,0.06818966602957481,0.16240192697334743,0.1347385364424331,0.44291497186510703,0.16463260884989417,0.027122289839643397,4.2252861470552665e-22
6597.0,6.0,5.0,7.0,10.0,-1.0,7.0,3.38,3.38,G,B-,B,0.0,1.5743262071394918e-29,7.351931073356456e-50,7.834157351074936e-49,0.14550138768265333,0.11715978055809947,0.2350565605879628,0.3923316368107625,0.09761591970559685,0.012334714654925109,2.6096233888585858e-30
7141.0,5.0,4.0,4.0,4.0,9.0,3.0,2.7625,2.7625,G,C+,C,0.0,2.4080743959222557e-41,3.9733204662909524e-25,9.924638946920396e-40,0.514074384423672,1.0067942563758378e-08,0.19330076749854003,0.27102492694604413,2.1749533278891226e-08,0.021599889314267953,5.164057778330241e-40
7158.0,7.0,4.0,4.0,7.0,-1.0,4.0,3.625,3.625,G,B,B-,0.0,3.364259439828582e-39,5.813830563722944e-52,1.3511495662937513e-61,0.1346699741924046,0.06589248246536655,0.40720284327103895,0.18084563795798406,0.054987415439584506,0.15640164667362125,6.497072163374684e-23
7841.0,8.0,9.0,8.0,7.0,10.0,8.0,3.44375,3.44375,G,B+,B,0.0,1.53335565154846e-47,2.810836826993419e-82,1.6529932044534458e-60,0.03852026363588447,3.660673027097719e-10,0.12280363602300756,0.50866560406041,3.6778300160648954e-08,0.33001045913622223,1.0824504422995547e-13
7923.0,9.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A-,B,0.0,2.6091569014085575e-35,3.622156165716126e-113,4.773651356868249e-74,0.0056235779962417595,0.02198950688850784,0.12428435352900334,0.36193444722841833,0.2956029496618886,0.19028453723071068,0.0002806274652293571
7958.0,8.0,6.0,9.0,7.0,10.0,9.0,3.222222222,3.230769231,G,B+,B,0.0,1.564115708668912e-56,3.248855934329966e-51,5.3087780655151575e-45,0.023444008863948734,5.143719749855079e-10,0.09848954997615637,0.5521490306383061,4.9425509506853446e-08,0.3259173605816709,3.638610955067142e-14
8177.0,8.0,7.0,8.0,7.0,8.0,8.0,3.453846154,3.453846154,G,B+,B,0.0,6.055554662017428e-51,4.721370537256593e-64,1.5822765779490927e-53,0.03352984328049023,1.2649890342150942e-08,0.1525343079645175,0.4500010487072546,6.298286023088558e-07,0.36393415756919206,5.2842467775089605e-14
8359.0,9.0,10.0,9.0,10.0,-1.0,10.0,3.535294118,3.535294118,G,A-,B,0.0,1.460005960388224e-35,6.740401189662842e-120,2.9235261460536583e-64,0.0052538457321809505,0.02542551019318772,0.05779185187173649,0.4479781683771663,0.3382563679226376,0.12479133627992181,0.0005029196231690018
8592.0,10.0,7.0,7.0,-1.0,-1.0,10.0,2.9857142860000003,2.9857142860000003,G,A,A,0.0,5.2779440672937703e-51,2.2293659866287885e-94,6.61301082337892e-52,0.0002914158845954514,0.012266494002759256,0.026535000948183746,0.09425354117319079,0.09469065220062124,0.30466209187428217,0.46730080391636736
8771.0,7.0,10.0,10.0,10.0,-1.0,7.0,3.625,3.625,G,B,B,0.0,2.9431514258517367e-24,5.386549674802853e-108,3.7182994596628607e-66,0.10570499512060708,0.097600886851222,0.12930539049650724,0.4517017520340316,0.20530945928239347,0.010377516215238467,1.1315545637351268e-20
8825.0,7.0,7.0,7.0,4.0,-1.0,8.0,3.176923077,3.176923077,G,B,B,0.0,2.060415530178566e-32,8.073144169128542e-68,1.338179064905231e-42,0.046508231075571546,0.13231586112123359,0.22150496082535487,0.3806699511558329,0.15932849964972137,0.05967249617228575,2.269066071941377e-21
9165.0,10.0,10.0,9.0,9.0,-1.0,9.0,3.4375,3.4375,G,A,A,0.0,2.9940790986090227e-43,2.600374665693425e-136,5.537929580155662e-70,0.0011252043400115355,0.007749844913712029,0.01381858885010362,0.1517161029251376,0.15314949002225633,0.11318481968132502,0.5592559492674538
9866.0,10.0,7.0,10.0,-1.0,-1.0,7.0,3.7125,3.7125,G,A,A,0.0,1.3172256786168183e-53,3.4337747015937993e-95,1.1273223301564754e-72,0.0011765370708788133,0.017425149914209303,0.06944247883888573,0.05907333133080424,0.0839395934747219,0.31218327138689933,0.45675963798360064
10436.0,9.0,10.0,10.0,-1.0,-1.0,9.0,4.0,4.0,G,A-,A-,0.0,7.466416686290636e-39,5.7516399248016686e-96,1.006919809200457e-66,0.0035575505658880092,0.03405583062510507,0.2544518334645227,0.108618626451086,0.13434614990097654,0.4648682007549886,0.00010180823743294995
43.0,6.0,6.0,4.0,7.0,-1.0,7.0,2.7125,2.7125,S,B-,B,1.483858878410524e-91,4.8718124779093494e-05,7.10722276255931e-29,4.944795698467191e-32,0.06347455057901115,0.0708784025039717,0.30961276768282303,0.3948336935945386,0.11504847035778898,0.046103397157087396,7.397698722184415e-31
