student_id,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2797.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,B,C,3.117854470061421e-10,0.0013825066425680918,0.05685167416842569,0.003793313352712692,0.5380409020248472,0.15671423391650144,0.05793928104260026,0.10063578928035047,0.013874533432791514,0.0696195442237408,0.0011482216036764125
3908.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,1.0999953745199225e-15,5.2587163617133815e-05,0.004322304449917559,0.0006917198482697156,0.09619668175880504,0.11486569118608927,0.052738830922276894,0.0876928717278945,0.02739692195849604,0.08002116734777774,0.5360212236368549
4814.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,A,A,5.193869882281313e-16,7.539663269350701e-05,0.0030412580553205344,0.0025526571531956322,0.02999482144354333,0.04036492500029489,0.03560264965658337,0.29039936831292235,0.16494743939259515,0.02962938122627998,0.4033921031265706
5091.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,A-,A,6.335052259533508e-14,0.00023713882638806377,0.008835180100684785,0.000544942022465672,0.161229946488989,0.20317468099059688,0.09333782018500496,0.044744903003042714,0.013932082343593603,0.09327300213786004,0.38069030390131087
5435.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,C,C,5.87781819158523e-06,0.4775340002927158,0.00015081151412177748,0.000617667889138475,0.4924026381160922,0.006187898643214703,0.020371209676517264,3.140326604559045e-05,0.0026872961248177543,4.042928721045025e-06,7.153730423794798e-06
5977.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,S,C+,C,5.95823716351039e-07,0.005869387676689303,0.0808940549332851,5.869205461112296e-05,0.5314665691892732,0.2015042771585244,0.06691504279926466,0.005913181873851618,0.0022527117052765816,0.10512395936522259,1.5274202853265934e-06
6208.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.3125,2.3125,S,F,F,0.6065818462477807,0.11022100541898196,0.14144924460577007,0.005697226553549656,0.09470232116510967,0.027505222277340542,0.013124890147109767,0.0006142035699619267,7.583939737347534e-05,2.8200616842828797e-05,1.7937473037465437e-13
6454.0,1.0,0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,G,D,D,0.2322328737541699,0.34663220897328256,0.00013706905020814965,0.0011946777534347956,0.2353918527433522,0.11898538984869242,2.8675652194288718e-08,1.0277412195795012e-05,0.06541534719341628,2.7458670874843667e-07,8.887137051467201e-12
7141.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,C-,C,0.0004694211367364101,0.14579389739391832,0.09915687885603396,0.041126232984344445,0.2660037924305178,0.23508821405160332,0.12406293318433927,0.07334161205790937,0.013627608763142776,0.0013293992121495124,9.929304942568468e-09
7158.0,0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,F,F,0.5127467130456688,0.2550680378444759,0.00024166395824796002,0.0005767325480573744,0.13022781093482952,0.09886347591039879,2.8793226646465396e-08,3.1286092628141953e-07,0.002275202100709175,2.2002836622508868e-08,6.229613045033097e-13
7441.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,E,F,F,0.5609383036719092,0.11377184581558555,0.10302896033243374,1.6940191204316723e-05,0.1953830457956267,0.01894388542785248,0.006356508058084079,3.281323336735651e-05,4.614506497516058e-06,0.0015230829674107284,2.8232351730565498e-14
8177.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,C,B-,6.302139501274587e-06,0.07641033823336543,0.18947621082393218,0.04994864346589439,0.13354362867200745,0.23965796791312305,0.2670558965290536,0.0345834860382278,0.00882939811379191,0.0004874918994562675,6.361716466927096e-07
9008.0,9.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,A-,A-,1.9144512462725075e-14,0.004192976361655027,0.0024679413240726476,0.00043656192763844384,0.131709117828716,0.1412997226215468,0.10793830230522969,0.06305122045519888,0.010363287647454604,0.37622210101771086,0.16231876851075785
9043.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B,C+,1.423509428240309e-10,0.008613491811721503,0.0007556973142346328,7.519381532171386e-06,0.3676513241856793,0.5677760200714812,5.8433753258261336e-05,8.496120974373921e-05,0.0482283379353325,0.00399973638943995,0.0028244778052258874
9405.0,5.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,C+,B-,1.1210374461919062e-08,0.1411532909497192,0.0002549487672637559,8.051888714608349e-06,0.06719397378855552,0.0005714234642880243,0.790586195099435,7.137414619380684e-06,1.2087794609490267e-06,0.0001854820548505203,3.8276582718884265e-05
9410.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.907142857,1.907142857,S,D,D,0.11983002782040848,0.5702427133862591,0.023608964657374415,0.000723954140198219,0.22537522646142188,0.03961338951365912,0.016256563423391546,0.0007911956795296414,4.7173396397773564e-05,0.00351079152057655,7.832815112930568e-13
2492.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.169230769,2.169230769,G,F,F,0.5812692277323135,0.01696282188067562,0.07115218689823671,0.13130411094572028,0.16728547747038985,0.007986657234074119,0.003924738534437552,0.010801572061182475,0.009313150482999641,5.6759736471286077e-08,2.3391589486849675e-13
2545.0,2.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,G,D+,C-,0.0730238117495688,0.00020900045063399882,0.16095934971714965,0.3428511986921535,0.2590491415181317,0.0010491890809164748,0.13297656879794206,0.022377121897637613,0.0075031446042012106,1.4731851186291656e-06,3.065463628910902e-10
2907.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.373913043,2.241666667,S,C-,C-,0.0001106364487691223,0.10087533600656591,0.06709193974472503,0.41812572692196215,0.19770664686112116,0.0032711032875076596,0.0144661517417242,0.16528291639043685,0.03306818213413711,1.3560680252891965e-06,4.395025662409396e-09
3092.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,S,F,F,0.7675103304517458,0.03860365627856474,0.012443230383411063,0.02997155991757807,0.1146195520643834,0.0026345378741502224,0.013945847419388457,0.019756724744055792,0.0005145459758221119,1.4890612538569577e-08,2.8789502696681797e-13
3366.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,C,C,6.768474489085252e-05,0.0015459043650707341,0.01813677849447464,0.0013129162362524498,0.4707829763268148,0.3168015881744886,0.11468772530656782,0.06172785085441164,0.011204832110230474,0.003731689249376468,5.413742156853729e-08
3675.0,8.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,B+,B+,1.087550192024181e-11,9.763185351438024e-05,0.000574924462171879,0.0007621843763732007,0.1728268485853888,0.048053463826928884,0.18770169947751142,0.12912171950141796,0.4159064736779884,0.0011855975902673405,0.0437694566375623
3910.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,C+,C-,7.366821511249175e-07,0.0001728250357064633,0.05165575827549895,0.3046389164169244,0.19518331000230998,0.00045593751048964026,0.30033607240461646,0.06734058530458067,0.08017863462842224,3.370920629951496e-05,3.5145330004734366e-06
5077.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,C,B-,3.2238691922591175e-05,0.016682005143931415,0.0028280286582263218,0.03388873714091237,0.32506158602242785,0.006491321230759864,0.3289007658796829,0.18658655476179128,0.099527218117044,5.307559983498515e-07,1.0135973029236952e-06
5734.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,A-,A,4.1490819875297915e-14,0.0003502819118718305,0.006905223090279649,0.005399264989475831,0.09316357491347166,0.22237265291350297,0.015493266151565696,0.21046955877679233,0.11436586116128752,0.07941795429145723,0.25206236180025376
6977.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,B-,C+,3.894605743633212e-09,0.017481023444223958,0.03583503856071806,0.02286699554717652,0.20377737554575026,0.4549530436819316,0.012285644837287531,0.18572911864071942,0.05826797341790664,0.008762010628258474,4.1771801421728694e-05
7132.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,B,B+,1.5258424639540543e-10,0.0062332328473532215,0.018212832448657873,0.05373458641547136,0.19619520866934584,0.02012946674716934,0.11309361115710666,0.1931118269200406,0.39135069610677853,0.00691621819132591,0.001022320344166344
7244.0,10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,1.20853850291997e-16,0.0033947368739886945,1.8207299102260738e-06,0.0019292910871854558,0.1353319468952787,0.044741009627067986,0.26080188309467595,0.00021533346581921605,0.0005070484861533884,5.707578455105571e-06,0.5530712221614651
7883.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,C+,B-,1.1130818492040647e-06,0.008041074368611588,0.001263359710982901,0.0026509792001610574,0.2091179943185085,0.016757079250278657,0.6238709420529591,0.08840639442585156,0.04982133883307975,6.27921942723138e-05,6.932563445257925e-06
7923.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A-,8.621310668370872e-16,1.6899613510326718e-05,0.0029667249437203766,0.0005274701917077382,0.025883018069516022,0.12402919146203775,0.019147388539774258,0.058407494181430604,0.007835908438717148,0.39469421598493803,0.3664916885746469
8086.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,C,C+,5.3883230653197124e-06,0.1881751468802066,0.04244993803561173,0.005280755604912945,0.181429832377135,0.4644815779689834,0.012500142254107888,0.08211116785761083,0.004135148586086976,0.019430885337105137,1.677517429541793e-08
8139.0,0.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.622222222,2.622222222,G,F,F,0.6451680211101168,0.000945634416363173,0.03722183802237848,0.00019280793683238605,0.0624361029660303,0.24777072429978378,0.004728292370843009,0.0004887086033410032,3.5277701305866876e-05,0.0010125925729951076,1.0250575993411678e-14
9170.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,B,B-,3.4950234339498417e-10,0.0003997747399343004,0.027101465906632035,0.0857797742616827,0.1030120041693487,0.000672652369642837,0.6434535898429834,0.06918184206066505,0.05309671137858089,0.01671121870828292,0.0005909662127448935
9475.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,F,D,0.38634163131815313,0.4433466824192153,0.03659026457060722,0.005566268705370466,0.04245398577347863,0.07869524917065801,0.0006720682003516661,0.0061746480011379825,0.00012090065332594846,3.830118769066519e-05,1.0863545149047687e-14
9789.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,G,D,F,0.38458720685788955,0.2064391099823323,0.1348223477169858,0.07713795727210775,0.1409406213140909,0.0213816653656871,0.020239335741632575,0.0124167306287775,0.001968921247703764,6.610387056298052e-05,2.229748528906026e-12
9866.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,A,A,7.366589878252398e-16,0.00027905364415599116,0.0025178594087612114,0.0245908358852621,0.02906610607256361,0.0003135956308720768,0.2228958705849165,0.0918972080363068,0.19063865004652653,0.06973822562913752,0.3680625950614968
9959.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,C,C+,1.2883021070721858e-05,0.014892483973934651,0.06414804038764592,0.0037749096975985955,0.13917204650519588,0.6797429283095543,0.017088925536704953,0.025680893241227132,0.0017013465904400934,0.05378552198628988,2.075033802659003e-08
10174.0,1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.91875,2.91875,S,D,D,0.06953118751740058,0.6510121886222027,0.07586392487917831,0.012472081718688051,0.05983314162764654,0.11321043675112547,0.0019091711232780805,0.015753222941399154,0.00011193985419232103,0.00030270496440122673,4.87379016269586e-13
1604.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,B,C-,5.401165406506072e-11,0.0005524998692520358,0.039106617642525814,0.36830120771176755,0.112006649172227,0.05157021546505153,0.06666890191986198,0.3064073995206595,0.03787414127242821,0.017102445925865992,0.0004099214463488337
1614.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B,B,1.1886353269378162e-10,0.0001550666908601083,0.0680908753456618,0.17792206483282075,0.2232470532000584,0.1377722263321576,0.10882156740515839,0.2235829835307799,0.04485275482264279,0.01407803505286153,0.0014773726681354211
2097.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,B+,C,2.9401220578645224e-12,5.116734986675944e-05,0.039145817602111596,0.005122403137251825,0.2940023654903609,0.22954165358271958,0.10703959248858498,0.17523439030245325,0.04818861732141707,0.07872538986189985,0.022948602860394046
2450.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,C,C,1.681129867014787e-05,0.0013568623299252058,0.19010977884040636,0.07683330358788333,0.365158992620287,0.141615893407733,0.054354637625149714,0.16517080990838603,0.0009482481535585974,0.00443461176362585,5.0464374703307835e-08
2680.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,S,F,F,0.6186390241699228,0.0014785230851958294,0.13990370995965498,0.00636734294760664,0.16469889303188612,0.05085731803148346,0.008124855337188569,0.009846545830268554,1.0283018854811158e-05,7.350458791556464e-05,2.2744509638850518e-14
2748.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,C,C-,6.767200617021318e-06,0.008367303945773725,0.05294019378838695,0.43508930951014246,0.12384292445009638,0.07269015190859061,0.06675810878726733,0.22072027898089727,0.018739017901728473,0.0008459143821660927,2.9144333761370804e-08
2993.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,C,C,2.0981896841145694e-05,0.00038698365639151024,0.19809607040326843,0.026585673102196377,0.418475514211247,0.22510018456847694,0.05423384388955056,0.0741743748582556,0.0005251840193938531,0.002401059216101303,1.3017827705612577e-07
3680.0,9.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,A-,A,6.960214696076504e-13,7.745731089465587e-08,0.0002655195618920203,0.00019064906863444072,0.4091510221828495,0.00013467875373332326,0.13608906353733574,0.0064348077037414166,0.015711683288470335,0.002466551619719256,0.429555946825617
4508.0,0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,F,F,0.6482889750596859,0.0035448588282545267,0.07525377328516263,0.0019100815020287492,0.16606480293777637,0.08887428254393141,0.011276737105313071,0.004651106257316907,2.430653902149487e-05,0.00011107594148344697,2.565057077317321e-14
4687.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,G,F,F,0.7153741437640749,0.008984154926816833,0.05464012121593134,0.03032399398003699,0.08758989498957039,0.07247439819721473,0.016225219832299322,0.01422971275210685,0.0001522235623110124,6.136779540360239e-06,9.738912778151327e-14
4864.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C+,C,2.5934621820131453e-07,0.0018060158784369324,0.057921424207696394,0.0027871947346193465,0.4073159136225822,0.33937290573514084,0.07783743608756857,0.08197133568966111,0.0026854818189434976,0.02830086829095976,1.1645881732760468e-06
6319.0,1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,D,F,0.48952897524950495,0.0008469950084428247,0.00011204924271273211,0.0038586486392303398,0.34422922516434185,0.1317412359687456,0.029547104938266115,0.00013172422841034088,2.375200587398876e-06,1.666353519113703e-06,6.238930840568974e-12
6325.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.9375,2.9375,G,D,C-,0.13064219558754137,0.18441264565427104,0.017111336876587765,0.5324407306045842,0.03216473720837179,0.036468923441862824,0.02614682641058854,0.0384352163793242,0.002162480400779847,1.4907434425313592e-05,1.6632187604826803e-12
7563.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,A,B+,5.612044780394019e-17,0.00512677389343022,1.8412897191566096e-05,3.1593013749564306e-05,0.05993830491172521,0.07958731525872899,0.05903354736660669,0.08897879712346973,0.36577693117191995,0.06032403365055144,0.2811842907126265
7970.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,F,F,0.5823054212448922,0.15269390167860644,0.014211643066472738,0.00038933899445359703,0.12089728973024819,0.10966559382944975,0.014702233005430112,0.004020612730749261,0.00010318943403083127,0.0010107762856617886,5.051559591449397e-15
8442.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,C+,C+,1.6384411099784462e-07,0.011411597684160236,0.03136518086858209,0.0005724200300473827,0.3445982720875546,0.4074795539637533,0.04819501211686607,0.07271336997374643,0.00018837956565099563,0.08347463275385457,1.4171116733270736e-06
8553.0,2.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,D+,C-,0.01723386483473793,0.21859731798293777,0.026173982930298052,0.2521098718729505,0.06769826848094183,0.17399604404901595,0.05255845385691523,0.19052466802616505,0.0010928317237671188,1.4695544823513259e-05,6.974469430911046e-10
9076.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,C-,D,0.00013433232645728324,0.33433364491512335,0.010237896873847298,0.30973492279097603,0.03855672359751741,0.09812164440683957,0.04525587943613895,0.1611354083678119,0.002411796315154716,7.774518319317138e-05,5.786940423270494e-09
9165.0,10.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,A,A,1.2616087218273072e-16,0.0010247050461534117,2.9969895114023496e-07,0.0005427599500588487,0.10052296933652832,0.12082729902444983,0.1298599274645211,0.0021944687687540133,0.08319918433008398,0.001440770759754985,0.5603876156207444
9358.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,C,D,2.69197743538664e-06,0.3774343184167872,0.006172886642141294,0.14956275461399415,0.04219094984690693,0.13000760254313695,0.06579087398911299,0.21817746336651328,0.010324704355791043,0.00033564682497607166,1.0742320473736555e-07
9901.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,B-,B,1.8744908312438344e-09,0.08373735390368717,0.004144961894244922,0.13172173640497697,0.027476840535595914,0.13682053053336757,0.06484865725964215,0.5408813289621371,0.009762613813031602,0.00025766603282288724,0.00034830878600287273
43.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,C-,C,0.0035920264626604784,1.1685651802333573e-07,0.026262124232258124,0.2285543004145061,0.42324437493464706,0.09265979879032045,0.02739004299164416,0.18657202150459665,0.011546157869694996,0.00017903259529737306,3.3478565423008123e-09
1051.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.0,2.0,S,F,F,0.47614087824601087,0.00021613310305243285,0.012030771608193056,0.32397484667855325,0.13281720416659812,0.022314828890237816,0.002749560816871041,0.02291470292669889,0.006840895799032046,1.7776453460969792e-07,2.179993109965657e-13
2694.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,C,C,0.000134815142033526,8.638988993475314e-09,0.17050597555525032,0.004705278148260315,0.39499890841834184,0.26967255328091544,0.08500062874090716,0.06387812834209922,0.009130444917276773,0.001973080283088954,1.7853283749231436e-07
2760.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,E,D+,C,0.09468803945074858,9.184385304250852e-05,0.0008118843013178066,0.08597818430349918,0.4386750370413243,0.12438145518061465,0.001968022661531286,0.24742442582821653,0.005748381421349336,0.00023272593420990627,2.414575232243355e-11
2971.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,A-,B+,2.4952582285701622e-12,5.816124523679344e-10,1.2118714544382883e-06,0.0005275647193815928,0.1272085618743431,0.14679525067402519,0.00018977070274701097,0.30394838824164055,0.37129944078764493,0.009529753568732053,0.04050005697592333
3014.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,B,B,6.208970703456145e-10,1.322539466277844e-07,0.0012530121113784657,0.05541922825411053,0.24223926067351742,0.07944946218053359,0.036947544976262264,0.4945767846833465,0.05374330903296343,0.036163761866923154,0.00020750334612096955
3334.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,B,B+,4.234342031465728e-10,4.025876174567408e-08,0.028172605919483104,0.13263193849254562,0.15709805049618653,0.10184045691851014,0.07694042097473218,0.19708676450440105,0.29447589746297254,7.910616249372877e-05,0.011674718386479198
4045.0,4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,C,C,3.98004147222731e-07,0.03068175394549491,0.0021064014357378945,0.3483803650696855,0.43996718991982936,0.13039854591744765,0.02674208246449256,0.010133084807967558,0.011511800697425712,7.782892592474633e-05,5.488118466557168e-07
4260.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,1.0960849744899762e-14,1.7040430279277022e-12,0.004510006402003365,0.0001490955164649781,0.05989194864169627,0.0904999387932321,0.05738402502779135,0.11460395663899794,0.015335040287043942,0.1543673498671454,0.5032586388239098
5370.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,D,F,0.5351692475944339,0.011250684181168626,0.0033414785796394746,0.024592205684601087,0.2872856774398479,0.08363248591830616,0.005201712903526154,0.04608458577197702,0.002827468066911838,0.0006144538591594779,4.283132026205188e-13
6449.0,6.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,B-,C,3.696519472134089e-10,0.022054979537145167,0.0001990834680382009,0.16179599846650863,0.5031594371126277,0.23201887906324734,0.0007863905595489908,0.024173742736784975,0.05530412258980143,0.00016224285232722987,0.00034512324431855315
