student_id,Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2676.0,5.0,7.0,9.0,7.0,-1.0,2.885,2.633333333,G,C+,B-,3.8226977402654236e-09,0.00027031235221858257,0,3.725286097494246e-08,0.03577327441880065,0.10381941082916016,0.4079329747532906,0.37105889657856933,0.062425063755705244,0.01872002623669648,2.7589165753847032e-17
2797.0,7.0,4.0,10.0,7.0,-1.0,2.933333333,2.933333333,S,B,B,3.892297424690306e-09,1.4153928187858064e-10,0,1.01082579162418e-06,0.07713445309535322,0.001857265731448407,0.12721926256535265,0.4417244586240747,0.26517775919563225,0.08688578478988591,1.1386244473829132e-09
2828.0,10.0,7.0,10.0,7.0,-1.0,3.8,3.8,G,A,A,2.2995081389349326e-14,3.542085320207044e-13,0,2.2152994371957632e-14,0.0006345463372975731,0.00019968178059317062,0.025147869149702948,0.12557107937664616,0.1095515208058665,0.21803732473848675,0.5208579778110076
2966.0,7.0,7.0,9.0,10.0,-1.0,3.673333333,3.673333333,G,B,B,8.660707614356844e-10,4.345569657128735e-09,0,2.7724264569733237e-12,0.05891189548983535,0.014959501495591117,0.20389755276880542,0.41433652705594676,0.21388062379952907,0.09401389238278768,1.7930918087605942e-09
3218.0,10.0,8.0,7.0,7.0,-1.0,2.7,2.7,G,A,A,7.212881382193075e-15,8.118715389362087e-12,0,1.4281849869516167e-18,0.0010050136543670782,0.001781888564859157,0.047528398582289015,0.10785173512859128,0.06210877449619348,0.31148533288636804,0.46823885667920595
3337.0,4.0,6.0,4.0,8.0,-1.0,3.26875,3.26875,G,C,C,7.198733098996419e-06,2.785273060100058e-05,0,5.621725169830325e-12,0.4883309879372333,0.08818966110752778,0.15598221782802182,0.21423855107540662,0.04859469710635336,0.004628833476135391,1.2534161206190065e-20
3908.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,7.555548744290616e-15,5.691016068385538e-12,0,3.3713952945376384e-19,0.0010734016287379778,0.0018887033518994218,0.02402131869080666,0.08837896613572073,0.13991153103689147,0.16775737366350021,0.5769687054867451
4240.0,10.0,5.0,7.0,-1.0,-1.0,2.922033898,3.08,G,A,A,1.9358430506386066e-14,6.53353576068291e-12,0,7.804947014443928e-11,0.00028171554798215453,5.158098337577915e-05,0.03380239003130793,0.13602187729043222,0.07528441703545383,0.28548571239677584,0.46907230663007
4260.0,8.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,B+,B+,4.821971229903889e-12,2.29369260308161e-08,0,7.593445119250322e-16,0.017156195019941863,0.03111312960064134,0.1510793740334873,0.3070122591972326,0.3736225082213226,0.12000299839636994,1.3512589255571795e-05
4392.0,8.0,7.0,7.0,10.0,-1.0,3.764705882,3.764705882,G,B+,B,6.098305333841945e-10,3.3683502572065425e-11,0,1.6897833185614889e-15,0.0473623138165397,0.012167025159211704,0.1142632405481399,0.4249545615621061,0.23943909633808985,0.16180229342750707,1.1468504890017526e-05
4831.0,7.0,5.0,7.0,4.0,7.0,2.75,2.75,G,B,B-,6.094667399674071e-10,2.5117842095602024e-08,0,2.3959679850569358e-15,0.019881249126166747,0.04645473949814958,0.43218295128968254,0.3311462737720013,0.16978139649539173,0.000553340823684457,2.326761252052725e-08
4992.0,6.0,7.0,7.0,10.0,-1.0,3.583333333,3.583333333,G,B-,B,9.223194742776654e-08,4.7328795292647756e-08,0,1.4412218256831006e-12,0.15949218019108072,0.0646538890099488,0.219921036266667,0.38642967727423844,0.14224080067391986,0.02726227702136748,5.937435611077293e-13
5357.0,3.0,7.0,9.0,7.0,-1.0,3.006666667,3.006666667,G,C-,B-,3.770910975932773e-06,0.06520369106924644,0,9.841100699589698e-05,0.1296826977006516,0.19082561381293905,0.3786014658736263,0.19859615317016704,0.03561820456446816,0.0013699918909296869,2.389611403175503e-24
5498.0,9.0,9.0,7.0,5.0,-1.0,2.9125,2.9125,G,A-,A-,1.8136154653518634e-13,9.433653705195047e-09,0,2.210066380778533e-16,0.0028726263143040902,0.01620699512904223,0.15405796962772905,0.2757636284839675,0.1725104124369191,0.3580770310498137,0.02051132752438907
5629.0,7.0,7.0,5.0,9.0,-1.0,3.1375,3.1375,G,B,B,1.0605193217856088e-08,3.3609687205150088e-09,0,2.3091750877862996e-15,0.09641724035537567,0.06631371365256114,0.20553818653003486,0.41102435096511164,0.13058979555924347,0.09011669684540541,2.126103417993182e-09
6464.0,9.0,7.0,6.0,10.0,-1.0,2.928888889,3.12,G,A-,A-,9.70939109489444e-11,1.4107685589307866e-12,0,4.8345498976612925e-17,0.017618749974274952,0.010564302733243418,0.12777125832469838,0.26386362187216583,0.13632023583608707,0.4147432312111397,0.02911859994988592
6823.0,10.0,10.0,10.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,5.406793489819233e-15,1.0850062121417389e-10,0,1.8085938404219322e-16,0.00023537071315243372,0.004142072566928448,0.052633068738223064,0.10244023727115625,0.09753184102942461,0.17155416620888217,0.5714632433637268
6846.0,3.0,7.0,10.0,10.0,-1.0,3.535294118,3.535294118,G,C-,B-,6.599163429149784e-05,0.0018096000832764476,0,0.0001266864514883072,0.16712026840068597,0.22915507963551565,0.35089699450972406,0.20855222429118203,0.04159745496240297,0.0006757000314330709,4.830251889433005e-24
7005.0,6.0,3.0,0.0,4.0,-1.0,2.125,2.125,S,B-,C,1.6535618939926346e-05,2.6872468103800366e-10,0,7.147905530476634e-13,0.5281907394374961,0.020989600017792813,0.0603870132152416,0.3043859483379854,0.06354423046901538,0.022485932633795707,2.936454186523906e-13
7585.0,8.0,0.0,7.0,4.0,-1.0,3.066666667,3.066666667,G,B+,B,3.9897194078202865e-07,4.227911264545629e-15,0,0.00988907387122479,0.003640406057115013,0.00022893239264418927,0.14256170719599195,0.655633465457828,0.054290427751024495,0.13375100609132862,4.582210897956952e-06
7987.0,4.0,6.0,6.0,10.0,-1.0,2.335616438,2.357142857,S,C,C,0.00011065491846470491,2.032310631241409e-06,0,1.3433020661493858e-09,0.44290697411043434,0.24433853811981535,0.14380348798785023,0.1304676367127351,0.03690522975876439,0.0014654447380025861,1.3388539547853693e-20
8086.0,6.0,2.0,4.0,0.0,-1.0,2.1875,2.1875,S,B-,B,4.420030401275165e-06,3.5863257968416427e-09,0,0.00016874068035802785,0.09740323950868127,0.006010420415923702,0.16230939609812814,0.6006287928353308,0.10691279215734968,0.026562194687084956,4.1632670403155806e-13
8513.0,9.0,8.0,7.0,10.0,-1.0,3.553846154,3.553846154,G,A-,B,1.9386730470609124e-10,2.64927450446619e-12,0,1.4804251330627536e-16,0.008045856165482793,0.027284538742074437,0.1185772504888389,0.38666044142973643,0.198881761828965,0.18974780716460543,0.07080234398378017
8592.0,10.0,7.0,7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,A,A,3.93963083444597e-14,9.024118659151382e-11,0,9.49380520420654e-12,8.914026714076444e-05,0.0006516056219760148,0.04743041807804456,0.16113948291406413,0.07290155772393161,0.1771384614069755,0.5406493338880929
8700.0,4.0,4.0,4.0,10.0,-1.0,3.0,3.0,S,C,C,0.013201730157764142,3.711518328526834e-09,0,1.6285150042832613e-09,0.6600355661294217,0.07933663903287501,0.053757736249000376,0.15498919317819973,0.037972258292318525,0.0007068716203870672,2.5206799337961683e-20
8771.0,9.0,10.0,10.0,10.0,-1.0,3.625,3.625,G,A-,B,5.178121306977348e-12,2.9248708948762365e-10,0,1.813315293613748e-15,0.0023639616642602388,0.04901302547041139,0.17504764430315076,0.30681371955844927,0.24682296038748383,0.15017226516932083,0.06976642314925664
8788.0,10.0,10.0,10.0,-1.0,-1.0,3.853061224,3.9,G,A,A,1.093981468856336e-15,1.544885777060737e-08,0,3.1928699522704305e-12,5.0065857117112354e-05,0.0008649083107861925,0.035236725550892814,0.11647867250131841,0.16385489656249924,0.0928276824574755,0.5906870333078591
8834.0,6.0,9.0,8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,B-,B,2.409012488816212e-10,0.015349034501236683,0,2.803117848202343e-07,0.004804480150380963,0.07067299103721607,0.34807842786319504,0.3702354478811515,0.1771360068358425,0.013723331177464,8.271745353463608e-13
9043.0,7.0,8.0,9.0,7.0,-1.0,3.13125,3.13125,G,B,B,1.7930673272229934e-09,1.467181472145172e-07,0,8.689001116166159e-10,0.006539231987167441,0.08089881063642947,0.3663334726280792,0.38612417583581476,0.12021523666732836,0.03988892017969261,2.6853732238601236e-09
9358.0,7.0,7.0,7.0,10.0,-1.0,3.25,3.25,G,B,B,1.0883469051438968e-07,6.646519308069887e-10,0,3.362960699035828e-12,0.028431094874577054,0.10770585394640067,0.2775265300983608,0.44060841887835983,0.10649683192844252,0.03923115707989476,3.6912589848545517e-09
9767.0,8.0,8.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B+,B,8.085278005470788e-10,1.187210923977642e-07,0,8.5517531869160265e-19,0.031082341608822877,0.06986807140352365,0.08947821095223021,0.4856131360595613,0.21370597347533474,0.110223373523003,2.8773447904068233e-05
153.0,8.0,7.0,7.0,7.0,10.0,3.8125,3.8125,G,B+,B+,0.0,2.6676187468506427e-06,0,1.333455078192447e-24,3.4688441729833745e-05,0.0950693511327377,1.5498865817859787e-06,0.357247296343565,0.5468238128247295,0.00026916601384464466,0.0005514677380647808
554.0,7.0,7.0,10.0,10.0,-1.0,3.46875,3.142857143,G,B,B,0.0,1.7394614178784485e-07,0,3.8053845840932524e-06,8.924482224227746e-06,0.016907014815909716,0.11195818105887953,0.5418819895825179,0.24165636195402249,0.08758354705386417,1.7218561772284483e-09
619.0,9.0,10.0,7.0,7.0,-1.0,3.8,3.8,G,A-,A-,0.0,1.1201444507132087e-10,0,2.3914693212566877e-13,7.786950195013891e-06,0.005516524311602626,0.05556307046182483,0.16457935043427366,0.3754160480056709,0.38734458429477797,0.011572635429401262
780.0,10.0,4.0,-1.0,10.0,-1.0,3.4,3.4,G,A,A,0.0,8.267758921343546e-16,0,4.238359042344582e-18,0.0005343026199066492,0.00011016571896626144,0.008614944517122997,0.12889556282314693,0.20831968201764112,0.24233495722544127,0.41119038507777406
1078.0,6.0,7.0,7.0,10.0,10.0,3.571428571,3.571428571,G,B-,C+,0.0,8.169842183018401e-06,0,1.3277020153934108e-21,0.02112559470482141,0.6044436029319321,1.9317994858067807e-06,0.24432957697994373,0.12999789169942008,9.323203210871565e-05,1.0105222596441378e-11
1496.0,7.0,5.0,6.0,-1.0,-1.0,3.373333333,3.373333333,G,B,B+,0.0,7.93345899098123e-06,0,3.5949003404773916e-07,2.6809358044402375e-05,0.0008054465940809349,0.25014521784588,0.33486468231844885,0.3946661772171248,0.019483371582557543,2.134838407484304e-09
2270.0,7.0,3.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,B,0.0,1.4214045454229075e-07,0,1.3832604557859192e-05,5.9399627986170476e-05,0.000881843218481294,0.19963468072277793,0.5761251781113236,0.17762168637384065,0.04566323523620781,1.9643701581457884e-09
2307.0,7.0,7.0,7.0,-1.0,-1.0,2.74,2.0,S,B,B+,0.0,5.740258892084e-06,0,7.660375602702549e-08,2.220163775456418e-07,0.029619992758859216,0.08047532061614958,0.35431555087697475,0.5343640047139911,0.0012190907122069388,1.442792808933709e-09
2474.0,8.0,10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,G,B+,B+,0.0,6.16865837543071e-06,0,1.7528229068207685e-08,1.3003018843471375e-07,0.008614826881933707,0.28756955632855,0.1987966787121947,0.39057198431532647,0.11442651778731273,1.4119757889333563e-05
2694.0,9.0,4.0,7.0,7.0,-1.0,3.375,3.375,G,A-,B,0.0,1.0356792700148766e-09,0,2.249250106216437e-09,1.4038263944904822e-07,0.00018013253518065083,0.07361523594605893,0.47912965138317554,0.2991070931180552,0.10615765875388834,0.04181008459607251
2748.0,4.0,0.0,7.0,10.0,-1.0,2.509090909,2.5,S,C,C-,0.0,1.695787167035188e-05,0,0.5223596252230117,0.05484036751038014,0.0007173351677796583,0.10654786148943729,0.2881830118935687,0.02728419801893301,5.064282521908548e-05,1.1679377042734057e-20
3157.0,10.0,10.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.0,6.918234680053716e-12,0,8.298743171578141e-13,5.301275045181084e-09,0.001852862370380258,0.019910130295769705,0.0897681361861644,0.09424899810779676,0.26602304618289874,0.5281968215479669
3787.0,5.0,10.0,10.0,10.0,-1.0,3.7375,3.7375,G,C+,C+,0.0,7.625430529245141e-07,0,0.000454197658798373,0.020906034051437275,0.29346102178820166,0.281772728079696,0.284555367888415,0.0824928805230332,0.03635700746736548,5.666156839109572e-17
3910.0,7.0,8.0,9.0,7.0,-1.0,3.4375,3.4375,G,B,B,0.0,8.713756692472574e-08,0,1.3285192163241878e-06,3.3929260053358154e-05,0.022389598461865768,0.25091131385406756,0.4216517687844292,0.2012892805357291,0.10372269129328665,2.15378510342057e-09
4133.0,9.0,5.0,7.0,0.0,-1.0,2.925,2.925,S,A-,B+,0.0,7.072530739054971e-08,0,1.74739073090115e-09,9.355788056815704e-09,0.0001717770386460943,0.09169524956614956,0.3291854262680828,0.4910738071103575,0.0023800117600329155,0.08549364642824488
5435.0,7.0,4.0,7.0,7.0,-1.0,3.25,3.25,G,B,B,0.0,2.7704076362577934e-08,0,1.4871225141917225e-05,1.9284787766142937e-05,0.0022689869338268246,0.199251675246849,0.6037355812658148,0.1603596518840139,0.03434991855060506,2.401905966615302e-09
5734.0,3.0,4.0,10.0,7.0,-1.0,3.185714286,3.185714286,G,C-,C-,0.0,0.0013565426017187424,0,0.519354647441771,0.015286518589894584,0.01585726344770419,0.22563371099139032,0.20977632062712837,0.012228377107534123,0.000506619192858673,3.1702596022963327e-24
6319.0,0.0,3.0,4.0,6.0,-1.0,2.875,2.875,S,F,C,0.0,0.0014939919091807971,0,0.3133415890992449,0.3133454986333183,0.09040892311169782,0.16307587470516577,0.11062478155951061,0.007707136159387424,2.2048224942481448e-06,5.6459736581497144e-36
6368.0,4.0,6.0,3.0,10.0,-1.0,1.957142857,2.766666667,G,C,C,0.0,8.387666685502092e-10,0,1.8463577566497506e-05,0.4533325523733282,0.0697675211801427,0.3173100906467347,0.05986767249451091,0.005148706328844918,0.09455499256010541,6.926135149450861e-22
6449.0,9.0,4.0,7.0,7.0,-1.0,2.153846154,2.153846154,S,A-,B,0.0,2.6369462121669236e-10,0,7.3332112293693385e-09,9.083723344024631e-08,0.0011098952622079768,0.12251736224384663,0.575396918883287,0.22703460012651383,0.017716623314852395,0.05622450173515275
6764.0,8.0,9.0,8.0,10.0,-1.0,3.451515152,3.7375,G,B+,A-,0.0,6.431891373887326e-11,0,2.951264368188537e-09,5.328407206193407e-05,0.020968232028941457,0.1962027618043252,0.2976295678072829,0.1248909086750411,0.36024914191623103,6.1006805331711586e-06
6765.0,6.0,4.0,0.0,4.0,10.0,3.083333333,3.083333333,G,B-,C+,0.0,5.108291126065614e-08,0,7.103061114326973e-24,0.22265063333142118,0.41218371650301566,2.318338065045336e-06,0.2307826236538012,0.13433275645831125,4.7900628741444385e-05,3.7328475697749945e-12
6766.0,7.0,5.0,-1.0,-1.0,-1.0,2.575,2.575,G,B,B-,0.0,1.56685323523434e-10,0,1.1864734896789437e-11,0.04240534370574793,0.017262650528280677,0.279229596824521,0.24918909148318985,0.27628749442996114,0.13562582263100273,2.28746594921629e-10
6927.0,5.0,6.0,1.0,7.0,-1.0,3.003174603,2.88,G,C+,C,0.0,1.0971489343392569e-10,0,3.032696492338486e-08,0.5189210409520256,0.12722235346248945,0.11426764530973925,0.15918861933716705,0.054657333348933156,0.02574297715296568,4.103497324648672e-18
6940.0,1.0,6.0,4.0,7.0,-1.0,1.888888889,2.5,G,D,C,0.0,6.5471587658342055e-06,0,0.2556076571500399,0.2632236901680553,0.20004677317501762,0.23341591471875436,0.040972803670609716,0.0016503121458349612,0.0050763018129222365,5.673475189765723e-33
7158.0,4.0,4.0,4.0,7.0,-1.0,3.625,3.625,G,C,C,0.0,1.4716719571555875e-07,0,0.0066149029493087885,0.42311510674868097,0.02065360376011634,0.18652390170052968,0.3095131043285334,0.051758743723387735,0.0018204896222474359,6.314862158418168e-21
7270.0,10.0,6.0,7.0,-1.0,-1.0,3.0,3.0,G,A,A,0.0,7.257556917749566e-10,0,2.5942710956174373e-11,8.021064563340688e-11,0.00015258371858257048,0.05020740197070277,0.11752532376190264,0.13151215546570566,0.06470337006172959,0.6358991641894677
7357.0,10.0,9.0,9.0,7.0,-1.0,3.3,3.3,G,A,A,0.0,5.442791533173144e-12,0,5.091920343137241e-12,6.237756713148716e-10,0.0019797386958741716,0.030078208769567124,0.1071245837744082,0.07956042019585854,0.19954305606424314,0.5817139918657384
7389.0,6.0,3.0,7.0,4.0,-1.0,1.777777778,1.416666667,S,B-,B,0.0,1.0566698093952167e-06,0,0.0033894641062609267,9.191882894880996e-06,0.022274757976695123,0.26005864729062206,0.6047481819590389,0.10820527176014091,0.001313428354059434,4.784479067522991e-13
7841.0,7.0,9.0,8.0,7.0,10.0,3.44375,3.44375,G,B,C+,0.0,3.604599681659296e-07,0,1.8272352452433724e-22,1.0185790756205416e-05,0.8273142878358231,1.4285920219120539e-06,0.11845886701831022,0.054127949272121834,8.68733789282831e-05,4.7652070407474766e-08
7970.0,10.0,6.0,6.0,0.0,10.0,2.528571429,3.225,G,A,A,0.0,1.5367558517877036e-08,0,6.338574698017596e-27,2.0933282425700532e-08,0.0018062087226139022,1.4782136166942715e-06,0.031053976728224783,0.035355445119289335,0.0003503946741946805,0.9314324602412196
8177.0,8.0,7.0,8.0,7.0,8.0,3.453846154,3.453846154,G,B+,B,0.0,1.1323005534863842e-07,0,1.1497436341846167e-19,4.2172252920276625e-07,0.24945906894104414,2.1851032403716047e-05,0.5383052373657259,0.21097856598415668,0.0007284912437861457,0.0005062504802989441
8825.0,10.0,7.0,7.0,4.0,-1.0,3.176923077,3.176923077,G,A,A,0.0,6.851945685724118e-12,0,6.7101387965299245e-12,4.292095473410729e-10,0.0006497156950525299,0.035612617457144086,0.13111991957548005,0.09627078637582125,0.11724196805228596,0.6191049924014445
9365.0,6.0,8.0,10.0,10.0,-1.0,3.594117647,3.594117647,G,B-,B,0.0,2.8781053749842708e-08,0,0.0019667230632254675,3.360680699434138e-05,0.10959895752678232,0.27693263853197797,0.5153547288749322,0.0657597930943802,0.03035352332000576,6.479618289881563e-13
9370.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0,7.59801361091306e-13,0,1.3980939355596002e-11,1.803876217779208e-10,0.0028760132473564905,0.018744337219149743,0.13006598877843628,0.07683080990674286,0.12259878291843752,0.6488840677347488
9378.0,10.0,10.0,7.0,9.0,-1.0,3.3625,3.3625,G,A,A,0.0,3.0817968096279856e-14,0,6.555414286118567e-14,1.118941712975027e-08,0.009135365513054439,0.023117360965506463,0.09219729445155066,0.06829047273760916,0.28127882263482573,0.52598067250794
9405.0,6.0,7.0,6.0,7.0,10.0,3.50625,3.50625,G,B-,C+,0.0,4.4711798551117834e-07,0,7.068008614699131e-21,0.00031858621348513527,0.7868549930011571,1.734272200713794e-06,0.16823565666163928,0.04456532953629665,2.3253187440569467e-05,9.795007405571353e-12
9931.0,8.0,8.0,10.0,10.0,-1.0,3.929411765,3.929411765,G,B+,B,0.0,4.2368799787835777e-10,0,1.723347411055965e-06,5.5087028887797153e-08,0.01588667168763844,0.13543722026882954,0.6310815728887234,0.14819597803913473,0.06937433810327431,2.2440154271802434e-05
10693.0,4.0,5.0,5.0,7.0,-1.0,3.19375,3.19375,G,C,B,0.0,6.658422906499241e-08,0,0.04482451690440662,0.14560216676513643,0.12351171048105627,0.3083528054712374,0.3431971038979416,0.030441614288171506,0.00407001560782108,7.799415775814816e-21
43.0,4.0,6.0,4.0,7.0,-1.0,2.7125,2.7125,S,C,C,2.1825183828479387e-06,4.282603431860469e-06,0,2.371632231809745e-13,0.6784990201469623,0.06008565731773816,0.12367078850556348,0.10886529627715655,0.022141762170928867,0.006731010459598961,1.7238262334474978e-21
437.0,8.0,10.0,10.0,10.0,-1.0,2.320689655,2.442857143,S,B+,A-,6.581821978555355e-13,2.573393209223823e-07,0,7.436664188995924e-10,0.016767394261160234,0.09419419280959834,0.1578280276578242,0.21571207527928052,0.011314050155822248,0.5041796459595913,4.355793077400412e-06
679.0,7.0,4.0,7.0,7.0,-1.0,2.666666667,2.666666667,G,B,B,3.913407241726369e-09,9.628908996476935e-11,0,1.7461973787014023e-11,0.04101878380495414,0.0006506141653561919,0.20140689797966252,0.5766054710099302,0.060543935185125165,0.11977429342223775,4.0557573802937605e-10
1103.0,9.0,10.0,10.0,10.0,-1.0,3.914754098,3.907692308,G,A-,B+,2.1820144956926574e-13,3.54996233834933e-09,0,5.599715816456278e-14,0.005723964392705446,0.010488992321326647,0.06608673557271826,0.3089271310296018,0.34921640294638073,0.2185983552479436,0.040958414939087084
1345.0,10.0,10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,A,2.3898451769757385e-15,6.065172046605828e-11,0,2.863295635533614e-20,0.0008906760183104625,0.011396821667782712,0.06070961119972548,0.1644774251521253,0.09670030490091364,0.0002145414722770881,0.6656106195282112
1904.0,7.0,4.0,4.0,7.0,-1.0,2.882352941,2.882352941,G,B,B,2.0033489912133585e-08,8.722235184053172e-10,0,2.1088577371241572e-16,0.0941994227341707,0.0009561133278199443,0.18707636110642029,0.4694462501280389,0.1227612023630293,0.125560628988321,4.4648625643666325e-10
1954.0,10.0,7.0,7.0,9.0,10.0,3.662068966,3.623076923,G,A,A,1.7711435606089626e-13,9.669518974175493e-13,0,2.079699088021815e-24,0.0029559441454905244,0.0004069639701769396,0.061141544539806573,0.12239110761376884,0.179930815775068,0.00023227602789037665,0.6329413479266547
1999.0,9.0,10.0,10.0,-1.0,-1.0,3.406666667,3.406666667,G,A-,B+,1.2378740203624639e-14,1.4041154319846759e-08,0,3.0211234423798044e-11,0.0008180809202826277,0.023211139755345882,0.10875546815198922,0.2718935578386459,0.41635758198436806,0.09535901511648791,0.08360514216150253
2057.0,6.0,10.0,10.0,7.0,-1.0,3.34,3.34,G,B-,C+,1.711638717017612e-10,2.979469554529417e-05,0,7.33901758010943e-07,0.057049523491411375,0.32338882975649663,0.1680944672321688,0.31002544433085577,0.10864285783297851,0.032768348587371265,2.5036754018031223e-13
2125.0,7.0,7.0,4.0,4.0,10.0,3.60625,3.60625,G,B,B+,5.800264686810216e-10,1.3289361698178831e-08,0,1.1656977288420264e-23,0.2024320300839663,0.019874461865322678,0.20521037528477692,0.14052833870603842,0.43192239867431353,3.236162658449679e-05,1.9889609339287665e-08
2669.0,9.0,10.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A-,B,1.7908763062348649e-13,4.081219449413159e-08,0,9.845047729455325e-14,0.0029743021297441857,0.023195171422698432,0.09195122206821695,0.29795123791315403,0.2869915862770108,0.2493523475173298,0.04758409185937385
2736.0,6.0,7.0,7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B-,B,1.6489191314684677e-09,7.779902118069575e-07,0,1.7822510077222615e-09,0.049001816402085896,0.04153585441403038,0.2449226856787603,0.3535202422323959,0.2943771581931628,0.016641461657847845,3.3486838158469386e-13
2971.0,8.0,10.0,7.0,0.0,-1.0,0.5625,0.5625,E,B+,C+,2.6071900411582537e-14,4.025173749898807e-05,0,1.615150111752079e-09,0.0010378620365526273,0.5129457681059826,0.1503001062192581,0.056631744741357404,0.0003204070039610972,0.2787222633811629,1.5951590499422166e-06
3297.0,1.0,4.0,8.0,1.0,4.0,2.822727273,2.469230769,S,D,C,0.004017713247823039,2.7142666079457607e-05,0,0.27102788782534737,0.2869341880561448,0.1596363658424661,0.14226119434318937,0.12337468345642581,0.012718290313269405,2.53424925465277e-06,2.688762079585607e-32
3424.0,9.0,7.0,4.0,6.0,-1.0,2.8,2.8,G,A-,A-,5.381482615469295e-12,1.0192535752819196e-08,0,1.459801184204192e-19,0.004805222382575712,0.004021353687239004,0.12170542680282317,0.30024938433108805,0.1080710215434916,0.44316130111765667,0.01798627993720862
3794.0,8.0,8.0,10.0,10.0,-1.0,3.73125,3.73125,G,B+,B,6.291426929968855e-11,1.062983583846812e-08,0,1.8198749575809477e-09,0.009513371239457792,0.007192647866445084,0.11783182645113825,0.45111400792876677,0.26713073159471445,0.1472106905446742,6.711862178238722e-06
