student_id,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6417.0,4.0,7.0,7.0,-1.0,2.95060241,3.04375,G,C,C,1.7069057445306195e-38,0.020232490066914306,0.011428119292589885,0.13183981910976092,0.3157179125006281,0.13486348905287324,0.07058635592105988,0.239293711011228,0.06719171821660296,0.008846384828342643,1.7922222126848633e-28
6464.0,7.0,6.0,10.0,-1.0,2.928888889,3.12,G,B,B-,2.7538939457591296e-72,0.0006941792709560344,0.0005904151642761157,0.03086064162545326,0.11681050073326281,0.09908364846393533,0.2447679465073053,0.2037057994378761,0.21991662542711218,0.08357024336959865,2.242151522780044e-13
6577.0,7.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B,B,1.173331632272948e-71,0.0005409565306029037,0.0011800519181165707,0.019035453791726137,0.18110624564870856,0.06075109664431588,0.06534002108311353,0.31678933235691786,0.2938489679523132,0.06140787407375952,4.258700763545447e-13
6730.0,0.0,4.0,7.0,10.0,1.964285714,2.642857143,G,F,F,0.4371559712674761,0.09753390010656728,0.033334109491418365,0.15949267459552238,0.11836348089026702,0.06896303032070387,0.07450715774969326,0.010648461807936181,1.212839030579533e-06,9.313849356820717e-10,2.1384280982756514e-41
6765.0,4.0,0.0,4.0,10.0,3.083333333,3.083333333,G,C,B-,1.6541310541527197e-40,0.020143060926266054,0.01917274173324439,0.057764519816150495,0.11449440663553075,0.1289234421399409,0.3564074986020458,0.3030941719550008,6.904671035392843e-08,8.914511048945694e-08,5.7441708371151174e-21
6823.0,10.0,10.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,3.1782512168654e-106,2.5766239379628394e-05,0.0001204324621203203,0.0041268311316772785,0.02945118781117497,0.022176081253814338,0.030742238691330134,0.19393449755030717,0.04813655534126932,0.15624957504004877,0.515036834478878
6927.0,6.0,1.0,7.0,-1.0,3.003174603,2.88,G,B-,B-,1.874986807950208e-61,0.003085210565405559,0.0012607342343055532,0.03889081670538466,0.08485766326533445,0.13138354364734722,0.3847780750573074,0.28404180977286136,0.009278241825314951,0.062423904926738855,6.710103688300147e-19
7005.0,3.0,0.0,4.0,-1.0,2.125,2.125,S,C-,B-,2.1341239576892037e-28,0.013251416481675193,0.005895914879670572,0.08084813059918466,0.25386476400061575,0.1880770736471369,0.37427208453295574,0.08044468595124532,1.1035480941158082e-05,0.0033348944265746195,2.666661188508331e-33
7132.0,7.0,8.0,7.0,-1.0,2.370212766,2.48,G,B,B+,9.204993695606672e-73,0.0014713690394415968,0.0008527731595597265,0.09489494652872978,0.10934093361686184,0.1248070416260588,0.1467977892012228,0.20958827916403466,0.2285470452132785,0.08369982245064785,1.6446509998452813e-13
7341.0,1.0,5.0,0.0,-1.0,1.15,1.15,E,D,C,1.588605237296723e-06,0.02602892767034575,0.016623465308374438,0.18499906286970158,0.5643612938136894,0.1355737004292927,0.04819762902395208,0.024037362723798746,7.015825400462302e-08,0.00017689939735404407,1.2116964416570542e-42
7364.0,5.0,5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,C+,B,9.2091546341687e-50,0.007786823191088206,0.004893682765824778,0.08803601515347943,0.21375581711853436,0.14821795511408326,0.16635855875740474,0.29789958062002037,0.0448562429400995,0.028195324339465415,1.4580062582492925e-23
7389.0,3.0,7.0,4.0,-1.0,1.777777778,1.416666667,S,C-,C,3.205918356681367e-28,0.02963455343773072,0.0038648333345517698,0.30377247087748604,0.3180642290039101,0.11351700166395126,0.04219963145260648,0.18592659404397868,0.0004402429460046791,0.0025804432397801484,1.7350468158679643e-33
7585.0,0.0,7.0,4.0,-1.0,3.066666667,3.066666667,G,F,F,0.5402134933270724,0.12252395299935533,0.04888043255957094,0.08754221884909155,0.135101721929377,0.02601181795376114,0.0022576770166592517,0.035491284491618647,0.0019029682155479331,7.443265794593002e-05,1.3873630383439778e-49
7841.0,9.0,8.0,7.0,10.0,3.44375,3.44375,G,A-,A,4.357595942124983e-96,7.219058545881466e-05,0.00041289739919206895,0.006418057697309402,0.03870268708559178,0.02584830844924098,0.08222749235490678,0.32207694582408464,3.862039175290169e-06,1.5215857261340149e-06,0.5242360369793141
7871.0,8.0,9.0,10.0,10.0,3.175,3.175,G,B+,A,1.24087243412845e-84,0.00018176513906005434,0.0003014184989427828,0.016244891157338757,0.05777255725273281,0.028463882578829543,0.08379745147251433,0.3672515914074027,6.396003402391597e-05,9.488272880522786e-07,0.44592153363186693
7958.0,6.0,9.0,7.0,10.0,3.222222222,3.230769231,G,B-,B,5.497815489569601e-62,0.002573967076067273,0.005045397963454564,0.05799116928254504,0.17681900194338565,0.06179968280109183,0.06743533487865291,0.6283197395223618,1.539109733466387e-05,3.1525070332168615e-07,1.844028544909912e-10
8110.0,10.0,10.0,10.0,-1.0,3.75,3.75,G,A,A,1.2432819786765127e-105,9.205741884514404e-06,4.88606817207e-05,0.00173868773941515,0.025629378377113314,0.011355403051217537,0.02055667630760469,0.18217938519605845,0.12935054392625372,0.15239962261143594,0.476732236367296
8318.0,1.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,C-,5.08068692208467e-06,0.07136414577347794,0.010200913176645015,0.33093125471742735,0.32693765906084854,0.14369616330117643,0.07550738111708616,0.04069979531934781,0.00011309825037254486,0.0005445085966960553,1.1083219818290994e-43
8553.0,3.0,4.0,5.0,-1.0,2.836363636,3.3,G,C-,C,2.0780625472687878e-27,0.02482821836550168,0.03836163225430487,0.1268921194077842,0.3439754030289715,0.2143607954533263,0.1566082115423552,0.08235551988098766,0.007086876803774537,0.0055312232629938715,1.8041021742057134e-33
8727.0,4.0,7.0,10.0,-1.0,3.611111111,3.611111111,G,C,B,1.3899713844977745e-37,0.006497677663392741,0.004878835578233246,0.048850812125593855,0.2949174158503821,0.05936120929057021,0.03514208758481304,0.329515116184238,0.20997728202980667,0.01085956369297015,1.1656044138673676e-28
9148.0,7.0,7.0,7.0,-1.0,3.123529412,3.123529412,G,B,B,5.615387754802918e-72,0.0008765863314868065,0.0012688878032850377,0.041505806657054806,0.13195462455545234,0.09160504270043407,0.10597708585003406,0.40094797762063034,0.10395773755937385,0.12190625092208074,1.6796134393949243e-13
9170.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,2.4057152168086805e-105,6.369365368525779e-06,5.311869665909892e-05,0.001197102179732174,0.026015816558467,0.009108470752185953,0.015186141327905057,0.19462505816141404,0.1088742306476094,0.15958841662469364,0.48534527568596514
9201.0,4.0,7.0,7.0,7.0,2.75,2.769230769,G,C,B,2.1905366285019487e-39,0.016360543831286017,0.008074660798805602,0.19147006131657143,0.21856801017464847,0.09985531821606956,0.08663385947546107,0.37879846927936334,0.00023632564130889017,2.7512664856335185e-06,4.5539209687937006e-23
9358.0,7.0,7.0,10.0,-1.0,3.25,3.25,G,B,B+,9.317010345689807e-72,0.0004125649509526291,0.0004047161697467948,0.02395062426689694,0.09901480519003089,0.053067644474254674,0.08721443369126029,0.3041287105218609,0.3298196678498048,0.10198683288508219,1.0984234775692214e-13
9361.0,0.0,10.0,7.0,4.0,2.133333333,2.133333333,S,F,F,0.6244882425519581,0.02420988792516916,0.006209948121309003,0.10326494466960916,0.20208094007000202,0.014853616444131103,0.001997198220635982,0.02288194897087019,1.3032729106362645e-05,2.4029720893583857e-07,2.1208285751575675e-45
9370.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,2.506512450698906e-105,6.131404754520018e-06,5.1684900060165865e-05,0.0011971100948014234,0.025697164952389637,0.008969016578605616,0.014888124130498202,0.19361240920070033,0.11169771564371149,0.1619104795293515,0.48197016356512723
9572.0,6.0,4.0,7.0,-1.0,3.613333333,3.613333333,G,B-,B,2.0992966048045992e-60,0.0015403359008344844,0.0032208919201104887,0.025486283041377535,0.17106056450638224,0.09864419674563825,0.1546316969227604,0.4492248696377777,0.018917261593957492,0.07727389973116139,1.5546298156246164e-18
9959.0,5.0,7.0,7.0,-1.0,3.428571429,3.428571429,G,C+,B,4.897656503747142e-49,0.004165078923408805,0.005959339617823557,0.060552107162476256,0.25859600177227304,0.0870152097774869,0.048746495375278386,0.42591428019116934,0.07737823109377007,0.0316732560863136,1.4391530150798003e-23
10031.0,5.0,7.0,7.0,-1.0,2.91875,2.91875,G,C+,B,1.8422600536013837e-49,0.005267650113697284,0.003386061374927056,0.1145483315611032,0.20039731162752064,0.10392483681900586,0.0665811216873297,0.31217542163982687,0.15996464514631192,0.033754620030277425,9.047354011497473e-24
10569.0,4.0,4.0,7.0,-1.0,2.0,2.0,S,C,C,8.329659265483139e-39,0.0034844234295741553,0.001360795454791163,0.13344741927915332,0.3244489096588675,0.15050755498608798,0.23934749532919378,0.1318654771328211,0.001101303967772413,0.014436620761738527,2.740976198260968e-28
10649.0,9.0,10.0,7.0,-1.0,3.076923077,3.076923077,G,A-,B,1.8256010480865825e-94,7.649807217084355e-05,0.0002237737510506167,0.01811180331172669,0.05865510873381224,0.041243808339853,0.04104147871275113,0.3189883081111763,0.24521806996687912,0.27496518125561664,0.001475969744963342
10693.0,5.0,5.0,7.0,-1.0,3.19375,3.19375,G,C+,B,2.988484856870273e-49,0.004330681813273066,0.004000323045548445,0.07631204260824682,0.20633771023585637,0.11418167137517707,0.11150637815005851,0.37066104803048194,0.06667586070094497,0.04599428404041272,9.182910616367858e-24
134.0,6.0,7.0,7.0,10.0,3.2675,3.576923077,G,B-,B,1.0755439134764643e-60,0.003226267634046149,0.04218154557497113,0.01962340609659016,0.2264865740979469,0.10171411335702098,0.2732120719707891,0.3249179552670865,0.00511945028723418,0.00351861571431446,3.894797833795323e-16
300.0,4.0,4.0,1.0,-1.0,2.382191781,2.45,S,C,C,1.5439588775147712e-38,0.03530639025209255,0.0002559027410594983,0.09950958446757256,0.3592656573505076,0.18226329189521995,0.18098847951282543,0.14008875368253398,5.2623231200115985e-05,0.0022693168669883695,5.503777991662358e-25
437.0,10.0,10.0,10.0,-1.0,2.320689655,2.442857143,S,A,A,2.1324522143508984e-104,1.4368515016886856e-05,1.619562486544108e-07,0.0014090076948375183,0.030902161294043155,0.02506382608038432,0.13283204262190282,0.03681586307477032,0.21899673260936825,0.16708927213373262,0.3868765640196955
515.0,10.0,7.0,7.0,-1.0,2.733333333,2.733333333,S,A,A,5.5625575282382674e-104,2.2823175295106354e-05,5.606053562429796e-07,0.0018630563569685145,0.03900494176139546,0.03163958367642642,0.1920764146477816,0.0743126495422837,0.005431036408262891,0.1594784508116286,0.49617048301460137
554.0,7.0,10.0,10.0,-1.0,3.46875,3.142857143,G,B,B,2.913576274199651e-70,0.0004896601604106391,0.0018225928096934252,0.01861907429679678,0.15665038700883352,0.04067982291879362,0.036175007878190765,0.4083023667058586,0.31228710223491224,0.024973985984288183,2.2221700076579783e-12
645.0,10.0,10.0,-1.0,-1.0,3.6,3.75,G,A,A,1.3939349178264306e-103,0.00010196383083823025,0.007816032320604896,0.004638625393483046,0.018158143696219434,0.028343796274018635,0.0180096379019787,0.2331135380608927,6.700027374135395e-05,0.09718959727707538,0.5925616649711476
825.0,5.0,4.0,7.0,-1.0,2.85625,2.85625,G,C+,B-,1.573838811073341e-48,0.004694463182363135,0.011406910090224879,0.049739652524092307,0.2658343469063112,0.09442519498505202,0.2881731922690025,0.27689909513214195,0.0041054300166429546,0.004721714894168926,2.175347021742292e-21
1954.0,7.0,7.0,9.0,10.0,3.662068966,3.623076923,G,B,B,3.5639697500833044e-71,0.0008599857307799439,0.0063231836535420985,0.013382587398580505,0.19626994466738165,0.07219201878667846,0.19314181366797925,0.4939811518121727,0.013609277710858243,0.010240036564876756,7.150366333565609e-12
2018.0,0.0,7.0,0.0,-1.0,1.15625,0.0,E,F,F,0.28336874588266914,0.24613007478051302,4.2619523897711124e-08,0.21959339966449298,0.1600308262901444,0.05357096142232022,0.0010239536168462507,0.034940814644965616,0.0009845860693378217,0.0003565950091866671,1.2503415160150009e-45
2307.0,7.0,7.0,-1.0,-1.0,2.74,2.0,S,B,B,1.1605122269597578e-71,0.007980155011863162,1.4842510436496128e-05,0.10218163604062837,0.1536523585866871,0.10800821227058034,0.023795207871632588,0.4762475309559629,0.0001755034611906429,0.12794455328621096,4.8074127971319895e-12
2405.0,4.0,8.0,7.0,10.0,2.516129032,3.2,S,C,C,3.1204186500397673e-39,0.013588417761979641,0.0001702849649187613,0.028067248249251008,0.40343187066510944,0.21214076383363434,0.2760221965675458,0.05747491198663199,0.008524281889087175,0.0005800240818418272,1.7840383490415026e-24
2450.0,7.0,7.0,10.0,-1.0,2.866666667,2.866666667,S,B,B-,3.428032889931895e-70,0.00039299221038736014,3.121528167396021e-06,0.01309677668247746,0.2773641274130796,0.10635014420743324,0.3363410846892149,0.16670583221616536,0.06907584008863546,0.03067008093219574,3.2243509663163395e-11
2545.0,6.0,3.0,1.0,-1.0,2.635526316,1.864285714,S,B-,B,1.7415941715582483e-60,0.010305971253172362,1.0507872806415867e-05,0.10684836159861737,0.22319325794401204,0.11444570205143592,0.09580576502885736,0.40004672878508746,6.624731742892863e-05,0.04927745814858209,8.38151874071258e-17
2736.0,7.0,7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B,B,1.604334188258138e-70,0.00479992680218862,0.03168005616542758,0.06733364025032282,0.11482891639501834,0.12263770622349396,0.05436771629481499,0.563241384582472,0.00010060226415444373,0.04101005101393893,8.168135672955549e-12
2748.0,0.0,7.0,10.0,-1.0,2.509090909,2.5,S,F,F,0.6502609381601633,0.03021686169066806,2.3848281931314943e-05,0.04152348502726995,0.21379316610735213,0.029305057158782802,0.006849959719618561,0.01321744435664719,0.014801333219894876,7.906277671746805e-06,1.2194979174965657e-44
2797.0,4.0,10.0,7.0,-1.0,2.933333333,2.933333333,S,C,C,1.2263691857028955e-37,0.011678825157752006,5.7163377523065165e-05,0.07416087642296856,0.5124307224002156,0.14737229006104058,0.028346953709910583,0.17905081660845787,0.04495528781938658,0.001947064442745217,5.589718971553079e-25
2971.0,10.0,7.0,0.0,-1.0,0.5625,0.5625,E,A,A,2.0831986698084703e-106,0.0003682384911688648,4.4641681921183785e-10,0.012608111034491536,0.030759876277465535,0.09842889042188752,0.20569189410252195,0.02355756197759222,0.004518619903784059,0.30331293169027534,0.32075387565439606
2993.0,7.0,8.0,10.0,-1.0,3.642857143,3.642857143,G,B,B,2.593586851669799e-69,0.00035875455085817887,0.002603797059362762,0.015917186665329666,0.21554040060675012,0.07237243153860838,0.12946853736628572,0.46871847778890596,0.0773279766791159,0.017692437735889067,8.894124767420664e-12
3229.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,2.5921916583168846e-102,7.712657039356616e-06,0.00019528384799785288,0.0013803006494422742,0.03150369354611481,0.01691541484790185,0.04114429690760791,0.19923257222966734,0.04512079576630521,0.06816211408997558,0.5963378154579478
3337.0,6.0,4.0,8.0,-1.0,3.26875,3.26875,G,B-,B,1.0791208989798261e-58,0.0011246292373516887,0.003708268290379678,0.026913508877563115,0.22405510923361882,0.08745728318795074,0.29891380877338874,0.34562938650921604,0.0036245345711117287,0.00857347131941932,1.2427270733168073e-16
3366.0,7.0,9.0,4.0,-1.0,1.08,0.5,E,B,A-,4.2631701531858883e-73,0.004835479563258895,1.0763308627578349e-09,0.07366528491270644,0.15002966277898255,0.13759077240734716,0.0728061998053691,0.0754752644407464,0.15061778184822788,0.3349795531637126,3.31810795140606e-12
3424.0,7.0,4.0,6.0,-1.0,2.8,2.8,G,B,B-,3.170072575682083e-70,0.001036446622425916,0.0018907531867094027,0.0308410713477179,0.14552343018936426,0.09956446273120753,0.3605253918609327,0.31142730439846616,0.0035174832639752354,0.045673656396409607,2.7911717499660693e-12
3489.0,5.0,6.0,9.0,-1.0,3.330769231,3.330769231,G,C+,B,1.0859156273254533e-47,0.0025660116487693984,0.006448943620781495,0.04277461148358796,0.32136283583880526,0.09534681499545389,0.13884993728045306,0.3677717853362891,0.02136465350818181,0.0035144062876779694,3.1844923860042418e-21
3856.0,5.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,C+,B,1.0537767268347944e-48,0.010989199778097288,0.00786490137170481,0.1049760360837782,0.21659873652879655,0.14029120836946102,0.2092196201254682,0.29762487297689505,0.0016744371809898437,0.010760987584808906,1.1938849441910874e-21
3912.0,10.0,7.0,7.0,-1.0,3.428571429,3.428571429,G,A,A,8.846773617244737e-103,2.11547826376186e-05,0.00019504924862141104,0.002942756222741321,0.031122534515277016,0.02853381166098661,0.11508341103708468,0.1922056753181511,0.005313196971754978,0.14093619288172254,0.48364621736102265
4193.0,1.0,7.0,4.0,-1.0,2.4375,2.4375,G,D,C-,1.6165674878931533e-05,0.1840648828654532,0.04357588383542915,0.27533374808491695,0.2654540108215383,0.09336399697630778,0.010545865864743095,0.12242004593400141,0.005085177138379852,0.00014022280435135867,1.5272000597390312e-40
4240.0,5.0,7.0,-1.0,-1.0,2.922033898,3.08,G,C+,B,1.2225412710456928e-48,0.024078041132448515,0.06764979653041299,0.1417393427036629,0.16540544715467867,0.16050641396301238,0.03516151223796991,0.39891684127763966,0.00012296326631909283,0.006419641733855991,4.2629094674713405e-21
