student_id,Data Communications and Computer Networks,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3229.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,2.4500364243388492e-45,1.8694386080937061e-06,4.606437605881517e-21,0.0012145214789512266,0.023507228803561497,0.022161836984375457,0.022067538006033012,0.23480011351126054,0.07616684722409503,0.09234155516489775,0.5277384893882174
3313.0,1.0,4.0,4.0,-1.0,1.6,1.928571429,S,D,C-,0.006132040832266323,0.03095349008878057,3.897606392421408e-11,0.3982502210631391,0.34199881984194697,0.10686727129148148,0.08401302818951245,0.030140224990630782,0.0015424940928277662,0.00010240957043834444,1.827792735904133e-39
3424.0,7.0,4.0,6.0,-1.0,2.8,2.8,G,B,B,4.525076285315072e-31,0.0004977375201219072,4.2999348915923404e-11,0.06843653102705693,0.12085760598893809,0.10962157423129655,0.1268738643162742,0.41332125026238625,0.13135500761256727,0.029036428991941633,6.417902066742131e-12
3605.0,7.0,7.0,7.0,-1.0,3.4,3.4,G,B,B,7.561358839675545e-31,0.0002754781369190384,7.453583967385402e-15,0.03295715013778025,0.1494824846366764,0.09880472077006452,0.09280604211892979,0.47558012896208957,0.12117596942363563,0.028918025802782858,1.1114542799167557e-11
3795.0,0.0,3.0,4.0,10.0,2.625,2.625,S,F,F,0.39392808837753374,0.1850436315280009,1.3757878673824755e-13,0.06922007331689958,0.2280377442363996,0.07678903249054671,0.010480401088668129,0.03599950376489889,0.0004325993061637657,6.892589075098879e-05,1.6875251419314283e-44
3801.0,4.0,7.0,7.0,-1.0,3.2903225810000003,3.133333333,G,C,B,8.74490002221007e-17,0.01998716535309833,3.361575893887366e-11,0.07913566261388509,0.2832917241404722,0.12753105375810153,0.0828543185825991,0.3342370336856874,0.0680255147849425,0.004937527047597931,1.5655520338837342e-25
3895.0,4.0,10.0,7.0,-1.0,3.75625,3.75625,G,C,C,1.4356057701802547e-16,0.006756532798714672,1.2625473687594508e-15,0.06108104284556387,0.38299438876269554,0.11736556430049801,0.06919481870904094,0.3140599919547643,0.045673588414815114,0.0028740722139062444,3.4478115578535e-25
3972.0,1.0,3.0,7.0,9.0,3.41875,3.41875,G,D,C,0.0016669268674547742,0.305910774290333,2.139459780290483e-07,0.08253664561609478,0.3323042818676778,0.12562990279663785,0.010628879289049027,0.13842053060392295,0.0025792988144198664,0.0003225459084320389,5.696967278406056e-40
4045.0,4.0,4.0,10.0,10.0,2.875,2.875,G,C,C,1.200372957576825e-17,0.09770603790168766,1.9293619617693576e-07,0.03769836443695673,0.3089845303759873,0.2101829748668172,0.03154322673021205,0.2898809957422415,0.014415945687440083,0.009587731322461412,2.5707035234730937e-26
4052.0,3.0,4.0,4.0,7.0,3.6,3.6,G,C-,C,1.670314194859374e-12,0.043717391047581704,4.011259118093825e-12,0.09980192493591396,0.3852185476638292,0.1440126311007359,0.02955902858759764,0.28334549872695014,0.013299552976879256,0.001045424954830641,3.5218164828398e-30
4240.0,6.0,7.0,-1.0,-1.0,2.922033898,3.08,G,B-,B-,3.0216178146411266e-26,0.0005286947573905636,9.387630137462239e-18,0.18818254331972992,0.17674715256752585,0.08157632775286949,0.2177831904805496,0.21209349671700287,0.12124233496502122,0.001846259439909529,9.944494867490674e-16
4522.0,7.0,7.0,7.0,-1.0,3.535294118,3.535294118,G,B,B,1.0235033118913502e-30,0.00014923500960736604,1.3494184144523248e-14,0.02739062845601623,0.15834135909500952,0.08992441519400571,0.07861964016084971,0.4981278387608244,0.11903731124847024,0.02840957206341006,1.1793315887496958e-11
4698.0,5.0,6.0,6.0,-1.0,2.642857143,2.25,G,C+,B,9.151323437299945e-22,0.027958917317752977,7.0740237323567854e-09,0.0530230422554637,0.13764346009357928,0.10423492744417778,0.14661355206164461,0.29849140617390807,0.21807739712286112,0.013957290456588698,3.153469279783204e-21
4814.0,10.0,9.0,10.0,10.0,3.275,3.275,G,A,A,4.384646398658554e-46,3.55022012240455e-05,8.688067925346631e-19,0.0008162625946529679,0.03631700013943014,0.048463852184941564,0.0261016002980521,0.2192326821191212,0.06794952808504684,0.15135842002795255,0.4497251523495786
5077.0,7.0,10.0,10.0,-1.0,3.5625,3.5625,G,B,B,1.1651824072297457e-30,0.00018962544723330035,4.824688258158788e-15,0.01281582009046808,0.18116239882943252,0.09450557252352777,0.07608190569800408,0.4665380163986298,0.12224350228143843,0.04646315872132453,9.936658894489829e-12
5142.0,7.0,7.0,7.0,-1.0,2.933333333,2.933333333,G,B,B,7.349165628275984e-31,0.0003179552933177736,2.4056135304575473e-12,0.03617743317597286,0.14802128798414702,0.10011975463229927,0.13151977663463807,0.3888779460540363,0.16302795707986834,0.03193788913491528,8.399287222041901e-12
5563.0,0.0,6.0,4.0,4.0,2.625,2.625,G,F,F,0.36558605773354347,0.25086350933377355,4.2212117805188247e-07,0.10651437916142195,0.17474405448126942,0.051371274019040146,0.02043163836108865,0.027338975648214747,0.0031146178294320544,3.507131103795661e-05,1.4733507671160983e-44
5987.0,7.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,B-,1.927081749521344e-30,4.4790062423305934e-05,1.3292011466189042e-25,0.04825956367421487,0.18768867244471782,0.07107346774335226,0.3632473774855066,0.1843571867332457,0.13807029745138114,0.0072586443191109745,8.604714049449814e-11
6308.0,10.0,7.0,7.0,-1.0,2.6875,2.6875,G,A,A,1.92414954649896e-45,3.0906881946758193e-06,4.2500805721526404e-14,0.004011871820119253,0.021477781882753882,0.025129696132669715,0.0661721394741377,0.16800994042565617,0.15524704395655542,0.08160355409087172,0.47834488152899896
6395.0,4.0,4.0,4.0,-1.0,1.7,1.4,S,C,C,1.286000871091924e-16,0.009288570522319363,2.043784072818501e-10,0.11566079766865289,0.2598851803405444,0.1291996879344944,0.2363108689720756,0.1737935665544482,0.06855114212686936,0.007310185676217339,1.3357068963596936e-25
6464.0,7.0,6.0,10.0,-1.0,2.928888889,3.12,G,B,B,1.2461496327566089e-30,7.65856805364275e-05,8.419859320206907e-09,0.033798170241418395,0.20609544495065202,0.11461117184148263,0.08587638991572426,0.43038065153190164,0.0834266037287086,0.045734973684408334,5.30846169287934e-12
6823.0,10.0,10.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,3.2938299252759356e-45,1.2390182945220177e-06,1.84599631685641e-18,0.0018714392894148312,0.024785640652275964,0.019403555790036293,0.047268934318312646,0.17685811238499574,0.1479864253967901,0.0635790451595905,0.5182456079902894
6927.0,5.0,1.0,7.0,-1.0,3.003174603,2.88,G,C+,B,2.901985695570627e-21,0.0009923338901981819,0.0015294303269671795,0.08140253929823275,0.21370841568289456,0.10556246604221779,0.055761373578001004,0.4534797802408815,0.07418391428172885,0.013379746658878065,2.3962741396591537e-21
6940.0,0.0,4.0,7.0,-1.0,1.888888889,2.5,G,F,F,0.29502944614964394,0.01841931578164591,0.2528775179433088,0.18960291334316087,0.17079398008895724,0.043061357782568,0.017958268273599174,0.011639976057931932,0.0006017625618400755,1.546201734414473e-05,7.560257810706931e-45
7049.0,4.0,7.0,7.0,7.0,3.4,3.4,G,C,C,6.137549274868146e-17,0.011061745903005875,5.217667612469298e-11,0.03373457528830204,0.4213528889053369,0.14613031402842766,0.04039412473783683,0.31324396194064213,0.029704023939774837,0.004378365204497021,1.1386917428587945e-25
7244.0,10.0,10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,4.882398288319792e-45,6.01326046128866e-07,1.0636889371423885e-17,0.0006623115515923964,0.024127829511601775,0.016448209045855703,0.02006354585757696,0.22175878792299633,0.11334640023133113,0.10825123516817287,0.4953410793848267
7357.0,8.0,9.0,7.0,-1.0,3.3,3.3,G,B+,B,2.7597399988295856e-35,2.618309700300075e-05,1.09986174510827e-14,0.011918623748504576,0.12460959334531864,0.06544505152401546,0.10433226515545138,0.4141403182568366,0.22847110679709734,0.05105640589746952,4.5217829252749815e-07
7364.0,3.0,5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,C-,C,8.511218384365494e-12,0.006714516052709177,2.4639545653879806e-05,0.1380415758187015,0.4166147336450268,0.1169628208077625,0.060613308356827815,0.22882775249456724,0.030423315179246447,0.0017773380909934407,2.8061226138068234e-30
7489.0,9.0,9.0,9.0,-1.0,3.94,3.94,G,A-,B,7.615589639131937e-40,2.324677168519056e-06,3.3935938892340254e-16,0.0035023299849601336,0.08955755969927566,0.04504487392857457,0.043620985463527745,0.5189787727150101,0.17345381879746535,0.11171389650296672,0.014125438231050948
7563.0,8.0,10.0,10.0,-1.0,3.034482759,3.4,G,B+,B,3.817457683903106e-35,1.0577389767457859e-05,2.4963912003881785e-13,0.018713172479747082,0.22424413457352585,0.0998052476878671,0.11616376299682114,0.3792681468351921,0.10711393241397552,0.054680598002602256,4.276202518704553e-07
7585.0,4.0,7.0,4.0,-1.0,3.066666667,3.066666667,G,C,C,1.8834413267789823e-16,0.0027362480645339083,3.9705171605496597e-10,0.1137912872890696,0.3547186795218976,0.09889696792314157,0.10761811708723669,0.24251945359901483,0.07768104982493133,0.002038196293122655,2.6480648470509123e-25
7798.0,4.0,7.0,7.0,-1.0,3.133333333,3.133333333,G,C,C,2.1682329725403173e-16,0.002489947111117218,3.7936587707496745e-08,0.07450931804934086,0.3840770994406979,0.1098071963317809,0.07815990904404942,0.2852822568431442,0.061738818693641964,0.003935416549639499,1.6185033259849198e-25
7883.0,8.0,7.0,10.0,-1.0,3.5,3.5,G,B+,B,3.5837011629189756e-35,1.1630913603693087e-05,4.703758056517223e-11,0.0076332704591458925,0.12586555489517715,0.06502553490901519,0.050691236236548996,0.5129254313479032,0.14239579466798652,0.09545133145691263,2.1506666906684148e-07
8045.0,4.0,7.0,10.0,-1.0,2.15625,4.0,G,C,C,1.7708884202851366e-16,9.800990384160309e-07,2.8409031058157934e-07,0.3939921252719984,0.47467953820796177,0.0832727596436167,0.02685079704383288,0.02096752039896618,0.00016693539509456682,6.905984918047098e-05,1.089338241865913e-25
8110.0,7.0,10.0,10.0,-1.0,3.75,3.75,G,B,B,2.556651385453925e-30,3.816098829707406e-05,2.034106686614797e-13,0.007922104108163972,0.2069520675882284,0.07256212016676389,0.054687890675787915,0.4838362001315145,0.1286649342250217,0.04533652210568574,1.0333355410256511e-11
8167.0,3.0,4.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,G,C-,C,9.703860335791184e-12,0.005470098668755512,0.0012922426374343502,0.13289079798699607,0.4067737397863446,0.11305635047485363,0.0564803192226172,0.24787273997874246,0.034068776669058394,0.0020949345654938524,2.3307633311450877e-30
8231.0,7.0,5.0,4.0,9.0,3.0,3.175,G,B,B,4.072451970779036e-31,0.00022146674505654283,1.1732041290822042e-12,0.02826551536010461,0.25843267202261766,0.13303780979712018,0.07574248425854938,0.40865974535145444,0.07648121438216172,0.01915909207341852,8.343807234866404e-12
8294.0,0.0,4.0,4.0,-1.0,1.75,1.75,S,F,F,0.4884305841143939,0.02613659064369119,1.4707141896453888e-06,0.14461253929982765,0.23261526574069638,0.04783645840660048,0.03783147597070893,0.020443179536977357,0.002029416706141078,6.301886677347312e-05,2.1731826937193083e-44
8442.0,10.0,7.0,10.0,-1.0,3.8,3.8,G,A,A,6.804920105168414e-45,1.9417263393555424e-07,6.627361818504166e-14,0.0009977183301371068,0.027134605118330928,0.017046411271253854,0.01581773212894956,0.24219892015832512,0.08658784623381342,0.11111776094994236,0.49909881163654746
8444.0,0.0,4.0,7.0,-1.0,2.272727273,2.272727273,G,F,F,0.3085646853456237,0.07514498816960911,0.30601122943086634,0.09299482589577145,0.13976406904090077,0.0347116027639907,0.01618130862817878,0.023277681223226272,0.0032919427887909266,5.7666713042128705e-05,5.693061288635665e-45
8513.0,8.0,7.0,10.0,-1.0,3.553846154,3.553846154,G,B+,B,4.2616637708961046e-35,8.117276363551246e-06,9.219277960141899e-11,0.0068361895391791,0.12958080109581235,0.06122007769728672,0.04659865323434932,0.518468166160094,0.14267941293760647,0.09460836369249265,2.1827462319305111e-07
8553.0,5.0,4.0,5.0,-1.0,2.836363636,3.3,G,C+,C,5.399045624988083e-21,6.369660383456724e-05,3.2264076931655254e-07,0.1861617151331128,0.38340323937856313,0.09958716906371011,0.07599136676484665,0.22714128639112321,0.025406568033690596,0.0022446359903494344,7.419015423649063e-21
8834.0,8.0,8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,B+,B+,3.3511688843550567e-35,8.717800635462215e-06,3.857552953523085e-18,0.029068418313077344,0.10430441097333237,0.03991902296247254,0.1618993302185094,0.30693709183460505,0.3488108015532624,0.009050658381641615,1.5479624638640585e-06
8915.0,3.0,7.0,4.0,10.0,3.0,3.0,G,C-,C,1.974427971781991e-12,0.04908374649939525,4.0480904494968214e-10,0.05284377076186941,0.48119860605035814,0.14731106496771776,0.05191416127902696,0.1892719334107651,0.02713214122699605,0.0012445753970877606,3.107258244641578e-30
8989.0,0.0,3.0,4.0,-1.0,2.25,2.25,S,F,F,0.5234803568192894,0.007715533053577185,1.2846349230039407e-06,0.12105007823607246,0.2542900040176355,0.04176790118936085,0.021577192985322825,0.02853190123119813,0.0015240876849788756,6.166014764187372e-05,2.5476140694550177e-44
9043.0,9.0,9.0,7.0,-1.0,3.13125,3.13125,G,A-,B,5.688974614738549e-40,4.537110088491435e-06,5.4598507088367334e-14,0.006238835755219339,0.08250416161965954,0.04667558621859903,0.10282117680633021,0.362485270336093,0.29839884124062854,0.08797341478059875,0.012898176132728588
9071.0,5.0,8.0,7.0,9.0,3.653846154,3.5,G,C+,B,1.4683836601489196e-21,0.0035659055730640817,3.10581249820469e-12,0.009556897511619557,0.35102193102151064,0.11882415629446905,0.03435728961995514,0.4078558634771403,0.06257942305514719,0.012238533443988295,4.392646172844835e-21
9304.0,7.0,3.0,4.0,-1.0,2.4,2.571428571,G,B,B,1.4521390215839083e-30,3.314295878950897e-05,2.1974960946229243e-06,0.08916046388816598,0.1740748484482593,0.08548287728315936,0.15201549385837534,0.32505372348351946,0.15725148360057556,0.01692576897556491,7.495953594661696e-12
9370.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,9.166628137508743e-45,1.4117454066779563e-07,1.2583661475444716e-16,0.0005848613427886645,0.030189163089048197,0.014509980461852092,0.016449950364140296,0.22379392317162153,0.10018959065752048,0.09540379202345381,0.5188785977150342
9405.0,6.0,6.0,7.0,10.0,3.50625,3.50625,G,B-,B,2.7375198430966934e-26,0.000579378659336249,3.785730204148825e-11,0.010075680589407523,0.31177717694075563,0.12190198343084639,0.03177251674968917,0.45022214822658807,0.05247471514997167,0.021196400215547914,1.3413117145382079e-16
9901.0,6.0,9.0,10.0,-1.0,3.588888889,3.164285714,G,B-,B,1.0468188612243063e-25,0.00038902519141652725,5.938311339969793e-09,0.004595063941242484,0.15462403077975134,0.0573714053397209,0.04832590040598634,0.438441660247401,0.24601616744960308,0.05023674070656689,1.2103655254960258e-16
9959.0,4.0,7.0,7.0,-1.0,3.428571429,3.428571429,G,C,C,4.318350887400814e-16,0.0006078241998414476,1.7967066447027996e-07,0.04889670363369559,0.429335382048161,0.08787496467306405,0.05334648747345777,0.31683206368577743,0.05934332878222744,0.003763065833110212,1.8257414371433259e-25
10569.0,7.0,4.0,7.0,-1.0,2.0,2.0,S,B,B,4.41697246980874e-30,9.703840703840123e-06,1.0770513673555338e-09,0.026522256585869902,0.23647419077655515,0.09647844642279073,0.1597257667853105,0.32313451934510856,0.08856505578140964,0.06909005937767082,7.529434479678447e-12
10693.0,7.0,5.0,7.0,-1.0,3.19375,3.19375,G,B,B,3.0582117113922215e-30,1.5010047626517715e-05,2.9586431235901314e-07,0.019698773702933225,0.18480845306907545,0.06597800050800016,0.06692028486533902,0.4632476202268587,0.16423668146085296,0.03509488024805936,6.9421272509539275e-12
211.0,6.0,7.0,-1.0,-1.0,2.883333333,2.883333333,G,B-,B,3.286537888281255e-26,0.0027137928146681958,6.103860824429466e-12,0.16436408178905773,0.11933970176467834,0.056356887276223726,0.16379299076659168,0.3411807184603926,0.14991223784084814,0.0023395892814355346,5.40507694893467e-18
281.0,7.0,7.0,7.0,10.0,3.241176471,3.241176471,G,B,B,1.4552578855761348e-31,0.01452653119661615,3.247069307050888e-14,0.06072769218495431,0.18727118411934648,0.12325081352127149,0.1113096274527883,0.4344733447338538,0.024656181852194155,0.04378462493875604,1.8670679316627354e-13
291.0,8.0,7.0,7.0,-1.0,3.214285714,3.214285714,G,B+,B,3.557126354697223e-35,7.704518617117436e-05,1.2282767365686097e-08,0.04100525597308844,0.11227815891040634,0.07648871580909934,0.12569847478941376,0.47731049315328034,0.1184056447315664,0.04873613693445023,6.222975639861483e-08
300.0,4.0,4.0,1.0,-1.0,2.382191781,2.45,S,C,C,1.122481633088642e-16,0.007051818282331899,9.836130775921906e-08,0.19942815784616363,0.26723550282302916,0.15607131683109896,0.1471981577814988,0.18943569926284193,0.03301963562830389,0.0005596131834239768,1.7329224843914142e-28
348.0,5.0,5.0,7.0,-1.0,2.8,2.8,G,C+,B,1.7414236763546527e-21,0.007601235683615223,0.004420262503945021,0.18308997041061265,0.2351033101541879,0.10122313904517517,0.11753749655161652,0.30602180513454963,0.03730548334025465,0.007697297176043189,1.1916293645661258e-23
524.0,6.0,7.0,7.0,10.0,4.0,4.0,G,B-,B,2.1304015092449132e-26,0.003206873794953281,1.2802841157007196e-19,0.06067739241908161,0.25665708368125234,0.13007205518616632,0.05506864463587387,0.4716258746360702,0.011912905772500712,0.010779169874101702,2.201166927509619e-18
554.0,5.0,10.0,10.0,-1.0,3.46875,3.142857143,G,C+,C,4.8241594569196375e-21,0.0039157141250036375,1.7128798298182386e-05,0.05379748654825813,0.33607703246442605,0.06604535517557583,0.12389109025929328,0.2994882613800516,0.06463249962045366,0.05213543162863957,1.4603074185226946e-23
698.0,6.0,4.0,4.0,-1.0,2.5625,2.5625,G,B-,B,2.688230017956891e-26,0.004468708254259895,9.693844552231732e-05,0.18696519275635087,0.1369387253710466,0.09291248734391895,0.1547274927443426,0.34123641172603986,0.07433442369871207,0.008319619659806782,2.0397451612392833e-18
711.0,7.0,7.0,-1.0,-1.0,3.066666667,3.066666667,G,B,B,1.1018799069351287e-30,0.0003625838252453754,1.0692711474438015e-14,0.1014878329577505,0.08828389580333247,0.053885788500986305,0.15251314151567502,0.4023749190085637,0.19719652210809824,0.003895316279419506,9.179520350946344e-13
890.0,3.0,6.0,-1.0,-1.0,3.2,3.2,G,C-,C-,5.0822168283978006e-12,0.015899719293018064,3.1204702621994233e-13,0.34863013214092975,0.23852744168998194,0.06066137240559848,0.08020998276963524,0.2204255371889744,0.03547266309603363,0.00017315141043435737,1.6277109589813824e-33
1186.0,0.0,4.0,4.0,-1.0,1.536666667,1.75,S,F,F,0.26222795314054126,0.17604743950628154,0.2589478341471888,0.1103249090575807,0.12435455835076356,0.03203304411396921,0.02407549192459179,0.010967825866034918,0.0010063000956074713,1.4643797440830151e-05,1.881232972215244e-50
1199.0,7.0,4.0,7.0,-1.0,2.4375,2.4375,S,B,B,2.2280676014698615e-30,0.00015627594562797907,1.4025031516314068e-05,0.04331888911387815,0.17337043964672105,0.1916111941296848,0.18093717288900868,0.3179173563973494,0.06576987458713356,0.02690477225876788,3.1227852778468194e-13
1225.0,9.0,3.0,6.0,-1.0,2.297826087,2.564705882,S,A-,B,9.828661400116647e-40,7.484269726232323e-06,4.454865577741701e-08,0.027839732661084204,0.09001167134077334,0.1914187385160094,0.1656155640228291,0.4013707723811607,0.08868286102049268,0.027619427223671313,0.007433704015597201
1579.0,7.0,4.0,10.0,-1.0,2.666666667,2.666666667,S,B,B,3.7894205053450184e-30,5.4562381065052916e-05,3.077235196841995e-05,0.029758081554336225,0.20688347876277496,0.2130175971816198,0.13640290671666208,0.3269302953568682,0.042731178690070815,0.044191127004383914,2.5042572618134794e-13
1825.0,10.0,5.0,-1.0,-1.0,1.38,1.38,S,A,A,1.5624401287912325e-45,5.073428302029384e-05,1.6263975379381347e-08,0.010435004018863615,0.01308877943318024,0.03404357911735259,0.1709826841369568,0.10951101512997032,0.188939716151982,0.02736125311122478,0.44558721835347387
1901.0,0.0,4.0,4.0,-1.0,2.1875,2.1875,S,F,F,0.452907753013487,0.1193797242729954,0.0005962189106623415,0.1330837591253855,0.19486034071733221,0.04804503351409653,0.028340108373800632,0.02103505015345113,0.001722377726109138,2.9634192679888525e-05,4.361754309852082e-50
1999.0,10.0,10.0,-1.0,-1.0,3.406666667,3.406666667,G,A,A,1.1206914284213753e-44,8.678855480812456e-07,1.0897535128613234e-22,0.006153125387005162,0.015147942962756027,0.0128349801398873,0.06286878792209695,0.19726172914804363,0.20470985443271883,0.010665137312607634,0.49035757480933645
2074.0,10.0,4.0,8.0,10.0,1.653846154,1.653846154,S,A,A,2.9330542432575052e-46,0.000921267805582657,1.3994173281971425e-08,0.005686644537130445,0.028854799580493196,0.08165532434894786,0.1160100936042581,0.12269059744638941,0.02575547318372993,0.19329032654177805,0.4251354589575171
2270.0,3.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,C-,C,8.12623018936967e-12,0.014165487001966235,3.3464386832601995e-07,0.20125457058031995,0.40569671691122794,0.0803652611018067,0.08231933287454864,0.19336567103858404,0.021021000126861398,0.0018116257126906214,5.395109378004777e-34
2307.0,4.0,7.0,-1.0,-1.0,2.74,2.0,S,C,B-,1.7969937985484935e-16,0.02626179620602514,3.5069801529817444e-11,0.0782104197820927,0.1839432108628076,0.0753628102957221,0.2849862958825516,0.1575069493453141,0.18551577499023977,0.008212742600177028,1.9208224388639942e-28
