student_id,General Physics II,Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,General Physics I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5726.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.925,3.925,G,A,A,1.116076257755794e-26,2.298715602399465e-05,2.1833508055309696e-29,0.0007723621759565272,0.0417253560662611,0.02491762193447225,0.07863242363212135,0.17952809365539732,0.07713884950003058,0.0015077602559919478,0.595754545623745
5822.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.176470588,3.176470588,G,F,F,0.38827007091220833,0.062148150910489676,6.160784933765692e-06,0.2989133372410978,0.12989421438163803,0.07026072695666144,0.021657443691767208,0.028554870229268576,0.00029425495516038924,7.699367748135336e-07,9.098148186667125e-26
6577.0,5.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,-1.0,3.361111111,3.361111111,G,C+,B,6.378331430372229e-11,1.1312060004040737e-14,4.1642866147718636e-11,0.005121349565813214,0.3869928788506953,0.09123631313657748,0.07672659227236577,0.4184934238603455,0.02142944202280004,7.558828580333389e-13,1.8520946029691987e-10
6823.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.333333333,3.333333333,G,B+,B,1.5838870757262264e-20,0.00026464915649675766,1.7934669692073047e-24,0.010078308813229193,0.119983558266127,0.13736027410969523,0.14481275296423463,0.3977627554671549,0.1803846310889505,0.0024160423794844185,0.006937027754627481
6844.0,10.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.5533333330000003,2.5533333330000003,G,A,A,1.3250722855852438e-26,4.453588282794995e-05,7.900551711305337e-31,0.00020778453746150667,0.007748447335826661,0.07545464571218122,0.02524600872553682,0.13868127044495024,0.2734692373311816,0.037622255162307466,0.44152581486772663
7158.0,4.0,1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.625,3.625,G,C,B,1.50440318233248e-08,0.013076411256253919,4.338284016554263e-19,0.09690777118757209,0.05904024611997322,0.03777501709509016,0.22081567555501586,0.5510500505930572,0.006790478979103387,0.014544334169901101,1.319891434094195e-15
7244.0,10.0,10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,8.954056257891176e-27,1.5111206065939185e-07,8.385622078710439e-38,0.006886971836060288,0.023616254248831688,0.012927028590999734,6.363761864601614e-06,0.28283030435378065,0.20753574231779987,0.0003536702423542844,0.46584351353624825
7270.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.0,3.0,G,B,B,1.717884318688433e-17,0.00038423118515378257,1.3098878899824397e-21,0.04104787109336685,0.10701771646437411,0.19300734816215884,0.13054451184861776,0.3982853551184642,0.12658013940193455,0.003130418560710046,2.408165219606086e-06
7357.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.472340426,3.635714286,G,B,B,3.967090642208208e-17,0.0006583534138818169,3.786768060891313e-27,0.041980180674105305,0.05527994279039901,0.08177698731981195,0.10806613402011774,0.6661391192384531,0.014388386602183736,0.031709917612099826,9.783289472362232e-07
7563.0,3.0,3.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.642857143,2.642857143,G,C-,C+,1.3961441960919726e-06,0.13433351118506365,7.111925440574965e-18,0.06279578596616338,0.07096270373103189,0.30860545069310935,0.07119295024839722,0.2825507258315863,0.06288024848813752,0.0066772277123146526,6.591486558905493e-19
8014.0,5.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,-1.0,2.1875,2.1875,S,C+,C,5.8131039382767394e-11,2.356965647754862e-09,7.276607741060131e-14,0.023384315726834148,0.3319330007919182,0.11315726989360948,0.19531757448052914,0.2667843663789339,0.06942306935450483,4.009578086812002e-07,6.922567259431754e-13
8177.0,6.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,3.453846154,3.453846154,G,B-,B,1.031380764205975e-13,2.427400026705029e-13,8.011163376693959e-15,0.014896664370749553,0.3360584813169316,0.08828334549545214,0.08674593395610383,0.4176190552167597,0.05639646188303423,6.25501444819195e-11,5.769806482168224e-08
8513.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.581395349,3.464285714,G,A-,B,1.4183863488961301e-22,5.4128766573866376e-05,1.8470510986487854e-33,0.03099177372058982,0.02999608064424415,0.05092767487266226,0.16085273680913506,0.43394013427104866,0.056764912066281814,0.1418131570817534,0.09465940176771118
8771.0,9.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.625,3.625,G,A-,B+,5.777131272612831e-24,0.0002019033034878168,4.9872247870859074e-36,0.0018995346735596794,0.035128689595644025,0.08228117708521289,0.03900984962637293,0.1790555856495916,0.338513073554601,0.018792286134398765,0.3051179003771314
8825.0,7.0,5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.176923077,3.176923077,G,B,B,3.6810998116773166e-17,0.000511245612027918,7.054915119353168e-27,0.006413274772659073,0.014864942835918472,0.049114520448680116,0.08543067523411078,0.4109022037182969,0.24588695328411814,0.18687615124185603,3.2852332614473846e-08
8989.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.956521739,1.636363636,S,F,F,0.4242956381017206,0.027239074654022408,5.9383694049179354e-08,0.2531793971406376,0.1756184541044312,0.0477789699638283,0.06079029802290382,0.008906134148876985,0.0021858390039404835,6.135475944458535e-06,9.098911242772634e-28
9043.0,8.0,6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.13125,3.13125,G,B+,B+,1.1646460667860756e-20,0.0006209785919024381,3.530495173087201e-34,0.00125438687924156,0.008279408663838144,0.06168836457407235,0.03217851850485594,0.21880050585654592,0.3794199010518259,0.29774565839680894,1.2277480908697216e-05
9076.0,1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,-1.0,3.5375,3.5375,G,D,F,0.3661595317363802,6.784768103633826e-13,0.11054252539754232,0.19484710407740455,0.23785570048413054,0.016816718956597306,0.02169201603859202,0.051765254124291046,0.00032114918434373836,3.960323991263541e-14,5.623680422817358e-22
9370.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,1.2858908568470263e-25,4.289209620648407e-06,1.395245083921108e-38,0.006825488463829655,0.007772732542353036,0.0081969332367092,0.046880001774174486,0.19218010349406806,0.013514079507366415,0.11193391477012445,0.6126924570017541
9535.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,F,F,0.35321046385331073,0.0028203610929949997,0.002053927818973352,0.33686213431995876,0.18990917743984026,0.06074705438381167,0.02376217899900535,0.029758083385474223,0.0008764886018547648,1.301047757949529e-07,9.55497806398628e-26
9959.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.428571429,3.428571429,G,C,C-,1.7251986199690025e-09,0.012038987440063596,1.7112903775121244e-25,0.3322107087799796,0.16272037639088327,0.20146611151379407,0.057613772735025465,0.20009134754541488,0.0322992312481618,0.001559462621476156,2.653311296718865e-15
192.0,6.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,3.76,3.76,G,B-,B,5.0490900935294515e-19,0.02875260454520964,6.690414498366175e-06,0.013413787350371973,0.18756596014899743,0.2556575294014832,0.09696152555413977,0.41755265459074276,8.858711901116492e-05,2.892634688716484e-27,6.608755458731314e-07
229.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,1.507200901740369e-25,6.552040166543642e-05,4.36845417262203e-16,0.001574251210354637,0.009568458671683312,0.015083426151835643,0.12971865629782128,0.2423559523139228,0.009682763736937102,0.009767143895913492,0.582183827319866
411.0,1.0,0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.1625,3.1625,G,D,C-,0.008234404075570158,0.0064572855764147554,0.028903940282064087,0.4448048402134512,0.1594443107897335,0.1951615734369533,0.04292905203526722,0.1134843677627792,0.0005798447105472945,3.811172192841665e-07,7.1859782589435e-24
713.0,5.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,3.3125,3.3125,G,C+,B,1.711628471400893e-13,0.0009682516722499035,3.5612945929486725e-07,0.20435640862957283,0.15608552331073108,0.13016046087894848,0.13023039414831483,0.36567781451154013,0.012516731421172583,4.059281071588119e-06,1.6768066874603694e-11
1103.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,4.0,4.0,G,A,A,1.2082199698693775e-26,4.3163150610343546e-05,8.406361422423268e-20,0.009294860541676024,0.019030275874317836,0.0544732273775258,0.10365035368875476,0.18516104377640133,0.05955995127919427,0.0010776918369634063,0.5677094324745563
1954.0,7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.69375,3.69375,G,B,B,6.026442880990201e-17,0.0012289840312295418,1.1954864686257409e-15,0.06659873683569148,0.07598394082948684,0.25336194890484365,0.2077269157283023,0.36221990879091615,0.022333045953461174,0.010544780737191863,1.7381888758638113e-06
2125.0,7.0,0.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,3.60625,3.60625,G,B,B,1.6104636885406147e-17,7.846540651333108e-07,0.21816497618522077,1.0887748351895407e-06,0.28619265654363085,5.066512281340697e-16,0.00030682366868598615,0.4952521251081215,6.707083082935015e-05,3.628265068258486e-18,1.4474234610687669e-05
2137.0,6.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,3.19375,3.19375,G,B-,B,2.01130711609132e-15,0.0001802132078859313,2.1914031024434157e-09,0.19865480663246762,0.1376189449948735,0.17628542952853934,0.10119221673304105,0.34595393695715687,0.04009029138719881,2.4156160519078366e-05,2.2069126332308667e-09
2210.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.864516129,3.92,G,A,A,7.811022960009722e-22,1.2259636187927704e-07,3.580951329423584e-09,0.005660722875715211,0.0062047111369602295,0.040546440338617304,0.0380063613243232,0.26020880055528606,0.006596316771824571,0.08374758765451427,0.559028933165446
2270.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.946666667,2.9,G,B,B,8.86798653789011e-16,1.1982623635503771e-05,6.554696218527125e-05,0.08770614135480052,0.08572295391033773,0.12070744998965059,0.1133906402980231,0.5679170923412376,0.023052835442395014,0.001424102598271128,1.2544794627483047e-06
2450.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.866666667,2.866666667,S,F,D,0.2543845500799586,0.30010749605123377,1.4834686796413664e-06,0.11448216337248913,0.12050057590586362,0.12656840513633172,0.07668021429435656,0.006355410023732005,0.000908662059276735,1.1039608078268315e-05,1.2816830180789313e-27
2474.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.681818182,3.8125,G,A,A,1.0713056001785892e-21,1.372766971089043e-07,7.636294523701531e-10,0.003350127802950613,0.004806886318635025,0.041645304041532626,0.024834217238940984,0.24302989640572945,0.0057572097352500545,0.19697453433895043,0.47960168607768433
2694.0,3.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.375,3.375,G,C-,C-,4.3571864145280347e-07,0.011405779973737361,5.094946587424962e-10,0.3402874668556603,0.16030651460470863,0.24210439848175458,0.0883522480791641,0.1533047932689815,0.004203581979294448,3.478052856290247e-05,2.4942825499926254e-18
2797.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.933333333,2.933333333,S,C,C+,2.5135458686673315e-10,0.027655995037916496,1.9797189394951317e-10,0.10758095332301554,0.17785111613112972,0.3850178659859521,0.23862351649372365,0.03329130611755563,0.02828043160124541,0.0016988148601345438,4.668125650355149e-16
3218.0,0.0,4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,2.7,2.7,G,F,C-,0.1699915401347754,0.11645342869629792,1.8058889585391298e-06,0.3163606451125542,0.2028859268936346,0.09835230863108668,0.03395525326540113,0.06017210299194445,0.0018269225965047919,6.578884242934543e-08,3.6181942418969244e-27
3239.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.469230769,3.469230769,G,A,A,1.1818951696438264e-21,1.5116030332267379e-07,2.196340100595114e-10,0.004286894019873896,0.00608003073062838,0.036850394848312165,0.03258214853092375,0.19684349810671692,0.009445761784457109,0.23969518085520772,0.4742159397439428
4133.0,4.0,3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.925,2.925,S,C,C-,2.61742543893978e-09,0.0005449866236273388,1.1241588696852155e-06,0.5176909869402742,0.18163126501677368,0.222482790843869,0.001808614104315363,0.00019670369149899408,0.07562897175878996,1.4554244548339747e-05,7.822630703250121e-15
5357.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.006666667,3.006666667,G,B,B,1.0266144872057246e-15,0.00021771310692656317,5.1597157272728235e-11,0.03622673440127933,0.10984738213043718,0.06397320697968206,0.15332007218670948,0.5531282646716332,0.08082922437840875,0.002455985538845483,1.4165544796250757e-06
6319.0,7.0,1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.875,2.875,S,B,C+,5.041288875978521e-15,8.99319488047664e-07,1.2430630923696267e-12,0.20688540250714335,0.028449635306380217,0.5978307851757337,0.00014516864074498915,1.1933693317103551e-05,0.16361644989317023,0.0030596461991073843,7.926366694464553e-08
6332.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,1.278571429,1.278571429,S,C+,B+,2.171434169191086e-12,0.0032109705734718204,1.199264037793805e-06,0.027871033826702682,0.27294568074375786,0.12428341848438308,0.14537742707929183,0.0785831252588087,0.3429063813072876,0.004820763460044008,4.316340608623055e-14
6676.0,2.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,-1.0,2.857142857,2.857142857,G,D+,C,3.8458630896475886e-07,0.2801287378186507,5.6349345480504616e-06,0.059057531062514254,0.3528588247170661,0.11825311566723642,0.03701644205402724,0.1522787852330217,0.00040054392662657544,1.9923943133099298e-24,3.793109263451047e-20
6846.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.535294118,3.535294118,G,C,B,7.783164174230752e-09,0.12683077511935342,1.4488244601403785e-14,0.061072945094226734,0.22072011357324292,0.035954272996090046,0.2544040041324917,0.27340445309335937,0.027560146810561188,5.328139747373115e-05,2.217784033075966e-14
7132.0,8.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,2.786666667,2.786666667,G,B+,B,4.0686590680918785e-20,0.0011788814782712571,3.182111450435153e-12,0.006236919299345683,0.1708142005272177,0.10698287076691006,0.09990875855750689,0.5892460887715382,0.0235121959571914,7.246244296614324e-16,0.0021200846388361645
7141.0,3.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,2.7625,2.7625,G,C-,C,1.7288378644669974e-06,0.0025807566828929727,0.01691010798732262,0.16236114495963255,0.3367926048982356,0.15492007287341988,0.03925124750022837,0.28496927039479736,0.002213065865606063,9.149772424318744e-17,4.473505246017448e-18
7798.0,3.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,3.133333333,3.133333333,G,C-,C-,9.230363427082432e-07,0.004853014508293078,4.0456813473917607e-11,0.3775811826408369,0.2802032403971918,0.0814254461669242,0.0624367972732348,0.13310893087783476,0.06038996071263804,5.043462469761802e-07,1.4693674390576429e-18
7883.0,9.0,2.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.5,3.5,G,A-,A-,1.618696234979199e-18,2.1978186080559848e-05,2.0671007137338193e-19,0.0044566647249458914,0.011661892809995753,1.5838227690252296e-05,0.010307331861763037,0.22222482244623046,0.07485123882545193,0.6761922308416881,0.0002680020761538918
8302.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.166666667,0.166666667,E,F,C,0.07995767971567373,0.2361181724386699,0.06279866544377857,0.03956604210595727,0.2778198072644907,0.08718761249252635,0.060216517580892,0.0016318691630349544,0.15467143958402685,3.2194210949799855e-05,4.747933581551603e-30
8700.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.0,3.0,S,B,B+,1.7875350912963777e-14,0.00013235425583820506,5.092766776972727e-10,0.021139942797485142,0.12432468515965492,0.0751554116947389,0.2613309223977909,0.08251612446632606,0.4230320870040525,0.012368279557551128,1.9215726789195455e-07
8884.0,8.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,0.75,0.75,E,B+,A-,7.248070285938671e-20,0.002205781772481651,6.633302445710697e-16,0.00023952848301067066,0.03596409088744855,0.05123832268505116,0.10102152924231156,0.0029668230677810355,0.36858462775289846,0.4377792052131007,9.089591553675814e-08
9008.0,9.0,3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.5133333330000003,3.5133333330000003,G,A-,B+,7.954389942768432e-19,6.621793806831375e-06,1.2931013151488035e-17,0.02966988001115402,0.0496433696598988,0.08593206723934281,0.0866517132584269,0.3057520668328748,0.34972555483870205,0.05143882393893926,0.041179902426854646
9365.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.594117647,3.594117647,G,C,B,4.673070031444152e-07,0.02321965845733958,1.1450317741178993e-13,0.10949355136282753,0.2630323992586475,0.04158693515094852,0.21375948849851337,0.29293811828006977,0.0558889779896065,8.040369492194597e-05,7.584539193587308e-15
9378.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.477419355,3.6,G,B-,B,9.952584761334757e-09,4.829668331880766e-05,4.239697493590698e-11,0.05913194891338542,0.06769197775416953,0.14007235145665267,0.066022633977509,0.4548901323184071,0.029641568983430098,0.18250107980480496,1.1334073895238597e-10
9405.0,7.0,10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.50625,3.50625,G,B,C+,2.4140885676207606e-16,1.8226803760113097e-06,6.109981595079057e-23,0.28863609344683305,0.030791546272974795,0.457599917260234,5.523496000197475e-05,8.114404134346035e-06,0.22290403623171695,1.1457445848336967e-06,2.0889991436691867e-06
10641.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,2.308638289547737e-18,6.741596535170283e-08,1.3428182880411551e-15,0.00305569536901138,0.004899322966185847,0.012823406281422478,0.021769246522321647,0.1060827758964048,0.03885455438575306,0.33073409511404095,0.48178083604889316
10649.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.076923077,3.076923077,G,C+,B,2.8832932526092193e-09,0.011653353486072738,9.815314579567143e-16,0.05020487315538607,0.23157327128726649,0.04097671302783239,0.1768469700452595,0.3177256377869251,0.16942860151590605,0.001590576811122812,9.34761650531172e-13
43.0,4.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.7125,2.7125,S,C,B-,1.2815612191257223e-10,0.075342487782698,5.683488735043658e-10,0.001971639284617347,0.2493053784587843,0.24558865426571427,0.3452481964433368,0.08220528981588979,0.00019423666429021323,0.00014411658797742376,1.8684472542443785e-13
68.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,B-,3.9766849979144366e-11,0.08941446739259085,1.7079344201708609e-06,0.0008706521858778663,0.295663141684697,0.16346355870441734,0.33401346023691025,0.1140781178416429,0.0024420521631768662,5.284181630133544e-05,1.9846131344523004e-13
134.0,8.0,5.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.4,3.4,G,B+,B,6.263336055120736e-22,0.0016811038108180514,2.995738855428751e-12,0.03016827195582679,0.04854235222346184,0.07875803537662578,0.305040288786566,0.4962271251308019,0.005503536910967971,0.012422970911657467,0.02165631489027857
