student_id,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Trigonometry and Analytic Geometry,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2346.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,2.714285714,2.714285714,G,C,C,4.5419207336750665e-12,0.08120099747908545,0,0.13039971960487806,0.629653494835856,0.06325328902010882,0.06239066527714486,0.033099162217749896,2.6705002753459837e-06,1.060359706838847e-09,0
3071.0,1.0,6.0,-1.0,-1.0,-1.0,-1.0,2.813333333,2.813333333,G,D,C,0.04912913237672282,0.40495187047430353,0,0.09529746616821567,0.4475667654917503,0.000749020704008848,0.001963779028736614,0.000341965176225024,6.97759991762585e-13,5.793395295029996e-10,0
4045.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,C,C,4.899745487009347e-12,0.08188613987023735,0,0.11653261740805013,0.6244001518479856,0.09020887615205915,0.061547149725007376,0.025424516181696197,5.403512702427135e-07,8.458794260358925e-09,0
5435.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,B,B,5.15447742986274e-22,0.003209238075029156,0,0.06902917766854122,0.24199250903650132,0.010310171778693067,0.20521069413699175,0.46502503178171684,0.004600532901658865,0.0006226446208678993,0
5497.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,2.46875,2.46875,G,F,F,0.5331918135784218,0.2706126647428886,0,0.03345317913509012,0.15996134674349977,0.0018948376945647103,0.000872874029772355,1.3284073145655008e-05,1.5099252958643316e-14,2.6019157165310137e-12,0
6449.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,S,D,D,0.047900389549674335,0.558938054918115,0,0.33543939454823274,0.05630030418368423,6.145027003411571e-07,0.0009216040374293427,0.0004996377777181738,5.82218530228849e-13,4.818634814637656e-10,0
7241.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.56875,1.56875,E,F,F,0.5368877128734407,0.2159634935790867,0,0.23154875197177116,0.008476656342681592,1.4114225829615888e-06,0.0071089073734672565,1.3066436782518682e-05,1.305851952036792e-13,5.6473016627225456e-14,0
7282.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,G,B-,B-,8.1255849028464375e-19,0.012705254012237722,0,0.12885499633293032,0.28985958401061773,0.023735289434231616,0.4235505168173649,0.11810579450300979,0.00318444427951376,4.120610094163737e-06,0
9165.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B+,B,1.8063456628580426e-25,0.000971088814681934,0,0.042433535903050844,0.13368001361266968,0.012188995690964148,0.2760938269741702,0.39299681080035764,0.016764761745224996,0.12487096645888048,0
9304.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,C,B-,5.482485455987557e-12,0.08128797743206614,0,0.3726585807045599,0.14470773160173003,0.005112115982201621,0.38698517273808986,0.009247542569431966,8.670182587400284e-07,1.1948179071694789e-08,0
9532.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,C-,C,1.1952298521932346e-08,0.15497759089797122,0,0.06529172031239083,0.5758203421896131,0.1820643774575519,0.019459063374223186,0.002385565231126351,2.6285510951237477e-11,1.328558539432843e-06,0
180.0,3.0,5.0,4.0,-1.0,-1.0,-1.0,1.933333333,1.933333333,S,C-,B,4.4906652250714675e-09,0.22340921170721748,0,5.981031291755296e-07,1.4638058811432601e-05,6.907451326158714e-10,0.0001143110949555323,0.7764612358410963,3.3669146427154668e-15,1.3376398695836e-11,0
342.0,4.0,6.0,-1.0,-1.0,-1.0,-1.0,3.56875,3.56875,G,C,C,3.196359034704144e-12,0.17256394229842056,0,0.14865104234341242,0.5829743935281734,0.0070615864023358624,0.007114409229880681,0.08163462075992549,7.129616712640524e-12,5.427525805379771e-09,0
439.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,3.0125,3.0125,G,C+,B,8.957270909631883e-16,0.042261080656729996,0,0.09564656978134928,0.3528278739426731,0.011705416897125502,0.03973959747978122,0.45781938812174083,7.302221783434651e-08,9.838145089220095e-11,0
4648.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,2.125,2.125,S,F,F,0.6290714030510889,0.23737112465848392,0,0.07890682704499359,0.05227764245901109,4.931211672263298e-07,0.002370945674825305,1.5639897293940805e-06,1.2430308716934067e-17,7.005850456198403e-13,0
4712.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,2.428571429,2.428571429,G,C,C,4.6295738039382875e-12,0.07450870499381526,0,0.20417999164043363,0.5136995796555878,0.0012838486273887624,0.19715289800033964,0.009174870496870834,1.0548454638794371e-07,1.0963881498233024e-09,0
4995.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,2.6625,2.6625,G,D,D,0.054343645763084904,0.4176098564458798,0,0.15914753507911752,0.3587395458909205,4.266002145542239e-06,0.010147991677938988,7.140652068732731e-06,2.29827417518552e-16,1.8488843744934882e-08,0
5133.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,B,C,3.380710786302069e-22,0.01202331534921864,0,0.11687166148041045,0.37709785202160373,0.008674905174784293,0.1093457878890561,0.37340581321262245,0.00015277167456896905,0.002427893197735285,0
5563.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,2.625,2.625,G,C,B,1.5883126179149244e-12,0.37267816309486007,0,3.5678367196024317e-06,0.00030982584279976597,0.0069305587140438335,0.0001493012716247587,0.6199285823323603,9.056789436052173e-10,3.244405634902055e-13,0
5795.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,2.857142857,2.857142857,G,F,F,0.5316977543040518,0.2405866807223709,0,0.07282233368492826,0.1541529190525937,0.000196030491823992,0.0005441389955584297,1.427454447838062e-07,3.3720787808179224e-18,3.2280381916675207e-12,0
6308.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.6875,2.6875,G,D,C,0.02846277557570046,0.37312814432739183,0,0.1921002804516364,0.3997228561734004,0.0005308717251043654,0.006052600508153101,2.471186768159456e-06,5.9625460471454474e-15,5.1839365521992714e-11,0
6765.0,1.0,4.0,7.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,G,D,D,0.01206101624741771,0.9816646396552896,0,1.901700502067832e-09,8.855371024095623e-07,4.945776870015733e-07,7.489438949397489e-08,0.0062728870645382875,3.1514009246648032e-21,1.218749206333377e-10,0
6927.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,3.0823529410000003,3.0823529410000003,G,B-,C,5.419623106553329e-19,0.01997745696830081,0,0.18314199968090208,0.4501507722957069,0.16153300625790817,0.14998965299272066,0.03431740526673114,0.0008895176475338503,1.8889019642046018e-07,0
7053.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,C-,C,8.717358082870356e-09,0.1483930456314745,0,0.2549835625345662,0.5421990439105429,0.0035942313142350774,0.05070969714437752,0.00012040755857263002,6.684694163058036e-10,2.520403910171988e-09,0
7437.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,2.56,2.615384615,S,F,F,0.48660590679247673,0.26395393204711154,0,0.13535937311605986,0.10864377717901377,0.004812396780386691,0.0006244686884548341,1.4539649469430177e-07,4.007251984938968e-16,1.454621906272676e-15,0
7801.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B,C,3.9012771195288755e-22,0.011563482005094489,0,0.1777260770313659,0.4613658513733867,0.03279507873013485,0.22713771043359715,0.08123762088516133,0.005464878648685334,0.0027093008925742562,0
733.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,3.285714286,3.285714286,G,C,C+,6.096026976668311e-12,0.027783392969975697,0,0.07222426144361645,0.3839780654903039,0.4878546216890728,0.004120678479376867,0.02403897156009943,8.309347019511399e-09,5.2111957402785596e-11,0
825.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,2.85625,2.85625,G,F,F,0.4877222191397568,0.3521279091811573,0,0.06302251739346418,0.09666617182530637,0.0002217268008034221,0.00010443799136034439,0.00013501766808547943,6.315967834809018e-19,6.599391488730387e-14,0
1345.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,3.857142857,3.857142857,G,B,B,1.963316726991929e-21,0.004363151780520939,0,0.09980158735656915,0.07210972766050593,0.0009150900756349097,0.006576379523921398,0.8051824106697727,1.7542868849463367e-06,0.011049898646190052,0
2115.0,4.0,6.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C,C,2.0575731716370686e-11,0.11446010386868687,0,0.32068426928404065,0.4371396440721055,0.0038333287221604417,0.019099506198150047,0.104783107262772,1.0663354864291806e-09,3.950517335381976e-08,0
4017.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,S,D,C,0.06752451439288443,0.26750703509908125,0,0.1945073382054763,0.459482635397354,0.009270127032968234,0.0013217256537415192,0.00038662421804767244,4.3194044522261315e-13,1.4765830970900612e-14,0
4133.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,B-,B,1.6184381512201266e-17,0.003870010841224344,0,0.2897716040360358,0.10082750794263222,7.148993906828978e-05,0.0590231829189657,0.5462898642135628,0.00014363285320413666,2.707255306593276e-06,0
5019.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,2.633333333,2.633333333,S,C-,C,5.2731822015502934e-08,0.040037968802427486,0,0.2344876249254745,0.6518590037043926,0.046242657868765386,0.02322759178325792,0.004145000451625668,9.973156960078899e-08,6.646985718026588e-13,0
6009.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,3.0625,3.0625,G,B,C+,1.5120735394876629e-21,0.000462888307831832,0,0.033350601695569054,0.19951133984441619,0.2744751677637474,0.15846828799826712,0.0912663321366072,0.24246526398921345,1.1826434784809544e-07,0
6822.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,1.658536585,2.25,S,F,F,0.9058446819684217,0.029352005047531698,0,0.0505701005402588,0.010131843867358043,6.487862908417753e-10,0.004038154847588845,6.321307427076866e-05,9.336030156669903e-18,5.783944532639417e-12,0
7609.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,S,D,C,0.10263731110061182,0.20268626726173122,0,0.259179716350827,0.41550415301319604,0.000547565104325641,0.019294849251805263,0.0001501378995823826,1.7902945750939047e-11,1.7644163147002894e-14,0
7896.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,S,C,C-,6.0936941786279e-11,0.05136649203065041,0,0.759457319176052,0.02368944286992369,2.424280558304787e-09,0.09864472582107539,0.06681370130992172,1.5582033308588017e-09,2.831474895607046e-05,0
8406.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,S,D,C,0.075563953517308,0.28361222377162015,0,0.1943687746281866,0.44053513542738215,0.0021771462674701337,0.0036070086305667838,0.00013575775581351875,1.0794561246940132e-12,5.731152977338331e-13,0
9916.0,0.0,5.0,7.0,-1.0,-1.0,-1.0,3.4625,3.4625,G,F,D,0.15660976657413178,0.8031010271736034,0,0.032341385072014436,0.0065118861786169924,2.783317663519315e-11,1.4774317491100886e-09,0.0014359300981466587,2.2239109340370447e-24,3.3982217724715446e-09,0
10606.0,3.0,2.0,-1.0,-1.0,-1.0,-1.0,2.19375,2.19375,S,C-,C-,8.884452420324599e-08,0.05245736207160658,0,0.4196702547837344,0.2852864214834604,3.214951909214404e-05,0.24047799140416948,0.0020756103627900205,1.2098242605720625e-07,5.481967309001799e-10,0
