student_id,Computer Graphics,Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer Graphics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2057.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,-1.0,3.34,3.34,G,B,B,0.0,4.825889221276062e-19,0,2.0474954261462369e-25,0.4304694734327654,1.9558159051489984e-14,3.481057227342861e-23,0.4304694734327654,2.289587998385327e-27,0.1390610531344492,3.587106898791081e-16
3229.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A-,B-,0.0,4.026313303896358e-27,0,4.440776699387091e-25,1.568530228338848e-53,5.2750907983768855e-14,0.9933509047966951,6.916842002390508e-56,9.16839135258034e-28,6.277635365528035e-20,0.0066490952032522725
4508.0,4.0,0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,10.0,-1.0,2.68,2.68,G,C,C,0.0,5.491488727428282e-11,0,6.811291434070017e-23,0.5781680347963742,0.4218319651479809,7.268911404883116e-13,1.120107419312988e-59,1.3638395262899397e-40,3.0528689407475045e-15,9.627659553238283e-26
6844.0,10.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,A,A,0.0,4.3790696245149573e-14,0,4.703091459346224e-10,1.9671946126413457e-121,1.8826137861436816e-30,4.081575640049876e-30,7.331364049085236e-119,3.865932177551503e-18,0.10213970589617263,0.8978602936334743
7871.0,7.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,10.0,10.0,3.175,3.175,G,B,B,0.0,5.530738234827579e-17,0,7.13608533250527e-19,6.552922918897295e-46,0.3333279689923101,0.33333500005199124,0.333337017613036,5.799918534008906e-37,1.0836991547578228e-20,1.334266252366533e-08
8110.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,3.75,3.75,G,A-,B,0.0,1.6011660337198264e-13,0,1.0547280992250381e-28,1.601737017145649e-06,1.0667451340960867e-19,5.332842761019822e-45,0.5702389886227324,5.618765194837384e-48,0.42950628147902487,0.000253128161065417
8308.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,7.0,-1.0,1.133333333,1.133333333,E,F,C,0.0,0.33385847154115206,0,2.0230695312877336e-06,0.33386155428762493,0.33227795110169134,4.3672464954210326e-23,6.0011532162603066e-139,1.1085252530795614e-33,2.9609544306908574e-16,1.047417394354552e-44
9274.0,6.0,-1.0,1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,1.0,10.0,1.0,1.0,S,B-,D,0.0,0.6085026575726262,0,0.003650097373731345,2.493762271032674e-53,9.190984611170978e-15,2.8417676169336917e-33,4.383963194658089e-49,0.3877847457830753,3.60875726754152e-07,6.213839483119026e-05
9330.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,C+,B,0.0,4.2147051795715906e-08,0,4.82407585038832e-11,2.9643769115573764e-10,9.298316679955234e-16,0.49999923763131415,0.49999923830447496,1.4620865626360088e-06,1.9485917136414107e-08,1.1666725534736652e-27
9789.0,1.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,0.0,4.0,-1.0,3.266666667,3.266666667,G,D,C,0.0,0.4744109539311967,0,3.038347330262425e-14,0.5255890295153076,1.653914854282252e-08,1.0318023973441185e-11,1.4433071957714077e-37,1.690663017517389e-52,3.998839300153284e-12,8.040092335365367e-41
10364.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,6.0,7.0,-1.0,2.95,2.95,G,A,A,0.0,4.14755038189509e-13,0,2.3394388827833408e-20,3.041590304435332e-103,8.811799750190374e-26,2.1269045079592996e-27,4.180744348734494e-143,4.664108151354803e-48,3.1853696748968157e-12,0.9999999999963998
10616.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,10.0,10.0,-1.0,2.529411765,2.529411765,S,B+,D,0.0,0.9998909541999754,0,1.2136958024151558e-15,2.7812280324618754e-81,1.2772494111029757e-07,7.145907494281152e-51,3.2473446092709143e-147,5.11498714994014e-44,0.0001032366765579156,5.681398524376315e-06
10641.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0,1.5008801264194063e-11,0,1.3228170149914897e-28,2.8095680129672876e-29,8.80281256999616e-22,5.1773277567269946e-54,3.514390254643919e-30,4.386203188114354e-53,0.3958633673025906,0.6041366326824007
290.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,B,C,4.3071839077082746e-11,1.0645207797137313e-15,0,5.976941931999734e-15,0.9946803052465084,6.5268428599255e-10,1.2230732524871329e-21,1.4792184179813738e-06,8.752428912510242e-22,0.005318214839310139,2.677995950371579e-16
347.0,4.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.0,4.0,-1.0,2.08,2.08,S,C,C,2.1988857422405087e-08,3.539959133474919e-12,0,8.022810943328175e-14,0.9999586914883127,1.193445538693517e-13,4.128651908090793e-05,9.512638423255083e-15,1.7227680454344948e-34,9.817300185991206e-25,3.400386056251293e-31
1496.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,-1.0,-1.0,3.373333333,3.373333333,G,B-,A-,2.445972734136748e-13,1.8330684353172334e-12,0,0.39628254074740543,0.07536009332110408,1.7022754142091658e-12,7.531361081379188e-41,4.097910005724955e-16,2.0902757226786285e-24,0.5283573659277101,7.017875688920147e-28
2748.0,4.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,7.0,10.0,-1.0,2.2375,2.2375,S,C,C+,0.00019383014413525644,1.4562025313938845e-14,0,1.6310761455229036e-14,0.1398713463063572,0.5852708869502051,1.2087359100056963e-37,0.27466060181274865,3.334507339428672e-06,2.7918341089962546e-10,9.553488118988137e-34
3489.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,9.0,-1.0,3.330769231,3.330769231,G,A-,A-,6.30604298827331e-12,8.480479112506511e-16,0,2.0059261325624755e-19,0.004393550890618529,5.453216154281698e-05,3.1444366347399717e-47,2.1455537756628287e-05,1.5205741183704774e-12,0.9924175339941456,0.0031129274081091894
4240.0,10.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,2.893333333,2.893333333,S,A,A,1.7033874466045166e-15,3.0301781793015186e-12,0,2.2416685438910253e-06,0.0004266525797858524,8.99302721479879e-27,3.5774018479256513e-54,5.20366172605711e-47,5.082884566395034e-10,0.021590252074396344,0.9779808531659535
7845.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,2.3250631135016853e-21,8.287978938544985e-10,0,3.1244972810263072e-06,0.0015769992229076244,4.0354057779801496e-47,6.278670497720746e-42,3.598949770456711e-98,5.460326520403366e-13,0.4875354547159015,0.510884420734566
7958.0,7.0,-1.0,7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,10.0,3.222222222,3.230769231,G,B,C+,8.193122069197435e-06,1.5413444287867276e-06,0,3.397672479530414e-13,2.9790018599543366e-06,0.9973995045809656,0.0025854518830341865,7.48250474383972e-36,2.7066964170319347e-16,5.395614603636376e-52,2.3300673022583096e-06
8318.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,F,0.6703315613495231,0.005258016554680542,0,0.013821385178513916,0.31058902910667846,7.810604078509235e-09,1.502015870205285e-25,2.7569713565681306e-33,1.3778610939619573e-26,3.540426511958308e-17,5.424891926336157e-47
8359.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,-1.0,3.535294118,3.535294118,G,A,A,3.055812174759524e-14,7.919110040555505e-15,0,1.0617994922322444e-23,3.535469483888298e-05,2.306888356124833e-16,5.721359224169908e-42,6.273814596305827e-06,4.0531480671841403e-10,0.18976495481651803,0.8101934162686932
43.0,7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,2.7125,2.7125,S,B,B,2.1565961393772113e-11,1.0209253076505413e-15,0,0.0,0.001267327273246398,8.513403996204129e-10,6.505134814084975e-15,0.8370252248773518,1.805425887301045e-11,0.16169535052123943,1.2096437194429633e-05
291.0,5.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,-1.0,3.214285714,3.214285714,G,C+,C,8.208211043036536e-10,1.3333486218820304e-29,0,0.0,0.49985737715886464,2.5085476199472602e-17,1.471463440470179e-32,2.407049538006077e-06,0.00028286614467176643,0.4998573488261045,5.10755942683851e-31
5142.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,-1.0,2.933333333,2.933333333,G,A-,B,3.484514378506786e-21,9.004762462166828e-19,0,0.0,2.010295462532897e-62,5.556388568892671e-17,1.6540177169591033e-51,0.7291316149554576,6.096595373827734e-17,1.6342554258494395e-10,0.27086838488111653
5498.0,10.0,7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,5.0,-1.0,2.9125,2.9125,G,A,B,5.64530513128279e-22,1.5338752424002573e-20,0,0.0,3.8430225932534533e-48,8.973638272561878e-34,3.707090090417592e-30,0.3342335515484133,3.399368267960302e-15,0.3315568456394178,0.3342096028121655
5843.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,8.0,-1.0,-1.0,2.816666667,2.816666667,G,C-,D,1.7563423822921156e-12,0.6539623250962499,0,0.0,4.618111776610418e-23,5.9653975091183564e-05,0.3459068882819281,1.062966930290427e-16,4.030516494371047e-10,7.11322419226393e-05,3.3971126432887104e-38
5987.0,10.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,A,B+,1.7880440038668838e-17,8.908306478310747e-13,0,0.0,6.0778877718492876e-46,8.213468362422117e-14,4.893543991211763e-89,1.264042367805513e-50,0.5000061772646119,1.881002397560458e-08,0.4999938039243911
6304.0,4.0,3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,5.0,7.0,-1.0,2.946666667,2.946666667,G,C,B-,1.862237031235374e-12,1.7590712433804986e-14,0,0.0,2.6732019872424023e-16,2.3011009989355294e-12,0.9999962449988313,4.680829458616697e-12,9.10585675512164e-22,3.754992306434471e-06,4.018032295883461e-27
6977.0,10.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,9.0,-1.0,3.042857143,3.042857143,G,A,A,1.2441197860586566e-20,2.1317336090679814e-19,0,0.0,2.8196990367954668e-67,2.86239214800236e-19,1.888686855097943e-51,5.39097314329433e-11,7.726002665730168e-19,1.909552999494146e-09,0.9999999980365373
9358.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,10.0,-1.0,3.25,3.25,G,B,B,1.0887863646578167e-17,2.4310192442566843e-15,0,0.0,9.192864993690647e-24,9.112793901066869e-19,6.224754989425627e-151,0.9999867736542642,2.3920909748787915e-25,1.3530268727614401e-11,1.322633220301963e-05
9405.0,8.0,10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,10.0,3.50625,3.50625,G,B+,B-,1.2118277149303837e-18,4.832970870446474e-10,0,0.0,3.0629378728823245e-76,4.608888200374026e-17,0.7385655601049953,5.225878369718421e-06,5.0012384846045435e-27,8.127101581622262e-24,0.2614292135333377
211.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,2.883333333,2.883333333,G,C,B-,1.3831846187775536e-13,3.132974658186434e-17,0,8.235585445155283e-11,0.2695212447337111,0.3650143098835978,0.3653691064780322,9.365416341857682e-05,1.635104429238551e-21,1.6846587461544368e-06,5.026304414456528e-38
1604.0,8.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,2.886666667,2.886666667,S,B+,C,8.203071855793252e-15,3.0797711406046963e-19,0,2.6786866749893866e-10,0.9811225034462029,0.018876392595415327,1.0817824524090814e-06,1.028251207790577e-09,7.926390758463845e-15,1.5424791115005234e-08,5.45500231008213e-09
2074.0,10.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,8.0,10.0,1.653846154,1.653846154,S,A,B,4.220605821015004e-19,1.5031743803560503e-19,0,1.326515139919887e-30,6.3243658449324136e-18,0.33332425293784634,1.0363684740237567e-12,0.33332448408101734,2.6783026546657627e-05,3.1883067595741094e-18,0.3333244799535532
4133.0,9.0,3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,0.0,-1.0,2.925,2.925,S,A-,B-,1.025962625783271e-17,7.825332909811268e-11,0,1.3403080956779762e-07,9.659993596652314e-06,6.416261431941183e-36,0.8338581197245281,0.00020343040779675009,0.047646381181805926,1.2375998084304751e-08,0.1182822622072114
4366.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,A,7.119919761475115e-33,0.45810713934018865,0,1.1690361052519095e-23,1.2879541122717039e-05,9.95812884905296e-24,2.77465457262498e-11,0.08312619219410819,1.8144730046274475e-13,2.0806217448769332e-16,0.45875378889665225
4602.0,6.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,7.0,2.923076923,2.923076923,G,B-,C+,8.024115473026091e-11,2.767022754068224e-21,0,1.7655196178611125e-22,3.1562577725639842e-12,0.5117522070283523,2.2491348735729314e-23,0.4882477489412376,6.281967908525726e-13,4.394638430845126e-08,7.227161161249074e-20
7651.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,3.413333333,3.413333333,G,A,A-,1.6432860509157e-22,7.970608481372242e-09,0,5.862652368743693e-10,2.2471273246832786e-05,1.455616582303931e-18,1.9382949379588237e-23,5.158904994539316e-32,1.59694573936493e-10,0.5012490658968707,0.4987284541133142
9764.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,A-,3.182113738371155e-19,1.0838395890455238e-15,0,4.02247407184974e-14,4.7783863296256035e-05,1.0980764514802785e-25,6.9107874458574285e-22,5.920149465455108e-42,1.440737986578455e-06,0.9999507753986758,9.175200809914768e-18
