Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Object Oriented Analysis and Design,predicted score
7.0,5.0,C-,C+
10.0,10.0,B,A-
9.0,7.0,A-,B-
4.0,3.0,A-,C
7.0,7.0,C-,B-
7.0,4.0,D,C+
7.0,8.0,A-,B
4.0,4.0,D,C
10.0,10.0,A,A-
10.0,7.0,C,B
9.0,8.0,B,B
3.0,6.0,B-,C+
3.0,8.0,B-,B-
10.0,10.0,A,A-
5.0,7.0,D+,B-
-1.0,9.0,B,B
0.0,4.0,C-,C
4.0,4.0,C-,C
5.0,7.0,C,B-
8.0,10.0,A-,B+
4.0,7.0,C,B-
5.0,6.0,C,B-
6.0,5.0,C-,C+
10.0,9.0,B,B+
7.0,7.0,B+,B-
4.0,7.0,B,B-
6.0,7.0,B-,B-
9.0,7.0,B,B-
7.0,10.0,B,B+
10.0,10.0,B-,A-
6.0,4.0,B,C
10.0,10.0,A-,A-
8.0,4.0,B,C+
3.0,6.0,B-,C+
7.0,7.0,C,B-
7.0,7.0,C,B-
-1.0,10.0,B-,B
7.0,5.0,B,C+
10.0,10.0,A,A-
4.0,6.0,B,C+
6.0,7.0,A-,B-
7.0,7.0,A,B-
-1.0,6.0,A-,C+
4.0,3.0,B-,C
10.0,9.0,B,B+
10.0,9.0,A-,B+
4.0,3.0,D,C
7.0,1.0,C,C
3.0,5.0,D+,C
7.0,7.0,C-,B-
5.0,3.0,D,C
6.0,7.0,C,B-
7.0,8.0,B,B
9.0,5.0,C+,C+
9.0,8.0,B,B
4.0,4.0,C-,C
3.0,5.0,D,C
-1.0,7.0,B+,B-
10.0,10.0,A,A-
7.0,7.0,C-,B-
7.0,7.0,C-,B-
10.0,10.0,A,A-
7.0,10.0,B+,B+
3.0,6.0,C-,C+
4.0,6.0,C+,C+
4.0,6.0,B,C+
7.0,8.0,A-,B
0.0,0.0,C+,C
7.0,8.0,B,B
7.0,5.0,D,C+
7.0,1.0,B-,C
10.0,10.0,A,A-
7.0,9.0,A,B
7.0,4.0,B+,C
10.0,9.0,A,B+
4.0,0.0,C-,C
4.0,7.0,F,B-
5.0,6.0,C,B-
