Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score
10.0,7.0,5.0,2.5977272730000003,3.133333333,G,A,B
10.0,7.0,2.0,2.875,3.0,G,B-,B
10.0,1.0,8.0,2.4730769230000003,2.358823529,S,B+,B
9.0,4.0,-1.0,2.9,2.8125,G,B-,B
7.0,7.0,5.0,2.8060606060000004,2.907692308,G,A-,B
10.0,7.0,-1.0,2.566666667,2.566666667,S,C+,B
10.0,5.0,-1.0,3.1461538460000003,3.1461538460000003,G,A-,B
7.0,7.0,7.0,3.138297872,2.986666667,G,A,B
10.0,10.0,10.0,3.6875,3.823529412,G,B+,B
9.0,5.0,-1.0,2.596153846,2.475,S,B+,B
9.0,9.0,5.0,3.641666667,3.53125,G,A-,B
10.0,8.0,6.0,3.678125,3.6,G,A,B
10.0,10.0,10.0,4.0,4.0,G,A,B
10.0,4.0,4.0,2.688888889,1.933333333,S,B,B
10.0,1.0,4.0,2.375,2.375,G,D,B
10.0,6.0,9.0,2.9907692310000003,2.826666667,G,B,B
7.0,10.0,4.0,2.593103448,2.657142857,G,A,B
10.0,8.0,6.0,3.2390625,3.142857143,G,B,B
10.0,6.0,3.0,3.035,3.25,G,B+,B
10.0,6.0,6.0,2.5577319590000003,3.206666667,G,C+,B
10.0,10.0,9.0,3.237704918,3.33125,G,B,B
10.0,7.0,5.0,3.59375,3.6875,G,B,B
8.0,4.0,4.0,2.9857142860000003,2.9857142860000003,G,B+,B
10.0,4.0,0.0,2.483870968,2.466666667,S,A-,B
10.0,-1.0,-1.0,3.613333333,3.613333333,G,C,B
10.0,5.0,10.0,3.1909090910000004,2.7,G,A,B
10.0,7.0,7.0,2.883333333,3.058823529,G,A-,B
10.0,1.0,4.0,2.421052632,1.923076923,S,A-,B
5.0,7.0,0.0,3.23943662,3.42,G,C+,B
9.0,10.0,3.0,3.559459459,3.323529412,G,C,B
10.0,6.0,10.0,3.722222222,3.722222222,G,B,B
10.0,6.0,7.0,2.806666667,2.726666667,G,B,B
10.0,7.0,7.0,3.016393443,3.2,G,B+,B
10.0,10.0,8.0,3.55483871,3.69375,G,A,B
10.0,8.0,10.0,3.871428571,3.86875,G,A,B
10.0,10.0,10.0,3.681818182,3.8125,G,A-,B
10.0,9.0,4.0,2.509090909,2.5,S,B+,B
4.0,6.0,2.0,1.5,1.5,E,B,B
7.0,4.0,4.0,1.737254902,2.653846154,G,B-,B
-1.0,4.0,7.0,3.0,2.823529412,G,C,B
10.0,9.0,10.0,3.92173913,3.775,G,A,B
10.0,7.0,7.0,3.353030303,3.45,G,B+,B
10.0,1.0,2.0,2.655172414,3.0,G,A-,B
10.0,5.0,9.0,3.464516129,2.90625,G,B+,B
10.0,7.0,4.0,2.744680851,2.066666667,S,B+,B
10.0,6.0,-1.0,3.191139241,2.866666667,G,C+,B
9.0,10.0,4.0,3.295652174,3.475,G,B,B
10.0,3.0,-1.0,2.151612903,2.0733333330000003,G,D,B
10.0,10.0,10.0,3.946153846,4.0,G,A,B
9.0,-1.0,5.0,2.361290323,3.02,G,B,B
10.0,9.0,-1.0,3.690322581,3.676470588,G,A-,B
10.0,7.0,10.0,3.403225806,3.2,G,A-,B
7.0,9.0,5.0,3.1703125,3.5111111110000004,G,A,B
10.0,10.0,-1.0,3.321875,3.5125,G,B-,B
10.0,-1.0,4.0,2.529411765,2.529411765,S,B,B
-1.0,10.0,10.0,4.0,4.0,G,A,B
10.0,-1.0,4.0,1.672727273,2.166666667,G,C-,B+
10.0,-1.0,4.0,2.666666667,2.666666667,G,B,B+
9.0,8.0,6.0,2.809375,2.70625,G,A-,B+
-1.0,4.0,7.0,2.857142857,2.769230769,S,B,B+
10.0,9.0,8.0,3.432258065,3.614285714,G,B+,B+
10.0,5.0,9.0,2.204545455,2.878571429,G,A,B+
10.0,4.0,7.0,3.333333333,3.333333333,G,B+,B+
10.0,3.0,1.0,2.182758621,1.85,S,C+,B+
10.0,4.0,7.0,2.754545455,2.230769231,G,A,B+
-1.0,-1.0,8.0,2.949367089,2.9352941180000003,G,B,B+
10.0,9.0,5.0,3.448,3.358823529,G,A,B+
4.0,6.0,-1.0,2.022580645,2.086666667,G,C+,B+
10.0,6.0,4.0,3.058333333,2.8117647060000004,G,B+,B+
10.0,4.0,5.0,3.066666667,3.066666667,G,D,B+
10.0,7.0,4.0,3.123404255,3.35625,G,A,B+
10.0,9.0,-1.0,3.174626866,3.4375,G,A,B+
10.0,3.0,1.0,2.7050847460000003,2.553846154,S,F,B+
10.0,7.0,-1.0,3.317241379,2.7117647060000003,G,A-,B+
10.0,6.0,6.0,3.079661017,3.0,G,C,B+
10.0,7.0,-1.0,3.3682539680000003,3.0625,G,B,B+
10.0,-1.0,10.0,2.642857143,2.642857143,G,A-,B+
10.0,10.0,9.0,4.0,4.0,G,A,B+
7.0,8.0,0.0,2.362962963,2.984615385,G,C,B+
9.0,4.0,4.0,3.2306451610000004,2.929411765,G,B-,B+
10.0,8.0,5.0,3.3453125,3.235294118,G,B+,B+
10.0,8.0,6.0,3.355882353,3.4,G,A-,B+
10.0,10.0,8.0,3.752777778,3.727777778,G,A,B+
10.0,7.0,7.0,3.833333333,3.625,G,B,B+
10.0,9.0,6.0,3.8,3.717647059,G,A-,B+
10.0,7.0,-1.0,2.883333333,2.883333333,G,B-,B
10.0,-1.0,10.0,4.0,4.0,G,A,B
10.0,1.0,3.0,2.409836066,2.2,S,C-,B
8.0,8.0,3.0,3.313333333,3.253333333,G,A-,B
7.0,4.0,0.0,2.766666667,3.133333333,G,C,B
9.0,6.0,2.0,2.938709677,2.766666667,G,A,B
10.0,7.0,-1.0,3.662068966,3.623076923,G,B+,B
10.0,5.0,8.0,2.8296875,3.25,G,B+,B
9.0,3.0,8.0,2.968888889,3.094117647,G,C+,B
7.0,-1.0,0.0,1.75,1.75,S,C+,B
9.0,8.0,4.0,3.0930232560000004,2.7,G,A,B
10.0,5.0,-1.0,2.823809524,2.523529412,G,B,B
10.0,8.0,10.0,2.928767123,2.330769231,S,A,B
9.0,9.0,9.0,3.606521739,3.86875,G,A-,B
10.0,7.0,-1.0,3.064179104,2.9875,G,B,B
10.0,10.0,10.0,3.925,3.925,G,A,B
10.0,-1.0,5.0,2.108450704,1.646666667,S,F,B
10.0,7.0,7.0,2.672839506,2.9529411760000004,G,B+,B
10.0,4.0,8.0,2.333333333,1.0,E,B,B
7.0,5.0,8.0,2.90877193,2.892307692,G,B,B
-1.0,10.0,10.0,3.963265306,3.947058824,G,A,B
10.0,1.0,4.0,2.336065574,2.215384615,S,B-,B
10.0,9.0,-1.0,3.631428571,3.871428571,G,A-,B
10.0,1.0,2.0,2.729166667,2.808333333,G,D+,B
10.0,10.0,-1.0,3.889230769,4.0,G,A,B
10.0,7.0,-1.0,3.15,3.323076923,G,A-,B
10.0,7.0,-1.0,3.227419355,2.9,G,A-,B
10.0,1.0,4.0,2.681818182,2.083333333,S,B,B
7.0,10.0,6.0,3.357142857,3.142857143,G,B+,B
