Trigonometry and Analytic Geometry,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I,predicted score
6.0,-1.0,2.097560976,2.425,G,C,C-
-1.0,7.0,3.453846154,3.453846154,G,B,C-
-1.0,0.0,2.615384615,1.916666667,S,A-,C-
3.0,-1.0,1.821052632,2.258333333,G,B-,C-
7.0,-1.0,3.176923077,3.176923077,G,B,C-
4.0,-1.0,2.475555556,2.626666667,G,B-,C-
-1.0,7.0,3.25,3.25,G,C,C-
-1.0,4.0,3.266666667,3.266666667,G,C,C-
-1.0,10.0,3.98,3.98,G,B+,C-
-1.0,9.0,3.464285714,3.464285714,G,D,C-
-1.0,0.0,2.526666667,2.526666667,S,F,C-
3.0,-1.0,1.972413793,2.6,G,D,C-
1.0,-1.0,2.47826087,2.5,S,F,C-
4.0,-1.0,2.74375,2.74375,G,F,C-
-1.0,6.0,2.766666667,2.766666667,G,F,C-
1.0,-1.0,2.1875,2.1875,S,F,C-
-1.0,1.0,2.18,2.18,S,F,C-
-1.0,7.0,3.466666667,3.466666667,G,B,C-
-1.0,5.0,2.546808511,2.884615385,G,D,C-
-1.0,4.0,2.25,2.25,G,D,C-
0.0,-1.0,2.09375,2.0625,S,F,C-
-1.0,4.0,3.275,3.275,G,B,C-
7.0,-1.0,3.465625,3.30625,G,C,C-
1.0,-1.0,2.428888889,2.22,S,F,C-
7.0,-1.0,3.0625,2.875,G,C,C-
8.0,-1.0,3.263636364,3.594117647,G,B,C-
-1.0,2.0,2.773333333,2.773333333,S,D,C-
-1.0,3.0,2.05625,2.05625,S,F,C-
-1.0,4.0,2.7625,2.7625,G,C-,C-
7.0,-1.0,3.625,3.625,G,C,C-
9.0,-1.0,3.955555556,3.92,G,B+,C-
-1.0,0.0,1.0,1.0,E,C,C-
-1.0,7.0,3.44375,3.44375,G,C-,C-
7.0,-1.0,3.541666667,3.8,G,C,C-
7.0,-1.0,3.175,3.175,G,A,C-
5.0,-1.0,3.164285714,3.06,G,B,C-
-1.0,1.0,2.5,2.5,S,D,C-
-1.0,3.0,3.378947368,3.093333333,G,C,C-
-1.0,1.0,2.133333333,2.133333333,S,F,C-
-1.0,9.0,3.4625,3.4625,G,B-,C-
3.0,-1.0,2.868888889,2.28,S,C,C-
4.0,-1.0,3.13125,3.13125,G,A-,C-
8.0,-1.0,3.53125,3.625,G,C+,C-
-1.0,6.0,3.23125,3.23125,G,B-,C-
-1.0,4.0,2.95,2.95,G,B,C-
-1.0,3.0,2.663333333,2.392857143,G,C-,C-
7.0,-1.0,2.45,2.45,G,B+,C-
-1.0,4.0,2.0,2.0,S,F,C-
7.0,-1.0,3.518518519,3.461538462,G,C,C-
-1.0,4.0,2.882352941,2.882352941,G,C,C-
-1.0,3.0,2.169230769,2.169230769,G,F,C-
-1.0,7.0,3.333333333,3.333333333,G,B,C-
1.0,-1.0,1.615384615,1.615384615,S,B,C-
0.0,3.0,0.1,0.1,E,F,C-
4.0,-1.0,2.512195122,2.75,G,D,C-
-1.0,1.0,1.214285714,1.214285714,S,C-,C-
1.0,-1.0,2.715625,2.74375,S,C,C-
-1.0,3.0,2.388235294,2.388235294,G,F,C-
1.0,7.0,2.536231884,2.1875,S,C+,C-
7.0,-1.0,2.75,2.75,G,F,C-
7.0,-1.0,2.546666667,2.546666667,S,C-,C-
7.0,-1.0,2.526829268,2.957142857,G,D,C-
1.0,-1.0,1.87875,1.46,S,F,C-
0.0,-1.0,1.1875,1.1875,E,B,C-
-1.0,4.0,2.125,2.125,S,B-,C-
3.0,-1.0,2.41,2.14,G,C,C-
0.0,-1.0,1.15,1.15,E,F,C-
4.0,-1.0,2.642857143,2.642857143,G,B,C-
10.0,-1.0,3.066666667,3.066666667,G,B,C-
7.0,-1.0,3.5,3.5,G,A,C-
-1.0,7.0,3.5375,3.5375,G,C,C-
-1.0,0.0,1.4,1.4,S,D,C-
3.0,-1.0,3.006666667,2.435714286,G,B+,C-
3.0,-1.0,2.84375,2.25,S,D,C-
-1.0,5.0,3.373333333,3.373333333,G,C,C-
-1.0,4.0,2.8125,2.8125,S,D,C-
4.0,-1.0,2.903225806,2.625,G,F,C-
-1.0,3.0,1.221428571,1.221428571,S,B-,C-
-1.0,3.0,2.91875,2.91875,G,C-,C-
4.0,-1.0,2.625,2.625,G,F,C-
-1.0,4.0,2.37037037,2.066666667,S,F,C-
4.0,-1.0,3.179411765,3.166666667,G,C,C-
