Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer Graphics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,10.0,-1.0,2.866666667,2.866666667,2.0,A,B,2.1029840798751404e-07,9.624115954886924e-07,0,0,0.20184427676154243,2.7540424261050432e-05,0.11988058472589586,0.5164542192269395,0.004238320227415398,0.0007782729298777498,0.15677561299406415
-1.0,-1.0,10.0,-1.0,2.509090909,2.5,2.0,C,B+,7.061759930208242e-10,3.2698553049441494e-09,0,0,0.0010970966098497788,9.3444759332834e-08,8.349794423045092e-07,0.00010781952385797926,0.9987744367801397,5.252564906065829e-08,1.9662160270470864e-05
-1.0,-1.0,10.0,10.0,3.175,3.175,3.0,B,B,1.7405149177284275e-10,5.656069706547494e-10,0,0,6.579550113864502e-08,2.083777623485872e-06,5.305317056832158e-06,0.9999826078038362,9.852428060324611e-06,9.305127037345901e-09,7.483313655113211e-08
-1.0,-1.0,10.0,-1.0,3.75,3.75,3.0,A-,A,2.8682974496740545e-10,9.388733473057436e-10,0,0,2.4860245200902613e-07,1.349093051413068e-08,3.015740963293343e-07,0.00025265942263956134,7.143712041224353e-07,3.055896300080537e-07,0.9997457557233441
-1.0,-1.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,D,D,7.953169119399686e-07,0.8176780451811315,0,0,0.18153146868062153,3.141072721724715e-05,0.00010627455067760706,0.00020959065010279015,0.00015697593590640208,0.00025286557793077866,3.257337950018326e-05
-1.0,-1.0,10.0,-1.0,3.588888889,3.164285714,3.0,B,A,4.072710298901578e-08,1.334746163267347e-07,0,0,3.519585469902142e-05,3.859210956919081e-06,4.2674227841581876e-05,0.27057967713579684,0.00010242585339152137,3.779182122064361e-05,0.729198201694374
-1.0,-1.0,7.0,-1.0,2.7125,2.7125,2.0,B,B-,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0,-1.0,9.0,-1.0,3.330769231,3.330769231,3.0,A-,A,2.434692579049928e-53,2.0268155113337467e-51,0,0,1.0987525878478616e-49,1.0606754173650044e-48,7.57931746277029e-50,0.0,2.9786608142940884e-52,0.0,1.0
-1.0,-1.0,10.0,-1.0,2.248275862,1.785714286,1.0,C,B,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0,-1.0,7.0,10.0,3.222222222,3.230769231,3.0,B,B-,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0,-1.0,10.0,-1.0,3.535294118,3.535294118,3.0,A,B,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0,-1.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,C+,B-,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0,-1.0,4.0,-1.0,2.275862069,1.692307692,2.0,D,D,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,A,B,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0,-1.0,4.0,-1.0,2.08,2.08,2.0,C,C,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,-1.0,0.0,-1.0,0.5625,0.5625,1.0,A,C,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,A-,A,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,-1.0,9.0,-1.0,3.042857143,3.042857143,3.0,A,A-,2.3377311613479174e-05,3.7248074871409175e-05,0,0,1.8660995465897373e-299,0.030721820266462647,0.0001000674797920897,0.005043888931103524,1.9279456487526154e-05,0.9640543184796693,0.0
-1.0,-1.0,1.0,10.0,1.0,1.0,2.0,B-,C,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,-1.0,10.0,-1.0,3.25,3.25,3.0,B,A,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,-1.0,7.0,10.0,3.50625,3.50625,3.0,B+,B-,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0,-1.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,B,A,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,-1.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,C,C,8.128417608158951e-07,6.479987054512037e-06,0,0,0.9255158088374378,2.663224619557569e-06,0.00041886366174787536,0.07390537531966618,1.51778597149608e-06,8.30324724225942e-05,6.544586931935769e-05
-1.0,-1.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,B,A,7.853106692575343e-06,0.0037841798301916757,0,0,0.11017793032959898,0.0236267579493659,0.0005964240089672086,0.02729769857082953,4.609348182032373e-05,0.002920084526091123,0.8315429781964427
-1.0,-1.0,7.0,7.0,2.923076923,2.923076923,3.0,B-,C+,1.9222079884173925e-05,0.00010485842975374312,0,0,0.00028848176633791055,0.8437066219914453,0.0013049281505212648,0.04871592110217549,0.011610095318797989,8.532598940762414e-05,0.09416454517167631
-1.0,-1.0,7.0,-1.0,2.933333333,2.933333333,3.0,A-,A,4.408843508685645e-07,2.4114873883536957e-06,0,0,1.6875141355972944e-05,0.0009284335979511089,1.817985319842636e-05,0.00019474515733653783,5.4182068365134535e-06,0.00034891302283514503,0.9984845826487472
-1.0,-1.0,5.0,-1.0,2.9125,2.9125,3.0,A,A,4.4600720907068505e-07,0.00021223730670903457,0,0,4.52063372616514e-05,0.001938936332626922,1.8350014004259214e-05,5.6084786296269625e-05,2.6069985232078386e-06,0.0005119750339903653,0.9972141571833791
-1.0,-1.0,7.0,-1.0,2.850666667,2.94,3.0,C,A,2.4354777014640196e-07,1.3251522986511274e-06,0,0,9.321952661862058e-06,0.00024385550186909518,1.38104114473159e-05,0.00010595922007439978,2.99122852419897e-06,0.00019274212958371334,0.9994297508557707
-1.0,-1.0,7.0,-1.0,3.613333333,3.613333333,3.0,A,B,1.4575540759532327e-05,8.011697264170789e-05,0,0,0.0005745568604982339,0.054718136793833624,0.00041220348650364096,0.5209090772085594,0.009882991809291511,0.042246371611983496,0.3711619697159291
-1.0,-1.0,10.0,-1.0,2.529411765,2.529411765,2.0,B+,C,5.4007974238544e-09,4.3349773989204435e-08,0,0,0.999637034660169,1.0866262591873052e-08,1.1243748833887524e-06,2.5192466885115566e-05,1.0009824120214e-08,1.6920003252338416e-07,0.00033640967137205986
