Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,-1.0,2.735294118,2.647058824,2.0,B,C,0.06837044932234536,0.03360789626736426,0.03254679976621735,0.07052007226840547,0.2456608964893441,0.15812407498615635,0.044368375568949694,0.21884599017135248,0.03849918175063968,0.03506596868777578,0.05439029472144951
0.0,-1.0,-1.0,-1.0,2.518181818,2.518181818,2.0,F,C,0.06837044932234536,0.03360789626736426,0.03254679976621735,0.07052007226840547,0.2456608964893441,0.15812407498615635,0.044368375568949694,0.21884599017135248,0.03849918175063968,0.03506596868777578,0.05439029472144951
10.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,B,0.035036029398230036,0.02627965363330522,0.011549652637383556,0.025646676910584143,0.09367968642821796,0.058386653799171045,0.09539577632285902,0.24688513941762094,0.11105112362166439,0.11493886888322205,0.18115073894774147
7.0,-1.0,-1.0,-1.0,2.7,2.7,3.0,A,C,0.06837044932234536,0.03360789626736426,0.03254679976621735,0.07052007226840547,0.2456608964893441,0.15812407498615635,0.044368375568949694,0.21884599017135248,0.03849918175063968,0.03506596868777578,0.05439029472144951
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.035036029398230036,0.02627965363330522,0.011549652637383556,0.025646676910584143,0.09367968642821796,0.058386653799171045,0.09539577632285902,0.24688513941762094,0.11105112362166439,0.11493886888322205,0.18115073894774147
1.0,4.0,-1.0,-1.0,2.822727273,2.469230769,2.0,B,C,0.06837044932234536,0.03360789626736426,0.03254679976621735,0.07052007226840547,0.2456608964893441,0.15812407498615635,0.044368375568949694,0.21884599017135248,0.03849918175063968,0.03506596868777578,0.05439029472144951
4.0,-1.0,-1.0,-1.0,1.6,1.928571429,2.0,F,C,0.06837044932234536,0.03360789626736426,0.03254679976621735,0.07052007226840547,0.2456608964893441,0.15812407498615635,0.044368375568949694,0.21884599017135248,0.03849918175063968,0.03506596868777578,0.05439029472144951
10.0,-1.0,-1.0,-1.0,3.483870968,3.625,3.0,B,B,0.035036029398230036,0.02627965363330522,0.011549652637383556,0.025646676910584143,0.09367968642821796,0.058386653799171045,0.09539577632285902,0.24688513941762094,0.11105112362166439,0.11493886888322205,0.18115073894774147
7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,A-,B,0.035036029398230036,0.02627965363330522,0.011549652637383556,0.025646676910584143,0.09367968642821796,0.058386653799171045,0.09539577632285902,0.24688513941762094,0.11105112362166439,0.11493886888322205,0.18115073894774147
7.0,9.0,-1.0,-1.0,3.41875,3.41875,3.0,C+,B,0.035036029398230036,0.02627965363330522,0.011549652637383556,0.025646676910584143,0.09367968642821796,0.058386653799171045,0.09539577632285902,0.24688513941762094,0.11105112362166439,0.11493886888322205,0.18115073894774147
4.0,7.0,-1.0,-1.0,3.6,3.6,3.0,C,B,0.035036029398230036,0.02627965363330522,0.011549652637383556,0.025646676910584143,0.09367968642821796,0.058386653799171045,0.09539577632285902,0.24688513941762094,0.11105112362166439,0.11493886888322205,0.18115073894774147
5.0,-1.0,-1.0,-1.0,2.46,2.46,2.0,B,C,0.06837044932234536,0.03360789626736426,0.03254679976621735,0.07052007226840547,0.2456608964893441,0.15812407498615635,0.044368375568949694,0.21884599017135248,0.03849918175063968,0.03506596868777578,0.05439029472144951
7.0,-1.0,-1.0,-1.0,2.74,2.74,3.0,B-,C,0.06837044932234536,0.03360789626736426,0.03254679976621735,0.07052007226840547,0.2456608964893441,0.15812407498615635,0.044368375568949694,0.21884599017135248,0.03849918175063968,0.03506596868777578,0.05439029472144951
7.0,8.0,-1.0,-1.0,2.72,2.72,2.0,B-,C,0.06837044932234536,0.03360789626736426,0.03254679976621735,0.07052007226840547,0.2456608964893441,0.15812407498615635,0.044368375568949694,0.21884599017135248,0.03849918175063968,0.03506596868777578,0.05439029472144951
10.0,-1.0,-1.0,-1.0,2.248275862,1.785714286,1.0,C,C,0.06837044932234536,0.03360789626736426,0.03254679976621735,0.07052007226840547,0.2456608964893441,0.15812407498615635,0.044368375568949694,0.21884599017135248,0.03849918175063968,0.03506596868777578,0.05439029472144951
1.0,-1.0,-1.0,-1.0,2.664285714,2.664285714,2.0,B+,C,0.06837044932234536,0.03360789626736426,0.03254679976621735,0.07052007226840547,0.2456608964893441,0.15812407498615635,0.044368375568949694,0.21884599017135248,0.03849918175063968,0.03506596868777578,0.05439029472144951
4.0,-1.0,-1.0,-1.0,2.6625,2.6625,3.0,C+,C,0.06837044932234536,0.03360789626736426,0.03254679976621735,0.07052007226840547,0.2456608964893441,0.15812407498615635,0.044368375568949694,0.21884599017135248,0.03849918175063968,0.03506596868777578,0.05439029472144951
4.0,10.0,-1.0,-1.0,2.74,2.74,3.0,C,C,0.06837044932234536,0.03360789626736426,0.03254679976621735,0.07052007226840547,0.2456608964893441,0.15812407498615635,0.044368375568949694,0.21884599017135248,0.03849918175063968,0.03506596868777578,0.05439029472144951
4.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,C,C,0.06837044932234536,0.03360789626736426,0.03254679976621735,0.07052007226840547,0.2456608964893441,0.15812407498615635,0.044368375568949694,0.21884599017135248,0.03849918175063968,0.03506596868777578,0.05439029472144951
4.0,10.0,-1.0,-1.0,2.23,2.384615385,2.0,C+,C,0.06837044932234536,0.03360789626736426,0.03254679976621735,0.07052007226840547,0.2456608964893441,0.15812407498615635,0.044368375568949694,0.21884599017135248,0.03849918175063968,0.03506596868777578,0.05439029472144951
9.0,-1.0,-1.0,-1.0,3.1375,3.1375,3.0,A-,B,0.035036029398230036,0.02627965363330522,0.011549652637383556,0.025646676910584143,0.09367968642821796,0.058386653799171045,0.09539577632285902,0.24688513941762094,0.11105112362166439,0.11493886888322205,0.18115073894774147
4.0,9.0,-1.0,-1.0,2.6636363640000003,3.064705882,2.0,C,B,0.06621914144329921,0.03205135728751368,0.0206248193252042,0.06130596702918949,0.19740396099706403,0.14423321174064216,0.05844265182443308,0.2235780027591826,0.05116330977345432,0.04774304669086085,0.09723453112915631
6.0,-1.0,-1.0,-1.0,3.144117647,3.194117647,3.0,A,B,0.035036029398230036,0.02627965363330522,0.011549652637383556,0.025646676910584143,0.09367968642821796,0.058386653799171045,0.09539577632285902,0.24688513941762094,0.11105112362166439,0.11493886888322205,0.18115073894774147
1.0,-1.0,-1.0,-1.0,2.3125,2.3125,2.0,C-,C,0.06837044932234536,0.03360789626736426,0.03254679976621735,0.07052007226840547,0.2456608964893441,0.15812407498615635,0.044368375568949694,0.21884599017135248,0.03849918175063968,0.03506596868777578,0.05439029472144951
4.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,3.0,C,C,0.06837044932234536,0.03360789626736426,0.03254679976621735,0.07052007226840547,0.2456608964893441,0.15812407498615635,0.044368375568949694,0.21884599017135248,0.03849918175063968,0.03506596868777578,0.05439029472144951
7.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,C+,C,0.06837044932234536,0.03360789626736426,0.03254679976621735,0.07052007226840547,0.2456608964893441,0.15812407498615635,0.044368375568949694,0.21884599017135248,0.03849918175063968,0.03506596868777578,0.05439029472144951
10.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,F,B,0.035036029398230036,0.02627965363330522,0.011549652637383556,0.025646676910584143,0.09367968642821796,0.058386653799171045,0.09539577632285902,0.24688513941762094,0.11105112362166439,0.11493886888322205,0.18115073894774147
9.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,B-,B,0.0560592040504863,0.02891160020191807,0.01349214393517621,0.032057014436957514,0.11371408010327212,0.09192496807307718,0.06309196144432763,0.32842809065959544,0.07361973037988423,0.07846809718398176,0.12023310953132334
7.0,-1.0,-1.0,-1.0,2.68,2.68,3.0,C,C,0.06837044932234536,0.03360789626736426,0.03254679976621735,0.07052007226840547,0.2456608964893441,0.15812407498615635,0.044368375568949694,0.21884599017135248,0.03849918175063968,0.03506596868777578,0.05439029472144951
7.0,10.0,-1.0,-1.0,2.56,2.615384615,2.0,C,C,0.06837044932234536,0.03360789626736426,0.03254679976621735,0.07052007226840547,0.2456608964893441,0.15812407498615635,0.044368375568949694,0.21884599017135248,0.03849918175063968,0.03506596868777578,0.05439029472144951
7.0,10.0,-1.0,-1.0,3.44375,3.44375,3.0,B+,B,0.035036029398230036,0.02627965363330522,0.011549652637383556,0.025646676910584143,0.09367968642821796,0.058386653799171045,0.09539577632285902,0.24688513941762094,0.11105112362166439,0.11493886888322205,0.18115073894774147
4.0,-1.0,-1.0,-1.0,2.029508197,1.875,2.0,C-,C,0.06837044932234536,0.03360789626736426,0.03254679976621735,0.07052007226840547,0.2456608964893441,0.15812407498615635,0.044368375568949694,0.21884599017135248,0.03849918175063968,0.03506596868777578,0.05439029472144951
7.0,-1.0,-1.0,-1.0,1.6875,1.6875,1.0,B,C,0.06837044932234536,0.03360789626736426,0.03254679976621735,0.07052007226840547,0.2456608964893441,0.15812407498615635,0.044368375568949694,0.21884599017135248,0.03849918175063968,0.03506596868777578,0.05439029472144951
4.0,-1.0,-1.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,D,C,0.06837044932234536,0.03360789626736426,0.03254679976621735,0.07052007226840547,0.2456608964893441,0.15812407498615635,0.044368375568949694,0.21884599017135248,0.03849918175063968,0.03506596868777578,0.05439029472144951
4.0,-1.0,-1.0,-1.0,2.133333333,2.133333333,2.0,B,C,0.06837044932234536,0.03360789626736426,0.03254679976621735,0.07052007226840547,0.2456608964893441,0.15812407498615635,0.044368375568949694,0.21884599017135248,0.03849918175063968,0.03506596868777578,0.05439029472144951
7.0,-1.0,-1.0,-1.0,2.272727273,2.272727273,3.0,C,C,0.06837044932234536,0.03360789626736426,0.03254679976621735,0.07052007226840547,0.2456608964893441,0.15812407498615635,0.044368375568949694,0.21884599017135248,0.03849918175063968,0.03506596868777578,0.05439029472144951
10.0,-1.0,-1.0,-1.0,3.0,3.0,2.0,B,B,0.0522207756536675,0.027843649502700397,0.01668572941603041,0.034092677270975306,0.17661246829369726,0.12100853672385112,0.05788462521282989,0.3073519244500035,0.051954359372006986,0.049805351965891496,0.10453990213834602
10.0,-1.0,-1.0,-1.0,3.611111111,3.611111111,3.0,C+,B,0.035036029398230036,0.02627965363330522,0.011549652637383556,0.025646676910584143,0.09367968642821796,0.058386653799171045,0.09539577632285902,0.24688513941762094,0.11105112362166439,0.11493886888322205,0.18115073894774147
10.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,A,B,0.035036029398230036,0.02627965363330522,0.011549652637383556,0.025646676910584143,0.09367968642821796,0.058386653799171045,0.09539577632285902,0.24688513941762094,0.11105112362166439,0.11493886888322205,0.18115073894774147
4.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,3.0,B,B,0.035036029398230036,0.02627965363330522,0.011549652637383556,0.025646676910584143,0.09367968642821796,0.058386653799171045,0.09539577632285902,0.24688513941762094,0.11105112362166439,0.11493886888322205,0.18115073894774147
7.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,A-,B,0.035036029398230036,0.02627965363330522,0.011549652637383556,0.025646676910584143,0.09367968642821796,0.058386653799171045,0.09539577632285902,0.24688513941762094,0.11105112362166439,0.11493886888322205,0.18115073894774147
7.0,-1.0,-1.0,-1.0,3.123529412,3.123529412,3.0,A,B,0.035074369045307766,0.026308411248335585,0.011562291329997806,0.0256747418642435,0.09378219936069641,0.05845054584798932,0.09550016715879982,0.24715530385339146,0.11117264597908813,0.11506464556922753,0.18025467874292264
4.0,-1.0,-1.0,-1.0,2.4,2.571428571,3.0,B,C,0.06837044932234536,0.03360789626736426,0.03254679976621735,0.07052007226840547,0.2456608964893441,0.15812407498615635,0.044368375568949694,0.21884599017135248,0.03849918175063968,0.03506596868777578,0.05439029472144951
9.0,-1.0,-1.0,-1.0,3.3625,3.3625,3.0,A,B,0.035036029398230036,0.02627965363330522,0.011549652637383556,0.025646676910584143,0.09367968642821796,0.058386653799171045,0.09539577632285902,0.24688513941762094,0.11105112362166439,0.11493886888322205,0.18115073894774147
7.0,10.0,-1.0,-1.0,3.50625,3.50625,3.0,B,B,0.035036029398230036,0.02627965363330522,0.011549652637383556,0.025646676910584143,0.09367968642821796,0.058386653799171045,0.09539577632285902,0.24688513941762094,0.11105112362166439,0.11493886888322205,0.18115073894774147
3.0,-1.0,-1.0,-1.0,1.823076923,2.525,3.0,D+,C,0.06837044932234536,0.03360789626736426,0.03254679976621735,0.07052007226840547,0.2456608964893441,0.15812407498615635,0.044368375568949694,0.21884599017135248,0.03849918175063968,0.03506596868777578,0.05439029472144951
7.0,-1.0,-1.0,-1.0,2.91875,2.91875,3.0,C,C,0.06846591952277517,0.033502078152794705,0.032592247024906255,0.06937492475014558,0.2460039291190557,0.15834487413668605,0.04443033007927247,0.2191515793659827,0.038552940715726916,0.03511493362938534,0.05446624350326917
1.0,10.0,-1.0,-1.0,2.5,2.928571429,2.0,C+,C,0.06837044932234536,0.03360789626736426,0.03254679976621735,0.07052007226840547,0.2456608964893441,0.15812407498615635,0.044368375568949694,0.21884599017135248,0.03849918175063968,0.03506596868777578,0.05439029472144951
7.0,-1.0,-1.0,-1.0,3.670731707,3.375,3.0,B,B,0.03628572065359496,0.026413438490751433,0.006299852494549998,0.026962173849655754,0.10439493827209849,0.06616283280350002,0.07375609604207115,0.2532949180605733,0.09916091602753634,0.11763193488443978,0.1896371784212288
7.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,A-,C,0.06845499868285913,0.034862690801963046,0.03708281941817053,0.06959189354159946,0.23075585670712354,0.149144256487442,0.06467244935189463,0.2154061297194003,0.048659425708169536,0.034083103972226914,0.04728637560915091
10.0,-1.0,-1.0,-1.0,2.526666667,2.526666667,2.0,C,C,0.06845499868285913,0.034862690801963046,0.03708281941817053,0.06959189354159946,0.23075585670712354,0.149144256487442,0.06467244935189463,0.2154061297194003,0.048659425708169536,0.034083103972226914,0.04728637560915091
4.0,-1.0,-1.0,-1.0,1.707317073,2.5,3.0,C-,C,0.06845499868285913,0.034862690801963046,0.03708281941817053,0.06959189354159946,0.23075585670712354,0.149144256487442,0.06467244935189463,0.2154061297194003,0.048659425708169536,0.034083103972226914,0.04728637560915091
4.0,7.0,-1.0,-1.0,3.428571429,3.428571429,3.0,B-,B,0.03628572065359496,0.026413438490751433,0.006299852494549998,0.026962173849655754,0.10439493827209849,0.06616283280350002,0.07375609604207115,0.2532949180605733,0.09916091602753634,0.11763193488443978,0.1896371784212288
7.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,B+,B,0.03628572065359496,0.026413438490751433,0.006299852494549998,0.026962173849655754,0.10439493827209849,0.06616283280350002,0.07375609604207115,0.2532949180605733,0.09916091602753634,0.11763193488443978,0.1896371784212288
10.0,-1.0,-1.0,-1.0,2.474418605,2.76,2.0,C-,C,0.06845499868285913,0.034862690801963046,0.03708281941817053,0.06959189354159946,0.23075585670712354,0.149144256487442,0.06467244935189463,0.2154061297194003,0.048659425708169536,0.034083103972226914,0.04728637560915091
10.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,A,B,0.03628572065359496,0.026413438490751433,0.006299852494549998,0.026962173849655754,0.10439493827209849,0.06616283280350002,0.07375609604207115,0.2532949180605733,0.09916091602753634,0.11763193488443978,0.1896371784212288
1.0,-1.0,-1.0,-1.0,2.635526316,1.864285714,2.0,C+,C,0.06845499868285913,0.034862690801963046,0.03708281941817053,0.06959189354159946,0.23075585670712354,0.149144256487442,0.06467244935189463,0.2154061297194003,0.048659425708169536,0.034083103972226914,0.04728637560915091
10.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,B,C,0.06845499868285913,0.034862690801963046,0.03708281941817053,0.06959189354159946,0.23075585670712354,0.149144256487442,0.06467244935189463,0.2154061297194003,0.048659425708169536,0.034083103972226914,0.04728637560915091
7.0,-1.0,-1.0,-1.0,1.5,1.5,1.0,C-,C,0.06845499868285913,0.034862690801963046,0.03708281941817053,0.06959189354159946,0.23075585670712354,0.149144256487442,0.06467244935189463,0.2154061297194003,0.048659425708169536,0.034083103972226914,0.04728637560915091
10.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,3.0,A,B,0.03628572065359496,0.026413438490751433,0.006299852494549998,0.026962173849655754,0.10439493827209849,0.06616283280350002,0.07375609604207115,0.2532949180605733,0.09916091602753634,0.11763193488443978,0.1896371784212288
4.0,-1.0,-1.0,-1.0,1.08,0.5,1.0,C+,C,0.06845499868285913,0.034862690801963046,0.03708281941817053,0.06959189354159946,0.23075585670712354,0.149144256487442,0.06467244935189463,0.2154061297194003,0.048659425708169536,0.034083103972226914,0.04728637560915091
9.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,3.0,B,B,0.03628572065359496,0.026413438490751433,0.006299852494549998,0.026962173849655754,0.10439493827209849,0.06616283280350002,0.07375609604207115,0.2532949180605733,0.09916091602753634,0.11763193488443978,0.1896371784212288
7.0,-1.0,-1.0,-1.0,3.4,3.4,3.0,B,B,0.03628572065359496,0.026413438490751433,0.006299852494549998,0.026962173849655754,0.10439493827209849,0.06616283280350002,0.07375609604207115,0.2532949180605733,0.09916091602753634,0.11763193488443978,0.1896371784212288
7.0,-1.0,-1.0,-1.0,2.097560976,2.461538462,3.0,C,C,0.06845499868285913,0.034862690801963046,0.03708281941817053,0.06959189354159946,0.23075585670712354,0.149144256487442,0.06467244935189463,0.2154061297194003,0.048659425708169536,0.034083103972226914,0.04728637560915091
3.0,-1.0,-1.0,-1.0,2.530379747,2.63125,3.0,C,C,0.06845499868285913,0.034862690801963046,0.03708281941817053,0.06959189354159946,0.23075585670712354,0.149144256487442,0.06467244935189463,0.2154061297194003,0.048659425708169536,0.034083103972226914,0.04728637560915091
4.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,C,C,0.06845499868285913,0.034862690801963046,0.03708281941817053,0.06959189354159946,0.23075585670712354,0.149144256487442,0.06467244935189463,0.2154061297194003,0.048659425708169536,0.034083103972226914,0.04728637560915091
10.0,10.0,-1.0,-1.0,2.875,2.875,3.0,C,C,0.06669596954776696,0.03361959458474476,0.03589198941565462,0.06547556292168333,0.23508542014394077,0.1491746771215761,0.06365188675997466,0.2184136374181126,0.04948569906780306,0.034558973427409136,0.04794658959133413
4.0,-1.0,-1.0,-1.0,2.4375,2.4375,3.0,C,C,0.06845499868285913,0.034862690801963046,0.03708281941817053,0.06959189354159946,0.23075585670712354,0.149144256487442,0.06467244935189463,0.2154061297194003,0.048659425708169536,0.034083103972226914,0.04728637560915091
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.03628572065359496,0.026413438490751433,0.006299852494549998,0.026962173849655754,0.10439493827209849,0.06616283280350002,0.07375609604207115,0.2532949180605733,0.09916091602753634,0.11763193488443978,0.1896371784212288
4.0,-1.0,-1.0,-1.0,1.285185185,2.385714286,3.0,C+,C,0.06845499868285913,0.034862690801963046,0.03708281941817053,0.06959189354159946,0.23075585670712354,0.149144256487442,0.06467244935189463,0.2154061297194003,0.048659425708169536,0.034083103972226914,0.04728637560915091
7.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,A,B,0.03628572065359496,0.026413438490751433,0.006299852494549998,0.026962173849655754,0.10439493827209849,0.06616283280350002,0.07375609604207115,0.2532949180605733,0.09916091602753634,0.11763193488443978,0.1896371784212288
8.0,-1.0,-1.0,-1.0,2.673913043,3.1125,3.0,C+,B,0.05180143025156399,0.033074962797929104,0.013314066512543599,0.05647247465670948,0.19036519044005562,0.10040503927095787,0.08490913373413538,0.22133545196692178,0.07597095446098351,0.0683051864085328,0.10404610949966683
7.0,-1.0,-1.0,-1.0,2.887878788,3.1,3.0,C,B,0.047940603026502916,0.03100855637305041,0.012375948993780991,0.04437224138258507,0.19702321233098477,0.10147087947218872,0.08303676002794659,0.22740621458126303,0.07828705693152897,0.07017865298756283,0.10689987389260568
7.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,3.0,B-,B,0.03628572065359496,0.026413438490751433,0.006299852494549998,0.026962173849655754,0.10439493827209849,0.06616283280350002,0.07375609604207115,0.2532949180605733,0.09916091602753634,0.11763193488443978,0.1896371784212288
7.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,A,B,0.03628572065359496,0.026413438490751433,0.006299852494549998,0.026962173849655754,0.10439493827209849,0.06616283280350002,0.07375609604207115,0.2532949180605733,0.09916091602753634,0.11763193488443978,0.1896371784212288
6.0,-1.0,-1.0,-1.0,2.875,2.875,2.0,A,C,0.06669596954776696,0.03361959458474476,0.03589198941565462,0.06547556292168333,0.23508542014394077,0.1491746771215761,0.06365188675997466,0.2184136374181126,0.04948569906780306,0.034558973427409136,0.04794658959133413
10.0,-1.0,-1.0,-1.0,3.4711538460000004,3.635294118,3.0,A-,B,0.03628572065359496,0.026413438490751433,0.006299852494549998,0.026962173849655754,0.10439493827209849,0.06616283280350002,0.07375609604207115,0.2532949180605733,0.09916091602753634,0.11763193488443978,0.1896371784212288
7.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,B+,B,0.03628572065359496,0.026413438490751433,0.006299852494549998,0.026962173849655754,0.10439493827209849,0.06616283280350002,0.07375609604207115,0.2532949180605733,0.09916091602753634,0.11763193488443978,0.1896371784212288
4.0,-1.0,-1.0,-1.0,2.125,2.125,2.0,C+,C,0.06845499868285913,0.034862690801963046,0.03708281941817053,0.06959189354159946,0.23075585670712354,0.149144256487442,0.06467244935189463,0.2154061297194003,0.048659425708169536,0.034083103972226914,0.04728637560915091
7.0,4.0,-1.0,-1.0,2.057142857,2.947368421,3.0,B,B,0.05327186985604241,0.03257891250631491,0.015646019694748384,0.05781184663908037,0.22010331356427146,0.14484664582187676,0.0713971018263281,0.2473581648057784,0.059504700538933405,0.037727733994276716,0.05975369075234918
7.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,3.0,B,B,0.03628572065359496,0.026413438490751433,0.006299852494549998,0.026962173849655754,0.10439493827209849,0.06616283280350002,0.07375609604207115,0.2532949180605733,0.09916091602753634,0.11763193488443978,0.1896371784212288
10.0,10.0,-1.0,-1.0,3.175,3.175,3.0,A-,B,0.03628572065359496,0.026413438490751433,0.006299852494549998,0.026962173849655754,0.10439493827209849,0.06616283280350002,0.07375609604207115,0.2532949180605733,0.09916091602753634,0.11763193488443978,0.1896371784212288
7.0,10.0,-1.0,-1.0,3.222222222,3.230769231,3.0,B,B,0.03628572065359496,0.026413438490751433,0.006299852494549998,0.026962173849655754,0.10439493827209849,0.06616283280350002,0.07375609604207115,0.2532949180605733,0.09916091602753634,0.11763193488443978,0.1896371784212288
10.0,-1.0,-1.0,-1.0,3.75,3.75,3.0,B,B,0.03628572065359496,0.026413438490751433,0.006299852494549998,0.026962173849655754,0.10439493827209849,0.06616283280350002,0.07375609604207115,0.2532949180605733,0.09916091602753634,0.11763193488443978,0.1896371784212288
8.0,10.0,-1.0,-1.0,3.449180328,3.66,3.0,B-,B,0.03628572065359496,0.026413438490751433,0.006299852494549998,0.026962173849655754,0.10439493827209849,0.06616283280350002,0.07375609604207115,0.2532949180605733,0.09916091602753634,0.11763193488443978,0.1896371784212288
7.0,8.0,-1.0,-1.0,3.453846154,3.453846154,3.0,B-,B,0.03628572065359496,0.026413438490751433,0.006299852494549998,0.026962173849655754,0.10439493827209849,0.06616283280350002,0.07375609604207115,0.2532949180605733,0.09916091602753634,0.11763193488443978,0.1896371784212288
7.0,-1.0,-1.0,-1.0,3.2,3.2,3.0,C+,B,0.03628572065359496,0.026413438490751433,0.006299852494549998,0.026962173849655754,0.10439493827209849,0.06616283280350002,0.07375609604207115,0.2532949180605733,0.09916091602753634,0.11763193488443978,0.1896371784212288
7.0,-1.0,-1.0,-1.0,1.133333333,1.133333333,1.0,C,C,0.06845499868285913,0.034862690801963046,0.03708281941817053,0.06959189354159946,0.23075585670712354,0.149144256487442,0.06467244935189463,0.2154061297194003,0.048659425708169536,0.034083103972226914,0.04728637560915091
10.0,-1.0,-1.0,-1.0,3.637931034,3.70625,3.0,A,B,0.03628572065359496,0.026413438490751433,0.006299852494549998,0.026962173849655754,0.10439493827209849,0.06616283280350002,0.07375609604207115,0.2532949180605733,0.09916091602753634,0.11763193488443978,0.1896371784212288
4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,3.0,B,C,0.06804220069397272,0.033722081113449535,0.036532254909787204,0.0687665069539874,0.23290148994519408,0.14851678152419998,0.06432435911839215,0.21638458713382247,0.049070647582039426,0.0342379225274444,0.04750116849771075
