Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,1.214285714,1.214285714,2.0,B-,C,0.16450331785820865,0.053376352440018086,0.009910689771913722,0.08155558835195308,0.20017554784864508,0.0983403890118987,0.12710854946536507,0.14528463375875647,0.02535546568707914,0.0315318014222388,0.0628576643839233
10.0,-1.0,3.925,3.925,3.0,A,B,0.08917949122163905,0.021903556544390093,0.009213115200321942,0.04186419098944142,0.11586627559072497,0.05724992116784815,0.09692231235109577,0.25119770199022917,0.05371291551914247,0.08037703508676497,0.18251348433840203
10.0,-1.0,3.170588235,3.170588235,2.0,A-,B,0.08949606760213348,0.021981311514235623,0.009245820642158863,0.042012803791266304,0.11582934452879216,0.05745315144622981,0.09726637480775414,0.2520894233736462,0.05390358985634622,0.07969386624598304,0.18102824619145422
1.0,-1.0,2.3125,2.3125,2.0,F,C,0.16450331785820865,0.053376352440018086,0.009910689771913722,0.08155558835195308,0.20017554784864508,0.0983403890118987,0.12710854946536507,0.14528463375875647,0.02535546568707914,0.0315318014222388,0.0628576643839233
7.0,-1.0,2.850666667,2.94,3.0,B,C,0.1639295219488288,0.041776999959188627,0.009280162740740304,0.08152553264008915,0.20129462981979504,0.09521202975428691,0.12318899002250862,0.1581628362291821,0.026035271824800057,0.03399929635206001,0.0655947287085203
10.0,-1.0,1.957142857,2.766666667,3.0,B-,C,0.16450331785820865,0.053376352440018086,0.009910689771913722,0.08155558835195308,0.20017554784864508,0.0983403890118987,0.12710854946536507,0.14528463375875647,0.02535546568707914,0.0315318014222388,0.0628576643839233
10.0,-1.0,2.928888889,3.12,3.0,B,B,0.1315604811350052,0.030546638606337828,0.008855088316896484,0.06222395107255103,0.17562959233610978,0.08066116634256872,0.11524407926372594,0.19480341677949908,0.03800281165223474,0.05585380916556692,0.10661896532950436
10.0,-1.0,3.535294118,3.535294118,3.0,B,B,0.08917949122163905,0.021903556544390093,0.009213115200321942,0.04186419098944142,0.11586627559072497,0.05724992116784815,0.09692231235109577,0.25119770199022917,0.05371291551914247,0.08037703508676497,0.18251348433840203
7.0,-1.0,2.370212766,2.48,3.0,B,C,0.16450331785820865,0.053376352440018086,0.009910689771913722,0.08155558835195308,0.20017554784864508,0.0983403890118987,0.12710854946536507,0.14528463375875647,0.02535546568707914,0.0315318014222388,0.0628576643839233
7.0,-1.0,3.625,3.625,3.0,C,B,0.08917949122163905,0.021903556544390093,0.009213115200321942,0.04186419098944142,0.11586627559072497,0.05724992116784815,0.09692231235109577,0.25119770199022917,0.05371291551914247,0.08037703508676497,0.18251348433840203
10.0,-1.0,3.904761905,3.813333333,3.0,A,B,0.08917949122163905,0.021903556544390093,0.009213115200321942,0.04186419098944142,0.11586627559072497,0.05724992116784815,0.09692231235109577,0.25119770199022917,0.05371291551914247,0.08037703508676497,0.18251348433840203
4.0,-1.0,3.066666667,3.066666667,3.0,F,B,0.10027920268692535,0.02422946701900947,0.009005462927820332,0.04736147050202113,0.1450647881117125,0.06357304712457262,0.10804173484749272,0.25999865169948205,0.04257423669860639,0.07394966062115282,0.12592227776120482
7.0,-1.0,3.133333333,3.133333333,3.0,B,B,0.09166174485659334,0.022513227917325077,0.00946955632127894,0.043908382644177714,0.11863224954535871,0.05884343580863649,0.0996200824195945,0.2549302261571544,0.05471792454023053,0.08044084044050882,0.1652623293491414
7.0,10.0,3.44375,3.44375,3.0,A-,B,0.08917949122163905,0.021903556544390093,0.009213115200321942,0.04186419098944142,0.11586627559072497,0.05724992116784815,0.09692231235109577,0.25119770199022917,0.05371291551914247,0.08037703508676497,0.18251348433840203
4.0,-1.0,2.1375,2.1375,3.0,C-,C,0.16450331785820865,0.053376352440018086,0.009910689771913722,0.08155558835195308,0.20017554784864508,0.0983403890118987,0.12710854946536507,0.14528463375875647,0.02535546568707914,0.0315318014222388,0.0628576643839233
4.0,-1.0,2.133333333,2.133333333,2.0,C,C,0.16450331785820865,0.053376352440018086,0.009910689771913722,0.08155558835195308,0.20017554784864508,0.0983403890118987,0.12710854946536507,0.14528463375875647,0.02535546568707914,0.0315318014222388,0.0628576643839233
5.0,-1.0,2.836363636,3.3,3.0,C-,B,0.1318432937016023,0.03320124193655078,0.009371943860111179,0.06477609000961433,0.17641402603658043,0.07795922029767628,0.11606061452859914,0.1790729310442493,0.03820216987536993,0.05311172837356338,0.11998674033608286
4.0,-1.0,2.35625,2.35625,3.0,C,C,0.16450331785820865,0.053376352440018086,0.009910689771913722,0.08155558835195308,0.20017554784864508,0.0983403890118987,0.12710854946536507,0.14528463375875647,0.02535546568707914,0.0315318014222388,0.0628576643839233
10.0,-1.0,3.777777778,3.777777778,3.0,A-,B,0.08917949122163905,0.021903556544390093,0.009213115200321942,0.04186419098944142,0.11586627559072497,0.05724992116784815,0.09692231235109577,0.25119770199022917,0.05371291551914247,0.08037703508676497,0.18251348433840203
9.0,-1.0,3.4375,3.4375,3.0,A,B,0.08917949122163905,0.021903556544390093,0.009213115200321942,0.04186419098944142,0.11586627559072497,0.05724992116784815,0.09692231235109577,0.25119770199022917,0.05371291551914247,0.08037703508676497,0.18251348433840203
1.0,10.0,1.0,1.0,2.0,B-,C,0.16450331785820865,0.053376352440018086,0.009910689771913722,0.08155558835195308,0.20017554784864508,0.0983403890118987,0.12710854946536507,0.14528463375875647,0.02535546568707914,0.0315318014222388,0.0628576643839233
10.0,10.0,4.0,4.0,3.0,A,B,0.08917949122163905,0.021903556544390093,0.009213115200321942,0.04186419098944142,0.11586627559072497,0.05724992116784815,0.09692231235109577,0.25119770199022917,0.05371291551914247,0.08037703508676497,0.18251348433840203
10.0,-1.0,3.4375,3.4375,3.0,C,B,0.08917949122163905,0.021903556544390093,0.009213115200321942,0.04186419098944142,0.11586627559072497,0.05724992116784815,0.09692231235109577,0.25119770199022917,0.05371291551914247,0.08037703508676497,0.18251348433840203
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,B-,B,0.08917949122163905,0.021903556544390093,0.009213115200321942,0.04186419098944142,0.11586627559072497,0.05724992116784815,0.09692231235109577,0.25119770199022917,0.05371291551914247,0.08037703508676497,0.18251348433840203
4.0,-1.0,2.275862069,1.692307692,2.0,C+,C,0.16450331785820865,0.053376352440018086,0.009910689771913722,0.08155558835195308,0.20017554784864508,0.0983403890118987,0.12710854946536507,0.14528463375875647,0.02535546568707914,0.0315318014222388,0.0628576643839233
7.0,-1.0,3.19375,3.19375,3.0,C+,B,0.08917949122163905,0.021903556544390093,0.009213115200321942,0.04186419098944142,0.11586627559072497,0.05724992116784815,0.09692231235109577,0.25119770199022917,0.05371291551914247,0.08037703508676497,0.18251348433840203
7.0,10.0,3.8125,3.8125,3.0,B,B,0.08097331460409639,0.015596859431644391,0.00894310943349164,0.04018142568096773,0.12356641668636217,0.06923164920661597,0.10404828830062036,0.24508612097935925,0.04962103591629072,0.08373247674136772,0.17901930301918362
7.0,-1.0,3.214285714,3.214285714,3.0,C,B,0.08097331460409639,0.015596859431644391,0.00894310943349164,0.04018142568096773,0.12356641668636217,0.06923164920661597,0.10404828830062036,0.24508612097935925,0.04962103591629072,0.08373247674136772,0.17901930301918362
10.0,-1.0,4.0,4.0,3.0,A,B,0.08097331460409639,0.015596859431644391,0.00894310943349164,0.04018142568096773,0.12356641668636217,0.06923164920661597,0.10404828830062036,0.24508612097935925,0.04962103591629072,0.08373247674136772,0.17901930301918362
10.0,-1.0,2.526666667,2.526666667,2.0,C+,C,0.17779168078483445,0.04468452748878321,0.009735529986912636,0.08941136793233107,0.19162732489370465,0.09384824395566244,0.11823452109900928,0.1510427526872671,0.029327709237991866,0.027310278008895097,0.06698606392460814
0.0,4.0,1.8,1.8,2.0,C,C,0.17779168078483445,0.04468452748878321,0.009735529986912636,0.08941136793233107,0.19162732489370465,0.09384824395566244,0.11823452109900928,0.1510427526872671,0.029327709237991866,0.027310278008895097,0.06698606392460814
7.0,-1.0,3.8,3.8,3.0,A,B,0.08097331460409639,0.015596859431644391,0.00894310943349164,0.04018142568096773,0.12356641668636217,0.06923164920661597,0.10404828830062036,0.24508612097935925,0.04962103591629072,0.08373247674136772,0.17901930301918362
7.0,-1.0,2.666666667,2.666666667,3.0,C,C,0.17779168078483445,0.04468452748878321,0.009735529986912636,0.08941136793233107,0.19162732489370465,0.09384824395566244,0.11823452109900928,0.1510427526872671,0.029327709237991866,0.027310278008895097,0.06698606392460814
6.0,10.0,3.6875,3.6875,3.0,F,B,0.08097331460409639,0.015596859431644391,0.00894310943349164,0.04018142568096773,0.12356641668636217,0.06923164920661597,0.10404828830062036,0.24508612097935925,0.04962103591629072,0.08373247674136772,0.17901930301918362
10.0,-1.0,3.466666667,3.466666667,3.0,B,B,0.08097331460409639,0.015596859431644391,0.00894310943349164,0.04018142568096773,0.12356641668636217,0.06923164920661597,0.10404828830062036,0.24508612097935925,0.04962103591629072,0.08373247674136772,0.17901930301918362
7.0,-1.0,3.34,3.34,3.0,A,B,0.08097331460409639,0.015596859431644391,0.00894310943349164,0.04018142568096773,0.12356641668636217,0.06923164920661597,0.10404828830062036,0.24508612097935925,0.04962103591629072,0.08373247674136772,0.17901930301918362
8.0,10.0,1.653846154,1.653846154,2.0,B-,C,0.17779168078483445,0.04468452748878321,0.009735529986912636,0.08941136793233107,0.19162732489370465,0.09384824395566244,0.11823452109900928,0.1510427526872671,0.029327709237991866,0.027310278008895097,0.06698606392460814
4.0,10.0,3.60625,3.60625,3.0,B,B,0.08097331460409639,0.015596859431644391,0.00894310943349164,0.04018142568096773,0.12356641668636217,0.06923164920661597,0.10404828830062036,0.24508612097935925,0.04962103591629072,0.08373247674136772,0.17901930301918362
7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,C-,B,0.1223710119865579,0.023151900446162277,0.00818314261258502,0.05022105944401947,0.18438766169512713,0.0853001196080031,0.11118725972469637,0.24040300237645032,0.03643619587497797,0.038200569330277725,0.1001580769011427
10.0,-1.0,2.866666667,2.866666667,2.0,B,C,0.14799669992274345,0.03746939795703128,0.008702089218574838,0.08457620274233975,0.2027475419289126,0.09714937500600333,0.11902401919060307,0.1724405281408306,0.03055817225763858,0.028769865305888875,0.07056610832943354
1.0,-1.0,2.635526316,1.864285714,2.0,B-,C,0.17779168078483445,0.04468452748878321,0.009735529986912636,0.08941136793233107,0.19162732489370465,0.09384824395566244,0.11823452109900928,0.1510427526872671,0.029327709237991866,0.027310278008895097,0.06698606392460814
7.0,-1.0,1.5,1.5,1.0,C,C,0.17779168078483445,0.04468452748878321,0.009735529986912636,0.08941136793233107,0.19162732489370465,0.09384824395566244,0.11823452109900928,0.1510427526872671,0.029327709237991866,0.027310278008895097,0.06698606392460814
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,B,0.08097331460409639,0.015596859431644391,0.00894310943349164,0.04018142568096773,0.12356641668636217,0.06923164920661597,0.10404828830062036,0.24508612097935925,0.04962103591629072,0.08373247674136772,0.17901930301918362
10.0,-1.0,3.483870968,3.625,3.0,C,B,0.08097331460409639,0.015596859431644391,0.00894310943349164,0.04018142568096773,0.12356641668636217,0.06923164920661597,0.10404828830062036,0.24508612097935925,0.04962103591629072,0.08373247674136772,0.17901930301918362
7.0,-1.0,3.2903225810000003,3.133333333,3.0,C-,B,0.08249643023896973,0.01566755108070791,0.00898364343691584,0.04036354511697088,0.12412647262600271,0.06906252785018145,0.10451987972031893,0.2461969562812062,0.049845939710066414,0.08037719926497244,0.17835985467368726
7.0,-1.0,3.428571429,3.428571429,3.0,A,B,0.08097331460409639,0.015596859431644391,0.00894310943349164,0.04018142568096773,0.12356641668636217,0.06923164920661597,0.10404828830062036,0.24508612097935925,0.04962103591629072,0.08373247674136772,0.17901930301918362
5.0,-1.0,2.46,2.46,2.0,B-,C,0.17779168078483445,0.04468452748878321,0.009735529986912636,0.08941136793233107,0.19162732489370465,0.09384824395566244,0.11823452109900928,0.1510427526872671,0.029327709237991866,0.027310278008895097,0.06698606392460814
9.0,-1.0,2.94,2.94,2.0,F,B,0.1255457626957213,0.025846343342828024,0.007558073871567214,0.054330908896848204,0.19958631909163485,0.08808252814982329,0.1123432844728926,0.23425591530652548,0.03435304252880733,0.03344843797650928,0.08464938366684226
4.0,7.0,2.01754386,2.384615385,2.0,B,C,0.17779168078483445,0.04468452748878321,0.009735529986912636,0.08941136793233107,0.19162732489370465,0.09384824395566244,0.11823452109900928,0.1510427526872671,0.029327709237991866,0.027310278008895097,0.06698606392460814
4.0,-1.0,1.285185185,2.385714286,3.0,C+,C,0.17779168078483445,0.04468452748878321,0.009735529986912636,0.08941136793233107,0.19162732489370465,0.09384824395566244,0.11823452109900928,0.1510427526872671,0.029327709237991866,0.027310278008895097,0.06698606392460814
7.0,7.0,2.923076923,2.923076923,3.0,B-,C,0.135180919022876,0.0297685805335834,0.00772687884888237,0.05964509131818189,0.20146115888773605,0.10428918774536866,0.11997829636404411,0.19629466702872128,0.032787047131858,0.03145195466015853,0.08141621845858979
10.0,10.0,3.275,3.275,3.0,F,B,0.08097331460409639,0.015596859431644391,0.00894310943349164,0.04018142568096773,0.12356641668636217,0.06923164920661597,0.10404828830062036,0.24508612097935925,0.04962103591629072,0.08373247674136772,0.17901930301918362
4.0,-1.0,2.6625,2.6625,3.0,C+,C,0.17779168078483445,0.04468452748878321,0.009735529986912636,0.08941136793233107,0.19162732489370465,0.09384824395566244,0.11823452109900928,0.1510427526872671,0.029327709237991866,0.027310278008895097,0.06698606392460814
10.0,-1.0,3.5625,3.5625,3.0,B,B,0.08097331460409639,0.015596859431644391,0.00894310943349164,0.04018142568096773,0.12356641668636217,0.06923164920661597,0.10404828830062036,0.24508612097935925,0.04962103591629072,0.08373247674136772,0.17901930301918362
7.0,-1.0,2.933333333,2.933333333,3.0,B,B,0.13250206062189893,0.027863920727150236,0.007594156845451531,0.05660049418450955,0.20054033922025755,0.08935512593054834,0.11655523537183052,0.2170683360875133,0.03471204840328294,0.03323240235424064,0.08397588025331644
4.0,-1.0,2.133333333,1.666666667,2.0,D,C,0.17779168078483445,0.04468452748878321,0.009735529986912636,0.08941136793233107,0.19162732489370465,0.09384824395566244,0.11823452109900928,0.1510427526872671,0.029327709237991866,0.027310278008895097,0.06698606392460814
5.0,-1.0,2.9125,2.9125,3.0,A-,C,0.13551144778297186,0.030979749845726146,0.007812700955012703,0.060765752217538826,0.19946667518373484,0.10318203000311613,0.12567423614340273,0.19435133206166047,0.03182235861223147,0.03114057746281188,0.07929313973179299
7.0,-1.0,3.185714286,3.185714286,3.0,C,B,0.08097331460409639,0.015596859431644391,0.00894310943349164,0.04018142568096773,0.12356641668636217,0.06923164920661597,0.10404828830062036,0.24508612097935925,0.04962103591629072,0.08373247674136772,0.17901930301918362
4.0,-1.0,1.7,1.4,2.0,C,C,0.17779168078483445,0.04468452748878321,0.009735529986912636,0.08941136793233107,0.19162732489370465,0.09384824395566244,0.11823452109900928,0.1510427526872671,0.029327709237991866,0.027310278008895097,0.06698606392460814
7.0,-1.0,2.153846154,2.153846154,2.0,C,C,0.17779168078483445,0.04468452748878321,0.009735529986912636,0.08941136793233107,0.19162732489370465,0.09384824395566244,0.11823452109900928,0.1510427526872671,0.029327709237991866,0.027310278008895097,0.06698606392460814
10.0,-1.0,3.4711538460000004,3.635294118,3.0,B,B,0.08097331460409639,0.015596859431644391,0.00894310943349164,0.04018142568096773,0.12356641668636217,0.06923164920661597,0.10404828830062036,0.24508612097935925,0.04962103591629072,0.08373247674136772,0.17901930301918362
7.0,-1.0,3.003174603,2.88,3.0,B-,B,0.12941236192503414,0.02735559302224563,0.008989207924213637,0.0537111760272655,0.18188429801513334,0.09430387215783254,0.11187284842588306,0.22474189335134342,0.03529900078982631,0.0362214310115806,0.096208317349642
7.0,-1.0,3.3,3.3,3.0,A-,B,0.08097331460409639,0.015596859431644391,0.00894310943349164,0.04018142568096773,0.12356641668636217,0.06923164920661597,0.10404828830062036,0.24508612097935925,0.04962103591629072,0.08373247674136772,0.17901930301918362
7.0,4.0,2.057142857,2.947368421,3.0,C+,C,0.16201527958216927,0.037447489098448715,0.008440381778002461,0.08128139766014095,0.20199420094976556,0.08735308803155141,0.12170555058221655,0.16898619718411229,0.03142749957494409,0.02845431876377615,0.07089459679487266
10.0,10.0,3.175,3.175,3.0,B+,B,0.08097331460409639,0.015596859431644391,0.00894310943349164,0.04018142568096773,0.12356641668636217,0.06923164920661597,0.10404828830062036,0.24508612097935925,0.04962103591629072,0.08373247674136772,0.17901930301918362
10.0,-1.0,3.5,3.5,3.0,B+,B,0.08097331460409639,0.015596859431644391,0.00894310943349164,0.04018142568096773,0.12356641668636217,0.06923164920661597,0.10404828830062036,0.24508612097935925,0.04962103591629072,0.08373247674136772,0.17901930301918362
7.0,-1.0,2.1875,2.1875,2.0,C-,C,0.17779168078483445,0.04468452748878321,0.009735529986912636,0.08941136793233107,0.19162732489370465,0.09384824395566244,0.11823452109900928,0.1510427526872671,0.029327709237991866,0.027310278008895097,0.06698606392460814
0.0,-1.0,2.1875,2.1875,2.0,D+,C,0.17779168078483445,0.04468452748878321,0.009735529986912636,0.08941136793233107,0.19162732489370465,0.09384824395566244,0.11823452109900928,0.1510427526872671,0.029327709237991866,0.027310278008895097,0.06698606392460814
8.0,10.0,3.449180328,3.66,3.0,B-,B,0.08097331460409639,0.015596859431644391,0.00894310943349164,0.04018142568096773,0.12356641668636217,0.06923164920661597,0.10404828830062036,0.24508612097935925,0.04962103591629072,0.08373247674136772,0.17901930301918362
10.0,-1.0,2.903846154,3.553846154,3.0,A,B,0.10528188711849487,0.020743104748624203,0.007995051121616829,0.055233587952044146,0.1661096911328836,0.08669568104798961,0.1233811352329545,0.21549858758007645,0.04007384362310816,0.05483856329147215,0.12414886715073561
7.0,-1.0,2.272727273,2.272727273,3.0,F,C,0.17779168078483445,0.04468452748878321,0.009735529986912636,0.08941136793233107,0.19162732489370465,0.09384824395566244,0.11823452109900928,0.1510427526872671,0.029327709237991866,0.027310278008895097,0.06698606392460814
10.0,-1.0,3.0,3.0,2.0,C,B,0.12239296059491056,0.023156052998202694,0.008184610350649638,0.049553724296332854,0.18442073368256862,0.08531541913758389,0.11120720240211561,0.2404461213411489,0.03693971279586932,0.03820742102923377,0.10017604137138422
4.0,-1.0,3.176923077,3.176923077,3.0,B,B,0.08097331460409639,0.015596859431644391,0.00894310943349164,0.04018142568096773,0.12356641668636217,0.06923164920661597,0.10404828830062036,0.24508612097935925,0.04962103591629072,0.08373247674136772,0.17901930301918362
4.0,10.0,3.0,3.0,3.0,B,B,0.12239296059491056,0.023156052998202694,0.008184610350649638,0.049553724296332854,0.18442073368256862,0.08531541913758389,0.11120720240211561,0.2404461213411489,0.03693971279586932,0.03820742102923377,0.10017604137138422
10.0,-1.0,3.594117647,3.594117647,3.0,B+,B,0.08097331460409639,0.015596859431644391,0.00894310943349164,0.04018142568096773,0.12356641668636217,0.06923164920661597,0.10404828830062036,0.24508612097935925,0.04962103591629072,0.08373247674136772,0.17901930301918362
10.0,-1.0,4.0,4.0,3.0,A,B,0.08097331460409639,0.015596859431644391,0.00894310943349164,0.04018142568096773,0.12356641668636217,0.06923164920661597,0.10404828830062036,0.24508612097935925,0.04962103591629072,0.08373247674136772,0.17901930301918362
4.0,-1.0,3.25,3.25,3.0,F,B,0.08097331460409639,0.015596859431644391,0.00894310943349164,0.04018142568096773,0.12356641668636217,0.06923164920661597,0.10404828830062036,0.24508612097935925,0.04962103591629072,0.08373247674136772,0.17901930301918362
10.0,-1.0,3.588888889,3.164285714,3.0,B,B,0.08101225962581506,0.015604360915710817,0.008947410722043586,0.040200751387263485,0.12362584733712752,0.06878398575336685,0.10409833148913833,0.24520399789166242,0.0496449017087547,0.08377274881299025,0.1791054043561269
