Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,-1.0,2.518181818,2.518181818,2.0,D,B,0.038308052527140084,0.051229893791622745,2.165671213728439e-07,0.194817043405303,0.19511345203901165,0.12096357554996173,0.0643318223683352,0.21454816575189767,0.07823984359315048,0.041546327432592595,0.0009016069738633801
7.0,-1.0,2.673333333,2.673333333,2.0,B,B,0.003764781107240323,0.068323984437647,2.0090096029667347e-07,0.18072425238964201,0.14524777677788805,0.06899304189549384,0.0630036906613845,0.2948746385222198,0.0822779788433303,0.09191847206228419,0.0008711824019095116
7.0,-1.0,2.7,2.7,3.0,B,B,0.006459380065263729,0.08156259595496428,1.056322840642243e-06,0.1477274864038019,0.1629374282620671,0.07241557958556423,0.08974784081783684,0.25567142503168505,0.03371038649723508,0.11024341691036958,0.039523404148371424
6.0,-1.0,2.8,2.8,3.0,B,B,0.005312977174418445,0.06708696596526191,8.68847952039488e-07,0.12150899240600187,0.13514144812553808,0.06112857636885405,0.13888584005885915,0.2182236215964223,0.03251756066458756,0.09067754982006546,0.12951559897203924
9.0,-1.0,3.330769231,3.330769231,3.0,A-,D+,0.004922230377688935,0.06030370179992769,0.2130180601437466,0.013879076788715042,0.1523710383010902,0.04896777165829391,0.11051539924169472,0.1853020505326563,0.034504293827554114,0.08400860301975299,0.09220777430887954
4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,B-,C,0.06006700375421056,0.059690962470718006,1.09146633374093e-06,0.15264232843804396,0.20979819096793373,0.12169829558296155,0.08783892967815866,0.18029667577566322,0.03072636981943604,0.058032965933239714,0.039207186113300686
10.0,-1.0,4.0,4.0,3.0,A,A,0.004758116001978184,0.01991318529190538,0.0118570915997858,0.009378775630457407,0.0274765297511942,9.021794356403879e-08,1.7418229988962687e-05,0.22320514590154422,5.8297371229976207e-08,0.08120763305674362,0.6221859560210874
7.0,-1.0,3.4375,3.4375,3.0,B,B,0.0060884605682249,0.07687899524357591,0.0026023494823143646,0.09586954678981141,0.10999915482292157,0.07005091770495528,0.14386498847154813,0.22920589678067965,0.04747214645822728,0.10391286624775467,0.11405467742998693
7.0,-1.0,3.428571429,3.428571429,3.0,A,B,0.0060884605682249,0.07687899524357591,0.0026023494823143646,0.09586954678981141,0.10999915482292157,0.07005091770495528,0.14386498847154813,0.22920589678067965,0.04747214645822728,0.10391286624775467,0.11405467742998693
10.0,-1.0,3.764705882,3.764705882,3.0,A,A,0.004758116001978184,0.01991318529190538,0.0118570915997858,0.009378775630457407,0.0274765297511942,9.021794356403879e-08,1.7418229988962687e-05,0.22320514590154422,5.8297371229976207e-08,0.08120763305674362,0.6221859560210874
7.0,-1.0,3.466666667,3.466666667,3.0,B,B,0.00601503646251741,0.07595186901680703,0.00046145638179346404,0.09471340302263964,0.10867261431552253,0.06920613503307299,0.14213004118844189,0.22644177639172053,0.06106871539712106,0.10265972365280028,0.11267922913756338
0.0,-1.0,2.285714286,2.285714286,2.0,D,C-,0.07241903255845243,0.17533358973693794,2.4284190445255456e-07,0.21845302066379182,0.14154201465560337,0.1356393568411101,0.07100500581276764,0.12540114465731192,0.04658747461377887,0.012608124106432538,0.0010109935119086949
1.0,-1.0,2.664285714,2.664285714,2.0,C,B,0.004588492036602273,0.053093919966005806,2.2041936688834228e-07,0.1982824035996083,0.20336307157139263,0.1231152474588696,0.06504218487319398,0.22151739551716762,0.07963155570856488,0.050447864300502104,0.0009176445487260379
8.0,-1.0,2.673913043,3.1125,3.0,D+,B,0.0068303728144302085,0.08624712162101232,2.9966569458791508e-06,0.12414196045102241,0.16925877779167295,0.07657474883733291,0.06482920559378719,0.27035584426347764,0.03412729223699538,0.11657521778039852,0.05105646195292466
7.0,-1.0,2.887878788,3.1,3.0,C-,B,0.005569808253214722,0.07032997215113236,9.10848350216743e-07,0.1273827774004759,0.1425940596308754,0.0640835520253817,0.1360888034499339,0.22046091093333214,0.034089470332395164,0.09506093265389817,0.10433880232101034
8.0,-1.0,3.84,3.78,3.0,B,A,0.004577671740456533,0.019745517508712177,0.0007328876245295493,0.05728244468779018,0.026185951102161632,8.940815660019683e-08,1.6483868644571828e-05,0.21474043261937717,5.686276113986346e-08,0.07812795795618846,0.5985905066212219
7.0,-1.0,2.175,2.764285714,3.0,D,D,0.019132879852131107,0.2655486230574789,1.0332917330697814e-06,0.1445065699378597,0.12533528542910968,0.07083669580194435,0.06865912440207224,0.18770478733977156,0.031872303314106926,0.045473519413262185,0.0409291781605302
5.0,-1.0,2.9125,2.9125,3.0,B,B,0.005446950639919495,0.06877864899442925,8.907570563527332e-07,0.1245729959331683,0.14731377717276609,0.06267001103880017,0.1404946189831503,0.21474035910410585,0.030831446677443287,0.08367824789852445,0.12147205280063639
4.0,10.0,2.23,2.384615385,2.0,C,C,0.05932215702296003,0.12150795929059356,1.854543372632993e-07,0.17894611314363465,0.1897926826644228,0.05195497160458206,0.059727964614019635,0.17357474888576305,0.15401709709373265,0.010327963403861612,0.0008281568220927775
9.0,-1.0,3.1375,3.1375,3.0,B+,B,0.006471248097691263,0.07928117654252244,8.487085589403999e-05,0.018756597223577233,0.16231326475817656,0.06437784802358155,0.14529441172645646,0.2561411785889013,0.035608025748984626,0.11044597078296954,0.12122540765124488
7.0,-1.0,1.214285714,1.214285714,2.0,B-,C-,0.06917411221068605,0.19038499580677123,2.57677809120483e-07,0.2751166858283448,0.11006442002599691,5.0288045723795766e-05,0.08723449149112378,0.1906247314414174,0.04948830592085795,0.026744323300177918,0.001117388251090805
6.0,-1.0,2.875,2.875,2.0,C-,B,0.00347583447473208,0.0630801243936098,1.8548182853526585e-07,0.1668536812586593,0.13227822023295802,0.06537170447663068,0.10943902023139986,0.2825070129184453,0.08908612870079431,0.0848637370827069,0.0030443507482351482
10.0,-1.0,3.4711538460000004,3.635294118,3.0,C,B,0.006516208398782007,0.07983199850366039,0.01623820853369898,0.012844171203070819,0.12113329409085087,0.06482512610456678,0.1487340220608759,0.2571181508103537,0.05947785824154707,0.11121331643649715,0.12206764561609638
10.0,-1.0,3.535294118,3.535294118,3.0,C,B,0.006594079729741616,0.08078602323648001,0.016432261705963264,0.012997664253852159,0.1225808860426581,0.06559981263091089,0.15051145389669937,0.2482404116709883,0.06018864275002927,0.11254236063541508,0.12352640344726201
4.0,-1.0,2.125,2.125,2.0,D,C-,0.07795787662896672,0.13680138053142463,2.6141524622515807e-07,0.23516102097038194,0.15016512671643883,0.12953721294344034,0.07643570050073442,0.1349922336567436,0.044288434434098696,0.013572434605759581,0.0010883175967650353
7.0,-1.0,2.68,2.68,3.0,C-,B,0.006459380065263729,0.08156259595496428,1.056322840642243e-06,0.1477274864038019,0.1629374282620671,0.07241557958556423,0.08974784081783684,0.25567142503168505,0.03371038649723508,0.11024341691036958,0.039523404148371424
4.0,9.0,2.7625,2.7625,3.0,C+,C,0.005139627570162112,0.023689546448702064,7.053815843412923e-07,0.10581314082810638,0.21550052005556938,0.042519142758914726,0.13115057468110658,0.15597590800855404,0.20933011595940137,0.03950055642544755,0.07138016188245139
7.0,4.0,2.057142857,2.947368421,3.0,C-,D,0.01973163117176926,0.2738587985100284,9.934699807646402e-07,0.14902881123741182,0.1269792542709175,0.04069023725544981,0.06765642555816126,0.19357888940860193,0.03286972679748826,0.04689658431346062,0.04870864800673041
7.0,10.0,3.222222222,3.230769231,3.0,B-,B,0.004198116189820842,0.027519083442083644,0.0019312210649345522,0.09169651068261199,0.18741475958009035,0.02249239561608278,0.10186537879132355,0.26562415892621516,0.1469653642443691,0.07165001419276214,0.07864299726970576
10.0,-1.0,2.335616438,2.357142857,2.0,B-,B,0.09096006931838375,0.13100989336566193,1.4148858488963897e-05,0.03815544964600018,0.15923473194649057,0.10061194902131564,0.10170818199583091,0.25066080693452014,0.09100818431481808,0.03516728185608214,0.0014693027424075287
10.0,-1.0,2.903846154,3.553846154,3.0,A,B,0.006731230999509623,0.0824663040520754,6.125905636029572e-05,0.010485688156513897,0.12618430298224897,0.06696423313651881,0.15887091082008306,0.26643167060519035,0.040825605888764424,0.11488314635479571,0.12609564794793948
10.0,-1.0,3.637931034,3.70625,3.0,A-,B,0.006629440572949405,0.08121923939675203,0.016520379935276316,0.013067364407108577,0.12323822772933445,0.01820932622583034,0.1328339923068844,0.31697045552518005,0.05397688782508185,0.11314587059158288,0.12418881548401975
7.0,-1.0,3.428571429,3.428571429,3.0,B+,B,0.0060884605682249,0.07687899524357591,0.0026023494823143646,0.09586954678981141,0.10999915482292157,0.07005091770495528,0.14386498847154813,0.22920589678067965,0.04747214645822728,0.10391286624775467,0.11405467742998693
4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,C,C-,0.08572754369022464,0.15043568185171832,2.8746918093624723e-07,0.3069242501203893,0.1519871688371149,8.223488908849491e-05,0.09157225292016788,0.1484462264631448,0.04870243857450181,0.01492513048021679,0.0011967847042520386
10.0,-1.0,4.0,4.0,3.0,A,A,0.004758116001978184,0.01991318529190538,0.0118570915997858,0.009378775630457407,0.0274765297511942,9.021794356403879e-08,1.7418229988962687e-05,0.22320514590154422,5.8297371229976207e-08,0.08120763305674362,0.6221859560210874
7.0,-1.0,3.233333333,3.233333333,3.0,A-,B,0.005586906506805097,0.07054587180946444,0.0027567652779447232,0.12203088457298536,0.15236698131392462,0.06428027636016821,0.13201370546569385,0.2103244164551474,0.04008233794404097,0.09535275166438494,0.10465910262944035
7.0,10.0,3.8125,3.8125,3.0,B,A,0.0009375400056555101,0.026363342917672523,0.015164470025536439,0.041582391337412684,0.05122745582627382,3.8027146858140415e-05,0.0040357978757973095,0.2152785688378646,0.04698898784558675,0.08071029415006256,0.5176731240312797
7.0,10.0,3.56875,3.56875,3.0,B+,B,0.015340590574645421,0.03211312890781528,0.01847180694305308,0.05065141767049643,0.19973557243072232,0.0710797360418662,0.04436780932393074,0.2622303420992207,0.07730736975415052,0.09831302837134552,0.13038919788275383
7.0,-1.0,3.3125,3.3125,3.0,B-,B,0.018200901201427845,0.03161261544580207,0.018183906375367907,0.04986196745881159,0.13843021535782998,0.09370082047756453,0.12136690768684702,0.23354804185422598,0.06995693821547555,0.09678072691506566,0.12835695901158173
6.0,10.0,3.6875,3.6875,3.0,B,B,0.014341798396739646,0.037421304127899783,0.019077404047142397,0.05231202141943326,0.20635810765072993,6.787268272802062e-05,0.07302172482068194,0.25666264388322524,0.08160003022901365,0.101536215223584,0.15760087751882199
10.0,10.0,3.571428571,3.571428571,3.0,B+,B,0.014900847194691123,0.03119259486591405,0.017942306153661932,0.04919947711465411,0.2201693152214226,0.05069493342652351,0.05986632941104867,0.25471341787129237,0.07917438157858307,0.0954948511193555,0.12665154604285292
10.0,-1.0,2.474418605,2.76,2.0,D,B,0.0050268697406117445,0.1339222830958788,7.669964113058457e-05,0.12361473125961445,0.18997398913513341,0.04356604118208821,0.1768297606418117,0.24150719627213585,0.04456287614539701,0.03976409755334768,0.0011554553328504448
10.0,-1.0,3.8125,3.8125,3.0,A,A,0.0011522766804484006,0.026884033981366757,0.015463976960321353,0.04240366729031596,0.04373054207130424,3.0536252072425196e-05,0.005613271211045957,0.21336438091824456,0.04115548254894275,0.08230436850714644,0.5278974635787911
10.0,-1.0,2.866666667,2.866666667,2.0,B,B,0.004906408314865935,0.05233119956854882,0.0008030380511811726,0.04707726816922245,0.17758376985592544,0.051085560921125386,0.1874189365647319,0.269957111255205,0.12299751333181363,0.08464361374352737,0.0011955802238529246
10.0,-1.0,2.566666667,2.566666667,2.0,B,B,0.004501323850928489,0.11992106383821183,8.597311497127033e-07,0.1802670004928003,0.1701127127765877,0.046867818382662595,0.16703710542810957,0.21625825988049932,0.03990394571768567,0.05456396378672107,0.0005659461146436853
7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,B,B,0.021102137172062482,0.036651687744596054,0.021082433359225786,0.05780999882039986,0.11351779174008612,0.08540168069127994,0.05152560570883626,0.27077575780081936,0.0811081215167882,0.11220764029054897,0.14881714515535702
10.0,-1.0,2.509090909,2.5,2.0,C,B,0.004630026082246175,0.12334985701308748,6.356978166233664e-07,0.1837128424408357,0.1749765898125258,0.04509371297772073,0.15881761304177142,0.22244153429248353,0.0410448827002995,0.04535017824751098,0.0005821276937018534
7.0,-1.0,2.933333333,2.933333333,2.0,B,B,0.005316729127589126,0.02796428528869818,0.0008701957772941715,0.051014319816036095,0.16034093470406147,0.0753926735964908,0.13817390499111795,0.2686301347001742,0.17927893323613184,0.09172232267972426,0.0012955660826818208
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,B,0.02064780112315682,0.035862564687541426,0.020628521539979874,0.05656533027156327,0.133306402455301,0.0613569344597282,0.06760464716371005,0.26494586545695126,0.08367709805419077,0.10979177238432905,0.14561306240354835
10.0,-1.0,4.0,4.0,3.0,A,A,0.0011522766804484006,0.026884033981366757,0.015463976960321353,0.04240366729031596,0.04373054207130424,3.0536252072425196e-05,0.005613271211045957,0.21336438091824456,0.04115548254894275,0.08230436850714644,0.5278974635787911
9.0,10.0,3.925,3.925,3.0,B,A,0.0009357947468048327,0.02631426676381993,0.01513624090958592,0.041504984468291185,0.05044732545893094,3.4008039312361164e-05,0.004028285116960579,0.21487782132270902,0.0494517636792108,0.0805600495158534,0.516709459978521
10.0,10.0,2.875,2.875,3.0,C,C,0.012052560311414369,0.05116319649877915,0.014512646443345678,0.04274200121222983,0.2378801525334106,0.052160702881261074,0.13531152673413366,0.22317333060960812,0.05132061948359044,0.0772410747863807,0.10244218850584626
5.0,-1.0,2.46,2.46,2.0,B+,B,0.005092124208374523,0.18091303876881817,5.128792507645792e-07,0.20204823812319392,0.15585230448205317,0.038013201391475994,0.11883542688236189,0.20769935358241923,0.043638172108039885,0.04718309036657487,0.0007245372074376283
4.0,7.0,2.01754386,2.384615385,2.0,C-,C-,0.024593496430647833,0.18904233770874024,9.027963049678026e-08,0.24333931192136626,0.1545221917769,0.01719341709691075,0.11443417363944944,0.2157777725099348,0.04090125789709736,1.812135218649039e-05,0.0001778293871364117
4.0,-1.0,1.965934066,1.3,1.0,F,C-,0.054532017253511846,0.18115758031874854,8.65141619125845e-08,0.23318988475493116,0.1424122824507326,0.017344783647524186,0.1252023696298599,0.20677790820961625,0.03919530938115716,1.7365529616261627e-05,0.0001704123101399252
4.0,-1.0,2.428571429,2.428571429,3.0,C-,C-,0.01680428974687887,0.21672082519398,1.913131622426152e-06,0.2590600596912009,0.13712302894721615,0.03231745638432645,0.1137465389474282,0.18924059197782625,0.0170990450907113,1.9390513003094112e-05,0.01786686037580636
4.0,7.0,2.75,2.75,3.0,C+,D,0.013077255277381513,0.23176894324860312,0.004936660922690043,0.07019787062837006,0.15680835884658048,0.10900764349192134,0.1338811292475348,0.20238060640080655,0.01828632577274101,3.8608862714504266e-05,0.05961659730065656
10.0,-1.0,3.583333333,3.583333333,3.0,B-,B,0.02051448040557958,0.03563100381431406,0.02049532530867836,0.0562000937809163,0.1324456567939604,0.0609607590761259,0.07362502757924996,0.26323513739001786,0.08313680368139897,0.10908285825874986,0.14467285391100876
4.0,-1.0,1.733333333,1.733333333,2.0,C,C-,0.05231156010304616,0.17378113131064002,8.29914426164637e-08,0.26570085812601585,0.13661348044764876,0.016638531599403872,0.11881664484296763,0.19835824013264247,0.037599338621896454,1.6658432825237103e-05,0.0001634733914709444
4.0,4.0,2.625,2.625,3.0,C,C-,0.012235856453277539,0.19984262373106318,3.018931879937074e-05,0.2411058967560161,0.1300889590926936,0.09399177118739016,0.1159414452555833,0.17450254899785647,0.015767372753241176,1.7945812031618733e-05,0.016475390642047495
10.0,-1.0,3.925,3.925,3.0,A,A,0.0011522766804484006,0.026884033981366757,0.015463976960321353,0.04240366729031596,0.04373054207130424,3.0536252072425196e-05,0.005613271211045957,0.21336438091824456,0.04115548254894275,0.08230436850714644,0.5278974635787911
4.0,10.0,3.176470588,3.176470588,3.0,C-,C,0.013266626708657225,0.04641978501728997,0.00337287035876409,0.06327970379033537,0.2875250369788937,0.11058618065665518,0.1214063590578979,0.2399240801697039,0.07661142088613265,3.9167956762688755e-05,0.0375687684189071
10.0,-1.0,1.957142857,2.766666667,3.0,D,B,0.11149517864852564,0.1665155684707448,0.0014872437631070125,0.11815749435457235,0.1351754786016346,0.021234425405886107,0.14284911878522674,0.19380787310471792,0.017046772013641184,0.03893351152883461,0.05329733532310889
4.0,10.0,3.083333333,3.083333333,3.0,B,C,0.013266626708657225,0.04641978501728997,0.00337287035876409,0.06327970379033537,0.2875250369788937,0.11058618065665518,0.1214063590578979,0.2399240801697039,0.07661142088613265,3.9167956762688755e-05,0.0375687684189071
9.0,-1.0,3.042857143,3.042857143,3.0,B,B,0.018734886632140443,0.03254007919542421,0.018717393204972073,0.05512563447196238,0.13215967297492728,0.07081926901652008,0.12383539103629553,0.2403999691484541,0.0759248375360215,0.09962011918331036,0.13212274759997217
7.0,-1.0,3.625,3.625,3.0,C,B,0.020406973569497534,0.03544427832038138,0.020387918855536657,0.0559055752676296,0.10977819719486011,0.11221324381913625,0.053146079202176816,0.26185564465089267,0.07843619243722876,0.10851120580982922,0.143914690872831
7.0,-1.0,3.3,3.3,3.0,A-,B,0.018283704497864886,0.03175643408087623,0.018266632355434482,0.05008880981275516,0.1345105842643251,0.0941271035900617,0.12191905507359581,0.2346105468108723,0.07027520075801545,0.09722102177362531,0.12894090698257338
7.0,-1.0,2.9806451610000004,3.023529412,3.0,C-,B,0.01823864184517232,0.03167816607124461,0.0182216117793367,0.053665481054855975,0.13417906480978115,0.0938951146636092,0.12161856913891957,0.232796830360947,0.07010199805912982,0.09698140746903451,0.1286231147479692
7.0,10.0,3.44375,3.44375,3.0,B-,B,0.014189955651503721,0.02970445451989736,0.017086312293496574,0.046852262103784695,0.18475422448885534,0.0676217090284403,0.1141724962459408,0.2425615172219403,0.07150886030156313,0.09093897042400302,0.12060923772057487
10.0,-1.0,4.0,4.0,3.0,A-,A,0.0011522766804484006,0.026884033981366757,0.015463976960321353,0.04240366729031596,0.04373054207130424,3.0536252072425196e-05,0.005613271211045957,0.21336438091824456,0.04115548254894275,0.08230436850714644,0.5278974635787911
9.0,-1.0,3.752941176,3.841176471,3.0,A,A,0.0014454158404178475,0.03372333158376306,0.019398012329475463,0.05319115923562724,0.047525832025195655,3.830467386990766e-05,0.005367335449769969,0.2676442743249533,0.05162543632587729,0.10324259788848912,0.41679830032256115
10.0,-1.0,3.75,3.75,3.0,A-,B,0.0024180003205242443,0.03928186405746674,0.02259533822804144,0.061958525093024686,0.06389730090338812,4.4618337544318294e-05,0.008201885058723955,0.31175941124554163,0.06013472798864631,0.12025981730547593,0.30944851146162267
4.0,-1.0,2.866666667,2.866666667,3.0,C,B,0.020049177470236944,0.10351870586576005,0.00370917688773607,0.07474262504213901,0.161202745172654,0.12802300331640262,0.15112946484850187,0.25857666922795514,0.05769063493290962,4.3073366157258904e-05,0.0413147238695472
10.0,-1.0,3.0,3.0,2.0,D,B,0.00499076222590102,0.026249804220595942,0.00081684436243372,0.04788664876620401,0.18063689641253805,0.051963854488348796,0.17868458852373592,0.25349876318448344,0.1679568450019378,0.08609885745852273,0.0012161353552985947
10.0,-1.0,3.625,3.625,3.0,A,B,0.019979637296044548,0.03470205038731334,0.019960981601096855,0.0547348734916532,0.12899260092690443,0.08066831466049543,0.07648011164015085,0.25637220464021904,0.08096930317840456,0.1062389054042476,0.14090101677347025
4.0,-1.0,3.176923077,3.176923077,3.0,A-,B,0.02149388082243818,0.054726704569079576,0.003976452704490876,0.07460374177223467,0.17281869034949238,0.13724808311454617,0.15185806310436908,0.25590896137264485,0.08302746537514762,4.617714617867675e-05,0.04429177966937787
4.0,-1.0,2.16875,2.16875,2.0,C+,C-,0.05586746034336146,0.18559397660472984,8.863282073943829e-08,0.23890050827305795,0.13217470478129534,0.017769542763977575,0.11750444809633884,0.21184172470788282,0.040155169435925495,1.7790796783984475e-05,0.0001745855638258047
4.0,4.0,1.4,1.4,2.0,B-,C-,0.04169274172534214,0.17540366692711104,8.376630563232701e-08,0.26818161712663346,0.1378889942853401,0.01595297880018757,0.12253746889426925,0.20021024389742648,0.037950390923200274,1.6813966975404547e-05,0.0001649996872086145
4.0,-1.0,2.4,2.571428571,3.0,B-,C-,0.016486410962232623,0.2126212200599403,8.02771567057742e-06,0.25652300282495605,0.13840727609660983,0.044375951422749464,0.11159484958102447,0.18566081739111265,0.016775590558926863,1.79719405925962e-05,0.017528881446184495
10.0,-1.0,3.594117647,3.594117647,3.0,B,B,0.020481362269940698,0.035573481888633164,0.020462238096615647,0.05610936555909656,0.13223183937622598,0.06086234533871612,0.07512054739659582,0.26281017624975755,0.08300258941486778,0.10890675724013921,0.14443929716941145
7.0,10.0,3.50625,3.50625,3.0,C,B,0.015426180682618269,0.0322922984226519,0.01857486711814978,0.05093401828396705,0.20084996167976604,0.0714763128394088,0.03903602877843531,0.26369340984650336,0.07773869253094708,0.09886154849985669,0.1311166813176957
4.0,-1.0,2.186666667,2.186666667,2.0,C-,C-,0.05521740076465468,0.18343445223221166,8.760151174927896e-08,0.23612072263744208,0.14227249949638973,0.017562780877685112,0.11613719618339673,0.20937678820513583,0.03968793408343254,1.758378759131355e-05,0.0001725541305483411
7.0,-1.0,2.91875,2.91875,3.0,D,B,0.017964877751875667,0.031202673187212187,0.017948103309269648,0.05285995606637112,0.13216502175060638,0.09248573828848877,0.12780893773276752,0.23239892669489398,0.07294759259884748,0.09552570548706805,0.12669246713259916
7.0,-1.0,2.0,2.0,2.0,C-,B,0.06697753033882622,0.13511872640133119,5.108300899810431e-07,0.20124097340088853,0.12907238410090632,0.015289873557603383,0.11836063111688858,0.2436647884331917,0.04264233827333975,0.04699457476903197,0.0006376687779021355
10.0,-1.0,3.563888889,3.4055555560000004,3.0,B,B,0.017294490742715468,0.03003829750680466,0.017278342264202516,0.047378826195834056,0.11165674879647552,0.055758318180302996,0.21466443660551848,0.22191727778349646,0.07008750176562352,0.09196101704978057,0.12196474310924574
7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,C-,B,0.005525777885947202,0.18023996932323688,3.350847158615958e-05,0.09215758846423026,0.182051656460826,0.03431629820389337,0.1355488356279762,0.29452732984231295,0.07557126733690313,1.754916580376585e-05,1.0219217284009792e-05
7.0,-1.0,3.670731707,3.375,3.0,B-,B,0.009981242661650458,0.0006370599177051726,0.022844110202167624,0.09323422170642987,0.12214276435096354,0.0765071178594153,0.0933197244669028,0.26397947798488164,0.10288173873580464,0.12627818867283394,0.0881943534412451
7.0,-1.0,2.8,2.8,3.0,C,B,0.008652093875902328,0.17994965034908392,0.01849428053127982,0.08081871826942776,0.1310077263598118,0.08051294267610597,0.09690345300969273,0.2067409536641355,0.06077526960683412,0.10063409740530983,0.035510814252416305
7.0,-1.0,2.733333333,2.733333333,2.0,C+,B,0.005103684594235219,0.16647211916349947,0.0013172286103696137,0.08511801852964589,0.15733294332860567,0.03881829760223876,0.06915191864652152,0.31567109436763496,0.06922835907545637,0.0917779319310998,8.404150692886393e-06
0.0,4.0,1.8,1.8,2.0,C,C-,0.03615788252306308,0.09023761115534089,3.543361317659194e-07,0.34956885164220486,0.14768061470240879,0.03514180204745689,0.1518170708445405,0.16063234919230385,0.028754374529180605,1.3648106969528944e-06,7.724216671944739e-06
10.0,-1.0,3.4,3.4,3.0,B-,B,0.011417948774754879,0.0007287587080469231,0.026132305258479215,0.10665441203912454,0.1579101117103696,0.05278548415614709,0.10170624464598382,0.22018576711528107,0.07713511788672206,0.14445474762125796,0.10088910208383316
7.0,-1.0,2.9125,2.9125,3.0,B-,B,0.00810017194017215,0.1684705609195003,0.019318994171210316,0.07566324676504087,0.12265066979463711,0.07427229988509428,0.09030257436308603,0.22278445526770163,0.05689838096842584,0.09421459171835775,0.06732405420677355
