Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,9.0,-1.0,-1.0,-1.0,3.3625,3.3625,3.0,B+,B+,0.0071653481205552075,0.006875147191854475,0.007016049027760657,0.005517729945415289,0.01659350325572672,0.031966551827973394,0.06425811523223704,0.23412006685735168,0.24261134386934347,0.1533936007067065,0.23048254396507573
10.0,-1.0,-1.0,-1.0,-1.0,3.237313433,3.3,3.0,A,B,0.008986794683566023,0.010957389150030056,0.020551573524436945,0.0050477706334242246,0.02516665387866487,0.04388933592243767,0.1020250432796462,0.2584652392313922,0.08501571742161752,0.23996492895926033,0.1999295533155242
10.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,B,A,0.006790657991933371,0.007766699020737321,0.006650179558620629,0.00596456174346696,0.04079708159941138,0.03164870559891812,0.10176316381339533,0.20494894531453245,0.22386926367170057,0.12217432628337636,0.24762641540390773
10.0,7.0,-1.0,-1.0,-1.0,2.7125,2.7125,2.0,B,B,0.05601760029876443,0.017602271591250374,0.011576966212823437,0.014180518418148588,0.03671161252701537,0.052374654766044706,0.08160563959221968,0.2234770819097892,0.17987341695395687,0.21642176592462858,0.1101584718053588
10.0,10.0,-1.0,-1.0,-1.0,2.320689655,2.442857143,2.0,A,B+,0.057990025565263066,0.021701232143911245,0.00947789185679264,0.09429486477238308,0.026412391515465306,0.03651048759588085,0.0524402916504649,0.18004302697875085,0.2393763448845562,0.1827975041650151,0.09895593887151659
10.0,4.0,-1.0,-1.0,-1.0,1.672727273,2.166666667,3.0,C-,B,0.02260386460196303,0.02969515364962041,0.02570775266814042,0.020718396208593115,0.02695097296738389,0.04704868867114021,0.14465763004780952,0.217851125203032,0.18393384059656148,0.15778959353341915,0.12304298185233677
10.0,7.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,B-,B,0.005476651972294377,0.00941581339848511,0.006811779541260804,0.002863614903456253,0.040706855296423115,0.11537876830220133,0.07444792044053504,0.22593703302413898,0.17731881145633108,0.12273250335849673,0.21891024830637731
10.0,7.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,B+,B,0.006351552020377687,0.028351559774953565,0.0029947028379952805,0.002865070063018914,0.06550575274279646,0.11185644139910006,0.11364267842197996,0.19287227070347643,0.14881386810345654,0.18370971954440615,0.143036384388439
7.0,-1.0,-1.0,-1.0,-1.0,2.6085106380000003,2.142857143,2.0,A-,B,0.07738765778294923,0.020779868008128446,0.013576036080866313,0.01662054301116683,0.06605609990199135,0.10602052945414064,0.1320702941034218,0.29053988916199636,0.06247275565607838,0.09148465151658106,0.12299167532267961
7.0,10.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,2.0,F,B,0.04555852087931364,0.015090262035472103,0.0022644355413917435,0.008095779536480857,0.11867582707238108,0.13836440492278945,0.061650405317613004,0.259746119326294,0.11038925289583097,0.10896929445780694,0.13119569801462602
10.0,10.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,C+,A-,0.04963292937400497,0.024842910574890294,0.010850002353568835,0.016979281575781456,0.030898876501177112,0.04179609583341543,0.051635358684955515,0.20610778177038255,0.20433514152177734,0.24963987246342492,0.11328174934662141
10.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,A-,A,0.010333572596912729,0.032277549737466486,0.006689583361940897,0.002315622630871077,0.030820903504716404,0.06967805041584421,0.10675998229737547,0.18963492732972873,0.07120850014991914,0.1588356939434856,0.32144561403173944
7.0,7.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,2.0,A,B,0.03768866971209809,0.010536945402299675,0.007611881875217772,0.009384178651491819,0.1051346895458279,0.14164057386123596,0.07629227849795253,0.3237605606375059,0.09636115125369443,0.09156967625597376,0.100019394306702
10.0,10.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,B+,A-,0.004020684859203177,0.0066619774628304314,0.0045137767657458935,0.0022645433193583422,0.012866995517730883,0.03409389116023054,0.02120504829498513,0.10750867437542233,0.2924504771188579,0.392384275789523,0.12202965533611221
9.0,10.0,-1.0,-1.0,-1.0,3.7375,3.7375,3.0,A-,A-,0.0033902202120727957,0.005120209751268139,0.0037992315391735154,0.0017489508102637046,0.017133500264349077,0.026021544471654685,0.02222380478505657,0.1334590525717291,0.24126839602110606,0.285822635991746,0.2600124535815802
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.0031371826568995912,0.005196704632456047,0.0035209912911440904,0.0017668628989472458,0.011477721172568995,0.020818034730560733,0.016541090587716432,0.12613377254044167,0.1133912606421157,0.13142945885352036,0.566586919993629
10.0,7.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,A,B+,0.005712646331755846,0.009836709431000798,0.00595714298958234,0.0029869457227198366,0.024931219731952392,0.04734904737328669,0.1183974542923655,0.21967939741801643,0.2232851407800651,0.15170850671044625,0.190155789218809
10.0,10.0,10.0,-1.0,-1.0,2.875,2.875,3.0,B,A-,0.013645637012066482,0.027185940094724234,0.002768765459907682,0.0038768670594189506,0.059068817071411824,0.06965846202429278,0.057769652627284805,0.17826548284455557,0.17879965447378748,0.260401748173106,0.14855897315944427
10.0,4.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,C,B,0.107475576115003,0.018853125983708297,0.017820604771410807,0.053088337552319245,0.02238170837108189,0.02897436840471873,0.14209162495332886,0.190319296574882,0.16980024866271962,0.1512378006628646,0.09795730794796295
10.0,7.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,B,A,0.005450837319522374,0.01610682317781315,0.002978644198409176,0.0028507973758369,0.04589125132987683,0.11023661479804907,0.06827019643592817,0.19507391636397203,0.17386661589522232,0.12902809442325705,0.25024620868211295
10.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,B,A-,0.003786815252730989,0.006273075505548454,0.004250278933649253,0.0021327352156828025,0.013855051737494803,0.031495666576728795,0.019967174880944048,0.11593329398161537,0.2757223446555478,0.31899392067758986,0.20758964258246773
10.0,7.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,B+,B,0.0055899647630708845,0.06819139340074398,0.0030572687932001338,0.002924376763341479,0.053412373507560486,0.11415402454208447,0.07225160379419959,0.19987628008127004,0.15497207716052908,0.13755124935883545,0.18801938783516423
10.0,7.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,C+,B+,0.060386748712785605,0.019765898950489965,0.009874848239408804,0.09824820989345215,0.031379965403683645,0.04016127431358642,0.07908469265194837,0.20132101899812804,0.21548958853916833,0.15394253238082745,0.09034522191652126
10.0,4.0,9.0,-1.0,-1.0,2.7625,2.7625,3.0,D,A-,0.021481726026631492,0.025890796317338215,0.02950968781002546,0.0027914115285314093,0.030871776051413356,0.060075497830907404,0.14599916853843417,0.20412209337271503,0.11205132384484721,0.21719850594805204,0.15000801273110423
10.0,-1.0,-1.0,-1.0,-1.0,3.237704918,3.33125,3.0,B,A,0.011173291515608457,0.024125738059818814,0.014884312389995442,0.0025046846738668027,0.02944386577548124,0.06801364214053846,0.11543543079826571,0.23958354648150482,0.07582679990196535,0.153553817890529,0.26545487037242593
10.0,10.0,-1.0,-1.0,-1.0,3.5,3.5,3.0,B,A-,0.004102419680458999,0.006797659753026616,0.004605707363294106,0.0023106645236904365,0.013129053357093197,0.03478827015807753,0.02163692449577339,0.10969826796630418,0.29299616920863863,0.3854198705531581,0.12451499294048474
8.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,B+,B,0.009135278600364727,0.031105510131180125,0.00518570446863939,0.002053506560065812,0.11080649523563385,0.07162194001402164,0.1391301478879275,0.2387000736168815,0.054192636474349826,0.18947008452289693,0.14859862248803846
10.0,10.0,-1.0,-1.0,-1.0,3.0,3.0,2.0,A-,A-,0.029475755407290923,0.021700989300973438,0.002517248818528121,0.0077251910253893176,0.04609980402189291,0.0721552195921765,0.06737500251540461,0.17819386377377613,0.18399676910943477,0.251880515290744,0.1388796411443891
10.0,10.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,3.0,A,A,0.0035638813393870446,0.005903525771820905,0.003999893066811106,0.0020071798181609435,0.013038844332395992,0.023649565107656218,0.0187908995190394,0.11460534093061893,0.2594794158146516,0.1493056181550829,0.40565583614437495
7.0,7.0,10.0,-1.0,-1.0,3.50625,3.50625,3.0,A,B,0.004930016720417234,0.006521372419677335,0.005129386752306568,0.0023599369353506853,0.07572576267605372,0.15012287123598603,0.052897883230013105,0.2590103667045779,0.1707940926299372,0.1291801667334118,0.1433281439622685
10.0,7.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,3.0,C,B+,0.005158791508531627,0.00888189250396605,0.005378902775909499,0.002697099223407517,0.02251424901070605,0.041943415594292176,0.0458531666987052,0.1439446691462078,0.31168423666906947,0.269815467687763,0.14212810918144178
10.0,7.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,3.0,A-,B,0.00582488600430678,0.02138920205190104,0.0031843055460507048,0.003046052401338649,0.0523980452848683,0.11473404968582306,0.07297415516783523,0.20195160455786543,0.18259352734341575,0.14607213364180788,0.1958320383147872
10.0,7.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,A-,A,0.061846459225096725,0.030323381362451687,0.0,0.004538749133477054,0.09180355956211679,0.16355875739225847,0.09328829838041705,0.13035193880227278,0.14634357156624023,0.10273992001295597,0.1752053645627132
5.0,7.0,10.0,-1.0,-1.0,3.2675,3.576923077,3.0,C+,B,0.01036384449072597,0.009856593020247675,0.0,0.0024685032995245704,0.06450774317954844,0.10767111101050753,0.05225891582651283,0.2662171605165577,0.11297717971323859,0.11948640074458096,0.25419254819855575
9.0,7.0,-1.0,-1.0,-1.0,3.670731707,3.375,3.0,C,B+,0.004676410395164332,0.009061736048909863,0.0,0.002426851464855583,0.04551502603317519,0.04416765382209697,0.09540285018786691,0.2422740048591026,0.26285700405596774,0.15206959500994685,0.14154886812291378
10.0,10.0,-1.0,-1.0,-1.0,3.722222222,3.722222222,3.0,B,A-,0.005105209769186678,0.01124089847527462,0.0,0.0023759730044095265,0.02780017292435958,0.04664460149160886,0.030538574780640895,0.1532764017775836,0.25982361481400995,0.3490455593382102,0.11414899362471612
10.0,7.0,-1.0,-1.0,-1.0,2.4375,2.4375,2.0,C-,A,0.06902753740355748,0.028861319597045184,0.0,0.014921710003351688,0.08737719059093763,0.15970848791174921,0.10305210722199631,0.12406693438632722,0.1484407429119754,0.09778624723364429,0.1667577227394156
10.0,-1.0,-1.0,-1.0,-1.0,2.806666667,2.726666667,3.0,B,A-,0.014656365770854616,0.04991568139121149,0.0,0.007495788418832055,0.05379437833732447,0.028850500465630275,0.10731334730124108,0.22658352092193854,0.10190149087538035,0.27262798569272634,0.13686094082486067
10.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,B+,B+,0.004833727921941928,0.010643136576992342,0.0,0.002249624907190493,0.016819070306301663,0.04307744407132218,0.02891461238369688,0.19608900805601792,0.27905361485249763,0.26466817781715707,0.15365158310688173
10.0,-1.0,-1.0,-1.0,-1.0,3.55483871,3.69375,3.0,A,A-,0.005306462614466276,0.02172529278132274,0.0,0.004819214657605476,0.028007593925450103,0.02689392749567259,0.07184500091222525,0.19231755357954036,0.1795156377939104,0.3435521967381106,0.12601711950169625
10.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,A,A,0.003449283242802681,0.007586611548906166,0.0,0.0016039578930939255,0.018762656155417543,0.031480977534735756,0.02061083503490007,0.14383816386032092,0.11690148114578872,0.13660790622562508,0.5191581273584092
9.0,7.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,B-,A-,0.004995837025797579,0.022969075969625358,0.0,0.0023911749111257203,0.08511339963978357,0.057124544082313995,0.052181178160105035,0.19164310310939367,0.1769287599065633,0.2405608684562604,0.1660920587390312
10.0,-1.0,-1.0,-1.0,-1.0,3.748684211,3.86875,3.0,A-,A,0.004714662656943858,0.019290686826872818,0.0,0.004279158013983836,0.033611206229149676,0.02448253319086052,0.06379381979448505,0.1859086530247433,0.12873993039432827,0.19520183855018028,0.3399775113184524
4.0,7.0,-1.0,-1.0,-1.0,1.5,1.5,1.0,B,C+,0.10277669022268929,0.019313382475880894,0.0,0.02909441997826329,0.1251502698997495,0.1856810513310557,0.07674338959954295,0.13083784197298046,0.09731706413719192,0.06670791567751581,0.16637797470513016
9.0,10.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,3.0,A,B+,0.004494193735675213,0.009457646901779753,0.0,0.0020114185215492214,0.023995609344383037,0.051717445075091864,0.02767655373357941,0.13333148331329533,0.33071142816581234,0.3180052982997927,0.09859892290904118
9.0,7.0,-1.0,-1.0,-1.0,2.7,2.7,3.0,B+,B,0.013868448006902755,0.029648819747039524,0.0,0.003612141881327894,0.08431481983132402,0.05203118793190893,0.07389338477603852,0.2553356085513912,0.13310695689158317,0.19101221836075577,0.16317641402172844
10.0,0.0,-1.0,-1.0,-1.0,2.285714286,2.285714286,2.0,A-,B-,0.08089192315075937,0.045214951135170434,0.0,0.06609953689577633,0.07360162876706433,0.10955751297734494,0.1485768163343019,0.11689387070857614,0.12458860283148163,0.09610926466301849,0.1384658925365064
10.0,8.0,-1.0,-1.0,-1.0,3.84,3.78,3.0,B+,A,0.0032749192073967684,0.009337841737526064,0.0,0.0016672500611439524,0.035287628252321124,0.033719605965008025,0.02142564660026783,0.12932996916516096,0.14480715015154072,0.0966761489780267,0.5244738398816079
10.0,7.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,B+,B,0.004765475467912508,0.016256074202776086,0.0,0.002570559367479297,0.037634234612019965,0.06600264697225865,0.05661887838205065,0.30279009788595646,0.14025976108027974,0.12650985697049508,0.24659241505877152
10.0,5.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,C+,B,0.005754704347528266,0.06406985649774041,0.0,0.005109033672234661,0.09309585720949684,0.029148686473892613,0.07311564623877086,0.25325646591397544,0.11891500211011949,0.21251493327752127,0.1450198142587202
7.0,-1.0,-1.0,-1.0,-1.0,2.670666667,3.277777778,3.0,A,B,0.010535259656887171,0.09858723152321815,0.0,0.00547132754416301,0.10491382762194984,0.07641592230183054,0.05974586430282695,0.2828852668653391,0.08115221427730632,0.13462766437724563,0.1456654215292334
10.0,6.0,-1.0,-1.0,-1.0,2.875,2.875,2.0,F,B,0.02242878582309838,0.027733832236382226,0.0,0.0023185029299020964,0.10255723448548536,0.029925379504825187,0.0896248062115727,0.24184070845783204,0.11265772577276616,0.17567887319323072,0.1952341513849052
9.0,7.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,B,B,0.004572047637044617,0.008858447991954881,0.0,0.0023721237255238357,0.032924010735116076,0.04456731894301257,0.1295936143537115,0.26101830866075243,0.1811261814346493,0.13002436102084625,0.2049435854973884
10.0,10.0,-1.0,-1.0,-1.0,3.904761905,3.813333333,3.0,A,A,0.0031705447279261763,0.006973533211399513,0.0,0.0014743411554779767,0.017246435380329744,0.028936982070401882,0.01894526188720907,0.13221452110478663,0.10257518639984056,0.12556854464777456,0.5628946494148538
9.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,3.0,B,A-,0.008791454974430816,0.08299684728837423,0.0,0.028520829820130836,0.09020208972719283,0.07878754162829234,0.09571941457591901,0.14417977330614595,0.14739935173234808,0.20643438798720215,0.11696830895996375
10.0,10.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,A-,B+,0.00435101032687632,0.009580265564108247,0.0,0.002024967346290289,0.015139443049533022,0.038775538680807776,0.026027070433155112,0.1577015707498748,0.3570225444805936,0.29209197868506825,0.09728561068369251
10.0,5.0,-1.0,-1.0,-1.0,2.836363636,3.3,3.0,D+,B,0.0098422988977733,0.057397417334078216,0.0,0.005155165744738632,0.07854555177113548,0.03793687200380336,0.09499349538669512,0.3118923886879857,0.12199906757319913,0.12144247683671798,0.16079526576387299
10.0,10.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,A-,B+,0.004389786143309134,0.009665644037378424,0.0,0.002043013674890609,0.023904368165540327,0.0391211028272965,0.02625902136629036,0.13179686144938046,0.3602042975924267,0.30446329336385913,0.09815261137962827
10.0,-1.0,-1.0,-1.0,-1.0,3.371428571,3.464705882,3.0,B-,A-,0.005071691992444324,0.02076344702882034,0.0,0.004605853153322316,0.02248154781724398,0.02570325033471581,0.10834402124930054,0.23757815741369087,0.14553366418496122,0.2679269193082278,0.1619914475172727
9.0,-1.0,-1.0,-1.0,-1.0,3.690163934,3.226666667,3.0,A,A-,0.0052213157932827345,0.027780158458675888,0.0,0.004300240200456934,0.03574487381305746,0.050058972800336776,0.07638817297583847,0.2171291894728876,0.21989048254543037,0.23938463131599302,0.1241019626240408
10.0,10.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,2.0,B,C+,0.06794173267924862,0.028277798943914842,0.0,0.004425690593210438,0.04887602994646947,0.2155617345790106,0.04982710199841411,0.11867129855639759,0.18329772411284884,0.12407990343881863,0.1590409851516671
10.0,7.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,3.0,B,B,0.009193158447446712,0.05078018081100901,0.013266733542276055,0.013305653459075225,0.084110580180503,0.15721536138798983,0.06977264312812063,0.1920352199329296,0.1761804999700347,0.12179756530831183,0.11234240383230339
9.0,7.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,A-,B,0.011863262548945819,0.019644903693458723,0.002185292139897776,0.0052551086683984265,0.11562792081656573,0.12268351374773492,0.10197863341234482,0.21687391435138684,0.16074556074954593,0.12725533549753076,0.11588655437419035
10.0,10.0,-1.0,-1.0,-1.0,2.509090909,2.5,2.0,B+,B,0.04420792598745525,0.034917253962995415,0.00990462327809673,0.0627776261125941,0.04033041973431309,0.1518437098676654,0.031837871564887044,0.19461793315451692,0.1138709782816258,0.18635607027482368,0.12933558778102647
-1.0,7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,B,B,0.089127104711088,0.013735481828101638,0.0018975880389995859,0.00592578474193743,0.11002548463636068,0.15842921476191613,0.058459764618519025,0.17274877541147468,0.10779433922686668,0.13547760523351896,0.14637885679121748
10.0,0.0,-1.0,-1.0,-1.0,0.5625,0.5625,1.0,A,A-,0.04566188565399506,0.0508353967532326,0.020461680262999972,0.11394012547263838,0.04181315484753028,0.07194997784591471,0.08797281265421984,0.1778064502060769,0.06743513440531972,0.2256135742276813,0.09650980767039127
10.0,10.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,B+,B,0.0051475031546861375,0.011774953742643354,0.005296944139793889,0.004255024957201686,0.019257849437017596,0.03875107785305992,0.08497605083336897,0.3090290198723749,0.2351768501202359,0.1570634192624272,0.1292713066271905
10.0,8.0,-1.0,-1.0,-1.0,3.26875,3.26875,3.0,C+,B+,0.005436763774546519,0.028168347351887803,0.002703100771809165,0.004901308610521652,0.03577627904261675,0.07658148410495426,0.05668826025612313,0.25399296852104536,0.2706266922288211,0.14611590104770872,0.1190088942899656
7.0,4.0,-1.0,-1.0,-1.0,1.08,0.5,1.0,B-,B,0.05581676135740136,0.03467697879158049,0.01753409350394037,0.13101333103501736,0.07175071112360983,0.10560492070448652,0.050189778689903694,0.1739807732982402,0.07469786269512045,0.12360156955287903,0.16113321924782095
-1.0,4.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,B,B,0.014401913090710866,0.04864782053986168,0.01996172080440634,0.16499704878614557,0.07858576436025234,0.10890475810465827,0.05493414927351111,0.17666390150856254,0.08518942030898374,0.08447013337210518,0.16324336985080234
10.0,7.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,A,A-,0.005272994240660239,0.010377361212678736,0.005917862126881081,0.005754923834351779,0.07033885026750872,0.038455148141968314,0.0418013614296587,0.1788117108586783,0.1975812618742839,0.23232420300052728,0.21336432301280314
