Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,2.72,2.72,2.0,B,B,0.013100364511039062,0.013097648119737062,0.029965259520693906,0.038829105436048963,0.19301627320769987,0.10227692706522484,0.11652937935860713,0.25838029797763634,0.12323370707450206,0.07234329716812142,0.039227740560689436
10.0,-1.0,2.248275862,1.785714286,1.0,C,B,0.016218857812710645,0.02657051687621639,0.01861589241500223,0.0229701497620439,0.10329432720319454,0.05927199715475214,0.19457510616712395,0.2916756348305182,0.1432774691754604,0.0744016488605115,0.04912839974246629
4.0,-1.0,1.965934066,1.3,1.0,B-,B,0.026045076943278875,0.01602513191988637,0.012056308894744912,0.023974007558055847,0.057682451799748596,0.0520948045484693,0.16031123552694282,0.42288294969525675,0.11182156517596725,0.0813503936594828,0.035756074278166475
10.0,10.0,3.275,3.275,3.0,A-,B,0.013949535468511395,0.012301057026804,0.012302194335364235,0.031136864729307743,0.06229414372122898,0.09375456095363686,0.11851909011674154,0.2703865954173802,0.16284116910937918,0.1327176362704817,0.08979715285116405
7.0,-1.0,2.887878788,3.1,3.0,B,B,0.011385099145727842,0.011385860757038652,0.016244048891610012,0.022637522863077485,0.044889089981493206,0.05696053235673418,0.0830940046638835,0.39412464288775967,0.09316576947507453,0.22634125965890703,0.039772169318694
10.0,-1.0,1.957142857,2.766666667,3.0,B,B-,0.023537801002422604,0.021980817085156073,0.023360652452310445,0.09844188046174454,0.05859116959722383,0.07609731218581849,0.23018971134019564,0.2147493881045912,0.13382419490229497,0.06484454297622201,0.05438252989202007
4.0,-1.0,2.066666667,2.066666667,3.0,B,B,0.021852056659608786,0.01621463820449263,0.01273847189172283,0.0347749012940682,0.05548501011820059,0.04634717974760942,0.24900346326111208,0.3590095455152468,0.09535123371410073,0.07373823276655608,0.03548526682728192
10.0,-1.0,3.451515152,3.7375,3.0,A-,B,0.014843737352628958,0.0128672055446019,0.012868105214117912,0.040090360207738915,0.05074339433083155,0.05135128251840194,0.09455939545466334,0.3799810654597563,0.15596764078853417,0.09758408860148106,0.089143724527244
7.0,-1.0,2.68,2.68,3.0,B+,B,0.013076454486061938,0.013721511960899203,0.03047849620008839,0.06743884648254912,0.10333544579207592,0.056867386461926586,0.20850804165374454,0.2545728335916614,0.12737057342088967,0.08547901054142273,0.03915139940868058
10.0,10.0,3.541666667,3.8,3.0,B,B,0.014332963098147479,0.01264077772170811,0.012641606139952551,0.03792027439161664,0.0507786187043997,0.05323045319303887,0.12359938080247786,0.31914126219843775,0.17805068343211672,0.10975840160458543,0.08790557871351878
4.0,9.0,3.0,3.175,3.0,C,B,0.010674838101162824,0.010674362883778689,0.010671805531821552,0.022956265597310843,0.04590461094968575,0.05927774900447212,0.09297144072417585,0.4820390767849378,0.07935591100467265,0.1449288269558826,0.0405451124620993
3.0,-1.0,2.546153846,2.546153846,3.0,B+,B,0.013596340488611604,0.022054894063658965,0.014930331409003579,0.06598691714917349,0.07380138655649847,0.053767716238200924,0.18489892554964402,0.3532349425814806,0.1031047154284263,0.07302991371418868,0.04159391682111332
10.0,-1.0,3.637931034,3.70625,3.0,B,B,0.01510107861437761,0.01309000505027235,0.013090995702341339,0.04877478022207033,0.051623368262776595,0.05224230331708524,0.09620187051295885,0.37255258561767796,0.16294839738441916,0.08092187368350685,0.0934527416325138
9.0,-1.0,3.4375,3.4375,3.0,A,B,0.012606471101392956,0.013871933375989437,0.012606954926181845,0.025053846530526894,0.04971062422345128,0.06206025908984497,0.09412454363337022,0.4583547324313637,0.11621738797975369,0.11397689073641609,0.041416355971708826
7.0,-1.0,3.246666667,3.246666667,3.0,B+,B,0.013639671142851688,0.013639914745370355,0.014326976297976643,0.02711907305726563,0.053755704878866606,0.09007708302568458,0.10041126821978119,0.352134942231553,0.11172472519135256,0.13184469167052162,0.09132594953877606
4.0,-1.0,1.375,1.75,2.0,D+,B,0.018310106296788673,0.014151636019265812,0.010645985954033809,0.021174892020765022,0.21241304391504387,0.045995195406711376,0.16325175639494335,0.31904234663533715,0.09160370168027535,0.07182945639431305,0.031581879282522665
7.0,-1.0,3.613333333,3.613333333,3.0,B+,B,0.012183233413730357,0.012184652084266466,0.012798389806581722,0.031710814603937716,0.05061583790331691,0.05129429103755741,0.08970590653377034,0.40427655214249403,0.15436210543870726,0.1372979115768148,0.04357030545882308
10.0,-1.0,3.208823529,3.466666667,3.0,A-,B,0.014337674535034102,0.012428311297634304,0.012429060220018672,0.03306634289693855,0.05325349661259711,0.11875320749274129,0.0910753081734129,0.31519857115168376,0.16312810149919182,0.10850335872065142,0.07782656740009623
7.0,-1.0,2.95,2.95,3.0,C+,B,0.011746758885073226,0.011747073484968864,0.012329746174214834,0.023355867287664017,0.04631497646107788,0.0574162019781254,0.08577253661116224,0.5073335114372514,0.1394817455799454,0.06524079404677338,0.03926078805374356
7.0,10.0,3.566666667,3.566666667,3.0,A-,B,0.013301356503421808,0.013302177246958069,0.013942045662014187,0.056182453769266366,0.05854757309990214,0.06098511400133672,0.16428509643938227,0.3481643215977982,0.11424774150965412,0.12325720622320259,0.03378491394706357
7.0,10.0,3.241176471,3.241176471,3.0,A,B,0.01249613389853482,0.01249690745787371,0.013097939562530534,0.033335690678922274,0.08036163679954056,0.07923095708918493,0.14566519339993972,0.34362658504706023,0.12117758791174575,0.1275774234203223,0.030933944734344864
1.0,-1.0,2.382191781,2.45,2.0,C+,B,0.013284879227432392,0.03252972737848282,0.013284003384681324,0.026413507693572424,0.05411410473364593,0.05734451356408183,0.18000039863906392,0.4151654583641393,0.09891227067333919,0.07602634716939659,0.03292478917216429
10.0,-1.0,2.320689655,2.442857143,2.0,B-,B,0.02194774391372564,0.02144897942556223,0.01222723661562321,0.027347300220753417,0.14550275827022388,0.05639468675675682,0.11484757919158488,0.3843752591008724,0.11098980590919216,0.07345017654233428,0.03146847405337101
10.0,-1.0,3.506666667,3.506666667,3.0,B,B,0.012966377983014839,0.012967467091830399,0.01296716892504203,0.027845882987968716,0.05110324165583113,0.05203982425905836,0.0946518239270194,0.36414890917698145,0.15937710960967902,0.11425611117078335,0.0976760832127914
4.0,9.0,2.88,2.88,2.0,B,B,0.012435924748611831,0.012440075346546552,0.012439552271088035,0.02792420325992903,0.13684580397605967,0.07795774215131976,0.10659786579236397,0.4032301905761877,0.10428869198954936,0.07347774043684481,0.03236220945149923
4.0,-1.0,1.536666667,1.75,2.0,C,B,0.011241727146530855,0.012373141805480414,0.027949669915930807,0.02235838511169562,0.05384560564824221,0.07586090187228908,0.15650233875590489,0.4585502958283202,0.08173972877230774,0.07170805585199595,0.02787014929130204
6.0,-1.0,2.297826087,2.564705882,2.0,C,B,0.013708205791649707,0.014444214061281744,0.013709774280768841,0.03429846210109122,0.07378491759910102,0.05797846094692355,0.16757339315535513,0.3243989482222027,0.17734544223570012,0.08840804288474977,0.03435013872117616
9.0,10.0,3.662068966,3.623076923,3.0,B-,B,0.013197747063447235,0.01251297622329254,0.012139626259124833,0.051270116292265966,0.05114510682685309,0.0635260895105412,0.14112806788157609,0.41317506001210613,0.09918039121402894,0.10291717021896873,0.0398076484977953
8.0,-1.0,3.08,3.08,3.0,B,B,0.010789970575269231,0.010790625136885095,0.010790624713996014,0.021452016107143326,0.057094310712265735,0.07310997250525954,0.07836841451024236,0.39646713137120165,0.0892226961514042,0.2251905108270047,0.026723727389328048
4.0,-1.0,2.253333333,2.253333333,2.0,B+,B,0.012605572259831905,0.013281566789781483,0.012606582791991944,0.025066823178994387,0.05574776003554335,0.051432869648013455,0.11588884262027489,0.48879596766646094,0.09160406841326066,0.10173192518295525,0.03123802141289172
7.0,9.0,3.28125,3.28125,3.0,A-,B,0.013106466853253302,0.01310652771286742,0.013736691137006754,0.03349866232944114,0.08610803588094497,0.06371382008534694,0.11061090495346015,0.41947020989335654,0.11141208976015073,0.10278520085345345,0.032451390540718696
0.0,-1.0,2.518181818,2.518181818,2.0,B,B,0.0164411090367396,0.051465836782513895,0.012273255969289057,0.024406252980210787,0.05376997115858176,0.07815439091827169,0.2456541158396154,0.32128943029379564,0.09587908839567613,0.07024560685243267,0.030420941772873387
7.0,-1.0,2.7,2.7,3.0,D+,B,0.012905611536970141,0.01290507940018801,0.017673874197650666,0.032444954228430634,0.06515253474699305,0.06102656054442634,0.19481539349780305,0.3147582032574639,0.18622425002725293,0.06957625831008504,0.03251728025273637
6.0,-1.0,2.8,2.8,3.0,B+,B,0.01571743004734185,0.01571639888732003,0.016287140797542454,0.03827626995970671,0.06309667742579178,0.06898587592230337,0.12308530943408279,0.3718759760865417,0.15564603506515587,0.09172150603005745,0.039591380344155824
3.0,-1.0,2.530379747,2.63125,3.0,C-,B,0.01271615896619377,0.022819695064385973,0.013177082180968087,0.028436864538011097,0.06726387605927338,0.050971240991063385,0.24727272961370292,0.3211411960635557,0.1316956661834429,0.07010519842861553,0.03440029191078728
4.0,-1.0,2.4375,2.4375,3.0,B,B,0.01218613078952862,0.02187201816258527,0.012631458859601012,0.027250307876324795,0.057906910239814355,0.04817744363209147,0.1199428028538548,0.5053057015312602,0.09349403928108899,0.0682656289546087,0.03296755781924187
10.0,-1.0,4.0,4.0,3.0,A-,A,0.009129696906828884,0.009130515689714428,0.009130210293944297,0.03759147887438914,0.036009821355250785,0.03687587069577057,0.08347416016753025,0.1846291482439218,0.22711573880332778,0.11856785873184561,0.2483455002374764
7.0,-1.0,3.535294118,3.535294118,3.0,B+,B,0.012492878111522786,0.012492681606001513,0.014098990884260455,0.05998629076273917,0.05276718345906986,0.05310068817808684,0.09745779197916633,0.41752143856000656,0.15071477704180036,0.07878211544736018,0.050585163969985907
10.0,-1.0,3.925,3.925,3.0,A,B+,0.012303335065449747,0.012304532901213788,0.012305100459617692,0.05068286440138743,0.0485101603144734,0.04968724756134486,0.1125409177086273,0.2489270006178336,0.30013758596251977,0.1007528456958157,0.051848409311716866
9.0,-1.0,3.042857143,3.042857143,3.0,B,B,0.013965000635699509,0.01324156879626616,0.012844794378912424,0.025540380983644983,0.05984049078597949,0.08743613297846488,0.09329714022359434,0.4658119931936578,0.10902401815967995,0.07162919490592035,0.04736928495818021
0.0,-1.0,1.15,1.15,1.0,B,B,0.059579642198869874,0.025939157257462094,0.06895730090217372,0.021215093439839714,0.14122884436922567,0.10305322266706443,0.17127429862007848,0.23505020292237563,0.08397587263163386,0.06328424127908663,0.026442123712190017
4.0,-1.0,2.1375,2.1375,3.0,B-,B,0.011692451750949403,0.014284832970245737,0.012119775817673121,0.026154688138517696,0.05472687841743666,0.04623331151851371,0.21838388694087016,0.4236554678273161,0.08977620482278216,0.07133883445788537,0.03163366733781002
10.0,-1.0,2.15625,4.0,3.0,F,B,0.009663290665627435,0.013578631357605536,0.008924079008285048,0.029230916196502005,0.0613832910204007,0.07607275211981727,0.14959791787554594,0.2095707587277777,0.1284760599034337,0.1798286473354856,0.13367365578951906
10.0,-1.0,3.75,3.75,3.0,B+,B,0.011555455396676012,0.011556417533876548,0.011556613422944687,0.04760201813983529,0.045562001957647036,0.0466702320960393,0.08797501755805258,0.3794691059153149,0.2098643722279883,0.09949205238057937,0.04869671337104594
8.0,10.0,3.449180328,3.66,3.0,B,B,0.013184560173329479,0.013184978478890158,0.013185502728539382,0.04161404226174317,0.060755541578481086,0.06202873966524201,0.14607831992938045,0.3737703576636187,0.10471982297609886,0.1361092877125603,0.035368846832116385
4.0,10.0,3.0,3.0,3.0,B,B,0.012093845082533835,0.012096463612910582,0.012095145031836996,0.028653552978229545,0.11295031654228398,0.08979386369551363,0.12514241342709595,0.4003664920628457,0.09871716832655425,0.07025444389759966,0.03783629534259587
4.0,-1.0,2.16875,2.16875,2.0,B,B,0.012001776361460412,0.012644751386379905,0.012001952718361714,0.02386446929770521,0.048017812430168665,0.04896737871977178,0.2106000979469521,0.43834068342080373,0.0872564799711282,0.07656434452967584,0.029740253217592497
8.0,-1.0,3.233333333,3.233333333,3.0,C+,B,0.012806082289768006,0.012805817166555664,0.012805908055349733,0.025456205010206095,0.07007927236542837,0.06617544819246782,0.1743222383298535,0.3599309294153885,0.12926730302989972,0.10463865727030033,0.031712138874782234
5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,C,B,0.01952192432446016,0.0065447420664817586,0.02366188640190014,0.037919804408823164,0.053957609815339265,0.05609049730684957,0.10376963423042578,0.3682160733554349,0.18894269576797543,0.08321633432658095,0.05815879799572892
7.0,-1.0,2.8,2.8,3.0,B+,B,0.01906527058608131,0.006391999981377425,0.06496147384131767,0.025335231602292438,0.0528262696068071,0.06459699663389903,0.09083628812738412,0.3165887365917638,0.25069473409152526,0.07584352380124076,0.03285947513631113
10.0,-1.0,2.526666667,2.526666667,2.0,B-,B,0.05218795440281569,0.006543394338271736,0.026862676325260685,0.027902712692469914,0.17393540107174296,0.08763852614621545,0.10812531300873736,0.29784242594328153,0.10589937542445368,0.08102452322166234,0.032037697425088586
7.0,10.0,4.0,4.0,3.0,A-,B,0.04494325387885033,0.004985494396743897,0.014868795570931412,0.05422014954694237,0.04357107790267854,0.04287868632043709,0.16764632076453176,0.2019892946185439,0.13605830608266994,0.1482902841563827,0.14054833676128806
7.0,-1.0,2.85625,2.85625,3.0,B,B,0.0221133260964302,0.007413971080048229,0.07534683655246596,0.029388171062321042,0.06129047247411264,0.0749240905316236,0.11016767839592002,0.36720164090795915,0.12606948871106835,0.08798472681802891,0.038099597370021825
5.0,-1.0,2.766666667,2.766666667,3.0,C-,B,0.019941461073162862,0.006685403315294773,0.03766463751741563,0.026967663501904934,0.06102929039334493,0.05842178485390336,0.09535666392494192,0.36374017110139184,0.1840901010818176,0.08669510103448418,0.059407722202337976
8.0,10.0,1.653846154,1.653846154,2.0,B,B,0.019667876774787412,0.009605387652365453,0.02804041744477097,0.02761100658168719,0.12103529114795589,0.11487795126674058,0.1273299748998293,0.3240238933151811,0.11799683240507351,0.07125113596234715,0.038560232549261525
1.0,10.0,3.117647059,3.117647059,2.0,C+,B,0.03180837657261657,0.009597276705655551,0.014809196138624551,0.021105034033734017,0.053332085715253524,0.056913681523869546,0.18874247954124077,0.3627397720871025,0.08520043028765784,0.13599844948153467,0.03975321791271053
4.0,-1.0,2.18,2.18,2.0,B-,B,0.01774180126699763,0.006273578413735605,0.017742460736034856,0.02358815652099116,0.050297946137304816,0.05373272602504666,0.15287542716192712,0.47865999624248906,0.0931252665064645,0.07655264740878714,0.029409993580221387
10.0,-1.0,2.566666667,2.566666667,2.0,B+,B,0.05012632328835444,0.006284893885990524,0.02580059878695089,0.0254567531575783,0.18391762225719413,0.08417631716493015,0.09681262575772642,0.2901420268768601,0.1286872448011688,0.07782360412434237,0.030771989898903694
9.0,-1.0,2.638372093,2.671428571,3.0,D,B,0.033495443540472694,0.006280006406395831,0.03198674863790332,0.036946929310707324,0.06567631920331425,0.11304278727130435,0.10896443530832597,0.32955065424867336,0.1638139196636873,0.07672158352807237,0.03352117288114329
8.0,-1.0,3.26875,3.26875,3.0,C,B,0.018403327726866512,0.006170087782674407,0.018402407619693004,0.0244662121795325,0.04834749202975939,0.1379299363595166,0.08297522639121585,0.2957269481683266,0.15998595167295046,0.16497284347637062,0.042619566593094044
4.0,-1.0,2.6625,2.6625,3.0,B,B,0.0188391699206722,0.006315723330709996,0.022834484598860314,0.037381774424918406,0.05489403272242622,0.05413061859593388,0.1280414852801645,0.38624611366606904,0.16998618375309904,0.0895591506387978,0.03177126306834863
8.0,-1.0,3.84,3.78,3.0,B,B+,0.01865486395453918,0.006253392627667244,0.018651999921246287,0.039963912264395586,0.04900029538393493,0.0698670723103284,0.10162849133782864,0.2676860550269621,0.29168770125885163,0.09599919492262221,0.04060702099162388
9.0,-1.0,3.1375,3.1375,3.0,B,B,0.017687058195290296,0.0055674900614738326,0.01660868961759262,0.022080503610470495,0.04381192061565937,0.11238279842931724,0.07626943316896721,0.4161172148291876,0.08782733353077828,0.16768331344862558,0.03396424449263736
7.0,-1.0,2.850666667,2.94,3.0,B+,B,0.02968079941814566,0.007504210543874296,0.03477415244256444,0.029758210933005524,0.06204081501288816,0.10155320014590549,0.10093761475028047,0.3777261100255762,0.1247889999500385,0.08905800114399867,0.04217788563372263
7.0,-1.0,2.6875,2.6875,3.0,B-,B,0.02028554183065511,0.0068011346873898025,0.051299465174896516,0.04040398967102875,0.06814651891373454,0.06579691694437126,0.09917948048637906,0.32994004700083185,0.20249182066528773,0.08069204965483563,0.03496303497058984
10.0,-1.0,3.4711538460000004,3.635294118,3.0,B,B,0.019814991962309122,0.006410944600166331,0.019121944594916018,0.03136151377224646,0.05107149471296732,0.050157167867545205,0.09060852140120404,0.3876950576390447,0.17834541958299865,0.1286126293877474,0.036800314478854866
7.0,-1.0,3.003174603,2.88,3.0,B,B,0.021127276228567107,0.005868575293103757,0.08899772363510873,0.023262111382004257,0.04614908608578226,0.10417228317872324,0.08720266782790023,0.3913663385619787,0.09760002398467818,0.06925393243231595,0.0649999813898376
7.0,-1.0,2.9806451610000004,3.023529412,3.0,C+,B,0.017940804599649054,0.006014361917538906,0.0198270688790513,0.023849617442762906,0.05221021547474984,0.06243458371089141,0.08090605028963747,0.5344974935195294,0.1000109455996028,0.07097466900348016,0.03133418956310688
10.0,10.0,3.94,3.94,3.0,B+,B,0.01660570418367868,0.005472089543604447,0.01632469232330891,0.05709023486879479,0.04730431963460566,0.04460726590668419,0.18606415661250544,0.2121388600438085,0.15566220569444555,0.1158483607934761,0.14288211039508766
10.0,-1.0,3.535294118,3.535294118,3.0,A,B,0.01925452885316946,0.006229694702968645,0.018581228142348787,0.10377546003474714,0.049625651025044175,0.048743486797890236,0.08471422927648643,0.3022270792951712,0.21862420178049008,0.11246465143847965,0.03575978865320426
10.0,-1.0,2.903846154,3.553846154,3.0,A,B,0.02772713791463219,0.006042257013506509,0.023102663604398384,0.029561151968327697,0.06168824088831277,0.0925144526997032,0.08211345666520756,0.26508458666820567,0.14515194454476668,0.21752201271354024,0.049492095319399125
4.0,-1.0,2.375,2.375,2.0,B,B,0.018815090254913364,0.006652990220955378,0.01881611012750916,0.025005955275978677,0.05494270382254076,0.0573302788497906,0.10197980896982091,0.49099460543304935,0.11305493787258061,0.08122509649218798,0.031182422680673075
7.0,-1.0,3.123529412,3.123529412,3.0,B,B,0.017163633987305263,0.005753639110574097,0.018970529645604448,0.02281674545391266,0.04527393075365915,0.05985036204105353,0.07739967081680556,0.4585014745168508,0.09568680494858443,0.1686067087545238,0.029976499971126242
9.0,-1.0,3.3625,3.3625,3.0,B,B,0.02083227263494443,0.006558397317919223,0.019562776129355978,0.026005696295122484,0.05139156922610931,0.09713974932432809,0.0897971322544219,0.3697892258219996,0.16918547272739368,0.09585852988201637,0.053879178386388824
10.0,-1.0,3.4375,3.4375,3.0,A-,B,0.017759330092183185,0.005745931538871895,0.017138314139731187,0.024353436195238116,0.04577217948996337,0.04493852681494696,0.07813579717783455,0.32490596986347414,0.151947443175662,0.10642455607128253,0.1828785154408121
5.0,-1.0,3.23125,3.23125,3.0,B-,B,0.01987027552019857,0.006661168857784945,0.020250435137235432,0.026897291643888904,0.05218154538362243,0.07430367468512139,0.08956746902327478,0.30301930333006155,0.10951568348917554,0.22997233930884411,0.06776081362079221
10.0,-1.0,4.0,4.0,3.0,A,A-,0.06996264848743168,0.004120006828110656,0.01230028986247441,0.0313063854107519,0.032739955254077094,0.03345794187662189,0.06925401340239862,0.1961190083834702,0.1465613648141494,0.31750640198443614,0.08667198369607795
7.0,7.0,2.72,2.72,2.0,C,B,0.018938716632721137,0.006241433051088844,0.038242788686897226,0.027541133706590018,0.056122086831270575,0.06670460944115518,0.0967070020032752,0.4673348131522085,0.11835440755720983,0.06691471511594414,0.03689829382163938
4.0,-1.0,2.266666667,2.266666667,2.0,A-,B,0.017149481008225158,0.005651233752308901,0.01685567630887606,0.022406209909969173,0.052640156688598325,0.046278160432368154,0.13913674116410377,0.43759258457513456,0.16851269395907187,0.06034943526199344,0.03342762693935055
7.0,-1.0,1.934782609,2.575,2.0,C+,B,0.018698901181197335,0.00509759859988848,0.02615978879660535,0.020346446636886593,0.13680000467665612,0.0475154307906148,0.17489138940633042,0.35900305284421097,0.12665407741807813,0.05468405442181927,0.030149255227712973
7.0,-1.0,3.0625,3.0625,3.0,A-,B,0.015847411278863324,0.005312248733487001,0.016438461052653498,0.021064830055763234,0.042006359394843894,0.07688608098248469,0.07230831152880388,0.5626527789809002,0.09723283856593298,0.0571788779387033,0.03307180148756404
1.0,-1.0,2.635526316,1.864285714,2.0,B,B,0.016961922997279083,0.024531463695988645,0.016675728264643818,0.027913977154322832,0.07723018410847116,0.12851741361026237,0.10360120884046295,0.40475510036813683,0.10702170261522,0.05971636548132875,0.03307493286388342
1.0,-1.0,1.75,1.75,2.0,B-,B,0.023428407863232643,0.00638922364465601,0.02413940112187019,0.02720336611265504,0.09828365665385513,0.12919908723809717,0.10457290167411727,0.38304063733836824,0.09774497069551431,0.06821348382220178,0.03778486383543216
1.0,4.0,2.822727273,2.469230769,2.0,B-,B,0.0158650513199747,0.008799645225919485,0.019306356275697982,0.032020812919217684,0.07222661144835484,0.12134999349819002,0.10527911512548768,0.431249814161832,0.10419070518749061,0.05879012490046271,0.030921769937372612
9.0,-1.0,3.330769231,3.330769231,3.0,C+,B,0.020076313045559332,0.007571795734303322,0.018627263856476454,0.024757313407801598,0.04950055202241177,0.05052915243900216,0.08765841258510518,0.38096057128449373,0.10535456694161698,0.17801904815442549,0.07694501052880397
10.0,-1.0,3.73125,3.73125,3.0,B,B,0.019179866270359808,0.006193833005652709,0.0184758371439823,0.047072171847287715,0.04912551279377101,0.050244097818630436,0.10294833228982557,0.32466347557495945,0.21235010106665572,0.09471744231087599,0.07502932987799929
4.0,10.0,2.625,2.625,2.0,B+,B,0.01578278119434747,0.022815018145219332,0.015509471795210637,0.04086241901512765,0.059042887330691754,0.05321619078550467,0.10285330736092307,0.5086883275067446,0.08643825627675278,0.06379102969177486,0.031000310897703134
7.0,9.0,3.41875,3.41875,3.0,B,B,0.019252858155065406,0.006454873183906337,0.019445883642360814,0.02557984343485454,0.06389983685258077,0.054097470359572,0.10377093461194818,0.3201443765968723,0.11195553043545493,0.22594959474134546,0.04944879798603944
1.0,-1.0,2.664285714,2.664285714,2.0,B-,B,0.01679790388034596,0.009315481102073836,0.016508299862810973,0.03964650646509931,0.05176729553474396,0.11931043471147933,0.09971535458597941,0.4334215113635017,0.12165631868447312,0.05911463671958332,0.032746257089909366
8.0,-1.0,2.673913043,3.1125,3.0,A-,B,0.018859626445562692,0.006155840907457267,0.02260533927918255,0.02964504267017031,0.05466941931597888,0.07434873226727877,0.10449029768236989,0.4567901820841471,0.1244231644558526,0.06634497879958032,0.041667376092419724
4.0,4.0,2.625,2.625,3.0,B,B,0.017653021173292628,0.030858714196343343,0.01882738472592612,0.07371041871669116,0.06441307875128706,0.04642552929877116,0.11361652336680406,0.4354148504593454,0.09861596683710667,0.06483662121836814,0.03562789125606422
4.0,10.0,2.23,2.384615385,2.0,B,B,0.01704315572319997,0.005616655778945188,0.01674910044200753,0.02226588558620319,0.051570096061794655,0.054626492627087894,0.15094149364350667,0.48147412348831714,0.09734137754649572,0.06889450392940552,0.033477115173036434
7.0,-1.0,2.95060241,3.04375,3.0,B,B,0.01966222886325901,0.006591848584623576,0.020389209559192042,0.02613609309935722,0.05162145488462995,0.12927873411272828,0.08968109523924471,0.4241144835346511,0.12060672259005038,0.07088225476246524,0.0410358747697984
10.0,-1.0,3.38,3.38,3.0,B+,B,0.01874950974915009,0.006054853940123749,0.01806118134221437,0.02570645922135958,0.04802321145845917,0.04769737033765452,0.08324482345454097,0.3517411664356968,0.10576908539917995,0.21707438934271495,0.07787794931890603
7.0,-1.0,2.370212766,2.48,3.0,B,B,0.017471180280142478,0.007863901856022003,0.037283989587502335,0.03021532665495564,0.09323153905925433,0.052011664555919206,0.18975397372093733,0.3302802208239219,0.14368909624119636,0.06332386270107888,0.034875244519069565
4.0,9.0,2.7625,2.7625,3.0,C,B,0.015690962555365756,0.005260891253376987,0.020958899142253674,0.08921929163228184,0.07023150386209931,0.04548928820147123,0.0908441248367954,0.4763705346345167,0.08596537978005699,0.06830484780666635,0.03166427629511575
7.0,-1.0,3.3,3.3,3.0,B,B,0.019191896485962843,0.00643428219808642,0.019907939146154036,0.02550711377840094,0.058783034582382154,0.05478699707992626,0.09724109656542791,0.26344735552790105,0.19207414976698625,0.21070334750657735,0.051922787362194904
9.0,-1.0,3.94,3.94,3.0,B+,B,0.020515174608459377,0.007278133083734565,0.017905095199509606,0.03872146545588977,0.047597291922820896,0.05137131818760895,0.11258856843176893,0.30508985605324235,0.20374387858193121,0.07538775052722133,0.11980146794781296
9.0,-1.0,3.752941176,3.841176471,3.0,B+,B,0.019658174479698767,0.007414110367611747,0.018239472684139352,0.039444898187863724,0.04848655162735129,0.0523322361574987,0.11139010497133543,0.355976949490031,0.1981589118086385,0.07679621907765381,0.0721023711481774
