Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,2.97,2.94,3.0,C-,C,0.031062478474173504,0.062148555686619256,0,0.16747347208938002,0.3770537524053626,0.0925671417463595,0.12657676509693502,0.0877482170005411,0.025664002851547147,0.02143454041249191,0.008271074236590127
4.0,2.38,2.0,2.0,C-,C,0.07040958733798053,0.1662495288188779,0,0.14099307943128184,0.2661151727446967,0.12788138922032571,0.05967885246004605,0.13287579787114664,0.019573987491023577,0.010748766950342992,0.005473837674278075
4.0,2.0128205130000003,2.75,3.0,B,C,0.07816542323773133,0.1641202086278593,0,0.13830534609395037,0.29934394111859397,0.03676420420458789,0.1551942621052638,0.09383630329949862,0.01846401270279376,0.010470457264480816,0.0053358413452401585
0.0,2.130526316,1.714285714,1.0,D,C,0.05193145219465386,0.18355038691659104,0,0.14249192555297996,0.2721393317847903,0.10834491501488178,0.03343316618900002,0.14057954897564287,0.05106172614236749,0.010860748476502596,0.005606798752590196
4.0,1.928070175,2.2,2.0,D,C,0.07122060516918123,0.16544279023316863,0,0.13707702721543633,0.29406948632878327,0.12641474333570143,0.04401466032003073,0.13184221876102709,0.014426192505217149,0.010264943605275134,0.005227332526178969
8.0,2.87962963,3.06,3.0,B,C,0.031194003786572062,0.0378074300270537,0,0.09848904577022975,0.24589373435813616,0.07689561596306171,0.11159976485149005,0.16077888558338854,0.05823267087840509,0.13105069329323515,0.04805815548842756
7.0,3.25625,3.54,3.0,C+,A-,0.017255924948164036,0.044869387725365105,0,0.14258625873332897,0.11332582458687986,0.07290642106452448,0.1157622365596979,0.10142635414829228,0.096833845961519,0.1899617349907356,0.10507201128149275
7.0,2.5272,2.86,3.0,B-,C,0.06517968949181717,0.04319346808856541,0,0.11681006599447967,0.29293612735113106,0.06671528223501233,0.17445169254696294,0.11945073167741559,0.03534406684721941,0.03389361833892664,0.05202525742846987
7.0,3.091666667,3.333333333,3.0,B,C,0.014558179994198622,0.03901827952629278,0,0.12011716122171613,0.2592954622010141,0.06705578603743884,0.09766427945355607,0.1003469606491545,0.08169510259653089,0.13589763164870783,0.08435115667139016
8.0,2.03030303,3.6,3.0,B+,B+,0.02344388037200863,0.05567008191318463,0,0.13534482969363076,0.1083456995530654,0.04066846870141999,0.16438845719645306,0.13367438312647645,0.16695732085482742,0.1445039444937917,0.027002934095141835
7.0,2.603225806,3.1363636360000005,3.0,C,C,0.01581700605806264,0.03835688036469161,0,0.10838844069262438,0.2531439786991149,0.05717075646260426,0.1568427727119021,0.10144083598729092,0.08224366442854737,0.11837494950773479,0.06822071508742696
0.0,2.086764706,1.13125,1.0,D,C-,0.07034669993645223,0.14787725359825357,0,0.35426923046737196,0.21932004321339488,0.014500567308597358,0.019257186533099133,0.13759260868566547,0.021861506161042665,0.009143065641084747,0.005831838455037693
1.0,2.57037037,2.04375,2.0,C-,C,0.06006569170680615,0.22455549881620968,0,0.08163486237082594,0.3168930238777968,0.10060538891976838,0.01926009533474269,0.14837034719271522,0.027876907520928033,0.01054069281564268,0.01019749144456437
4.0,2.74,2.74,3.0,C+,C,0.07928648966814561,0.05757349646717835,0,0.13816307351095977,0.2849952485831548,0.060685693319503776,0.19499577200202717,0.10989915071130901,0.02801049237621619,0.014473604710085705,0.03191697865141974
8.0,2.567045455,3.26,3.0,B,C,0.015722841199539997,0.03648624784256364,0,0.10440134299521116,0.24014645045939995,0.057323734330749936,0.1621975111084672,0.1018872672011688,0.09488614431067095,0.11913389021564352,0.06781457033658485
4.0,2.229032258,2.54,3.0,C-,C,0.08631778038769447,0.06207417001664442,0,0.13691214149790149,0.4438295237933882,0.034776494514261715,0.08608460467225282,0.10874418445329305,0.021490969749836105,0.011812176595519969,0.007957954319207892
5.0,2.422727273,2.78,3.0,C,C,0.07941017871898293,0.06311074495956674,0,0.1374541922462982,0.3102139522825623,0.06620845725951041,0.18185394032526644,0.11828334234063971,0.015785284525038704,0.011726233464292518,0.01595367387784197
1.0,2.380519481,2.875,2.0,B-,C,0.060070314866893036,0.130392601520764,0,0.10579049306255113,0.36007338747215484,0.08583015638389355,0.06013258044653972,0.15404907943079257,0.014765494828782921,0.01119531892121012,0.017700573066418118
7.0,1.909701493,1.9,2.0,B,C,0.07627341246178536,0.15541227817430606,0,0.09183388475656175,0.25479553904026936,0.16230931048992417,0.02317741833757874,0.16191048278052222,0.038091215832242425,0.02806717212167338,0.00812928600513665
4.0,2.127272727,2.575,3.0,C,C,0.09555142831938604,0.06729866245722259,0,0.14271269682022011,0.4221693926280413,0.03537300998649932,0.0814994378498583,0.11335134822270507,0.020837250638805392,0.012312622962582022,0.00889415011467984
6.0,3.348275862,3.292857143,3.0,C,C,0.0204367532111226,0.03981112112751797,0,0.18280795213735307,0.33417279161025565,0.04305534076192596,0.10271441157673664,0.11433938157793692,0.0325062799821368,0.05378771373826311,0.07636825427675119
7.0,2.269791667,2.94,3.0,C-,C,0.06998783585020767,0.0490821212882782,0,0.13364708096872593,0.31808347156630234,0.04023172138669648,0.16970759735405214,0.1302972922023171,0.035273241398802946,0.03199800236919095,0.021691635615425996
7.0,3.0567901230000003,3.175,3.0,C,C,0.014821434099935778,0.03972384315362737,0,0.12582484151529486,0.2574073211565775,0.06394948315468502,0.09904911922273979,0.10402114525062107,0.07461190807340143,0.1347144342129346,0.08587647016018271
7.0,3.2,3.2,3.0,A-,C,0.0136067669879247,0.03646833862443969,0,0.11987380186909964,0.320676688570029,0.05823899109458573,0.09093170583464884,0.08321808271620006,0.06849720754644315,0.12964981643386173,0.07883860032276753
4.0,2.139215686,2.38125,3.0,D,C,0.09514922489809903,0.11849286493301797,0,0.14362610328283157,0.37121378813921935,0.03526561392599598,0.08614352525086717,0.10778167930262282,0.02243903596512326,0.012262280695594688,0.007625883606628186
7.0,3.322580645,3.0,3.0,F,C,0.040800173578888536,0.036099589187388245,0,0.12949937253959792,0.3396671964444953,0.054398578952631234,0.09027178302224567,0.08455761251745791,0.050909403493839385,0.09504404136981444,0.0787522488936412
7.0,3.193023256,3.22,3.0,C,C,0.0136067669879247,0.03646833862443969,0,0.11987380186909964,0.320676688570029,0.05823899109458573,0.09093170583464884,0.08321808271620006,0.06849720754644315,0.12964981643386173,0.07883860032276753
7.0,3.25,3.25,3.0,B,C,0.01345545509014276,0.03606279823919497,0,0.11669726685476428,0.3183382372506484,0.05809129726259964,0.08992051419811976,0.08229266920417792,0.07550701973119381,0.13167285401790765,0.07796188815125053
4.0,2.7,2.925,3.0,C-,C,0.06940820381101187,0.052380026337043584,0,0.19205871483445075,0.24499516424227522,0.05575200046998541,0.19643506191154153,0.0989733584766184,0.023777845489216253,0.013167999903192314,0.05305162452466473
4.0,2.5366197180000003,2.925,3.0,C,C,0.06751620882326174,0.05201594035037611,0,0.18529812546705052,0.2745007361662767,0.055243642133930494,0.20007951415685823,0.09807089880871774,0.0176681886435731,0.010982629376224302,0.03862411607373125
4.0,2.878125,2.625,3.0,C,C,0.028825886298251304,0.10893915867716744,0,0.1810488376251325,0.3261918797114962,0.09989139078457974,0.10003039053369264,0.09797999106048567,0.025013464738554474,0.023411494999499412,0.008667505571140714
10.0,3.120879121,4.0,3.0,B+,B+,0.024569941413652648,0.03755649686787039,0,0.09053071105249538,0.06435072839016985,0.09302711892674656,0.07730483579752354,0.19097555886119844,0.2048828986054975,0.1395610587031842,0.07724065138166152
4.0,1.70862069,1.25,2.0,C-,C,0.10590922160741054,0.1371553526272419,0,0.17732788647679434,0.360033935453029,0.04652667816293538,0.01907415468741695,0.10861036740807224,0.030453093368365977,0.009411865321942828,0.005497444886790724
4.0,2.040816327,2.22,3.0,D,C,0.1079724900972618,0.14943677183713458,0,0.18882840410206034,0.2640403810875044,0.042821207234766276,0.10300370876862835,0.10072177621935777,0.029316843523068365,0.00874808207526733,0.0051103350549506835
9.0,3.972727273,3.947058824,3.0,A-,B,0.025180745440550895,0.03849014417035601,0,0.0927812871502512,0.08431766167681964,0.0374108067813729,0.07757166729102655,0.2666114324562432,0.17401789636495812,0.12445751952115344,0.07916083914726793
7.0,2.684615385,3.15,3.0,B-,C,0.022499712146665084,0.03389973659735932,0,0.08695441775418619,0.30232311895095887,0.06935222888515093,0.07788609357994447,0.1733913939579966,0.0801361641967412,0.10811346941314708,0.04544366451785013
4.0,2.844827586,2.571428571,3.0,F,C,0.030148500799053356,0.10953252208015878,0,0.18203496378679326,0.3279685624592244,0.09554779560607608,0.09885055936315668,0.09851366271378889,0.02514970660730118,0.023539011353680032,0.008714715230767138
7.0,3.5,3.4,3.0,C-,C,0.01909828373314239,0.02985309825485122,0,0.07935933363709784,0.3765428360939986,0.028305211728309722,0.06846870613165516,0.2000643519537539,0.04874077565679769,0.09439745161735888,0.05516995119303483
10.0,3.412987013,3.45625,3.0,A-,C,0.021605885533663133,0.03302679240141338,0,0.0874387964311678,0.27335001910663254,0.035148572340252274,0.07061229527015653,0.23465525788772143,0.05350921397684377,0.1227285422633428,0.06792462478880637
1.0,1.75,1.75,2.0,B,C,0.0935827566810611,0.12728829243758571,0,0.1594519201644705,0.4211600610735094,0.04209691051654794,0.01864551018223963,0.09766163674009642,0.02670657105677946,0.008463079483607154,0.004943261664102915
3.0,2.473913043,2.883333333,3.0,C,C,0.06317548106397318,0.13475923827157402,0,0.20812826575111548,0.27716840884600275,0.0656884298827466,0.13071838167527217,0.08867653679036096,0.019272648087536575,0.007860058350747462,0.004552551280670591
6.0,2.350649351,2.25,3.0,C,C,0.10152478093350194,0.10532016020769028,0,0.09031365650154201,0.27741812721519443,0.042425511675230114,0.10855122778148643,0.22411418895700583,0.028951503510126424,0.015259017229736799,0.006121825988485768
5.0,2.526829268,2.957142857,3.0,B-,C,0.06029848942931069,0.08532294483052587,0,0.20168487101682891,0.2625532446778795,0.0675853666501475,0.09294720294634531,0.19266332365696887,0.022725367909747277,0.009706509728853138,0.0045126791533929116
10.0,3.94,3.94,3.0,B,B,0.024826356867220383,0.037948441887871096,0,0.09147550261489762,0.08313099244580903,0.0377219954085183,0.07647993978172628,0.26285919861531737,0.16649328836698887,0.1410175380478149,0.07804674596383625
10.0,3.35,3.357142857,3.0,A,C,0.022039673296331826,0.033689881093687105,0,0.09178718075371754,0.27883814839570814,0.07095699686941814,0.0688130209796189,0.1848016760894026,0.054592455371128015,0.1251925995537074,0.06928836759728044
5.0,2.196153846,2.2,2.0,D,C,0.08923998956313635,0.12149576693579127,0,0.15810877915073476,0.24940929161663877,0.04466587880435374,0.08016039744268416,0.2128536928635212,0.029388381454235724,0.00977663953535293,0.004901182633550973
4.0,2.0625,1.935294118,2.0,B,C,0.1042766219147639,0.15827858666240488,0,0.1885892030957468,0.2832768113569436,0.0458094654470281,0.06540048375459107,0.10689452274204526,0.03279482310743206,0.009266780614505416,0.00541270130453888
4.0,3.14,2.4,3.0,C,C,0.031379686215419436,0.10993906077728442,0,0.18271060108249107,0.3228861745606773,0.09461076334246217,0.10143796845941154,0.09708047603986171,0.02783943706190724,0.02363671620786946,0.008479116252615743
1.0,2.4525,2.175,2.0,C,C,0.09387363909034929,0.1682430993934901,0,0.15531162439512256,0.2668676890469875,0.0693040047243157,0.1054496433416944,0.09974494948552944,0.027757357394075376,0.008489385194589558,0.004958607933845964
4.0,1.736666667,2.425,3.0,C,C,0.0787801053395334,0.12922054929945564,0,0.17166749089293823,0.40490566068352896,0.04205002456623213,0.03501218333121548,0.10080710069411752,0.02394804932854668,0.008590534688936684,0.005018301175495254
4.0,2.333333333,2.0,2.0,C+,C,0.09814752822955146,0.14897540567894477,0,0.17750444725528428,0.2737701493905005,0.04311691077620418,0.11294855822364587,0.10061155603012395,0.031108782161167185,0.008722104679442618,0.0050945575751351075
4.0,2.447169811,2.0,3.0,C-,C,0.09993375039381402,0.15753667280395847,0,0.17048588632355857,0.2784312804562602,0.06341053457585077,0.09671511508094131,0.09321116431957911,0.027598522225073665,0.007949149192615105,0.0047279246283487356
5.0,2.338356164,2.8428571430000003,3.0,C,C,0.06363451212005844,0.09979719578618976,0,0.1994370025436551,0.2644360630571064,0.027393230701776964,0.10680257471842278,0.20555035202023098,0.01918293296458483,0.009283812999111688,0.0044823230888631
3.0,2.433333333,2.14,2.0,C+,C,0.09364303942653462,0.1649219458078717,0,0.16935786618930915,0.26029077180079263,0.07025041927897913,0.10336804556830005,0.09777596354895668,0.02720942141709353,0.008321802974692595,0.004860723987469938
7.0,2.7386363639999995,2.48,3.0,C+,C,0.059853348602670504,0.04331083868248827,0,0.07047608218896051,0.44584498810618306,0.04753571673718451,0.03157981392403772,0.20412499105415496,0.02865089036998772,0.05412284526515199,0.014500485069180684
4.0,2.7201834860000003,1.425,2.0,B+,C,0.06052302897545036,0.099219056165865,0,0.2497976311279764,0.26287930442698215,0.13731303225170133,0.02914303658650937,0.1176690983190348,0.008065217389626097,0.030124381037204478,0.005266213719650255
10.0,2.183333333,2.7833333330000003,3.0,B,C,0.02515264360026964,0.12138456558095716,0,0.065284175314467,0.2958514228105327,0.013332983643977007,0.1566079910050256,0.25875447589611983,0.033339562783594213,0.015566744013452765,0.014725435351604216
7.0,3.4111111110000003,3.3058823530000003,3.0,A-,C,0.08380325333718716,0.013122353251718018,0,0.08104973537829858,0.27364288700549183,0.06011835758518613,0.07871025224676427,0.17660789841707586,0.03430225774914955,0.12771756083445548,0.07092544419467323
10.0,2.671232877,3.2,3.0,A-,B,0.022832086937091562,0.023548995932223593,0,0.06774598705329102,0.24236258034896524,0.018047301060483068,0.15184240758119052,0.2492362155609776,0.05477761215912455,0.08870960048691688,0.08089721287973609
0.0,1.414634146,1.5,2.0,C,C,0.11148446292034542,0.16839552525050758,0,0.20456285213829462,0.2516272945151838,0.09088090298308531,0.03583771579640142,0.11578121762622447,0.008218301268421083,0.008192909487038337,0.005018818014498053
6.0,3.161538462,2.85,3.0,C-,C,0.05400821796429653,0.02991980578598666,0,0.08298093971979972,0.4064675979196754,0.07170397054653502,0.09803656667341035,0.20091132418229957,0.00942123811239845,0.03860740412126338,0.007942934974334794
9.0,2.828205128,3.247058824,3.0,C-,B,0.0225744343749741,0.022909128144775758,0,0.07331163691638852,0.24198431704087717,0.020786404186564026,0.08573091541502462,0.26459950247319786,0.05845311553489266,0.11860257310512518,0.09104797280818017
4.0,2.391071429,2.4,3.0,B-,C,0.04645578660618692,0.11784991511506787,0,0.19890364578220363,0.433719467468196,0.046080483539313,0.03600689446787041,0.09979342701398672,0.008285566321355627,0.007926065336209234,0.004978748349610446
10.0,3.01625,3.3529411760000003,3.0,C+,C,0.02095431000922849,0.017876278729318566,0,0.07463783482471258,0.25353169478383275,0.020891474590883887,0.08761098034545482,0.22551731770978117,0.04486119860467419,0.14634748108907825,0.10777142931303527
1.0,2.52625,2.188235294,2.0,B,C,0.022916832283372927,0.24703697834762572,0,0.18545047865107636,0.26456945345235966,0.12941384931674058,0.03351521966551024,0.09764658079816438,0.007336097682271416,0.007677956937648805,0.0044365528652298885
9.0,2.928571429,2.928571429,2.0,C,B,0.03016832473982218,0.06497891773168883,0,0.08231448742151962,0.23997760463441084,0.09827127418284726,0.09336505449072159,0.25521672364046605,0.033961762604550694,0.08020303762638094,0.021542812927591932
1.0,2.422580645,2.125,2.0,D,C,0.024252969295196637,0.1858050742624441,0,0.20121599328191098,0.29082422520518814,0.13879814260240186,0.03398061865620879,0.10472730791809762,0.007868796768235476,0.007768355956208563,0.004758516054107871
1.0,2.661702128,2.74,2.0,C,C,0.02396115710241033,0.08793315660098651,0,0.18312761907742758,0.27513994607590286,0.10878893989633909,0.19581414918023385,0.10135612056498462,0.007520638337807758,0.01180918521973936,0.004549087944167946
8.0,2.728205128,3.433333333,3.0,B-,C,0.009840572732895653,0.02125686978655911,0,0.07109898276520396,0.2397839803154635,0.07467141866015976,0.08692945983871751,0.23258615274669436,0.06520669747779306,0.116539530734143,0.08208633494236993
3.0,2.103571429,2.384615385,3.0,F,C,0.02466837287884126,0.14925183704081602,0,0.21749054638969165,0.4188959702341128,0.016403105727417912,0.03879526207788774,0.1108180064020622,0.009340248836531733,0.008807550415557091,0.005529099997081511
7.0,3.180327869,3.25,3.0,C,C,0.04541385016931625,0.013500957143836395,0,0.08173133342725583,0.3070916488119606,0.06236754675473598,0.08098118698526802,0.18170335930255369,0.034986639478195844,0.11925170494443042,0.07297177298244706
7.0,3.173913043,3.8,3.0,A,B+,0.0071935223386813,0.008477881579108781,0,0.05380690594215788,0.0462530774534864,0.059174330501515306,0.04793692424870457,0.14317292996669856,0.48951118845076513,0.0957746293879797,0.048698610130902424
0.0,2.679245283,2.214285714,2.0,D,C,0.041816486533792066,0.17569229052385038,0,0.21549934609266924,0.2591404418554665,0.1076457965987815,0.04857873131906381,0.11191193606203281,0.008304171337808483,0.02598676912007334,0.005424030556461769
1.0,1.838709677,2.0,2.0,C,C,0.10489504977626965,0.16262205776257532,0,0.18882032535403528,0.27164566952216096,0.10651390302254005,0.03460901398449472,0.11019904321543524,0.00793640895035821,0.007912014276286022,0.00484651413584464
4.0,2.546153846,2.546153846,3.0,C,C,0.04785262145486484,0.08237223503953783,0,0.1989732202700497,0.45971745034990047,0.05048520813585755,0.03746542610864638,0.10138861907981239,0.008315811102002002,0.008432514233567789,0.0049968942257609915
9.0,3.612195122,3.54,3.0,B,C,0.013826507161018636,0.014955252301827114,0,0.07612770628904782,0.26189566377551915,0.028436670015920252,0.08404540395452637,0.21633925326396747,0.05318515407264177,0.16528090866484843,0.0859074805006827
0.0,1.7575757580000002,1.117647059,1.0,C-,C,0.21006433875700395,0.15460973710095677,0,0.18432963752255496,0.21409148141398684,0.07751325356458517,0.032293024336212645,0.10778701635767196,0.007406549142141272,0.007382552698179585,0.004522409106706581
6.0,2.956521739,3.223529412,3.0,D,C,0.05042627576966894,0.018137222095348644,0,0.09856952725143402,0.3282160962746425,0.07020429217785319,0.08864018076330601,0.21327477798700523,0.013599290819443652,0.08020997994625988,0.03872235691503793
4.0,1.984782609,2.0,3.0,F,C,0.08356373465825401,0.10894606147225568,0,0.1975346790414532,0.2688912965031343,0.06350345250097202,0.06132941927735872,0.1647055222030156,0.03598734035736148,0.010307111524607983,0.00523138246158691
8.0,3.50952381,3.075,3.0,C,A-,0.0486694646904382,0.03372830180863394,0,0.14118220674556584,0.11182539745595561,0.03034034008430656,0.060760058772519984,0.1575735990876952,0.07395700701810552,0.2540981177117887,0.08786550662499049
6.0,2.413793103,2.5625,3.0,D,C,0.04213782421145632,0.039209523165547454,0,0.08816606185051568,0.49183906401748007,0.0811944965477899,0.12109871139330844,0.09286946870967805,0.01503834848130181,0.015272387196825691,0.013174114426096797
10.0,3.061290323,3.175,3.0,A,B,0.03433084866762355,0.03762405404466463,0,0.11596881005738514,0.10848296362658544,0.09130925600331803,0.0606099760864761,0.25195555938637304,0.07539475214588404,0.14000647240863226,0.08431730757305791
4.0,2.486956522,2.00625,2.0,D,C,0.02264581104794909,0.12861587633684024,0,0.21298517406658377,0.24514835313673536,0.11204506094929499,0.045748857483770916,0.17361428243685476,0.04419635148090139,0.009738841804459185,0.005261391256610439
3.0,2.535632184,2.2833333330000003,3.0,C-,D,0.036719222759904614,0.3426777141515545,0,0.12715282642639242,0.2757188934660796,0.08251118470487007,0.044657072210329156,0.06768338539118066,0.011730223036220249,0.007276978422047127,0.003872499431421458
6.0,2.633962264,2.74,3.0,B,C,0.04631604356817708,0.0424449382393682,0,0.09713863293360138,0.44054960703427015,0.09166216668433139,0.13082466851438113,0.1020780365242843,0.01652949141270653,0.017007173866772307,0.015449241222107548
3.0,2.27173913,2.757142857,3.0,B-,C,0.04867577976614992,0.05891112481849695,0,0.15515930676136463,0.4530030855471803,0.03993319894298967,0.13475788102896583,0.08193042143285519,0.01412882263941753,0.008811844901786747,0.004688534160793324
0.0,1.396385542,0.86,1.0,C-,C,0.09613038826980687,0.2062683655568249,0,0.14706682492024473,0.3412346333548853,0.02553092727821688,0.03249807127673199,0.10984062414711357,0.03042304551312678,0.007261870954405109,0.0037452487286440675
1.0,2.266666667,1.625,2.0,C,C,0.03840053355023343,0.14264386899673973,0,0.21286513427635284,0.2683591595624317,0.04903071451024907,0.05337617012683626,0.17007029488166156,0.04855304689528605,0.010843070273386752,0.005858006926822645
4.0,1.777777778,1.375,2.0,B,C,0.07552777052279838,0.11070380013542928,0,0.19123823061845324,0.32930439147891694,0.04431313540267262,0.039004447741530016,0.15367428234512748,0.04238573342056894,0.009136501087155063,0.004711707247347975
5.0,2.617391304,2.38,3.0,C,C,0.04536609113306132,0.19355370360385799,0,0.09711387790126944,0.35245283152083334,0.11156463928587895,0.061833670414262215,0.10203219897578365,0.015514702998072583,0.015128524078044847,0.0054397600889353505
4.0,2.641509434,2.714285714,3.0,C,C,0.036678432605946366,0.04874246655740264,0,0.13788314242652477,0.5087455717520524,0.07912094151891401,0.0945790278049503,0.0702629934006541,0.012274802789967919,0.007554324948285224,0.004158296195302163
7.0,2.8549019610000004,3.38125,3.0,C,C,0.009213858139847209,0.03565936857661166,0,0.10751302774396763,0.2446849629493395,0.10474114406175611,0.14772033492301365,0.11901198418895423,0.07465510845402487,0.09638565575502693,0.06041455520745816
7.0,2.139534884,2.833333333,3.0,B,C,0.05357048254393932,0.03862873466328189,0,0.10939707571530735,0.399061910828946,0.043375893177809974,0.1303315006147773,0.10554726435144668,0.03705924922298534,0.0654005252476034,0.01762736363390266
7.0,1.876712329,2.2,2.0,F,D,0.04689829944881768,0.4485517069089563,0,0.07885264689661196,0.1962989160832302,0.040446104647430245,0.030318453116609995,0.10789821078469125,0.026432547585404836,0.011950157106395336,0.012352957421852188
7.0,2.577966102,3.4,3.0,B-,C,0.008854606420235273,0.03426899667300907,0,0.09983799024517727,0.28228114800395926,0.09882023222228545,0.14474544390802424,0.1148445249725608,0.0842354370036367,0.08265518150373038,0.0494564390473816
7.0,3.297297297,3.8,3.0,B+,C,0.011731755584582908,0.03244219072155927,0,0.07653117934387425,0.23098667525585467,0.11339571875022961,0.06048784852548006,0.10508217580998185,0.17342248718306022,0.11980970153059974,0.07611026729477756
2.0,1.993103448,2.166666667,2.0,C+,C,0.0792311405322544,0.16818255798911524,0,0.17532559032812242,0.2500792255259867,0.05799853401636174,0.047390481498328654,0.17399296664643793,0.032782052081746046,0.009910761120079334,0.005106690261567446
10.0,3.069565217,3.721428571,3.0,A-,B,0.007721102296358197,0.033882283950827395,0,0.07459717239181757,0.09201584579944419,0.12103620975755809,0.0564060618326292,0.20723146752763455,0.20696803479858294,0.12239146452941717,0.07775035711573063
4.0,3.236923077,3.06,3.0,C-,C,0.057018262469230925,0.0520617752778528,0,0.23457126226746033,0.30856736062716583,0.0895460934583032,0.05130374061859109,0.09059580571228547,0.02764107206923748,0.0645325871740467,0.024162040325826167
10.0,1.947916667,1.783333333,2.0,C,B,0.07138558182938373,0.12913549253102768,0,0.14082682232109062,0.11267997238255477,0.06661049060179378,0.05108620299122549,0.32575034280372156,0.06157186695188569,0.020135860802868315,0.020817366784448284
10.0,3.3724637680000003,3.74,3.0,B,B,0.011009622283595377,0.03416217693911606,0,0.07836259958428302,0.09209146648526459,0.12056545108855157,0.059253259819288605,0.20820908847321123,0.18610199325873186,0.12856939505799153,0.0816749470099661
