Programming in C++,cumulative_gpa,prev_term_gpa,struggle,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.666666667,2.666666667,2.0,B-,B-,0,3.9064802361049733e-10,0,1.204562438753399e-10,0.0036491395367284824,3.201829957846616e-08,0.8457485245478867,0.1482086045121896,0.0002702824116261104,4.943110100833724e-06,0.002118473352064352
7.0,1.964285714,2.642857143,3.0,B,C-,0,5.146942236414403e-07,0,0.5114315029927833,0.0484662394042406,3.1262202653648326e-10,0.17690996075967724,0.23379125806962153,6.966799674409462e-08,9.414814321473119e-06,0.02939103928451354
9.0,3.94,3.94,3.0,B,B,0,1.276636458164493e-11,0,5.4553368612919975e-06,0.06968549703804783,3.673922780407996e-10,0.17353623193596018,0.5820066383100396,0.06433945634417833,0.06887608438390708,0.041550636270847055
10.0,3.84,3.74,3.0,B+,B,0,1.276636458164493e-11,0,5.4553368612919975e-06,0.06968549703804783,3.673922780407996e-10,0.17353623193596018,0.5820066383100396,0.06433945634417833,0.06887608438390708,0.041550636270847055
10.0,2.335616438,2.357142857,2.0,C,B,0,1.3439577289112241e-05,0,2.9594794516160525e-06,0.0040100372151168516,8.761654540552519e-06,0.009037312505425147,0.9764766045200995,7.255857338280001e-07,9.443939705219131e-06,0.01044071552263804
3.0,2.546153846,2.546153846,3.0,B-,B-,0,1.93746138090348e-12,0,4.554410856319909e-08,0.007465588326450397,1.8875554604074907e-08,0.9613181538152191,0.0210998408449013,4.0544846489665353e-05,0.00993237622139516,0.00014343152394383405
7.0,3.653846154,3.5,3.0,B-,B,0,1.276636458164493e-11,0,5.4553368612919975e-06,0.06968549703804783,3.673922780407996e-10,0.17353623193596018,0.5820066383100396,0.06433945634417833,0.06887608438390708,0.041550636270847055
4.0,2.57,2.34,3.0,C,B-,0,2.0223892049240169e-10,0,2.826034942779529e-07,0.38234584960262147,1.5223845367903188e-06,0.44841129805576846,0.14759774107428514,0.002287547609035591,0.0169007868486803,0.002454971619339251
9.0,1.3,2.571428571,2.0,C-,B,0,3.8802148732280885e-05,0,0.0001078511811404323,0.003598720811002198,6.105005240668865e-08,0.0625812061842191,0.9201937056124316,2.9054997501595813e-07,2.5494607900002306e-06,0.013476813001656915
7.0,3.5,3.0,3.0,B,B,0,0.007066899580889043,0,1.879323303390868e-06,0.06843616694230376,2.1501543501938736e-05,0.15196788872044045,0.3785839330870496,0.19181630045258272,0.14048704146916519,0.061618388880764
4.0,2.5625,2.5625,3.0,B-,B-,0,3.272510098950609e-09,0,1.7516453222006448e-09,0.05680782166244722,0.0007237839778738165,0.8781625093771414,0.06422969928171095,6.812268015515661e-06,2.4286496043427695e-06,6.693975905161734e-05
7.0,3.24137931,3.2,3.0,B,B,0,0.006711393641740474,0,1.7847824671601511e-06,0.06713903025916647,2.0419891452364996e-05,0.16366474540725998,0.3595389707045873,0.1671370766235798,0.17726795130370043,0.058518627386046115
4.0,1.536666667,1.75,2.0,D,B,0,0.0003430166072819001,0,8.400456229976185e-05,0.2790119030774452,0.0391385819853667,0.0036901809681835224,0.5631416114008481,0.0008816412802041273,1.971457326253503e-08,0.11370904040379756
0.0,1.825,1.825,2.0,B,B,0,0.0003430166072819001,0,8.400456229976185e-05,0.2790119030774452,0.0391385819853667,0.0036901809681835224,0.5631416114008481,0.0008816412802041273,1.971457326253503e-08,0.11370904040379756
4.0,3.5,3.4,3.0,B+,B,0,5.648120055496553e-06,0,2.159664681311302e-08,0.10377824665743883,2.1674553432879527e-05,0.15011819046045405,0.3891389275600052,0.2110460342569048,0.13261776779752954,0.013273488997532293
10.0,2.620689655,2.8,3.0,A,C,0,0.0012350895329605925,0,2.353262148474111e-06,0.35238147396667663,0.00022390765159268307,0.30617986514308676,0.33142826650461077,0.004242048733058175,0.002270002281946778,0.0020369929239195924
4.0,2.6625,2.6625,3.0,B-,B-,0,1.3482120166450403e-08,0,1.3954198902604122e-10,0.0913879013720118,3.630531675052817e-05,0.834517034126001,0.07385729924452192,0.0001152388757766559,1.442652154061185e-06,8.476479112193286e-05
4.0,2.066666667,2.066666667,3.0,C-,C,0,0.00019694554280451314,0,6.429472631751532e-05,0.37569488154642317,0.3244823285060892,0.003121829107464056,0.27307927742462595,8.814493492122343e-06,5.571765947508981e-07,0.023351071476188614
7.0,3.348275862,3.292857143,3.0,B,B,0,0.006711393641740474,0,1.7847824671601511e-06,0.06713903025916647,2.0419891452364996e-05,0.16366474540725998,0.3595389707045873,0.1671370766235798,0.17726795130370043,0.058518627386046115
7.0,2.8461538460000004,3.357142857,3.0,B,B,0,0.01607900801164793,0,2.1724596713365587e-06,0.08513543628987215,2.4855348755144652e-05,0.15910007137413065,0.41844748040485447,0.1111454615105325,0.11963286552983436,0.09043264907070152
4.0,2.5333333330000003,1.8,2.0,A-,B-,0,7.353578671490375e-06,0,2.1953710926210317e-10,0.18234288748400176,0.008953504244475297,0.6636735077763952,0.13219909390746065,0.006718656685940523,5.530842058350968e-08,0.00610494079509707
7.0,3.2,3.2,3.0,B-,B,0,0.006711393641740474,0,1.7847824671601511e-06,0.06713903025916647,2.0419891452364996e-05,0.16366474540725998,0.3595389707045873,0.1671370766235798,0.17726795130370043,0.058518627386046115
4.0,2.093333333,2.093333333,3.0,C,C,0,0.00018512698217125115,0,5.004764385768256e-05,0.3644393016768674,0.33206836960191766,0.0031948140493942056,0.27946357154165824,9.020566686240525e-06,5.702027726782885e-07,0.020589177734674644
1.0,2.333333333,2.0,2.0,B,B,0,3.9242080026057105e-05,0,4.7326212663873e-07,0.30875471905216006,0.30587321628666914,0.012037936727481385,0.35236989238022776,0.0017118037624250858,3.8278017877746014e-08,0.019212678170866238
1.0,2.382191781,2.45,2.0,B-,C+,0,8.024082949011637e-05,0,4.471549201920986e-06,0.0025321261964860436,0.9401006331515406,0.00038182752435064434,0.05673447421814008,1.630178414379776e-05,0.0001490865231952899,8.382234516653771e-07
1.0,3.117647059,3.117647059,2.0,B+,B+,0,0.00022209762214693674,0,4.634858615518577e-09,0.00027375541663537955,4.508160773114312e-08,0.005156811043463002,0.181256136268889,0.7941065235232918,0.018982805578305,1.8208308022223594e-06
4.0,1.6,1.928571429,2.0,B,B,0,0.16214227086179878,0,0.030074971243982625,0.23524725863207907,0.022807149132333164,0.0017991247236128344,0.541739593060189,0.000934888945568956,0.00397381492318175,0.0012809284772539711
4.0,2.646428571,2.675,3.0,B-,B-,0,2.542734763762155e-06,0,3.1387900086803955e-07,0.002246247512923526,7.399505690516146e-07,0.9829110330061616,0.014521553703317884,0.00025427542525867966,6.315961722377396e-05,1.3417078078307964e-07
4.0,2.4375,2.4375,3.0,B,C+,0,1.3346477416218113e-05,0,1.2990903906222118e-05,0.0037275063388489196,0.9924216558588066,0.0012979684654195205,0.0021100887084169796,1.9178532693953887e-06,0.0004140499596436015,4.7543427236782787e-07
4.0,1.7,1.4,2.0,B,B,0,0.16214227086179878,0,0.030074971243982625,0.23524725863207907,0.022807149132333164,0.0017991247236128344,0.541739593060189,0.000934888945568956,0.00397381492318175,0.0012809284772539711
4.0,1.896551724,1.6,2.0,A,B,0,0.16214227086179878,0,0.030074971243982625,0.23524725863207907,0.022807149132333164,0.0017991247236128344,0.541739593060189,0.000934888945568956,0.00397381492318175,0.0012809284772539711
7.0,3.625,3.4375,3.0,B,B,0,0.005219099567627624,0,9.891226698115928e-07,0.006239481734629972,2.2038017973869145e-06,0.2436554298436806,0.4527537033506072,0.1636388942679802,0.105044003856293,0.023446194454714023
7.0,2.9411764710000003,2.9411764710000003,3.0,C,B,0,0.00550841120006448,0,1.0439529505095285e-06,0.0030411433921066493,2.424210037774789e-06,0.15558783657737063,0.4470466804830436,0.022757774573138146,0.06829329376086896,0.2977613918504192
7.0,2.040540541,2.825,3.0,C-,B,0,0.04637839457297457,0,0.027327882137382253,0.04450537810422763,0.0005862332200964615,0.0008299037206320753,0.4869692766617602,3.493442670674521e-06,0.011581199420430063,0.3818182387198261
1.0,1.87804878,1.1,2.0,C,B,0,0.16214227086179878,0,0.030074971243982625,0.23524725863207907,0.022807149132333164,0.0017991247236128344,0.541739593060189,0.000934888945568956,0.00397381492318175,0.0012809284772539711
7.0,2.133333333,2.181818182,2.0,B,B,0,0.1858586647819714,0,0.011597434661207126,0.09202706932363981,0.026325143665437613,0.0008669166263817408,0.4896454175084332,4.379721836534675e-05,0.0019964046789227824,0.19163915153564112
5.0,3.23125,3.23125,3.0,B,B+,0,0.0002859194347500964,0,2.152635886190003e-07,0.003039371726347501,4.1389157840526473e-07,0.10255529814599826,0.16700629132113926,0.691525960856448,0.03557630641459795,1.0222945551909985e-05
7.0,2.470707071,2.8,2.0,B-,B,0,0.005509650558630151,0,2.4717492375161816e-05,0.00173116921615041,0.002308605249091816,0.0006448327413893453,0.4062481575813035,2.7041414246651647e-05,0.3271759383150953,0.25632988743171775
1.0,2.433333333,2.14,2.0,C+,C+,0,0.01083811133317189,0,0.0004508363928114741,0.0532613701483797,0.6750224826567891,0.004196286016574018,0.18201992912332296,0.002206949429351345,0.07172126568781075,0.0002827692117889328
