College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,3.0625,3.0625,3.0,A,A,7.44297136855939e-32,1.014746199794271e-31,2.0411890781513024e-32,2.0143755172963234e-32,0.012291565257690923,0.07952166342197621,0.06340715460896512,0.12226689362085554,0.1681348683145251,0.1940982442302397,0.3602796105457476
10.0,-1.0,2.946666667,2.946666667,3.0,A-,A,7.44297136855939e-32,1.014746199794271e-31,2.0411890781513024e-32,2.0143755172963234e-32,0.012291565257690923,0.07952166342197621,0.06340715460896512,0.12226689362085554,0.1681348683145251,0.1940982442302397,0.3602796105457476
4.0,-1.0,1.285714286,1.285714286,2.0,B,B,0.07614419102832731,0.030994330109718634,0.015826573629274504,0.015085560959703469,0.1553257803183728,0.043191600816864684,0.09070448558180724,0.2748586918195384,0.06006127246166462,0.05734604974148452,0.18046146353324366
4.0,-1.0,2.066666667,2.066666667,2.0,B,B,0.07614419102832731,0.030994330109718634,0.015826573629274504,0.015085560959703469,0.1553257803183728,0.043191600816864684,0.09070448558180724,0.2748586918195384,0.06006127246166462,0.05734604974148452,0.18046146353324366
1.0,-1.0,1.0,1.0,1.0,C-,B,0.07614419102832731,0.030994330109718634,0.015826573629274504,0.015085560959703469,0.1553257803183728,0.043191600816864684,0.09070448558180724,0.2748586918195384,0.06006127246166462,0.05734604974148452,0.18046146353324366
7.0,-1.0,3.214285714,3.214285714,3.0,A-,A,7.44297136855939e-32,1.014746199794271e-31,2.0411890781513024e-32,2.0143755172963234e-32,0.012291565257690923,0.07952166342197621,0.06340715460896512,0.12226689362085554,0.1681348683145251,0.1940982442302397,0.3602796105457476
10.0,-1.0,2.517241379,2.5333333330000003,3.0,A-,B,0.07614419102832731,0.030994330109718634,0.015826573629274504,0.015085560959703469,0.1553257803183728,0.043191600816864684,0.09070448558180724,0.2748586918195384,0.06006127246166462,0.05734604974148452,0.18046146353324366
9.0,-1.0,3.664705882,3.664705882,3.0,A,A,7.44297136855939e-32,1.014746199794271e-31,2.0411890781513024e-32,2.0143755172963234e-32,0.012291565257690923,0.07952166342197621,0.06340715460896512,0.12226689362085554,0.1681348683145251,0.1940982442302397,0.3602796105457476
10.0,-1.0,2.75,2.75,2.0,C+,A,7.44297136855939e-32,1.014746199794271e-31,2.0411890781513024e-32,2.0143755172963234e-32,0.012291565257690923,0.07952166342197621,0.06340715460896512,0.12226689362085554,0.1681348683145251,0.1940982442302397,0.3602796105457476
7.0,-1.0,1.866666667,1.866666667,2.0,A,B,0.07614419102832731,0.030994330109718634,0.015826573629274504,0.015085560959703469,0.1553257803183728,0.043191600816864684,0.09070448558180724,0.2748586918195384,0.06006127246166462,0.05734604974148452,0.18046146353324366
0.0,-1.0,2.5,1.75,2.0,B-,B,0.07614419102832731,0.030994330109718634,0.015826573629274504,0.015085560959703469,0.1553257803183728,0.043191600816864684,0.09070448558180724,0.2748586918195384,0.06006127246166462,0.05734604974148452,0.18046146353324366
7.0,-1.0,1.8125,1.8125,2.0,B-,B,0.07614419102832731,0.030994330109718634,0.015826573629274504,0.015085560959703469,0.1553257803183728,0.043191600816864684,0.09070448558180724,0.2748586918195384,0.06006127246166462,0.05734604974148452,0.18046146353324366
4.0,-1.0,2.133333333,2.133333333,2.0,C,B,0.07614419102832731,0.030994330109718634,0.015826573629274504,0.015085560959703469,0.1553257803183728,0.043191600816864684,0.09070448558180724,0.2748586918195384,0.06006127246166462,0.05734604974148452,0.18046146353324366
10.0,-1.0,3.266666667,3.266666667,3.0,A-,A,7.44297136855939e-32,1.014746199794271e-31,2.0411890781513024e-32,2.0143755172963234e-32,0.012291565257690923,0.07952166342197621,0.06340715460896512,0.12226689362085554,0.1681348683145251,0.1940982442302397,0.3602796105457476
5.0,-1.0,2.093333333,2.093333333,3.0,B+,B,0.07614419102832731,0.030994330109718634,0.015826573629274504,0.015085560959703469,0.1553257803183728,0.043191600816864684,0.09070448558180724,0.2748586918195384,0.06006127246166462,0.05734604974148452,0.18046146353324366
7.0,-1.0,1.908333333,2.075,2.0,B,B,0.07614419102832731,0.030994330109718634,0.015826573629274504,0.015085560959703469,0.1553257803183728,0.043191600816864684,0.09070448558180724,0.2748586918195384,0.06006127246166462,0.05734604974148452,0.18046146353324366
3.0,-1.0,2.08,2.08,2.0,B,B,0.05704135087156761,0.03213301125038064,0.0157470722427698,0.015464289907207635,0.1381476596619028,0.028574648143617726,0.13908877837236344,0.2927615773159645,0.07844770811609689,0.04452728437576979,0.15806661974235903
8.0,-1.0,2.526666667,2.526666667,2.0,C,B,0.05704135087156761,0.03213301125038064,0.0157470722427698,0.015464289907207635,0.1381476596619028,0.028574648143617726,0.13908877837236344,0.2927615773159645,0.07844770811609689,0.04452728437576979,0.15806661974235903
7.0,-1.0,1.8,1.8,2.0,A,B,0.05704135087156761,0.03213301125038064,0.0157470722427698,0.015464289907207635,0.1381476596619028,0.028574648143617726,0.13908877837236344,0.2927615773159645,0.07844770811609689,0.04452728437576979,0.15806661974235903
8.0,-1.0,2.66,2.66,2.0,B,B,1.171736754922794e-06,5.169402694979947e-07,1.0543337966775376e-06,3.369541770577849e-07,0.038633768803832035,0.0256067147046925,0.025309151972754254,0.5957347270690916,0.13478877965673897,0.029957935519044937,0.14996584230884755
7.0,-1.0,2.894444444,2.894444444,3.0,A-,A,5.559538508391463e-32,5.719847646792279e-32,5.527176601576859e-32,1.8025823460030414e-32,0.027008339330030287,0.08799972828875242,0.030318301113028058,0.10902527103286318,0.14616810669290747,0.21806885150492455,0.381411402037494
6.0,-1.0,2.05,2.05,2.0,C+,B,0.05704135087156761,0.03213301125038064,0.0157470722427698,0.015464289907207635,0.1381476596619028,0.028574648143617726,0.13908877837236344,0.2927615773159645,0.07844770811609689,0.04452728437576979,0.15806661974235903
8.0,-1.0,2.72,2.72,2.0,C+,A,9.473342166219024e-31,1.439345948264501e-30,4.679026398686226e-31,1.270884615318067e-31,0.02762066583649859,0.2504442186793344,0.023128828858903303,0.12264015782931269,0.11531544865047491,0.12770784557122175,0.3331428345742543
7.0,-1.0,2.266666667,2.266666667,2.0,A,B,0.05704135087156761,0.03213301125038064,0.0157470722427698,0.015464289907207635,0.1381476596619028,0.028574648143617726,0.13908877837236344,0.2927615773159645,0.07844770811609689,0.04452728437576979,0.15806661974235903
4.0,-1.0,2.3125,2.3125,3.0,F,B,0.05704135087156761,0.03213301125038064,0.0157470722427698,0.015464289907207635,0.1381476596619028,0.028574648143617726,0.13908877837236344,0.2927615773159645,0.07844770811609689,0.04452728437576979,0.15806661974235903
10.0,-1.0,3.096,3.123076923,3.0,B,A,5.559538508391463e-32,5.719847646792279e-32,5.527176601576859e-32,1.8025823460030414e-32,0.027008339330030287,0.08799972828875242,0.030318301113028058,0.10902527103286318,0.14616810669290747,0.21806885150492455,0.381411402037494
8.0,-1.0,2.253333333,2.253333333,2.0,B+,B,0.05704135087156761,0.03213301125038064,0.0157470722427698,0.015464289907207635,0.1381476596619028,0.028574648143617726,0.13908877837236344,0.2927615773159645,0.07844770811609689,0.04452728437576979,0.15806661974235903
7.0,-1.0,2.18,2.18,2.0,A,B,0.05704135087156761,0.03213301125038064,0.0157470722427698,0.015464289907207635,0.1381476596619028,0.028574648143617726,0.13908877837236344,0.2927615773159645,0.07844770811609689,0.04452728437576979,0.15806661974235903
10.0,-1.0,2.833333333,2.833333333,2.0,A,A,5.559538508391463e-32,5.719847646792279e-32,5.527176601576859e-32,1.8025823460030414e-32,0.027008339330030287,0.08799972828875242,0.030318301113028058,0.10902527103286318,0.14616810669290747,0.21806885150492455,0.381411402037494
7.0,-1.0,1.352941176,1.352941176,1.0,B+,B,0.05704135087156761,0.03213301125038064,0.0157470722427698,0.015464289907207635,0.1381476596619028,0.028574648143617726,0.13908877837236344,0.2927615773159645,0.07844770811609689,0.04452728437576979,0.15806661974235903
7.0,-1.0,3.4375,3.4375,3.0,A-,A,5.559538508391463e-32,5.719847646792279e-32,5.527176601576859e-32,1.8025823460030414e-32,0.027008339330030287,0.08799972828875242,0.030318301113028058,0.10902527103286318,0.14616810669290747,0.21806885150492455,0.381411402037494
9.0,-1.0,2.65,2.65,3.0,A-,B,1.1710621259081998e-06,5.166426404416812e-07,1.1853794485512131e-06,3.367601752365765e-07,0.03734270979059407,0.02559197160421738,0.025294580194422767,0.5953917319977212,0.1358164798439662,0.029940687197326277,0.15061862952736182
7.0,-1.0,2.428571429,2.428571429,2.0,B,B,0.05704135087156761,0.03213301125038064,0.0157470722427698,0.015464289907207635,0.1381476596619028,0.028574648143617726,0.13908877837236344,0.2927615773159645,0.07844770811609689,0.04452728437576979,0.15806661974235903
1.0,-1.0,1.86,1.86,2.0,C-,B,0.05704135087156761,0.03213301125038064,0.0157470722427698,0.015464289907207635,0.1381476596619028,0.028574648143617726,0.13908877837236344,0.2927615773159645,0.07844770811609689,0.04452728437576979,0.15806661974235903
4.0,-1.0,2.6875,2.6875,3.0,A,A,3.796586239719883e-27,2.427786270113256e-27,5.358454041354489e-27,9.432272309828707e-28,0.029978232210390247,0.10740046975273336,0.015036697945246577,0.208379801325775,0.09980180402475035,0.07013266308962807,0.46927033165147636
4.0,-1.0,2.214285714,2.214285714,2.0,B,B,0.05704135087156761,0.03213301125038064,0.0157470722427698,0.015464289907207635,0.1381476596619028,0.028574648143617726,0.13908877837236344,0.2927615773159645,0.07844770811609689,0.04452728437576979,0.15806661974235903
7.0,-1.0,2.933333333,2.933333333,3.0,A,A,5.559538508391463e-32,5.719847646792279e-32,5.527176601576859e-32,1.8025823460030414e-32,0.027008339330030287,0.08799972828875242,0.030318301113028058,0.10902527103286318,0.14616810669290747,0.21806885150492455,0.381411402037494
10.0,-1.0,2.928571429,2.928571429,3.0,A,A,5.559538508391463e-32,5.719847646792279e-32,5.527176601576859e-32,1.8025823460030414e-32,0.027008339330030287,0.08799972828875242,0.030318301113028058,0.10902527103286318,0.14616810669290747,0.21806885150492455,0.381411402037494
7.0,-1.0,2.6,2.6,2.0,F,B,0.05704135087156761,0.03213301125038064,0.0157470722427698,0.015464289907207635,0.1381476596619028,0.028574648143617726,0.13908877837236344,0.2927615773159645,0.07844770811609689,0.04452728437576979,0.15806661974235903
7.0,-1.0,2.133333333,2.133333333,2.0,A-,B,0.05704135087156761,0.03213301125038064,0.0157470722427698,0.015464289907207635,0.1381476596619028,0.028574648143617726,0.13908877837236344,0.2927615773159645,0.07844770811609689,0.04452728437576979,0.15806661974235903
10.0,-1.0,3.8125,3.8125,3.0,B-,A,5.559538508391463e-32,5.719847646792279e-32,5.527176601576859e-32,1.8025823460030414e-32,0.027008339330030287,0.08799972828875242,0.030318301113028058,0.10902527103286318,0.14616810669290747,0.21806885150492455,0.381411402037494
9.0,-1.0,3.370967742,3.646666667,3.0,A,A,5.559538508391463e-32,5.719847646792279e-32,5.527176601576859e-32,1.8025823460030414e-32,0.027008339330030287,0.08799972828875242,0.030318301113028058,0.10902527103286318,0.14616810669290747,0.21806885150492455,0.381411402037494
7.0,-1.0,3.0,3.175,3.0,B,A,5.559538508391463e-32,5.719847646792279e-32,5.527176601576859e-32,1.8025823460030414e-32,0.027008339330030287,0.08799972828875242,0.030318301113028058,0.10902527103286318,0.14616810669290747,0.21806885150492455,0.381411402037494
7.0,-1.0,3.214285714,3.214285714,3.0,B+,A,5.559538508391463e-32,5.719847646792279e-32,5.527176601576859e-32,1.8025823460030414e-32,0.027008339330030287,0.08799972828875242,0.030318301113028058,0.10902527103286318,0.14616810669290747,0.21806885150492455,0.381411402037494
7.0,-1.0,2.5125,2.5125,2.0,B+,B,0.05704135087156761,0.03213301125038064,0.0157470722427698,0.015464289907207635,0.1381476596619028,0.028574648143617726,0.13908877837236344,0.2927615773159645,0.07844770811609689,0.04452728437576979,0.15806661974235903
4.0,-1.0,1.4,1.4,2.0,C,B,0.05704135087156761,0.03213301125038064,0.0157470722427698,0.015464289907207635,0.1381476596619028,0.028574648143617726,0.13908877837236344,0.2927615773159645,0.07844770811609689,0.04452728437576979,0.15806661974235903
10.0,-1.0,2.186666667,2.186666667,2.0,A,B,0.05704135087156761,0.03213301125038064,0.0157470722427698,0.015464289907207635,0.1381476596619028,0.028574648143617726,0.13908877837236344,0.2927615773159645,0.07844770811609689,0.04452728437576979,0.15806661974235903
9.0,-1.0,3.4375,3.4375,3.0,A-,A,5.559538508391463e-32,5.719847646792279e-32,5.527176601576859e-32,1.8025823460030414e-32,0.027008339330030287,0.08799972828875242,0.030318301113028058,0.10902527103286318,0.14616810669290747,0.21806885150492455,0.381411402037494
10.0,-1.0,3.2,3.2,3.0,B,A,5.559538508391463e-32,5.719847646792279e-32,5.527176601576859e-32,1.8025823460030414e-32,0.027008339330030287,0.08799972828875242,0.030318301113028058,0.10902527103286318,0.14616810669290747,0.21806885150492455,0.381411402037494
7.0,-1.0,2.944444444,2.944444444,3.0,B-,A,5.559538508391463e-32,5.719847646792279e-32,5.527176601576859e-32,1.8025823460030414e-32,0.027008339330030287,0.08799972828875242,0.030318301113028058,0.10902527103286318,0.14616810669290747,0.21806885150492455,0.381411402037494
0.0,-1.0,1.221428571,1.221428571,2.0,A,B,0.05704135087156761,0.03213301125038064,0.0157470722427698,0.015464289907207635,0.1381476596619028,0.028574648143617726,0.13908877837236344,0.2927615773159645,0.07844770811609689,0.04452728437576979,0.15806661974235903
10.0,-1.0,3.428571429,3.428571429,3.0,A,A,8.564033625127091e-33,1.2781997850643516e-31,0.0,3.386020738671194e-31,0.014347551663727715,0.09263113041397264,0.05989860929293802,0.13971935515528738,0.1194656667235107,0.20981320078736732,0.3641244859631961
7.0,-1.0,2.5625,2.5625,3.0,A-,B,0.0745738298274051,0.03219510871876981,0.0,0.031750641800167304,0.1348163483722459,0.029036399420978666,0.11016627629813781,0.24260417659780942,0.09930233883291681,0.053005943087885546,0.1925489370436836
7.0,-1.0,2.625,2.625,2.0,B,B,0.0745738298274051,0.03219510871876981,0.0,0.031750641800167304,0.1348163483722459,0.029036399420978666,0.11016627629813781,0.24260417659780942,0.09930233883291681,0.053005943087885546,0.1925489370436836
10.0,-1.0,3.6875,3.6875,3.0,C,A,8.564033625127091e-33,1.2781997850643516e-31,0.0,3.386020738671194e-31,0.014347551663727715,0.09263113041397264,0.05989860929293802,0.13971935515528738,0.1194656667235107,0.20981320078736732,0.3641244859631961
7.0,-1.0,2.88,2.88,2.0,B+,A,8.564033625127091e-33,1.2781997850643516e-31,0.0,3.386020738671194e-31,0.014347551663727715,0.09263113041397264,0.05989860929293802,0.13971935515528738,0.1194656667235107,0.20981320078736732,0.3641244859631961
7.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,B-,B,0.0745738298274051,0.03219510871876981,0.0,0.031750641800167304,0.1348163483722459,0.029036399420978666,0.11016627629813781,0.24260417659780942,0.09930233883291681,0.053005943087885546,0.1925489370436836
10.0,-1.0,3.005882353,3.005882353,3.0,A,A,8.564033625127091e-33,1.2781997850643516e-31,0.0,3.386020738671194e-31,0.014347551663727715,0.09263113041397264,0.05989860929293802,0.13971935515528738,0.1194656667235107,0.20981320078736732,0.3641244859631961
6.0,-1.0,2.2375,2.2375,2.0,B+,B,0.0745738298274051,0.03219510871876981,0.0,0.031750641800167304,0.1348163483722459,0.029036399420978666,0.11016627629813781,0.24260417659780942,0.09930233883291681,0.053005943087885546,0.1925489370436836
10.0,-1.0,3.333333333,3.333333333,3.0,A-,A,8.564033625127091e-33,1.2781997850643516e-31,0.0,3.386020738671194e-31,0.014347551663727715,0.09263113041397264,0.05989860929293802,0.13971935515528738,0.1194656667235107,0.20981320078736732,0.3641244859631961
4.0,-1.0,2.625,2.625,2.0,C+,B,0.0745738298274051,0.03219510871876981,0.0,0.031750641800167304,0.1348163483722459,0.029036399420978666,0.11016627629813781,0.24260417659780942,0.09930233883291681,0.053005943087885546,0.1925489370436836
0.0,-1.0,2.4,2.4,2.0,B,B,0.0745738298274051,0.03219510871876981,0.0,0.031750641800167304,0.1348163483722459,0.029036399420978666,0.11016627629813781,0.24260417659780942,0.09930233883291681,0.053005943087885546,0.1925489370436836
7.0,-1.0,3.2,3.2,3.0,A,A,8.564033625127091e-33,1.2781997850643516e-31,0.0,3.386020738671194e-31,0.014347551663727715,0.09263113041397264,0.05989860929293802,0.13971935515528738,0.1194656667235107,0.20981320078736732,0.3641244859631961
8.0,-1.0,2.893333333,2.893333333,2.0,B,A,8.564033625127091e-33,1.2781997850643516e-31,0.0,3.386020738671194e-31,0.014347551663727715,0.09263113041397264,0.05989860929293802,0.13971935515528738,0.1194656667235107,0.20981320078736732,0.3641244859631961
7.0,-1.0,2.25,2.25,3.0,D+,B,0.0745738298274051,0.03219510871876981,0.0,0.031750641800167304,0.1348163483722459,0.029036399420978666,0.11016627629813781,0.24260417659780942,0.09930233883291681,0.053005943087885546,0.1925489370436836
8.0,-1.0,2.928571429,2.928571429,2.0,B+,A,8.564033625127091e-33,1.2781997850643516e-31,0.0,3.386020738671194e-31,0.014347551663727715,0.09263113041397264,0.05989860929293802,0.13971935515528738,0.1194656667235107,0.20981320078736732,0.3641244859631961
4.0,-1.0,2.428571429,2.428571429,3.0,A,B,0.0745738298274051,0.03219510871876981,0.0,0.031750641800167304,0.1348163483722459,0.029036399420978666,0.11016627629813781,0.24260417659780942,0.09930233883291681,0.053005943087885546,0.1925489370436836
10.0,-1.0,2.933333333,2.933333333,3.0,A,A,8.564033625127091e-33,1.2781997850643516e-31,0.0,3.386020738671194e-31,0.014347551663727715,0.09263113041397264,0.05989860929293802,0.13971935515528738,0.1194656667235107,0.20981320078736732,0.3641244859631961
7.0,-1.0,2.6,2.6,2.0,C,B,0.0745738298274051,0.03219510871876981,0.0,0.031750641800167304,0.1348163483722459,0.029036399420978666,0.11016627629813781,0.24260417659780942,0.09930233883291681,0.053005943087885546,0.1925489370436836
8.0,-1.0,2.625,2.625,3.0,A,B,0.0745738298274051,0.03219510871876981,0.0,0.031750641800167304,0.1348163483722459,0.029036399420978666,0.11016627629813781,0.24260417659780942,0.09930233883291681,0.053005943087885546,0.1925489370436836
10.0,-1.0,2.3125,2.3125,2.0,B,B,0.0745738298274051,0.03219510871876981,0.0,0.031750641800167304,0.1348163483722459,0.029036399420978666,0.11016627629813781,0.24260417659780942,0.09930233883291681,0.053005943087885546,0.1925489370436836
7.0,-1.0,1.75,1.75,2.0,F,B,0.0745738298274051,0.03219510871876981,0.0,0.031750641800167304,0.1348163483722459,0.029036399420978666,0.11016627629813781,0.24260417659780942,0.09930233883291681,0.053005943087885546,0.1925489370436836
9.0,-1.0,2.463636364,2.463636364,2.0,A,B,0.0745738298274051,0.03219510871876981,0.0,0.031750641800167304,0.1348163483722459,0.029036399420978666,0.11016627629813781,0.24260417659780942,0.09930233883291681,0.053005943087885546,0.1925489370436836
1.0,-1.0,2.125,2.125,2.0,C,B,0.0745738298274051,0.03219510871876981,0.0,0.031750641800167304,0.1348163483722459,0.029036399420978666,0.11016627629813781,0.24260417659780942,0.09930233883291681,0.053005943087885546,0.1925489370436836
4.0,-1.0,1.571428571,1.571428571,2.0,B,B,0.0745738298274051,0.03219510871876981,0.0,0.031750641800167304,0.1348163483722459,0.029036399420978666,0.11016627629813781,0.24260417659780942,0.09930233883291681,0.053005943087885546,0.1925489370436836
6.0,-1.0,3.44375,3.44375,3.0,A-,A,8.564033625127091e-33,1.2781997850643516e-31,0.0,3.386020738671194e-31,0.014347551663727715,0.09263113041397264,0.05989860929293802,0.13971935515528738,0.1194656667235107,0.20981320078736732,0.3641244859631961
10.0,-1.0,3.94,3.94,3.0,A-,A,8.564033625127091e-33,1.2781997850643516e-31,0.0,3.386020738671194e-31,0.014347551663727715,0.09263113041397264,0.05989860929293802,0.13971935515528738,0.1194656667235107,0.20981320078736732,0.3641244859631961
0.0,-1.0,1.6875,1.6875,1.0,B,B,0.0745738298274051,0.03219510871876981,0.0,0.031750641800167304,0.1348163483722459,0.029036399420978666,0.11016627629813781,0.24260417659780942,0.09930233883291681,0.053005943087885546,0.1925489370436836
7.0,-1.0,2.133333333,2.133333333,2.0,B,B,0.0745738298274051,0.03219510871876981,0.0,0.031750641800167304,0.1348163483722459,0.029036399420978666,0.11016627629813781,0.24260417659780942,0.09930233883291681,0.053005943087885546,0.1925489370436836
10.0,-1.0,2.8,2.8,3.0,A,A,8.564033625127091e-33,1.2781997850643516e-31,0.0,3.386020738671194e-31,0.014347551663727715,0.09263113041397264,0.05989860929293802,0.13971935515528738,0.1194656667235107,0.20981320078736732,0.3641244859631961
7.0,-1.0,2.616666667,2.94,3.0,B-,A,2.6510264192393695e-17,2.8939826128626535e-17,0.0,3.8506966101510616e-17,0.041250028980822646,0.09894427327024571,0.12592966498762517,0.19223942284111795,0.11877998601592187,0.1344329345437,0.28842368936056645
8.0,-1.0,3.233333333,3.233333333,3.0,C+,A,8.564033625127091e-33,1.2781997850643516e-31,0.0,3.386020738671194e-31,0.014347551663727715,0.09263113041397264,0.05989860929293802,0.13971935515528738,0.1194656667235107,0.20981320078736732,0.3641244859631961
9.0,-1.0,3.373333333,3.373333333,3.0,B+,A,8.564033625127091e-33,1.2781997850643516e-31,0.0,3.386020738671194e-31,0.014347551663727715,0.09263113041397264,0.05989860929293802,0.13971935515528738,0.1194656667235107,0.20981320078736732,0.3641244859631961
10.0,-1.0,2.95,2.95,3.0,A,A,8.564033625127091e-33,1.2781997850643516e-31,0.0,3.386020738671194e-31,0.014347551663727715,0.09263113041397264,0.05989860929293802,0.13971935515528738,0.1194656667235107,0.20981320078736732,0.3641244859631961
4.0,-1.0,2.0,2.0,2.0,B-,B,0.0745738298274051,0.03219510871876981,0.0,0.031750641800167304,0.1348163483722459,0.029036399420978666,0.11016627629813781,0.24260417659780942,0.09930233883291681,0.053005943087885546,0.1925489370436836
7.0,-1.0,3.066666667,3.066666667,3.0,A,A,8.487787767044023e-22,1.8150678495046526e-26,6.216592456322578e-23,2.3090041743287824e-27,0.025532077827899312,0.05343209305992033,0.049592335725478505,0.14624114224400298,0.09600066976551021,0.2374970748538815,0.39170460652330724
10.0,-1.0,3.857142857,3.857142857,3.0,A,A,8.487787767044023e-22,1.8150678495046526e-26,6.216592456322578e-23,2.3090041743287824e-27,0.025532077827899312,0.05343209305992033,0.049592335725478505,0.14624114224400298,0.09600066976551021,0.2374970748538815,0.39170460652330724
7.0,-1.0,1.825,1.825,2.0,B-,B,0.05859356348952984,0.01948313370688171,1.6643792825134103e-06,0.03928403979169666,0.13556603707673867,0.04557069592172732,0.10574186552551659,0.2699439820044359,0.13695870666974005,0.015407880525545797,0.173448430908905
