Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,3.7375,3.7375,3.0,C+,B,0.017455559551914215,0.0017612690107705609,0.002132090994277678,0.05358635178774109,0.06852657152714542,0.08165808302258601,0.1056668431461498,0.2689760314110791,0.1646010639790466,0.14595083477293755,0.08968530079635187
7.0,-1.0,3.4375,3.4375,3.0,B+,B,0.002344514163978141,0.0022109507546648546,0.0020689151636892563,0.05199853856050089,0.05624955613619984,0.07923847840296333,0.15693570962961836,0.2984754918862404,0.1290599942448681,0.1343900087768084,0.08702784228046825
10.0,10.0,3.275,3.275,3.0,B+,B,0.00812357769722795,0.025230455119102355,0.0018924940731566567,0.03442783049821533,0.1272770403654483,0.1412321956275247,0.17776485084986118,0.19285059353628387,0.09752314736543745,0.1074150803674006,0.08626273450034165
10.0,-1.0,3.583333333,3.583333333,3.0,A-,B,0.04040103810243676,0.0017364735797854487,0.002102075071224866,0.05283195443028376,0.06738930030648733,0.08050848727680197,0.15945102476273082,0.20097705117508918,0.16228378348582836,0.14389611523338888,0.0884226965759426
8.0,-1.0,3.84,3.78,3.0,B,A,0.0030366398948231395,0.0017650348757748688,0.0013652859583376548,0.007926194717525394,0.020722142353396013,0.03458615591083402,0.07856806669268063,0.24495286612695427,0.13727930883238645,0.12424985823859962,0.34554844639868804
7.0,-1.0,3.25,3.25,3.0,B,B,0.0025062805244959615,0.03165339521090284,0.002214102464731904,0.05564756564689866,0.08714116209018649,0.08479908379653485,0.16794876251754198,0.24654158208374663,0.11112290693660211,0.1172900880037161,0.09313507072464249
5.0,-1.0,2.9125,2.9125,3.0,B+,B,0.00263695861995652,0.033299390381311925,0.0023290990783155314,0.05519276184402918,0.09167255377782693,0.09115344670307139,0.16770394377466563,0.255232474041744,0.10967464083967668,0.15387549099573716,0.03722923994366502
10.0,-1.0,3.170588235,3.170588235,2.0,B-,B,0.014549023516646224,0.028188128733907376,0.045287682045417416,0.061782855202904934,0.09792865734420159,0.1106748421655484,0.09208738007701173,0.3031561617003165,0.12419333345878689,0.040200473317724306,0.08195146243753475
1.0,-1.0,1.278571429,1.278571429,2.0,B,B,0.0018160698554232294,0.0018138001468626236,0.012028432672570921,0.08575181022336663,0.06543033838586723,0.2083343160890824,0.1268841339267122,0.24405490250234865,0.12095171855649757,0.10235205167429942,0.03058242596696907
7.0,-1.0,3.3,3.3,3.0,A-,B,0.0025804632963392408,0.002991545690793801,0.0022796371310924786,0.05729466405654211,0.08972043160224344,0.0873090307176053,0.1729198360304343,0.25383890485142746,0.11441200613011626,0.1207617280507167,0.09589175244268891
4.0,-1.0,1.777777778,1.416666667,2.0,C-,B,0.0017617743159468885,0.0017595724654867757,0.011668815315858679,0.08318806479075198,0.12917158505396956,0.2021056877961167,0.1230906441102461,0.22243407358322287,0.09585968353210933,0.09929200426171172,0.029668094774579514
0.0,-1.0,2.1875,2.1875,2.0,B-,B,0.0018147309542458608,0.0018124629190324859,0.01201956468623267,0.08568858952768316,0.06538209973643486,0.208180721192793,0.10846426471412605,0.26293854818380075,0.12086254665713672,0.10227659241700066,0.030559879011513757
7.0,-1.0,3.13125,3.13125,3.0,B+,B,0.002566086502468713,0.032408722572801724,0.0022668478317969636,0.05371650610257769,0.08922056316662184,0.08682259716149035,0.16009387569922545,0.2524246667118864,0.11377457104984232,0.12008891612810704,0.08661664707318165
7.0,-1.0,2.954347826,2.364285714,3.0,C+,C,0.0018531784021325788,0.011496156881142328,0.0018512445523243897,0.05698683180724249,0.20869490896518797,0.08809477953085894,0.09875748307010031,0.20739797804581087,0.09351279424773777,0.1629038428557833,0.06845080164167915
9.0,-1.0,3.4375,3.4375,3.0,A,B,0.0040049835696208845,0.0017072144496860754,0.0020665110290861077,0.05193811487176753,0.05618419265165868,0.07914640117757836,0.15675334614917602,0.29812865540360955,0.12891002308921523,0.13423384400210506,0.08692671360649656
10.0,-1.0,4.0,4.0,3.0,B,A,0.011164377552203973,0.001128224074712532,0.0011287397020267461,0.006549818588112222,0.014267303293602844,0.012873231428090874,0.05652568808466369,0.20241703527952082,0.13144662188380987,0.10131448111659569,0.4611844789966609
1.0,10.0,1.0,1.0,2.0,C,B,0.0019707104441469827,0.0019682474671022386,0.005695433033373524,0.09305368265821222,0.07100181242260072,0.1563172279429183,0.1376884744709571,0.23217496173056293,0.12505664714665407,0.14188624541505004,0.033186557268421964
7.0,-1.0,3.428571429,3.428571429,3.0,B-,B,0.002344514163978141,0.0022109507546648546,0.0020689151636892563,0.05199853856050089,0.05624955613619984,0.07923847840296333,0.15693570962961836,0.2984754918862404,0.1290599942448681,0.1343900087768084,0.08702784228046825
10.0,-1.0,4.0,4.0,3.0,A-,A,0.011164377552203973,0.001128224074712532,0.0011287397020267461,0.006549818588112222,0.014267303293602844,0.012873231428090874,0.05652568808466369,0.20241703527952082,0.13144662188380987,0.10131448111659569,0.4611844789966609
10.0,-1.0,3.764705882,3.764705882,3.0,B+,B,0.03003139594820781,0.001767897461305268,0.011881792110042873,0.047157139751249244,0.06688789838419582,0.1471469335545733,0.13585544860928497,0.17596428370857728,0.14370460142894115,0.15547803186193143,0.08412457718169088
7.0,10.0,3.56875,3.56875,3.0,B-,B,0.009874337285703081,0.0017310651661946999,0.005511675073818545,0.04618025714109073,0.04463358478192332,0.06066847005829211,0.13966463592261225,0.2667714841112858,0.23618666705725855,0.13443530738216844,0.05434251601965239
7.0,-1.0,2.666666667,2.666666667,3.0,C,B-,0.001703434198034348,0.026827722221991084,0.0027275606644490235,0.039629391726446264,0.08259149797743845,0.1037607212740545,0.23354448631887378,0.22931148060595313,0.07543869045544425,0.12792297857442136,0.07654203598289372
4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,B-,B,0.0016704447892207073,0.0016664335461732951,0.0016551163480764438,0.09050555774894795,0.21614600359531994,0.10549754451038093,0.0843765624378616,0.2711403970149924,0.09832863614448349,0.08767849027884697,0.041334813585696295
7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,B+,B,0.0018077844013266136,0.0284754116339397,0.05827136494310449,0.048211896615316545,0.08507995942019536,0.10212939511105086,0.16333328595540036,0.24750065553410877,0.0942731145661363,0.1107577758904244,0.06015935592899652
10.0,-1.0,2.566666667,2.566666667,2.0,B-,B,0.003408548689449399,0.006118468789293847,0.001945442081702833,0.1081819746109999,0.1071966936009317,0.15480664704092342,0.11324172458425859,0.29009120512539643,0.08391656667522708,0.05635804943776121,0.07473467936405581
7.0,-1.0,3.375,3.375,3.0,B,B,0.0019361468817318168,0.0019380178577657078,0.013026723582693451,0.051701209615571446,0.07036811904763622,0.06544560444311143,0.15636185384711554,0.2458391160086594,0.1581821301096731,0.14841587618680613,0.08678520241923553
10.0,-1.0,2.509090909,2.5,2.0,C-,B,0.0033261642951599455,0.005970585807089382,0.0018984208764542757,0.10556722350624052,0.10460575667241405,0.15106498071591998,0.11050467966040452,0.2830797200622878,0.0818883088604603,0.0791658123908979,0.07292834715267149
7.0,-1.0,2.673333333,2.673333333,2.0,B,B,0.0018326332498486652,0.012229009931878945,0.0018162783224111793,0.052123754276220347,0.0989497966726438,0.11416878856928461,0.10572326541575429,0.40330530101536677,0.0783450930649032,0.05261626879047798,0.07888981069121014
7.0,-1.0,3.75625,3.75625,3.0,B,B,0.010212485403195498,0.0017903457447559531,0.012034119830699075,0.047761706768113844,0.06500624439480593,0.10008058260612564,0.14444747170703237,0.25584076633147085,0.14554693246627484,0.13710695766839412,0.08017238707913192
10.0,-1.0,4.0,4.0,3.0,A,A,0.01906539589750198,0.0011241995753519087,0.001475037478540503,0.0073219680625299195,0.013967299569254967,0.028216923924187978,0.06394445681882395,0.17663709057727087,0.06297210483825139,0.08830038327886568,0.5369751399794209
10.0,-1.0,3.764705882,3.764705882,3.0,B,B,0.03003139594820781,0.001767897461305268,0.011881792110042873,0.047157139751249244,0.06688789838419582,0.1471469335545733,0.13585544860928497,0.17596428370857728,0.14370460142894115,0.15547803186193143,0.08412457718169088
10.0,-1.0,2.248275862,1.785714286,1.0,C-,C,0.002668612514092331,0.0015318640025837552,0.0015231207055201687,0.08328773329577864,0.28932306717795003,0.12120083742292566,0.07764752578214922,0.23255375549744817,0.05106626852540501,0.08068612465079265,0.05851109042535446
9.0,-1.0,3.1375,3.1375,3.0,A,B-,0.0019095731142806504,0.01414785257498413,0.012856475951801343,0.05102552102853479,0.061544194854144765,0.15221198460383134,0.17286534242109167,0.15843538156245787,0.15611483108934107,0.14647621337388297,0.07241262942564948
7.0,-1.0,2.6875,2.6875,3.0,B+,B,0.0018384112298002184,0.028953502201483194,0.002943687617209221,0.03711958003414711,0.08913589825950129,0.11198253235875552,0.17846191630100947,0.24748170581203663,0.08141631526169156,0.13805936303972619,0.08260708788463972
6.0,-1.0,2.875,2.875,2.0,D+,B,0.0019103487959325463,0.012749505539167429,0.002629433879869401,0.048107439502841486,0.10012042200883775,0.11037761477283822,0.11555197226677953,0.42756320099799466,0.09472717478893461,0.03156216295983396,0.0547007244869706
7.0,-1.0,2.95060241,3.04375,3.0,B,B,0.0018336905444947466,0.028883473618554135,0.04477608484918883,0.048902788900484544,0.08629918313285771,0.10359294282696219,0.1656739054933149,0.251047421073057,0.09562407920609221,0.11234497113179043,0.06102145922320327
10.0,-1.0,3.451515152,3.7375,3.0,A-,B,0.015943345725583993,0.0018903937893599535,0.012705072835337191,0.05042462363395405,0.07152251216847579,0.12572201114142692,0.14526877373990238,0.18815672082377027,0.15366178864420574,0.1447512496065322,0.08995350789145157
4.0,9.0,2.7625,2.7625,3.0,C+,B,0.0017652235797661034,0.027793786915806397,0.0017585374296731748,0.030272227401871587,0.060761634721041756,0.10438770206761182,0.17131373053732482,0.28393456950525514,0.09900221375031311,0.18104059486987345,0.03796977922146277
7.0,-1.0,3.625,3.625,3.0,A,B,0.010535688517242165,0.0018470063221844668,0.012414973741430314,0.0492732616688247,0.06706355168009287,0.07485439417732634,0.14901892232151975,0.2600827183446383,0.15075371632849666,0.14144609686187826,0.08270967003636606
7.0,-1.0,2.9806451610000004,3.023529412,3.0,C+,B,0.0018077844013266136,0.0284754116339397,0.05827136494310449,0.048211896615316545,0.08507995942019536,0.10212939511105086,0.16333328595540036,0.24750065553410877,0.0942731145661363,0.1107577758904244,0.06015935592899652
10.0,-1.0,4.0,4.0,3.0,B+,A,0.01906539589750198,0.0011241995753519087,0.001475037478540503,0.0073219680625299195,0.013967299569254967,0.028216923924187978,0.06394445681882395,0.17663709057727087,0.06297210483825139,0.08830038327886568,0.5369751399794209
10.0,-1.0,2.335616438,2.357142857,2.0,C+,C,0.0026661225139244554,0.0022198156622743846,0.0015216995284881298,0.08321002007634595,0.2890531087324885,0.12108774865341108,0.07781876348094043,0.2323367667487366,0.051018620162621146,0.08061083891228066,0.05845649552848864
9.0,-1.0,3.752941176,3.841176471,3.0,A-,A,0.01559644954347001,0.0016008207916470606,0.003907652656150614,0.014047879360731812,0.026814283517570554,0.052366495710796074,0.10618804937047016,0.21644652739966247,0.09234308452572322,0.1178725539688945,0.35281620315488366
10.0,-1.0,3.75,3.75,3.0,B,B,0.03064761441867537,0.0018041731999165471,0.012125596286614995,0.0481247637864175,0.06826038065262527,0.1501662623425314,0.13864308581706167,0.1795749197892584,0.1466532965160564,0.13814916588514495,0.08585074130569742
7.0,8.0,3.453846154,3.453846154,3.0,B-,B,0.002297651245162378,0.0018762322475302695,0.0071790332556787686,0.05005293234443674,0.04837655608009724,0.06239010571465408,0.15137690878132223,0.26521632806209966,0.20662552534069145,0.14570904888088937,0.05889967804743771
10.0,-1.0,3.637931034,3.70625,3.0,A-,B,0.03083775808106827,0.0018153666355666058,0.012200825805465564,0.048423339026667386,0.06868388111162718,0.14489373127059396,0.1395032540423133,0.180689036942267,0.14756316162074662,0.13900626973665772,0.08638337572702659
9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,B,B+,0.019264228203502848,0.001975274507714694,0.013275575522470896,0.052688867503604644,0.06355043246834584,0.13136737391247266,0.15934886361899306,0.15763130245239598,0.16120391295983028,0.15125109245960125,0.08844307639106809
7.0,10.0,3.50625,3.50625,3.0,C,B,0.009874337285703081,0.0017310651661946999,0.005511675073818545,0.04618025714109073,0.04463358478192332,0.06066847005829211,0.13966463592261225,0.2667714841112858,0.23618666705725855,0.13443530738216844,0.05434251601965239
7.0,-1.0,3.670731707,3.375,3.0,B,B,0.00454290762361099,0.0016332189754014405,0.0032685206521550817,0.011771827471521534,0.03374265132747235,0.060763621930354415,0.13327222293242832,0.27338362198877514,0.13485527890292623,0.14551792433550723,0.19724820385984745
10.0,-1.0,2.320689655,2.442857143,2.0,B,B-,0.001876493241688768,0.002679973489917359,0.05991000913449489,0.20117623570845053,0.126447210181337,0.10360773139667231,0.2034850547712422,0.1635016886879511,0.06763029560083757,0.030397862382863853,0.03928744540454447
10.0,-1.0,3.46875,3.142857143,3.0,C-,B,0.006286721484224666,0.0036868621946612753,0.018449145596309086,0.021564355167178917,0.04138541630763601,0.10063121973169381,0.16404946425457217,0.20340167127148195,0.110233930348022,0.13419737575007248,0.1961138378941477
7.0,-1.0,2.9125,2.9125,3.0,B-,B,0.001640373494261614,0.012251897199851076,0.0385392252860773,0.04650358817503681,0.09037148261205531,0.13830136813968189,0.12659900449687742,0.264147492582862,0.12426877642344598,0.08414768036101283,0.07322911122883778
8.0,10.0,1.653846154,1.653846154,2.0,A-,C,0.0014570025391270082,0.0013990086462811412,0.010602392346311678,0.22236628753805024,0.3094523173703964,0.06330200219119228,0.16265034471125062,0.12116387403796848,0.05847883210210531,0.026394844378679175,0.022733094138637847
10.0,-1.0,3.8125,3.8125,3.0,A,B,0.020742209627008498,0.001846257840965626,0.003665336576905212,0.010656701873801255,0.0412653300766276,0.07449416254968182,0.06540504656008131,0.24517682347469166,0.1566722270197461,0.176060424542435,0.20401547985805585
7.0,-1.0,2.933333333,2.933333333,2.0,B,B,0.0017617620074591156,0.013159178101014465,0.05623381892160955,0.052839600951385325,0.11750675875289525,0.10247924979056962,0.1415587331739966,0.3021639002660339,0.10568902109833496,0.03472495731261602,0.07188301962408523
1.0,4.0,2.822727273,2.469230769,2.0,B,B,0.0018452069601692812,0.08075125669238128,0.04593270653816074,0.06521986451977979,0.14007104100683057,0.10210187775483254,0.13152082329803103,0.26068157943057485,0.10626663501753256,0.030352830873819753,0.03525617790788736
10.0,10.0,2.875,2.875,3.0,C+,B,0.0014226338838966596,0.10971334347275634,0.019634064236278483,0.040337186940131435,0.08408624999943475,0.11562526054177438,0.12456487173831315,0.260477613466509,0.11171301052243215,0.06221110264003913,0.07021466255843438
5.0,-1.0,2.46,2.46,2.0,B+,B-,0.0019055836051438985,0.0027182405911656223,0.060829136318283565,0.16379840650861904,0.14790321446439356,0.09965690397941031,0.2066068811244165,0.16601009836505667,0.08997666460031624,0.030864220209357165,0.029730650233837294
10.0,-1.0,4.0,4.0,3.0,A,B,0.020606321774304777,0.0018341625040628712,0.0036413239608036217,0.010586886923486171,0.04099498968396651,0.07400613104436625,0.06497656032390597,0.24357060346853976,0.1556458246792595,0.15463905711283882,0.22949813852446552
7.0,-1.0,3.535294118,3.535294118,3.0,A-,B,0.006537198335733581,0.001756637660061863,0.0035149222339645684,0.01263353144922003,0.03796248548553505,0.07761403765369877,0.12453863904146484,0.22017247603911191,0.14504598902348584,0.1535075637283077,0.216716519349416
7.0,-1.0,3.466666667,3.466666667,3.0,B+,B,0.006889080237572927,0.0018511933043791505,0.0037041221720701734,0.01331356452225664,0.040005916157995994,0.08604072425043115,0.13124225898807867,0.2320238389047342,0.15285347104414962,0.1617705122725146,0.17030531814581706
10.0,-1.0,3.5625,3.5625,3.0,B+,B,0.028800599671830285,0.001703164484140825,0.003381254223303964,0.012156659956773529,0.04158944636175353,0.08295853408335517,0.15495891209042487,0.2117995975185045,0.11511297168912785,0.15931343974466974,0.18822542017611574
7.0,-1.0,3.006666667,3.006666667,3.0,C,B,0.0016081196772484545,0.012010994471459993,0.03778144839895099,0.04558921213281227,0.08859455481264028,0.1355820197496649,0.12410975364067024,0.25895369682838515,0.12182534363863672,0.10215561162303893,0.07178924502649194
4.0,-1.0,1.733333333,1.733333333,2.0,B,C,0.0014264385768607709,0.0014049823774273603,0.01037946088423559,0.21046310934916668,0.3029456106479071,0.07717052245801073,0.15923037325864983,0.12426807609865334,0.06735269187701798,0.023103638293544372,0.022255096178526248
7.0,-1.0,1.214285714,1.214285714,2.0,C+,C,0.0013999452355194751,0.001378887543547022,0.0130632241910129,0.21364751312762162,0.2973189810818406,0.0808842229996072,0.1562729766352864,0.13469864202268866,0.05681932357139131,0.02267453283785501,0.021841750753629877
7.0,-1.0,3.185714286,3.185714286,3.0,B-,B,0.001658644830272288,0.01238836522453559,0.0032922554904414657,0.04702156940810384,0.09137808734589428,0.13984184095081661,0.12800913027486102,0.2670897052010506,0.12565294690511433,0.11106042050145262,0.07260703386745722
6.0,-1.0,3.144117647,3.194117647,3.0,B,B,0.001663794657288458,0.012426829117923194,0.0063714718699882985,0.03782371448802296,0.09166180169770198,0.14027602750925017,0.12840657815844306,0.2679189760337698,0.12604307921603664,0.11140524535092428,0.07600248190065119
10.0,-1.0,3.73125,3.73125,3.0,B+,B,0.02620386632830773,0.0015497561675069267,0.0030768673164925857,0.011109089058935198,0.03783963895021414,0.07547878734062666,0.06351605205969553,0.35744875616783395,0.10473410127451296,0.14778853487216703,0.17125455046370738
7.0,-1.0,2.153846154,2.153846154,2.0,C,C,0.0015235470132072993,0.001500630128392326,0.014216581973429754,0.16331151002759087,0.32356940407671725,0.08802552645633864,0.16484228640794388,0.132727941636144,0.06183592652289014,0.024676477268174023,0.02377016848917172
7.0,-1.0,3.003174603,2.88,3.0,B-,B,0.0016204756315653709,0.012103280699338272,0.03807174137717207,0.045939495902376656,0.08927526924420885,0.1366237613973316,0.12506334836870167,0.26094336220806796,0.12276138614961271,0.09525704281411408,0.07234083620751088
9.0,-1.0,3.042857143,3.042857143,3.0,C-,B,0.0014754351351579733,0.008888169930704432,0.03466962123395788,0.041834307152794147,0.08627297100554039,0.12441495681214776,0.1473081402675273,0.237625262307904,0.10459930935557434,0.10268041735552853,0.11023140944316333
7.0,-1.0,2.370212766,2.48,3.0,A-,B-,0.0017668614325783254,0.002523774260292028,0.04151413875996808,0.1790172399990624,0.12307990425887232,0.141375432983654,0.19724757314980926,0.14451648904235198,0.07170782989971879,0.06709009636332845,0.03016065985036423
0.0,-1.0,1.15,1.15,1.0,C+,C,0.0018024275474509506,0.0017754252664753656,0.01311614821817746,0.14204544206356917,0.2266649709089478,0.09751758997143754,0.20121364681552836,0.17343500818915528,0.0851111535950708,0.02919522965759561,0.028122957766591405
10.0,-1.0,3.8,3.8,3.0,B,B,0.020742209627008498,0.001846257840965626,0.003665336576905212,0.010656701873801255,0.0412653300766276,0.07449416254968182,0.06540504656008131,0.24517682347469166,0.1566722270197461,0.176060424542435,0.20401547985805585
4.0,-1.0,2.866666667,2.866666667,3.0,B-,B,0.0017047646880401872,0.012732832968144436,0.031232522799409017,0.04672445812339735,0.09391892328290652,0.12771684672117467,0.13186050790723927,0.2564444689598941,0.13344595369900134,0.0901794688477456,0.07403925200304771
10.0,-1.0,4.0,4.0,3.0,A,B,0.020606321774304777,0.0018341625040628712,0.0036413239608036217,0.010586886923486171,0.04099498968396651,0.07400613104436625,0.06497656032390597,0.24357060346853976,0.1556458246792595,0.15463905711283882,0.22949813852446552
9.0,-1.0,3.3625,3.3625,3.0,A-,B,0.005603708915597377,0.0016204562681544777,0.0032485501904518438,0.011678272849150434,0.03820649733623975,0.06712649410084552,0.17138847128588508,0.3203813147567983,0.10775975938165108,0.1530890621908529,0.11989741272437321
7.0,-1.0,2.733333333,2.733333333,2.0,A,B,0.002053211532343339,0.0,0.04924581031137074,0.13598454815763159,0.128684282839797,0.1322034008207841,0.12961245782953085,0.27395510705688,0.07700179319458456,0.05051464612925304,0.020744742127824983
10.0,-1.0,3.914754098,3.907692308,3.0,B,A,0.009356834825133869,0.0,0.0020336797210033755,0.007660842090101877,0.009687667827309536,0.027519669583178846,0.014637567647151005,0.20353488633339953,0.10469561738967989,0.09875289774045365,0.5221203368425884
7.0,-1.0,3.1,3.1,3.0,B,B,0.00252371616687978,0.0,0.03519606406281422,0.05150321833250923,0.054739919711317434,0.060062376634608415,0.15550147010062362,0.2675199292889734,0.12857855351600403,0.17496796392708486,0.06940678825918507
4.0,10.0,3.60625,3.60625,3.0,A-,B,0.002848418351641523,0.0,0.003709723519457628,0.012464299377061136,0.043827573037711426,0.07795202314958667,0.26024623369431144,0.27952979816505114,0.21650482779289085,0.06013314825060397,0.04278395466168436
4.0,-1.0,2.18,2.18,2.0,B,B-,0.00196285973580314,0.0,0.018861952739505163,0.11072053160213206,0.12292205597560772,0.1444546260427377,0.2801372204718752,0.18552807698950988,0.06940388038389411,0.04825270050125924,0.01775609555767565
10.0,-1.0,3.066666667,3.066666667,3.0,C,B,0.002613737511220929,0.0,0.02230696875159524,0.05307219211998082,0.04954072733929537,0.13242458872584062,0.16102588285310598,0.22842943696331267,0.13843254295464824,0.11898941875790758,0.09316450402309252
9.0,-1.0,2.638372093,2.671428571,3.0,A-,B,0.00253933529419923,0.0,0.033250893014665245,0.05180036126366636,0.1480830719774229,0.1334408002848146,0.15639862107722144,0.2191287320755537,0.12274420617431149,0.08959405735376282,0.043019921484382176
10.0,-1.0,3.673333333,3.673333333,3.0,C,B,0.016625676601849684,0.0,0.0036109543071608774,0.01360972302795906,0.04156926675190072,0.12031406177072365,0.14281928873649946,0.22729399162687536,0.1919469817233847,0.15809896882067784,0.0841110866329685
0.0,-1.0,0.5625,0.5625,1.0,B+,C,0.0016148650540426216,0.0,0.006673893763425953,0.11901980009123407,0.23009570375285243,0.1552824978807232,0.1648409348767609,0.19943468763274386,0.05225227325910891,0.05169830614426004,0.019087037544847838
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,B,0.07809094729780508,0.0,0.0033095405049659216,0.0505613368042102,0.038099394335819596,0.11027119893418284,0.13089786819692628,0.19032083591058754,0.1759247713436082,0.14490212187613422,0.07762198479575995
7.0,-1.0,2.7,2.7,3.0,A,B,0.0024935346495440604,0.0,0.05335482178071729,0.050873125260275785,0.14543235772600602,0.1310521853924293,0.1535990569659735,0.21520628742842932,0.12054706228581424,0.08026377800963179,0.04717779050117842
9.0,10.0,3.925,3.925,3.0,B-,A,0.004553191616990908,0.0,0.0022797779233170545,0.007663356311797769,0.010875454580658514,0.029344921701924823,0.025761229225794494,0.2284899163923052,0.11753215035983344,0.05451209803489117,0.5189879038524866
10.0,-1.0,3.73125,3.73125,3.0,B,B,0.016622755971636354,0.0,0.0036109650317262838,0.01360976344895371,0.041569390212981144,0.12031441910452376,0.14281971291101755,0.22729466669198886,0.19194755180757425,0.15809943837597745,0.08411133644362051
0.0,-1.0,2.925,2.925,2.0,B,B,0.0015184148383091153,0.0,0.03639951668955864,0.10051153182147785,0.11850674650712034,0.18979650607722762,0.21676683446205308,0.223673172904621,0.058144919782615614,0.0373373631832461,0.01734499373377068
7.0,7.0,2.923076923,2.923076923,3.0,D,B,0.002480439594690652,0.0,0.05308939410799499,0.031170230126775233,0.05380124201130381,0.21057658095962556,0.17207522151348545,0.22469431388611208,0.11184647965663444,0.07986448461702042,0.060401613526357256
10.0,-1.0,3.466666667,3.466666667,3.0,B+,B,0.07809094729780508,0.0,0.0033095405049659216,0.0505613368042102,0.038099394335819596,0.11027119893418284,0.13089786819692628,0.19032083591058754,0.1759247713436082,0.14490212187613422,0.07762198479575995
10.0,-1.0,1.957142857,2.766666667,3.0,C-,C+,0.0028067119851571173,0.0,0.01795060968703522,0.06097425880749755,0.07862963805539377,0.2013908159053807,0.17286645258790462,0.18433673715146798,0.143542708082282,0.08995240798772605,0.04754965975015519
10.0,-1.0,3.4711538460000004,3.635294118,3.0,B-,B,0.016798148272906013,0.0,0.0036484136742819004,0.023752673947495487,0.042000498579211044,0.1215621774283361,0.1443008694250543,0.20980832209034989,0.19393820394458228,0.15973905806322625,0.08445163457455665
10.0,-1.0,3.034482759,3.4,3.0,B-,B,0.009842660413951623,0.0,0.0069686044831170964,0.057125397271746765,0.05332422908009244,0.14245904752211966,0.17309083130079994,0.24587494531204576,0.10727272255213034,0.10376194120505804,0.10027962085893831
4.0,-1.0,3.066666667,3.066666667,3.0,B,B-,0.002200199172090813,0.0,0.0306594474858872,0.042359128916276696,0.04275060009271644,0.08104460426022327,0.3142158928375316,0.25167746460050006,0.11200534816335525,0.08900423823078295,0.03408307624063587
7.0,-1.0,3.133333333,3.133333333,3.0,C+,B,0.0026008589357098396,0.0,0.005704773412505613,0.05307752407971258,0.05641316214146245,0.0618983113157402,0.1602547042868348,0.27569724666459894,0.13250883131846064,0.18031623302763947,0.0715283548173353
