Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,9.0,2.7625,2.7625,3.0,C+,B,0,0.017220175173948585,0.03045254992521254,0.020043599741366824,0.19677120267538506,0.1495775743140033,0.06667380751387053,0.22724499250563526,0.14197656295659195,0.09467565926206983,0.05536387593191621
7.0,-1.0,3.625,3.625,3.0,B,B,0,0.006680518234787348,0.005737205590309322,0.002982264321772441,0.04381921938133459,0.024512662198195017,0.14951624800458985,0.3279001393296196,0.1386438843072453,0.16640665103867414,0.1338012075934724
4.0,-1.0,1.777777778,1.416666667,2.0,C-,C,0,0.024370388489397366,0.038626958750929447,0.02098925896014597,0.23925412375439048,0.17235969779397464,0.12445012127533109,0.19038325185336788,0.12162057231012573,0.03918875718928733,0.028756869623050088
10.0,-1.0,3.5,3.5,3.0,A,B,0,0.0031783528447969626,0.0041471318621239895,0.0030165862705201292,0.039889187254266587,0.02026707823760928,0.1512369838104322,0.32765756481040753,0.14023949347462636,0.1683217732183303,0.14204584821688687
7.0,10.0,3.222222222,3.230769231,3.0,B+,B,0,0.016586907001697907,0.023640738447308986,0.00194282691584575,0.16908237030076817,0.12852963474830015,0.10169669310669095,0.2392852010504852,0.1319085638829386,0.11075508197258226,0.07657198257338227
10.0,-1.0,3.75,3.75,3.0,B,B,0,0.0032924814652453287,0.004296047499044695,0.003124906160201836,0.04132153228782337,0.020994830564907987,0.15666761696096884,0.3035150235810095,0.14527522761246386,0.17436588874196665,0.14714644512636788
10.0,-1.0,3.535294118,3.535294118,3.0,A-,B,0,0.0031783528447969626,0.0041471318621239895,0.0030165862705201292,0.039889187254266587,0.02026707823760928,0.1512369838104322,0.32765756481040753,0.14023949347462636,0.1683217732183303,0.14204584821688687
4.0,-1.0,2.866666667,2.866666667,3.0,C,B,0,0.02474457475787745,0.0343242577014992,0.020523697152830297,0.18252025621889806,0.15316035421221338,0.06827082216257954,0.2288403639289131,0.1281938644927659,0.0948884189151134,0.06453339045730971
10.0,-1.0,3.0,3.0,2.0,C,B,0,0.011657746492326648,0.025044195749830245,0.004248651327195081,0.2044524176334868,0.12782197685899815,0.1517612857648445,0.2192505088029203,0.1544039488220296,0.05632831642023935,0.04503095212812915
10.0,-1.0,4.0,4.0,3.0,A,A,0,0.0013181063838010234,0.0017198722888425735,0.0012510195735404915,0.015445709643918481,0.008405034466113256,0.07119305183381874,0.1989673894341973,0.07826834636499753,0.06895334969511276,0.5544781203156579
10.0,-1.0,3.25,3.25,3.0,C,B,0,0.011814156435994894,0.022212032262927114,0.002096459744488972,0.14874464209031746,0.11336702133556982,0.11000222089946812,0.25054979751103945,0.12551513966637456,0.11697985405615038,0.09871867599766927
7.0,10.0,3.50625,3.50625,3.0,B-,B,0,0.005129154426425522,0.005549219865245799,0.002890842589222593,0.04688925087727463,0.023761223088251782,0.14458541817002565,0.34005210861165486,0.15240819624548452,0.16479878126446565,0.11393580486194904
10.0,-1.0,4.0,4.0,3.0,A,A,0,0.0013181063838010234,0.0017198722888425735,0.0012510195735404915,0.015445709643918481,0.008405034466113256,0.07119305183381874,0.1989673894341973,0.07826834636499753,0.06895334969511276,0.5544781203156579
7.0,-1.0,2.7125,2.7125,2.0,B-,B,0,0.015492085355012347,0.07258316386308744,0.04050611057195966,0.225684944497625,0.13520294426789176,0.12873932748735806,0.229018441407748,0.08314972111319555,0.03785063388785543,0.03177262754826705
10.0,-1.0,4.0,4.0,3.0,A,A,0,0.0016880899041573803,0.0028197829486383053,0.000867826512752949,0.02113842640449307,0.017937839943222345,0.07191488469939634,0.16368871463287366,0.060044275211023034,0.06466915879935523,0.5952310009440877
7.0,-1.0,3.214285714,3.214285714,3.0,B,B,0,0.02354806288078426,0.007893546073612024,0.00242934604793801,0.06689302980026611,0.07135687122112465,0.1391515707499786,0.30480653038263106,0.15582153029794937,0.12562180428795505,0.10247770825776091
7.0,-1.0,2.733333333,2.733333333,2.0,B,B,0,0.015430272522036827,0.07229355979224146,0.040344492727112,0.22478447012896233,0.1346634896483026,0.12822566245356815,0.22810466651284833,0.08281795687969497,0.04168957336579714,0.03164585596943637
10.0,-1.0,3.914754098,3.907692308,3.0,A,A,0,0.0016880899041573803,0.0028197829486383053,0.000867826512752949,0.02113842640449307,0.017937839943222345,0.07191488469939634,0.16368871463287366,0.060044275211023034,0.06466915879935523,0.5952310009440877
10.0,-1.0,3.8125,3.8125,3.0,A,B,0,0.01972345814475996,0.006611500333798835,0.0020347790533013716,0.05105345443862829,0.04205856866732086,0.11561890607348199,0.38525389425572754,0.11999681203843297,0.15162875043091498,0.1060198765636332
10.0,-1.0,2.866666667,2.866666667,2.0,C,B,0,0.01494875714299315,0.07003757495489898,0.03908550694574774,0.22228227666981137,0.13282674998735908,0.12681184952850896,0.23193938410469203,0.08977656688964693,0.041633014890940914,0.030658318885400913
7.0,-1.0,3.375,3.375,3.0,B,B,0,0.02288400514894008,0.007670947283707839,0.002360838246059549,0.06500663965980161,0.04792909964721967,0.12721653828063265,0.3121924352329056,0.1392254666696693,0.17592620321047853,0.09958782662058517
9.0,-1.0,2.638372093,2.671428571,3.0,C,B,0,0.03907804767999051,0.0628247183089395,0.019066144338632515,0.20212980374452227,0.13053595602361087,0.12881781770600165,0.23337170741603983,0.07541703171522575,0.029770454585618403,0.0789883184814188
7.0,-1.0,3.8,3.8,3.0,B,B,0,0.020516761365207678,0.006877423503473173,0.002116620521670465,0.05298876068465678,0.042971057448691896,0.11405657972124858,0.38863617012214585,0.12482324038253341,0.15772745660842494,0.08928592964194719
10.0,-1.0,3.673333333,3.673333333,3.0,B+,B,0,0.021949855837340847,0.007357811096324938,0.0022644663300422237,0.062492006258497435,0.04680616919187977,0.12456516407432337,0.31429020799412294,0.13354213575796578,0.16874470938753436,0.11798747407196843
10.0,-1.0,3.642857143,3.642857143,3.0,B,B,0,0.021949855837340847,0.007357811096324938,0.0022644663300422237,0.062492006258497435,0.04680616919187977,0.12456516407432337,0.31429020799412294,0.13354213575796578,0.16874470938753436,0.11798747407196843
7.0,-1.0,2.673333333,2.673333333,2.0,B+,B,0,0.015546410524745832,0.07283768690542136,0.04064815092880242,0.22647634040302886,0.13567705235131014,0.13106879315682393,0.22982152668751937,0.07805663387681538,0.037983362443331135,0.03188404272220165
10.0,-1.0,3.483870968,3.625,3.0,B-,B,0,0.021949855837340847,0.007357811096324938,0.0022644663300422237,0.062492006258497435,0.04680616919187977,0.12456516407432337,0.31429020799412294,0.13354213575796578,0.16874470938753436,0.11798747407196843
4.0,7.0,2.01754386,2.384615385,2.0,C,B,0,0.0050142674263402775,0.08574738223242542,0.044700036773770935,0.22483189947719878,0.16271829809681432,0.08422971604484689,0.2413957687639033,0.09428017515409237,0.03826331735556918,0.018819138675038493
7.0,-1.0,3.535294118,3.535294118,3.0,A-,B,0,0.02288400514894008,0.007670947283707839,0.002360838246059549,0.06500663965980161,0.04792909964721967,0.12721653828063265,0.3121924352329056,0.1392254666696693,0.17592620321047853,0.09958782662058517
7.0,-1.0,3.25,3.25,3.0,B+,B,0,0.02270213957475553,0.007609984125239246,0.0023420760057794054,0.06449001375578735,0.04754819371878809,0.13415279198147245,0.3097113548398462,0.13811900303831656,0.17452806858532252,0.09879637437469267
4.0,4.0,2.625,2.625,3.0,C,C,0,0.007286469602280232,0.0641630291177906,0.024174538335226554,0.25810019898831743,0.16903172392564192,0.04804212329326913,0.2536028604706233,0.08786414334942272,0.029177819370914522,0.05855709354651353
7.0,-1.0,3.185714286,3.185714286,3.0,C+,B,0,0.023633205415569597,0.007922086702391331,0.002438129814205298,0.06713489437084673,0.07161487566594359,0.13965469992510424,0.31026767538637456,0.15638493290693956,0.11810126375883132,0.10284823605379372
6.0,-1.0,3.144117647,3.194117647,3.0,A,B,0,0.022413970728163788,0.00838505841054228,0.0043007727057914795,0.12051747726488109,0.13968244625635873,0.13244992801990335,0.27761843986953844,0.13754619221420786,0.059543408617496435,0.09754230591311654
10.0,-1.0,3.73125,3.73125,3.0,B-,B,0,0.021949855837340847,0.007357811096324938,0.0022644663300422237,0.062492006258497435,0.04680616919187977,0.12456516407432337,0.31429020799412294,0.13354213575796578,0.16874470938753436,0.11798747407196843
1.0,-1.0,2.3125,2.3125,2.0,B,B,0,0.004414047244401431,0.07548320902659181,0.03934933208975531,0.2147952786473271,0.14324051636235813,0.07043097627430725,0.31904248955937464,0.0829946055837598,0.03368310386633655,0.0165664413457881
6.0,-1.0,2.875,2.875,2.0,C+,B,0,0.014865933578535698,0.07610453191255924,0.03539409688060467,0.21656331718387523,0.14441956812978327,0.12353600225635299,0.21976208239298306,0.09746366390530384,0.04140234724015267,0.030488456519849518
10.0,-1.0,1.957142857,2.766666667,3.0,C-,B,0,0.028847291584480055,0.06387199399092902,0.027239362086225287,0.20549926776704272,0.13271196470376964,0.11851968110656921,0.2207453678000689,0.07667421878186398,0.04558581398390366,0.0803050381951475
7.0,-1.0,2.95060241,3.04375,3.0,B,B,0,0.0197190713016118,0.0066100298201229105,0.002034326482738822,0.2104767802113863,0.1338033277435652,0.1261474665898095,0.24184132305929423,0.12116885036802388,0.05238432468344744,0.0858144997399998
10.0,-1.0,3.4711538460000004,3.635294118,3.0,B,B,0,0.021949855837340847,0.007357811096324938,0.0022644663300422237,0.062492006258497435,0.04680616919187977,0.12456516407432337,0.31429020799412294,0.13354213575796578,0.16874470938753436,0.11798747407196843
7.0,-1.0,1.888888889,2.5,3.0,C+,C,0,0.01677270323854432,0.0636927674029071,0.030445600262523756,0.27326319111649355,0.12998269325537132,0.12182893033222436,0.20973089205852288,0.07645906879572964,0.0301817929381912,0.047642360599492055
7.0,-1.0,2.370212766,2.48,3.0,B,C,0,0.015813226842233356,0.060049245779131136,0.028703970758444754,0.2576312695277086,0.122547080502094,0.14830135463810556,0.22149634531122891,0.07208525553795778,0.028455254436276323,0.04491699666681957
7.0,-1.0,2.9806451610000004,3.023529412,3.0,C,B,0,0.0197190713016118,0.0066100298201229105,0.002034326482738822,0.2104767802113863,0.1338033277435652,0.1261474665898095,0.24184132305929423,0.12116885036802388,0.05238432468344744,0.0858144997399998
7.0,-1.0,3.133333333,3.133333333,3.0,D,B,0,0.019910659504710642,0.006674252100994908,0.002054091762217904,0.21252174812584546,0.1351033453122901,0.11765721701929664,0.24419102522382713,0.12234611282417533,0.05289328468887263,0.08664826343776928
10.0,-1.0,4.0,4.0,3.0,A-,A,0,0.0016880899041573803,0.0028197829486383053,0.000867826512752949,0.02113842640449307,0.017937839943222345,0.07191488469939634,0.16368871463287366,0.060044275211023034,0.06466915879935523,0.5952310009440877
4.0,4.0,1.4,1.4,2.0,B-,C,0,0.004577200199805723,0.07827323549305262,0.040803770492464135,0.3026080877786203,0.14853500286967794,0.07454805011147099,0.21248550354718249,0.0860622698913357,0.03492810593330644,0.017178773683083622
3.0,8.0,2.466666667,2.9,3.0,B,B,0,0.0056652964264258115,0.068222765259668,0.0257041146090111,0.19341448762609448,0.17972673331313513,0.07129848385055222,0.25232129742378273,0.09550057785340565,0.0491336414270915,0.059012602210833445
10.0,-1.0,3.588888889,3.164285714,3.0,A-,B,0,0.022459760954124178,0.007528736388688758,0.0023170709110029684,0.0639437239365268,0.08667981605537337,0.12745886939089304,0.3051286936698122,0.14393890986922978,0.11981604216097091,0.12072837666337807
7.0,-1.0,3.428571429,3.428571429,3.0,B+,B,0,0.02288400514894008,0.007670947283707839,0.002360838246059549,0.06500663965980161,0.04792909964721967,0.12721653828063265,0.3121924352329056,0.1392254666696693,0.17592620321047853,0.09958782662058517
7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,B,C,0,0.0041543123895566615,0.06019781471778196,0.06842457469832437,0.2177057413754983,0.14898436068297505,0.11768431366456826,0.19395650634003067,0.07954177047614354,0.02651018926570096,0.0828404163894199
7.0,-1.0,3.670731707,3.375,3.0,A,B,0,0.03144168454689625,0.00320849700984822,0.003796770513430795,0.11659215893459834,0.025536814782884946,0.12345445662703589,0.2975351119329046,0.1455642014722631,0.16932159777097344,0.0835487064091645
10.0,-1.0,3.46875,3.142857143,3.0,B+,B,0,0.005882116535795161,0.0032778022924897714,0.003878782824101727,0.11911061305936409,0.0406739660072188,0.12899394078514403,0.29114187054869495,0.14870846749294542,0.17297903648910745,0.0853534039651385
10.0,-1.0,3.506666667,3.506666667,3.0,B,B,0,0.006002161545356338,0.003344697228206714,0.003957942854062282,0.12154147864941757,0.024027017814210978,0.1286950798529016,0.2970836312093332,0.1517433800611313,0.17650927428070046,0.08709533650467956
7.0,-1.0,3.8,3.8,3.0,B,B,0,0.022137093345641762,0.0025749432743215777,0.003047055573900501,0.0935697289309546,0.020494284168242383,0.09907698894562744,0.2950920789611444,0.1097678575926685,0.1358871484185601,0.21835282078893864
7.0,-1.0,2.666666667,2.666666667,3.0,D,C,0,0.0350479657525431,0.02821360185180626,0.06067085000615871,0.2286389794095762,0.15780742330017378,0.1077451261618917,0.19309030185806583,0.08032720864750056,0.0270341884842033,0.0814243545280803
7.0,-1.0,3.3125,3.3125,3.0,B,B,0,0.03625342062054957,0.0032344646375663233,0.003827499269892533,0.11753578511494701,0.02574349426469609,0.12445362208051494,0.28729252126105903,0.1467423097831987,0.17069198403035116,0.08422489893722444
7.0,-1.0,3.0,3.0,3.0,C,B,0,0.03621680805576393,0.0032311981307357202,0.0038236338535376836,0.11741708496269952,0.1630702677521984,0.1305688981314554,0.2870023826791804,0.14659411377212533,0.027935772997172918,0.0841398396651304
7.0,-1.0,2.882352941,2.882352941,3.0,B,B,0,0.03669464689143397,0.005299684029896873,0.01633895883074506,0.11896626740528138,0.1652217910657697,0.11280738479084884,0.29078904670994715,0.14032789971165519,0.02830435316641252,0.08524996739800915
10.0,-1.0,3.066666667,3.066666667,3.0,C,B,0,0.006948145507013778,0.0033851320895995655,0.00400579139154878,0.12301082325891641,0.15419304591153743,0.13678918750420543,0.30067514775939014,0.15357784283052947,0.029266630455423985,0.08814825329183477
0.0,-1.0,0.5625,0.5625,1.0,B+,B,0,0.0014191842954823976,0.06779687166832445,0.02640880319822866,0.08481352372285542,0.07626619731171347,0.037435136682687276,0.6565936821977503,0.029824262304805234,0.012243512965628364,0.007198825652524216
7.0,-1.0,2.7,2.7,3.0,B-,B,0,0.03576847325461079,0.028793610173490438,0.061918106491596514,0.19102955172787053,0.16105158968553657,0.10996012409526651,0.2188117816339075,0.08197855574305865,0.02758995071453381,0.08309825648012856
8.0,-1.0,3.26875,3.26875,3.0,C+,B,0,0.036223423610025535,0.0032317883585252826,0.003824332298778785,0.11743853299024555,0.023215923942891365,0.12768434111513122,0.28705480805672595,0.1466208914305152,0.17055074910262064,0.08415520909454036
10.0,-1.0,3.7375,3.7375,3.0,B-,B,0,0.0059246563654065595,0.003301507560852585,0.003906834420739229,0.11997202836006758,0.023716759863758496,0.1270332559837378,0.3061603045446109,0.14978393630258663,0.17423003155080188,0.08597068504743846
10.0,-1.0,3.73125,3.73125,3.0,A-,B,0,0.0059246563654065595,0.003301507560852585,0.003906834420739229,0.11997202836006758,0.023716759863758496,0.1270332559837378,0.3061603045446109,0.14978393630258663,0.17423003155080188,0.08597068504743846
7.0,-1.0,3.75625,3.75625,3.0,A-,B,0,0.02887916553256802,0.00294700228672395,0.0034873310933133533,0.10708981742532385,0.023455546734128935,0.11339283311451427,0.33089807522635184,0.13370061847874307,0.1555217705645973,0.10062783954373528
10.0,-1.0,4.0,4.0,3.0,A,A,0,0.0009421789826282946,0.0010993680478232793,0.0013009356638237473,0.02648368791535766,0.007897437007650058,0.05820726593257091,0.12598910663812588,0.04724070326720235,0.05801680781513313,0.6728225087296846
10.0,-1.0,3.764705882,3.764705882,3.0,B+,B,0,0.004171787891714336,0.0026498579065589813,0.0031357057006827413,0.09629201873878065,0.019035559508672372,0.10195950533504443,0.2975338311930638,0.11296141092840513,0.13984060861750286,0.22241971417957462
7.0,-1.0,2.887878788,3.1,3.0,D+,B,0,0.035066153759098946,0.005064486261901794,0.012262870206219223,0.11368659405068483,0.15788931685342047,0.10172072980717656,0.2778839500366788,0.13590393837879466,0.0790553512634281,0.08146660938259652
4.0,-1.0,1.733333333,1.733333333,2.0,C,C,0,0.0034873360693526635,0.07547920900648673,0.06489387758502087,0.25142538883250287,0.17206000438027316,0.1049165373077931,0.1962326275694812,0.07639508810674714,0.030616255694679878,0.02449367544766221
7.0,-1.0,3.066666667,3.066666667,3.0,C+,B,0,0.03621680805576393,0.0032311981307357202,0.0038236338535376836,0.11741708496269952,0.1630702677521984,0.1305688981314554,0.2870023826791804,0.14659411377212533,0.027935772997172918,0.0841398396651304
10.0,-1.0,3.38,3.38,3.0,B-,B,0,0.006859231575562291,0.0033418132785204,0.00395453013617674,0.12143668007265274,0.02400630062943742,0.12858411311664758,0.2968274722249533,0.15161254003482424,0.17635707997686315,0.087020238954362
7.0,-1.0,3.333333333,3.333333333,3.0,A,B,0,0.03625342062054957,0.0032344646375663233,0.003827499269892533,0.11753578511494701,0.02574349426469609,0.12445362208051494,0.28729252126105903,0.1467423097831987,0.17069198403035116,0.08422489893722444
7.0,-1.0,3.3,3.3,3.0,B-,B,0,0.03625342062054957,0.0032344646375663233,0.003827499269892533,0.11753578511494701,0.02574349426469609,0.12445362208051494,0.28729252126105903,0.1467423097831987,0.17069198403035116,0.08422489893722444
4.0,-1.0,2.133333333,2.133333333,2.0,C,C,0,0.0034873360693526635,0.07547920900648673,0.06489387758502087,0.25142538883250287,0.17206000438027316,0.1049165373077931,0.1962326275694812,0.07639508810674714,0.030616255694679878,0.02449367544766221
10.0,-1.0,3.8,3.8,3.0,A-,B,0,0.004136916304800602,0.002627707990816347,0.0031094946284241486,0.09548712271153605,0.018876443037488255,0.1011072353145494,0.3011389888257274,0.11201717700248785,0.1386716939784917,0.22282722020567802
10.0,-1.0,3.933333333,3.933333333,3.0,B,A,0,0.0009421789826282946,0.0010993680478232793,0.0013009356638237473,0.02648368791535766,0.007897437007650058,0.05820726593257091,0.12598910663812588,0.04724070326720235,0.05801680781513313,0.6728225087296846
9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,B,B,0,0.006002161545356338,0.003344697228206714,0.003957942854062282,0.12154147864941757,0.024027017814210978,0.1286950798529016,0.2970836312093332,0.1517433800611313,0.17650927428070046,0.08709533650467956
7.0,-1.0,3.13125,3.13125,3.0,A-,B,0,0.031697287468426295,0.0028279746757271605,0.0033464799339295082,0.1027645255218728,0.1427206159785262,0.11427511480680409,0.25118715635839817,0.1283005326769743,0.14924034184237078,0.07363997073697057
7.0,-1.0,2.954347826,2.364285714,3.0,B,C,0,0.011609971059806632,0.009901621936795207,0.017083715668295137,0.3111105156420708,0.14718635690477663,0.1248952709153863,0.2007313640511426,0.11045005804259186,0.02521468022006902,0.04181644555906562
10.0,-1.0,3.777777778,3.777777778,3.0,A,B,0,0.004129852783158891,0.0026232213464431717,0.0031041853639903545,0.09532408451881383,0.01884421271081737,0.10093460113678052,0.3012572099157137,0.11182591479273941,0.13843492087520864,0.22352179655633408
10.0,-1.0,3.594117647,3.594117647,3.0,B,B,0,0.006002161545356338,0.003344697228206714,0.003957942854062282,0.12154147864941757,0.024027017814210978,0.1286950798529016,0.2970836312093332,0.1517433800611313,0.17650927428070046,0.08709533650467956
7.0,-1.0,3.076923077,3.076923077,3.0,B+,B,0,0.03621680805576393,0.0032311981307357202,0.0038236338535376836,0.11741708496269952,0.1630702677521984,0.1305688981314554,0.2870023826791804,0.14659411377212533,0.027935772997172918,0.0841398396651304
7.0,-1.0,3.19375,3.19375,3.0,C+,B,0,0.031697287468426295,0.0028279746757271605,0.0033464799339295082,0.1027645255218728,0.1427206159785262,0.11427511480680409,0.25118715635839817,0.1283005326769743,0.14924034184237078,0.07363997073697057
7.0,10.0,3.8125,3.8125,3.0,B,A,0,0.0033424609700330754,0.003864312404589318,0.0019472560238089577,0.053765506546814244,0.010488329055009736,0.07751977349481368,0.16871583492167186,0.013637804213844796,0.09108649990247038,0.5756322224669439
10.0,-1.0,2.526666667,2.526666667,2.0,B-,B,0,0.013233241180019307,0.02849524172956721,0.05638340112677491,0.22485247285531726,0.1123381638792443,0.12427268867573532,0.2930083622189548,0.08904878141351216,0.04240770200848826,0.01595994491238624
4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,B-,C,0,0.020217019949030055,0.104924115639094,0.04669029978370296,0.25319479999531275,0.12666621233163705,0.05407378849598819,0.23732793430433718,0.09980112259541613,0.038958621816915305,0.01814608508856632
4.0,-1.0,2.253333333,2.253333333,2.0,C+,C,0,0.021531382863998694,0.05062823435122478,0.04972576191804248,0.2941418338846166,0.12306517653334546,0.057589271116580576,0.2439491422076038,0.09855195942990239,0.04149142674383028,0.019325810950855005
7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,A-,B,0,0.00672962754906107,0.007139040820194745,0.0038576796908086986,0.08141985946354996,0.019376437880753234,0.1337676829280796,0.31983441099775106,0.14540626656020475,0.17446066984164968,0.10800832426794738
7.0,-1.0,2.885,2.633333333,3.0,C,B,0,0.04035330861380848,0.027769715163378752,0.05236161143356277,0.1949525442249904,0.14018288177842134,0.132360407218453,0.24781391065940292,0.08547959009766352,0.0485499487331928,0.030176082077125965
9.0,-1.0,3.330769231,3.330769231,3.0,B+,B,0,0.04108832671100161,0.006020232882045436,0.003253116309029855,0.06865999614505784,0.13120096999937317,0.11494814055644717,0.27692734334650165,0.11160259403329957,0.14711974446669734,0.0991795355505464
7.0,-1.0,3.428571429,3.428571429,3.0,B,B,0,0.00672962754906107,0.007139040820194745,0.0038576796908086986,0.08141985946354996,0.019376437880753234,0.1337676829280796,0.31983441099775106,0.14540626656020475,0.17446066984164968,0.10800832426794738
10.0,-1.0,4.0,4.0,3.0,B+,A,0,0.0016634492851311806,0.0032303846446086956,0.0017455831323664145,0.036842129132142284,0.008137950208741633,0.05853720180415329,0.15109462422450853,0.009705011723490838,0.08141108538632892,0.6476325804585283
4.0,-1.0,1.285185185,2.385714286,3.0,C,C,0,0.039286253377443806,0.04878740052700217,0.05213876874802476,0.2494895840847191,0.14873510903580445,0.05174259497322993,0.2349942215612839,0.08984654715982851,0.049566282049496604,0.0354132384831667
