Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,3.375,3.375,3.0,B,B,0.02847795964654711,0.008979856901416639,0.0,0.03446585377906501,0.08493184056571569,0.04982386273566362,0.13985684576211416,0.1880051765779564,0.1330803962564339,0.1671417728811981,0.16523643489388942
9.0,-1.0,2.638372093,2.671428571,3.0,A,B,0.029563022234015465,0.022202959681057215,0.0,0.022243968546034904,0.0843611337174968,0.043505777794435575,0.13891706559115494,0.1878908943689125,0.13218615102400588,0.17717349485876777,0.16195553218411893
10.0,-1.0,2.509090909,2.5,2.0,B-,B-,0.11865604352514014,0.0354671838823645,0.0,0.019050296227617013,0.061907240611398795,0.026407667298906708,0.20584632083392593,0.187159298068123,0.12337540395529663,0.11929171835350434,0.10283882724372279
7.0,7.0,2.735294118,2.647058824,2.0,B+,B-,0.10959551950520764,0.03476740264865628,0.0,0.03182180031785947,0.061573379190543745,0.027920096976715606,0.1973158313988155,0.18978657252995731,0.12361687457838336,0.11879561018325785,0.1048069126706032
0.0,-1.0,2.518181818,2.518181818,2.0,C-,B-,0.1254036592745592,0.03312148984442582,0.0,0.0320093777389717,0.057225868400885026,0.020718697412394044,0.2215237416112224,0.19993214741129822,0.11175760870928567,0.11371950538770219,0.08458790420925559
7.0,-1.0,3.2903225810000003,3.133333333,3.0,F,B,0.028910104571100614,0.008975862550880086,0.0,0.034450522944392846,0.08489406184088089,0.04980170047015801,0.13979463572101394,0.18792154956850804,0.13302120046322383,0.16706742616971723,0.16516293570012464
7.0,-1.0,3.75625,3.75625,3.0,A,A,0.01296164251865925,0.006569575254085198,0.0,0.0027263692841824985,0.02652095794835205,0.03312268399025408,0.017289854938260154,0.17976865664448374,0.09708861986773074,0.11753612573055894,0.5064155138234334
7.0,-1.0,3.428571429,3.428571429,3.0,B+,B,0.017909805966447628,0.009077539201784161,0.0,0.03484077109882081,0.08585572361329495,0.05036584347974956,0.1413781994502819,0.19005028468276813,0.13452803616683148,0.16895993023512715,0.16703386610489424
5.0,-1.0,2.46,2.46,2.0,A-,B-,0.11993038022287365,0.03517835632454918,0.0,0.03153573560533648,0.06013248828172716,0.025827992384946385,0.20237825039724028,0.18821326350073161,0.11804584211767936,0.11765147830585865,0.10110621285905708
4.0,-1.0,1.285185185,2.385714286,3.0,B-,B,0.03253998201490164,0.021582555784084117,0.0,0.035560245558174775,0.08243165786107805,0.04123042788838669,0.1441201353741145,0.20502889142967,0.12110002682755995,0.17961827317679838,0.1367878040852319
7.0,7.0,2.923076923,2.923076923,3.0,C,B,0.029080420264988503,0.008999061226172075,0.0,0.0345395624646502,0.08533110313295253,0.04972949505804652,0.1354215667914227,0.18827431454335775,0.13469408954757375,0.16834057738601685,0.16558980958481925
7.0,-1.0,2.887878788,3.1,3.0,B-,B,0.028898295817710255,0.008972196229055871,0.0,0.034436451126402055,0.08485938562453862,0.049781358240062426,0.1397375345654486,0.18784479027384235,0.13296686601596866,0.16740764961411753,0.16509547249285347
10.0,-1.0,3.5625,3.5625,3.0,B,B,0.01802348558874395,0.009396276504331882,0.0,0.002315915300891519,0.08887035358563442,0.052134326406060826,0.14634237585648022,0.1923260402582929,0.13925168454903075,0.1748925768703751,0.17644696508015842
10.0,-1.0,3.466666667,3.466666667,3.0,A-,B,0.018084744573046714,0.009428212965903043,0.0,0.0024850855873799127,0.08917240989813159,0.052311522757300326,0.14683977050643726,0.19297972612960684,0.1397249790577937,0.17548700914977064,0.1734865393746301
7.0,-1.0,3.185714286,3.185714286,3.0,A-,B,0.028910104571100614,0.008975862550880086,0.0,0.034450522944392846,0.08489406184088089,0.04980170047015801,0.13979463572101394,0.18792154956850804,0.13302120046322383,0.16706742616971723,0.16516293570012464
4.0,10.0,3.176470588,3.176470588,3.0,D+,B,0.030298382633981467,0.008880009480851749,0.0,0.03763890832168618,0.08464147209113701,0.05042201649810286,0.14262022447405884,0.20852186927012786,0.12357319752205921,0.16948502268891505,0.14391889701907984
6.0,-1.0,2.875,2.875,2.0,B,B-,0.11324802914668593,0.014444165547837324,0.0,0.03251753162040083,0.06275911055352762,0.03245205922445939,0.20867885369574338,0.19407287097587814,0.12359905830725389,0.11112997756735069,0.10709834336086284
1.0,-1.0,1.278571429,1.278571429,2.0,B-,B-,0.12621158166254665,0.033000852122476526,0.0,0.03189279064009475,0.057017435796165875,0.021482317804262505,0.22071689023855814,0.20395760583477496,0.10819154324027146,0.1132491712371596,0.08427981142368947
7.0,-1.0,3.003174603,2.88,3.0,B-,B,0.028910104571100614,0.008975862550880086,0.0,0.034450522944392846,0.08489406184088089,0.04980170047015801,0.13979463572101394,0.18792154956850804,0.13302120046322383,0.16706742616971723,0.16516293570012464
9.0,-1.0,3.042857143,3.042857143,3.0,B+,B,0.028439823052927197,0.009082244165915694,0.0,0.02264978885517141,0.08590022334952396,0.05039194851568049,0.14145147694791743,0.19131878722350468,0.13459776316781502,0.1690475035734243,0.16712044114811972
7.0,-1.0,2.370212766,2.48,3.0,B,B,0.031333812500785235,0.021943270072844197,0.0,0.033833847771618616,0.08337443149048723,0.04013864794643418,0.1372922678679826,0.18455769485329176,0.13064007922710497,0.17898750017214818,0.15789844809730308
10.0,-1.0,3.904761905,3.813333333,3.0,A,A,0.00886504161909441,0.004621657773424397,0.0,0.0011391073845073963,0.005027180370374487,0.023242486414155057,0.010284428495590168,0.10084028730554705,0.07836833665956061,0.08268597711899814,0.6849254968587483
10.0,-1.0,3.034482759,3.4,3.0,A,B,0.028222519806225217,0.00915368755640039,0.0,0.020865807913267184,0.0865759377530756,0.05078834521998855,0.14256417254579087,0.1873606508570146,0.13565654559831297,0.17037727698488822,0.1684350557650364
4.0,-1.0,3.066666667,3.066666667,3.0,B-,B,0.030056575355682496,0.008838193020632113,0.0,0.03624890932185077,0.08402803873127743,0.050387336069751654,0.1469111823224789,0.20899950428168995,0.12344526373319094,0.167843822262234,0.14324117490121172
7.0,10.0,3.44375,3.44375,3.0,A,B,0.018420197921001018,0.009305539173175961,0.0,0.016414447106185434,0.08823719529595568,0.05142311544442687,0.14003357272483924,0.19346318757054592,0.1373998049379213,0.17407369479215998,0.1712292450337885
10.0,-1.0,3.5,3.5,3.0,A-,B,0.018087662092244786,0.00942973397120231,0.0,0.0023241616162717207,0.08918679562621118,0.05231996190728714,0.14686345941438747,0.19301085856023362,0.1397475201728869,0.17551531956997812,0.17351452706929668
4.0,-1.0,2.1375,2.1375,3.0,C,B,0.032579752427788336,0.021608934014849257,0.0,0.03560370734151418,0.08253240595204409,0.04005861833641443,0.14429627921114824,0.2052794780360831,0.12124803545477175,0.17983780288898332,0.13695498633640343
0.0,10.0,2.528571429,3.225,3.0,B,B,0.034372896975717035,0.015927010754973114,0.0,0.0378538948007057,0.08382333258786809,0.04101318460302799,0.15487154154771898,0.20764130771068978,0.12965929919993752,0.15201080819982946,0.14282672361953222
7.0,10.0,3.214285714,3.214285714,3.0,F,B,0.0291342258758261,0.00901571160404925,0.0,0.03576117365803503,0.0854889857249398,0.04982150630939235,0.13567212851148733,0.18743764038562785,0.1331203912766009,0.1686520470110248,0.16589618964301672
10.0,-1.0,3.0,3.0,2.0,C+,B-,0.11228914315171007,0.014731240668638818,0.0,0.019696267504589547,0.06400643627711332,0.03309703790400059,0.2128263073464938,0.19350563144403568,0.1275589067359237,0.11306212582544282,0.1092269031420516
4.0,4.0,1.4,1.4,2.0,B,B,0.12462396304904379,0.03384483428213289,0.0,0.03270843461868046,0.05953547059291989,0.025303797494043483,0.20256395480869932,0.20619116022111286,0.11206428295944448,0.11672887174477924,0.0864352302291436
10.0,-1.0,3.594117647,3.594117647,3.0,A-,A,0.01739629090673127,0.009069297872744764,0.0,0.0022353243545088675,0.08577777679836147,0.050320117267035225,0.1412498448120074,0.18563333539448487,0.13440590066441938,0.16880653465637072,0.20510557727333614
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,B,B,0.018087662092244786,0.00942973397120231,0.0,0.0023241616162717207,0.08918679562621118,0.05231996190728714,0.14686345941438747,0.19301085856023362,0.1397475201728869,0.17551531956997812,0.17351452706929668
4.0,-1.0,2.275862069,1.692307692,2.0,B+,B-,0.1235866160663752,0.033673811628833025,0.0,0.032543154350881225,0.059083558373624764,0.025277651669640435,0.20858628022767148,0.20529409203039886,0.11039780528649698,0.11555856937294695,0.08599846099313121
10.0,-1.0,4.0,4.0,3.0,A,A,0.00822793512001653,0.0042895117632330455,0.0,0.001057242826054099,0.0046658905509218964,0.021572111949438196,0.009545314511090737,0.09359316933682085,0.07273621683959414,0.07674356018869842,0.7075690469141321
10.0,-1.0,4.0,4.0,3.0,A,A,0.014484532240005532,0.0008443928449313518,0.0008263891003398831,0.0021798905480672503,0.004234974974894391,0.020136258830400624,0.017872025716953448,0.09003050285097883,0.07295386642600327,0.017378707368327598,0.759058459099098
0.0,4.0,1.8,1.8,2.0,B+,B-,0.07793578599123858,0.0650034229849237,0.005599073775102549,0.05343523655816374,0.053997254524930184,0.02288838267446962,0.26307842404867454,0.21464525559382724,0.06374838947401328,0.12814527226270853,0.051523502111947894
10.0,-1.0,3.46875,3.142857143,3.0,C+,B,0.04135929561532106,0.0021006342139850043,0.0029914889686952248,0.0054230121625259255,0.08852550504566682,0.050093880466545254,0.1520865372896769,0.20911980935657065,0.12412372998324488,0.1695821737712172,0.15459393312655123
10.0,10.0,3.571428571,3.571428571,3.0,B+,B,0.03640632576584602,0.0021223495848912933,0.0030219668618933476,0.005479072717835632,0.08944064018149155,0.05061172749922912,0.15355673167670505,0.21105162623626472,0.12222870429013162,0.1702481908547946,0.15583266433091716
4.0,-1.0,2.253333333,2.253333333,2.0,B,B,0.08848467534357417,0.008431840279698406,0.008220939778343489,0.060667888295727744,0.06003133165881369,0.02598640771156925,0.18883345682544356,0.2089049438505011,0.12873865169171347,0.16092799116414772,0.06077187340046732
7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,D,B,0.04787304329996283,0.00207750970784247,0.0030139518002522945,0.0054637330911382394,0.09159840117477874,0.05047003107606963,0.15322854192515656,0.19883442538078683,0.1250557643206688,0.1684931521855639,0.15389144603777985
7.0,-1.0,3.0625,3.0625,3.0,A-,B,0.047595719838371325,0.0020781148185155954,0.0030148296658987148,0.005465324498001985,0.09162508079508704,0.050484731346475936,0.15327317239104374,0.19889233934986636,0.1250921889772856,0.16854222873348615,0.1539362695859676
7.0,-1.0,1.5,1.5,1.0,B,B-,0.09334997662920443,0.07815237285870688,0.0005624074620595537,0.051430551963703254,0.05749263523175055,0.029929754661374923,0.18909033952554133,0.13016242496775499,0.1266411198377509,0.15879314048715293,0.08439527637500012
7.0,-1.0,2.933333333,2.933333333,2.0,F,B,0.09486628954092703,0.0059004621797098,0.0026260894729875097,0.006330137268889666,0.057311678070240187,0.060711000196168353,0.19048429547175094,0.20322266284518842,0.13045565143592172,0.1630743032159973,0.08501743030221881
0.0,-1.0,0.5625,0.5625,1.0,A,B-,0.08279592752736009,0.07372178456824811,0.005465397392282033,0.056767503107936004,0.06145848108601878,0.02431572157810679,0.2977305757624327,0.14081355437028498,0.0681757899393826,0.13401871338332746,0.05473655128462034
10.0,-1.0,3.642857143,3.642857143,3.0,A-,A,0.032383381637243656,0.001887827324768302,0.0026884331309316224,0.004873628390325916,0.03671683428262654,0.045019068869215514,0.14081852005595466,0.18793471401417938,0.1195543147534586,0.15179790057691925,0.27632537696437665
7.0,-1.0,2.673333333,2.673333333,2.0,B,B,0.0927314826255769,0.005818475187478226,0.0025895999284969735,0.05108979678473674,0.056515331621163484,0.029731453874845173,0.18783751391847142,0.20039888152560578,0.128642968606156,0.16080838383142515,0.08383611209604411
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,B,0.03622674948004698,0.0021118809740769753,0.003007505350093139,0.005452046878023616,0.08899946910406442,0.05036208225623924,0.15290080604086076,0.21023943328283742,0.12478828633653491,0.17049011386453874,0.1554216264326839
10.0,-1.0,3.483870968,3.625,3.0,B,B,0.03605320943341785,0.0021017642529254314,0.002993098244123558,0.005425929479056936,0.0885731274576301,0.05012082853547959,0.15216835244259966,0.20923230563327333,0.12419050250717041,0.16967340072481432,0.15946748128950894
4.0,-1.0,1.08,0.5,1.0,A,B-,0.0877358907414131,0.08206298165679608,0.005791486644185547,0.06015449792134845,0.06377130332978471,0.02576650271802829,0.1994593139801008,0.13364763361354767,0.12483025649697084,0.15652252982575066,0.060257603072073604
7.0,-1.0,3.4,3.4,3.0,B+,B,0.03769693649052914,0.002099713638248885,0.0030461642013633306,0.005522128172931071,0.09257738313445198,0.05100944278297639,0.15486621219371866,0.20095952050158875,0.12639233063244842,0.17029396698366717,0.1555362012680763
10.0,-1.0,3.73125,3.73125,3.0,A,A,0.030950143232429568,0.001804275006056671,0.002569447237018853,0.0046579291326617955,0.009049176037367579,0.04302659448296665,0.12546353363639504,0.20177337045446248,0.14278936546291243,0.14134442236978828,0.2965717429479405
10.0,-1.0,3.764705882,3.764705882,3.0,A-,A,0.014476827282625723,0.0008439436753776361,0.0008259495077668013,0.0021787309687665707,0.004232722206137661,0.020125547472000762,0.017862518803360497,0.08998261168156747,0.0731575096800221,0.01765895607799672,0.758654682644378
0.0,-1.0,2.285714286,2.285714286,2.0,A-,B-,0.08269556462112868,0.005585816045224456,0.007683084715479851,0.05669869112935733,0.05729503326535877,0.024286246740906778,0.2791454341499498,0.22735962691527825,0.06812115662578769,0.13645914462252437,0.05467020116900392
10.0,10.0,3.275,3.275,3.0,B+,B,0.03651762365027835,0.00216080194220437,0.003031205325580032,0.005495822806984095,0.0897140694228409,0.05076645275863486,0.1540261704079267,0.21169683277694057,0.12260237001767285,0.17076865709443767,0.15321999379649945
4.0,7.0,2.75,2.75,3.0,B-,B,0.044573255853698014,0.002219855037685313,0.033778264521872846,0.05209045555105788,0.09482288646348601,0.021575545399268405,0.15160739625130115,0.20448937710477988,0.12238596743555924,0.1650112240878584,0.10744577229343262
8.0,-1.0,3.84,3.78,3.0,B,A,0.01508722080554608,0.0008279247667425983,0.0008378370537723087,0.002210088532856492,0.004409571758174994,0.02041520606397242,0.018119606569685708,0.08614144764059838,0.07396449503329824,0.01761945429079613,0.7603671474845566
7.0,-1.0,3.625,3.625,3.0,B,A,0.03450545298070232,0.0018935176649561617,0.0027882710216531347,0.005054615885626574,0.08060063423936341,0.04669090099568223,0.14604796908154366,0.18394596302100513,0.11249379146298133,0.15587660477737983,0.2301022788691062
7.0,-1.0,3.006666667,3.006666667,3.0,A,B,0.04787304329996283,0.00207750970784247,0.0030139518002522945,0.0054637330911382394,0.09159840117477874,0.05047003107606963,0.15322854192515656,0.19883442538078683,0.1250557643206688,0.1684931521855639,0.15389144603777985
7.0,-1.0,3.25,3.25,3.0,B-,B,0.03769693649052914,0.002099713638248885,0.0030461642013633306,0.005522128172931071,0.09257738313445198,0.05100944278297639,0.15486621219371866,0.20095952050158875,0.12639233063244842,0.17029396698366717,0.1555362012680763
5.0,-1.0,2.9125,2.9125,3.0,B,B,0.04543043701359307,0.00201932608375422,0.033593609671495515,0.006353921284951214,0.09420734864028515,0.04353691605301171,0.1508564670038633,0.19957839594186133,0.12256155697289457,0.16513259651255024,0.13672942482173966
1.0,-1.0,2.3125,2.3125,2.0,B-,B-,0.08521323967379994,0.005755876794797951,0.011804615228598197,0.05842488866884448,0.059039386503105556,0.025025644045015342,0.2533113238321545,0.23428161436758935,0.0701951123135155,0.14061365745158613,0.05633464112099318
7.0,-1.0,2.850666667,2.94,3.0,B+,B,0.04772326754542531,0.0020710100044059997,0.003004522341126542,0.006074860167008357,0.09131182612743076,0.05281251260868639,0.15274915062471797,0.1982123513692635,0.12466451446126404,0.1679660039772315,0.15340998077343987
4.0,-1.0,1.7,1.4,2.0,C+,B,0.08193972582502523,0.07179214880139585,0.0058875955810698075,0.05618046417679709,0.0555909917500937,0.024064270053491685,0.18628227698681762,0.19658747506141777,0.11921623469536172,0.14618205925739225,0.056276757811137314
7.0,-1.0,2.153846154,2.153846154,2.0,C,B,0.08710783621957263,0.06741655138924851,0.0005658182477004261,0.04799148600680976,0.053648208970543995,0.027928407282743817,0.17644621799445878,0.18824580882634645,0.12084149118364167,0.15105625365746506,0.07875192022146876
10.0,-1.0,2.928888889,3.12,3.0,A,B,0.04575639901943789,0.0021223251481645358,0.002977669605628093,0.0053979602319403006,0.08811655615508782,0.04986246877529289,0.15138396439088883,0.2081537678300034,0.12355033295325911,0.16879877872828652,0.1538797771620105
4.0,10.0,3.083333333,3.083333333,3.0,C-,B,0.04593341999169103,0.0022803347759169355,0.03469855010877835,0.0065638807219194515,0.09740632693789575,0.044628282664288414,0.15573792526495128,0.20946841554264006,0.12340280279748722,0.1695069391091958,0.11037312208523582
7.0,-1.0,2.68,2.68,3.0,C,B,0.04682619154357926,0.00204997577657764,0.002974006888615834,0.04412584495836527,0.09038441691641687,0.024732319200047436,0.15119775279081407,0.1961992062138919,0.12339835843415095,0.16626005606410701,0.15185187121343396
7.0,4.0,2.057142857,2.947368421,3.0,C,B,0.04771910246770691,0.0022611206538198677,0.0014117256035339814,0.026437152323991728,0.09313735423552366,0.04733049991200452,0.1500304240289465,0.1950223965246393,0.12158384788804665,0.16438688405967244,0.15067949230211444
10.0,-1.0,4.0,4.0,3.0,A-,A,0.014484532240005532,0.0008443928449313518,0.0008263891003398831,0.0021798905480672503,0.004234974974894391,0.020136258830400624,0.017872025716953448,0.09003050285097883,0.07295386642600327,0.017378707368327598,0.759058459099098
7.0,10.0,3.222222222,3.230769231,3.0,A,B,0.03800209935123114,0.0021167111632510575,0.0030703695271188177,0.005566830702825993,0.09332681217839332,0.0514223725574258,0.1560162408030918,0.20236581927436056,0.12418643424716753,0.17058334066097416,0.15334296953415966
0.0,-1.0,2.1875,2.1875,2.0,F,B-,0.07778572600769494,0.06480845166540644,0.007045095978320865,0.05333235069364614,0.05389328653355939,0.022844312671405086,0.26257188467807185,0.21386072790565336,0.06407663638186148,0.12835723032405633,0.05142429716032404
4.0,-1.0,2.375,2.375,2.0,B-,B,0.08831530663940095,0.006300661570585066,0.012234345480404637,0.06055176376246054,0.05991642555995118,0.02593666707362109,0.18847201030645155,0.2085050784557539,0.1284922327662965,0.1606199585559832,0.060655549829091264
4.0,-1.0,2.866666667,2.866666667,3.0,B,B,0.04575152864054147,0.0022574899366584623,0.034356011112989304,0.006498122482564555,0.0964304913258814,0.04687962861553717,0.1542801296893292,0.20759587397521836,0.12534307133296477,0.1688802536071555,0.11172739928115961
4.0,10.0,3.1,2.8055555560000003,3.0,A-,B,0.04701782189413908,0.002319971876864544,0.03530168520452072,0.010469417720970306,0.09909945746177713,0.023944453211006723,0.15844498386454478,0.2131094251083784,0.125547807734201,0.1724533326509466,0.11229164327265055
1.0,10.0,1.0,1.0,2.0,A,B-,0.07910865250319,0.06598166856250473,0.0056833350171653614,0.054239390884961936,0.05872145851619466,0.023232833137247177,0.25035096310290533,0.22078158301959316,0.06351491008195007,0.12723783689519172,0.05114736827909585
4.0,-1.0,2.4,2.571428571,3.0,A-,B,0.04451860309304583,0.0022159992499899872,0.027505259718448572,0.05220710014970723,0.09830022261737305,0.02153806965375434,0.1514445961101245,0.20378044373966944,0.12303937552715384,0.16577638254526328,0.10967394759547017
7.0,-1.0,2.91875,2.91875,3.0,B-,B,0.04787304329996283,0.00207750970784247,0.0030139518002522945,0.0054637330911382394,0.09159840117477874,0.05047003107606963,0.15322854192515656,0.19883442538078683,0.1250557643206688,0.1684931521855639,0.15389144603777985
7.0,-1.0,2.0,2.0,2.0,B-,B,0.08733860474924507,0.06498710651569874,0.000526135801343981,0.048118626401328,0.05379033531463646,0.028002396004820268,0.1769136642778242,0.18874451491761415,0.12116162786082392,0.1514564361332011,0.0789605520234639
7.0,-1.0,3.076923077,3.076923077,3.0,B+,B,0.047595719838371325,0.0020781148185155954,0.0030148296658987148,0.005465324498001985,0.09162508079508704,0.050484731346475936,0.15327317239104374,0.19889233934986636,0.1250921889772856,0.16854222873348615,0.1539362695859676
7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,B-,B,0.05241148724332781,0.01212699116792429,0.0026631985421148746,0.016872125049191007,0.07649206893311732,0.04906052829881847,0.179228855868556,0.2057623673901863,0.12695613341687678,0.1472697047551512,0.13115653933473598
7.0,10.0,3.8125,3.8125,3.0,A,A,0.003751330695848473,0.0005561411013741476,0.00113439743310874,0.0017166788295677618,0.01697011318440316,0.002918421975611725,0.05663228754930868,0.12730709789620323,0.07419698667203982,0.07447725241167812,0.6403392922508562
10.0,-1.0,4.0,4.0,3.0,A,A,0.0026528942214820122,0.0030170536720616056,0.001090534373436662,0.0013455094665834292,0.01631394007829032,0.0031074634684330744,0.034724320229931924,0.11731413346439407,0.0672802791370139,0.07262533465606372,0.6805285372323093
7.0,-1.0,3.214285714,3.214285714,3.0,C+,B,0.055621997698443906,0.012869840378689193,0.003280362315370118,0.017775347543749296,0.03353144588984252,0.041089269689915275,0.18232136234758153,0.19772736582718886,0.13585308530432513,0.16081142715381938,0.15911849585107493
10.0,-1.0,2.320689655,2.442857143,2.0,A-,B,0.055402526821224374,0.020502228260593044,0.0012603857684801132,0.017115975455263263,0.08193459335774378,0.05820589029156004,0.12230580673824885,0.21031661176976787,0.13590310099444744,0.1565643584450828,0.14048852209758855
10.0,-1.0,3.506666667,3.506666667,3.0,B,B,0.05874925470843687,0.021419112409182983,0.0035109560955343183,0.01902486945315557,0.03588854614851861,0.04870974183919662,0.12431667651525168,0.2019422072555032,0.14531079371871702,0.17082407684158563,0.17030376501491773
10.0,-1.0,3.466666667,3.466666667,3.0,B,B,0.05874925470843687,0.021419112409182983,0.0035109560955343183,0.01902486945315557,0.03588854614851861,0.04870974183919662,0.12431667651525168,0.2019422072555032,0.14531079371871702,0.17082407684158563,0.17030376501491773
7.0,-1.0,3.1,3.1,3.0,A-,B,0.05340999127812535,0.012358025436326352,0.0031499070494174384,0.017068447674684243,0.07148462686701573,0.03993708477665423,0.17507070539957764,0.18986403439753302,0.13045040454225568,0.15441618922559244,0.15279058335281784
8.0,10.0,1.653846154,1.653846154,2.0,A-,B,0.07002090931919644,0.0033778143594427744,0.0005659900211372165,0.018274535148120254,0.0761773631218424,0.04987418051406675,0.1753240328422395,0.20000807624306524,0.13395551746676274,0.14350305913311473,0.12891852183101196
10.0,-1.0,3.066666667,3.066666667,3.0,B,B,0.05241914183348718,0.019398198471388878,0.003132657707001176,0.016974978409135855,0.13895184117891698,0.043992170172913535,0.11092180710821663,0.1801833445688546,0.12965385082211356,0.15241812950603537,0.15195388022193632
7.0,9.0,3.28125,3.28125,3.0,B,B,0.05690903745638188,0.0036060721633283683,0.0032863202162,0.021841506125891474,0.0335923467934891,0.04116389735919369,0.1824392787447683,0.1947306618735981,0.1437640434418496,0.16033559803035152,0.1583312377949477
1.0,-1.0,2.635526316,1.864285714,2.0,B,B,0.054590505691441034,0.012631173339903714,0.013715263680916516,0.05028069443602267,0.07341395284416398,0.0453497986299873,0.19298171403905562,0.20622976186223352,0.09615432551861673,0.15455239863355932,0.10010041132409953
7.0,-1.0,2.885,2.633333333,3.0,A-,B,0.0500077567959659,0.011570815042452099,0.0027636923744440993,0.015981181793412156,0.1308169342480271,0.0373930789887389,0.16391864234035058,0.17776963128509973,0.12214066971690882,0.1445798258221381,0.14305777159246252
10.0,-1.0,3.673333333,3.673333333,3.0,B+,A,0.04942980031278896,0.0175687173341351,0.002741949265670532,0.002490406577368748,0.030195509346313962,0.03510670242880549,0.10052690732589664,0.18145743702360181,0.11607807689727836,0.1528100734281515,0.31159442005998883
10.0,-1.0,4.0,4.0,3.0,A,A,0.0026528942214820122,0.0030170536720616056,0.001090534373436662,0.0013455094665834292,0.01631394007829032,0.0031074634684330744,0.034724320229931924,0.11731413346439407,0.0672802791370139,0.07262533465606372,0.6805285372323093
0.0,-1.0,2.925,2.925,2.0,B-,B,0.06558256201039622,0.012305717595337603,0.03452681726070333,0.053379586465506015,0.07152236351659476,0.04357965501609992,0.18318795333823004,0.19126588986530954,0.09367680607028081,0.15345143212389759,0.09752121673764419
4.0,7.0,2.01754386,2.384615385,2.0,B+,B,0.05387383398325585,0.0034691601143809238,0.008711685809369794,0.05979148943888257,0.07209183324003714,0.050319125194717075,0.18331838694786348,0.21405996261561533,0.09922346496543809,0.1517690482187955,0.10337200947164427
4.0,-1.0,2.428571429,2.428571429,3.0,C-,B,0.0509974750742668,0.011799816458953909,0.023133284729764458,0.04980253015607912,0.12292687310049488,0.038238891534393755,0.1671628045838288,0.18439123567743743,0.09057244726314846,0.14855617114931371,0.11241847027231873
8.0,-1.0,2.673913043,3.1125,3.0,B-,B,0.0513871623993353,0.01188998247022197,0.003030608716042208,0.016422004040333588,0.1086479211668266,0.03922315411031607,0.16564444567422562,0.1826731990756742,0.12550977753140666,0.148567891567357,0.1470038532482608
