Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score
7.0,-1.0,-1.0,3.111627907,3.369230769,G,B,B-
9.0,-1.0,7.0,2.9960000000000004,3.392307692,G,B,B
10.0,-1.0,7.0,3.741935484,3.6875,G,B+,A-
8.0,-1.0,4.0,3.209375,3.682352941,G,C+,B
4.0,-1.0,-1.0,1.517857143,1.181818182,S,F,B-
4.0,-1.0,5.0,2.916666667,2.915384615,G,C+,B
10.0,-1.0,8.0,3.696875,3.65625,G,A-,B+
4.0,3.0,-1.0,2.65,2.65,G,C,B
9.0,-1.0,6.0,3.493939394,3.547058824,G,B,A-
7.0,-1.0,1.0,3.1034482760000004,2.8,G,A-,B-
5.0,-1.0,0.0,2.541935484,2.61875,G,B,B-
7.0,-1.0,5.0,3.5617647060000004,3.358823529,G,A,B
7.0,-1.0,6.0,3.378125,3.2,G,A,B
7.0,-1.0,-1.0,2.512195122,2.75,G,C,C+
9.0,-1.0,0.0,3.030434783,2.023076923,S,A,B-
3.0,7.0,-1.0,2.215625,1.76875,S,C+,C+
7.0,-1.0,6.0,3.442857143,3.4625,G,B-,B+
10.0,-1.0,1.0,3.5625,3.5625,G,B+,B-
4.0,4.0,-1.0,2.4484375,2.386666667,S,C,C+
10.0,-1.0,10.0,3.963636364,4.0,G,A,A
7.0,-1.0,0.0,1.853932584,1.8,S,D,C-
8.0,-1.0,3.0,2.816666667,2.816666667,G,C+,C+
7.0,-1.0,6.0,3.3757575760000003,3.0411764710000004,G,B-,B-
9.0,-1.0,4.0,3.141176471,3.111764706,G,A-,B
7.0,-1.0,5.0,2.715625,2.74375,S,B,B-
3.0,-1.0,3.0,2.016071429,2.192857143,G,C,C
1.0,-1.0,1.0,2.906666667,2.4,S,B,B-
4.0,-1.0,4.0,3.121212121,2.647058824,G,C,C+
7.0,-1.0,1.0,3.0,2.866666667,G,B,C
8.0,-1.0,4.0,2.913636364,2.392307692,S,B+,B-
3.0,-1.0,4.0,2.116883117,2.45,G,C-,C+
9.0,-1.0,1.0,3.039285714,2.664285714,S,B,C+
6.0,-1.0,3.0,2.244117647,2.95,G,B-,C
7.0,-1.0,-1.0,3.318181818,2.5,G,B,C
4.0,-1.0,5.0,2.36875,2.682352941,G,C+,B
10.0,-1.0,7.0,3.758823529,3.770588235,G,A,A-
10.0,-1.0,7.0,3.75,3.75,G,B,A-
5.0,6.0,-1.0,2.38,2.278571429,S,C,C+
7.0,-1.0,-1.0,1.71875,2.235294118,S,C,C+
9.0,-1.0,7.0,3.662068966,3.841666667,G,A,A
6.0,0.0,-1.0,2.8,3.00625,G,C-,C
4.0,-1.0,-1.0,1.894736842,2.0,S,F,C-
3.0,-1.0,4.0,2.672131148,1.806666667,S,B-,C+
10.0,-1.0,4.0,3.903225806,3.8,G,B,A-
10.0,-1.0,4.0,3.4125,3.206666667,G,B+,B
4.0,-1.0,6.0,2.883333333,2.52,S,B-,B-
7.0,6.0,-1.0,2.130526316,1.714285714,E,B+,C+
4.0,-1.0,-1.0,1.641025641,2.0,G,D,C+
4.0,-1.0,3.0,1.966666667,2.253846154,S,D+,C-
7.0,-1.0,1.0,3.233333333,3.0625,G,B,B
4.0,5.0,-1.0,2.571428571,2.5,G,C,B-
3.0,-1.0,6.0,2.875,2.88,G,B,B
7.0,-1.0,-1.0,3.5,3.266666667,G,B,B-
10.0,-1.0,9.0,3.764705882,3.764705882,G,A,A-
6.0,10.0,-1.0,3.683333333,3.8,G,A-,B-
7.0,9.0,-1.0,3.25625,3.54,G,A-,B-
10.0,-1.0,10.0,4.0,4.0,G,A,A
7.0,-1.0,10.0,2.958333333,3.25,G,C,B
7.0,-1.0,-1.0,3.170731707,3.0,G,C,C+
6.0,-1.0,0.0,3.2897959180000003,2.63125,S,F,B-
6.0,-1.0,8.0,3.2,3.2,G,B-,B
3.0,-1.0,-1.0,2.432258065,2.81875,G,C,C+
3.0,3.0,-1.0,1.905084746,1.5642857140000002,S,B-,D+
4.0,4.0,-1.0,2.5421052630000003,2.2,G,C+,C+
4.0,-1.0,5.0,2.71875,2.470588235,S,C+,B
4.0,-1.0,7.0,2.835483871,2.60625,G,B+,B-
7.0,-1.0,0.0,2.644827586,3.064285714,G,B+,C+
4.0,-1.0,4.0,2.9767441860000003,2.427272727,G,B-,B-
3.0,-1.0,0.0,2.491509434,1.207692308,S,C+,B-
5.0,5.0,-1.0,3.096666667,3.215384615,G,B,B-
7.0,-1.0,4.0,3.225806452,3.066666667,G,B,B+
8.0,-1.0,5.0,3.303571429,2.964285714,G,B-,B-
0.0,-1.0,1.0,2.833333333,2.833333333,S,D,B-
10.0,-1.0,7.0,3.6875,3.823529412,G,A,A
8.0,-1.0,0.0,2.563793103,2.636363636,S,B,C
10.0,-1.0,4.0,3.678125,3.6,G,B+,B+
10.0,-1.0,7.0,3.2,3.2,G,C+,B-
1.0,-1.0,-1.0,2.266666667,1.625,S,B,C-
7.0,7.0,-1.0,2.575,3.006666667,G,C,C+
6.0,3.0,-1.0,2.604651163,2.315384615,S,B-,B-
9.0,-1.0,3.0,1.336585366,1.4357142859999998,E,C+,B
7.0,-1.0,4.0,3.176470588,3.176470588,G,C,B+
4.0,-1.0,4.0,2.1,2.466666667,G,C,C
-1.0,-1.0,4.0,2.242424242,2.1176470590000003,S,B,C
9.0,-1.0,6.0,3.1,3.129411765,G,B,B+
10.0,-1.0,4.0,1.86875,1.86875,E,C-,D+
4.0,-1.0,5.0,1.937777778,1.071428571,E,C-,C
1.0,5.0,-1.0,1.5675,1.278571429,S,C,D+
7.0,-1.0,4.0,3.535714286,3.715384615,G,B,B
5.0,4.0,-1.0,2.766666667,3.307692308,G,C,C
10.0,-1.0,5.0,3.2,3.066666667,G,B+,B-
8.0,-1.0,6.0,2.5984375,3.229411765,G,B,B-
4.0,-1.0,2.0,2.176595745,1.76,S,C+,C+
10.0,-1.0,9.0,3.931034483,4.0,G,A,A-
9.0,-1.0,5.0,2.54,2.54,G,B,B-
7.0,-1.0,-1.0,1.833333333,2.571428571,G,C,C
7.0,-1.0,5.0,2.196078431,2.5,S,B,C+
4.0,-1.0,3.0,2.75625,2.782352941,G,B,C+
7.0,-1.0,0.0,2.076923077,1.714285714,S,C-,C+
4.0,-1.0,4.0,2.2,2.705882353,G,D,C
9.0,-1.0,7.0,3.929411765,3.925,G,A,A-
10.0,-1.0,7.0,3.8,3.8,G,B+,A-
9.0,-1.0,7.0,3.03125,2.93125,S,A-,B
9.0,9.0,-1.0,3.331578947,3.621428571,G,B,B-
7.0,-1.0,7.0,3.180645161,3.25,G,A,B
7.0,-1.0,3.0,2.96,3.1461538460000003,G,F,C+
0.0,-1.0,-1.0,1.878787879,2.25,S,F,C-
10.0,-1.0,7.0,3.1,2.823529412,G,C,C+
7.0,-1.0,5.0,2.383950617,2.85,G,A-,B-
3.0,5.0,-1.0,2.041269841,2.34,G,D+,C-
7.0,7.0,-1.0,3.27037037,3.675,G,B,B-
5.0,-1.0,-1.0,2.381578947,2.3125,S,C+,C
5.0,-1.0,5.0,1.908333333,2.075,S,C,C
10.0,-1.0,7.0,2.848484848,3.1875,G,A,C+
10.0,-1.0,10.0,4.0,4.0,G,A,A
10.0,-1.0,7.0,2.813953488,3.2,G,A-,C+
9.0,10.0,-1.0,2.694594595,3.666666667,G,C+,B-
4.0,-1.0,4.0,2.409411765,2.575,G,C,C
5.0,-1.0,5.0,2.7833333330000003,2.766666667,G,A-,B-
7.0,5.0,-1.0,2.5,2.476470588,S,C,B-
5.0,3.0,-1.0,2.327631579,2.05,S,B-,C
7.0,-1.0,7.0,3.709677419,3.625,G,B+,B+
7.0,-1.0,1.0,3.066666667,3.066666667,G,B+,B
7.0,-1.0,4.0,2.8125,2.3125,S,B,B
8.0,-1.0,5.0,3.061290323,3.175,G,B,B-
4.0,-1.0,-1.0,2.46875,2.5,G,B,C
4.0,-1.0,0.0,2.219512195,2.214285714,S,C-,C
5.0,-1.0,0.0,1.38,1.38,S,A,D+
8.0,9.0,-1.0,2.162222222,3.075,G,B-,B-
7.0,-1.0,5.0,2.938709677,2.766666667,G,C+,B-
4.0,-1.0,0.0,2.3375,2.0,S,A-,C+
0.0,-1.0,0.0,0.803846154,0.0,E,B,C-
10.0,-1.0,10.0,3.864516129,3.92,G,A,A-
3.0,10.0,-1.0,2.358928571,1.925,S,B+,C+
7.0,-1.0,6.0,2.946666667,2.9,G,A,C+
7.0,-1.0,0.0,2.689655172,2.5,G,C,B-
4.0,-1.0,4.0,1.961538462,2.5,G,C-,C-
5.0,-1.0,0.0,2.620408163,2.36,S,B,C+
10.0,-1.0,7.0,2.977777778,3.176470588,G,C,B+
-1.0,-1.0,5.0,2.9875,2.9875,G,B,B-
7.0,-1.0,-1.0,2.933333333,3.466666667,G,C,C+
10.0,-1.0,10.0,4.0,4.0,G,A,A
4.0,-1.0,0.0,2.688888889,1.933333333,S,C,C+
7.0,-1.0,3.0,2.922033898,3.08,G,B,C
4.0,-1.0,0.0,1.9625,1.9625,S,C,D+
4.0,-1.0,4.0,2.655172414,3.0,G,F,C+
7.0,-1.0,0.0,2.654347826,2.2,S,B+,B-
7.0,-1.0,0.0,2.844444444,2.944444444,G,C,C+
8.0,-1.0,8.0,3.658695652,3.31875,G,B,A-
7.0,-1.0,4.0,2.903225806,2.875,G,B+,C
5.0,-1.0,-1.0,1.855072464,2.0,G,F,C-
6.0,-1.0,1.0,2.472972973,2.494117647,G,B,C+
0.0,1.0,-1.0,1.915492958,1.615384615,E,C-,C-
5.0,-1.0,6.0,3.1852941180000003,3.227777778,G,A-,B
4.0,-1.0,-1.0,2.625,2.588235294,S,B,C
2.0,-1.0,1.0,2.01627907,1.7875,S,B,C-
9.0,-1.0,4.0,2.773333333,2.773333333,S,C,C+
6.0,-1.0,3.0,2.928888889,3.12,G,C,C
4.0,-1.0,-1.0,1.707317073,1.153846154,S,B,D+
10.0,-1.0,6.0,3.151515152,2.74375,G,F,C+
4.0,-1.0,-1.0,2.870967742,2.8125,G,A,C+
6.0,-1.0,7.0,2.953571429,2.864285714,G,B-,B-
0.0,-1.0,0.0,1.726829268,1.9,S,C+,D+
10.0,-1.0,7.0,3.070454545,3.14,G,A-,B
7.0,-1.0,0.0,2.636363636,2.076923077,S,C+,B-
9.0,-1.0,9.0,3.413333333,3.413333333,G,A,B+
9.0,-1.0,6.0,3.632432432,3.715384615,G,A-,B+
4.0,-1.0,-1.0,2.5,2.058823529,S,D+,C+
4.0,-1.0,-1.0,3.0,2.8,G,C+,C+
9.0,-1.0,7.0,3.425,3.94375,G,A,A-
7.0,-1.0,9.0,3.553846154,3.553846154,G,A,B+
7.0,-1.0,4.0,3.032258065,3.1875,G,B,B-
8.0,4.0,-1.0,3.612195122,3.54,G,F,B
7.0,-1.0,1.0,1.709677419,1.5,S,B,C-
8.0,-1.0,1.0,2.928571429,2.46,S,B-,B
10.0,-1.0,7.0,3.32,3.106666667,G,C+,B+
0.0,-1.0,0.0,2.275862069,1.692307692,S,D,B-
4.0,-1.0,-1.0,3.0,3.0,G,C,C-
6.0,-1.0,7.0,2.884375,2.81875,G,B,B
1.0,4.0,-1.0,2.433333333,2.14,S,C+,C+
