actual,prediction,prob of grad
1,1,0.7443674439576633
0,0,0.19547340390109263
1,1,0.6164531555112456
1,1,0.8067053988964004
1,1,0.937062237009514
1,1,0.6979586117951813
1,1,0.8220148521752307
1,1,0.8433281011775823
1,1,0.6886899805479244
0,0,0.3333889862727294
1,1,0.9770941675426307
1,1,0.8150299114061309
1,1,0.9375855582041941
1,1,0.6627823240155714
1,1,0.9944955769949275
1,1,0.863361312183142
1,1,0.8732542573110788
1,1,0.9866913421984231
1,1,0.9369503227784975
1,1,0.9195909614882777
0,1,0.8232676983889011
1,1,0.933445645394272
0,0,0.49232420946812994
1,0,0.3720435868567107
1,1,0.9199351217265196
1,0,0.46060503133547326
1,1,0.9668214492196389
1,1,0.7308330993268701
1,1,0.9915814305853291
0,1,0.5701755907299441
1,1,0.9094664381180787
0,0,0.3947855098392393
1,1,0.9970570211404622
1,1,0.8744295832009027
0,1,0.8636515541690102
1,1,0.7400846538231463
1,1,0.9939940287098711
1,1,0.9972169517771717
1,1,0.9938424776999816
1,1,0.919414597237952
1,1,0.9968946888127123
1,1,0.9723112627884682
1,1,0.9515611518336523
1,1,0.933674592535658
1,1,0.9811776585794646
0,1,0.5872866924876354
1,1,0.7771924598103072
0,1,0.9602538377131257
1,1,0.9850620318071102
1,1,0.9857309882606732
1,1,0.9955324813436138
1,1,0.9893149776393743
1,1,0.9822589629764579
1,0,0.20489546978519976
1,1,0.76961006887626
1,1,0.7586578792373415
1,1,0.9361444064411238
1,1,0.9057408996315722
1,1,0.8904823248875502
1,1,0.9885865818434788
0,0,0.09275107358562282
0,1,0.8697799947069398
1,1,0.9937334666617691
0,1,0.7384179878247564
1,1,0.761284055212523
1,1,0.9103596480064697
0,1,0.9027411698485776
1,1,0.7504550234519622
1,1,0.9711755824514229
1,1,0.986618376985791
1,1,0.7101732588436511
0,1,0.9450870706186549
1,1,0.9236395475766581
0,1,0.9007936632495097
1,0,0.40806086781895684
0,0,0.283588036645396
0,1,0.8828575800193149
1,1,0.9596167555695301
1,1,0.9363196550978223
1,1,0.5249724549709652
1,1,0.9906921867225327
1,1,0.9701817804798545
1,1,0.9821896599400763
1,1,0.9351096834639692
0,1,0.7899849987640158
0,0,0.4642062838576764
1,1,0.9834831681559715
0,1,0.9582674986940043
0,1,0.7526079352921845
0,0,0.10508415902589233
1,1,0.6934741171603813
1,1,0.9855385097112521
1,1,0.9374928064881706
1,1,0.9975818445801595
1,1,0.976956676000191
1,1,0.652081732295058
1,1,0.977230497064796
1,1,0.6255815910812135
1,1,0.9957867165736515
1,1,0.9890306588759448
1,1,0.7475425433952861
1,1,0.7051857697431082
1,1,0.8645920121816705
1,1,0.9668122079989643
1,1,0.9666213149065496
1,1,0.9897606983897563
0,1,0.6139026948001792
1,1,0.9588195858879046
1,1,0.5664120582137386
1,1,0.9765308879173876
1,1,0.9847055864601707
1,1,0.9564443938756823
1,0,0.3313285911157043
1,1,0.9786380141645268
1,1,0.9787072078706394
1,1,0.9697404255796083
1,1,0.9869717472039944
1,1,0.8575184254390383
1,1,0.9155423487944678
1,1,0.577599922829644
0,1,0.8648109086945889
0,1,0.5563360761503093
0,1,0.8694060094741841
1,1,0.8891998071187953
0,1,0.7579348848067207
0,1,0.7894040199448873
1,1,0.9351037868598862
1,1,0.6705025020648082
1,0,0.3496413149791528
1,1,0.9323614778171752
1,1,0.9356597088963484
1,1,0.9685458644311205
1,1,0.7848930187882662
1,1,0.7916306077479671
1,1,0.9819120788968736
1,1,0.9424058601268577
1,1,0.9912749928177567
1,1,0.963815765900194
1,1,0.957468512402771
1,1,0.8498112834571658
1,1,0.9722848359054175
1,0,0.4880628051670352
1,1,0.9666912169002951
1,1,0.9765551287919312
1,0,0.3795928866948982
1,1,0.9836325607061551
1,0,0.49222891299554683
0,0,0.4725555061388639
0,0,0.03283509977464913
1,1,0.9744611631064323
1,1,0.8300343348864968
1,1,0.7967735035751973
0,0,0.4627289965280957
1,1,0.8687357897580288
0,0,0.2535189950863025
1,1,0.8354250505893899
1,1,0.9634514081249036
0,0,0.460797797572895
0,0,0.32326677429736284
0,0,0.2139957931448482
1,1,0.8778295960768977
0,0,0.4583623870520317
1,1,0.995609600674281
1,1,0.9501158155544771
1,1,0.8725086704790603
0,0,0.2966690241311041
1,1,0.6485798002405552
0,0,0.3299919151923651
1,1,0.9610930906382733
1,1,0.9676943252802885
1,1,0.9747637656203433
1,1,0.977243538946488
1,1,0.9669300979869714
1,1,0.9889438554731061
1,1,0.9881811907875986
1,1,0.9344747138777387
1,1,0.983099577608504
1,1,0.9874034036227225
1,1,0.9280396661433715
1,1,0.9944997439563169
1,1,0.7636484023282795
1,1,0.6323035319418988
0,1,0.8452957438849626
1,1,0.9728967390731896
1,1,0.8466977482578335
1,1,0.8902890507213267
1,1,0.9456950885907969
1,1,0.9314649791306641
1,1,0.956383493618483
1,1,0.8843846731226063
0,1,0.8655841447116656
1,1,0.9379416402342893
0,1,0.7658270031904743
1,1,0.9193310267178832
1,1,0.8848626728890783
0,1,0.8932303547795606
1,1,0.8802408245898585
0,0,0.04720285612805842
0,0,0.40471243663318646
1,1,0.9096667942302108
0,1,0.9199466182199001
1,1,0.5649146987779866
1,1,0.9063587783351281
1,1,0.8913602864180187
1,1,0.8404370478504213
0,0,0.3219095810579442
1,0,0.3179220596953604
0,1,0.604196819839729
1,1,0.6368579304891068
1,1,0.7678685275026034
1,0,0.40823557364904595
1,1,0.9909860418164945
1,1,0.8574127186313816
1,0,0.29661288316513124
0,0,0.21911406652650825
1,1,0.8767037929832769
1,1,0.9531669805139886
1,1,0.6375642409885017
1,1,0.6034274894616242
0,1,0.6395772846809651
0,1,0.6384201696011347
1,1,0.9898890658012417
1,1,0.9277641699067549
1,1,0.5760011307142224
1,1,0.9597611695384325
1,1,0.9765565602739712
0,0,0.46213608631081615
1,1,0.987255647117571
0,1,0.5998547533477089
0,0,0.3518028900222233
1,1,0.994500587033086
1,1,0.9165283561185353
1,1,0.995609600674281
1,1,0.9833087538831445
1,1,0.9317880391986549
1,1,0.8187960105875094
0,0,0.47416765007378103
1,1,0.9595942231627193
1,1,0.985842083940963
1,1,0.961511890009328
1,1,0.8948306907533925
1,1,0.6607887047617166
1,1,0.9647626644655278
1,1,0.9161039370230418
1,1,0.995609600674281
1,1,0.8566274514729301
1,1,0.9592184804115744
1,1,0.9773186858532241
1,1,0.9380623649020079
1,1,0.9867147955943588
1,1,0.9939289735369082
0,1,0.6375966991691134
1,1,0.9466745081244392
1,1,0.9939289735369082
1,1,0.686276793069373
1,1,0.8794803470991904
1,1,0.6487696397532691
1,1,0.9737626484914591
0,0,0.3436499553993096
0,1,0.7943084843991995
1,1,0.9860455968334086
1,1,0.8021263871416766
1,1,0.9789937108262177
1,1,0.8349707074379835
1,1,0.7728975652398274
1,1,0.7049608694152877
1,1,0.9300951675639149
1,1,0.8743041667452597
0,0,0.3652474065062847
1,1,0.9080464792977619
1,1,0.8125524934412724
1,1,0.8796520515615353
1,1,0.8838001074767946
1,1,0.8719870017916402
1,1,0.86231095651362
1,1,0.8840749028406644
0,1,0.5020469080171326
1,1,0.9679756193381259
1,1,0.8760765282043976
1,1,0.9600412833875995
1,1,0.920693442800485
0,0,0.2912964499661816
1,1,0.9579286173258849
0,0,0.19035206466161822
1,1,0.9683160646463401
1,1,0.9333864705486543
1,1,0.8431819353510437
1,1,0.9931996171125338
1,1,0.7486197337137362
1,1,0.9798596168543144
1,1,0.9793316181631094
1,1,0.5835458717713677
1,1,0.9255679217052328
1,1,0.9229639280814743
1,1,0.7751033063655939
1,1,0.9845873593448866
1,1,0.9398335084973319
1,1,0.890136568846836
1,1,0.8313403007125938
1,1,0.9778467598314231
1,1,0.9613370428389173
0,1,0.8275352982106172
1,1,0.7739899205929235
0,1,0.758938223929819
1,1,0.993756282847483
1,1,0.5202183182444683
0,1,0.7192903911389922
0,1,0.7840769404118947
1,1,0.9592997084895099
1,1,0.9320142009636767
1,1,0.559425404735411
1,1,0.916742749458963
0,1,0.5854305448102786
0,0,0.24049792610669057
1,0,0.3999787548657435
0,0,0.41167702923668303
1,1,0.9244415971859326
0,1,0.5972829613373537
1,1,0.5618198397501042
1,1,0.5296643599467014
1,1,0.9123630952724732
1,1,0.9520103180454224
1,1,0.7888324975118755
1,1,0.9462592066618695
1,1,0.7458655814848232
0,0,0.3977908174070278
0,1,0.5238889811672627
1,1,0.969622927719133
0,1,0.5888652014480192
1,1,0.9787086567624013
0,0,0.3301015764259683
1,1,0.9369105985857089
1,1,0.6939294594895133
1,1,0.7860343758370198
0,1,0.5839960293477481
0,1,0.7179946356087119
1,1,0.9706875153040463
1,1,0.8635643866872451
0,0,0.49720799098839913
1,1,0.7820701585066486
1,1,0.9568679662088603
1,1,0.9631490122804804
1,1,0.9133115544293451
1,1,0.9899483876463661
1,1,0.9833805185570211
1,1,0.8498390327301926
1,1,0.6144100618694427
1,0,0.4769590187745965
1,1,0.6955256495654805
0,1,0.5784114541268288
1,1,0.9779761330164375
1,1,0.7617361492125483
1,1,0.9072048541327097
1,1,0.9282634130166476
1,1,0.5965299439627381
0,1,0.750423616150414
0,0,0.3998939246638123
1,1,0.8472461185139593
0,1,0.5248942685083171
1,1,0.9819298136883892
1,1,0.9300376412072128
0,0,0.3571697255760594
1,1,0.9594430859327199
1,1,0.9891557840717426
1,1,0.9383785586081167
1,1,0.9088002874970539
0,1,0.8426252466335279
0,0,0.3593727716348669
1,1,0.8593344109104429
1,1,0.9343402685169498
0,1,0.5338031686661688
1,1,0.9784547230514931
0,1,0.673259323824551
1,0,0.49482598537856803
0,1,0.9435239988908881
1,1,0.9901910365055864
1,1,0.8206541816213364
1,1,0.6932065976111388
1,1,0.9286959853418671
1,1,0.9901260627567293
1,1,0.7682474955235697
1,1,0.9893897141196413
1,1,0.9759323849522191
1,1,0.908367626781858
1,1,0.906338692898102
1,1,0.8636903151237004
1,1,0.9866767252560242
1,1,0.7883744521138526
0,1,0.5768795656622776
1,0,0.3881824662813316
1,1,0.9354785226138381
0,0,0.41445891559541553
1,1,0.9948407630191326
1,1,0.9571754056836549
1,1,0.941851977500623
1,1,0.8660428117351816
1,1,0.6768876400799982
1,1,0.9945718440793436
1,0,0.4281178212146465
1,0,0.2572883150609503
1,1,0.8785260575071017
0,0,0.03191722846271907
1,1,0.785713518874292
1,1,0.8098429098557791
1,1,0.6852605092675563
0,0,0.24915549958189162
1,1,0.958999698287968
1,0,0.4729321861759611
1,0,0.2951517721789158
0,1,0.6037994255736144
1,1,0.9496548199420131
1,1,0.8679104126417818
0,0,0.2828975089781813
1,1,0.8084302504883607
1,1,0.9554093230872993
1,1,0.7447428414221315
1,1,0.6803457514723729
1,0,0.3106266231204564
1,1,0.7518622636936332
0,1,0.6735203086506625
1,1,0.9831377138221267
0,1,0.6707521473535876
1,1,0.965144358633558
1,1,0.9583344551567536
1,1,0.5941817268998254
1,1,0.9828807952272892
1,1,0.8679160815579933
1,1,0.922507022466276
1,1,0.7435150172443835
1,1,0.9565843253513235
1,1,0.9704136387972329
1,1,0.5471425245426477
0,1,0.528980851182592
1,1,0.9888124240339758
1,1,0.976883327457494
1,1,0.9943172511051971
1,1,0.9861934812740341
1,1,0.9871288551484492
0,0,0.2736764717922598
0,0,0.4066418741210262
1,1,0.5694488827151465
1,0,0.4808327402576436
1,1,0.9901067677291516
0,1,0.5371555447900257
1,1,0.9722363431069244
0,1,0.6593115207950521
1,1,0.9927075438194357
1,1,0.9446835085704747
0,0,0.4851406618427183
0,1,0.5531924163295457
1,1,0.9210614314593423
1,1,0.858609616227095
1,1,0.9948407630191326
0,1,0.52197052576399
1,1,0.8745688745997116
1,1,0.8661885497199262
0,0,0.33702396431434606
1,1,0.7693082099801982
1,1,0.9913662087224326
1,1,0.6477867654045907
1,1,0.8886025467836255
1,1,0.7921287436780394
0,0,0.08007098941390625
1,1,0.9623277431465571
1,0,0.4344010516755634
1,1,0.7996441370703357
1,1,0.5891832018850278
1,1,0.9371774657965435
1,1,0.9806930702254181
