actual,prediction,prob of grad
1,1,0.9856437365918458
1,1,0.9453808016802433
0,1,0.9395355474131415
1,1,0.9935496713486126
1,1,0.8632783219925979
0,0,0.43216121498133286
0,1,0.6117898334473998
1,1,0.9816725527412651
1,1,0.991479900173143
1,1,0.9994908636507565
1,1,0.9986653026922335
1,1,0.9853307590906035
1,1,0.9957196808273145
1,1,0.9963340667388665
1,1,0.9929669368441582
1,1,0.9169723035849722
1,1,0.984051344098622
1,1,0.9980280531191126
1,1,0.8807486561362318
1,1,0.9927511072541545
1,1,0.9979521190225088
1,1,0.8383809319045004
0,0,0.26338418808895864
1,1,0.9986951938820577
1,1,0.9960927432477443
1,1,0.6175013681537581
1,1,0.9938058628715758
1,1,0.9310885134167723
1,1,0.9995157444993574
1,1,0.981376589866742
1,1,0.9980343526286539
1,1,0.9948928126897513
1,1,0.979994546217754
1,1,0.9990877885007092
1,1,0.9321113936006663
1,1,0.9959689362876251
1,1,0.9936618982506965
0,1,0.9230985599309457
1,1,0.9965113583005137
1,0,0.19036639240867012
1,1,0.7354180935517303
1,1,0.9902717877824027
1,1,0.9889959756341895
1,1,0.9967242377635886
1,1,0.9986462933749206
1,1,0.9982792923342847
1,0,0.1952628390050402
1,1,0.9976837393517797
1,1,0.9985946322547967
1,1,0.99123386393337
1,1,0.9944527970968906
1,1,0.9626836877645016
1,1,0.9981128992724944
1,1,0.9968705338947808
1,1,0.9774114513991202
1,1,0.99229693578309
1,1,0.9909326559355566
0,0,0.09888719833262444
1,1,0.6015607885110646
1,1,0.9971433480593117
1,1,0.9476968596645134
1,1,0.9487101278481389
1,1,0.9982506356266205
1,1,0.7668327646775757
0,0,0.08553112423538477
1,1,0.9865983490175702
1,1,0.99170626045322
1,1,0.9982337342702257
1,1,0.9978452900917187
1,1,0.9993527872937261
1,1,0.9951611222613624
1,1,0.999363007365653
1,1,0.9394681771276511
1,1,0.9662780194818666
1,1,0.9961307823646762
1,1,0.9914045690804063
1,1,0.9830239059443172
0,1,0.9968613174809776
1,1,0.806480856605202
1,1,0.9926401434631024
1,1,0.9990206132654832
1,1,0.9995854123941158
1,1,0.9700746158659238
1,1,0.9881458210495631
1,1,0.9980937741443477
1,1,0.9965394881315388
1,1,0.9980375381420529
1,1,0.9930465278995827
1,1,0.9957112655252451
1,1,0.992328044974631
1,1,0.9981898815042403
1,1,0.9999695188516402
1,1,0.997885891797196
1,1,0.9997488489943501
1,1,0.9936548893215257
1,1,0.9928898600443498
1,1,0.9984884376399894
1,1,0.9986674806257555
1,1,0.9623869785975031
1,1,0.9856993670173657
1,1,0.999843061495404
1,1,0.973982743616254
1,1,0.9772849172064068
1,1,0.9900075556719424
1,1,0.9914547889660482
1,1,0.9804595199562295
1,1,0.9990438124370085
1,1,0.9972527657169882
1,1,0.955099745505227
1,1,0.9668322302126279
1,1,0.9896242705636147
1,1,0.9973348586597027
0,0,0.19982959276516196
1,1,0.9991652211463407
1,1,0.9993552733894516
1,1,0.9859394075477174
1,1,0.9992119396829637
1,1,0.9948690925622771
1,1,0.9978565422052875
1,1,0.9966452896241359
1,1,0.954090293746978
1,1,0.9737164492492584
0,1,0.9792041523776129
1,1,0.9835595752630301
1,1,0.8348867235970907
1,1,0.9993610212536107
1,1,0.926704359298295
1,1,0.999823241966097
1,1,0.9921053240191735
1,1,0.9672432708708467
1,1,0.9876589184890843
1,1,0.997299067964112
1,1,0.9978907965837821
0,1,0.508018792950587
1,1,0.9979420126534331
1,1,0.9814756371390576
1,1,0.997465339753493
1,1,0.9979757518782226
1,1,0.9995659757183883
1,1,0.9824813848564539
1,1,0.7404701872754069
1,1,0.9980713905357961
1,1,0.9991401237423693
1,1,0.9994188402202194
1,0,0.24779223340347828
1,1,0.9972610973958524
1,1,0.9996682077464577
1,1,0.9925793617904031
1,1,0.9877921089959466
1,1,0.9920278734779308
1,1,0.9954349323148012
