actual,prediction,prob of grad
1,1,0.9953252182180284
1,1,0.800256142979033
0,0,0.17403693672822146
1,1,0.9781753613999712
1,1,0.9734791590140861
1,1,0.9895224456841097
0,0,0.2856972323598194
1,1,0.9989407097823909
1,1,0.9823837968917826
1,1,0.9458608192390243
1,1,0.8226923944220762
1,1,0.9864230460913646
1,1,0.9931304418031723
1,1,0.9975350492423258
1,1,0.9927184168955415
1,1,0.8207240812817518
1,1,0.9654191655340146
1,1,0.995833221910431
1,1,0.9590188643839036
1,1,0.997453026582637
1,1,0.9997555235808133
1,1,0.9982287518480862
1,1,0.9997486674617095
1,1,0.985814925385785
1,1,0.9652542703814636
1,1,0.9965084231188397
1,1,0.9958544626641455
1,1,0.9641697181749732
0,1,0.8723606212004743
1,1,0.9993533888712768
1,1,0.9992976397431114
1,1,0.964786397460934
1,1,0.9990425977984744
1,1,0.9896901720709914
1,1,0.9431825671333005
1,1,0.9992571385142954
0,0,0.19650809034296682
1,1,0.9791278802336183
1,1,0.9064783884116939
1,1,0.9922110662424818
1,1,0.9899938714645878
1,1,0.9468416530149365
1,1,0.9872689164704744
1,1,0.985909052672287
1,1,0.9907880978881326
0,1,0.8152621937437218
1,1,0.9992471675010813
1,1,0.9905182567983877
1,1,0.9997555235808133
1,1,0.9917048067684262
1,1,0.9563494232317656
1,1,0.9996199730159973
1,1,0.9987087355371865
1,1,0.999265622552693
1,1,0.9482191938461053
1,1,0.9844908386479952
1,1,0.999019324011072
1,1,0.8875689180593713
0,1,0.8527901751734878
1,1,0.9991284647375157
1,1,0.9966899987238623
1,1,0.99118496676441
1,1,0.9536122939139281
1,1,0.9992988185625324
0,1,0.9838951263835122
1,1,0.9930287090371896
1,1,0.9009336356411873
1,1,0.8160435932328395
1,1,0.9957512295025658
0,1,0.5796243044622686
1,1,0.9993779101727799
1,1,0.8594940143390343
1,1,0.9965084434453623
1,1,0.9908060267264988
1,1,0.9982201233534846
1,1,0.9986533277185689
1,1,0.989260937999077
1,1,0.9960998181738062
1,1,0.9807481950552308
1,1,0.9972600321951174
1,0,0.15053265071986402
1,1,0.998319549504126
1,1,0.9990216799956223
0,0,0.18582339706054546
1,1,0.9398234556834363
1,1,0.9979575296277695
1,1,0.9997226098285379
1,1,0.9985487643766228
1,1,0.9944346416102025
1,1,0.9956810408868193
1,1,0.9645941085682893
1,1,0.943693902992577
1,1,0.926937678093799
1,1,0.9993456584579816
0,0,0.27434931090131753
1,1,0.9981283489360828
1,1,0.9997101115517473
1,1,0.9993589568212864
1,1,0.9983417806987763
1,1,0.9909626094337743
1,1,0.9337474294439083
1,1,0.9367377553881109
1,1,0.9896974501732352
1,1,0.9900920575418664
1,1,0.9939901329967191
1,1,0.999190192292868
1,1,0.9914820766491569
1,1,0.8912723028201314
1,1,0.9174348736457084
1,1,0.9475155091760946
0,0,0.13415263612709016
1,1,0.991407405670802
1,1,0.9966432532913146
0,1,0.5854932551084471
1,1,0.9642567433501235
1,1,0.8971342887589685
1,1,0.9751080386425371
1,1,0.9990448912786857
1,1,0.9925885504333538
1,1,0.9977168601610636
1,1,0.9995555307231971
0,0,0.492997524144127
1,1,0.980763769278129
1,1,0.8452015750403511
1,1,0.9977106479478112
1,1,0.9027346881904749
1,1,0.9142830316761255
1,1,0.947661048583497
1,1,0.9307243731325616
1,1,0.9311240735205503
1,1,0.9832906744138453
1,1,0.9959547138500164
1,1,0.9953257733268782
1,1,0.9938048732877796
1,1,0.9864540324274522
1,1,0.6620246290833928
1,1,0.9995122128974095
1,1,0.9082343822150897
1,1,0.9915278123114991
1,1,0.7519619365466831
1,1,0.9855343221185985
1,1,0.9989184537224565
1,1,0.9543153097319633
0,1,0.8807264848786296
1,1,0.9971334009714741
0,1,0.9470363437258205
0,1,0.5909803019189631
1,1,0.9384452827749715
0,1,0.9641748701497765
1,1,0.6787380987004302
1,1,0.925413904703933
1,0,0.1671349250542178
1,1,0.9735866720135178
1,1,0.9451779792561071
1,1,0.9196477676903588
1,1,0.9990585472874394
1,1,0.9976439373387781
1,1,0.9924335807840913
1,1,0.9986264260366766
1,1,0.893620771125877
1,1,0.9959327639799154
1,1,0.6998551575045611
1,1,0.9999636570066286
1,1,0.9523878334519903
1,1,0.9362463539557739
1,1,0.9719681928134031
1,1,0.8602624717741334
1,1,0.9995875153028363
1,1,0.9925869506008697
1,1,0.8828930641027154
1,1,0.9988587187403267
0,0,0.48582499000597573
1,1,0.9111535755544682
1,1,0.9361256843546567
1,1,0.9979680519012154
1,1,0.9913205189163027
1,1,0.9999856100837977
1,1,0.9954547423051926
1,1,0.998165403006937
1,1,0.9522348124480408
1,1,0.9739879961104988
1,1,0.9900774004984624
1,1,0.9996861107602169
1,1,0.6182988639189043
1,1,0.9916734562131188
1,1,0.9760298908242652
1,1,0.9985117406106556
1,1,0.9058694705567254
1,1,0.9988544376031101
1,1,0.9993806350102891
1,1,0.9651307612350257
1,1,0.9996961983937449
1,1,0.9716533627564368
1,1,0.9987494497196931
0,0,0.3692660548435237
1,1,0.9580354742881482
1,1,0.9910431112438386
1,1,0.9984298196164539
1,1,0.9769014530589251
1,1,0.9816230623150949
1,1,0.9436442541900355
1,1,0.9876151615663885
1,1,0.9768183969920243
1,1,0.9914758000521897
1,1,0.9963447244497968
1,1,0.7401452651824961
1,1,0.9940064818481154
1,1,0.6254808556490763
1,1,0.9659257595357362
1,1,0.9981481935116616
1,1,0.9932043320424406
1,1,0.9993268522075257
1,1,0.9510711081330921
1,1,0.9860847643586926
1,1,0.967754628489375
1,1,0.9942895203125565
1,1,0.9882435932740306
1,1,0.9870682311226673
1,1,0.8239211158498105
1,1,0.8658679941841558
1,1,0.9928846191928468
0,0,0.10345138073571863
1,1,0.995870811568366
1,1,0.9566817736062522
1,1,0.9829820905402631
1,1,0.9891768667926898
0,1,0.5451132193587136
1,1,0.9828994311316739
1,1,0.8810956080187246
1,1,0.9249693727033347
1,1,0.8935664090053773
1,1,0.996761020051241
1,1,0.9791057989476972
1,1,0.885260489106922
1,1,0.8842626504663389
1,1,0.8934113108754539
1,1,0.9905036159688827
1,1,0.9785462262045638
1,1,0.9981101478479601
1,1,0.9914209807494158
0,0,0.28903776608822146
1,1,0.9875884005636595
1,1,0.9808904261283392
1,1,0.9907644125278106
1,1,0.7752611188215001
0,1,0.6798960852407211
1,1,0.9916159030097579
1,1,0.9401496845837435
1,1,0.8636337584020616
1,1,0.9631910478311234
1,1,0.920083982898844
1,1,0.9991434106532828
1,1,0.8798132890288798
1,1,0.8739654038142555
1,1,0.9921773320331083
1,1,0.9769080099492382
1,1,0.9431162964307066
1,1,0.9858211756318758
1,0,0.3894385367877442
0,1,0.9384244688783855
1,1,0.9959808402695948
1,1,0.9987327957329215
0,0,0.25261107884870854
1,1,0.9988511266011938
1,1,0.9971867689045645
0,1,0.8091547679280386
1,1,0.8913745086587156
1,1,0.9831405726414499
1,1,0.9980267752066593
1,1,0.871520044754941
1,1,0.7682639850941162
1,1,0.9793759730605601
1,1,0.9888087718526154
1,1,0.957957437645683
1,1,0.9819371176962902
1,1,0.8466089230395664
1,1,0.9934365451047119
1,1,0.9922465359905673
1,1,0.99595845392167
1,1,0.8719533718184158
1,1,0.9497476452747449
