actual,prediction,prob of grad
0,0,0.07403862603183066
0,1,0.7583513562825741
1,1,0.8392270596115455
1,1,0.7005101717780933
1,1,0.8964159415826599
1,1,0.9742701822929309
0,1,0.8891074109463385
1,1,0.9742701822929309
1,0,0.4318921680666999
1,0,0.44574343419132734
0,0,0.3764434905917147
1,1,0.8716870339469043
1,1,0.8451358082131232
0,0,0.23839406222109977
1,1,0.9520925888998971
1,1,0.8953407255216002
1,1,0.8310668996356432
1,1,0.9715214223540463
1,0,0.2723675682661076
1,1,0.539447840341
1,1,0.6301222322121021
0,0,0.1648498385675872
0,1,0.8017474267714101
0,0,0.27337656751833156
0,1,0.7205086083838687
1,1,0.7886095002831734
1,1,0.8388100371964893
0,0,0.047164829510623674
0,0,0.128757185594855
1,1,0.9610414663057577
1,1,0.8812273302355381
1,1,0.5945706038889004
1,1,0.8397817324157132
0,1,0.6654401026647467
1,1,0.9046708506637158
1,1,0.9270138700531827
0,1,0.5900742910019371
1,1,0.7410527742724513
0,0,0.33436356812325735
1,0,0.42775048587359155
1,1,0.9425362396992709
1,1,0.8024511642805349
0,0,0.32161845563124847
1,1,0.6182935395773989
1,1,0.8555828921311688
1,1,0.9509628865862343
1,1,0.9715214223540463
1,1,0.9236001495763491
1,1,0.7748454409108321
0,0,0.12490620125802561
1,1,0.8142611435729399
0,1,0.6641652297861211
0,0,0.21949751639216247
1,1,0.8953407255216002
1,1,0.9150589051139404
1,1,0.8107492286797525
1,1,0.9706106210322405
1,1,0.689053173616953
1,1,0.9280515101249628
1,1,0.7677291148668448
1,1,0.9715214223540463
1,1,0.9270138700531827
1,1,0.7971271493320535
0,0,0.06278392696714934
1,1,0.9715214223540463
1,0,0.03997536465033411
0,1,0.7768500347290463
0,0,0.4666365660499239
1,1,0.7971271493320535
0,0,0.06806729876831501
1,1,0.6762687919084055
0,0,0.05120564024945478
1,1,0.8436211558956483
1,1,0.7599320711231801
0,0,0.07676839373606932
0,1,0.6533054817420988
1,0,0.22841258762480393
0,1,0.8254456161283632
0,1,0.8151312222408599
1,1,0.7183272862509751
0,0,0.10733761672753235
0,1,0.5179095660996874
1,1,0.5465986284496126
1,1,0.7951226087609625
1,1,0.9211240300912769
1,1,0.8748758059883716
0,1,0.6087767987985823
1,1,0.8005998315180097
0,0,0.2695214240555292
0,0,0.060903139480440016
0,1,0.6087767987985823
1,1,0.9685063746337458
0,1,0.5322807772667114
1,1,0.7655195443089685
0,0,0.05120564024945478
0,1,0.7519578537905803
1,0,0.425107388930744
1,1,0.8840368419345372
1,1,0.5767410788113063
1,1,0.8976327862252182
1,1,0.9610414663057577
1,1,0.9567876811519701
1,1,0.8454018525983309
0,0,0.2638857604764612
1,1,0.8080820424216656
0,1,0.8976327862252182
0,0,0.04464129756157943
1,1,0.6464967349469656
1,1,0.9385564934213525
0,0,0.32984596113711073
1,1,0.9681528814202416
1,1,0.7366422860881628
1,0,0.2757296755486381
0,0,0.2597089567861343
1,1,0.9469156697889005
0,1,0.6654401026647467
0,0,0.38690574471996203
1,1,0.960224155676528
0,0,0.04620299615080678
0,0,0.03384288509218891
1,1,0.9031692477914046
1,1,0.9188974563128487
1,0,0.4777938583926681
0,1,0.6208406366700681
0,0,0.4666365660499239
0,0,0.1696935191573672
1,1,0.9383606935216976
0,0,0.047164829510623674
1,1,0.8461389049206346
1,0,0.23059647893229965
1,1,0.9002967526200181
0,0,0.03384288509218891
1,1,0.7599320711231801
1,1,0.9226563479058357
0,1,0.7971271493320535
1,1,0.5179095660996874
1,1,0.8358663831271784
1,1,0.8736574698447538
1,1,0.9006196226577355
1,1,0.9315992043049675
1,1,0.9643796238493103
1,1,0.8355489183571878
1,1,0.9492902522097081
0,0,0.057917936191641844
1,1,0.9494813073197711
1,1,0.9349931115744969
1,0,0.3468578821130536
1,1,0.9163232050467273
0,0,0.09469334819194522
1,1,0.7683915018530387
1,1,0.8283229524482673
0,1,0.756291585177289
0,0,0.14081826066186137
0,0,0.4849198712455534
1,1,0.7956109847346164
0,0,0.024846033167837872
0,0,0.2919187146610968
0,1,0.7692395209536285
0,0,0.35438645229955157
1,1,0.8333519329770556
0,0,0.049537381276050986
0,1,0.6867224036602442
1,1,0.8639074528501555
1,0,0.35305994919213113
0,1,0.5738310574525515
1,1,0.9239319486014536
0,0,0.024846033167837872
1,1,0.9018451440236249
1,1,0.9753425486224871
1,1,0.8624046393328403
1,1,0.5483791085996469
0,0,0.1308399178688593
1,1,0.9522665279229792
1,1,0.9284955892309578
0,1,0.7332823288282628
1,0,0.35438645229955157
0,0,0.31123208664238267
0,0,0.14661158943295
0,1,0.5127443792829399
0,0,0.024846033167837872
1,0,0.31123208664238267
0,1,0.6371682439998201
1,1,0.9028959611836702
1,1,0.9737493867537655
0,0,0.3018778177850538
1,1,0.9624460225365248
1,1,0.8358848437309052
1,1,0.9522665279229792
0,1,0.8498751712087228
0,0,0.028122331196127746
1,1,0.9676658166700447
1,1,0.7881415081335273
1,0,0.4670711275262413
1,1,0.9463292757296008
0,0,0.08717319494741997
0,0,0.03597810661531771
1,1,0.7592109474524419
1,1,0.9725018402626195
0,0,0.36140667810595456
1,0,0.45324447537620643
1,1,0.5381657895626866
1,1,0.8919238831004344
1,0,0.4849198712455534
0,0,0.29732703456157933
1,1,0.6533166335541933
0,0,0.1809378789461444
1,1,0.7473904595944045
1,1,0.8978621257011179
0,0,0.024846033167837872
0,1,0.8333519329770556
1,0,0.3687795462160776
1,0,0.4849198712455534
0,0,0.04066111664950975
1,1,0.8515858815764425
0,0,0.31751536888957965
0,1,0.6870888744631048
0,1,0.9463292757296008
1,0,0.38615730768782713
1,1,0.8086079706514724
0,0,0.23642976843908342
1,1,0.9543890606228165
1,1,0.8470710659708848
0,0,0.062055443310285244
0,1,0.7145837795282002
1,1,0.878185857024637
1,1,0.9332029936251218
1,1,0.7096934829700619
1,1,0.7902581576182524
0,0,0.05845426609950601
1,1,0.8986316796246274
1,1,0.630894896667215
1,1,0.5483791085996469
1,0,0.37135448304483926
1,1,0.7096934829700619
1,1,0.9109465789275357
1,1,0.9378641480757708
1,0,0.30497319172411436
0,1,0.8848291025428454
1,1,0.9388196628294898
0,0,0.024846033167837872
1,1,0.8311315288617085
1,1,0.8639074528501555
1,1,0.9200571567630131
0,1,0.7600406515320147
1,1,0.8639074528501555
1,1,0.9441603284531764
0,1,0.5650579238264744
1,1,0.9465426938466005
0,0,0.061136185161206696
0,0,0.4541719805530592
1,0,0.31202696315819606
1,1,0.9083322839602579
1,1,0.9256496823316933
1,0,0.3969531053058849
1,1,0.9771703265340486
1,1,0.6027121201077262
1,1,0.5734420835043883
0,1,0.5335031108341035
0,0,0.14275346442517786
1,1,0.9360211687623444
1,0,0.035159794550618545
1,1,0.9282841241540246
0,1,0.6758701432018048
1,1,0.9109465789275357
1,1,0.9134934167847651
1,1,0.9763031364529335
0,1,0.9388196628294898
1,1,0.8446271228688214
1,1,0.7496357768285219
1,1,0.8020376825780591
0,1,0.9390151155461308
1,1,0.6287557146666433
1,1,0.721120666959515
0,0,0.4543707731720194
1,1,0.9771703265340486
1,1,0.9618183087218442
0,1,0.8036390353900525
1,0,0.4666187666608952
1,1,0.5312313980376123
0,0,0.13139491134497072
0,1,0.7949294496740235
1,1,0.9593107363566072
1,1,0.9284414712104431
1,1,0.9088765430646015
0,0,0.13153980077875774
0,0,0.05787226697984795
1,1,0.8266804099530147
0,0,0.030720031883306253
0,0,0.08371870414459646
1,1,0.8969470829864566
1,1,0.6804723560291673
1,1,0.9630694617534573
1,1,0.8247050828614071
1,1,0.9290403670230747
0,1,0.7515440014458742
1,1,0.8217089176501484
0,0,0.030720031883306253
1,1,0.8236019020513373
1,1,0.8726961054936948
1,0,0.39185741131199897
1,1,0.8660167338015637
1,1,0.7117802914330901
0,0,0.1257468544668732
0,0,0.3937459684461949
1,1,0.8195443487651798
1,1,0.9290403670230747
1,1,0.853075291163366
1,1,0.8814731182296248
1,1,0.9059648322724613
0,0,0.15399609437597267
1,0,0.0787803725576583
0,1,0.6940613899413316
1,1,0.9469972251074777
1,1,0.7719154425620625
0,0,0.20396417665096858
1,1,0.8693926993440391
0,0,0.11848576344369871
1,1,0.9022776048085661
1,1,0.9115115662347224
0,0,0.06352780313040776
1,1,0.861254639760486
1,1,0.9208825519144801
1,1,0.9437947738532642
1,1,0.6659157174706245
1,1,0.9547808621519396
1,1,0.9255715150562597
1,1,0.8808639701721781
0,0,0.030720031883306253
1,1,0.7841038144181226
1,1,0.8910462855277426
1,1,0.7763233390850806
1,1,0.8263993012128759
1,1,0.6046971127725688
0,0,0.030720031883306253
1,1,0.8338006888758575
0,0,0.41948399018357924
1,1,0.9290403670230747
0,1,0.5509467687943476
1,1,0.619658242214639
0,1,0.7635247169927137
1,1,0.6770369189137563
0,0,0.3637685151974917
1,1,0.7606299177030004
1,1,0.9032457507374527
0,0,0.05787226697984795
1,1,0.9229989871171292
1,1,0.7841038144181226
0,0,0.4329474903452368
1,1,0.9453931044285895
0,0,0.4411094676453208
0,0,0.46021974852415304
1,1,0.911875840792161
0,1,0.6560304515777404
0,1,0.7039612042533605
0,0,0.10446888339874934
1,0,0.4329474903452368
0,1,0.868723340462729
0,0,0.10638916817520361
0,1,0.7129012407004295
1,1,0.8485583409284806
1,1,0.9543022994517035
0,0,0.030720031883306253
1,0,0.48493312977425174
1,1,0.7680086165190604
1,1,0.8669887527425013
0,0,0.08371870414459646
0,0,0.16891907674909631
1,0,0.25178258960751665
1,1,0.7307792842167766
1,1,0.7231911337524001
1,1,0.8362936338482442
1,0,0.4374873580192703
1,1,0.8610662607114015
1,1,0.7656422091146085
0,1,0.7613940554016375
1,1,0.7977181188075364
1,0,0.1942989376463003
1,1,0.7039612042533605
1,1,0.5635050594778415
1,1,0.9255715150562597
1,1,0.9710603679796751
1,1,0.967931866121617
1,0,0.4987367614933336
1,1,0.5780530593145866
0,0,0.4987367614933336
0,1,0.8040863650128799
1,0,0.30353382485259023
1,1,0.5545821220181617
0,0,0.04695460588325894
1,1,0.720647796677418
1,1,0.606318317529654
1,1,0.8517694887898486
0,0,0.05269188348785743
1,0,0.11563157139164697
0,0,0.04545914603464588
0,0,0.06844373273004843
1,1,0.9255715150562597
1,1,0.7821056569826103
0,0,0.32937951055873815
1,0,0.18248436524019737
1,1,0.911875840792161
1,1,0.6804723560291673
1,1,0.9425105008643705
0,0,0.4087808057467435
0,1,0.8049743585701362
0,0,0.030720031883306253
0,0,0.12760606449851153
0,0,0.49597961222783854
0,0,0.45874483481683936
1,1,0.8558985349820543
1,1,0.7780694293382
0,0,0.030720031883306253
1,1,0.8517694887898486
