actual,prediction,prob of grad
1,1,0.9130962865823247
0,1,0.9619159104211396
1,1,0.9606360896443102
1,1,0.8259356222016423
1,1,0.8424629571176204
1,1,0.8113491603005079
1,1,0.9823309837488405
0,1,0.74539147142077
0,0,0.2725971020435809
1,1,0.7155887201027527
1,1,0.9781664966650051
1,1,0.9813916514827862
1,1,0.9799997543668054
1,1,0.9631195261450449
1,1,0.9842198750517172
1,1,0.7453458595652562
1,1,0.9533488035472131
1,1,0.9958230395964413
1,1,0.9025609186171287
1,1,0.7123044237087205
0,0,0.2071061881045665
0,0,0.2983182931739957
0,0,0.17711446565262845
1,1,0.9899230113202683
1,1,0.8222964005525542
1,1,0.9664401555749728
1,0,0.43345025080772115
1,1,0.9799118811833668
1,1,0.9352775285006746
1,1,0.7520205934537065
1,1,0.9633609318004284
1,1,0.9878488737812811
1,1,0.8777853745381466
1,1,0.9926260862137557
1,1,0.9968661782208673
1,1,0.970153650221426
1,1,0.9975832290974118
1,1,0.7803648584826974
1,1,0.8183197923650449
0,1,0.8464420498540122
1,1,0.8575103901608797
1,1,0.9683303602550674
1,1,0.980881071842182
0,0,0.24513801127163157
1,1,0.9175839539940234
1,1,0.8946876291043078
1,0,0.3727438919505635
0,1,0.9365275858473351
1,1,0.8817161258962504
1,0,0.47666057147964586
1,1,0.9886955220379046
1,1,0.9369486535174785
1,1,0.9641231985498963
1,1,0.9669584451753843
1,1,0.9662858384262348
1,1,0.7600012407368725
1,1,0.9940694257794607
1,1,0.951020134318983
1,1,0.9763143492108111
0,1,0.9365052676810331
1,1,0.9298367336234981
0,1,0.7688083954810215
1,1,0.9248345110864858
1,1,0.5862064167828381
1,1,0.9297220400099914
1,1,0.7517198670556837
0,1,0.9078491426612761
1,1,0.9957843910818658
1,1,0.9966002576127472
1,1,0.9887413421551051
1,0,0.289412751481996
1,1,0.7834766537228655
1,1,0.9897528441716761
1,1,0.8642341816763469
1,1,0.8938440406100555
1,1,0.6873210709708841
1,1,0.9620101340214234
0,1,0.9745422883633157
0,0,0.28763568243522836
0,1,0.9014963940921773
1,1,0.9648298481793721
1,1,0.9460367498167603
1,1,0.8480583032850921
1,1,0.9735279690803547
1,1,0.8692269445921933
1,1,0.9566003315961213
1,1,0.7942684450494099
1,1,0.9707341554759595
1,1,0.9205140958871784
1,1,0.9405378162344096
1,1,0.7290218724324552
0,0,0.18726703799984165
0,1,0.7702906716210352
1,1,0.8987891294769184
1,1,0.9860922541220379
1,1,0.9586520521827648
1,1,0.6546989335296237
1,1,0.5298382896953673
1,1,0.9314663883789744
1,1,0.9542243426563869
0,1,0.8712823612849837
0,1,0.5689041568561558
1,1,0.9838498595006892
0,1,0.7885889752855902
1,1,0.9811857618132794
1,1,0.9827403616307624
1,1,0.767791828585368
1,1,0.9528096852296938
1,1,0.6872002963419158
1,1,0.8639701053871512
1,1,0.9880522063778067
0,0,0.08957291570504994
0,0,0.15856423357114427
1,1,0.9953046073323626
1,1,0.8429038253743791
0,0,0.24719773293352534
1,1,0.9912627211994798
1,1,0.9236703121502012
0,1,0.6004453287050053
1,1,0.9488127277294675
1,1,0.947216845516321
1,1,0.9962651781520369
0,1,0.8848683259540108
1,1,0.9723259017307122
1,1,0.8560690566315369
1,1,0.994729500711379
1,1,0.8335936156622354
1,1,0.9968661782208673
1,1,0.615224648695321
1,1,0.8466724848111331
1,1,0.9545373848340297
1,1,0.8059514349509899
1,1,0.9568895568737172
1,1,0.991933328192142
1,1,0.9899061545795553
1,1,0.8427301546363714
0,1,0.6639274145472766
1,1,0.9824561594575031
1,1,0.9439419646655025
1,1,0.9792268320483352
1,1,0.9927191945957737
1,1,0.9402297802339449
1,1,0.8797537574399842
0,0,0.24586022798130797
1,1,0.9833836939097913
0,0,0.150737185540514
1,1,0.9703344620755641
0,0,0.34196499906081484
1,1,0.853575623682345
1,1,0.9764558616820943
1,1,0.9153506591479077
1,1,0.953967048293662
1,1,0.9412143492123228
1,1,0.639336510347143
1,1,0.9271407465035211
1,1,0.9949331353673548
1,1,0.9392686544544647
0,0,0.28333798166379326
1,1,0.9643070035498681
1,1,0.9776676008199292
1,1,0.7899647857497671
1,1,0.9414685351567561
0,1,0.9462288151591521
1,1,0.9883834843755911
0,0,0.28724955900513854
1,1,0.8673401678711714
1,1,0.9896846659026219
1,1,0.9914854025692775
1,1,0.97544223623407
1,1,0.9336274944854875
1,1,0.9498212687466361
1,1,0.9958030719750589
1,1,0.8086128638312803
1,0,0.4759188027179072
1,1,0.967233370943405
1,1,0.882703239178328
1,1,0.975336474423308
1,1,0.8786938317156705
1,1,0.7933594507425381
0,1,0.6317798418835842
0,1,0.7671831343295339
1,1,0.6582442194980905
1,1,0.9333556309109976
0,1,0.7247324502319255
1,1,0.868303591379647
1,1,0.9688837956405066
1,1,0.808895026360581
0,0,0.2518507408017176
1,1,0.7111995939955303
1,0,0.3249229349663034
1,1,0.9274557328107279
0,0,0.1639145534216549
1,1,0.9733479629336671
1,1,0.7461017015967166
0,0,0.19346527460557764
1,1,0.9611661771587633
1,1,0.9740527780602254
1,0,0.22434434997734948
1,1,0.8892861835054946
1,1,0.98963075382615
1,1,0.8432456285049105
1,1,0.7118008910979933
1,1,0.9170961982391695
1,1,0.5870991397611999
1,1,0.9957623806634245
1,1,0.7607180102371771
1,1,0.7214493326204607
1,1,0.988195000780939
1,1,0.7396698387209497
1,1,0.8446743532665094
1,1,0.7569476310362155
1,1,0.9341292534487491
0,1,0.6810488271964854
1,1,0.9900730060875504
1,1,0.986831731787995
0,1,0.7059299121900073
1,1,0.9789651712982612
1,1,0.9740573347951144
1,1,0.9304415372050534
1,1,0.8958198612563848
1,1,0.9362709570821659
1,0,0.37635647018735857
1,1,0.98118642683803
1,1,0.9878367523232993
1,1,0.8612819467631678
1,1,0.9686098883948356
1,1,0.784968717181846
1,1,0.9612862583484189
1,1,0.9087939953065006
0,0,0.1586465193103818
1,1,0.9361435123021791
1,1,0.9462040594197422
0,1,0.8881656092386583
1,1,0.9799785081377972
1,1,0.8625689106969124
1,1,0.9313459636684546
0,1,0.7979985023484949
0,0,0.46900409638261514
1,0,0.47273699050375534
1,1,0.9481909224029577
1,1,0.9571164533846723
