actual,prediction,prob of grad
1,1,0.9976551398727885
1,1,0.9965103771980499
1,1,0.9365783357128116
1,1,0.9951086078162504
1,1,0.998854984502249
1,1,0.9991534148867104
1,1,0.9919657048772694
1,1,0.9935155830071452
1,1,0.98396485784945
1,1,0.9073980300896468
1,1,0.9548555104818879
1,1,0.9989366232155227
1,1,0.9999997653964283
1,1,0.9982906699071621
1,1,0.9906214027451853
0,1,0.9950332917361693
1,1,0.9915839123266253
1,1,0.9988640554954085
1,1,0.9971216972643909
1,1,0.9840024949101864
1,0,0.351082532146283
1,1,0.9726054448068754
1,1,0.9922428687121423
1,1,0.9987511577498227
1,1,0.9776664523339748
1,1,0.9973368346111716
1,1,0.9682597341675875
1,1,0.9381657026974944
1,1,0.9398603890315349
1,1,0.9932678130755148
1,1,0.9999898461427538
1,1,0.9929168071375701
1,1,0.9689405472874284
1,1,0.9685849067010762
0,1,0.9745755227621677
1,1,0.9829080149488139
0,1,0.9586296688277345
1,1,0.9985384103871537
1,1,0.999143768737552
1,1,0.9993406446799543
1,1,0.9449711459755944
1,1,0.9973159061992133
1,1,0.999090069791606
1,1,0.995903249129267
1,1,0.9915855581463471
1,1,0.9995118430159685
1,1,0.9980844248886557
1,1,0.7570532535088101
1,1,0.9281386383495728
1,1,0.9815556507782683
1,1,0.7527773895029903
1,1,0.9971338160346755
1,1,0.9938450327169375
1,1,0.999161259183024
1,1,0.9974193637326223
1,1,0.986779707616709
