actual,prediction,prob of grad
0,1,0.9862035344079878
1,1,0.9978940550321594
1,1,0.9318887451915401
1,1,0.997538667645688
1,1,0.9999845958925719
1,1,0.8983211996969277
1,1,0.7979566252675998
1,1,0.9905202784123225
1,1,0.9998668510118413
1,0,0.33763490391198164
1,1,0.6589291578118988
1,1,0.9885286948289421
1,1,0.9744685300905711
1,1,0.9985050661712637
0,1,0.9955033321921682
1,1,0.9765497965460896
1,1,0.9990098492584404
0,0,0.3082063819437029
1,1,0.9849160925381248
1,1,0.9589459090581164
1,1,0.981541175942775
0,0,0.14432360395140395
1,1,0.9735678051238256
1,1,0.9669938515589859
1,1,0.9964882989527784
1,1,0.9906496090445183
1,1,0.9135848576846453
1,1,0.9206640543215011
1,1,0.9545316510367842
1,1,0.9918728749610806
1,1,0.8537633736639841
1,1,0.9511398858854501
0,1,0.691439369742682
1,1,0.5041165293327776
1,1,0.9764208353236219
1,1,0.7713123731976871
1,1,0.969715719786369
1,1,0.9439158552135214
0,0,0.40091372097157785
1,1,0.996734897420126
1,1,0.9780139811607128
1,1,0.9799805189350999
1,1,0.995925881557073
1,1,0.9763865015538334
1,1,0.9939959886574891
1,1,0.9719447369716844
1,1,0.9822668342851488
1,1,0.9866884226832787
1,1,0.9856444810129669
1,1,0.9814765720819428
1,1,0.8322801414189921
1,1,0.991344679694395
1,1,0.9958103751471209
1,1,0.9750009463600751
1,1,0.9977919917101261
1,1,0.9866133891475322
0,0,0.3920704105843762
1,1,0.5945523021962709
1,1,0.7998738891880983
1,1,0.9154711952593436
1,1,0.6993432487652962
1,1,0.9452220849344718
1,1,0.7156398082118552
1,1,0.9126581287171525
0,1,0.8665259992747241
1,1,0.9963829812892593
1,0,0.46298476299279323
1,1,0.9963354072293032
1,1,0.9421459178105683
1,1,0.9976439718037541
1,1,0.9237455999971389
0,1,0.5553948653036942
1,1,0.8926435376993873
1,1,0.9586484377437474
1,1,0.9145418116061198
1,1,0.9827652355022083
1,1,0.9805868644389537
0,0,0.4403548380687579
0,1,0.7384905367346573
1,1,0.9137158485576273
1,1,0.9589769554875217
1,1,0.9626246625349048
1,1,0.9068762146983739
1,0,0.4393215678249715
1,1,0.7598023692450049
1,1,0.9909788340654963
1,1,0.9150924111656283
1,1,0.7916625717725742
1,0,0.4996865892001612
1,1,0.9781615305667868
1,1,0.7452515244921153
1,1,0.9447889326885359
1,1,0.9967486542986119
1,1,0.9759929926973496
1,1,0.9939924708814039
1,1,0.9419560265873805
1,1,0.9786277228142847
1,1,0.9918760712891641
1,1,0.9853485391940192
1,1,0.9772555762563792
1,1,0.961754013412624
1,1,0.9613918462916896
1,1,0.9912546244175812
0,1,0.640846719202835
1,1,0.7902436539958253
1,1,0.935958159174049
1,1,0.996975007959397
1,1,0.9968125089036058
1,1,0.9891350091232454
1,1,0.9845889167894535
1,1,0.9224804996750382
1,1,0.9858031310008872
1,0,0.4674520573912785
1,1,0.9873176651768694
1,1,0.9184729055388056
1,1,0.9966601201640765
1,1,0.9518383432230405
1,1,0.9885806679222211
1,1,0.8176916131306001
1,1,0.999551863930867
1,1,0.8667870918401935
1,1,0.9602495383357059
1,1,0.9033956978802852
0,1,0.9222070722770571
1,1,0.994100929737862
0,1,0.9506960401751329
1,1,0.9901166446859246
1,1,0.8400795822835019
1,1,0.804721863781873
1,1,0.9153689266311235
1,1,0.993707009662653
1,1,0.995968821341995
1,1,0.9576488525831032
1,1,0.9902294856275031
1,1,0.9963546956126083
1,1,0.9986248002647748
1,1,0.9290184261445157
1,1,0.9548171193555305
1,1,0.8807340455637923
1,1,0.7958324314073949
1,1,0.9972812660686623
1,1,0.9917472998024297
1,1,0.971209228922918
1,1,0.9892743751727534
1,0,0.3001267190080984
1,1,0.9973345592424351
1,1,0.941357088617788
1,1,0.8680780923195381
1,1,0.997380909427536
1,1,0.9037908413462772
1,1,0.9497998927341416
1,1,0.9992224572256938
1,1,0.754169983678579
1,1,0.9923392562579361
1,1,0.7036442411249035
1,1,0.9312038008414969
1,1,0.996758772586676
1,1,0.8761768832574932
1,1,0.776302876971576
1,1,0.9599266415520452
1,1,0.8519917704951876
0,1,0.6756439240326904
1,1,0.8223568940962863
1,1,0.9147324531289441
0,0,0.4956096764530438
1,1,0.8604595029491047
1,1,0.9784813119588482
1,1,0.9450994173734029
0,1,0.6621257356514697
1,1,0.7463591317129471
1,1,0.9974176301278419
1,1,0.7896125373552945
1,1,0.750985155983411
0,0,0.4693690535311456
1,1,0.8933575230497054
1,1,0.9864322717236841
1,1,0.9664865373554244
1,1,0.860359031561378
1,1,0.9486663585946242
1,1,0.9883925686898628
1,1,0.9746973897332559
1,1,0.9975394899854749
0,0,0.31947360405986325
0,0,0.09180749814346888
0,1,0.844627759092948
0,1,0.6956679425436392
1,1,0.9831895405457428
1,1,0.9987210021356345
1,0,0.36914307686663156
1,1,0.9958203664286792
1,1,0.9963824137946188
1,1,0.9730683153077981
1,1,0.9275706219548073
1,1,0.938576140807242
1,1,0.6791663546701143
1,1,0.9976298431983652
1,1,0.8064246516746133
1,1,0.9974995966908325
1,1,0.7650045917183551
1,1,0.9895842020380723
1,1,0.9985979810136195
1,1,0.8690480107710394
1,1,0.9654715059066726
1,1,0.9507927916719529
1,1,0.9064329805518474
1,1,0.9970956650054597
1,1,0.9949884309793621
1,1,0.9905594644079877
0,0,0.22787294150168422
1,1,0.9390334078446723
1,1,0.9987047244325594
1,1,0.9975278706036943
1,1,0.9956210510155291
1,1,0.9740171733934794
1,1,0.9967581019129422
1,1,0.987488422714617
1,1,0.9776150309343371
0,0,0.13905383232220306
1,1,0.8882794412584782
1,1,0.9868909517403026
1,1,0.9963527197778074
1,1,0.9846241513690501
1,1,0.9852607296839546
1,1,0.9981513496320034
1,1,0.9809255888884457
1,1,0.910513534274782
1,1,0.976142077449637
1,1,0.9917416642406471
1,1,0.7694443280101446
1,1,0.9706694331678188
1,1,0.985041473599008
1,1,0.8794881485455369
1,1,0.8897465186946037
1,1,0.9248326801941731
1,1,0.9866244736989279
1,1,0.9970638388632915
1,1,0.9847184902253721
0,0,0.3637250054277851
1,1,0.9950168097578225
1,1,0.9549267949612525
1,1,0.8012045684622322
1,1,0.998244582221008
1,1,0.9957847502314674
1,1,0.8432039651358748
0,0,0.2399294985025338
1,1,0.9846575119578952
1,1,0.8539089409590747
0,1,0.7558233444838334
1,1,0.9994375091664675
0,0,0.3459110644482574
1,1,0.8084156259235714
0,1,0.7465148474019557
1,1,0.8703165575054366
1,1,0.9968014115149466
1,1,0.9982593474717147
1,1,0.9627515708320429
1,1,0.9827072189886499
1,1,0.7990851735134652
1,1,0.9545135154298
1,1,0.9960929383973544
0,0,0.4289622405707448
1,1,0.9046627707602801
1,1,0.9986467949647755
1,1,0.9971851907669664
1,1,0.9577684311151334
1,1,0.9876178258781193
1,1,0.9733111957437574
1,1,0.9625243338840402
1,1,0.9904530274962783
1,1,0.9956823497170614
1,1,0.8659224352832667
1,1,0.965615230258983
1,1,0.9980041378589687
1,1,0.9923984792490254
1,1,0.9354363323631654
1,1,0.9134507143060355
0,1,0.9302577129891619
1,1,0.945211841067731
1,1,0.9848345315975187
1,1,0.9983906976942613
1,1,0.9922457246024593
1,1,0.9944213902902613
0,1,0.8830790685552852
1,1,0.9958937915275723
1,1,0.9951731072168164
1,1,0.9819878945254816
1,1,0.9478966047599853
1,1,0.9894057401227836
1,1,0.9607958151701064
1,1,0.8345676090110975
1,1,0.9969073445341358
1,1,0.9445374066382757
1,1,0.9936839881775523
1,1,0.9947209389494153
1,1,0.9056056499384549
1,1,0.9903170062617586
1,1,0.9901613173404341
1,1,0.9610431875182672
1,1,0.9752316161419926
1,1,0.7708936640000262
1,1,0.9813497834724898
1,1,0.9989999358603692
1,1,0.9450225454002243
1,1,0.994459105182662
1,1,0.8975732059238892
1,1,0.9863899978130644
1,1,0.9986044162380135
1,1,0.9470240859949761
1,1,0.8992121454512297
1,1,0.9956165053354702
1,1,0.9856202670136252
1,1,0.9474027758632352
1,1,0.9978794124806741
1,1,0.9722484498189966
1,1,0.9850457284745693
1,1,0.9987260888502854
1,1,0.976987952472257
1,1,0.9907246065007901
1,1,0.9991728684134195
1,1,0.9849669257616367
1,1,0.8916441453866877
1,1,0.9988850228494947
0,0,0.18854852686150128
0,0,0.08607708412468604
1,1,0.9340467127090127
1,1,0.9816969796045261
1,1,0.9815787668295831
1,1,0.9760686061342468
1,1,0.986289960071687
1,1,0.8451631707362995
1,1,0.9536183150608265
1,1,0.9958011843332352
1,1,0.9944361426156263
1,1,0.9971720984844287
1,1,0.8873968567403103
1,1,0.984562460699002
1,1,0.9742901520600732
1,1,0.8858226031363938
1,1,0.9572406405897748
1,1,0.9933595282008177
0,1,0.9416194086948569
1,1,0.9929016114813632
1,1,0.8943972673390808
1,1,0.9932821270661641
1,1,0.9394591274847803
1,1,0.9796076356465843
1,1,0.682210199224276
0,1,0.9199415950819352
1,1,0.9393156872687716
1,1,0.987167702977408
1,1,0.9897241762432385
0,1,0.7317960344729267
1,0,0.44046266605116324
1,1,0.9894690351317318
1,1,0.9909676719200516
1,1,0.9639999061835032
1,1,0.9981551800089989
0,0,0.267019090259176
0,1,0.6494791674788818
1,1,0.9949866271634588
1,1,0.9836357404662442
1,1,0.5550952957617148
1,1,0.7422436012640826
1,1,0.9964837652505881
1,1,0.9966738170891849
1,1,0.9869047945220597
1,1,0.9991719326021936
1,1,0.9170647722847687
1,1,0.8666283890689025
1,1,0.996954264412175
1,1,0.8988104946869326
1,1,0.9990062002209499
1,1,0.9956124474173127
1,1,0.7944651219746977
1,1,0.9871474177775816
0,1,0.5952700001552872
1,1,0.9988858225108294
0,0,0.4869971639476979
0,0,0.4238916951122651
1,1,0.9966628488429952
1,1,0.977492206152067
1,1,0.9834397824024406
1,1,0.8924774553887863
1,1,0.9992068142010083
1,1,0.9947198435259507
1,1,0.7520257212251437
1,1,0.9598340612299034
1,1,0.757876469339103
1,1,0.9781407103468088
1,1,0.9472867404915688
1,1,0.8754584904248589
1,1,0.9902879466181034
1,1,0.8834639448467289
1,1,0.9793691587076759
1,1,0.9992595977187023
