student_id,Windows Programming,Programming in VB.NET,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming.1,prediction
1891.0,9.0,4.0,4.0,-1.0,2.266666667,2.266666667,2.0,9,6.16546762589928
1909.0,7.0,10.0,7.0,-1.0,1.934782609,2.575,2.0,7,6.16546762589928
2074.0,10.0,-1.0,8.0,10.0,1.653846154,1.653846154,2.0,10,6.16546762589928
2448.0,8.0,9.0,7.0,9.0,3.28125,3.28125,3.0,8,6.16546762589928
2638.0,5.0,9.0,1.0,-1.0,1.75,1.75,2.0,5,6.16546762589928
2937.0,9.0,8.0,-1.0,-1.0,3.236363636,3.470588235,3.0,9,6.16546762589928
3605.0,7.0,10.0,7.0,-1.0,3.4,3.4,3.0,7,6.16546762589928
3856.0,5.0,-1.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,5,6.16546762589928
5341.0,4.0,-1.0,7.0,7.0,3.333333333,3.333333333,3.0,4,6.16546762589928
5563.0,1.0,5.0,4.0,4.0,2.625,2.625,3.0,1,6.16546762589928
6009.0,6.0,4.0,4.0,9.0,2.6636363640000003,3.0647058819999997,2.0,6,6.16546762589928
6208.0,7.0,0.0,1.0,-1.0,2.3125,2.3125,2.0,7,6.16546762589928
6308.0,10.0,-1.0,7.0,-1.0,2.6875,2.6875,3.0,10,6.16546762589928
7437.0,4.0,7.0,7.0,10.0,2.56,2.615384615,2.0,4,6.16546762589928
7987.0,2.0,8.0,10.0,-1.0,2.335616438,2.357142857,2.0,2,6.16546762589928
8045.0,7.0,7.0,10.0,-1.0,2.15625,4.0,3.0,7,6.16546762589928
8406.0,0.0,9.0,7.0,10.0,1.8887096769999998,2.175,2.0,0,6.16546762589928
8727.0,9.0,10.0,10.0,-1.0,3.611111111,3.611111111,3.0,9,6.16546762589928
8765.0,6.0,7.0,4.0,10.0,3.1,2.8055555560000003,3.0,6,6.16546762589928
8915.0,8.0,7.0,4.0,10.0,3.0,3.0,3.0,8,6.16546762589928
9234.0,6.0,-1.0,4.0,4.0,1.4,1.4,2.0,6,6.16546762589928
9376.0,9.0,10.0,7.0,-1.0,3.246666667,3.246666667,3.0,9,6.16546762589928
9764.0,5.0,6.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,5,6.16546762589928
9789.0,0.0,-1.0,4.0,-1.0,2.275862069,1.692307692,2.0,0,6.16546762589928
9901.0,7.0,-1.0,10.0,-1.0,3.5888888889999997,3.1642857139999996,3.0,7,6.16546762589928
10174.0,6.0,10.0,10.0,-1.0,3.2088235289999996,3.4666666669999997,3.0,6,6.16546762589928
10434.0,4.0,10.0,-1.0,-1.0,2.72,2.72,3.0,4,6.16546762589928
276.0,4.0,7.0,7.0,10.0,3.566666667,3.566666667,3.0,4,6.170212765957447
839.0,8.0,10.0,-1.0,-1.0,3.75625,3.75625,3.0,8,6.170212765957447
2197.0,7.0,7.0,-1.0,-1.0,1.9,2.0,2.0,7,6.170212765957447
2405.0,7.0,9.0,7.0,10.0,2.516129032,3.2,2.0,7,6.170212765957447
2579.0,9.0,10.0,4.0,-1.0,3.005882353,3.005882353,3.0,9,6.170212765957447
2780.0,7.0,-1.0,7.0,7.0,2.735294118,2.647058824,2.0,7,6.170212765957447
2979.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10,6.170212765957447
3752.0,6.0,4.0,7.0,-1.0,2.097560976,2.461538462,3.0,6,6.170212765957447
3912.0,8.0,10.0,7.0,-1.0,3.428571429,3.428571429,3.0,8,6.170212765957447
4076.0,9.0,-1.0,5.0,-1.0,2.46,2.46,2.0,9,6.170212765957447
4483.0,4.0,7.0,4.0,7.0,2.01754386,2.384615385,2.0,4,6.170212765957447
4508.0,0.0,-1.0,10.0,-1.0,2.248275862,1.785714286,1.0,0,6.170212765957447
4831.0,6.0,-1.0,4.0,7.0,2.75,2.75,3.0,6,6.170212765957447
4995.0,5.0,10.0,4.0,-1.0,2.6625,2.6625,3.0,5,6.170212765957447
5133.0,7.0,-1.0,7.0,-1.0,3.625,3.625,3.0,7,6.170212765957447
5611.0,5.0,6.0,1.0,10.0,2.0,2.0714285709999998,2.0,5,6.170212765957447
5822.0,2.0,8.0,4.0,10.0,3.176470588,3.176470588,3.0,2,6.170212765957447
6198.0,10.0,7.0,-1.0,-1.0,2.247727273,2.94,3.0,10,6.170212765957447
6395.0,7.0,-1.0,4.0,-1.0,1.7,1.4,2.0,7,6.170212765957447
7049.0,7.0,9.0,7.0,7.0,3.4,3.4,3.0,7,6.170212765957447
7958.0,6.0,-1.0,7.0,10.0,3.222222222,3.230769231,3.0,6,6.170212765957447
8014.0,8.0,10.0,7.0,-1.0,2.1875,2.1875,2.0,8,6.170212765957447
8414.0,5.0,2.0,3.0,-1.0,2.5461538459999997,2.5461538459999997,3.0,5,6.170212765957447
8444.0,7.0,7.0,7.0,-1.0,2.272727273,2.272727273,3.0,7,6.170212765957447
8551.0,7.0,10.0,4.0,-1.0,2.375,2.375,2.0,7,6.170212765957447
8670.0,0.0,1.0,-1.0,-1.0,1.9,2.4,2.0,0,6.170212765957447
9279.0,3.0,9.0,8.0,-1.0,3.233333333,3.233333333,3.0,3,6.170212765957447
9361.0,4.0,4.0,7.0,4.0,2.133333333,2.133333333,2.0,4,6.170212765957447
9411.0,6.0,9.0,4.0,-1.0,1.375,1.75,2.0,6,6.170212765957447
9947.0,7.0,-1.0,3.0,-1.0,1.8230769230000001,2.525,3.0,7,6.170212765957447
10651.0,9.0,10.0,7.0,-1.0,3.233333333,3.233333333,3.0,9,6.170212765957447
