student_id,Intermediate Software Engineering,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering.1,prediction
7958.0,8.0,7.0,10.0,3.222222222,3.230769231,3.0,8,6.635036496350365
7987.0,4.0,10.0,-1.0,2.335616438,2.357142857,2.0,4,6.635036496350365
8177.0,8.0,7.0,8.0,3.453846154,3.453846154,3.0,8,6.635036496350365
8771.0,7.0,10.0,-1.0,3.625,3.625,3.0,7,6.635036496350365
9170.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,6.635036496350365
9358.0,4.0,10.0,-1.0,3.25,3.25,3.0,4,6.635036496350365
10569.0,3.0,7.0,-1.0,2.0,2.0,2.0,3,6.635036496350365
10641.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,6.635036496350365
554.0,8.0,10.0,-1.0,3.46875,3.142857143,3.0,8,6.63768115942029
1614.0,7.0,10.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,7,6.63768115942029
1904.0,7.0,7.0,-1.0,2.882352941,2.882352941,3.0,7,6.63768115942029
2669.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,9,6.63768115942029
2676.0,4.0,7.0,-1.0,2.885,2.633333333,3.0,4,6.63768115942029
2738.0,4.0,9.0,-1.0,2.638372093,2.671428571,3.0,4,6.63768115942029
2748.0,6.0,10.0,-1.0,2.509090909,2.5,2.0,6,6.63768115942029
3157.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10,6.63768115942029
3334.0,6.0,10.0,-1.0,3.483870968,3.625,3.0,6,6.63768115942029
3489.0,8.0,9.0,-1.0,3.330769231,3.330769231,3.0,8,6.63768115942029
3794.0,9.0,10.0,-1.0,3.73125,3.73125,3.0,9,6.63768115942029
4076.0,9.0,5.0,-1.0,2.46,2.46,2.0,9,6.63768115942029
4368.0,4.0,4.0,-1.0,2.25,2.25,3.0,4,6.63768115942029
4712.0,5.0,4.0,-1.0,2.4285714290000002,2.4285714290000002,3.0,5,6.63768115942029
4785.0,7.0,1.0,-1.0,2.664285714,2.664285714,2.0,7,6.63768115942029
4864.0,5.0,8.0,-1.0,2.673913043,3.1125,3.0,5,6.63768115942029
5357.0,7.0,7.0,-1.0,3.0066666669999997,3.0066666669999997,3.0,7,6.63768115942029
5370.0,4.0,4.0,-1.0,1.733333333,1.733333333,2.0,4,6.63768115942029
6144.0,10.0,6.0,-1.0,3.144117647,3.1941176469999997,3.0,10,6.63768115942029
6205.0,8.0,10.0,-1.0,3.170588235,3.170588235,2.0,8,6.63768115942029
6368.0,3.0,10.0,-1.0,1.9571428569999998,2.766666667,3.0,3,6.63768115942029
6417.0,7.0,7.0,-1.0,2.95060241,3.04375,3.0,7,6.63768115942029
6449.0,5.0,7.0,-1.0,2.153846154,2.153846154,2.0,5,6.63768115942029
6577.0,7.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,7,6.63768115942029
6764.0,8.0,10.0,-1.0,3.451515152,3.7375,3.0,8,6.63768115942029
6927.0,6.0,7.0,-1.0,3.003174603,2.88,3.0,6,6.63768115942029
7585.0,7.0,4.0,-1.0,3.066666667,3.066666667,3.0,7,6.63768115942029
7883.0,10.0,10.0,-1.0,3.5,3.5,3.0,10,6.63768115942029
8014.0,2.0,7.0,-1.0,2.1875,2.1875,2.0,2,6.63768115942029
9008.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,7,6.63768115942029
9365.0,7.0,10.0,-1.0,3.594117647,3.594117647,3.0,7,6.63768115942029
9370.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,6.63768115942029
9405.0,6.0,7.0,10.0,3.50625,3.50625,3.0,6,6.63768115942029
9475.0,4.0,4.0,-1.0,2.186666667,2.186666667,2.0,4,6.63768115942029
1103.0,10.0,10.0,-1.0,3.914754098,3.907692308,3.0,10,6.605633802816901
1857.0,8.0,7.0,-1.0,2.9125,2.9125,3.0,8,6.605633802816901
2145.0,6.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,6,6.605633802816901
2210.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,10,6.605633802816901
2433.0,4.0,10.0,-1.0,3.066666667,3.066666667,3.0,4,6.605633802816901
2694.0,7.0,7.0,-1.0,3.375,3.375,3.0,7,6.605633802816901
2907.0,4.0,0.0,-1.0,2.518181818,2.518181818,2.0,4,6.605633802816901
2971.0,8.0,0.0,-1.0,0.5625,0.5625,1.0,8,6.605633802816901
3218.0,6.0,7.0,-1.0,2.7,2.7,3.0,6,6.605633802816901
3908.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,6.605633802816901
4602.0,7.0,7.0,7.0,2.923076923,2.923076923,3.0,7,6.605633802816901
4641.0,9.0,7.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,9,6.605633802816901
5091.0,7.0,8.0,-1.0,3.84,3.78,3.0,7,6.605633802816901
5498.0,10.0,5.0,-1.0,2.9125,2.9125,3.0,10,6.605633802816901
6208.0,7.0,1.0,-1.0,2.3125,2.3125,2.0,7,6.605633802816901
6319.0,5.0,6.0,-1.0,2.875,2.875,2.0,5,6.605633802816901
6597.0,6.0,10.0,-1.0,3.38,3.38,3.0,6,6.605633802816901
7132.0,7.0,7.0,-1.0,2.370212766,2.48,3.0,7,6.605633802816901
7158.0,7.0,7.0,-1.0,3.625,3.625,3.0,7,6.605633802816901
7798.0,1.0,7.0,-1.0,3.133333333,3.133333333,3.0,1,6.605633802816901
7951.0,4.0,4.0,-1.0,2.1375,2.1375,3.0,4,6.605633802816901
8334.0,4.0,4.0,-1.0,2.133333333,2.133333333,2.0,4,6.605633802816901
8442.0,9.0,10.0,-1.0,3.8,3.8,3.0,9,6.605633802816901
8553.0,5.0,5.0,-1.0,2.836363636,3.3,3.0,5,6.605633802816901
9043.0,9.0,7.0,-1.0,3.13125,3.13125,3.0,9,6.605633802816901
9076.0,7.0,7.0,-1.0,2.9543478260000002,2.364285714,3.0,7,6.605633802816901
9304.0,5.0,4.0,-1.0,2.4,2.5714285709999998,3.0,5,6.605633802816901
9378.0,7.0,9.0,-1.0,3.3625,3.3625,3.0,7,6.605633802816901
9548.0,7.0,3.0,8.0,2.4666666669999997,2.9,3.0,7,6.605633802816901
10592.0,8.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,8,6.605633802816901
