student_id,Programming Language Structures,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures.1,prediction
8334.0,0.0,4.0,-1.0,2.133333333,2.133333333,2.0,0,7.033519553072626
8420.0,9.0,10.0,-1.0,2.9038461539999996,3.553846154,3.0,9,7.033519553072626
9148.0,8.0,7.0,-1.0,3.123529412,3.123529412,3.0,8,7.033519553072626
9376.0,7.0,7.0,-1.0,3.246666667,3.246666667,3.0,7,7.033519553072626
9401.0,10.0,10.0,10.0,4.0,4.0,3.0,10,7.033519553072626
9764.0,7.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,7,7.033519553072626
9947.0,4.0,3.0,-1.0,1.8230769230000001,2.525,3.0,4,7.033519553072626
9959.0,5.0,7.0,-1.0,3.428571429,3.428571429,3.0,5,7.033519553072626
10031.0,6.0,7.0,-1.0,2.91875,2.91875,3.0,6,7.033519553072626
43.0,9.0,7.0,-1.0,2.7125,2.7125,2.0,9,7.116666666666666
177.0,10.0,10.0,-1.0,3.764705882,3.764705882,3.0,10,7.116666666666666
342.0,6.0,7.0,10.0,3.56875,3.56875,3.0,6,7.116666666666666
347.0,9.0,4.0,-1.0,2.08,2.08,2.0,9,7.116666666666666
348.0,10.0,7.0,-1.0,2.8,2.8,3.0,10,7.116666666666666
554.0,5.0,10.0,-1.0,3.46875,3.142857143,3.0,5,7.116666666666666
619.0,10.0,7.0,-1.0,3.8,3.8,3.0,10,7.116666666666666
713.0,5.0,7.0,-1.0,3.3125,3.3125,3.0,5,7.116666666666666
825.0,7.0,7.0,-1.0,2.85625,2.85625,3.0,7,7.116666666666666
1614.0,7.0,10.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,7,7.116666666666666
2551.0,7.0,10.0,-1.0,2.566666667,2.566666667,2.0,7,7.116666666666666
2669.0,10.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,10,7.116666666666666
2748.0,6.0,10.0,-1.0,2.509090909,2.5,2.0,6,7.116666666666666
2780.0,8.0,7.0,7.0,2.735294118,2.647058824,2.0,8,7.116666666666666
2828.0,8.0,7.0,-1.0,3.8,3.8,3.0,8,7.116666666666666
3229.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,7.116666666666666
3297.0,9.0,1.0,4.0,2.822727273,2.469230769,2.0,9,7.116666666666666
3801.0,0.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,0,7.116666666666666
3856.0,7.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,7,7.116666666666666
3912.0,8.0,7.0,-1.0,3.428571429,3.428571429,3.0,8,7.116666666666666
4508.0,1.0,10.0,-1.0,2.248275862,1.785714286,1.0,1,7.116666666666666
4522.0,9.0,7.0,-1.0,3.535294118,3.535294118,3.0,9,7.116666666666666
4641.0,7.0,7.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,7,7.116666666666666
4864.0,6.0,8.0,-1.0,2.673913043,3.1125,3.0,6,7.116666666666666
5133.0,7.0,7.0,-1.0,3.625,3.625,3.0,7,7.116666666666666
5498.0,7.0,5.0,-1.0,2.9125,2.9125,3.0,7,7.116666666666666
5726.0,10.0,10.0,-1.0,3.925,3.925,3.0,10,7.116666666666666
5822.0,2.0,4.0,10.0,3.176470588,3.176470588,3.0,2,7.116666666666666
6332.0,6.0,1.0,-1.0,1.278571429,1.278571429,2.0,6,7.116666666666666
6449.0,4.0,7.0,-1.0,2.153846154,2.153846154,2.0,4,7.116666666666666
6765.0,3.0,4.0,10.0,3.083333333,3.083333333,3.0,3,7.116666666666666
6846.0,0.0,10.0,-1.0,3.535294118,3.535294118,3.0,0,7.116666666666666
6977.0,8.0,9.0,-1.0,3.042857143,3.042857143,3.0,8,7.116666666666666
7158.0,6.0,7.0,-1.0,3.625,3.625,3.0,6,7.116666666666666
7721.0,6.0,8.0,-1.0,2.726666667,2.726666667,2.0,6,7.116666666666666
7951.0,4.0,4.0,-1.0,2.1375,2.1375,3.0,4,7.116666666666666
7958.0,10.0,7.0,10.0,3.222222222,3.230769231,3.0,10,7.116666666666666
8177.0,9.0,7.0,8.0,3.453846154,3.453846154,3.0,9,7.116666666666666
8551.0,6.0,4.0,-1.0,2.375,2.375,2.0,6,7.116666666666666
9008.0,10.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,10,7.116666666666666
9304.0,9.0,4.0,-1.0,2.4,2.5714285709999998,3.0,9,7.116666666666666
9365.0,9.0,10.0,-1.0,3.594117647,3.594117647,3.0,9,7.116666666666666
9370.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,7.116666666666666
9532.0,4.0,10.0,-1.0,3.4375,3.4375,3.0,4,7.116666666666666
10592.0,7.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,7,7.116666666666666
10649.0,8.0,7.0,-1.0,3.076923077,3.076923077,3.0,8,7.116666666666666
134.0,8.0,7.0,10.0,3.2675,3.576923077,3.0,8,7.092896174863388
585.0,7.0,10.0,-1.0,3.5066666669999997,3.5066666669999997,3.0,7,7.092896174863388
679.0,4.0,7.0,-1.0,2.666666667,2.666666667,3.0,4,7.092896174863388
780.0,9.0,10.0,-1.0,3.4,3.4,3.0,9,7.092896174863388
1183.0,7.0,10.0,-1.0,2.474418605,2.76,2.0,7,7.092896174863388
1196.0,6.0,7.0,10.0,3.450980392,3.833333333,3.0,6,7.092896174863388
1345.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,10,7.092896174863388
1904.0,9.0,7.0,-1.0,2.882352941,2.882352941,3.0,9,7.092896174863388
1930.0,9.0,7.0,-1.0,3.1,3.1,3.0,9,7.092896174863388
2057.0,10.0,7.0,-1.0,3.34,3.34,3.0,10,7.092896174863388
2125.0,6.0,4.0,10.0,3.60625,3.60625,3.0,6,7.092896174863388
2358.0,3.0,4.0,-1.0,2.18,2.18,2.0,3,7.092896174863388
2433.0,7.0,10.0,-1.0,3.066666667,3.066666667,3.0,7,7.092896174863388
2448.0,7.0,7.0,9.0,3.28125,3.28125,3.0,7,7.092896174863388
2738.0,10.0,9.0,-1.0,2.638372093,2.671428571,3.0,10,7.092896174863388
4045.0,5.0,10.0,10.0,2.875,2.875,3.0,5,7.092896174863388
4392.0,9.0,10.0,-1.0,3.764705882,3.764705882,3.0,9,7.092896174863388
4831.0,6.0,4.0,7.0,2.75,2.75,3.0,6,7.092896174863388
5616.0,7.0,4.0,10.0,2.23,2.384615385,2.0,7,7.092896174863388
5629.0,8.0,9.0,-1.0,3.1375,3.1375,3.0,8,7.092896174863388
5734.0,9.0,7.0,-1.0,3.185714286,3.185714286,3.0,9,7.092896174863388
6205.0,8.0,10.0,-1.0,3.170588235,3.170588235,2.0,8,7.092896174863388
6597.0,8.0,10.0,-1.0,3.38,3.38,3.0,8,7.092896174863388
6823.0,10.0,7.0,-1.0,3.333333333,3.333333333,3.0,10,7.092896174863388
7053.0,4.0,7.0,-1.0,2.68,2.68,3.0,4,7.092896174863388
7364.0,7.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,7,7.092896174863388
7585.0,6.0,4.0,-1.0,3.066666667,3.066666667,3.0,6,7.092896174863388
7871.0,10.0,10.0,10.0,3.175,3.175,3.0,10,7.092896174863388
8014.0,0.0,7.0,-1.0,2.1875,2.1875,2.0,0,7.092896174863388
8045.0,5.0,10.0,-1.0,2.15625,4.0,3.0,5,7.092896174863388
8248.0,0.0,7.0,10.0,3.214285714,3.214285714,3.0,0,7.092896174863388
8308.0,4.0,7.0,-1.0,1.133333333,1.133333333,1.0,4,7.092896174863388
8318.0,1.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,1,7.092896174863388
8915.0,7.0,4.0,10.0,3.0,3.0,3.0,7,7.092896174863388
9076.0,9.0,7.0,-1.0,2.9543478260000002,2.364285714,3.0,9,7.092896174863388
9097.0,10.0,10.0,-1.0,3.777777778,3.777777778,3.0,10,7.092896174863388
9170.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,7.092896174863388
9274.0,10.0,1.0,10.0,1.0,1.0,2.0,10,7.092896174863388
9330.0,6.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,6,7.092896174863388
9352.0,6.0,0.0,-1.0,1.8125,1.8125,2.0,6,7.092896174863388
9548.0,7.0,3.0,8.0,2.4666666669999997,2.9,3.0,7,7.092896174863388
9931.0,8.0,10.0,-1.0,3.929411765,3.929411765,3.0,8,7.092896174863388
10651.0,10.0,7.0,-1.0,3.233333333,3.233333333,3.0,10,7.092896174863388
192.0,10.0,7.0,-1.0,3.670731707,3.375,3.0,10,7.081521739130435
528.0,8.0,0.0,4.0,1.8,1.8,2.0,8,7.081521739130435
1103.0,10.0,10.0,-1.0,3.914754098,3.907692308,3.0,10,7.081521739130435
1579.0,8.0,10.0,-1.0,2.666666667,2.666666667,2.0,8,7.081521739130435
2074.0,9.0,8.0,10.0,1.653846154,1.653846154,2.0,9,7.081521739130435
2145.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,5,7.081521739130435
2270.0,1.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,1,7.081521739130435
2394.0,9.0,7.0,-1.0,3.0625,3.0625,3.0,9,7.081521739130435
2694.0,7.0,7.0,-1.0,3.375,3.375,3.0,7,7.081521739130435
2760.0,7.0,7.0,-1.0,1.5,1.5,1.0,7,7.081521739130435
2797.0,0.0,7.0,-1.0,2.933333333,2.933333333,2.0,0,7.081521739130435
3157.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10,7.081521739130435
3680.0,7.0,9.0,10.0,3.925,3.925,3.0,7,7.081521739130435
3895.0,10.0,7.0,-1.0,3.75625,3.75625,3.0,10,7.081521739130435
4133.0,6.0,0.0,-1.0,2.925,2.925,2.0,6,7.081521739130435
5019.0,6.0,7.0,-1.0,2.887878788,3.1,3.0,6,7.081521739130435
5370.0,7.0,4.0,-1.0,1.733333333,1.733333333,2.0,7,7.081521739130435
5563.0,4.0,4.0,4.0,2.625,2.625,3.0,4,7.081521739130435
5676.0,9.0,7.0,-1.0,1.214285714,1.214285714,2.0,9,7.081521739130435
6145.0,7.0,10.0,-1.0,3.73125,3.73125,3.0,7,7.081521739130435
6208.0,6.0,1.0,-1.0,2.3125,2.3125,2.0,6,7.081521739130435
6368.0,4.0,10.0,-1.0,1.9571428569999998,2.766666667,3.0,4,7.081521739130435
6577.0,8.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,8,7.081521739130435
6764.0,9.0,10.0,-1.0,3.451515152,3.7375,3.0,9,7.081521739130435
7132.0,7.0,7.0,-1.0,2.370212766,2.48,3.0,7,7.081521739130435
7389.0,6.0,4.0,-1.0,1.7777777780000001,1.4166666669999999,2.0,6,7.081521739130435
7441.0,4.0,7.0,4.0,2.057142857,2.947368421,3.0,4,7.081521739130435
7948.0,6.0,4.0,-1.0,2.0295081969999997,1.875,2.0,6,7.081521739130435
7987.0,7.0,10.0,-1.0,2.335616438,2.357142857,2.0,7,7.081521739130435
8086.0,0.0,0.0,-1.0,2.1875,2.1875,2.0,0,7.081521739130435
8106.0,10.0,9.0,-1.0,3.752941176,3.8411764710000003,3.0,10,7.081521739130435
8442.0,10.0,10.0,-1.0,3.8,3.8,3.0,10,7.081521739130435
8553.0,8.0,5.0,-1.0,2.836363636,3.3,3.0,8,7.081521739130435
8661.0,7.0,4.0,-1.0,2.866666667,2.866666667,3.0,7,7.081521739130435
8765.0,9.0,4.0,10.0,3.1,2.8055555560000003,3.0,9,7.081521739130435
9043.0,10.0,7.0,-1.0,3.13125,3.13125,3.0,10,7.081521739130435
9165.0,9.0,9.0,-1.0,3.4375,3.4375,3.0,9,7.081521739130435
9201.0,3.0,7.0,7.0,2.75,2.769230769,3.0,3,7.081521739130435
10569.0,6.0,7.0,-1.0,2.0,2.0,2.0,6,7.081521739130435
10616.0,10.0,10.0,-1.0,2.529411765,2.529411765,2.0,10,7.081521739130435
10641.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,7.081521739130435
10693.0,8.0,7.0,-1.0,3.19375,3.19375,3.0,8,7.081521739130435
