student_id,Database Design and Implementation,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation.1,prediction
9330.0,4.0,7.0,10.0,-1.0,-1.0,3.3529411760000003,3.3529411760000003,3.0,4,5.951541850220265
9365.0,8.0,10.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,3.0,8,5.951541850220265
9401.0,10.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10,5.951541850220265
9405.0,7.0,7.0,10.0,-1.0,-1.0,3.50625,3.50625,3.0,7,5.951541850220265
9534.0,0.0,9.0,0.0,-1.0,-1.0,0.1875,0.1875,1.0,0,5.951541850220265
9947.0,2.0,3.0,-1.0,-1.0,-1.0,1.8230769230000001,2.525,3.0,2,5.951541850220265
9959.0,7.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,7,5.951541850220265
10364.0,7.0,7.0,-1.0,-1.0,-1.0,2.95,2.95,3.0,7,5.951541850220265
10518.0,10.0,7.0,10.0,-1.0,-1.0,2.307692308,2.307692308,2.0,10,5.951541850220265
10584.0,5.0,1.0,-1.0,-1.0,-1.0,2.433333333,2.14,2.0,5,5.951541850220265
10693.0,8.0,7.0,-1.0,-1.0,-1.0,3.19375,3.19375,3.0,8,5.951541850220265
229.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10,5.956521739130435
452.0,3.0,4.0,-1.0,-1.0,-1.0,1.707317073,2.5,3.0,3,5.956521739130435
488.0,6.0,4.0,7.0,-1.0,-1.0,3.428571429,3.428571429,3.0,6,5.956521739130435
528.0,5.0,0.0,4.0,-1.0,-1.0,1.8,1.8,2.0,5,5.956521739130435
619.0,8.0,7.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,8,5.956521739130435
679.0,4.0,7.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,3.0,4,5.956521739130435
800.0,7.0,10.0,-1.0,-1.0,-1.0,2.94,2.94,3.0,7,5.956521739130435
882.0,0.0,6.0,10.0,-1.0,-1.0,3.6875,3.6875,3.0,0,5.956521739130435
1904.0,7.0,7.0,-1.0,-1.0,-1.0,2.882352941,2.882352941,3.0,7,5.956521739130435
2208.0,8.0,4.0,-1.0,-1.0,-1.0,2.253333333,2.253333333,2.0,8,5.956521739130435
2358.0,7.0,4.0,-1.0,-1.0,-1.0,2.18,2.18,2.0,7,5.956521739130435
2405.0,6.0,7.0,10.0,-1.0,-1.0,2.516129032,3.2,2.0,6,5.956521739130435
2527.0,7.0,7.0,10.0,-1.0,-1.0,3.0,3.0,3.0,7,5.956521739130435
2579.0,7.0,4.0,-1.0,-1.0,-1.0,3.005882353,3.005882353,3.0,7,5.956521739130435
3229.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10,5.956521739130435
3424.0,5.0,6.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,5,5.956521739130435
3833.0,4.0,4.0,-1.0,-1.0,-1.0,2.4,2.4,2.0,4,5.956521739130435
3972.0,5.0,7.0,9.0,-1.0,-1.0,3.41875,3.41875,3.0,5,5.956521739130435
4045.0,4.0,10.0,10.0,-1.0,-1.0,2.875,2.875,3.0,4,5.956521739130435
4076.0,7.0,5.0,-1.0,-1.0,-1.0,2.46,2.46,2.0,7,5.956521739130435
4483.0,5.0,4.0,7.0,-1.0,-1.0,2.01754386,2.384615385,2.0,5,5.956521739130435
4641.0,9.0,7.0,-1.0,-1.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,9,5.956521739130435
4698.0,8.0,6.0,-1.0,-1.0,-1.0,2.642857143,2.25,3.0,8,5.956521739130435
4814.0,10.0,10.0,10.0,-1.0,-1.0,3.275,3.275,3.0,10,5.956521739130435
5734.0,4.0,7.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,4,5.956521739130435
6145.0,6.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,6,5.956521739130435
6208.0,3.0,1.0,-1.0,-1.0,-1.0,2.3125,2.3125,2.0,3,5.956521739130435
6308.0,7.0,7.0,-1.0,-1.0,-1.0,2.6875,2.6875,3.0,7,5.956521739130435
6368.0,4.0,10.0,-1.0,-1.0,-1.0,1.9571428569999998,2.766666667,3.0,4,5.956521739130435
6395.0,1.0,4.0,-1.0,-1.0,-1.0,1.7,1.4,2.0,1,5.956521739130435
6730.0,7.0,7.0,10.0,-1.0,-1.0,1.964285714,2.642857143,3.0,7,5.956521739130435
6750.0,4.0,4.0,10.0,-1.0,-1.0,2.629090909,2.928571429,2.0,4,5.956521739130435
6846.0,0.0,10.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,0,5.956521739130435
6942.0,10.0,7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,3.0,10,5.956521739130435
6977.0,6.0,9.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,6,5.956521739130435
7005.0,5.0,4.0,-1.0,-1.0,-1.0,2.125,2.125,2.0,5,5.956521739130435
7158.0,4.0,7.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,4,5.956521739130435
7357.0,9.0,7.0,-1.0,-1.0,-1.0,3.3,3.3,3.0,9,5.956521739130435
7441.0,7.0,7.0,4.0,-1.0,-1.0,2.057142857,2.947368421,3.0,7,5.956521739130435
7489.0,7.0,9.0,-1.0,-1.0,-1.0,3.94,3.94,3.0,7,5.956521739130435
7563.0,9.0,10.0,-1.0,-1.0,-1.0,3.034482759,3.4,3.0,9,5.956521739130435
7585.0,5.0,4.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,5,5.956521739130435
7721.0,7.0,8.0,-1.0,-1.0,-1.0,2.726666667,2.726666667,2.0,7,5.956521739130435
7948.0,3.0,4.0,-1.0,-1.0,-1.0,2.0295081969999997,1.875,2.0,3,5.956521739130435
7951.0,7.0,4.0,-1.0,-1.0,-1.0,2.1375,2.1375,3.0,7,5.956521739130435
8420.0,10.0,10.0,-1.0,-1.0,-1.0,2.9038461539999996,3.553846154,3.0,10,5.956521739130435
8553.0,8.0,5.0,-1.0,-1.0,-1.0,2.836363636,3.3,3.0,8,5.956521739130435
8915.0,7.0,4.0,10.0,-1.0,-1.0,3.0,3.0,3.0,7,5.956521739130435
9148.0,10.0,7.0,-1.0,-1.0,-1.0,3.123529412,3.123529412,3.0,10,5.956521739130435
9201.0,0.0,7.0,7.0,-1.0,-1.0,2.75,2.769230769,3.0,0,5.956521739130435
9234.0,7.0,4.0,4.0,-1.0,-1.0,1.4,1.4,2.0,7,5.956521739130435
9532.0,4.0,10.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,4,5.956521739130435
9689.0,2.0,4.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,2,5.956521739130435
9789.0,1.0,4.0,-1.0,-1.0,-1.0,2.275862069,1.692307692,2.0,1,5.956521739130435
10031.0,4.0,7.0,-1.0,-1.0,-1.0,2.91875,2.91875,3.0,4,5.956521739130435
10105.0,5.0,1.0,10.0,-1.0,-1.0,2.5,2.928571429,2.0,5,5.956521739130435
10592.0,4.0,4.0,-1.0,-1.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,4,5.956521739130435
10641.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10,5.956521739130435
10649.0,9.0,7.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,3.0,9,5.956521739130435
16.0,5.0,4.0,-1.0,-1.0,-1.0,2.580952381,2.084615385,2.0,5,5.9523809523809526
134.0,1.0,7.0,10.0,-1.0,-1.0,3.2675,3.576923077,3.0,1,5.9523809523809526
177.0,10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,10,5.9523809523809526
192.0,7.0,7.0,-1.0,-1.0,-1.0,3.670731707,3.375,3.0,7,5.9523809523809526
330.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10,5.9523809523809526
342.0,9.0,7.0,10.0,-1.0,-1.0,3.56875,3.56875,3.0,9,5.9523809523809526
347.0,7.0,4.0,-1.0,-1.0,-1.0,2.08,2.08,2.0,7,5.9523809523809526
585.0,5.0,10.0,-1.0,-1.0,-1.0,3.5066666669999997,3.5066666669999997,3.0,5,5.9523809523809526
780.0,6.0,10.0,-1.0,-1.0,-1.0,3.4,3.4,3.0,6,5.9523809523809526
1008.0,4.0,4.0,9.0,-1.0,-1.0,2.88,2.88,2.0,4,5.9523809523809526
1186.0,0.0,4.0,-1.0,-1.0,-1.0,1.536666667,1.75,2.0,0,5.9523809523809526
1199.0,7.0,7.0,-1.0,-1.0,-1.0,2.4375,2.4375,2.0,7,5.9523809523809526
1225.0,4.0,6.0,-1.0,-1.0,-1.0,2.297826087,2.5647058819999997,2.0,4,5.9523809523809526
1423.0,6.0,0.0,-1.0,-1.0,-1.0,1.825,1.825,2.0,6,5.9523809523809526
1579.0,3.0,10.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,2.0,3,5.9523809523809526
1930.0,5.0,7.0,-1.0,-1.0,-1.0,3.1,3.1,3.0,5,5.9523809523809526
1954.0,7.0,9.0,10.0,-1.0,-1.0,3.662068966,3.623076923,3.0,7,5.9523809523809526
2074.0,9.0,8.0,10.0,-1.0,-1.0,1.653846154,1.653846154,2.0,9,5.9523809523809526
2097.0,8.0,8.0,-1.0,-1.0,-1.0,3.08,3.08,3.0,8,5.9523809523809526
2270.0,10.0,7.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,10,5.9523809523809526
2545.0,5.0,1.0,-1.0,-1.0,-1.0,2.635526316,1.864285714,2.0,5,5.9523809523809526
2551.0,7.0,10.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,7,5.9523809523809526
3489.0,7.0,9.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,3.0,7,5.9523809523809526
3752.0,4.0,7.0,-1.0,-1.0,-1.0,2.097560976,2.461538462,3.0,4,5.9523809523809526
3787.0,9.0,10.0,-1.0,-1.0,-1.0,3.7375,3.7375,3.0,9,5.9523809523809526
3801.0,7.0,7.0,-1.0,-1.0,-1.0,3.2903225810000003,3.133333333,3.0,7,5.9523809523809526
3838.0,4.0,3.0,-1.0,-1.0,-1.0,2.530379747,2.63125,3.0,4,5.9523809523809526
3895.0,8.0,7.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,8,5.9523809523809526
4052.0,4.0,4.0,7.0,-1.0,-1.0,3.6,3.6,3.0,4,5.9523809523809526
4522.0,10.0,7.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,10,5.9523809523809526
4678.0,0.0,0.0,-1.0,-1.0,-1.0,2.285714286,2.285714286,2.0,0,5.9523809523809526
5091.0,7.0,8.0,-1.0,-1.0,-1.0,3.84,3.78,3.0,7,5.9523809523809526
5133.0,10.0,7.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,10,5.9523809523809526
5142.0,8.0,7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,3.0,8,5.9523809523809526
5299.0,8.0,10.0,-1.0,-1.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,8,5.9523809523809526
5370.0,4.0,4.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,4,5.9523809523809526
5611.0,3.0,1.0,10.0,-1.0,-1.0,2.0,2.0714285709999998,2.0,3,5.9523809523809526
5629.0,9.0,9.0,-1.0,-1.0,-1.0,3.1375,3.1375,3.0,9,5.9523809523809526
5676.0,6.0,7.0,-1.0,-1.0,-1.0,1.214285714,1.214285714,2.0,6,5.9523809523809526
6144.0,10.0,6.0,-1.0,-1.0,-1.0,3.144117647,3.1941176469999997,3.0,10,5.9523809523809526
6417.0,7.0,7.0,-1.0,-1.0,-1.0,2.95060241,3.04375,3.0,7,5.9523809523809526
6449.0,5.0,7.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,5,5.9523809523809526
6764.0,7.0,10.0,-1.0,-1.0,-1.0,3.451515152,3.7375,3.0,7,5.9523809523809526
7389.0,4.0,4.0,-1.0,-1.0,-1.0,1.7777777780000001,1.4166666669999999,2.0,4,5.9523809523809526
7437.0,4.0,7.0,10.0,-1.0,-1.0,2.56,2.615384615,2.0,4,5.9523809523809526
7798.0,7.0,7.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,3.0,7,5.9523809523809526
8110.0,7.0,10.0,-1.0,-1.0,-1.0,3.75,3.75,3.0,7,5.9523809523809526
8177.0,6.0,7.0,8.0,-1.0,-1.0,3.453846154,3.453846154,3.0,6,5.9523809523809526
8308.0,4.0,7.0,-1.0,-1.0,-1.0,1.133333333,1.133333333,1.0,4,5.9523809523809526
8334.0,7.0,4.0,-1.0,-1.0,-1.0,2.133333333,2.133333333,2.0,7,5.9523809523809526
8406.0,0.0,7.0,10.0,-1.0,-1.0,1.8887096769999998,2.175,2.0,0,5.9523809523809526
8513.0,10.0,10.0,-1.0,-1.0,-1.0,3.6379310339999997,3.70625,3.0,10,5.9523809523809526
9411.0,1.0,4.0,-1.0,-1.0,-1.0,1.375,1.75,2.0,1,5.9523809523809526
9475.0,2.0,4.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,2.0,2,5.9523809523809526
9764.0,5.0,10.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,5,5.9523809523809526
10062.0,4.0,7.0,-1.0,-1.0,-1.0,2.625,2.625,3.0,4,5.9523809523809526
10412.0,7.0,7.0,3.0,-1.0,-1.0,2.4072289159999998,2.74,3.0,7,5.9523809523809526
10569.0,3.0,7.0,-1.0,-1.0,-1.0,2.0,2.0,2.0,3,5.9523809523809526
290.0,5.0,5.0,-1.0,-1.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,5,5.931034482758621
381.0,4.0,10.0,-1.0,-1.0,-1.0,2.5266666669999998,2.5266666669999998,2.0,4,5.931034482758621
437.0,7.0,10.0,-1.0,-1.0,-1.0,2.320689655,2.442857143,2.0,7,5.931034482758621
524.0,7.0,7.0,10.0,-1.0,-1.0,4.0,4.0,3.0,7,5.931034482758621
733.0,4.0,7.0,10.0,-1.0,-1.0,3.285714286,3.285714286,3.0,4,5.931034482758621
825.0,5.0,7.0,-1.0,-1.0,-1.0,2.85625,2.85625,3.0,5,5.931034482758621
1103.0,9.0,10.0,-1.0,-1.0,-1.0,3.914754098,3.907692308,3.0,9,5.931034482758621
1614.0,10.0,10.0,-1.0,-1.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,10,5.931034482758621
1891.0,4.0,4.0,-1.0,-1.0,-1.0,2.266666667,2.266666667,2.0,4,5.931034482758621
2210.0,10.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,10,5.931034482758621
2240.0,8.0,1.0,10.0,-1.0,-1.0,3.117647059,3.117647059,2.0,8,5.931034482758621
2694.0,7.0,7.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,7,5.931034482758621
2797.0,4.0,7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,4,5.931034482758621
2966.0,10.0,10.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,3.0,10,5.931034482758621
2993.0,6.0,10.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,3.0,6,5.931034482758621
3014.0,5.0,7.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,2.0,5,5.931034482758621
3313.0,0.0,4.0,-1.0,-1.0,-1.0,1.6,1.928571429,2.0,0,5.931034482758621
3856.0,4.0,4.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,4,5.931034482758621
3908.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10,5.931034482758621
4099.0,6.0,7.0,-1.0,-1.0,-1.0,2.74,2.74,3.0,6,5.931034482758621
4260.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10,5.931034482758621
4506.0,5.0,4.0,-1.0,-1.0,-1.0,1.285185185,2.385714286,3.0,5,5.931034482758621
4508.0,4.0,10.0,-1.0,-1.0,-1.0,2.248275862,1.785714286,1.0,4,5.931034482758621
4992.0,7.0,10.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,3.0,7,5.931034482758621
5019.0,4.0,7.0,-1.0,-1.0,-1.0,2.887878788,3.1,3.0,4,5.931034482758621
5083.0,4.0,4.0,10.0,-1.0,-1.0,2.74,2.74,3.0,4,5.931034482758621
5215.0,0.0,4.0,-1.0,-1.0,-1.0,2.133333333,1.6666666669999999,2.0,0,5.931034482758621
5822.0,1.0,4.0,10.0,-1.0,-1.0,3.176470588,3.176470588,3.0,1,5.931034482758621
6205.0,9.0,10.0,-1.0,-1.0,-1.0,3.170588235,3.170588235,2.0,9,5.931034482758621
6332.0,7.0,1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,2.0,7,5.931034482758621
6597.0,7.0,10.0,-1.0,-1.0,-1.0,3.38,3.38,3.0,7,5.931034482758621
6765.0,3.0,4.0,10.0,-1.0,-1.0,3.083333333,3.083333333,3.0,3,5.931034482758621
6823.0,8.0,7.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,8,5.931034482758621
6927.0,7.0,7.0,-1.0,-1.0,-1.0,3.003174603,2.88,3.0,7,5.931034482758621
7049.0,6.0,7.0,7.0,-1.0,-1.0,3.4,3.4,3.0,6,5.931034482758621
7053.0,4.0,7.0,-1.0,-1.0,-1.0,2.68,2.68,3.0,4,5.931034482758621
7128.0,3.0,4.0,-1.0,-1.0,-1.0,1.571428571,1.571428571,2.0,3,5.931034482758621
7244.0,10.0,10.0,-1.0,-1.0,-1.0,3.904761905,3.813333333,3.0,10,5.931034482758621
7841.0,8.0,7.0,10.0,-1.0,-1.0,3.44375,3.44375,3.0,8,5.931034482758621
7938.0,7.0,10.0,10.0,-1.0,-1.0,3.94,3.94,3.0,7,5.931034482758621
7999.0,7.0,7.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,7,5.931034482758621
8014.0,5.0,7.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,5,5.931034482758621
8231.0,4.0,4.0,9.0,-1.0,-1.0,3.0,3.175,3.0,4,5.931034482758621
8315.0,7.0,7.0,-1.0,-1.0,-1.0,1.6875,1.6875,1.0,7,5.931034482758621
8414.0,3.0,3.0,-1.0,-1.0,-1.0,2.5461538459999997,2.5461538459999997,3.0,3,5.931034482758621
8825.0,7.0,4.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,3.0,7,5.931034482758621
9008.0,7.0,9.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,7,5.931034482758621
9043.0,9.0,7.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,9,5.931034482758621
9071.0,0.0,7.0,9.0,-1.0,-1.0,3.6538461539999996,3.5,3.0,0,5.931034482758621
9274.0,6.0,1.0,10.0,-1.0,-1.0,1.0,1.0,2.0,6,5.931034482758621
9352.0,5.0,0.0,-1.0,-1.0,-1.0,1.8125,1.8125,2.0,5,5.931034482758621
9389.0,8.0,1.0,7.0,-1.0,-1.0,2.436363636,2.4,2.0,8,5.931034482758621
9810.0,2.0,4.0,-1.0,-1.0,-1.0,2.093333333,2.093333333,3.0,2,5.931034482758621
9901.0,7.0,10.0,-1.0,-1.0,-1.0,3.5888888889999997,3.1642857139999996,3.0,7,5.931034482758621
10174.0,7.0,10.0,-1.0,-1.0,-1.0,3.2088235289999996,3.4666666669999997,3.0,7,5.931034482758621
10616.0,10.0,10.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,2.0,10,5.931034482758621
10651.0,9.0,7.0,-1.0,-1.0,-1.0,3.233333333,3.233333333,3.0,9,5.931034482758621
153.0,7.0,7.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,7,5.932203389830509
281.0,9.0,7.0,10.0,-1.0,-1.0,3.241176471,3.241176471,3.0,9,5.932203389830509
698.0,3.0,4.0,-1.0,-1.0,-1.0,2.5625,2.5625,3.0,3,5.932203389830509
1775.0,5.0,7.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,5,5.932203389830509
1909.0,6.0,7.0,-1.0,-1.0,-1.0,1.934782609,2.575,2.0,6,5.932203389830509
2125.0,8.0,4.0,10.0,-1.0,-1.0,3.60625,3.60625,3.0,8,5.932203389830509
2145.0,7.0,4.0,-1.0,-1.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,7,5.932203389830509
2433.0,0.0,10.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,0,5.932203389830509
2450.0,4.0,10.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,2.0,4,5.932203389830509
2638.0,4.0,1.0,-1.0,-1.0,-1.0,1.75,1.75,2.0,4,5.932203389830509
3157.0,10.0,10.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10,5.932203389830509
3218.0,10.0,7.0,-1.0,-1.0,-1.0,2.7,2.7,3.0,10,5.932203389830509
3297.0,7.0,1.0,4.0,-1.0,-1.0,2.822727273,2.469230769,2.0,7,5.932203389830509
3366.0,5.0,4.0,-1.0,-1.0,-1.0,1.08,0.5,1.0,5,5.932203389830509
3795.0,4.0,4.0,10.0,-1.0,-1.0,2.625,2.625,2.0,4,5.932203389830509
3912.0,9.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,9,5.932203389830509
4135.0,7.0,10.0,7.0,-1.0,-1.0,2.4285714290000002,2.4285714290000002,2.0,7,5.932203389830509
4193.0,4.0,4.0,-1.0,-1.0,-1.0,2.4375,2.4375,3.0,4,5.932203389830509
4712.0,4.0,4.0,-1.0,-1.0,-1.0,2.4285714290000002,2.4285714290000002,3.0,4,5.932203389830509
4785.0,8.0,1.0,-1.0,-1.0,-1.0,2.664285714,2.664285714,2.0,8,5.932203389830509
4864.0,5.0,8.0,-1.0,-1.0,-1.0,2.673913043,3.1125,3.0,5,5.932203389830509
4995.0,5.0,4.0,-1.0,-1.0,-1.0,2.6625,2.6625,3.0,5,5.932203389830509
5023.0,6.0,7.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,3.0,6,5.932203389830509
5077.0,8.0,10.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,8,5.932203389830509
5357.0,4.0,7.0,-1.0,-1.0,-1.0,3.0066666669999997,3.0066666669999997,3.0,4,5.932203389830509
