College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.0,3.0,G,C,B,0.015988068958071134,0.00985160059393425,0.00017940484178469477,0.032084071296696895,0.06524504522472796,0.02196654691958121,0.09455764491238602,0.2879652832319149,0.09242289328374936,0.1287893130565788,0.25095012768057484
7.0,2.9125,2.9125,G,B,B,0.014423667655244624,0.008887640728331037,0.00016185042861838937,0.009846091027934456,0.06434795301257326,0.019825941958374237,0.08698291568592058,0.36269459037404583,0.09090885068478607,0.11618753046080553,0.22573296798336592
7.0,2.1875,2.1875,S,C,B,0.18331905575787355,0.10471815323124559,0.011919687903357788,0.007679252519882971,0.19718255828247236,0.04806413665086374,0.07037088438670511,0.21693894741514225,0.038353979949227145,0.06513230966927623,0.05632103423395336
10.0,3.096,3.123076923,G,B,B,0.01689763524139494,0.01044752570422432,0.00018961123979188002,0.03390934422739065,0.06895685641630969,0.02224630576249271,0.03530166653030797,0.3043477189771218,0.1063603986659826,0.136116177677685,0.2652267595572984
10.0,3.117647059,3.117647059,S,B,B,0.02611866671180871,0.014214161534599706,9.236267246098008e-05,0.029011067471667706,0.21061432971617447,0.022314911341693944,0.038334887162595095,0.22979441068263068,0.10145103564917969,0.15341758216267837,0.17463658489451067
7.0,3.066666667,3.066666667,G,B,B,0.016006790608842258,0.009850661303553245,0.00017961492061306034,0.03212164098567609,0.0653214456302083,0.021992269226706256,0.09350986860218671,0.28830248377070516,0.09253111830678705,0.12894012229742094,0.25124398434730094
6.0,2.2375,2.2375,S,B-,B,0.18397319954385571,0.05255695903653926,0.01196222134179709,0.0077066546647178436,0.1978861716884617,0.04823564558750308,0.07043042468386837,0.21771305823413184,0.08755582712849337,0.06536472356351479,0.0566151145271169
7.0,0.9375,0.9375,E,F,B,0.20703003135364229,0.10927000065868729,0.01346141212737402,0.011882819535905711,0.22518296348292954,0.054280880275517585,0.008379161763690525,0.23302190580011634,0.0004147949422829509,0.0734802528106149,0.06359577724923893
8.0,3.673333333,3.673333333,G,B,A,0.008300549163007551,0.0003273115755491358,9.31418743076968e-05,0.016538110488936986,0.023058628799894745,0.0002460065973169086,0.012432341967215694,0.342733519302095,0.06869808133888244,0.06686373617099248,0.46070857272180127
9.0,2.473333333,2.473333333,G,B,B,0.11810518270811092,0.008050715852478659,0.0243679440297975,0.008918911502673349,0.06951543513206919,0.018181209784167346,0.06434809579877915,0.33076761651853953,0.09642217561195987,0.05754631342802836,0.20377639963339603
10.0,3.4,3.4,G,B,B,0.01682947309099182,0.010398375379214692,0.00018884638070596754,0.03377255977274483,0.06867869633347987,0.02188630266302719,0.016270767659230596,0.3270399686729191,0.10521102110104179,0.13556710845926356,0.26415688048738056
10.0,2.833333333,2.833333333,S,C,B,0.024688298363911215,0.013452749664053378,8.730450296583981e-05,0.009348624912479935,0.22088802612280312,0.02110219651999863,0.037405840206560875,0.25327426952839815,0.11014697198244033,0.14501578830551937,0.16458992989086932
8.0,2.8,2.8,G,B+,B,0.014437769626812277,0.008896330144910104,0.0001620086692404795,0.009855717518161994,0.06441086579075908,0.019845325715438095,0.08697209364896447,0.357498291114964,0.09586489016670477,0.11610304125376755,0.22595366635027728
7.0,2.41875,2.41875,G,A-,B,0.115745336490601,0.010483749743242132,0.023881050912758512,0.00874070374674526,0.07885638132473835,0.017890727908866758,0.06303158863877055,0.3304540075689419,0.09481519999991019,0.056396487087126836,0.19970476657829866
8.0,3.607692308,3.607692308,G,A-,B,0.011613302152895234,0.007080605858564132,0.00013031483919677706,0.023138477993954916,0.0473922414371106,0.011732887762938763,0.017394095366225416,0.479518624541006,0.12239627256698626,0.0935490840396218,0.1860540934415002
7.0,2.5333333330000003,2.5333333330000003,G,D,B,0.11763620977431719,0.00801874801037466,0.024271183617255568,0.008883496222854573,0.0672235885949012,0.01810901570176645,0.06406130396554671,0.33522964392730625,0.09643342245728204,0.057317808100670664,0.20281557962772467
6.0,1.585714286,1.585714286,S,A-,B,0.1905658642972951,0.10046147482409391,0.012390886577866468,0.037710005720452584,0.20497740667550438,0.049964166053052296,0.023457248639950086,0.22182814567703632,0.032293825793610384,0.0677070631554985,0.05864391258564
8.0,2.46,2.46,S,A-,B,0.18312152486631936,0.010950316966838208,0.011906844139959244,0.007670977932222395,0.1917378456341808,0.018293862449754103,0.07029505798952619,0.21411320138234555,0.09225689257042663,0.06506212796806266,0.1345913481003649
10.0,2.925,2.925,S,B+,B,0.024943185739001072,0.013591638784683243,8.820585368942849e-05,0.00944514215435371,0.223168522264632,0.021320060197775426,0.03779202625643532,0.2560222137989228,0.10082684981623534,0.14651296292172583,0.166289192212546
7.0,2.72,2.72,S,B,B,0.18863080453447945,0.011317770564770844,7.379260862919191e-05,0.00790176217666198,0.186701752015386,0.018613913480176342,0.07240991113984012,0.2162804196836162,0.0924050706569569,0.06717179751831069,0.13849300562117223
1.0,2.125,2.125,S,C,B,0.18195009958490646,0.11313088188409595,0.011653556703853502,0.007702615212195828,0.19571007480689326,0.04960873749951051,0.06936798089061014,0.2153189308271603,0.03501074552837006,0.06464592664153947,0.05590045042086469
5.0,2.673333333,2.673333333,G,C+,B,0.11913725321796444,0.03125369187497027,0.00014789057216097753,0.00905756630640357,0.058797839892380105,0.04121133861379619,0.06452338429318656,0.32327105504328285,0.08908060911815606,0.05818105868946984,0.20533831237822908
7.0,2.75,2.75,G,A,B,0.12035303472669315,0.008453704424241024,0.00015394813160202057,0.009365358685010641,0.06120618414954707,0.01885794648674185,0.06753614505101374,0.3457018421337597,0.09385452108656718,0.060564139748691515,0.21395317537613198
6.0,2.6625,2.6625,G,F,B,0.12458082535226865,0.014195804723385818,0.00015464792954329794,0.009407930547747093,0.06148440747850587,0.020826861400672848,0.0676591135316424,0.3380418279084356,0.08808858744670832,0.06083944455343538,0.2147205491276545
9.0,2.633333333,2.633333333,S,A,B,0.18964105596027894,0.011378385234141244,7.418782026106237e-05,0.007944081704084885,0.1877016720000263,0.01871360415731396,0.0728332609411589,0.21169898972361384,0.09340154525064205,0.06737848355016372,0.13923473365831512
9.0,2.74,2.74,G,B+,B,0.12380586676792187,0.008439306653305053,0.00015368593767808,0.009349408246917094,0.06110194196469816,0.01882582892262874,0.06745404047951241,0.33853837809883386,0.0982817669111274,0.06046099104993465,0.2135887849674426
7.0,2.6,2.6,S,B,B,0.18469874804897143,0.011081848795468498,0.017706071217292074,0.007737047959965699,0.18516185948267805,0.0182776945610388,0.07090050836008142,0.2101860388323404,0.09302159141450714,0.06562250718409864,0.13560608414355807
7.0,3.25,3.25,G,C,B,0.016034869322727678,0.009857854333279247,0.000179929996638523,0.03217798796920376,0.0654360308851325,0.022030847518282513,0.09319130473801995,0.2881770445425772,0.09206311454737276,0.12916630585231428,0.25168471029445144
8.0,2.111764706,2.111764706,S,C,B,0.18542813744192352,0.09786856799440694,0.012056823649189733,0.007863951304024668,0.19945113925660177,0.04861711348052787,0.07118049985595795,0.21607973784594336,0.0386033672314312,0.0658816554522088,0.05696900648778427
10.0,3.08,3.08,G,A,B,0.01689763524139494,0.01044752570422432,0.00018961123979188002,0.03390934422739065,0.06895685641630969,0.02224630576249271,0.03530166653030797,0.3043477189771218,0.1063603986659826,0.136116177677685,0.2652267595572984
6.0,2.175,2.015384615,S,A,B,0.1847324978021497,0.09738627243434421,0.0120115920863005,0.014996522929014601,0.19870289187311935,0.048434724810852384,0.07072110669041042,0.2186116083834737,0.03201299927193702,0.06563449829634925,0.05675528542204878
7.0,3.0625,3.0625,G,B,B,0.016006790608842258,0.009850661303553245,0.00017961492061306034,0.03212164098567609,0.0653214456302083,0.021992269226706256,0.09350986860218671,0.28830248377070516,0.09253111830678705,0.12894012229742094,0.25124398434730094
10.0,3.066666667,3.066666667,G,A-,B,0.01689763524139494,0.01044752570422432,0.00018961123979188002,0.03390934422739065,0.06895685641630969,0.02224630576249271,0.03530166653030797,0.3043477189771218,0.1063603986659826,0.136116177677685,0.2652267595572984
7.0,1.75,1.75,S,D,B,0.18844615441651372,0.09946147079524786,0.012253059770281608,0.0372905482692206,0.20269739374732765,0.049408402633101964,0.023259420668272794,0.22300633294525354,0.03923167326517588,0.06695394122939373,0.05799160226021083
10.0,3.361111111,3.361111111,G,A,B,0.01721950754344736,0.010639364780696907,0.00019322302365245948,0.03455526174967334,0.07027037169817846,0.022393532570303323,0.016647853734396915,0.31144366355249226,0.10764935786806737,0.1387089681379954,0.27027889534109617
7.0,2.857142857,2.857142857,G,B,B,0.01435908227216042,0.008847844215067274,0.00016112570504706815,0.009802002826783352,0.06405981983484507,0.01973716661447472,0.08659342910971592,0.3610705395693703,0.094979521303408,0.11566727331513499,0.22472219523399264
4.0,1.533333333,1.533333333,S,C,B,0.1861728393239022,0.11575644939809822,0.012105245314779984,0.03729698608935068,0.2002521592140702,0.05076006848376664,0.022852974780024654,0.21671444607845353,0.03465056501622075,0.06614624416824709,0.05729202213308613
1.0,2.05625,2.05625,S,D,B,0.17640722681354004,0.10968449693444988,0.011298546279068209,0.03793166244979721,0.189748022314457,0.048097471933098525,0.06725477571314441,0.2087595200790246,0.03394418877167049,0.06267657269571253,0.05419751601603718
7.0,2.666666667,2.666666667,G,F,B,0.12425916846983556,0.008470206255793887,0.00015424864200646408,0.009383640087304412,0.06132566007278063,0.018894757645583047,0.06766797720806982,0.3371690332372689,0.0978267866963801,0.060682362386025694,0.2141661592989515
10.0,2.95,2.825,S,F,B,0.024942779999930678,0.01359141769588797,8.820441888629414e-05,0.014755760466002946,0.21524998867781098,0.021298660083917134,0.037062566771739476,0.25170463890656175,0.10850891605052189,0.1465105796642704,0.16628648726447043
4.0,1.571428571,1.571428571,S,A,B,0.1861728393239022,0.11575644939809822,0.012105245314779984,0.03729698608935068,0.2002521592140702,0.05076006848376664,0.022852974780024654,0.21671444607845353,0.03465056501622075,0.06614624416824709,0.05729202213308613
10.0,3.0,3.0,G,A,B,0.016890024827880122,0.010456045528875463,0.00018952584204709157,0.03389407202344615,0.06892579939652481,0.022236286396847115,0.03572292537824565,0.3042106458328258,0.10631249571365317,0.13605487321801452,0.26510730584164005
6.0,3.413333333,3.413333333,G,B,B,0.014424542823031168,0.014829069668003824,0.00016186024902501206,0.02894646386440301,0.058864516490566565,0.017270695377396263,0.02154609284217644,0.4138055266736895,0.08754776696086608,0.1161945802338791,0.22640888481696309
6.0,3.44375,3.44375,G,C,B,0.014321892224238379,0.014723540300478214,0.00016070838919229414,0.028740469685934442,0.05844561393403235,0.016587731599472123,0.02139276255233438,0.4154098406235886,0.09005207376662991,0.11536769487717712,0.22479767204692225
10.0,2.517241379,2.5333333330000003,G,B-,B,0.12244919183159038,0.008385864873776901,0.025264217747501223,0.009246956657430628,0.06973649778203986,0.018062420002350532,0.023846616564093818,0.3429335309260315,0.10929818712536148,0.05966291580585776,0.21111360068396598
6.0,2.1875,2.1875,S,B,B,0.1845634875092908,0.10530451537129014,0.012000602776242108,0.007731381883212852,0.19852110017784677,0.048390412266377456,0.0706564045124219,0.2184116023618217,0.03214268286272205,0.06557444981592113,0.0567033604628532
9.0,3.664705882,3.664705882,G,A,A,0.008172291642809143,0.0009318847604165156,9.17026748534513e-05,0.016282568717130914,0.026173024157685146,0.0005169971541300178,0.01224621756065214,0.3374377068912166,0.07872718180742838,0.06583057838539541,0.4535898462482823
10.0,3.2,3.2,G,B,B,0.016910818210933452,0.01044498899085823,0.00018975916813585402,0.03393579916298579,0.06901065424805493,0.022263661585779346,0.03532920770916998,0.3039195090861271,0.10633955027422179,0.13622237096440182,0.26543368059933165
7.0,3.4625,3.4625,G,B,B,0.01440662277609521,0.008859939634270533,0.0001616591651296554,0.02891050279461772,0.05879138731681634,0.015177108634144993,0.02157785676920171,0.41947823045330807,0.09045885407876884,0.11605022818355486,0.22612761019409203
10.0,3.785714286,3.785714286,G,B+,A,0.003981387534352199,0.00015499750399204133,4.46758268654719e-05,0.007932562731612745,0.010909984905272146,0.00011396486333264323,0.00384921329280808,0.12816641264238868,0.038866021466458074,0.032071425692869124,0.7739093535400489
8.0,3.5375,3.5375,G,B,B,0.014406060504948708,0.008859593842720804,0.00016165285578946287,0.028948403114036177,0.05878909276789497,0.015176516291969791,0.021577014614419607,0.41946185878111003,0.09045532359113236,0.11604569889894267,0.22611878473703548
10.0,3.777777778,3.777777778,G,A,A,0.003981387534352199,0.00015499750399204133,4.46758268654719e-05,0.007932562731612745,0.010909984905272146,0.00011396486333264323,0.00384921329280808,0.12816641264238868,0.038866021466458074,0.032071425692869124,0.7739093535400489
8.0,3.233333333,3.233333333,G,B,B,0.016034869322727678,0.009857854333279247,0.000179929996638523,0.03217798796920376,0.0654360308851325,0.022030847518282513,0.09319130473801995,0.2881770445425772,0.09206311454737276,0.12916630585231428,0.25168471029445144
10.0,4.0,4.0,G,A,A,0.003981387534352199,0.00015499750399204133,4.46758268654719e-05,0.007932562731612745,0.010909984905272146,0.00011396486333264323,0.00384921329280808,0.12816641264238868,0.038866021466458074,0.032071425692869124,0.7739093535400489
6.0,1.713333333,1.713333333,S,F,B,0.18972789268968795,0.1000197175142454,0.012336400370781998,0.037544184238032505,0.20407606346994975,0.049744459587234745,0.023354100531943745,0.22452313626226048,0.032878670308708655,0.06740933618971696,0.05838603883743767
0.0,0.1875,0.1875,E,B+,B,0.20250329740672926,0.1259102175394526,0.012969949807284364,0.011701439543317085,0.220259313718691,0.05521257172573206,0.00899698843339772,0.2279268567173196,0.0004405172179923955,0.07187359916403654,0.06220524872604753
8.0,2.8125,2.8125,S,D+,B,0.023282422711891515,0.012627625084943788,8.233294627034978e-05,0.008816267276866928,0.20830955298661152,0.02076818216503644,0.09897307653148654,0.23976736400955143,0.09539796200509224,0.13675786129362003,0.15521735298862938
1.0,1.88125,1.88125,S,F,B,0.18495434647995013,0.11499882865306844,0.011845972985150612,0.036846570439338054,0.19894151785588704,0.05042784612291851,0.024985189288394726,0.21887414311260212,0.035588821186403365,0.06571331998088434,0.05682344389540279
9.0,2.0,2.0,S,C-,B,0.1802643073569506,0.09514310969689792,0.011721063448241814,0.035976718483624055,0.19389679455151113,0.047263216943040816,0.06951698151809002,0.209259974416699,0.037528334974509796,0.06404697340683425,0.055382525203600666
7.0,2.944444444,2.944444444,G,C,B,0.016199690111484394,0.00998199827273602,0.00018177947874966933,0.012351445169309064,0.07158654244291805,0.022233986476337866,0.09769334074977272,0.29177684706369017,0.09397234130633293,0.13049399315570834,0.25352803577296085
7.0,2.125,2.125,S,A,B,0.18480809015396327,0.09754130838322472,0.012016507217669534,0.007837655285815247,0.19878420089609877,0.048454544251402665,0.07094248163229346,0.21870106403317296,0.038474282651883615,0.06566135586686529,0.056778509627610586
10.0,2.91875,2.91875,S,A,B,0.02483946864290015,0.013535122936196596,8.783908197472063e-05,0.009405867992393796,0.2222405577571061,0.021231408541345184,0.03763488196620307,0.2548251071528047,0.10469826391347085,0.1459037424631049,0.1655977395525001
7.0,3.18,3.18,G,B,B,0.016018490402244307,0.009847784964517221,0.00017974620598527855,0.032145119556268476,0.06536919083018451,0.02200834396727621,0.09357821747801282,0.2878826842454835,0.09250842892517687,0.1290343680977803,0.2514276253270703
10.0,3.01875,3.01875,G,C+,B,0.01689763524139494,0.01044752570422432,0.00018961123979188002,0.03390934422739065,0.06895685641630969,0.02224630576249271,0.03530166653030797,0.3043477189771218,0.1063603986659826,0.136116177677685,0.2652267595572984
7.0,1.908333333,2.075,S,C-,B,0.18363234502635659,0.09692075265984477,0.011940058455062574,0.03746390694722343,0.19751954005006078,0.0481462774744097,0.0471770110902111,0.21730969252868318,0.03822951008630802,0.0652436197213957,0.05641728596044418
10.0,4.0,4.0,G,A,A,0.003981387534352199,0.00015499750399204133,4.46758268654719e-05,0.007932562731612745,0.010909984905272146,0.00011396486333264323,0.00384921329280808,0.12816641264238868,0.038866021466458074,0.032071425692869124,0.7739093535400489
9.0,2.62,2.62,G,B+,B,0.09747124447538644,0.025315292923737298,0.008191943779617919,0.01778583560683228,0.12149557240668579,0.03668226484631766,0.06279370372366282,0.27867671827955315,0.1364607290209968,0.08450196702016875,0.13062472791704116
10.0,3.8125,3.8125,G,B,A,0.008935177137773961,0.003323202972708224,0.002799852218398735,0.014096745201619666,0.027821767857940664,0.001523992927084907,0.010414421709436949,0.09217408488493266,0.035471366800971134,0.05037671675563562,0.7530626715334976
10.0,3.764705882,3.764705882,G,A,A,0.008935177137773961,0.003323202972708224,0.002799852218398735,0.014096745201619666,0.027821767857940664,0.001523992927084907,0.010414421709436949,0.09217408488493266,0.035471366800971134,0.05037671675563562,0.7530626715334976
8.0,3.76,3.76,G,A-,A,0.008939639880433324,0.0033248627718866085,0.0028012506260343415,0.013898555567340104,0.02783566365299474,0.0015247540970251777,0.010419623272127712,0.09246521373686804,0.034949764149829865,0.05040187779267353,0.7534387944527865
10.0,3.428571429,3.428571429,G,B,B,0.01802474671458128,0.007175762921921359,0.005648083557464716,0.028437070451015747,0.0561242727546187,0.0298884156765581,0.02100879597538723,0.44829715996001485,0.07138265056173101,0.10162390133193862,0.21238914009476842
10.0,3.6875,3.6875,G,A,A,0.014887085576294024,0.005573458511003278,0.004664892361234475,0.023486882120840276,0.04635442953156001,0.002549642382465131,0.017351685906769575,0.2016550434381138,0.05895670238270356,0.08393370179796035,0.5405864759910555
4.0,2.707692308,2.707692308,G,F,B,0.08819533896442529,0.02734767960807164,0.007766307036418499,0.02178958441337161,0.11697209132644532,0.03250620535675667,0.08137112744466855,0.2794877437294249,0.13744674979482813,0.08135581904549734,0.125761353280092
10.0,0.8666666670000001,0.8666666670000001,E,F,F,0.21493388470190428,0.13399035980350107,0.015746296358257333,0.00022011434399224153,0.18890087155838772,0.02467039847102946,0.037170426324670956,0.18758158689465124,0.011466557826670063,0.08346947615250738,0.10185002756442825
7.0,2.5333333330000003,2.5333333330000003,G,A,B,0.0963183661563663,0.02504789643916943,0.008095050440202952,0.016770856804961837,0.11930641555358415,0.03613115412231906,0.062151123978728885,0.2891120780416003,0.13448485655834522,0.08350248777666013,0.12907971412806177
6.0,2.05,2.05,S,C-,B,0.19186362979460328,0.1191691668936578,0.014056143726741232,0.025195785607666308,0.16862490964988033,0.02228964770550291,0.042202775716044874,0.24057656291061932,0.010040060092944822,0.07506351771325374,0.09091780018908517
10.0,2.6625,2.6625,S,C,B,0.1787616659778839,0.015182836833331655,0.013759575661447405,0.019285534046935088,0.16686808098486988,0.02264213751663935,0.06926879586932011,0.22631098645848363,0.12445700865019868,0.07392480265313775,0.08953857534775257
10.0,3.466666667,3.466666667,G,B,B,0.01726018417573971,0.006871385856069384,0.005408506648414937,0.027230844414915245,0.053743628124911076,0.028620627377866765,0.02011765788377939,0.4716989492193246,0.06835478551558491,0.09731328164669902,0.20338014913669464
7.0,2.5,2.5,G,B,B,0.09631686545275343,0.025047506176437816,0.00809492431398293,0.016770595503961806,0.1193045566810139,0.03614617183407104,0.06215015562326335,0.28910757348491645,0.1344827611956624,0.08350118675287733,0.1290777029810597
6.0,3.60625,3.60625,G,B,B,0.01671287171280816,0.006662016386645728,0.005237005402287661,0.027157010739809924,0.0520394425162044,0.027713080511545155,0.01947973625022801,0.4886588008980524,0.06518145451521253,0.09422752246176123,0.19693105860544485
7.0,2.521428571,2.521428571,G,B,B,0.0963183661563663,0.02504789643916943,0.008095050440202952,0.016770856804961837,0.11930641555358415,0.03613115412231906,0.062151123978728885,0.2891120780416003,0.13448485655834522,0.08350248777666013,0.12907971412806177
0.0,0.0,0.0,E,A-,F,0.2023140145711459,0.16337237025225043,0.014821750582903009,0.00035080854211836396,0.17800387642487195,0.02322187291532077,0.047092424782000805,0.1839597831932378,0.012424653037814693,0.07856855533963497,0.09586989035870146
7.0,2.18,2.18,S,C+,B,0.2085798450679441,0.016433164801962625,0.015280792320644965,0.022493657773869136,0.18331643973910378,0.024231644475870447,0.07603205618216408,0.2622750705281428,0.010914805379743644,0.08160346445882644,0.09883905927172804
10.0,3.28125,3.28125,G,A,B,0.021779938719356986,0.008670728037340515,0.006824779050230714,0.03436151761733912,0.06781694304060397,0.036115229365608646,0.025385670942119368,0.33335795295000775,0.08625418040421498,0.1227957528879496,0.2566373069852283
7.0,2.866666667,2.866666667,S,C,B,0.03806061474229663,0.004703994709406822,0.01039610893517057,0.021327268829641137,0.1872143526197051,0.020487620293102454,0.07784017410156811,0.2649215551148004,0.13751013104222812,0.08303812146771374,0.15450005814436701
4.0,1.615384615,1.615384615,S,C,F,0.19712169548805314,0.15842339534321442,0.014441355489861214,0.027626745690582283,0.17324611301937926,0.022717866519864887,0.04588381401727939,0.17851993027268187,0.012057540727475606,0.07655212059048636,0.09340942284112153
4.0,3.292857143,3.292857143,G,A-,B,0.021326692993797587,0.013147690409105272,0.0066827537685133125,0.035535704407634275,0.06640565626198963,0.035363662818591185,0.024857389067995127,0.33801347827210354,0.08713000470749024,0.12024034394807749,0.2512966233447023
7.0,3.133333333,3.133333333,G,F,B,0.021524738715072426,0.008580103078765621,0.006744811715827148,0.033441825645451013,0.06702231802454979,0.03569205982378392,0.025088221834632322,0.3429706590816702,0.08394809710847635,0.12135692989276461,0.25363023507900667
10.0,2.352941176,2.352941176,S,D,B,0.18712951062563027,0.015036310637867855,0.013709316870969547,0.019099413629360584,0.16446419186301034,0.02172472124153197,0.06860029806258557,0.22493345662566486,0.12341695129841485,0.07321137075618173,0.08867445838878257
6.0,1.13125,1.13125,E,F,F,0.21116828147252978,0.13164287265748448,0.015470424061529542,0.0002094941457754051,0.18559136206453347,0.024238177500932958,0.04623214038704958,0.19228004440338378,0.011094464159472921,0.0820071058548225,0.1000656332924854
7.0,1.352941176,1.352941176,E,C,F,0.21322834763132914,0.13292712342240873,0.015621346808303788,0.00020415112867910772,0.18740191089169891,0.024474634647207276,0.036934981601125294,0.19415584511419923,0.011202696939536128,0.08280713160856991,0.10104183020694248
7.0,2.326666667,2.326666667,S,F,B,0.18557987050734412,0.014930886042261669,0.013595788505793339,0.018670086252057544,0.16310224574943183,0.021544816428646456,0.0681420005515027,0.23335415562353234,0.12053491560197706,0.0726050993195751,0.08794013541787792
4.0,2.4,2.4,G,C,B,0.0929957329457624,0.02710099217153456,0.007815800651118412,0.021593033305592924,0.1153603809359926,0.03489980417335949,0.08063712605496626,0.2779633455828354,0.13638489483140384,0.08062195574391819,0.12462693360351579
0.0,2.4,2.4,S,B+,B,0.1762105834131037,0.017563937415783343,0.012909384072838898,0.03851660768858403,0.1550370446709239,0.02045709301359693,0.0869457064687454,0.22063989461431993,0.11927988865114261,0.06893951846659126,0.08350034152437008
7.0,3.142857143,3.142857143,G,B,B,0.021524738715072426,0.008580103078765621,0.006744811715827148,0.033441825645451013,0.06702231802454979,0.03569205982378392,0.025088221834632322,0.3429706590816702,0.08394809710847635,0.12135692989276461,0.25363023507900667
10.0,4.0,4.0,G,A,A,0.008935177137773961,0.003323202972708224,0.002799852218398735,0.014096745201619666,0.027821767857940664,0.001523992927084907,0.010414421709436949,0.09217408488493266,0.035471366800971134,0.05037671675563562,0.7530626715334976
10.0,3.535294118,3.535294118,G,B+,B,0.01726018417573971,0.006871385856069384,0.005408506648414937,0.027230844414915245,0.053743628124911076,0.028620627377866765,0.02011765788377939,0.4716989492193246,0.06835478551558491,0.09731328164669902,0.20338014913669464
4.0,2.106666667,2.106666667,S,B+,B,0.18438295544220393,0.1481854839582633,0.013508101171813865,0.0256716085429711,0.16205030226783548,0.021420584631417026,0.04312001482039779,0.2308728288020607,0.011278337420912827,0.07213682581047078,0.08737295713165338
10.0,3.275,3.275,G,A,B,0.021779938719356986,0.008670728037340515,0.006824779050230714,0.03436151761733912,0.06781694304060397,0.036115229365608646,0.025385670942119368,0.33335795295000775,0.08625418040421498,0.1227957528879496,0.2566373069852283
10.0,3.066666667,3.066666667,G,A,B,0.020688382082821827,0.00823186424553108,0.006482738011403344,0.03263940337817963,0.0644181256610258,0.034305223432994025,0.07423523789516182,0.3166508772059904,0.0819313343089023,0.11664153359788126,0.24377528018010858
7.0,2.41875,2.41875,G,B-,B,0.09624817535090877,0.025029643097711916,0.00808915127337432,0.016758635252683396,0.11939500685854852,0.03612039354266895,0.06210583212395348,0.2889013912283262,0.13492448598968512,0.08344163638238668,0.12898564889975242
4.0,1.875,1.875,S,F,B,0.18429624231251224,0.14811579407256817,0.013501748471120949,0.02565953548819419,0.16197409192158396,0.02141051078305745,0.04309973598590106,0.2312345402410898,0.011273033351818477,0.07210290071193308,0.08733186666022054
8.0,2.625,2.625,G,B+,B,0.09748191923677416,0.02531806537947926,0.008192840936985921,0.016937551092538337,0.1215088782411613,0.03668628217908595,0.06280058070371482,0.27944795346093854,0.13647567379500614,0.0845112214247841,0.13063903354953166
1.0,2.0,2.0,S,B,B,0.18106243149796492,0.1456745119671855,0.013264835880428134,0.04242449438474673,0.15930589262374917,0.02103482465703309,0.04234347318538775,0.2271771121158841,0.01107522759784089,0.07083772494298224,0.08579947114679745
