College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,-1.0,-1.0,0.803846154,0.0,E,B,B,0.05861712627056022,0.018208770622341303,0.014616313299936306,0.01892571691764332,0.14077057993150258,0.031024625198257664,0.13204221922646567,0.265122027351159,0.11072709615266281,0.03676371438028068,0.17318181064919044
7.0,10.0,-1.0,3.466666667,3.466666667,G,A-,A,0.015506399585125622,2.694007723031129e-17,5.262436309466965e-20,0.008500185165930171,0.01465553525099722,0.04046142150441973,0.075837590877994,0.12930471243440123,0.1623665019950134,0.20921800912123933,0.3441496440648792
10.0,10.0,-1.0,3.005882353,3.005882353,G,A,A,0.015506399585125622,2.694007723031129e-17,5.262436309466965e-20,0.008500185165930171,0.01465553525099722,0.04046142150441973,0.075837590877994,0.12930471243440123,0.1623665019950134,0.20921800912123933,0.3441496440648792
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.015506399585125622,2.694007723031129e-17,5.262436309466965e-20,0.008500185165930171,0.01465553525099722,0.04046142150441973,0.075837590877994,0.12930471243440123,0.1623665019950134,0.20921800912123933,0.3441496440648792
10.0,10.0,-1.0,3.2,3.2,G,B-,A,0.015506399585125622,2.694007723031129e-17,5.262436309466965e-20,0.008500185165930171,0.01465553525099722,0.04046142150441973,0.075837590877994,0.12930471243440123,0.1623665019950134,0.20921800912123933,0.3441496440648792
4.0,4.0,-1.0,2.4,2.4,G,B+,A,0.06505171471681023,0.01961479560638339,0.01067505044690734,0.04354899054411782,0.18111385873449098,0.018598773931209272,0.18200527562047833,0.15714050988487982,0.09621190949493788,0.03960249476787257,0.18643662625191226
8.0,0.0,-1.0,2.4,2.4,S,B,B,0.05861712627056022,0.018208770622341303,0.014616313299936306,0.01892571691764332,0.14077057993150258,0.031024625198257664,0.13204221922646567,0.265122027351159,0.11072709615266281,0.03676371438028068,0.17318181064919044
4.0,7.0,-1.0,2.4375,2.4375,G,A,C,0.12080218599619029,0.020639492663451657,0.0044806194059265935,0.01170712328524686,0.1865160905933877,0.027932347779167303,0.12918551730744757,0.15916777541005253,0.0999569119221153,0.06159589513114247,0.17801604050587178
7.0,7.0,-1.0,2.25,2.25,G,D+,C,0.12080218599619029,0.020639492663451657,0.0044806194059265935,0.01170712328524686,0.1865160905933877,0.027932347779167303,0.12918551730744757,0.15916777541005253,0.0999569119221153,0.06159589513114247,0.17801604050587178
7.0,7.0,-1.0,2.72,2.72,S,C+,C+,0.0005408060708522777,8.247611463676701e-12,1.1860807629088203e-15,0.0006969371462802517,0.007386573341292806,0.5026413567510983,0.022083754325055882,0.188458117260219,0.053207739823785745,0.10139143690279144,0.12359327837037576
10.0,-1.0,-1.0,3.3461538460000004,3.769230769,G,A-,A,0.008636267133926246,2.6479802785197693e-17,1.2967309418093122e-19,0.03270298745701143,0.014718657674419195,0.027864365104703165,0.11050598933229526,0.13203178810360583,0.16163804110549573,0.13912365543573868,0.37277824865280457
6.0,8.0,-1.0,2.928571429,2.928571429,S,B+,A,0.01304486075030914,2.334846728474983e-17,6.72693857569241e-20,0.004031205570448842,0.01063468431398136,0.06301240656036304,0.0513660379810091,0.20367358548768125,0.17445531803165837,0.181325383724272,0.29845651758027686
10.0,9.0,-1.0,2.633333333,2.633333333,S,A,B,0.04532092356544229,3.515273817840765e-05,2.0452824140934613e-06,0.0028010461518060787,0.023044619464562995,0.19659450756455293,0.06845625914194801,0.34453037524030006,0.0881915402849279,0.07774973106354809,0.15327379950231917
8.0,8.0,-1.0,2.625,2.625,G,A,B,0.06003974953091567,0.0001375042494737864,3.605885728631257e-06,0.016240723249790746,0.0572519005663544,0.13498467187021213,0.10549322521218657,0.21309838072490656,0.09624244803208594,0.13222868068191837,0.18427910999642694
7.0,-1.0,-1.0,2.0,2.071428571,S,B,B,0.05861712627056022,0.018208770622341303,0.014616313299936306,0.01892571691764332,0.14077057993150258,0.031024625198257664,0.13204221922646567,0.265122027351159,0.11072709615266281,0.03676371438028068,0.17318181064919044
10.0,10.0,-1.0,2.666666667,2.666666667,S,B,B,0.003308198357432125,1.4706575627150943e-09,1.568872828782322e-10,0.0003038087118976329,0.03090247958510231,0.25563740526428236,0.04461223893141114,0.3378687501184708,0.1224977920897977,0.04536364904386177,0.15950567627019926
5.0,1.0,-1.0,1.86,1.86,S,C-,B,0.05861712627056022,0.018208770622341303,0.014616313299936306,0.01892571691764332,0.14077057993150258,0.031024625198257664,0.13204221922646567,0.265122027351159,0.11072709615266281,0.03676371438028068,0.17318181064919044
7.0,9.0,-1.0,2.54,2.54,S,D,B,0.0521323338290045,0.008192461217795885,0.0010745097560108724,0.0031043732115360583,0.05941850612385368,0.1942009233893567,0.11190598369841392,0.2263231808816485,0.1047400752102531,0.09154133647303289,0.14736631620909396
0.0,10.0,-1.0,3.06,3.06,G,B,A,0.015506399585125622,2.694007723031129e-17,5.262436309466965e-20,0.008500185165930171,0.01465553525099722,0.04046142150441973,0.075837590877994,0.12930471243440123,0.1623665019950134,0.20921800912123933,0.3441496440648792
10.0,4.0,-1.0,1.571428571,1.571428571,S,B,B,0.05861712627056022,0.018208770622341303,0.014616313299936306,0.01892571691764332,0.14077057993150258,0.031024625198257664,0.13204221922646567,0.265122027351159,0.11072709615266281,0.03676371438028068,0.17318181064919044
6.0,10.0,-1.0,2.517241379,2.5333333330000003,G,A-,B,0.08075709500814307,0.010709237682900724,0.0013149279033080068,0.009203795845986735,0.165020050035952,0.07299775798444333,0.1478697830197466,0.183232533382287,0.10247770625378065,0.0803896193865087,0.14602749349694324
10.0,7.0,-1.0,3.214285714,3.214285714,G,B+,A,0.015506399585125622,2.694007723031129e-17,5.262436309466965e-20,0.008500185165930171,0.01465553525099722,0.04046142150441973,0.075837590877994,0.12930471243440123,0.1623665019950134,0.20921800912123933,0.3441496440648792
10.0,-1.0,-1.0,2.375,2.375,S,B+,B,0.05861712627056022,0.018208770622341303,0.014616313299936306,0.01892571691764332,0.14077057993150258,0.031024625198257664,0.13204221922646567,0.265122027351159,0.11072709615266281,0.03676371438028068,0.17318181064919044
7.0,-1.0,-1.0,3.611111111,3.611111111,G,B,A,0.008636267133926246,2.6479802785197693e-17,1.2967309418093122e-19,0.03270298745701143,0.014718657674419195,0.027864365104703165,0.11050598933229526,0.13203178810360583,0.16163804110549573,0.13912365543573868,0.37277824865280457
10.0,-1.0,-1.0,3.0,3.0,S,A,A,0.007451927388959808,2.3539018876384127e-17,1.7001786339162537e-19,0.013609383359621708,0.010954818678517114,0.044509032370998514,0.07676998010576168,0.21331084290031332,0.17813342895268652,0.12367291320175758,0.3315876730413837
7.0,-1.0,-1.0,3.123529412,3.123529412,G,F,A,0.008636267133926246,2.6479802785197693e-17,1.2967309418093122e-19,0.03270298745701143,0.014718657674419195,0.027864365104703165,0.11050598933229526,0.13203178810360583,0.16163804110549573,0.13912365543573868,0.37277824865280457
6.0,10.0,-1.0,2.8,2.8,G,A,A,0.020322995018939263,1.1415083195080967e-15,8.230474883362682e-20,0.007611018108288401,0.028902440640912606,0.07997496549454694,0.17640625457178385,0.16329728028478874,0.15795124617295997,0.15703774924577468,0.20849605046200434
10.0,7.0,-1.0,2.616666667,2.94,G,B-,A,0.0006773333837660185,6.267190887335892e-13,2.0926488835721261e-13,0.0011364889109487914,0.00979024998892768,0.2779830670265628,0.057702778805361184,0.06961740064883873,0.017921231350925142,0.17410460204725048,0.39106684783658324
7.0,8.0,-1.0,3.233333333,3.233333333,G,C+,A,0.015506399585125622,2.694007723031129e-17,5.262436309466965e-20,0.008500185165930171,0.01465553525099722,0.04046142150441973,0.075837590877994,0.12930471243440123,0.1623665019950134,0.20921800912123933,0.3441496440648792
7.0,-1.0,-1.0,3.242424242,3.125,G,B-,A,0.008636267133926246,2.6479802785197693e-17,1.2967309418093122e-19,0.03270298745701143,0.014718657674419195,0.027864365104703165,0.11050598933229526,0.13203178810360583,0.16163804110549573,0.13912365543573868,0.37277824865280457
1.0,9.0,-1.0,3.373333333,3.373333333,G,B+,A,0.015506399585125622,2.694007723031129e-17,5.262436309466965e-20,0.008500185165930171,0.01465553525099722,0.04046142150441973,0.075837590877994,0.12930471243440123,0.1623665019950134,0.20921800912123933,0.3441496440648792
10.0,10.0,-1.0,3.23125,3.23125,G,A,A,0.015506399585125622,2.694007723031129e-17,5.262436309466965e-20,0.008500185165930171,0.01465553525099722,0.04046142150441973,0.075837590877994,0.12930471243440123,0.1623665019950134,0.20921800912123933,0.3441496440648792
7.0,7.0,-1.0,2.625,2.625,G,A-,B,0.06003974953091567,0.0001375042494737864,3.605885728631257e-06,0.016240723249790746,0.0572519005663544,0.13498467187021213,0.10549322521218657,0.21309838072490656,0.09624244803208594,0.13222868068191837,0.18427910999642694
10.0,-1.0,-1.0,2.444444444,2.571428571,S,B,B,0.057494434966343766,0.008591442716026,0.002316358056431332,0.013858611827860136,0.15244177721701452,0.024780203141386205,0.11362461515713294,0.2770457150337433,0.0831037742309388,0.03473390088697826,0.2320091667661449
10.0,3.0,-1.0,2.08,2.08,S,B,B,0.07923260734721746,0.03054626022865581,0.0049700865935012875,0.0195236304036315,0.09605493509066962,0.027257917299106284,0.10676416787154529,0.31670822237457685,0.09998531589736276,0.045959053402196075,0.17299780349153707
7.0,-1.0,-1.0,2.995652174,2.817647059,S,B,A,0.017970233241164046,3.3756337668335006e-18,1.3084628388355146e-18,0.20210979900785964,0.020510972733008326,0.03159799022188519,0.1082211259083703,0.13369142444427196,0.07557805630795995,0.09384248387610057,0.31647791425937993
1.0,7.0,-1.0,1.8,1.8,S,A,B,0.0708136789315607,0.06094671155883411,0.04074374421580186,0.0006327424132122823,0.08932423431326908,0.030718947760517423,0.09916391344593203,0.2777405344188959,0.0932265991725809,0.06946100810428109,0.1672278856651145
4.0,7.0,-1.0,2.5625,2.5625,G,A-,B,0.07328301161114352,0.06307197476837287,0.019387555313694037,0.0003245996285515409,0.07140853721869872,0.04126566348356313,0.09221792817465503,0.29762080550492187,0.09647748927484082,0.07188317201182835,0.17305926300973032
10.0,7.0,-1.0,3.066666667,3.066666667,G,A,A,0.01485629876178013,5.9256691571520575e-18,3.491119666492042e-18,0.00013805967770768644,0.030446839253400904,0.04468406476589072,0.08793989679647862,0.09481993953961104,0.10923449090806672,0.2748651540466653,0.34301525625039897
10.0,7.0,-1.0,3.13125,3.13125,G,B,A,0.01485629876178013,5.9256691571520575e-18,3.491119666492042e-18,0.00013805967770768644,0.030446839253400904,0.04468406476589072,0.08793989679647862,0.09481993953961104,0.10923449090806672,0.2748651540466653,0.34301525625039897
9.0,10.0,-1.0,3.709677419,3.66,G,A,A,0.01485629876178013,5.9256691571520575e-18,3.491119666492042e-18,0.00013805967770768644,0.030446839253400904,0.04468406476589072,0.08793989679647862,0.09481993953961104,0.10923449090806672,0.2748651540466653,0.34301525625039897
7.0,7.0,-1.0,3.571428571,3.571428571,G,A,A,0.01485629876178013,5.9256691571520575e-18,3.491119666492042e-18,0.00013805967770768644,0.030446839253400904,0.04468406476589072,0.08793989679647862,0.09481993953961104,0.10923449090806672,0.2748651540466653,0.34301525625039897
10.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,G,B-,B,0.07328301161114352,0.06307197476837287,0.019387555313694037,0.0003245996285515409,0.07140853721869872,0.04126566348356313,0.09221792817465503,0.29762080550492187,0.09647748927484082,0.07188317201182835,0.17305926300973032
10.0,-1.0,-1.0,1.536666667,1.75,S,B-,B,0.07923260734721746,0.03054626022865581,0.0049700865935012875,0.0195236304036315,0.09605493509066962,0.027257917299106284,0.10676416787154529,0.31670822237457685,0.09998531589736276,0.045959053402196075,0.17299780349153707
7.0,7.0,-1.0,2.875,2.875,G,B+,A,0.01882304000796023,8.16087020907694e-18,5.454404278765719e-18,0.0009609446162471606,0.028193282814218824,0.042728240723685335,0.15167752272230575,0.07422495293918123,0.10194889334480518,0.27727641062965974,0.30416671220193664
2.0,-1.0,-1.0,1.38,1.38,S,D+,B,0.07923260734721746,0.03054626022865581,0.0049700865935012875,0.0195236304036315,0.09605493509066962,0.027257917299106284,0.10676416787154529,0.31670822237457685,0.09998531589736276,0.045959053402196075,0.17299780349153707
0.0,7.0,-1.0,2.266666667,2.266666667,S,A,B,0.0708136789315607,0.06094671155883411,0.04074374421580186,0.0006327424132122823,0.08932423431326908,0.030718947760517423,0.09916391344593203,0.2777405344188959,0.0932265991725809,0.06946100810428109,0.1672278856651145
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.01485629876178013,5.9256691571520575e-18,3.491119666492042e-18,0.00013805967770768644,0.030446839253400904,0.04468406476589072,0.08793989679647862,0.09481993953961104,0.10923449090806672,0.2748651540466653,0.34301525625039897
7.0,10.0,-1.0,3.117647059,3.117647059,S,C+,A,0.014889125662994683,5.9387626846295955e-18,3.498833744019542e-18,0.000279119709935942,0.03051411545728541,0.04478279994909182,0.09807740585402587,0.08273587834982726,0.10947585855284547,0.2754725039259249,0.34377319253806865
10.0,10.0,-1.0,3.28125,3.28125,G,A-,A,0.01485629876178013,5.9256691571520575e-18,3.491119666492042e-18,0.00013805967770768644,0.030446839253400904,0.04468406476589072,0.08793989679647862,0.09481993953961104,0.10923449090806672,0.2748651540466653,0.34301525625039897
4.0,4.0,-1.0,1.615384615,1.615384615,S,B,B,0.07923260734721746,0.03054626022865581,0.0049700865935012875,0.0195236304036315,0.09605493509066962,0.027257917299106284,0.10676416787154529,0.31670822237457685,0.09998531589736276,0.045959053402196075,0.17299780349153707
7.0,10.0,-1.0,3.4,3.4,G,B,A,0.01485629876178013,5.9256691571520575e-18,3.491119666492042e-18,0.00013805967770768644,0.030446839253400904,0.04468406476589072,0.08793989679647862,0.09481993953961104,0.10923449090806672,0.2748651540466653,0.34301525625039897
8.0,4.0,-1.0,2.813333333,2.813333333,G,B+,A,0.02260578670959551,4.853843141775259e-17,1.2510652954442396e-17,0.1745126091203418,0.03465057865828991,0.018659666768359808,0.11264072232203876,0.20387919637532573,0.09566078966556535,0.08275725790688551,0.2546333924735976
4.0,7.0,-1.0,1.352941176,1.352941176,E,B+,B,0.0708136789315607,0.06094671155883411,0.04074374421580186,0.0006327424132122823,0.08932423431326908,0.030718947760517423,0.09916391344593203,0.2777405344188959,0.0932265991725809,0.06946100810428109,0.1672278856651145
10.0,9.0,-1.0,2.65,2.65,G,A-,A,0.06603688432943688,0.010718142059174039,0.003585908631975793,0.000170919642281361,0.04341073467453084,0.04075584071902791,0.07781564903591594,0.2559282145750026,0.11850707289711335,0.12544479014170729,0.25762584329383403
7.0,7.0,-1.0,3.2,3.2,G,A,A,0.01485629876178013,5.9256691571520575e-18,3.491119666492042e-18,0.00013805967770768644,0.030446839253400904,0.04468406476589072,0.08793989679647862,0.09481993953961104,0.10923449090806672,0.2748651540466653,0.34301525625039897
10.0,8.0,-1.0,2.893333333,2.893333333,S,B,A,0.015095055214124192,6.020900935161665e-18,3.5472256562574454e-18,0.0004983279467973915,0.03062348272586322,0.04540218500235655,0.09943390163629089,0.08388018747022323,0.09725645724408699,0.27928252812519544,0.34852787463506196
8.0,4.0,-1.0,2.106666667,2.106666667,S,B,B,0.07923260734721746,0.03054626022865581,0.0049700865935012875,0.0195236304036315,0.09605493509066962,0.027257917299106284,0.10676416787154529,0.31670822237457685,0.09998531589736276,0.045959053402196075,0.17299780349153707
8.0,9.0,-1.0,2.74,2.74,G,B-,A-,0.03125160583818926,7.428125314646438e-13,1.4139153255924778e-12,0.0013944772799155951,0.004702958473795449,0.18963638363287819,0.010865114290959208,0.09984550076321218,0.03865184409086479,0.4164863420175751,0.20716577361045346
10.0,9.0,-1.0,3.625,3.625,G,A-,A,0.01485629876178013,5.9256691571520575e-18,3.491119666492042e-18,0.00013805967770768644,0.030446839253400904,0.04468406476589072,0.08793989679647862,0.09481993953961104,0.10923449090806672,0.2748651540466653,0.34301525625039897
0.0,-1.0,-1.0,1.214285714,1.214285714,S,A-,B,0.07923260734721746,0.03054626022865581,0.0049700865935012875,0.0195236304036315,0.09605493509066962,0.027257917299106284,0.10676416787154529,0.31670822237457685,0.09998531589736276,0.045959053402196075,0.17299780349153707
1.0,7.0,-1.0,1.75,1.75,S,F,B,0.0708136789315607,0.06094671155883411,0.04074374421580186,0.0006327424132122823,0.08932423431326908,0.030718947760517423,0.09916391344593203,0.2777405344188959,0.0932265991725809,0.06946100810428109,0.1672278856651145
4.0,4.0,-1.0,1.285714286,1.285714286,S,B,B,0.07923260734721746,0.03054626022865581,0.0049700865935012875,0.0195236304036315,0.09605493509066962,0.027257917299106284,0.10676416787154529,0.31670822237457685,0.09998531589736276,0.045959053402196075,0.17299780349153707
1.0,7.0,-1.0,2.44,1.846153846,S,C,B,0.0708136789315607,0.06094671155883411,0.04074374421580186,0.0006327424132122823,0.08932423431326908,0.030718947760517423,0.09916391344593203,0.2777405344188959,0.0932265991725809,0.06946100810428109,0.1672278856651145
4.0,1.0,-1.0,2.125,2.125,S,C,B,0.07923260734721746,0.03054626022865581,0.0049700865935012875,0.0195236304036315,0.09605493509066962,0.027257917299106284,0.10676416787154529,0.31670822237457685,0.09998531589736276,0.045959053402196075,0.17299780349153707
7.0,4.0,-1.0,2.54,2.54,G,B-,B,0.08133501185638536,0.03135679262678214,0.0023459216548049177,0.009935027763230518,0.07617070110987142,0.03632140183728973,0.09848603612283473,0.3366439354208003,0.10263838495606482,0.04717855790097437,0.1775882287509618
10.0,10.0,-1.0,2.928571429,2.928571429,G,A,A,0.01485629876178013,5.9256691571520575e-18,3.491119666492042e-18,0.00013805967770768644,0.030446839253400904,0.04468406476589072,0.08793989679647862,0.09481993953961104,0.10923449090806672,0.2748651540466653,0.34301525625039897
10.0,1.0,-1.0,1.0,1.0,E,C-,B,0.07923260734721746,0.03054626022865581,0.0049700865935012875,0.0195236304036315,0.09605493509066962,0.027257917299106284,0.10676416787154529,0.31670822237457685,0.09998531589736276,0.045959053402196075,0.17299780349153707
9.0,-1.0,-1.0,2.75625,2.782352941,G,C,A,0.010038102452420627,8.57093387616348e-15,7.885404654963608e-16,0.1031422804136339,0.00451207692093972,0.0815990228129474,0.03744877117716376,0.11728434681045259,0.07594324272258948,0.27376329254375203,0.2962688641460911
7.0,10.0,-1.0,3.2,3.2,G,B+,A,0.01485629876178013,5.9256691571520575e-18,3.491119666492042e-18,0.00013805967770768644,0.030446839253400904,0.04468406476589072,0.08793989679647862,0.09481993953961104,0.10923449090806672,0.2748651540466653,0.34301525625039897
4.0,10.0,-1.0,2.75,2.75,S,C+,A,0.01007876494616224,1.9588507468998162e-13,5.560692101818496e-13,0.004494833695411544,0.003799281623468318,0.17167680088438703,0.008395415297138498,0.11631180483901388,0.044798052523754066,0.3109218756957628,0.32952317049414964
10.0,-1.0,-1.0,3.2175,3.8,G,A,A,0.017498409355757447,3.126412850822569e-18,4.48300178487927e-19,0.004484372118767501,0.034466227677213204,0.041738819739501866,0.09966874067743202,0.11382060857894796,0.12332676161544669,0.19144800113680768,0.3735480591001258
7.0,-1.0,-1.0,3.387096774,3.0,G,A,A,0.017498409355757447,3.126412850822569e-18,4.48300178487927e-19,0.004484372118767501,0.034466227677213204,0.041738819739501866,0.09966874067743202,0.11382060857894796,0.12332676161544669,0.19144800113680768,0.3735480591001258
10.0,-1.0,-1.0,3.246666667,3.246666667,G,A,A,0.017498409355757447,3.126412850822569e-18,4.48300178487927e-19,0.004484372118767501,0.034466227677213204,0.041738819739501866,0.09966874067743202,0.11382060857894796,0.12332676161544669,0.19144800113680768,0.3735480591001258
9.0,10.0,-1.0,2.186666667,2.186666667,S,A,B,0.0708136789315607,0.06094671155883411,0.04074374421580186,0.0006327424132122823,0.08932423431326908,0.030718947760517423,0.09916391344593203,0.2777405344188959,0.0932265991725809,0.06946100810428109,0.1672278856651145
10.0,-1.0,-1.0,2.36,3.0,G,A,B-,0.018282129715185447,1.001496105304105e-09,2.0967717895526866e-10,0.0012123274255026837,0.013753728654448157,0.06907925928664005,0.5689631713966492,0.13469225187629832,0.020093658096708645,0.009679745564362775,0.16424372677303134
3.0,7.0,-1.0,1.908333333,2.075,S,B,B,0.0708136789315607,0.06094671155883411,0.04074374421580186,0.0006327424132122823,0.08932423431326908,0.030718947760517423,0.09916391344593203,0.2777405344188959,0.0932265991725809,0.06946100810428109,0.1672278856651145
9.0,7.0,-1.0,3.19375,3.19375,G,B+,A,0.01485629876178013,5.9256691571520575e-18,3.491119666492042e-18,0.00013805967770768644,0.030446839253400904,0.04468406476589072,0.08793989679647862,0.09481993953961104,0.10923449090806672,0.2748651540466653,0.34301525625039897
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.007262277762731989,4.186319070890417e-17,1.0472175811637616e-19,0.0052082834491089846,0.018388027467467306,0.02786402613999559,0.06542442991388261,0.11922357471977095,0.15526720370929498,0.1813106103454067,0.42005156649234077
10.0,-1.0,-1.0,3.24137931,3.2,G,A,A,0.007262277762731989,4.186319070890417e-17,1.0472175811637616e-19,0.0052082834491089846,0.018388027467467306,0.02786402613999559,0.06542442991388261,0.11922357471977095,0.15526720370929498,0.1813106103454067,0.42005156649234077
8.0,8.0,-1.0,2.66,2.66,S,B,B,0.0028657520628269616,0.00023209062283269802,2.550083696812968e-05,0.012609192392805928,0.025375814222067014,0.15964730792966428,0.03524887875221491,0.41660921966023706,0.016906365624577247,0.11801957378883753,0.21246030410696815
10.0,10.0,-1.0,3.6875,3.6875,G,C,A,0.008582607588160944,1.467997755345002e-16,5.744890841043306e-20,0.002606333952293842,0.008329222950558334,0.07981867003058922,0.03306096647491716,0.1122580957589539,0.1467664580356545,0.15886372227351653,0.44971392293535534
9.0,7.0,-1.0,2.894444444,2.894444444,G,A-,A,0.006219104821743219,2.1353613378075618e-16,5.624347076191599e-20,0.003135278100480243,0.02228353881951732,0.08717346263440776,0.02454401835577849,0.18209498090262816,0.12432430141536657,0.12405605044264623,0.4261692645074318
6.0,7.0,-1.0,2.88,2.88,S,B+,A,0.01000564029404439,5.440634319903596e-16,7.516366919184758e-20,0.003092610147418999,0.03747787381151985,0.11876978981709505,0.024789657530876443,0.25375069254608923,0.11308689719443171,0.06418346443838188,0.37484337422014175
1.0,2.0,-1.0,1.05625,1.05625,E,A,B,0.04137693645774622,0.008587814051516712,0.038132704209642314,0.02218639473913522,0.1088139137521855,0.011976825918252311,0.12338047452457225,0.3306933002044121,0.0824351185049752,0.05949711826389093,0.17291939937367115
7.0,7.0,-1.0,3.066666667,3.066666667,G,B,A,0.008582607588160944,1.467997755345002e-16,5.744890841043306e-20,0.002606333952293842,0.008329222950558334,0.07981867003058922,0.03306096647491716,0.1122580957589539,0.1467664580356545,0.15886372227351653,0.44971392293535534
4.0,10.0,-1.0,2.892857143,3.0,G,A-,A,0.004770858532443834,1.9973131660921196e-16,5.305175235215786e-20,0.002932586686185404,0.012638309478662065,0.08153781824686841,0.03201924537186164,0.10366582865562861,0.12293326608516458,0.15670419614452785,0.4827978907986573
6.0,6.0,-1.0,2.2375,2.2375,S,B+,B,0.040148642186883764,0.01640556966807418,0.06804182485623962,0.021283555284262082,0.06956642000107353,0.036315446527293876,0.09898391679348567,0.3339454226780067,0.07908055466851047,0.05707597925273189,0.17915266808343822
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.007262277762731989,4.186319070890417e-17,1.0472175811637616e-19,0.0052082834491089846,0.018388027467467306,0.02786402613999559,0.06542442991388261,0.11922357471977095,0.15526720370929498,0.1813106103454067,0.42005156649234077
3.0,10.0,-1.0,3.333333333,3.333333333,G,A-,A,0.008582607588160944,1.467997755345002e-16,5.744890841043306e-20,0.002606333952293842,0.008329222950558334,0.07981867003058922,0.03306096647491716,0.1122580957589539,0.1467664580356545,0.15886372227351653,0.44971392293535534
6.0,4.0,-1.0,2.625,2.625,S,C+,B,0.025655047332587014,0.0013263850482897021,0.007994179302186303,0.030674032995461002,0.19064019441240995,0.031373073365493886,0.09893336055153734,0.3044931182759941,0.04910267922460157,0.0885045708564854,0.17130335863495377
7.0,10.0,-1.0,3.41875,3.41875,G,A,A,0.008582607588160944,1.467997755345002e-16,5.744890841043306e-20,0.002606333952293842,0.008329222950558334,0.07981867003058922,0.03306096647491716,0.1122580957589539,0.1467664580356545,0.15886372227351653,0.44971392293535534
7.0,7.0,-1.0,3.142857143,3.142857143,G,A,A,0.008582607588160944,1.467997755345002e-16,5.744890841043306e-20,0.002606333952293842,0.008329222950558334,0.07981867003058922,0.03306096647491716,0.1122580957589539,0.1467664580356545,0.15886372227351653,0.44971392293535534
