Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D,0.20006331809361075,0.23345583189451088,0.0004557217821722155,0.06680364575116622,0.22533706843579746,0.07689826865499964,0.09846225039706885,0.05999465925982096,0.03090012930773714,0.005497868555941511,0.0021312378671743647
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.10642114911893891,0.14335098768466462,0.0005414468052835411,0.0666226543095273,0.122618746384918,0.07645682351625849,0.06110051264028658,0.2931963480114686,0.04914065032603324,0.025393514390846073,0.05515716681177469
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.10325485754786912,0.15973612827333203,0.0006053081466068042,0.057641985159149124,0.17931038592640308,0.08519590388473544,0.10298473526729851,0.2816945009595326,0.02105092322525351,0.006560338034965846,0.0019649335748540223
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,B-,B,0.13432302296462376,0.07625315047947023,0.025021485255346216,0.09878747847603885,0.21232881536448325,0.06932380018290384,0.11204533998318912,0.24385299962009793,0.0019259796418546263,0.0021693862827833477,0.023968541749208955
0.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.41957162957844535,0.24675489430124686,0.000264296354032631,0.09182692168288477,0.13440294666427355,0.022632605268478465,0.02169689337910506,0.03454925690936264,0.02707695421557594,0.0004045935299915392,0.0008190081166031515
0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.41957162957844535,0.24675489430124686,0.000264296354032631,0.09182692168288477,0.13440294666427355,0.022632605268478465,0.02169689337910506,0.03454925690936264,0.02707695421557594,0.0004045935299915392,0.0008190081166031515
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,C-,F,0.43185990997543333,0.15560698624756666,0.00047325378075262014,0.08485384658037794,0.21312985719488778,0.018154080968896324,0.05446459497625235,0.037955964676987995,0.0020294166617113325,0.00043063321243416464,0.0010414557246993697
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.4564184012988194,0.15176306245444018,0.0004600597077773572,0.0841717699426452,0.19035880169654795,0.01862601726434689,0.035446323556097364,0.033413511028500965,0.02250771939847035,0.0013803436536324054,0.005453989998721968
4.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,D,0.19658063652659566,0.29540587790010503,0.0004485047161332713,0.0702412266083265,0.18227823966754161,0.11007404969908793,0.05129157408191905,0.05079173653726892,0.038188911207149755,0.0029489564160747137,0.001750286639797703
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,D,0.20006331809361075,0.23345583189451088,0.0004557217821722155,0.06680364575116622,0.22533706843579746,0.07689826865499964,0.09846225039706885,0.05999465925982096,0.03090012930773714,0.005497868555941511,0.0021312378671743647
7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D,0.10805955261941269,0.34564965341301285,0.00037606822932184614,0.06455208221485625,0.14403509182907917,0.05587625862696543,0.06071077102450484,0.18794901156758223,0.028600658065549366,0.0024721347828920944,0.001718717626823081
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C+,C,0.21938893276454677,0.0772382671509338,0.029474251573656646,0.07437249531590442,0.2889987357509706,0.12075901265272922,0.09562857193873549,0.06559344707763969,0.0018874448698228423,0.0025554372090308484,0.02410340369602971
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,C,F,0.3546490083076502,0.172620811553293,0.0005992501740121593,0.10471000107920607,0.2445611624181822,0.023086168017342416,0.04934747586549733,0.04355090712263298,0.0030237200661430443,0.0005476273193413787,0.00330386807669915
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.3084960917996127,0.19949933756956287,0.0003894363782715822,0.08763014043195128,0.1993463316410111,0.04484231316754285,0.08414077117036678,0.046707271092277465,0.026405660024346283,0.0010949748112297525,0.0014476719138271927
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.20953705707160067,0.13259862495905084,0.000699031341107286,0.0659284034920127,0.21367710340604032,0.14597438393522402,0.05715601402852488,0.05242690755060638,0.028423369746172517,0.03278493621801468,0.06079416825164553
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,C,C,0.1415666620312936,0.08036525492425485,0.026370819152852856,0.10411479186277889,0.2145190583140961,0.07306222548164908,0.11808761020632344,0.2123362677097607,0.002029841966178754,0.0022863747995829267,0.025261093551228776
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C,0.1415666620312936,0.08036525492425485,0.026370819152852856,0.10411479186277889,0.2145190583140961,0.07306222548164908,0.11808761020632344,0.2123362677097607,0.002029841966178754,0.0022863747995829267,0.025261093551228776
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,F,0.3600349812677888,0.17524236413515357,0.000608350848645339,0.10833792795475752,0.20113235546680577,0.02465508728335996,0.046919971604592124,0.044229156408445346,0.029793260601174414,0.0018271481647599696,0.007219396264517397
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,D,0.10576276580424036,0.3383029307273845,0.00036807496514691706,0.06318003904302133,0.14097365124547517,0.054688618561976696,0.05942037424746897,0.18395418833142216,0.04924758049618414,0.002419589992199935,0.0016821865854796585
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.3600349812677888,0.17524236413515357,0.000608350848645339,0.10833792795475752,0.20113235546680577,0.02465508728335996,0.046919971604592124,0.044229156408445346,0.029793260601174414,0.0018271481647599696,0.007219396264517397
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,C+,C,0.20489663738119643,0.12966208820140113,0.00319343857518032,0.08102443941112401,0.2396370904866776,0.1399153673431009,0.06927715453940765,0.04101018387738181,0.02779390416866989,0.004141878903050611,0.05944781711280955
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,D,0.10805955261941269,0.34564965341301285,0.00037606822932184614,0.06455208221485625,0.14403509182907917,0.05587625862696543,0.06071077102450484,0.18794901156758223,0.028600658065549366,0.0024721347828920944,0.001718717626823081
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.10642114911893891,0.14335098768466462,0.0005414468052835411,0.0666226543095273,0.122618746384918,0.07645682351625849,0.06110051264028658,0.2931963480114686,0.04914065032603324,0.025393514390846073,0.05515716681177469
4.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,D,0.19757654122108312,0.29690244493629986,0.0004507769030596601,0.07059707837766555,0.18320168644132015,0.10469146159867015,0.051551424290558125,0.05104905449977225,0.038382381513384196,0.003837996384182804,0.0017591538340039725
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,C+,C,0.18091515381642587,0.11670865205941394,0.00287440929506643,0.07670571081480138,0.294143022744875,0.15469215838964812,0.09862863352382963,0.0458904188988718,0.0019466578302711711,0.002635606439298609,0.02485957618749807
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,F,0.4564184012988194,0.15176306245444018,0.0004600597077773572,0.0841717699426452,0.19035880169654795,0.01862601726434689,0.035446323556097364,0.033413511028500965,0.02250771939847035,0.0013803436536324054,0.005453989998721968
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B-,C,0.1415666620312936,0.08036525492425485,0.026370819152852856,0.10411479186277889,0.2145190583140961,0.07306222548164908,0.11808761020632344,0.2123362677097607,0.002029841966178754,0.0022863747995829267,0.025261093551228776
3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,C-,F,0.3094665064871826,0.07615252473890204,0.02905993045827121,0.08531028084104524,0.23816707153774566,0.08304883530005201,0.09428431603831473,0.07886939069093485,0.0018609129573249354,0.0005374945388464353,0.003242736411380283
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.09983443587768742,0.24797745201317759,0.00034675655008613554,0.055732536055902414,0.14539366473394605,0.039573271847584725,0.10341855710889301,0.27236308548586996,0.029276426641241995,0.004183970524317055,0.0018998431612937455
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,F,F,0.3569744962334432,0.17375271268259077,0.000603179549286165,0.10539660061146316,0.23960763412874855,0.02323754756083343,0.04967105483119411,0.04383647709829513,0.0030435470622436345,0.0005512181956419776,0.003325532046260041
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.4226400614774757,0.19301416672712146,0.0002658041522152079,0.11072146291920637,0.16445399210601205,0.012284510303481676,0.04122485159727339,0.03197642693685798,0.021685060931695668,0.0007465909958078281,0.0009870718528524087
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.3086703043547051,0.20473726440247314,0.0013027614000518826,0.0522160607187503,0.20104718471015737,0.029440668204495292,0.03873257633798363,0.1499149853976152,0.008133201330421573,0.0014593715857724324,0.004345621557573889
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,D,0.27589649337927685,0.3055399719325848,0.0011644375792339249,0.04667189505158179,0.17622356097106498,0.0263147345428767,0.03908479392195273,0.1211625938584589,0.005007087798693597,0.001304419302315795,0.0016300116619598023
7.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.13875011095516113,0.2056354799002806,0.000562853905937712,0.07403535546878794,0.2809432269553066,0.08119252575331386,0.024912485536795648,0.12551570301654333,0.024026170477564817,0.027248990326060655,0.017177097704247756
0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,F,0.3645404576597123,0.2795335448933794,0.0004319668749992898,0.0467888439977523,0.20706074846165232,0.018365236384553122,0.007424929049274471,0.06777369114960667,0.005001690200586051,0.0015927648967333124,0.0014861264317506022
0.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.4049423820663937,0.21127714298618683,0.0010890715316333737,0.05420549468188114,0.21350475284019643,0.03672083724464805,0.01388476538198426,0.05330093265583328,0.005963196271014186,0.0019700355344987736,0.0031413888057300514
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.3694426090982727,0.26156335081199394,0.0005445543176899603,0.04362445127034211,0.16471703451878242,0.024596512601191386,0.014837234415790384,0.11325127607792422,0.0046801497440595256,0.0012192471770661583,0.0015235799668872631
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.10979669808014891,0.12242190887739607,0.0013013466471780216,0.09401524016532253,0.16791062195685982,0.0965102245658486,0.06893155106299145,0.187117925020724,0.01640916572758075,0.01467538203147992,0.12090993586446981
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,F,0.3224886621031634,0.2267793548462723,0.004767508710667054,0.05182959213673578,0.16537892715998975,0.050435508579638674,0.06730673003812836,0.10025236749221018,0.0049392977732353235,0.0012867590132880447,0.004535292146671205
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,F,F,0.4504486987885389,0.09511605294687091,0.0025535828825041565,0.07627390116861131,0.16615722043402306,0.08470987149448192,0.03045440024434535,0.08353293961974714,0.007537214649709715,0.0006308723213576786,0.0025852454498099114
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.10979669808014891,0.12242190887739607,0.0013013466471780216,0.09401524016532253,0.16791062195685982,0.0965102245658486,0.06893155106299145,0.187117925020724,0.01640916572758075,0.01467538203147992,0.12090993586446981
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.10656933634961817,0.11882344197813628,0.0012630948924286117,0.0912517582619348,0.16297506082497942,0.09367340514582032,0.06690537856585108,0.21101176286917642,0.015926835070783834,0.014244014174545419,0.11735591186672567
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.15662066269780986,0.16545507382180905,0.0013321829608841332,0.05113409505821057,0.1812184819335382,0.12564089844137694,0.07056493209750422,0.1484977674545153,0.016797992319733206,0.015023125413353683,0.06771478780126503
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,B,0.10979669808014891,0.12242190887739607,0.0013013466471780216,0.09401524016532253,0.16791062195685982,0.0965102245658486,0.06893155106299145,0.187117925020724,0.01640916572758075,0.01467538203147992,0.12090993586446981
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.10979669808014891,0.12242190887739607,0.0013013466471780216,0.09401524016532253,0.16791062195685982,0.0965102245658486,0.06893155106299145,0.187117925020724,0.01640916572758075,0.01467538203147992,0.12090993586446981
1.0,-1.0,-1.0,7.0,-1.0,7.0,-1.0,5.0,F,F,0.265707357428621,0.092048932115642,0.07325177513137347,0.07861168379327578,0.17466128008509432,0.047882012584431116,0.1601874880075954,0.10230383029448031,0.002304285188331446,0.0005959139021097273,0.002445441469045403
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B,0.10979669808014891,0.12242190887739607,0.0013013466471780216,0.09401524016532253,0.16791062195685982,0.0965102245658486,0.06893155106299145,0.187117925020724,0.01640916572758075,0.01467538203147992,0.12090993586446981
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.10656933634961817,0.11882344197813628,0.0012630948924286117,0.0912517582619348,0.16297506082497942,0.09367340514582032,0.06690537856585108,0.21101176286917642,0.015926835070783834,0.014244014174545419,0.11735591186672567
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,F,0.2720427307555181,0.09424369388264148,0.07499834830422901,0.08048605554385924,0.1788258031370767,0.04902368373836989,0.1640069062903526,0.08089967941116172,0.0023592272383408837,0.0006101225302677461,0.0025037491681825634
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.10979669808014891,0.12242190887739607,0.0013013466471780216,0.09401524016532253,0.16791062195685982,0.0965102245658486,0.06893155106299145,0.187117925020724,0.01640916572758075,0.01467538203147992,0.12090993586446981
3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.31058377464576126,0.20600644600944773,0.00131083731535752,0.05253975198250885,0.19784748380450348,0.029623173107504716,0.0389726824741205,0.15084431959885022,0.007257063243282656,0.0022235867999621834,0.0027908810187010024
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.40543199886963227,0.20008501092253425,0.0022983842890818423,0.04992918938215267,0.15931508301675007,0.04858622180190978,0.02741086476361893,0.09657647757138944,0.004758191677142594,0.0012395782373543667,0.0043689994684337425
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,C,F,0.39488965447186314,0.06725147008190535,0.005837848236799899,0.08726362041451245,0.15818735222988128,0.09691506476265876,0.05970819271720434,0.09556855783437723,0.012519754063214008,0.0007217698575464257,0.021136715330037224
5.0,1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,D,C,0.13481887592948022,0.2219826140336173,0.0005350192873639037,0.07034241129975921,0.29333832338183186,0.030730037920848368,0.023669830353787762,0.12734086291359184,0.02282772541564278,0.07031537957386293,0.00409891989021397
3.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.3337310405216021,0.19458435979984628,0.00037949105492035296,0.05288729543965371,0.24108510217819265,0.020758958749560012,0.018304195727231246,0.06979738238113489,0.0632452602480965,0.0033663029813724224,0.0018606109183897399
4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.1688555421121352,0.20752816897656443,0.00044026641301618937,0.044001879284855966,0.27895609943601984,0.03411641081537713,0.019477860990599734,0.08123581833878275,0.10406369713475055,0.059171370402189095,0.00215288609570924
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.1591153724999171,0.20402672793232698,0.0008621143430412537,0.04207560784762328,0.2342664742089235,0.044891741915869476,0.03991842740577197,0.14688374683528568,0.08620055279794724,0.03865088844297458,0.003108345770318684
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.10656933634961817,0.11882344197813628,0.0012630948924286117,0.0912517582619348,0.16297506082497942,0.09367340514582032,0.06690537856585108,0.21101176286917642,0.015926835070783834,0.014244014174545419,0.11735591186672567
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.11421337777718502,0.18974579489054974,0.0008623004380797714,0.07549613823601985,0.1983040388658051,0.03328174365887175,0.03992704415289561,0.22018215371274683,0.08621915995292932,0.038659231580554454,0.0031090167343625174
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.20403948807026917,0.04697004154913594,0.020921279611975638,0.07953875271669678,0.240529270315619,0.11216631984030706,0.17223361687002844,0.10654968084658098,0.0032543648158180572,0.0034271078193276994,0.010370077544241258
7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.13736963777717884,0.21874228647140836,0.0004990911734714071,0.0656187121278981,0.267625737985159,0.028666425770002623,0.022080331842515333,0.11878955058900179,0.07109032929702898,0.06707736001849839,0.0024405369478372857
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,F,0.35228888463674896,0.14291655493974828,0.0052080600763558015,0.056619011303991995,0.15033494092700675,0.05509610461258383,0.05326686171141193,0.12111751246436005,0.007833887777998766,0.001405664604241236,0.053912516945552436
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,C-,F,0.3667848803305138,0.10340849096707232,0.005422361519665797,0.0810529630454649,0.1765680637968768,0.0900175024304887,0.07655181041551085,0.08876682802825733,0.008009470750921352,0.0006704006241449938,0.0027472280910830205
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,F,0.35228888463674896,0.14291655493974828,0.0052080600763558015,0.056619011303991995,0.15033494092700675,0.05509610461258383,0.05326686171141193,0.12111751246436005,0.007833887777998766,0.001405664604241236,0.053912516945552436
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.10979669808014891,0.12242190887739607,0.0013013466471780216,0.09401524016532253,0.16791062195685982,0.0965102245658486,0.06893155106299145,0.187117925020724,0.01640916572758075,0.01467538203147992,0.12090993586446981
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.11782730806276416,0.1957497156926646,0.0008895852774663109,0.07788498081930892,0.20457875891837107,0.03433484184847546,0.04119041239299181,0.19550722169707208,0.08894729950553895,0.03988248379973618,0.00320739198561027
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.15429715745040085,0.22907996650822404,0.0009338551829706903,0.04557692930445193,0.253760957467105,0.04862740795244052,0.043240239104960096,0.15910667695470937,0.021257731809848936,0.04075207151977705,0.0033670067451113317
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,C,0.20053509535976954,0.04616332774695285,0.020561955147579396,0.07817266898526423,0.23639816300140362,0.11023985532439642,0.1692754922581178,0.12189475358346469,0.003198470868789865,0.0033682469989358547,0.0101919707253257
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B-,C,0.20403948807026917,0.04697004154913594,0.020921279611975638,0.07953875271669678,0.240529270315619,0.11216631984030706,0.17223361687002844,0.10654968084658098,0.0032543648158180572,0.0034271078193276994,0.010370077544241258
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.15662066269780986,0.16545507382180905,0.0013321829608841332,0.05113409505821057,0.1812184819335382,0.12564089844137694,0.07056493209750422,0.1484977674545153,0.016797992319733206,0.015023125413353683,0.06771478780126503
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.13297996093137818,0.19972895579740463,0.0005396898058464372,0.07095647426877894,0.28939578628111035,0.03099829967041153,0.02387645912915488,0.14924192979639966,0.02904157198451998,0.0706018096114893,0.0026390627235062087
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,C+,C,0.20053509535976954,0.04616332774695285,0.020561955147579396,0.07817266898526423,0.23639816300140362,0.11023985532439642,0.1692754922581178,0.12189475358346469,0.003198470868789865,0.0033682469989358547,0.0101919707253257
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C,0.20403948807026917,0.04697004154913594,0.020921279611975638,0.07953875271669678,0.240529270315619,0.11216631984030706,0.17223361687002844,0.10654968084658098,0.0032543648158180572,0.0034271078193276994,0.010370077544241258
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B,0.10979669808014891,0.12242190887739607,0.0013013466471780216,0.09401524016532253,0.16791062195685982,0.0965102245658486,0.06893155106299145,0.187117925020724,0.01640916572758075,0.01467538203147992,0.12090993586446981
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.07611214351784704,0.1627879381220052,0.0002835737434875903,0.048056090498476846,0.1293177714461634,0.08769571551928931,0.054716998957511656,0.26413539740614117,0.03432614185734425,0.034736683764431446,0.10783154516730221
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.0761884429168551,0.1299271174333966,0.0002838580148955755,0.048104264819343934,0.12941834498268234,0.08778362698887149,0.05477185057438937,0.2970741844081321,0.028142093971614192,0.03477150590939098,0.11353470998042814
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.2599071441719754,0.12371633054918668,0.00022810196807408322,0.03705893369079492,0.21840452029322152,0.11501660717348904,0.05232168866541805,0.14125159255973926,0.022561563338831275,0.0070025519592171424,0.022530965630052704
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,F,F,0.4233848406563555,0.04376998502034935,0.010285724867446703,0.17854930954793138,0.19032746861293523,0.008102122278630235,0.04225194128795607,0.06923170290947894,0.022112954735855055,0.0025457185279668375,0.00943823155509457
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.0761884429168551,0.1299271174333966,0.0002838580148955755,0.048104264819343934,0.12941834498268234,0.08778362698887149,0.05477185057438937,0.2970741844081321,0.028142093971614192,0.03477150590939098,0.11353470998042814
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,F,C,0.23947393771494732,0.15612202647797224,0.00020559645676754761,0.12644256305436982,0.27261515079910154,0.009631296043977422,0.06473237365984685,0.08229831683836476,0.02628649706137229,0.007560139351350085,0.014632102541930281
3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,C,F,0.2696699946862521,0.047774645224196124,0.03335498301565453,0.12033799272931134,0.20123330645078022,0.1783062357342131,0.06524182558233135,0.06784492308723843,0.0017337056007967284,0.0008914996230261135,0.013610888266199926
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,F,0.36622457282873455,0.14167300599674712,0.00018615063646911377,0.08254405721043477,0.2581929515464487,0.0049718152275729476,0.05320591491628936,0.05312381091908897,0.02385369406113054,0.0027461183571913304,0.013277908299892524
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.2599071441719754,0.12371633054918668,0.00022810196807408322,0.03705893369079492,0.21840452029322152,0.11501660717348904,0.05232168866541805,0.14125159255973926,0.022561563338831275,0.0070025519592171424,0.022530965630052704
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.0761884429168551,0.1299271174333966,0.0002838580148955755,0.048104264819343934,0.12941834498268234,0.08778362698887149,0.05477185057438937,0.2970741844081321,0.028142093971614192,0.03477150590939098,0.11353470998042814
