Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,F,0.6091228787130311,0.07982204509752636,2.445428015421726e-05,0.11546028917947046,0.07193506994634714,0.01031664571535942,0.006887285302171356,0.0676777375496469,0.01980279292825289,0.011612937299608522,0.0073378639884315935
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,A,C,0.09079112779472845,0.11944723387689511,0.03560064354331733,0.035113622285824556,0.2402531723333008,0.019861563069858066,0.07337583483103853,0.17056523343099397,0.1054356316054289,0.03367898064792732,0.07587695658068695
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.4004371869741171,0.13771124290813194,4.368876008426474e-07,0.020660583747813203,0.2362745733500182,0.06642402220259004,0.013177126586149935,0.0731776052795111,0.05056310556224193,0.0010978702977397174,0.000476246204086042
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.2343175899840878,0.14236952739900413,4.516659638308989e-07,0.047014599157305346,0.35850889146338194,0.06867091204189017,0.010137104652481802,0.08953040156065142,0.04785551737715772,0.0006629972893065903,0.0009320074087693255
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.2343175899840878,0.14236952739900413,4.516659638308989e-07,0.047014599157305346,0.35850889146338194,0.06867091204189017,0.010137104652481802,0.08953040156065142,0.04785551737715772,0.0006629972893065903,0.0009320074087693255
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.6091228787130311,0.07982204509752636,2.445428015421726e-05,0.11546028917947046,0.07193506994634714,0.01031664571535942,0.006887285302171356,0.0676777375496469,0.01980279292825289,0.011612937299608522,0.0073378639884315935
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,D,0.11888411275418906,0.3986391512941849,2.5041773846452595e-05,0.04645193542550886,0.14220059941381583,0.0010088545954071906,0.040194479928479056,0.06930363876875599,0.16172288294398374,0.014055153048933455,0.007514150052895484
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.10893368302842192,0.07147013478407736,1.8679534452245506e-05,0.16205918986512766,0.15882252407313807,0.001215938876986329,0.011733864953160231,0.21767156974400612,0.09103023471904252,0.027725567639590942,0.1493186127819969
4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,F,F,0.43998934767345976,0.1289206160440983,4.815166957897195e-07,0.02083258056233865,0.087879687192941,0.0022332473395008977,0.18803478845469887,0.10691701891256483,0.02207998489901144,0.0012075427376045784,0.0019047046670857917
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.2343175899840878,0.14236952739900413,4.516659638308989e-07,0.047014599157305346,0.35850889146338194,0.06867091204189017,0.010137104652481802,0.08953040156065142,0.04785551737715772,0.0006629972893065903,0.0009320074087693255
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.15196894940017625,0.09891950950473005,0.007995402938967798,0.09531146678558725,0.34274655278447236,0.04492405787636714,0.06080930424853008,0.1869346806005129,0.004850105127705872,0.004019017731979162,0.0015209530009711951
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,C+,C,0.09079112779472845,0.11944723387689511,0.03560064354331733,0.035113622285824556,0.2402531723333008,0.019861563069858066,0.07337583483103853,0.17056523343099397,0.1054356316054289,0.03367898064792732,0.07587695658068695
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,C,0.09079112779472845,0.11944723387689511,0.03560064354331733,0.035113622285824556,0.2402531723333008,0.019861563069858066,0.07337583483103853,0.17056523343099397,0.1054356316054289,0.03367898064792732,0.07587695658068695
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,C,C,0.1282571153256252,0.17851221101764286,0.01951559399937509,0.04179627116981294,0.31196363638552344,0.023641516365551923,0.058373907274458056,0.17254872999046142,0.024986366947345816,0.01358752275051786,0.026817128773685462
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C,0.2343175899840878,0.14236952739900413,4.516659638308989e-07,0.047014599157305346,0.35850889146338194,0.06867091204189017,0.010137104652481802,0.08953040156065142,0.04785551737715772,0.0006629972893065903,0.0009320074087693255
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.2343175899840878,0.14236952739900413,4.516659638308989e-07,0.047014599157305346,0.35850889146338194,0.06867091204189017,0.010137104652481802,0.08953040156065142,0.04785551737715772,0.0006629972893065903,0.0009320074087693255
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.10893368302842192,0.07147013478407736,1.8679534452245506e-05,0.16205918986512766,0.15882252407313807,0.001215938876986329,0.011733864953160231,0.21767156974400612,0.09103023471904252,0.027725567639590942,0.1493186127819969
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.2343175899840878,0.14236952739900413,4.516659638308989e-07,0.047014599157305346,0.35850889146338194,0.06867091204189017,0.010137104652481802,0.08953040156065142,0.04785551737715772,0.0006629972893065903,0.0009320074087693255
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,F,0.32935402890661275,0.13456453751522915,4.269047080836219e-07,0.04443716227515502,0.2992273742820125,0.06490623161070189,0.009581367756329536,0.07150549514303983,0.04523197963115728,0.0006266504162745155,0.0005647455587793449
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.15196894940017625,0.09891950950473005,0.007995402938967798,0.09531146678558725,0.34274655278447236,0.04492405787636714,0.06080930424853008,0.1869346806005129,0.004850105127705872,0.004019017731979162,0.0015209530009711951
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,C-,F,0.32330874016205047,0.247885403495691,0.09036296872704998,0.04716371913395156,0.06531476511617296,0.05240946519871588,0.009084910157808464,0.08635779865322235,0.003911496114198235,0.07327015503038338,0.000930578210755608
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,F,F,0.32330874016205047,0.247885403495691,0.09036296872704998,0.04716371913395156,0.06531476511617296,0.05240946519871588,0.009084910157808464,0.08635779865322235,0.003911496114198235,0.07327015503038338,0.000930578210755608
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.15196894940017625,0.09891950950473005,0.007995402938967798,0.09531146678558725,0.34274655278447236,0.04492405787636714,0.06080930424853008,0.1869346806005129,0.004850105127705872,0.004019017731979162,0.0015209530009711951
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,D,F,0.5711459882969399,0.19283906374922738,0.0039064838463715645,0.12466461996437256,0.0422904657970585,0.013002489067790841,0.00889161410638704,0.03744724227725484,0.0025377681425716777,0.0024169197960819235,0.000857344955943864
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B+,C,0.09079112779472845,0.11944723387689511,0.03560064354331733,0.035113622285824556,0.2402531723333008,0.019861563069858066,0.07337583483103853,0.17056523343099397,0.1054356316054289,0.03367898064792732,0.07587695658068695
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,D,F,0.37350977191139034,0.07136062880130269,0.004799799046485352,0.3289816095412057,0.11014690781611096,0.01597583327715177,0.042073859612102596,0.04601049046774373,0.0031180922768259327,0.00296960893450017,0.001053398315180689
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,B,0.10893368302842192,0.07147013478407736,1.8679534452245506e-05,0.16205918986512766,0.15882252407313807,0.001215938876986329,0.011733864953160231,0.21767156974400612,0.09103023471904252,0.027725567639590942,0.1493186127819969
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D,0.2333662522253149,0.3473835988596833,2.60849943720599e-06,0.046979611114482456,0.20442267688019675,0.02153334893330008,0.025530659572248947,0.03742108316732448,0.0831919903542873,0.00016291198755762475,5.258406167103855e-06
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,F,F,0.4359121496024085,0.29552612244201165,0.00013173942952867252,0.14482788686624085,0.057248021021473236,0.00040063737598404286,0.013721324260297922,0.041446522487923236,0.0048107525462570645,0.004749909228999746,0.001224934738875151
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,F,F,0.4359121496024085,0.29552612244201165,0.00013173942952867252,0.14482788686624085,0.057248021021473236,0.00040063737598404286,0.013721324260297922,0.041446522487923236,0.0048107525462570645,0.004749909228999746,0.001224934738875151
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,C,C,0.1107959754082241,0.12932816389214058,0.0001436863225106311,0.033818803185426884,0.2627490153817842,0.03910458536008196,0.06035632741052706,0.14110336966683412,0.10934943155978608,0.039374321300753336,0.07387632051193116
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,D+,C,0.1107959754082241,0.12932816389214058,0.0001436863225106311,0.033818803185426884,0.2627490153817842,0.03910458536008196,0.06035632741052706,0.14110336966683412,0.10934943155978608,0.039374321300753336,0.07387632051193116
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,F,C,0.1107959754082241,0.12932816389214058,0.0001436863225106311,0.033818803185426884,0.2627490153817842,0.03910458536008196,0.06035632741052706,0.14110336966683412,0.10934943155978608,0.039374321300753336,0.07387632051193116
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C+,C,0.22877097062239585,0.13028328331395367,0.00015021131599602652,0.06413584541815572,0.3317093088532126,0.0036605745757699627,0.07102327049009671,0.14324308064630545,0.011893699780764917,0.00909777729059844,0.006031977692750728
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,C-,F,0.3808030062871869,0.12494136603975411,0.00013190624869996892,0.15877922624914725,0.10233062756762248,0.00040114469558676986,0.18049140491234394,0.04149900544279319,0.004816844312070453,0.0047559239500604734,0.0010495442947344696
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,F,D,0.3425550024198381,0.42937046345554175,0.00014197133826064008,0.0947305605668817,0.0616943475941109,0.00043175399065551796,0.014787029023218141,0.04466558178452938,0.005184393005772407,0.0051188241232735035,0.0013200726979176946
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,C+,F,0.36827495569029595,0.1836967852104907,0.08166245180612369,0.11016100981429605,0.07639431329676942,0.0003929763332892098,0.013458943221260818,0.07807724869829874,0.0062433095865624955,0.08043649497333691,0.0012015113692760036
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.41562923689674564,0.1032897854968982,0.00014867291295552192,0.08300508993644613,0.0785423584514393,7.8156861843343e-05,0.011030315912730883,0.1657060471651485,0.01420961474876663,0.12538007437038828,0.002980647246637629
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,F,0.41562923689674564,0.1032897854968982,0.00014867291295552192,0.08300508993644613,0.0785423584514393,7.8156861843343e-05,0.011030315912730883,0.1657060471651485,0.01420961474876663,0.12538007437038828,0.002980647246637629
-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,B,C,0.22877097062239585,0.13028328331395367,0.00015021131599602652,0.06413584541815572,0.3317093088532126,0.0036605745757699627,0.07102327049009671,0.14324308064630545,0.011893699780764917,0.00909777729059844,0.006031977692750728
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C-,0.2382585430290598,0.2298652100600815,0.00018886792252576477,0.2510385209699124,0.12829460611645171,8.092815656463473e-05,0.004849929917241872,0.08068604431839896,0.05304422587182134,0.011864510870256575,0.0018286127676854643
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.11441872486073601,0.12670618617559115,2.302564946651401e-06,0.03028070417592072,0.3315614800944051,0.060617482581934376,0.06700776258538846,0.17619705309636993,0.09237638151522969,0.0003295473621276554,0.0005023749873501407
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B,C,0.1107959754082241,0.12932816389214058,0.0001436863225106311,0.033818803185426884,0.2627490153817842,0.03910458536008196,0.06035632741052706,0.14110336966683412,0.10934943155978608,0.039374321300753336,0.07387632051193116
-1.0,-1.0,7.0,-1.0,10.0,-1.0,4.0,C,C,0.22877097062239585,0.13028328331395367,0.00015021131599602652,0.06413584541815572,0.3317093088532126,0.0036605745757699627,0.07102327049009671,0.14324308064630545,0.011893699780764917,0.00909777729059844,0.006031977692750728
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B,0.180553828199983,0.21059934862233826,3.74654553352005e-06,0.042115302647655596,0.150098711536795,0.00032711945638899925,0.17058067585156042,0.21462366938208008,0.030826497356102076,0.00025700545156275364,1.4094949999971734e-05
1.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,F,F,0.42063790037274307,0.09191936219500928,2.7558358004818828e-06,0.018781204922234927,0.0652628267961801,0.003504967264486914,0.12547354067266683,0.27075802170964974,0.0034448421428382677,0.0002060207251177122,8.557363272812744e-06
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,D,F,0.36827495569029595,0.1836967852104907,0.08166245180612369,0.11016100981429605,0.07639431329676942,0.0003929763332892098,0.013458943221260818,0.07807724869829874,0.0062433095865624955,0.08043649497333691,0.0012015113692760036
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B,0.10813892806783121,0.07319224899276644,0.00013867537583918537,0.1345912812135438,0.17308658254620765,0.00018949858574494123,0.010588112619307394,0.31600992122674554,0.04899339716121002,0.019963406168816287,0.11510794804198742
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.18333200701276003,0.1268566740865117,2.6300273234631156e-06,0.04651615416638277,0.3028546395989719,0.06129631904092675,0.04403064686678837,0.1678394921291066,0.06669427097651777,0.000376414384328828,0.00020075171038180206
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B+,C,0.1107959754082241,0.12932816389214058,0.0001436863225106311,0.033818803185426884,0.2627490153817842,0.03910458536008196,0.06035632741052706,0.14110336966683412,0.10934943155978608,0.039374321300753336,0.07387632051193116
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.18333200701276003,0.1268566740865117,2.6300273234631156e-06,0.04651615416638277,0.3028546395989719,0.06129631904092675,0.04403064686678837,0.1678394921291066,0.06669427097651777,0.000376414384328828,0.00020075171038180206
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,F,0.6213951895118087,0.08681937974886685,0.0001560102026355717,0.0763464876003491,0.04736669568517849,0.00012379750779302386,0.0032348528395054247,0.14888962987870513,0.007470661402202533,0.007217078799817321,0.0009802168231377978
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.5909021359924018,0.10680426678296898,0.00014789241608990076,0.11917612796891398,0.05938307635936863,0.0009230869608443717,0.003797721941002167,0.10124882023362915,0.006310280118072493,0.010124737972990436,0.00118185325371804
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.46072075671017076,0.17665891492687716,2.3238415565148665e-06,0.017579879481109683,0.14163374227775172,0.023535377158492955,0.06571380909919136,0.08697579484509396,0.025221320541334365,0.0019483808203137666,9.700298107748936e-06
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.22877097062239585,0.13028328331395367,0.00015021131599602652,0.06413584541815572,0.3317093088532126,0.0036605745757699627,0.07102327049009671,0.14324308064630545,0.011893699780764917,0.00909777729059844,0.006031977692750728
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,C,0.1107959754082241,0.12932816389214058,0.0001436863225106311,0.033818803185426884,0.2627490153817842,0.03910458536008196,0.06035632741052706,0.14110336966683412,0.10934943155978608,0.039374321300753336,0.07387632051193116
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.22877097062239585,0.13028328331395367,0.00015021131599602652,0.06413584541815572,0.3317093088532126,0.0036605745757699627,0.07102327049009671,0.14324308064630545,0.011893699780764917,0.00909777729059844,0.006031977692750728
3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,F,0.42096170999044974,0.34606319442039646,2.911720374489242e-06,0.03271805561658757,0.10387174547755625,0.00012851778086797863,0.007027824391056249,0.0668129483255103,0.022132621421348517,0.00026772453941004197,1.274631644244556e-05
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,C-,C,0.22877097062239585,0.13028328331395367,0.00015021131599602652,0.06413584541815572,0.3317093088532126,0.0036605745757699627,0.07102327049009671,0.14324308064630545,0.011893699780764917,0.00909777729059844,0.006031977692750728
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.3624802643752307,0.16890690238267822,3.012652545108861e-06,0.013873992168106962,0.2824822000622373,0.0009606524177041398,0.06762355612217318,0.09294919354490278,0.008181749394014802,0.0025259013122919845,1.2575568115087864e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.10813892806783121,0.07319224899276644,0.00013867537583918537,0.1345912812135438,0.17308658254620765,0.00018949858574494123,0.010588112619307394,0.31600992122674554,0.04899339716121002,0.019963406168816287,0.11510794804198742
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,A,C,0.1107959754082241,0.12932816389214058,0.0001436863225106311,0.033818803185426884,0.2627490153817842,0.03910458536008196,0.06035632741052706,0.14110336966683412,0.10934943155978608,0.039374321300753336,0.07387632051193116
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.18333200701276003,0.1268566740865117,2.6300273234631156e-06,0.04651615416638277,0.3028546395989719,0.06129631904092675,0.04403064686678837,0.1678394921291066,0.06669427097651777,0.000376414384328828,0.00020075171038180206
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.6213951895118087,0.08681937974886685,0.0001560102026355717,0.0763464876003491,0.04736669568517849,0.00012379750779302386,0.0032348528395054247,0.14888962987870513,0.007470661402202533,0.007217078799817321,0.0009802168231377978
-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,B,C,0.12596582096178752,0.07093221853497077,0.039669754091361024,0.06505276000279038,0.2244487844123029,0.06560094313015291,0.0662647893160423,0.15580930473675092,0.09271139703328464,0.029860448639259393,0.06368377914129716
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.11155510982710269,0.11304276047932697,6.060685050977852e-07,0.0843260147541614,0.2324995010475201,0.0027051421979187263,0.018312500552019807,0.2773295904966936,0.018043971345419046,0.008270682575314128,0.13391412065601838
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,F,0.6364680296499573,0.09549436443997882,5.358391823789816e-07,0.018619905317611003,0.08471966300263277,0.001674806275037397,0.005887234746604991,0.12448352600849893,0.016141650708186156,0.01121564840663912,0.005294635605671218
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.2750311564278696,0.17653242048150106,2.1692649613597478e-08,0.033026467406057504,0.2056855018462722,0.018831863759279987,0.027772733461501647,0.22553856959825053,0.037290817848336474,0.0001409818285069344,0.0001494656497743104
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,D,C,0.12596582096178752,0.07093221853497077,0.039669754091361024,0.06505276000279038,0.2244487844123029,0.06560094313015291,0.0662647893160423,0.15580930473675092,0.09271139703328464,0.029860448639259393,0.06368377914129716
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.11155510982710269,0.11304276047932697,6.060685050977852e-07,0.0843260147541614,0.2324995010475201,0.0027051421979187263,0.018312500552019807,0.2773295904966936,0.018043971345419046,0.008270682575314128,0.13391412065601838
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.6364680296499573,0.09549436443997882,5.358391823789816e-07,0.018619905317611003,0.08471966300263277,0.001674806275037397,0.005887234746604991,0.12448352600849893,0.016141650708186156,0.01121564840663912,0.005294635605671218
-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.4990157417001551,0.18516778168151998,2.4324789493622334e-07,0.05047215470607083,0.09980830415856906,0.0238404181872807,0.031062132392577685,0.0641950130912679,0.04617066583493467,0.00016149139533784193,0.00010605360439114456
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,F,F,0.4861322929112401,0.2905812812006498,1.1068531448731646e-05,0.09902396253490284,0.06704075332138462,0.010679212258255317,0.009695260920433076,0.024109472627711324,0.006898175188114987,0.0019615280768815117,0.0038669924289775467
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,C,C,0.1309319702127041,0.07372869127061994,0.04123371737966146,0.06761743757081037,0.23329758287261257,0.06818723258627499,0.06887725062746297,0.14173889044386812,0.09636650467607887,0.031037684206095234,0.04698303815381135
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.20642795665477737,0.1101485306389814,8.347059048177514e-07,0.02909826600130369,0.15999136284037346,0.000690587739893859,0.010694728906021564,0.4237335467465362,0.012960564951163829,0.02730898409519368,0.018944636719849937
-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,D,C,0.1309319702127041,0.07372869127061994,0.04123371737966146,0.06761743757081037,0.23329758287261257,0.06818723258627499,0.06887725062746297,0.14173889044386812,0.09636650467607887,0.031037684206095234,0.04698303815381135
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,D,F,0.3656498157915504,0.232667761758677,1.2320287470736647e-05,0.10320270863321855,0.11082231976774981,0.08999470872264242,0.010791711818031841,0.07356479972981031,0.007678299667370811,0.001914940137776271,0.0037006136857020253
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.6364680296499573,0.09549436443997882,5.358391823789816e-07,0.018619905317611003,0.08471966300263277,0.001674806275037397,0.005887234746604991,0.12448352600849893,0.016141650708186156,0.01121564840663912,0.005294635605671218
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.40220658482960187,0.1687094327213361,1.7411431643688297e-08,0.02737203554517833,0.15468223952649035,0.017917299004397383,0.02229156229583872,0.08642771790133093,0.11977483705443148,0.0005500509430684991,6.822276689466124e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,A,C,0.12596582096178752,0.07093221853497077,0.039669754091361024,0.06505276000279038,0.2244487844123029,0.06560094313015291,0.0662647893160423,0.15580930473675092,0.09271139703328464,0.029860448639259393,0.06368377914129716
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,F,F,0.3656498157915504,0.232667761758677,1.2320287470736647e-05,0.10320270863321855,0.11082231976774981,0.08999470872264242,0.010791711818031841,0.07356479972981031,0.007678299667370811,0.001914940137776271,0.0037006136857020253
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,7.0,B+,C,0.12596582096178752,0.07093221853497077,0.039669754091361024,0.06505276000279038,0.2244487844123029,0.06560094313015291,0.0662647893160423,0.15580930473675092,0.09271139703328464,0.029860448639259393,0.06368377914129716
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.40220658482960187,0.1687094327213361,1.7411431643688297e-08,0.02737203554517833,0.15468223952649035,0.017917299004397383,0.02229156229583872,0.08642771790133093,0.11977483705443148,0.0005500509430684991,6.822276689466124e-05
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,F,C,0.16437867386804225,0.09126646356843307,0.016736728833174973,0.0818506601413156,0.3057327834225524,0.06298081873889143,0.06951621548739285,0.10530692490934349,0.051721706072887945,0.013898982435498818,0.0366100425224672
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.16437867386804225,0.09126646356843307,0.016736728833174973,0.0818506601413156,0.3057327834225524,0.06298081873889143,0.06951621548739285,0.10530692490934349,0.051721706072887945,0.013898982435498818,0.0366100425224672
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,F,C,0.1309319702127041,0.07372869127061994,0.04123371737966146,0.06761743757081037,0.23329758287261257,0.06818723258627499,0.06887725062746297,0.14173889044386812,0.09636650467607887,0.031037684206095234,0.04698303815381135
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,C,C,0.12596582096178752,0.07093221853497077,0.039669754091361024,0.06505276000279038,0.2244487844123029,0.06560094313015291,0.0662647893160423,0.15580930473675092,0.09271139703328464,0.029860448639259393,0.06368377914129716
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C,0.16437867386804225,0.09126646356843307,0.016736728833174973,0.0818506601413156,0.3057327834225524,0.06298081873889143,0.06951621548739285,0.10530692490934349,0.051721706072887945,0.013898982435498818,0.0366100425224672
