Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,6.0,9.0,-1.0,7.0,B+,B-,0.0,0.002566973887511684,0.004902680347575306,0.0012639537523085173,0.1783399425362641,0.029368899014536237,0.5459902274361642,0.18577142540183306,0.03062098667955879,0.006156485625412624,0.015018425318835424
7.0,7.0,7.0,-1.0,7.0,B,B,0.0,0.2944902538884955,0.0011984749199590438,0.0008579256663213426,0.03421748293377987,0.03144091341372418,0.1018460762271993,0.43994071843956273,0.05503577958101163,0.027549177755916966,0.013423197174029303
10.0,10.0,10.0,-1.0,10.0,A,A,0.0,0.00010090605204956758,3.99680220879438e-05,0.00016715045268169543,0.006326384233969745,0.0026005833571069725,0.01155324466175069,0.14122677307340728,0.028643878614946487,0.10248991289405865,0.706851198637941
8.0,9.0,7.0,-1.0,9.0,B+,A-,0.0,0.001688544652186928,0.0003690662228277834,0.00029632532066248393,0.008760755573215841,0.013604699707695915,0.01440321603489176,0.1888432230690759,0.19391889786367558,0.5645312337404538,0.013584037815314134
7.0,10.0,-1.0,-1.0,7.0,C+,B-,0.0,0.02196500906657056,0.0005027905875563366,0.0003953305023794565,0.0330961613332504,0.02990667824308624,0.3466532556605986,0.2953835399346153,0.09474719466367375,0.04214382177708286,0.13520621823118673
7.0,7.0,10.0,-1.0,8.0,B+,B,0.0,0.013007237275765799,0.0005044647102077712,0.0022641987561927567,0.08647727434622611,0.05433696410208222,0.2591905842572649,0.4279579638855787,0.07538873743900511,0.04255992943560637,0.03831264579207019
4.0,4.0,-1.0,-1.0,3.0,C,B-,0.0,0.000426833910025967,0.255141250571413,0.030844021135950212,0.16021675727419882,0.1523677826547607,0.3112356760224822,0.031986078861863304,0.0231110438105536,0.022701764664828702,0.01196879109392352
7.0,7.0,1.0,-1.0,1.0,B,B-,0.0,0.005950428359818713,0.004984667187614516,0.001029525592318422,0.11572336044393054,0.12834072907374655,0.60664702237714,0.0639977447262755,0.03450580940384954,0.03134276737366448,0.007477945461641777
0.0,9.0,10.0,10.0,7.0,A-,B,0.0,0.0058061835118596505,0.005016879730956528,0.015137668184700187,0.054434728827470254,0.0050408460790147954,0.16967663427538535,0.6932428362701467,0.040626239454838356,0.008168973226091584,0.0028490104395367142
7.0,8.0,8.0,-1.0,6.0,B,B,0.0,0.006783575262036541,0.00021840765874617135,0.0003178207966915438,0.044575904172977666,0.21558895518519997,0.03872927572168691,0.5597234364634096,0.11604005292256829,0.012547082011064399,0.005475489805618916
4.0,-1.0,-1.0,-1.0,7.0,F,D+,0.0,0.13488614995330236,0.2776158212252907,0.015124244305727492,0.15915122509253252,0.009683663050300124,0.23562668286786984,0.05519774760066621,0.012421721777375846,0.013376823933192136,0.08691592019374297
9.0,10.0,10.0,-1.0,10.0,A,A,0.0,0.00017016106211785212,6.749600267784086e-05,0.00028227534945266143,0.010683682226193442,0.004391735494166178,0.01754376268487907,0.08552015376734523,0.08954243890068563,0.23035588694402312,0.5614424075684591
4.0,10.0,-1.0,-1.0,8.0,A-,B-,0.0,0.00017765109047356657,0.030403118308845817,0.007402063668185789,0.15794648076903509,0.053858336819073295,0.2760255857825468,0.23435551886369724,0.11869603603396188,0.038871321937181784,0.08226388672699853
10.0,7.0,6.0,-1.0,7.0,A,B,0.0,0.017685245032243585,0.0003707352036208055,0.0003430778512999345,0.01709849255012756,0.014093672983287201,0.05496235312833894,0.4266731915318491,0.15708646763341264,0.18410048169378795,0.12758628239203224
8.0,7.0,10.0,-1.0,8.0,B-,B,0.0,0.0035178353735834333,0.0004085992626835531,0.0018339240062369116,0.039029302551089974,0.020927227236967213,0.1934392919956012,0.32304631385061366,0.05822108758435425,0.3164150109225696,0.043161407216300206
3.0,2.0,1.0,-1.0,5.0,C+,C+,0.0,0.0004836327399078413,0.11882906831222874,0.2078005880998567,0.07487002369856456,0.4077970469321788,0.0786653151642538,0.04614524265378427,0.044275472582904464,0.015740961504925863,0.005392648311395132
4.0,7.0,7.0,-1.0,9.0,C+,B,0.0,0.002601731769240575,0.08574216227866804,0.01901202507402571,0.19129416004732022,0.06525896587248149,0.10194718298554052,0.28383557167214435,0.16963770442994008,0.057774216563362985,0.022896279307275877
9.0,7.0,-1.0,-1.0,5.0,B,A-,0.0,0.004811909926272005,0.0001594057685830396,0.0017954025323917329,0.04310487721736531,0.07616043468384306,0.09125053535795193,0.026966284656513833,0.16509572503694245,0.4828407759913124,0.10781464882882433
9.0,9.0,7.0,-1.0,7.0,B-,B+,0.0,0.014152859730901602,0.0005631346628117536,0.0003758313552523413,0.01270918444592523,0.007008590930712347,0.019720150097931696,0.29893925998159826,0.4400367070430271,0.18311035118073632,0.023383930571103422
5.0,5.0,7.0,-1.0,5.0,C,C+,0.0,0.0024666245612552083,0.003690194182385406,0.01041547299388592,0.22273446439579248,0.5557817082247858,0.03965883945045522,0.06951737962661797,0.058844677340834664,0.03306185039840351,0.003828788825583851
9.0,8.0,7.0,10.0,8.0,B+,A-,0.0,0.00037012761855449586,0.00019855345376426002,8.24001913252767e-05,0.009613087849417203,0.003561585417667435,0.0030472660938252846,0.10271651198173055,0.4367005723292006,0.43859181253806834,0.0051180825264466896
4.0,4.0,10.0,-1.0,4.0,C,C,0.0,0.0003218174048128654,0.019896814105636894,0.1632749501415119,0.5707030763503879,0.1019200120576981,0.03945005995846896,0.06544667184785728,0.023776907057039085,0.010040179877917051,0.005169511198670074
9.0,7.0,9.0,-1.0,6.0,B,B,0.0,0.0060934436959340635,0.000225550299055641,0.0004041863227471403,0.030222633878815998,0.09875605431074178,0.21775370768298416,0.2564916337779851,0.16005194622040217,0.16554830695612818,0.06445253685520563
7.0,7.0,10.0,-1.0,4.0,C,C,0.0,0.019994509186983773,0.0008783672432295042,0.008680063260715862,0.45041518790347984,0.17416731752487513,0.11594729306884456,0.11551686780951463,0.05462033230090569,0.0393920593338887,0.02038800236756233
10.0,10.0,10.0,-1.0,10.0,A,A,0.0,0.00010090605204956758,3.99680220879438e-05,0.00016715045268169543,0.006326384233969745,0.0026005833571069725,0.01155324466175069,0.14122677307340728,0.028643878614946487,0.10248991289405865,0.706851198637941
7.0,6.0,7.0,10.0,7.0,B-,B,0.0,0.08715226451429353,0.0008531869911211744,0.0003407598631036549,0.11039078012170411,0.0167629121605626,0.05036075323538228,0.4836506945942975,0.10511712893342988,0.1374576560529544,0.007913863533151148
4.0,7.0,3.0,8.0,4.0,B,C,0.0,0.00013823378372617497,0.011381997094815834,0.01220879580211177,0.8758239847420871,0.04098394666999625,0.005712605933079625,0.018079314063688,0.02690137786961084,0.00647066767269359,0.0022990763681906504
6.0,4.0,7.0,-1.0,8.0,A-,B,0.0,0.0019696520198029368,0.0006909227657414682,0.008666110559272373,0.030125357642364996,0.1252846982135951,0.09853991500513666,0.5441651722715729,0.11411821249846112,0.06567545729303878,0.01076450173101363
7.0,9.0,10.0,-1.0,10.0,A-,B,0.0,0.0020705342400776008,0.0002640970681027773,0.0011044815875090217,0.08373802697600122,0.026930907872241824,0.05906296272562693,0.47782718254302764,0.08079472737754098,0.08332029808697006,0.1848867815229019
8.0,10.0,10.0,-1.0,9.0,A,A-,0.0,0.0005471735586017604,0.00020272806194408848,0.000847829978943562,0.0234746492032145,0.013190825974582796,0.09220264828749808,0.19490663496570024,0.1594053011348851,0.3915450023660844,0.12367720646854544
5.0,7.0,7.0,-1.0,9.0,B+,B,0.0,0.0032634548798630846,0.023286091481674816,0.00456947531711794,0.09671650465555907,0.11000123611509995,0.21898832231770435,0.2671236854085457,0.17566738168016643,0.07189243253755141,0.02849141560671729
6.0,4.0,7.0,-1.0,7.0,B-,B,1.0806082565566802e-06,0.019224025579069097,0.0005408315037630305,0.0008090642954043205,0.06524553977892877,0.05483759067757207,0.07668792190597783,0.5893240544326667,0.12873768105293307,0.05420981548216206,0.010382394683266379
7.0,10.0,10.0,-1.0,9.0,B+,A-,1.5143118237403223e-07,0.0021319580467883286,0.0003118388577092781,2.6754255991466098e-05,0.06554053359955442,0.05353831575989752,0.05416772381304553,0.1668114659262915,0.14253094311188233,0.33841788638937287,0.1765224288082843
7.0,9.0,-1.0,-1.0,7.0,B,B,5.441334342122009e-05,0.027199795146899682,0.0010085388422978717,1.7971203563691152e-06,0.055623543026726965,0.07029290453188863,0.26799825782064,0.2885265186326775,0.1312251836370419,0.127857378946037,0.030211668952012983
4.0,7.0,10.0,-1.0,4.0,C,C,2.9536743432616944e-05,0.0035863345450509853,0.03569368934170482,0.011990421466966446,0.7493341400142054,0.0397223793254841,0.05839601243491599,0.08475949280927234,0.005080946611327167,0.00836340062109116,0.0030436460865491534
10.0,10.0,-1.0,-1.0,10.0,B,A,1.2073961075590185e-06,0.00010482169134433708,3.861261322866176e-05,1.574039671508643e-07,0.0037350650114300024,0.010086100863178403,0.005669402366991577,0.04363441045272502,0.031834342400295666,0.28056341700390885,0.6243324627968228
10.0,9.0,7.0,-1.0,10.0,A-,A,4.6097030267624694e-08,0.001070659372679128,0.0001575325286311167,2.15647433475332e-06,0.007027387857322875,0.006890945157838682,0.006669153149037812,0.2167974842288194,0.11407348946943456,0.20534274970503283,0.4419683959598387
0.0,7.0,10.0,-1.0,7.0,B-,B,2.1686815676192614e-05,0.009185648666706325,0.006999269305087469,2.965062631629766e-05,0.029593239584166257,0.007298897628559061,0.3679818489356292,0.5277920849074228,0.01112534022495542,0.03640979859138317,0.0035625347140978234
7.0,10.0,7.0,-1.0,10.0,B,A-,1.1224660035886256e-07,0.00670298726370937,0.0003841093509201556,5.257205333377077e-06,0.027274508146690794,0.1000913881884821,0.014689966974839961,0.32378219975950745,0.055383631975719126,0.3450825752088276,0.12660326367936967
7.0,8.0,7.0,-1.0,9.0,B+,B+,1.8629574600882666e-07,0.011789007702369025,0.0006359115893348072,8.738348441272387e-06,0.03367158688656196,0.05145242433933831,0.028153324588223238,0.2681776415077865,0.4987661084127092,0.07818782932785528,0.02915724100163449
0.0,0.0,-1.0,-1.0,7.0,D,B-,0.009379841939582093,0.007053393006201006,0.024590797919684246,7.377225606616255e-05,0.012386821746055534,0.02228808582215139,0.5763434859849611,0.3042233639884567,0.004810931176431623,0.03548117752205405,0.0033683286383561087
6.0,4.0,8.0,-1.0,4.0,C+,C,6.12503535687735e-07,0.0007808545956037611,0.0005173868297903563,0.1017574006595602,0.3374858767418547,0.15771061033020414,0.02239414330729538,0.27322011178829625,0.0367885355807764,0.06546117082778842,0.0038832968352945597
10.0,10.0,-1.0,-1.0,10.0,A-,A,1.2073961075590185e-06,0.00010482169134433708,3.861261322866176e-05,1.574039671508643e-07,0.0037350650114300024,0.010086100863178403,0.005669402366991577,0.04363441045272502,0.031834342400295666,0.28056341700390885,0.6243324627968228
10.0,10.0,10.0,-1.0,7.0,B-,A,2.730967432461645e-07,0.0033008842026181567,0.0003419107582568083,1.2165403253479914e-05,0.018503475491036047,0.006015100322105998,0.05619003017218277,0.29940180901546515,0.0899254687242899,0.0800209841031624,0.44628789871088614
10.0,7.0,7.0,-1.0,7.0,B,B,4.284301144301793e-07,0.06507154277498264,0.0009447608774074075,5.0688194595947485e-06,0.0065452007705681,0.00931254836333762,0.0727640455103547,0.5264595424320934,0.16893884548057395,0.027140813656767793,0.12281720288434043
10.0,10.0,10.0,-1.0,9.0,B+,A,2.4099958688881415e-08,0.0001301502900497221,4.957626632901733e-05,4.252947854989858e-06,0.006241016137009888,0.0035378216391757284,0.008249867525979792,0.048688060233997375,0.08114511941300476,0.12713371684723757,0.7248203945994025
9.0,7.0,7.0,-1.0,7.0,A-,B,4.884959166841699e-07,0.07411496153562992,0.0010775511607818366,5.781264257542443e-06,0.007465157434577455,0.010621467864216163,0.09951703563966252,0.4604225863431914,0.2841158802993915,0.01915776095965314,0.043501329002721995
6.0,7.0,7.0,7.0,6.0,B,B,8.678422334663944e-07,0.013282431340202492,0.000960973443627565,3.123724767212922e-05,0.08718466320681889,0.1110709946554071,0.23354142772860167,0.4444329355702329,0.08060434883390366,0.022208486333138246,0.006681633798161875
2.0,7.0,4.0,-1.0,4.0,C+,C,3.717133998024391e-05,0.0034718985769802693,0.020508877726846703,0.001077042061294345,0.3939281132306145,0.22719043291228566,0.0974628446966036,0.21762865512898935,0.017652720998593118,0.018493725917544498,0.002548517410267772
4.0,7.0,-1.0,-1.0,7.0,B-,B-,0.005563988833240977,0.03010520598378538,0.059983475435924305,7.342606215360607e-06,0.13020528177785798,0.06835543988266046,0.4421715353738086,0.1949940711717005,0.02790707716915765,0.02082067383668067,0.019885907928968122
7.0,7.0,10.0,-1.0,4.0,C,C,6.054265318697458e-07,0.016010037229226858,0.0017190128462295131,0.006316763796670839,0.40842879682264555,0.0835113363258197,0.12903572749612868,0.27414486158463414,0.028204818859018786,0.04248984279603564,0.010138196817058444
4.0,4.0,4.0,-1.0,7.0,C,C,0.00010288734683174435,0.009433754589128372,0.014807587309282132,0.00022041733048139118,0.44804814881375055,0.08390651869099651,0.022747794973758735,0.3312817750515078,0.05192849400023005,0.028827802303258012,0.008694819590774902
4.0,7.0,7.0,-1.0,4.0,B+,C,4.720788346679668e-05,0.025148382242368414,0.0925644468798764,0.009304840503267785,0.4778575077142263,0.16498914752689348,0.0432572968092472,0.1605057368448323,0.010524352100827748,0.013703011138267827,0.002098070356725787
9.0,7.0,5.0,-1.0,7.0,A,B+,6.162674713398554e-07,0.01664699491873754,0.0006760771052576242,1.4840500015456162e-06,0.011417103444630544,0.019114076930638074,0.06898157665797908,0.3580859989797542,0.4031256767556211,0.0373137940052251,0.084636600884684
7.0,5.0,9.0,-1.0,8.0,C+,B+,2.7670802791396505e-07,0.0031529801159500635,0.0001736756065911975,6.7967732211409734e-06,0.08030191281174769,0.03345261552428643,0.05044936224698529,0.2690386249476108,0.27032311305639084,0.26397830860678567,0.02912233360240303
10.0,10.0,10.0,-1.0,10.0,A,A,1.5144339592016234e-08,7.906853723473739e-05,3.121798818144812e-05,2.668624105162375e-06,0.005053412810913052,0.002179104883812863,0.004092409660660182,0.06654574998534009,0.017420756191353623,0.11463851746039246,0.7899570787136668
7.0,9.0,-1.0,-1.0,9.0,B-,A-,8.980573032012886e-06,0.0020232553002112264,0.00028733475107795665,1.1757940149423361e-06,0.03572694497854559,0.07616718528445256,0.0745212799936051,0.08841711658325227,0.24981634900642066,0.3829907357603659,0.09003964197502178
7.0,9.0,10.0,-1.0,7.0,B,B,8.203062861790798e-07,0.026209117848402283,0.0010278106586866635,3.6584208310600846e-05,0.09740287988348773,0.017207519903628475,0.20784111154922078,0.4533385077413204,0.11062960393128408,0.06266830822751905,0.02363773574185373
7.0,6.0,9.0,-1.0,9.0,B-,B+,2.1781101543415388e-07,0.002473746954612652,0.00014844167349230733,5.078623421410355e-06,0.08576791757038188,0.02095426384354699,0.04891427731074294,0.17080598561503338,0.48002912437537093,0.11583311594232795,0.07506783028005425
3.0,7.0,4.0,-1.0,7.0,C-,B-,9.544934660176418e-05,0.031074106602187707,0.025997169208446747,7.269578478394187e-06,0.19522455543225656,0.16697982021360314,0.31482658495536614,0.1636138155705484,0.07683795634201496,0.014919494863901275,0.01042377788659515
10.0,10.0,-1.0,-1.0,10.0,A,A,1.2073961075590185e-06,0.00010482169134433708,3.861261322866176e-05,1.574039671508643e-07,0.0037350650114300024,0.010086100863178403,0.005669402366991577,0.04363441045272502,0.031834342400295666,0.28056341700390885,0.6243324627968228
3.0,4.0,7.0,-1.0,3.0,D+,C+,3.6428544098408314e-05,0.005470328155528599,0.010755797464364364,0.10045629010927574,0.24244936790114613,0.4318205377739767,0.076308293986742,0.09531634218575319,0.016609167170712334,0.01952351790577628,0.0012539288026260692
10.0,10.0,10.0,-1.0,9.0,B,A,2.4099958688881415e-08,0.0001301502900497221,4.957626632901733e-05,4.252947854989858e-06,0.006241016137009888,0.0035378216391757284,0.008249867525979792,0.048688060233997375,0.08114511941300476,0.12713371684723757,0.7248203945994025
9.0,7.0,10.0,-1.0,10.0,A-,A,6.597970638706381e-08,0.0009855466142900924,0.000144098854411664,1.1634508596781863e-05,0.012073107465887382,0.0037187365168876896,0.03733664275237168,0.21256021819923965,0.11290332661236838,0.06340522470197539,0.5568613977942649
7.0,9.0,10.0,-1.0,8.0,B,B,2.1788612922352473e-07,0.003120255742701879,0.00044966529969398575,3.861488608340639e-05,0.10204032460659522,0.03139530315469203,0.1590770756693067,0.24853565945213293,0.17907338357756813,0.23748711013452747,0.03878238959056893
7.0,7.0,4.0,-1.0,7.0,C,B,1.0851898928478221e-06,0.0753179644228773,0.001189656743968576,2.615557093129376e-06,0.08876444774036607,0.07571446514536742,0.10549859915681212,0.46098640659693246,0.13159083735908575,0.04167579195599469,0.019258130131609645
10.0,10.0,-1.0,-1.0,10.0,A,A,1.2073961075590185e-06,0.00010482169134433708,3.861261322866176e-05,1.574039671508643e-07,0.0037350650114300024,0.010086100863178403,0.005669402366991577,0.04363441045272502,0.031834342400295666,0.28056341700390885,0.6243324627968228
7.0,7.0,4.0,-1.0,8.0,B,B,2.951403925641097e-07,0.009181332762843523,0.0005329264737309425,2.82679729774068e-06,0.09521567609825961,0.14144728817970156,0.08267842630297319,0.25877575494754795,0.21809951457857324,0.16171313621993624,0.0323528224987435
10.0,7.0,9.0,-1.0,9.0,B,A,5.547716452895902e-08,0.000858302890568775,0.00012124258682446756,1.2920419731249348e-06,0.005852966433396989,0.0030711692687527695,0.02209458407192618,0.10359266716403662,0.20225094260196236,0.06285639677753607,0.5993003806858581
8.0,-1.0,-1.0,-1.0,9.0,A-,A,0.00951607913754665,0.0466082659404654,0.0034368873736614716,0.00010984200451679217,0.02451971775197628,0.027586724902467136,0.1654474474676156,0.18772618735634938,0.08056599333309389,0.1896843311718715,0.2647985235604357
7.0,10.0,-1.0,-1.0,7.0,A,B,4.691741862691918e-05,0.023456376933724262,0.0008698713533822768,1.549598431256767e-06,0.04574052693840046,0.1500175043335908,0.20004268118260016,0.26584518802772394,0.0741177652269688,0.19165839490267972,0.04820322408387139
5.0,7.0,7.0,-1.0,5.0,C,C+,6.149833086988362e-07,0.00969436184303606,0.004340762038719124,0.0014998508535341425,0.2032137542712331,0.4139193598093133,0.14038330916502909,0.16366075067058258,0.040561242547990234,0.019130548987500735,0.003595444829752862
7.0,7.0,7.0,10.0,7.0,B,B,4.0470493389985357e-07,0.15384219216749237,0.000875664435747431,3.1084088002703265e-05,0.01862806169427358,0.024406447118696818,0.2219464522039562,0.35051849350241054,0.07765130240568173,0.14437256823729266,0.007727329441511879
10.0,10.0,10.0,-1.0,9.0,A,A,5.2361640632757276e-08,0.00028535337257699775,0.00015308794460401485,6.218782407371689e-05,0.011043574224250674,0.013072734517969767,0.042020244665413174,0.1333392126607029,0.3598196637567398,0.07608512118045342,0.364118767491575
4.0,4.0,7.0,10.0,8.0,B,A-,7.415060300419036e-06,0.002315149308429426,0.013126445598877478,5.51549701915828e-06,0.11190839280621502,0.0934317008066389,0.044596631061206864,0.09978132111319023,0.07961904654804865,0.5517031515977507,0.003505230602322942
5.0,7.0,10.0,-1.0,7.0,B-,B-,5.374012113193768e-07,0.012562337550188199,0.009944014748021479,0.0019346490292954674,0.21426583040085284,0.019667369681820018,0.450168995349001,0.20883283776995593,0.06167545773071709,0.010962776886222677,0.009985193452713885
10.0,10.0,10.0,-1.0,6.0,B,B,2.7963683061320677e-07,0.0010152705462387315,0.0001715884181754398,0.00015203479122334102,0.019552384596029065,0.04751228374992595,0.08709626823856485,0.5040433551550176,0.09178196290048884,0.030574894684541415,0.2180996772829641
10.0,7.0,7.0,-1.0,10.0,B,A,4.470615639184631e-08,0.003803552901022344,0.00033113526602907337,6.3886533976266805e-06,0.0040202454929966205,0.006351465908731973,0.015289690582061585,0.1906875182464973,0.054843737727745305,0.2355106204854915,0.4891556000298702
4.0,3.0,0.0,4.0,7.0,D+,C,5.813632304895236e-05,0.0033943142708099806,0.13758296285493807,0.014290939588685448,0.382261743554495,0.04487950477317942,0.04606470877789837,0.32414676804338605,0.02114505659057846,0.018744667647408775,0.007431197575571336
10.0,7.0,7.0,-1.0,10.0,B,A,4.470615639184631e-08,0.003803552901022344,0.00033113526602907337,6.3886533976266805e-06,0.0040202454929966205,0.006351465908731973,0.015289690582061585,0.1906875182464973,0.054843737727745305,0.2355106204854915,0.4891556000298702
5.0,6.0,-1.0,-1.0,7.0,B-,B-,1.725882679984591e-05,0.0016874980050670782,0.001009608325846219,0.00012418791490042278,0.25099437404733266,0.016348822294285605,0.53063358330105,0.10681186868814721,0.06814593131677388,0.01360347974747753,0.010623387532319563
4.0,4.0,7.0,-1.0,4.0,C,C,2.445258410061309e-05,0.006354184232645493,0.07089208966738285,6.663026462562938e-05,0.5378666640638281,0.20044859062407003,0.013465663294201045,0.10706565087213224,0.025117361934241723,0.03684169809880858,0.001857014363963674
6.0,6.0,7.0,-1.0,7.0,B+,B-,7.914934831405059e-07,0.023972808977344384,0.0017835294665913637,9.045922574540357e-05,0.1231804559831359,0.03241022305511368,0.35144799860579223,0.34032772251690124,0.08771399958177149,0.030793996680473106,0.008278014413647783
6.0,7.0,7.0,-1.0,8.0,B-,B,2.4634471441499164e-07,0.013026572000797753,0.0018206075044626317,0.00010028306408689829,0.03920139649839772,0.08185348802959506,0.23141954318988986,0.3359163216646811,0.16797415056757045,0.11461638321983686,0.01407100791596716
10.0,10.0,-1.0,-1.0,8.0,A-,A,2.6113630728248394e-06,0.00020474191347438994,3.357033102044549e-05,1.980892465218037e-05,0.007934262961422465,0.02469408005727352,0.08565349577990794,0.17700648269092767,0.2628649796603138,0.14397424788777669,0.2976117184301581
0.0,0.0,4.0,-1.0,0.0,B-,D+,0.0006393701661220622,0.1526047707756695,0.5905045190615601,0.005831739379660991,0.01566462063007301,0.07062356723999867,0.04591327954890497,0.08474139999647765,0.0029516993774581597,0.03012999226794951,0.00039504155612566044
10.0,10.0,10.0,-1.0,9.0,A,A,5.2361640632757276e-08,0.00028535337257699775,0.00015308794460401485,6.218782407371689e-05,0.011043574224250674,0.013072734517969767,0.042020244665413174,0.1333392126607029,0.3598196637567398,0.07608512118045342,0.364118767491575
7.0,7.0,-1.0,-1.0,5.0,C+,B-,2.4937917194143696e-05,0.013172378594435959,8.026138725954188e-05,0.0011654231914330904,0.12689689323305658,0.1256076463929629,0.31152914845979274,0.30260079044513194,0.060448766189849304,0.04005555886312629,0.018418195325757523
7.0,7.0,10.0,-1.0,4.0,C,C,5.21093837366969e-07,0.01915963071275423,0.00260072141887911,0.001918698108494313,0.3656893149788184,0.0915497533845512,0.11267155394693953,0.3127463944948451,0.0614507871236697,0.023591458045716055,0.008621166691495015
4.0,7.0,7.0,-1.0,7.0,B,B,5.024793002506697e-05,0.1838688685705336,0.11004947004234268,0.00020773945019089224,0.1608015831799575,0.04501572054080056,0.19438014588446184,0.22980914612358033,0.050514055239453036,0.017135923451097948,0.008167099587556334
6.0,-1.0,9.0,-1.0,5.0,C,B,0.0011209529413986309,0.0707051228224479,0.006331974241493433,0.04672720657260642,0.049076911054584,0.20949840878869305,0.2254639888977898,0.2991602459901058,0.014066384165209271,0.0749921905230094,0.0028566140026620767
7.0,4.0,6.0,-1.0,6.0,B+,B,5.213985786975706e-07,0.002340694097586564,8.97430266852131e-05,7.805592623687467e-06,0.04161062575525746,0.40003633515374587,0.02502080076570556,0.4692969994214427,0.011616816134198547,0.03782872647279701,0.012150932181378861
10.0,-1.0,-1.0,-1.0,8.0,A,A-,0.007969803199267971,0.012276227654920244,0.001358016562105078,0.0005826022404446644,0.0056058862962901305,0.026702153729671687,0.14904215323359665,0.2974597086566933,0.06584238169563789,0.3641630050129555,0.0689980617184169
7.0,7.0,7.0,-1.0,7.0,A-,B,5.33576760663143e-07,0.29418794021073474,0.0016799846716627584,6.850746470534765e-05,0.027393218418794704,0.03480180181527039,0.1641791623245457,0.40788694133854736,0.040675038940321546,0.01839614479735537,0.010730726441301575
3.0,3.0,8.0,-1.0,5.0,C+,C+,2.10425573670805e-05,0.0011619402151893427,0.13028190756265726,0.20158051847323935,0.028912455063324363,0.5206212118277583,0.043955280448193516,0.04513242260820547,0.012980156997561061,0.014130159248952397,0.001222904997551827
7.0,10.0,10.0,-1.0,7.0,B,B,5.720701022676976e-07,0.019136224978426104,0.0007083859217645257,0.0006076733908308259,0.08437442105008866,0.05969504111241018,0.242703253128578,0.46409796270396036,0.06538630992611444,0.01888258903450643,0.04440756668321824
7.0,9.0,7.0,-1.0,8.0,B,B,1.9626550662965404e-07,0.013791900283339457,0.0012035899571261285,2.325086944527879e-05,0.040721060791051006,0.10473293775017407,0.08258887602466797,0.3594753259947273,0.23095386211085528,0.14994482355313227,0.01656417639997452
7.0,-1.0,-1.0,-1.0,7.0,D,B,0.03258728452837009,0.19470698996528304,0.0022359362834334265,0.0017851023977869594,0.012814536479816417,0.03773803503441943,0.3197177708871444,0.3399759508150551,0.009113616392594988,0.041770192522815046,0.007554584693280969
