College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Trigonometry and Analytic Geometry,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.04469650317431493,0.13565661147687996,0,0.1363144802111039,0.3879184625543738,0.007685374104119258,0.09926796946966515,0.10652959521006097,0.06771175774598075,0.014219246053501217,0
8.0,-1.0,-1.0,-1.0,-1.0,B,C,0.047413996127827415,0.11766903586042521,0,0.09730820723757871,0.26051670820904044,0.00824086701765774,0.1348288128304598,0.24587410182226577,0.07260555557584784,0.015542715318897095,0
4.0,-1.0,-1.0,-1.0,-1.0,F,C,0.20102262898419584,0.09876499708678209,0,0.11753735904914096,0.27429832096217044,0.0359848124105561,0.1839194448130187,0.08287060003981878,0.0028911211156817133,0.0027107155386353835,0
3.0,-1.0,-1.0,-1.0,-1.0,C-,F,0.2643349062469261,0.09693433474650878,0,0.1188139156135581,0.1738030876803194,0.037406231266998026,0.2169333630670946,0.08614422619285683,0.002897089030008791,0.0027328461557294312,0
0.0,0.0,-1.0,-1.0,-1.0,D,F,0.429381910314117,0.19237250901413852,0,0.23420922811487918,0.09601634596531693,0.0029337793258758095,0.02304969015383204,0.01741616659051975,0.002309840682349741,0.0023105298389710163,0
0.0,-1.0,-1.0,-1.0,-1.0,D,F,0.429381910314117,0.19237250901413852,0,0.23420922811487918,0.09601634596531693,0.0029337793258758095,0.02304969015383204,0.01741616659051975,0.002309840682349741,0.0023105298389710163,0
7.0,-1.0,-1.0,-1.0,-1.0,C,B,0.03555183614226022,0.10802222953967253,0,0.07534846252477886,0.16152179440810763,0.006179114651357674,0.07981240161513625,0.4674690596928384,0.054440904071685337,0.011654197354163136,0
4.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.20102262898419584,0.09876499708678209,0,0.11753735904914096,0.27429832096217044,0.0359848124105561,0.1839194448130187,0.08287060003981878,0.0028911211156817133,0.0027107155386353835,0
-1.0,0.0,-1.0,4.0,-1.0,F,F,0.429381910314117,0.19237250901413852,0,0.23420922811487918,0.09601634596531693,0.0029337793258758095,0.02304969015383204,0.01741616659051975,0.002309840682349741,0.0023105298389710163,0
3.0,-1.0,-1.0,-1.0,-1.0,C,F,0.2643349062469261,0.09693433474650878,0,0.1188139156135581,0.1738030876803194,0.037406231266998026,0.2169333630670946,0.08614422619285683,0.002897089030008791,0.0027328461557294312,0
7.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.03555183614226022,0.10802222953967253,0,0.07534846252477886,0.16152179440810763,0.006179114651357674,0.07981240161513625,0.4674690596928384,0.054440904071685337,0.011654197354163136,0
3.0,-1.0,-1.0,-1.0,-1.0,F,F,0.2643349062469261,0.09693433474650878,0,0.1188139156135581,0.1738030876803194,0.037406231266998026,0.2169333630670946,0.08614422619285683,0.002897089030008791,0.0027328461557294312,0
2.0,-1.0,-1.0,-1.0,-1.0,C-,D,0.28448466269378697,0.33222434647324156,0,0.1434321481474975,0.18957721384945592,0.0030719529967002074,0.024135272928183748,0.018236424490722578,0.0024186284031182457,0.0024193500172932643,0
4.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.24211669285917853,0.08479530318440957,0,0.10923682884194923,0.3170189731159987,0.03480963640076855,0.16544622743313464,0.041884915224521896,0.004691422940038829,0.0,0
6.0,-1.0,-1.0,-1.0,-1.0,C,C,0.0496944482148636,0.1355849292372698,0,0.12376341669025456,0.39441610901378404,0.028167670674804007,0.2067570148975167,0.052710393914339966,0.008906017357167513,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.24211669285917853,0.08479530318440957,0,0.10923682884194923,0.3170189731159987,0.03480963640076855,0.16544622743313464,0.041884915224521896,0.004691422940038829,0.0,0
1.0,-1.0,-1.0,-1.0,-1.0,C,D,0.28389933694469266,0.4066380915858459,0,0.19573778525204644,0.05023620265129637,0.003891015697762677,0.014102256980617992,0.040728433545438376,0.0047668773422995464,0.0,0
7.0,-1.0,-1.0,-1.0,-1.0,B,B,0.018319379414496614,0.050054694597451294,0,0.0565684261075453,0.13509343416650757,0.0025114514682706593,0.08675107026374732,0.47438360358197534,0.17631794040000592,0.0,0
7.0,-1.0,-1.0,-1.0,-1.0,D,B,0.018319379414496614,0.050054694597451294,0,0.0565684261075453,0.13509343416650757,0.0025114514682706593,0.08675107026374732,0.47438360358197534,0.17631794040000592,0.0,0
1.0,7.0,-1.0,-1.0,-1.0,D,D,0.12974330543583754,0.6549850100681816,0,0.0882903826956319,0.09074582284162992,0.0022178173061672747,0.012373762345943128,0.017265142081839175,0.004378757224769685,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,D,C,0.24211669285917853,0.08479530318440957,0,0.10923682884194923,0.3170189731159987,0.03480963640076855,0.16544622743313464,0.041884915224521896,0.004691422940038829,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,F,C,0.24211669285917853,0.08479530318440957,0,0.10923682884194923,0.3170189731159987,0.03480963640076855,0.16544622743313464,0.041884915224521896,0.004691422940038829,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.24211669285917853,0.08479530318440957,0,0.10923682884194923,0.3170189731159987,0.03480963640076855,0.16544622743313464,0.041884915224521896,0.004691422940038829,0.0,0
10.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.006725312056572795,0.01636278433560717,0,0.05909903964007467,0.04970338077173819,0.0009211464733655178,0.031977363545473654,0.807922168574341,0.02728880460282707,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.24211669285917853,0.08479530318440957,0,0.10923682884194923,0.3170189731159987,0.03480963640076855,0.16544622743313464,0.041884915224521896,0.004691422940038829,0.0,0
0.0,-1.0,-1.0,-1.0,-1.0,F,D,0.32371357279878427,0.33658533522088124,0,0.2360425991634395,0.054728558891890884,0.004176319604889609,0.015136287508480378,0.02450110830752513,0.005116218504108998,0.0,0
1.0,-1.0,-1.0,-1.0,-1.0,C,D,0.28389933694469266,0.4066380915858459,0,0.19573778525204644,0.05023620265129637,0.003891015697762677,0.014102256980617992,0.040728433545438376,0.0047668773422995464,0.0,0
5.0,7.0,-1.0,-1.0,-1.0,F,D,0.03512055208462117,0.7941441854661403,0,0.07206006223188884,0.06288421379033311,0.0032593529201833467,0.01590951231994056,0.013226781180687392,0.003395340006205404,0.0,0
4.0,4.0,-1.0,-1.0,-1.0,B,D,0.12217941666613176,0.6288789003840088,0,0.12172661617511214,0.08442692902148237,0.0046045049459126075,0.019876696318129314,0.014625314481231628,0.0036816220079913973,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,F,C,0.202732154546683,0.10325047846177456,0,0.16623975159822446,0.24327503413565552,0.07143062734924975,0.12124939186004781,0.08408939809514202,0.005269703269756607,0.0024634606834662716,0
6.0,-1.0,-1.0,-1.0,-1.0,C,C,0.051762214640845086,0.12284772985200822,0,0.04828460659077608,0.3021329680242932,0.014842946881398335,0.15456350260382706,0.17223788614953206,0.10527084557940944,0.02805729967791051,0
3.0,-1.0,-1.0,-1.0,-1.0,F,C,0.20982921550806904,0.10122872138534775,0,0.17117651237185957,0.24435971695636668,0.07038575339239272,0.11311052676328799,0.08221317226306862,0.00521579298931066,0.002480588370296826,0
6.0,-1.0,-1.0,-1.0,-1.0,D,C,0.051762214640845086,0.12284772985200822,0,0.04828460659077608,0.3021329680242932,0.014842946881398335,0.15456350260382706,0.17223788614953206,0.10527084557940944,0.02805729967791051,0
4.0,-1.0,-1.0,-1.0,-1.0,C,C,0.202732154546683,0.10325047846177456,0,0.16623975159822446,0.24327503413565552,0.07143062734924975,0.12124939186004781,0.08408939809514202,0.005269703269756607,0.0024634606834662716,0
7.0,-1.0,-1.0,-1.0,-1.0,B,B,0.03985851181889646,0.10203624829095015,0,0.04010477126978621,0.23257807483939788,0.012328421658131177,0.12208357493157793,0.2843251171283392,0.13664059663942885,0.030044683423492147,0
4.0,1.0,-1.0,-1.0,-1.0,D,F,0.37644097601071924,0.17459190761980384,0,0.08268637202276641,0.1539194588656663,0.03613697336115794,0.05258947152943863,0.11461451614131893,0.0061434039662768575,0.00287692048285186,0
7.0,-1.0,-1.0,-1.0,-1.0,B,B,0.03985851181889646,0.10203624829095015,0,0.04010477126978621,0.23257807483939788,0.012328421658131177,0.12208357493157793,0.2843251171283392,0.13664059663942885,0.030044683423492147,0
3.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.20982921550806904,0.10122872138534775,0,0.17117651237185957,0.24435971695636668,0.07038575339239272,0.11311052676328799,0.08221317226306862,0.00521579298931066,0.002480588370296826,0
1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.24953342427925443,0.3271501288506949,0,0.20392852282665888,0.17456733604018151,0.006631248158265714,0.011751955811170502,0.018873138005883132,0.005079588501458667,0.002484657526432269,0
1.0,-1.0,-1.0,-1.0,-1.0,D,D,0.24953342427925443,0.3271501288506949,0,0.20392852282665888,0.17456733604018151,0.006631248158265714,0.011751955811170502,0.018873138005883132,0.005079588501458667,0.002484657526432269,0
4.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.202732154546683,0.10325047846177456,0,0.16623975159822446,0.24327503413565552,0.07143062734924975,0.12124939186004781,0.08408939809514202,0.005269703269756607,0.0024634606834662716,0
9.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.03490856497001847,0.09680922368057532,0,0.03512424196468214,0.21518697352410188,0.01079738025308368,0.16195422060935546,0.32516403197551585,0.09378770356193021,0.026267659460736892,0
4.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.202732154546683,0.10325047846177456,0,0.16623975159822446,0.24327503413565552,0.07143062734924975,0.12124939186004781,0.08408939809514202,0.005269703269756607,0.0024634606834662716,0
4.0,-1.0,-1.0,-1.0,-1.0,C,C,0.202732154546683,0.10325047846177456,0,0.16623975159822446,0.24327503413565552,0.07143062734924975,0.12124939186004781,0.08408939809514202,0.005269703269756607,0.0024634606834662716,0
5.0,4.0,-1.0,-1.0,-1.0,C-,D,0.15923339190543095,0.48268035784204844,0,0.03650522872764041,0.07980752838387387,0.013041999246895978,0.02542869127650455,0.1957268462057138,0.0050272675542241615,0.0025486888576678034,0
7.0,-1.0,-1.0,-1.0,-1.0,B,B,0.024398740975986856,0.08390671145407097,0,0.04948639404555614,0.19821793240326815,0.004131408447291791,0.08752976605220537,0.38295871640712614,0.1309747294218789,0.03839560079261544,0
1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.23470906802837962,0.2622089076509526,0,0.19523068130082782,0.2621842719950753,0.006501712033471122,0.011765556197564855,0.020256909590961023,0.004801639724260155,0.002341253478507387,0
4.0,-1.0,-1.0,-1.0,-1.0,C,F,0.23602727320447953,0.11592960953122493,0,0.19000677613505804,0.22073533559176303,0.06292644783422834,0.11831729073813468,0.04829617522005402,0.005357001754209854,0.0024040899908477054,0
4.0,-1.0,-1.0,-1.0,-1.0,C,F,0.23602727320447953,0.11592960953122493,0,0.19000677613505804,0.22073533559176303,0.06292644783422834,0.11831729073813468,0.04829617522005402,0.005357001754209854,0.0024040899908477054,0
4.0,-1.0,-1.0,-1.0,-1.0,B-,F,0.23602727320447953,0.11592960953122493,0,0.19000677613505804,0.22073533559176303,0.06292644783422834,0.11831729073813468,0.04829617522005402,0.005357001754209854,0.0024040899908477054,0
8.0,4.0,-1.0,-1.0,-1.0,D,D,0.07050821379873755,0.4002557207871901,0,0.036427615794594935,0.08846268785886012,0.005101394354034046,0.023235927763167404,0.3266412342908709,0.03345793308391559,0.01590927226862941,0
4.0,7.0,-1.0,-1.0,-1.0,D,D,0.30540852536200347,0.49058086230456793,0,0.022766276876546605,0.05532831218251201,0.009695180361634593,0.017408441689309724,0.09328223795321486,0.0036696469566100953,0.001860516313600783,0
4.0,-1.0,-1.0,-1.0,-1.0,B-,F,0.23602727320447953,0.11592960953122493,0,0.19000677613505804,0.22073533559176303,0.06292644783422834,0.11831729073813468,0.04829617522005402,0.005357001754209854,0.0024040899908477054,0
0.0,-1.0,-1.0,-1.0,-1.0,F,D,0.20914259934975094,0.4925534770279337,0,0.18733227681177955,0.07755503037986952,0.0048519148497994935,0.00878006847077149,0.014584215968727957,0.0034509427930221022,0.0017494743483452478,0
0.0,-1.0,-1.0,-1.0,-1.0,F,D,0.20914259934975094,0.4925534770279337,0,0.18733227681177955,0.07755503037986952,0.0048519148497994935,0.00878006847077149,0.014584215968727957,0.0034509427930221022,0.0017494743483452478,0
7.0,-1.0,-1.0,-1.0,-1.0,B,B,0.024398740975986856,0.08390671145407097,0,0.04948639404555614,0.19821793240326815,0.004131408447291791,0.08752976605220537,0.38295871640712614,0.1309747294218789,0.03839560079261544,0
0.0,-1.0,-1.0,-1.0,-1.0,C-,D,0.20914259934975094,0.4925534770279337,0,0.18733227681177955,0.07755503037986952,0.0048519148497994935,0.00878006847077149,0.014584215968727957,0.0034509427930221022,0.0017494743483452478,0
1.0,-1.0,-1.0,-1.0,-1.0,D,D,0.23470906802837962,0.2622089076509526,0,0.19523068130082782,0.2621842719950753,0.006501712033471122,0.011765556197564855,0.020256909590961023,0.004801639724260155,0.002341253478507387,0
4.0,-1.0,-1.0,-1.0,-1.0,C,F,0.23602727320447953,0.11592960953122493,0,0.19000677613505804,0.22073533559176303,0.06292644783422834,0.11831729073813468,0.04829617522005402,0.005357001754209854,0.0024040899908477054,0
