Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer Graphics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,4.0,-1.0,D,A,1.2240639255085968e-07,6.634710209505147e-05,0,7.508287778421716e-09,0.13506697097856232,0.0005065849345025641,5.5858411684259206e-08,0.0010091473369850334,6.50732505385895e-05,0.12228243575663227,0.7410032548675921
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,9.0,10.0,-1.0,B,A,1.7477433000637191e-16,1.886282522161594e-14,0,2.3016205910803847e-11,0.0006903973474455535,0.00011588573307797925,2.7441109364707452e-05,0.1186795871733848,0.04066287951373759,0.09049060908299561,0.7493332000169582
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,B,C,3.206225150132809e-11,2.6477817959195987e-11,0,3.40657082194208e-11,0.6261951392428312,8.394614932748445e-10,0.0013605508992557253,0.03294342621578619,0.0008941281049449132,0.00029026040023489506,0.33831649420487936
-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,-1.0,C+,C,0.0049528263529630455,5.2157329318940396e-12,0,5.803516566260116e-14,0.7162486634441864,8.06997246081778e-08,0.10630352394667635,0.16569428640994696,3.091860388982947e-08,0.0006066659821595229,0.006193922240465121
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,-1.0,B-,A,1.0248598277915735e-12,3.337234707120826e-17,0,2.7310179116357124e-14,0.00639141520849164,3.190518519986485e-05,3.816774556477752e-05,0.1450147209742467,9.6300776095219e-05,0.00017963810302480175,0.8482478520063248
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,10.0,7.0,0.0,-1.0,A,A,9.521585205528171e-16,3.295886329135942e-16,0,2.1809823462755842e-11,0.010949633431195921,5.068265305195493e-06,0.0003292592496283758,0.00014455605383595233,0.0003873375309795015,0.00018495762962978966,0.9879991878176139
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,A-,B,6.087115837862958e-16,6.74611337395485e-20,0,9.836109369538414e-14,6.6170033201651525e-06,1.393833657800261e-06,1.564593024518104e-08,0.7935265678111387,7.08306325332668e-06,1.3434784459032707e-05,0.20644488785814186
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,7.0,9.0,-1.0,-1.0,C,C,1.5501782131628864e-10,1.7468216144275098e-15,0,1.8777681764783828e-10,0.706372545814067,0.00016391783349488826,6.0402388938738226e-05,0.0018305388551728432,0.07649769097142038,0.0014922174657820302,0.2135826863283274
-1.0,7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,10.0,B,B,1.222541790487334e-07,3.7231599060103153e-16,0,4.9143022256737784e-14,0.00042163695559175023,0.00020446946104702893,0.19080302483104716,0.8013736569282301,2.4786612396942835e-05,3.3715603899660985e-06,0.007168931397068806
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,0.0,4.0,-1.0,D,C,5.422626590451334e-11,6.710259156835514e-05,0,1.8412909397726295e-13,0.8799067362524405,4.382835255990306e-10,0.0002941473148942759,4.4655943008232054e-05,0.00036663866705939375,1.043812004685464e-06,0.11931967492633044
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,6.0,7.0,-1.0,A,A,1.923829963692882e-13,1.3897653230771799e-14,0,3.244648640599703e-14,0.2617101427157693,2.3724913357415784e-06,4.967468387011546e-05,0.094359577270653,0.1283944760793838,0.00015099805782045015,0.5153327587009291
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,10.0,10.0,-1.0,B+,A-,1.334204686410311e-05,1.5711079393710283e-10,0,3.3350970635801167e-10,3.653379671104988e-05,4.708675375919013e-07,1.2825832748175536e-05,0.3702039170389859,1.4694201310456573e-11,0.6229848408307442,0.006748069081094346
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,A,A-,1.262962036911753e-10,4.2228037613954563e-16,0,8.360997559539676e-15,1.159183678261965e-05,7.742121231122078e-06,2.4676205447664866e-09,0.2766721429779125,5.584039967692017e-10,0.5283291975277886,0.1949793223839555
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,10.0,-1.0,C,A,7.700551220827786e-09,4.870151540016672e-05,0,1.7662246209760784e-14,0.12983151578450128,0.00018156658790480018,0.15946592379601027,0.015729585909695747,0.002374177970176683,0.027625324319478152,0.6647431964162636
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,5.0,-1.0,A,A,1.837900179375456e-16,2.3570838247347735e-09,0,2.4050476068994086e-13,0.0018827163280362013,3.115431150177375e-05,0.23374748092421424,0.08301839664340681,1.8816552273866597e-09,0.012115614493990201,0.669204633059871
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,A,C,6.737068148756835e-12,9.231185345088221e-11,0,5.1025733689426083e-08,0.5599515815130433,1.1207859618004266e-07,4.401831112649618e-06,0.03388289346457311,0.011492940809846629,0.013326938705487585,0.3813410804725582
-1.0,1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,1.0,10.0,B-,B,7.120800954485678e-10,4.97706367190456e-10,0,4.0940320004592454e-10,0.3666362116539667,2.965535125300758e-06,0.013064588797081396,0.6110853855805133,0.001257137640601651,0.0007607540723304783,0.00719295510119142
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,10.0,C+,A-,2.086444364350031e-13,5.806970546460392e-13,0,4.5123931348496845e-08,0.0006653274401776954,5.277358694901159e-13,1.0329383070399986e-05,0.20365113261057063,5.950644090182524e-05,0.7237720760419306,0.0718415829581006
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,10.0,-1.0,B,A,9.402184268155693e-15,7.451313547771454e-12,0,5.910914662886155e-14,0.0023604320122175325,1.4488535072643845e-07,0.003111578017531322,0.09712180061766294,9.255365053975949e-08,0.011947000128549242,0.8854589517775179
10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,10.0,B+,A,4.458513979138928e-15,2.535953554281141e-09,0,3.882793847582664e-14,0.02470932918652868,2.550980972335739e-07,0.1335106776942996,0.1543296663961767,1.7653149703813623e-09,0.009368774726550505,0.6780812925970355
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,A,B,2.49204423298716e-14,2.603566901805958e-06,0,1.9762218629242338e-13,0.02802017181094246,1.4772666483369996e-08,0.20952847744361996,0.6241160638458084,3.183638368288507e-10,0.005494584995446024,0.13283808324602897
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,10.0,-1.0,B,A-,3.687882455406855e-14,5.48574107161584e-13,0,3.415297284208088e-08,2.5218763412813086e-05,2.9080422254678334e-16,0.00015051049417204779,0.021267995598928786,8.061974802910133e-05,0.8847510862617335,0.09372453498016535
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,A-,A,1.7253898466607566e-12,3.675717050431419e-11,0,2.0137303195104276e-08,0.021340970196095,1.2060402757533582e-08,2.5475294556279517e-05,0.017527123371733063,0.0011457052370291826,0.062106261748079455,0.8978544319163182
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,7.0,-1.0,C,B-,2.0680418207572587e-09,0.0002108696748399872,0,0.0,0.026795018191095775,0.0016827706204475888,0.3837373520425945,0.3625680083948636,0.19881164084153094,0.003802529607787658,0.022391808558797785
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,C,A,1.2512256705252655e-08,4.599100588581158e-10,0,0.0,0.00039747056592074286,7.998683746074172e-07,9.725153837719391e-05,1.2118701692156524e-06,6.581036797363355e-05,0.09184562628808281,0.9075918165289352
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,5.0,5.0,-1.0,B,A,1.6995820300285512e-07,0.0001906360935856822,0,0.0,0.007357162067308296,1.8000722599738363e-07,0.0005693603867992571,8.96760162357735e-05,3.39503345810571e-05,0.007617809249931764,0.9841410558861292
3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,0.0,-1.0,A-,A,1.3410364710172043e-06,4.21036771931659e-05,0,0.0,0.039801257668816065,2.5658519969129903e-06,0.01207313875163778,8.880371811116068e-06,0.0002508200696206286,0.0026905352878898127,0.9451293572845642
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,8.0,-1.0,-1.0,C-,B-,7.275323161298825e-09,4.683926948732454e-06,0,0.0,7.628401034515231e-06,0.0026114954605723434,0.5317475089969285,9.277480332793506e-07,0.0012743538874942625,0.30794758002417066,0.1564058142794948
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,-1.0,A,B+,3.790384836026179e-10,0.00015016351821867176,0,0.0,0.00021940251044239045,7.842116895261665e-05,0.0030924273841240013,5.42637879573364e-06,0.9538540500225788,0.0070545966960406095,0.03554551194180837
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,9.0,-1.0,A,A,2.7579071788378884e-15,2.6079303680632347e-10,0,0.0,0.02047299431924676,1.8158412269564564e-05,9.015770025528684e-06,0.26807356517856445,0.0012814681419015777,0.05749977689720717,0.6526450210199888
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,A-,A,6.332025887461408e-10,2.567135796783795e-14,0,0.0,7.646760741949379e-06,2.363732234655442e-05,3.7920247060939724e-07,0.1405862627651518,0.001948879381697822,0.09905186294720035,0.7583813309871624
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,-1.0,A,A,3.918111453287805e-10,1.5848668649939874e-14,0,0.0,6.420155747633249e-06,1.7280691193207313e-06,2.3410737817049936e-07,0.09859820416327549,0.000901187678681238,0.04935078805686809,0.8511414373771028
-1.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,10.0,C+,A,4.916886535117827e-10,2.6502124143144995e-06,0,0.0,0.0870767705321896,0.0019689689383122905,0.10468603706994606,0.009512941325817705,0.0010276404113227081,0.00043171624288445854,0.7952932747754233
