Introduction to Marketing,Financial Accounting,Corporate Finance,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,7.0,A-,B,0.05211144788051043,0.11068552581370211,0.020189036460354273,0.08462549316511955,0.13916714694043988,0.08769610241464937,0.09015871598507429,0.1790831643530983,0.024646286447292477,0.11267020857893131,0.09896687196082825
7.0,4.0,B,B,0.05640466345132666,0.09351615875976296,0.029399801173130277,0.12472562930901086,0.1255393178693294,0.08435306014589135,0.1161477133348576,0.12671678924366406,0.045007208949580615,0.095885084589709,0.10230457317373716
7.0,7.0,D,B,0.042638212774310694,0.07702431345439568,0.018871681735813713,0.07620222486020035,0.12513539685426484,0.09012774059540803,0.08558028140691318,0.17214101624086747,0.025053954086047634,0.1405236537235108,0.1467015242682676
5.0,4.0,B-,C-,0.04118941057133745,0.12261041384207066,0.056681984800274386,0.15916742659320307,0.08897929172118367,0.0943087760234044,0.12499540996622396,0.13850726761757337,0.033958871355699326,0.06131245644200836,0.07828869106702145
10.0,4.0,A-,B,0.028573805943106795,0.0889743290649712,0.029073913158939632,0.1563494102673462,0.12238829844615033,0.082028158557064,0.1338492763692584,0.1565767931382495,0.03479411949352068,0.07691239479244903,0.09047950076894427
-1.0,10.0,B,B,0.04275392729562406,0.10931819137366701,0.038807794569237344,0.11657877399059938,0.11610463360405998,0.09315688705093415,0.0834170154067461,0.14219290692282807,0.03597901218172267,0.1144166588025294,0.10727419880205191
7.0,10.0,A,B,0.02623453892388312,0.07900823241529303,0.019360622914830598,0.0916432373791474,0.15532538142427763,0.07880753534606329,0.09006940166128724,0.1563416492318382,0.03066435101414423,0.13959787366039195,0.13294717602884326
4.0,9.0,B,B,0.04275392729562406,0.10931819137366701,0.038807794569237344,0.11657877399059938,0.11610463360405998,0.09315688705093415,0.0834170154067461,0.14219290692282807,0.03597901218172267,0.1144166588025294,0.10727419880205191
3.0,4.0,C-,C-,0.04399130454316687,0.1163003402516122,0.05505532069656432,0.18789338046295462,0.0864257569371354,0.09160229527537381,0.11710881014987207,0.13453237504579135,0.0385671440482988,0.0595529066951897,0.06897036589404093
5.0,10.0,B,B,0.0393962351372209,0.1134223865513344,0.03932101189578396,0.0971901312659007,0.11764007024299705,0.09438884905888562,0.0876232009424455,0.14407335038411856,0.031177764593528397,0.11592977266006299,0.11983722726772186
7.0,7.0,C,B,0.02623453892388312,0.07900823241529303,0.019360622914830598,0.0916432373791474,0.15532538142427763,0.07880753534606329,0.09006940166128724,0.1563416492318382,0.03066435101414423,0.13959787366039195,0.13294717602884326
7.0,-1.0,B+,B,0.028573805943106795,0.0889743290649712,0.029073913158939632,0.1563494102673462,0.12238829844615033,0.082028158557064,0.1338492763692584,0.1565767931382495,0.03479411949352068,0.07691239479244903,0.09047950076894427
5.0,5.0,C,C-,0.03817753593553966,0.13657520718903757,0.03942961728223691,0.15583460860117357,0.09259820103467974,0.08917617412592138,0.09137570757307689,0.1432512732673948,0.029579144968988846,0.06380611778004841,0.1201964122419021
9.0,6.0,C+,C-,0.02617509181395456,0.08158939307787642,0.01999071154022407,0.151287753030155,0.12587842699367843,0.07665800192076697,0.09301192536246976,0.14641040383981332,0.029737312140551597,0.11197048444211283,0.13729049583839736
4.0,4.0,C+,C-,0.04399130454316687,0.1163003402516122,0.05505532069656432,0.18789338046295462,0.0864257569371354,0.09160229527537381,0.11710881014987207,0.13453237504579135,0.0385671440482988,0.0595529066951897,0.06897036589404093
1.0,4.0,D,C-,0.04399130454316687,0.1163003402516122,0.05505532069656432,0.18789338046295462,0.0864257569371354,0.09160229527537381,0.11710881014987207,0.13453237504579135,0.0385671440482988,0.0595529066951897,0.06897036589404093
7.0,7.0,D,B,0.02623453892388312,0.07900823241529303,0.019360622914830598,0.0916432373791474,0.15532538142427763,0.07880753534606329,0.09006940166128724,0.1563416492318382,0.03066435101414423,0.13959787366039195,0.13294717602884326
8.0,4.0,F,B,0.028573805943106795,0.0889743290649712,0.029073913158939632,0.1563494102673462,0.12238829844615033,0.082028158557064,0.1338492763692584,0.1565767931382495,0.03479411949352068,0.07691239479244903,0.09047950076894427
10.0,9.0,A,B,0.027082411247089492,0.10950744782879762,0.011240187089104636,0.07485090626886673,0.14862804015255288,0.08450046958665372,0.09697542002796992,0.1880338740492888,0.04314713326830532,0.11738223819072731,0.09865187229064354
9.0,8.0,C,B,0.027082411247089492,0.10950744782879762,0.011240187089104636,0.07485090626886673,0.14862804015255288,0.08450046958665372,0.09697542002796992,0.1880338740492888,0.04314713326830532,0.11738223819072731,0.09865187229064354
7.0,7.0,A-,B,0.027082411247089492,0.10950744782879762,0.011240187089104636,0.07485090626886673,0.14862804015255288,0.08450046958665372,0.09697542002796992,0.1880338740492888,0.04314713326830532,0.11738223819072731,0.09865187229064354
7.0,4.0,B-,B-,0.045097986739327425,0.1126672235435546,0.01672056361152587,0.1281712927633695,0.117504208699364,0.09657104129254745,0.13481901115459136,0.1314996119732324,0.061728411553089425,0.08487876529855949,0.07034188337083871
6.0,4.0,C,B-,0.03475395400088083,0.1345013699397858,0.017130958864914538,0.1313171729736823,0.11483926916562356,0.09738774284950147,0.13766903296754707,0.13213504396180575,0.05241320434792095,0.08338390160811497,0.06446834932022269
9.0,10.0,A,B,0.027082411247089492,0.10950744782879762,0.011240187089104636,0.07485090626886673,0.14862804015255288,0.08450046958665372,0.09697542002796992,0.1880338740492888,0.04314713326830532,0.11738223819072731,0.09865187229064354
1.0,-1.0,D,C-,0.039528756622466056,0.13273430133512903,0.021591473199003276,0.16834505326033614,0.07963360097777322,0.1201964305711392,0.11259629372965767,0.1459022737619269,0.056538599221532294,0.06228881165542314,0.06064440566561312
3.0,4.0,C-,C-,0.039528756622466056,0.13273430133512903,0.021591473199003276,0.16834505326033614,0.07963360097777322,0.1201964305711392,0.11259629372965767,0.1459022737619269,0.056538599221532294,0.06228881165542314,0.06064440566561312
10.0,7.0,B,B,0.027082411247089492,0.10950744782879762,0.011240187089104636,0.07485090626886673,0.14862804015255288,0.08450046958665372,0.09697542002796992,0.1880338740492888,0.04314713326830532,0.11738223819072731,0.09865187229064354
7.0,7.0,A-,B,0.027082411247089492,0.10950744782879762,0.011240187089104636,0.07485090626886673,0.14862804015255288,0.08450046958665372,0.09697542002796992,0.1880338740492888,0.04314713326830532,0.11738223819072731,0.09865187229064354
6.0,7.0,F,B,0.02085785983231651,0.13064961122939073,0.011509054548629135,0.07664135449291139,0.1451687367198536,0.08516317754020367,0.0989651169779186,0.18882738758268894,0.03661363982086086,0.11524468195722133,0.09035937929800542
8.0,7.0,C+,B,0.027082411247089492,0.10950744782879762,0.011240187089104636,0.07485090626886673,0.14862804015255288,0.08450046958665372,0.09697542002796992,0.1880338740492888,0.04314713326830532,0.11738223819072731,0.09865187229064354
4.0,4.0,D+,C-,0.039528756622466056,0.13273430133512903,0.021591473199003276,0.16834505326033614,0.07963360097777322,0.1201964305711392,0.11259629372965767,0.1459022737619269,0.056538599221532294,0.06228881165542314,0.06064440566561312
7.0,4.0,B,B-,0.045097986739327425,0.1126672235435546,0.01672056361152587,0.1281712927633695,0.117504208699364,0.09657104129254745,0.13481901115459136,0.1314996119732324,0.061728411553089425,0.08487876529855949,0.07034188337083871
9.0,4.0,C-,B-,0.045097986739327425,0.1126672235435546,0.01672056361152587,0.1281712927633695,0.117504208699364,0.09657104129254745,0.13481901115459136,0.1314996119732324,0.061728411553089425,0.08487876529855949,0.07034188337083871
4.0,10.0,B-,B,0.025885152574648483,0.1307622635467691,0.018075469954409548,0.10250965466146193,0.10431812896567966,0.13023823524928763,0.050357309036098766,0.21964079946921589,0.043943247140775396,0.08510395893779923,0.08916578046385407
10.0,-1.0,B,C,0.03744163273488208,0.10544164027844874,0.01593578043111837,0.1354962017159608,0.15254464729338355,0.08329950220458951,0.12662752033417296,0.1268227925063145,0.05485664387337343,0.08063472742949948,0.08089891119825672
7.0,6.0,C-,C,0.03702765287700063,0.10417144455646725,0.010490637279299046,0.08028586606258672,0.18042044584670439,0.10711164512813684,0.06494561020055248,0.16404871268751078,0.04568254590775226,0.11643933959324222,0.08937609986074757
8.0,8.0,A-,B,0.03909399174253931,0.09348267818875429,0.00941421973124378,0.07204793801400992,0.17222915399259983,0.09999720105522629,0.05828170669995384,0.17518709535909546,0.04315219634272172,0.10911660049116033,0.12799721838269518
6.0,7.0,D,B,0.04003468986934154,0.10006222672342838,0.010076816447961033,0.07711885504560385,0.18435107967697206,0.1070352582699111,0.05863726733372301,0.1875172084762698,0.04180982225715131,0.10184667429213447,0.0915101016075035
4.0,0.0,F,C-,0.023835955423346114,0.14180792764843317,0.029418171636440286,0.1853563244017281,0.08883562601715252,0.10431100700473935,0.1051950802437111,0.15287810430775162,0.053710048882242026,0.06046695958155148,0.05418479485290432
5.0,3.0,D+,C-,0.024785535630878593,0.13965280205049135,0.02366882898720716,0.16014814394913043,0.10348945900755349,0.0972364364721806,0.12646906295737312,0.15311155291569678,0.05221891057379234,0.06287585098147708,0.056343416474218914
4.0,6.0,C-,B,0.02416001376961306,0.14359200241558384,0.019848944603410548,0.11256738894325298,0.1076884569073132,0.1374730695377532,0.05529811617376563,0.20268145442423585,0.04584266123842785,0.08949297620636593,0.061354915780278
4.0,7.0,C,B,0.025885152574648483,0.1307622635467691,0.018075469954409548,0.10250965466146193,0.10431812896567966,0.13023823524928763,0.050357309036098766,0.21964079946921589,0.043943247140775396,0.08510395893779923,0.08916578046385407
10.0,9.0,A-,B,0.03909399174253931,0.09348267818875429,0.00941421973124378,0.07204793801400992,0.17222915399259983,0.09999720105522629,0.05828170669995384,0.17518709535909546,0.04315219634272172,0.10911660049116033,0.12799721838269518
9.0,7.0,B,B,0.03909399174253931,0.09348267818875429,0.00941421973124378,0.07204793801400992,0.17222915399259983,0.09999720105522629,0.05828170669995384,0.17518709535909546,0.04315219634272172,0.10911660049116033,0.12799721838269518
7.0,4.0,C+,C,0.03744163273488208,0.10544164027844874,0.01593578043111837,0.1354962017159608,0.15254464729338355,0.08329950220458951,0.12662752033417296,0.1268227925063145,0.05485664387337343,0.08063472742949948,0.08089891119825672
5.0,5.0,A,B,0.025414694976865687,0.16705492891255175,0.01615550336477962,0.09838957248859398,0.1291741764643336,0.10955115759758434,0.06725447520764678,0.20535187125016718,0.045088320724188787,0.07202409118300722,0.06454120783028106
9.0,8.0,B-,B,0.03909399174253931,0.09348267818875429,0.00941421973124378,0.07204793801400992,0.17222915399259983,0.09999720105522629,0.05828170669995384,0.17518709535909546,0.04315219634272172,0.10911660049116033,0.12799721838269518
7.0,6.0,A,C,0.03702765287700063,0.10417144455646725,0.010490637279299046,0.08028586606258672,0.18042044584670439,0.10711164512813684,0.06494561020055248,0.16404871268751078,0.04568254590775226,0.11643933959324222,0.08937609986074757
4.0,7.0,C+,B,0.051363993315045424,0.11754407906752251,0.0383965422001796,0.08941039988607377,0.13233607399099676,0.09327847549215719,0.07806417656878023,0.1885218672134711,0.025320195762669945,0.08079843826854563,0.10496575823455785
9.0,7.0,A,B,0.04447171303388749,0.0901282388366441,0.019053548474763524,0.07416769876454828,0.1407765928807026,0.08882438784373166,0.07442197316314934,0.17193769436554637,0.037540513797649326,0.13520145725499144,0.12347618158438574
8.0,10.0,C,B,0.04447171303388749,0.0901282388366441,0.019053548474763524,0.07416769876454828,0.1407765928807026,0.08882438784373166,0.07442197316314934,0.17193769436554637,0.037540513797649326,0.13520145725499144,0.12347618158438574
1.0,4.0,D,C-,0.0616621799616303,0.10994442609874096,0.06673454641910201,0.16449898128412527,0.08702132822654228,0.10285150220442835,0.09448900045955974,0.15147597966229134,0.02754317672527158,0.05998291347955559,0.0737959654787526
4.0,6.0,A-,C-,0.051317528192650765,0.109757307699294,0.03741128043992226,0.17051459554240192,0.11277484841039982,0.09942986477843445,0.07664133812172634,0.15400937553905394,0.023695094889159742,0.062176447243496344,0.10227231914346063
4.0,4.0,B+,C-,0.0616621799616303,0.10994442609874096,0.06673454641910201,0.16449898128412527,0.08702132822654228,0.10285150220442835,0.09448900045955974,0.15147597966229134,0.02754317672527158,0.05998291347955559,0.0737959654787526
5.0,1.0,B-,C-,0.0616621799616303,0.10994442609874096,0.06673454641910201,0.16449898128412527,0.08702132822654228,0.10285150220442835,0.09448900045955974,0.15147597966229134,0.02754317672527158,0.05998291347955559,0.0737959654787526
7.0,1.0,B-,B,0.05596114700558455,0.08836412855733618,0.0347117989442247,0.14303181012233995,0.09703324752323848,0.10266066613288852,0.09442202437695048,0.14480907893855569,0.04280454027314863,0.10520796437466835,0.09099359375106426
5.0,5.0,D,C-,0.05617887128978986,0.11271098449558335,0.04195559980509763,0.1702500881724897,0.11259990867312748,0.09964502014041134,0.08048575649203552,0.15377047156291,0.02719172702021061,0.06207999726818164,0.08313157508016308
4.0,4.0,C-,C-,0.0616621799616303,0.10994442609874096,0.06673454641910201,0.16449898128412527,0.08702132822654228,0.10285150220442835,0.09448900045955974,0.15147597966229134,0.02754317672527158,0.05998291347955559,0.0737959654787526
4.0,7.0,B,B,0.051363993315045424,0.11754407906752251,0.0383965422001796,0.08941039988607377,0.13233607399099676,0.09327847549215719,0.07806417656878023,0.1885218672134711,0.025320195762669945,0.08079843826854563,0.10496575823455785
7.0,5.0,B,C-,0.050106762513883026,0.08902759185955449,0.0214472662676519,0.14548304028094003,0.12339242457920499,0.09774727044845935,0.07904359486738412,0.14447096317041902,0.04153059954745265,0.10701098242344735,0.10073950404160302
4.0,2.0,C-,C-,0.0616621799616303,0.10994442609874096,0.06673454641910201,0.16449898128412527,0.08702132822654228,0.10285150220442835,0.09448900045955974,0.15147597966229134,0.02754317672527158,0.05998291347955559,0.0737959654787526
6.0,-1.0,C,C-,0.06880418047705855,0.11447039498891896,0.03624939514756332,0.14757337051344638,0.09829321277158477,0.09911267535683642,0.09133411873060203,0.1434231690660308,0.029632789965127002,0.09220286910009559,0.0789038238827363
