Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,10.0,-1.0,2.866666667,2.866666667,S,F,B,0.030527278951300734,0.0051635157261727856,0.000551023589688991,0.009613480018989443,0.06802013866539629,0.06878055471865792,0.12045784736935983,0.3544445989357222,0.13814151617599338,0.1268790496216823,0.077420996227036
10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,G,A,A,0.016440774294150536,0.0010237737558061654,0.0017024518046303112,0.00618726820718649,0.00854199041539045,0.018505253435443472,0.028932509172117364,0.04868226792369093,0.11171215199613352,0.1977519456836258,0.560519613311825
6.0,-1.0,9.0,-1.0,2.638372093,2.671428571,G,A,B,0.009816055575863838,0.00453116063626575,0.0003882726315960301,0.008396595563417472,0.24280681495660658,0.02489168532369055,0.10076302908394966,0.2853274352461837,0.09849412269529387,0.1739937075631862,0.05059112072394622
3.0,5.0,7.0,7.0,2.735294118,2.647058824,S,B+,B,0.1864610553579429,0.029161543754617728,0.0097062246364327,0.07789519615125999,0.08258754668217694,0.014593638297756072,0.18117740449232453,0.24636696861758578,0.06659884300645151,0.06342369272109043,0.04202788628236156
4.0,4.0,0.0,-1.0,2.518181818,2.518181818,S,C-,B-,0.10670462322607026,0.004819238385672475,0.001187671161732999,0.04795789180457386,0.0474795647771384,0.03495280725990286,0.2700432921636691,0.21020899983143407,0.07968456527852047,0.12939206105695308,0.0675692850543324
7.0,9.0,10.0,-1.0,3.673333333,3.673333333,G,B+,A,0.019648473485652178,0.0013646038543644891,0.0010004227785703136,0.003299733741954858,0.024175066027109934,0.0329805317980857,0.05085114928601619,0.19838343612806064,0.1111344345730495,0.21356373944560023,0.343598408881536
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.013206487067238851,0.0005969695946611486,0.0004377653777627918,0.0014409466930324453,0.009139822172424912,0.016191951873813438,0.013610670913903845,0.044667943827587014,0.03687554658489825,0.06539397157527767,0.7984379243193995
7.0,4.0,6.0,-1.0,2.8,2.8,G,B+,B,0.011864274849196768,0.005943595764559172,0.0004819838499611052,0.008718923525962744,0.07485694027307158,0.03817839765842236,0.12215619608677107,0.3330334744123823,0.1449879268624243,0.18797509885425898,0.07180318786298959
8.0,9.0,7.0,-1.0,3.4375,3.4375,G,A,A-,0.018440965733289013,0.0016681568858643464,0.0009868423278312083,0.0033495505213035027,0.017636214162134112,0.016594671573073455,0.042353817388878216,0.10105229478756349,0.1341648534742126,0.35404622717165285,0.30970640597419713
6.0,5.0,5.0,-1.0,2.46,2.46,S,A-,B,0.043679220348755356,0.004372039654153092,0.0004986747204085393,0.009842759807129899,0.0505567676423722,0.015937060110418375,0.1859311968349726,0.3460509704545242,0.1326121516268296,0.13876233163101173,0.07175682716942432
5.0,9.0,4.0,-1.0,1.285185185,2.385714286,G,B-,B,0.01326723250178259,0.008644583206250622,0.0014196893012759523,0.021084802299969334,0.09097770583467378,0.04418186621242403,0.17644588263952363,0.2079459449149823,0.1314727631402837,0.14203568501095767,0.16252384493787667
5.0,7.0,10.0,-1.0,2.248275862,1.785714286,E,D,B,0.04001805489214009,0.006668264583082906,0.0005742671175185987,0.011693804033677632,0.09076524014331472,0.056983993057272524,0.22832142744657893,0.2669143760115253,0.13041560878902278,0.11344934665216747,0.05419561727369913
7.0,7.0,1.0,-1.0,2.664285714,2.664285714,S,B,B,0.023153766043097684,0.0038911496294432002,0.0013284055220468766,0.02467322233741553,0.05274184274672737,0.02160866333494732,0.12847684015893135,0.3563822126499439,0.16356860076065313,0.12289662435864121,0.10127867245815243
0.0,9.0,10.0,10.0,3.275,3.275,G,B+,A,0.12760603619896968,0.010395951143877615,0.07293369923328503,0.03310450085880281,0.027052411330080704,0.06681352715282855,0.13618848175592468,0.1536683414734434,0.08705423939088804,0.09124344856052301,0.1939393629013766
5.0,7.0,4.0,7.0,2.75,2.75,G,B-,B,0.012215950352208689,0.005149702569202481,0.004625463178667102,0.059589115000882466,0.14459441709107784,0.01354565765562714,0.1733113119969362,0.3482264769729156,0.11909041957747799,0.07225057458039638,0.04740091102460791
6.0,7.0,7.0,-1.0,3.625,3.625,G,B,B,0.021124561885578676,0.002433425375634383,0.0012444521336189157,0.004858131914094324,0.07950227947930386,0.01466452147008718,0.16310521393550315,0.23592402652953837,0.17385989431217108,0.18761526772620085,0.11566822523826924
3.0,8.0,-1.0,-1.0,2.816666667,2.816666667,G,C,B,0.06639556351939531,0.024378298412513426,0.010876016844401553,0.11401056209602428,0.038688086115560044,0.022834376530223813,0.19863581114026657,0.2080298002518272,0.1042847835724069,0.09768219736964782,0.11418450414773301
8.0,7.0,10.0,-1.0,3.73125,3.73125,G,B,A,0.01682561733659247,0.0014941302504884522,0.001006732670458655,0.003769149879181649,0.049425219540818285,0.030601103990195062,0.0388390145339731,0.16739908893794544,0.12660966506807483,0.167858652448069,0.39617162534420314
9.0,9.0,10.0,-1.0,3.170588235,3.170588235,S,B+,A,0.03316596428718369,0.0012237583702478351,0.0004617292059082301,0.0027969576712583316,0.009712973816035182,0.0525236711335943,0.04062443478387688,0.10675890749864916,0.11347303026072653,0.1524785780523419,0.48677999492017804
0.0,4.0,1.0,-1.0,2.3125,2.3125,S,B-,B-,0.18988869374702466,0.024471221781666257,0.006942422547975041,0.06094952013758413,0.031480917200457585,0.03238693756560119,0.23769822470285495,0.1810846591523647,0.06603394570090382,0.1112808977489844,0.057782559714583334
7.0,7.0,7.0,-1.0,2.6875,2.6875,G,B,B,0.009756189666381972,0.006741312579578282,0.0004988120148499274,0.0140237683574966,0.22851971786809375,0.01908792000775493,0.1039702142547113,0.2772511955219706,0.14838642469944674,0.12374544369166993,0.06801900133804606
7.0,6.0,10.0,-1.0,2.928888889,3.12,G,A,B+,0.014900905826747532,0.0021016091715026814,0.0005339268157950967,0.004644608045501712,0.059921935915352734,0.09524738456120167,0.1093510923120244,0.22510126020877017,0.26929408552281564,0.137511843958118,0.08139134766217042
7.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B+,A-,0.01934567776245249,0.0014183502635840308,0.0010395372515278204,0.003429697349666657,0.02468648632200168,0.04638867108936402,0.06121544307572557,0.20476236155208155,0.11514528873648021,0.3254891762155372,0.1970793103815788
9.0,8.0,10.0,-1.0,3.451515152,3.7375,G,A-,A,0.016384697694473527,0.0012053715030835536,0.0008834062107087241,0.0029086500131692474,0.01817244613279533,0.03384669389682518,0.03336945331489671,0.10185048774658936,0.0763898342247707,0.2860187257166725,0.4289702335460152
7.0,8.0,7.0,-1.0,2.370212766,2.48,G,B,A-,0.018055746571578782,0.006361654387032921,0.0005870347974804727,0.013672394215078123,0.08778433044256322,0.023554537091321794,0.11763991527417968,0.21249951290095093,0.1593895392159262,0.22980805615021405,0.13064727895367378
10.0,10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,0.013206487067238851,0.0005969695946611486,0.0004377653777627918,0.0014409466930324453,0.009139822172424912,0.016191951873813438,0.013610670913903845,0.044667943827587014,0.03687554658489825,0.06539397157527767,0.7984379243193995
8.0,10.0,10.0,-1.0,3.034482759,3.4,G,A,A,0.021206884528081463,0.001457218582754179,0.0005292293034806319,0.003719624508292763,0.014788958811183821,0.04284608902562587,0.033266188246218104,0.10609201930081531,0.17929650357757382,0.2761917066658819,0.320605577450092
6.0,7.0,-1.0,-1.0,2.5,2.5,S,A-,B,0.04245704100083845,0.004050167422238198,0.0013839611667939753,0.02695433158895131,0.04754616882273583,0.02351710099938943,0.20401905244144797,0.24084337797757127,0.17312566677066588,0.1171783289246224,0.1189248028847455
5.0,4.0,8.0,-1.0,2.726666667,2.726666667,S,B-,B,0.02917512146676549,0.004709960417763379,0.0004432778495457791,0.008709431386577487,0.06948791714770086,0.028223636323404175,0.2217965790766793,0.3651430900420231,0.10678654962834451,0.12655178281198098,0.03897265384921513
7.0,7.0,7.0,-1.0,3.133333333,3.133333333,G,B-,B+,0.01910731833517546,0.002835101449527575,0.0006182292137340783,0.004768182003824344,0.03713965934804167,0.03277606138106454,0.12567838642335752,0.16683627084545338,0.38840820367610324,0.11873955889716604,0.10309302842655213
3.0,7.0,4.0,-1.0,2.1375,2.1375,G,C,B-,0.05626281253962815,0.07439996234877476,0.009691656868320537,0.0888339846954362,0.1260000491745072,0.06677933087925653,0.2226677589409857,0.16426724293678666,0.07565713803631874,0.07229445876267383,0.043145604817311674
6.0,6.0,10.0,-1.0,2.335616438,2.357142857,S,B,B,0.037415627998570004,0.004481656174054032,0.0004920257340261718,0.011675829229023531,0.09636659321307257,0.04473585111639621,0.1711048246802619,0.2773537344715396,0.11822394837522535,0.16318467465354985,0.07496523435428067
3.0,4.0,7.0,-1.0,2.1875,2.1875,S,F,B-,0.2005298305264923,0.04601643114851303,0.002821919453719086,0.036709601711683706,0.06896122647384186,0.03858861624349854,0.23997051119168034,0.1556172826025968,0.06431226676043236,0.1063001767472884,0.0401721371402536
6.0,6.0,8.0,10.0,3.449180328,3.66,G,A-,B,0.029313739220121905,0.0016546720030507901,0.010305275315776961,0.00920253664513852,0.09145411963182484,0.016431883883941,0.16043031670918273,0.22263712941566777,0.13658886042374765,0.21909738847800161,0.10288407827354615
0.0,7.0,7.0,-1.0,1.133333333,1.133333333,E,C,B-,0.12623324307160305,0.07927568498201742,0.0037979763771494443,0.041170314165585836,0.08554180372833342,0.07029027213002101,0.25779360835792686,0.15027667111574794,0.07470075788676524,0.06800533518665676,0.04291433299819322
8.0,7.0,10.0,-1.0,3.553846154,3.553846154,G,A,A-,0.020111023975942822,0.001766512965196383,0.0011897463033720267,0.0044563428980414444,0.056853809906459496,0.036088946798923355,0.05046113954913787,0.20745283772425377,0.14947461206498805,0.29290421775305675,0.17924081006062795
7.0,7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,A,B+,0.01631000527743831,0.00956699855687854,0.0016386224557416974,0.03018812876882219,0.024524592308914333,0.05481513208076668,0.1282721225763825,0.20401265664478266,0.27967623396965025,0.11212832851804451,0.13886717884257818
10.0,10.0,10.0,-1.0,3.625,3.625,G,A,A,0.021458225683820366,0.0009699621235575752,0.0007112737143841869,0.0023413012724768463,0.014849554267598843,0.025485209146356436,0.02501639859884233,0.07895741572063619,0.056074698371067204,0.19272936751999428,0.5814065935812657
9.0,8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,B+,A,0.016647306920071134,0.001421242425409006,0.002362604317026797,0.00858876371998191,0.007925460942050816,0.03383400648009757,0.053247479294356456,0.08707852108907631,0.17050043386213437,0.16049250429833295,0.45790167665146275
7.0,3.0,7.0,-1.0,2.954347826,2.364285714,G,A-,A-,0.014408236235470205,0.007136296266866317,0.0004978114681299042,0.008548784943617134,0.09450782946575502,0.046574239587472505,0.14952908560227046,0.21135068385790598,0.1644742463307134,0.22649150275319246,0.07648128348860643
4.0,7.0,3.0,8.0,2.466666667,2.9,G,B,B,0.04153287909251128,0.005326994686971521,0.007725037144084761,0.16147221537289297,0.17566763873376706,0.022649967520732728,0.20459826423188596,0.21584429602450136,0.06232012525786322,0.0564230895343258,0.04643949240046341
5.0,7.0,7.0,-1.0,3.428571429,3.428571429,G,C+,B+,0.019526872219081406,0.0025040292485179303,0.0012461251851191954,0.004918572531961148,0.07562672420058596,0.017918230624640163,0.2133371224802008,0.18775580343224713,0.247998539602442,0.1656164068891171,0.0635515735860873
7.0,8.0,7.0,-1.0,3.233333333,3.233333333,G,A,B+,0.02171013039570228,0.002151899209790542,0.0012727049017830997,0.004332482544963895,0.01643345901308122,0.03141496727134752,0.11029291441597315,0.17989004854725557,0.2787516823841755,0.19617285377170493,0.15757685754422215
9.0,9.0,7.0,-1.0,3.670731707,3.375,G,A,A,0.01545248489449729,0.0025173009655754795,0.000995964464164291,0.0028291325190684473,0.01679471376756724,0.01628886838314865,0.048720845091606096,0.08864836098798441,0.16236797461038893,0.12288076292137728,0.5225035913946219
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.013935239380501584,0.001228209010747223,0.0003952958043588165,0.001113871577123307,0.00636466595755847,0.014430241304292657,0.011796920120441645,0.02867466645435957,0.04166218072317449,0.039190814990840844,0.8412078946766013
7.0,5.0,7.0,-1.0,2.8,2.8,G,A,B,0.011611264183554834,0.004228914203135248,0.0004714716563634251,0.005891234019526844,0.18248536452992725,0.010367827346177092,0.12621661187357644,0.2433781060592472,0.17641107200297004,0.16482229166968118,0.07411584245584056
10.0,7.0,7.0,-1.0,3.8,3.8,G,A,A,0.009385490796857743,0.002158835278686837,0.0006040640844297124,0.00193661083863571,0.018842876271344067,0.009240077839700787,0.03271194087902466,0.0856838590992102,0.07899558678771171,0.04740554098196744,0.7130351171424312
7.0,7.0,7.0,-1.0,3.3125,3.3125,G,C+,B+,0.025105795889006688,0.004460483455207853,0.0012473047971502966,0.004029829406731982,0.035948450035769616,0.028373572951311918,0.09562424080905782,0.20693530367494772,0.2951392336854148,0.157342973621756,0.14579281167364552
4.0,-1.0,10.0,-1.0,3.4,3.4,G,A-,B,0.03185657941311004,0.009683423830318734,0.001172061809960422,0.013979104491820346,0.05216533810221996,0.16888334656779844,0.13712349306783955,0.19744040212574215,0.16651523876239166,0.12453936806071321,0.09664164376808533
2.0,6.0,-1.0,-1.0,3.2,3.2,G,B,B-,0.0276707346746323,0.012509660685574478,0.02282543735394121,0.09458741980637955,0.04250633480839976,0.053838023689003804,0.2221461779892333,0.10768917774655364,0.19494442143149998,0.06254305903867279,0.15873955277610916
10.0,10.0,10.0,-1.0,3.914754098,3.907692308,G,A,A,0.013935239380501584,0.001228209010747223,0.0003952958043588165,0.001113871577123307,0.00636466595755847,0.014430241304292657,0.011796920120441645,0.02867466645435957,0.04166218072317449,0.039190814990840844,0.8412078946766013
7.0,-1.0,-1.0,-1.0,2.850980392,2.925,G,C+,B+,0.010611310410707366,0.003162154835732708,0.0013625561926648557,0.03515728997661464,0.11663730364444876,0.0186676692070126,0.15440597855533378,0.1701179463693955,0.22216674074677148,0.14061470999431738,0.12709634006700077
10.0,10.0,10.0,-1.0,3.8125,3.8125,G,A,A,0.013935239380501584,0.001228209010747223,0.0003952958043588165,0.001113871577123307,0.00636466595755847,0.014430241304292657,0.011796920120441645,0.02867466645435957,0.04166218072317449,0.039190814990840844,0.8412078946766013
4.0,8.0,7.0,10.0,2.516129032,3.2,S,F,B,0.05135892561122082,0.011030267559508049,0.005799284250300624,0.014640977889372388,0.03487481373086317,0.046533730625112416,0.25100721629359224,0.28139813065391767,0.12057614009317977,0.10652437852208402,0.07625613477084882
10.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,A,0.01246237528166079,0.0020514768327928074,0.0008114349716530205,0.0022879868729111306,0.013391789180907056,0.011428998995553009,0.04324241135145553,0.07041748121497665,0.1179136736206307,0.17825419338125675,0.5477381782962025
7.0,8.0,7.0,-1.0,2.673333333,2.673333333,S,B,B,0.03626375400867009,0.006013325446457465,0.0005444769313642937,0.00536244298517985,0.0700452135376086,0.013014764249297428,0.13187937407546474,0.28752500235072864,0.1598578675712076,0.20048960776121794,0.08900417108280326
0.0,0.0,-1.0,-1.0,2.833333333,2.833333333,S,F,B-,0.05457624779774228,0.012327525490021475,0.008698126464811176,0.12596091959300607,0.052741416373549205,0.024111568035245237,0.33408310997618,0.12641720686292854,0.14247338170125956,0.05345512738575528,0.06515537031950139
6.0,4.0,8.0,-1.0,3.26875,3.26875,G,B-,A-,0.01459231647834568,0.003545282992731843,0.0012473600332928033,0.005054510153718845,0.03952668192860701,0.030892969947105678,0.13341453100987719,0.2291023635855801,0.18782303179543658,0.23392113139338994,0.1208798206819143
7.0,9.0,4.0,-1.0,1.08,0.5,E,A,A-,0.08369516606626426,0.030815292831628177,0.001315387345550138,0.019636339368431406,0.04348024046178543,0.044107659491745846,0.14761894475752643,0.18200853793548194,0.0874083490220473,0.2663966962537448,0.09351738646579442
10.0,10.0,10.0,-1.0,3.7375,3.7375,G,B,A,0.015627702328288168,0.001377377473955386,0.00044330527761041356,0.0012491535282544495,0.007137667483695048,0.016181332301811055,0.01322967987839615,0.03215726256835582,0.04672213665738128,0.05301974855657948,0.8128546339456728
5.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,B,B,0.007368851110111369,0.005648040129677702,0.001168896522940062,0.032643409373367294,0.2088082825140731,0.020333090738182787,0.2688015278292642,0.2730405270708176,0.057125844462631185,0.08256304234281628,0.042498487906118376
5.0,7.0,-1.0,-1.0,2.922033898,3.08,G,B+,B-,0.01589828831022924,0.007052904034805368,0.0017968530931114382,0.040339960728142665,0.07182149540851177,0.05158692542629796,0.22696459975350872,0.17875261879537543,0.20002658243939178,0.08839481215694675,0.11736495985367874
7.0,7.0,10.0,-1.0,3.764705882,3.764705882,G,A-,A,0.025555627171157527,0.004601640886368678,0.0010391928433166001,0.0033574160339748475,0.0347426480279414,0.027845992468931442,0.044327524518429605,0.223667102079836,0.16101777479038912,0.07174028913284596,0.4021047920468088
7.0,7.0,7.0,-1.0,3.466666667,3.466666667,G,B,B,0.025072388012442198,0.004522503775262417,0.001264609404032696,0.004086312196797473,0.04280538392707776,0.023453301600099546,0.09146204871456746,0.23342859448683748,0.2225945714082307,0.20871600205977292,0.14259428441487923
0.0,4.0,0.0,-1.0,2.285714286,2.285714286,S,A-,B-,0.2178103162481702,0.01756425456207218,0.007334452044451022,0.1003234431078151,0.044589809464599256,0.02375906397903087,0.2820433816634523,0.11683368509170744,0.06852239243555906,0.07498764308297623,0.046231558320166406
4.0,7.0,7.0,-1.0,2.887878788,3.1,G,B-,B,0.03911310792144177,0.015946489712225884,0.0007376169880296684,0.015226429448317863,0.10595045376764597,0.070521184918076,0.2103944324665177,0.22245044061629154,0.15354973888947573,0.09889192968749644,0.06721817558448125
7.0,10.0,10.0,-1.0,3.5625,3.5625,G,B,A,0.05128837000215403,0.0036473524545051817,0.0011730249110684893,0.003331734067452285,0.02038632167470993,0.041084992246398326,0.047294092763405154,0.11476539003282599,0.15831497571493375,0.22165675754198855,0.3370569885905583
7.0,5.0,9.0,-1.0,3.1375,3.1375,G,B+,B+,0.02061127089989654,0.003457560274799017,0.0006006340256754139,0.004396385971887067,0.030163032222046304,0.022867434280964192,0.06949237001083153,0.20149483943678403,0.2595935707643284,0.21963069199574747,0.16769221011704002
6.0,1.0,7.0,-1.0,1.214285714,1.214285714,S,A-,A-,0.09815567615960574,0.03613047681376508,0.00039241291021940107,0.007304560874495756,0.06823760405733255,0.04017206192279922,0.1626424294853896,0.20832558563316925,0.05752122465404901,0.27889944035401526,0.04221852713515907
7.0,9.0,7.0,-1.0,3.066666667,3.066666667,G,B+,A-,0.02380259313881716,0.0033227825533714197,0.0006511296415568127,0.00668688314709644,0.018703286551008683,0.022512816747012603,0.0904590441881481,0.14845256039809157,0.22782540009942198,0.23524178792383021,0.22234171561164512
3.0,2.0,1.0,-1.0,1.278571429,1.278571429,S,B-,B-,0.21017269801777588,0.047416965779688666,0.006839863983871495,0.08172003109162854,0.058054726423302803,0.06105560792465432,0.26995804283986957,0.11612314056371781,0.04633183168531814,0.07170953179390811,0.03061755989626476
4.0,4.0,4.0,-1.0,1.7,1.4,S,C+,B-,0.12193107979065525,0.036690266288156526,0.0009919871772036556,0.05872795466414954,0.0587944682739139,0.06833849766724913,0.27340909341178987,0.1820081252223537,0.044185741749571635,0.1267307277791112,0.028192057975845435
4.0,7.0,7.0,-1.0,2.153846154,2.153846154,S,C,B-,0.1253222791532907,0.06852792291457264,0.0004576334632079385,0.016468600158707332,0.07246516042114641,0.07383948209844954,0.25754438281382175,0.19305652331421438,0.04986625015958789,0.11133005690311445,0.031121708599887034
10.0,10.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,0.01942399217695983,0.0016988424566260656,0.0006721682352285232,0.001894252996481198,0.01109328694355373,0.02311596313032107,0.0348737866006495,0.039735161418902716,0.10743311445462977,0.13502156684574257,0.625037864740905
7.0,6.0,9.0,-1.0,3.042857143,3.042857143,G,B+,B,0.018109246660495414,0.003603101403818574,0.0006196389261598189,0.008075710667998085,0.031159058146269715,0.02411202328957828,0.07095201219376913,0.257495659407333,0.19677011796018445,0.21911248598750296,0.16999094535689052
0.0,7.0,4.0,-1.0,1.571428571,1.571428571,S,B+,B-,0.1726565618036279,0.09446838197811515,0.008061763729057012,0.08152436617440453,0.07143762047695465,0.06445623559778356,0.2485399186384225,0.12571224172418655,0.044819607228204175,0.05888528147785544,0.02943802117138877
5.0,7.0,7.0,4.0,2.057142857,2.947368421,G,C,B,0.020459703030129544,0.02457853463174893,0.0005896723739819478,0.006949184677472457,0.12753426755542824,0.07804927881336383,0.24100528558016107,0.30009119762308456,0.08582748876831732,0.0694512975802845,0.04546408936602751
0.0,7.0,4.0,-1.0,3.066666667,3.066666667,G,B-,B-,0.05009387507263378,0.02486681518823138,0.013133501698850747,0.17746643871914888,0.048684621599343315,0.05503811089491174,0.18817717719166216,0.1764600799043566,0.12508947816200455,0.059936361649231086,0.0810535399196258
8.0,9.0,10.0,10.0,3.175,3.175,G,A,A,0.01390481425878275,0.0029890975729286286,0.009941173454874835,0.003341154337622093,0.011658581633341415,0.041667480907222214,0.03334775852342657,0.10522868534049036,0.20959300192820612,0.20244674849260924,0.36588150355049565
10.0,10.0,10.0,-1.0,4.0,4.0,G,A-,A,0.013935239380501584,0.001228209010747223,0.0003952958043588165,0.001113871577123307,0.00636466595755847,0.014430241304292657,0.011796920120441645,0.02867466645435957,0.04166218072317449,0.039190814990840844,0.8412078946766013
7.0,8.0,7.0,8.0,3.453846154,3.453846154,G,A-,A-,0.020802502682111652,0.0028895753259716335,0.006887241429693621,0.0038925391481428383,0.03042998413134831,0.017392158512214543,0.08790604763758328,0.18165333689865326,0.23510422954017784,0.2395677930646649,0.17347459162943807
0.0,5.0,7.0,10.0,3.214285714,3.214285714,G,F,B-,0.04130962651112558,0.017388863020016257,0.06669265041670286,0.019771730868941108,0.047747251866388084,0.07371549321474744,0.2256082325992835,0.14687476574344627,0.1979721417445991,0.06848035981158195,0.09443888420316789
7.0,7.0,4.0,-1.0,2.866666667,2.866666667,G,B,B,0.018210532375590577,0.006263933401669121,0.0015784642439475227,0.02797364366243513,0.1576409422862675,0.013444872285234858,0.11666105894288936,0.2877819513061098,0.14240441325232137,0.14032161971541726,0.08771856852811752
10.0,10.0,-1.0,-1.0,3.853061224,3.9,G,A,A,0.007360038158101309,0.0008142663224557039,0.0010393747903462431,0.004854259502222974,0.005635466448612066,0.008374446086093274,0.020010361366090215,0.022745847771197102,0.05394504006031289,0.03046210865614011,0.844758790838428
10.0,9.0,9.0,-1.0,3.4375,3.4375,G,A-,A,0.012191025448128202,0.0018654376486456653,0.0007851739789713108,0.00221451870459216,0.011382811220334665,0.014888497112902906,0.02223932980861068,0.0633552923766328,0.10855999692098069,0.21588635361696357,0.5466315631632375
4.0,7.0,7.0,7.0,2.75,2.769230769,G,C-,C,0.015164701476338159,0.014355435092686336,0.0019650426090228033,0.01619183845651971,0.2750196493307519,0.021788303157012093,0.20021020844547333,0.2463886536691268,0.10573498388504261,0.06301039130317035,0.04017079257485573
6.0,8.0,1.0,10.0,1.0,1.0,S,A,A-,0.07137364266193395,0.023723749170996643,0.010223167838684504,0.020258823012837573,0.054637290606023396,0.036064137073707855,0.13642935671824094,0.243278721918018,0.07588204934241585,0.26276670804209556,0.06536235361504569
7.0,3.0,4.0,-1.0,2.4,2.571428571,G,A-,B,0.00824500315017909,0.004465175277141326,0.0012013020971086343,0.035044757199704096,0.16178123157999216,0.01117722509182532,0.13751714826920966,0.3301880598623368,0.08410538448525581,0.1581917636764432,0.06808294931080383
4.0,7.0,0.0,-1.0,1.8125,1.8125,S,B-,B-,0.11191662790974251,0.0407312674525009,0.0012893069029240234,0.0627812369330594,0.06074372625808334,0.0690681231730364,0.2703182661691644,0.16426537906030234,0.06505617077691293,0.10435709952242406,0.049472795841849826
7.0,7.0,10.0,-1.0,3.25,3.25,G,B-,B+,0.024743974493272224,0.0054962322237708935,0.0012416145895288034,0.004009988680684346,0.03159073536051602,0.05813259437104194,0.05382234355663657,0.2264757939798699,0.26025082781387204,0.16996540149674366,0.1642704934340637
4.0,5.0,10.0,-1.0,3.4375,3.4375,G,C,B,0.03470276058765789,0.010609642191159148,0.0012901613825117308,0.01341290234731137,0.05880150498768663,0.125972659025453,0.1221966742191117,0.23377383044882918,0.1488529022121285,0.14409140362944992,0.10629555896870099
5.0,0.0,4.0,-1.0,2.275862069,1.692307692,S,B+,B-,0.0863137303464181,0.026607436806636298,0.001064476590945965,0.027312807846349953,0.04387991935864756,0.029473244243704608,0.3059394909278272,0.2509175607354254,0.053378817438463004,0.14310946427951537,0.032003051426066444
