Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,A,B,0.014529079822587596,0.03502638339131006,0.0,0.08345294768908496,0.16941296341232387,0.07092238562545203,0.05651093318755184,0.20997988895962308,0.12671835446027385,0.032124859534672714,0.20132220391711994
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,0.014877491052545556,0.034864514075144695,0.0,0.08683099042288123,0.18000922676209874,0.08044900363237208,0.05574330835195525,0.2065036283762793,0.1283024308209215,0.03289522228024051,0.17952418422556102
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B,B,0.01853372177666379,0.0293107420648957,0.0,0.08407849519432133,0.18245274455991958,0.07908375055146806,0.05639089798592719,0.20972021399526683,0.12649642503586994,0.03324055775254474,0.18069245108312296
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,B+,B,0.015222579135780947,0.03434396297511461,0.0,0.08287374156530203,0.16974184542797627,0.07106210582788933,0.056511104572184334,0.20921766748197,0.12846074697199664,0.032066159550088104,0.2005000864916978
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.907142857,1.907142857,S,C,C,0.02959018152404896,0.025809014766928286,0.0,0.11315961865957928,0.23947383808441966,0.0829711793040971,0.06029048219582978,0.17471189342756938,0.10604749267127188,0.04979832875898126,0.11814797060727447
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,B+,B,0.014529079822587596,0.03502638339131006,0.0,0.08345294768908496,0.16941296341232387,0.07092238562545203,0.05651093318755184,0.20997988895962308,0.12671835446027385,0.032124859534672714,0.20132220391711994
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.7125,3.7125,G,B+,B,0.015222579135780947,0.03434396297511461,0.0,0.08287374156530203,0.16974184542797627,0.07106210582788933,0.056511104572184334,0.20921766748197,0.12846074697199664,0.032066159550088104,0.2005000864916978
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,C+,B,0.014236362173956,0.04148608714297967,0.008765780684939516,0.08703993504718986,0.16750577318490853,0.07082021676445596,0.05980394568916172,0.227645436840287,0.14070377369451148,0.022776744756710716,0.15921594402089964
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,B,0.013602486456198468,0.03962369050462066,0.007917364926970292,0.08437035229689512,0.15736835776861796,0.06263155661514715,0.06214669050021479,0.21751387238031658,0.1469671415492101,0.021761785019950002,0.1860967019818591
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,C-,C,0.029136690115500036,0.03775468606572066,0.011836002386403645,0.10251108581780606,0.25063877930427036,0.09035120191003536,0.05602927137890137,0.16712053885339204,0.11106409072524337,0.03956408073356109,0.10399357270916611
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,1.825,1.825,S,C-,C,0.027541489519919114,0.047730659953778856,0.014649194910655059,0.10855355085079806,0.21894394211127413,0.09200280817805274,0.06328774093223456,0.1743122438461797,0.11752951579033587,0.02919164538709909,0.1062572085196727
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,S,C,C,0.02997009561781304,0.038588737584419275,0.011812816628407172,0.10194624358104112,0.2529017352185587,0.09091414281705396,0.05452899176100475,0.16679316342344577,0.11084652527995323,0.03976045682645038,0.10193709126185274
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,A,B,0.013602486456198468,0.03962369050462066,0.007917364926970292,0.08437035229689512,0.15736835776861796,0.06263155661514715,0.06214669050021479,0.21751387238031658,0.1469671415492101,0.021761785019950002,0.1860967019818591
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,2.169230769,2.169230769,G,F,C,0.029704005483512236,0.037737575996583485,0.011830638421284543,0.10246462875648614,0.25052519216346114,0.09031025559389816,0.056003879439333125,0.16643745159538173,0.1114937780875949,0.03954615066375408,0.10394644379871036
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,C,C,0.02997009561781304,0.038588737584419275,0.011812816628407172,0.10194624358104112,0.2529017352185587,0.09091414281705396,0.05452899176100475,0.16679316342344577,0.11084652527995323,0.03976045682645038,0.10193709126185274
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,B,C,0.014510846833328721,0.043832406692022756,0.008356877691090229,0.10793583438786865,0.21468975028863718,0.08656866334320264,0.06512812928452996,0.17484131000970277,0.12674864051683601,0.029547416011629364,0.1278401249411514
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.333333333,3.333333333,G,B-,B,0.014769058295430999,0.041296786035684555,0.008428368228006192,0.10322853777194874,0.1682444664989301,0.06667392834798633,0.0657143435226688,0.19470602708885854,0.1552713748448117,0.023166336165969165,0.1585007731997051
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,A,C,0.026429657615392597,0.04644910928852306,0.013553776574407494,0.10778835423478068,0.2116106918258517,0.08334768465475423,0.06691809871551864,0.17065420143993715,0.12450253268206583,0.028570506391283397,0.12017538657748525
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,B,C,0.02718365937635624,0.037282296139837766,0.010480801371160562,0.1032010588469076,0.25014851756048256,0.09095933021116007,0.05640638850514428,0.16824537977667223,0.11181163160329338,0.03958741267213667,0.10469352393684854
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.04375,3.04375,G,B+,C,0.014345292160913669,0.04385973347242811,0.008832852340185198,0.10878719575883489,0.21910052827337267,0.09317906624156651,0.0648383643553682,0.17874289139992636,0.11880375093429044,0.02932537191840662,0.1201849531447071
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,B,C,0.02566444273903362,0.04539164248668104,0.01356438534799127,0.10825791582927177,0.2094702156228066,0.08273404170663125,0.06867826505705067,0.17078777541278947,0.12459998295155933,0.028395914966857276,0.12245541787932782
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,B,B,0.013602486456198468,0.03962369050462066,0.007917364926970292,0.08437035229689512,0.15736835776861796,0.06263155661514715,0.06214669050021479,0.21751387238031658,0.1469671415492101,0.021761785019950002,0.1860967019818591
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,B,0.013602486456198468,0.03962369050462066,0.007917364926970292,0.08437035229689512,0.15736835776861796,0.06263155661514715,0.06214669050021479,0.21751387238031658,0.1469671415492101,0.021761785019950002,0.1860967019818591
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.673333333,2.673333333,G,A,C,0.029704005483512236,0.037737575996583485,0.011830638421284543,0.10246462875648614,0.25052519216346114,0.09031025559389816,0.056003879439333125,0.16643745159538173,0.1114937780875949,0.03954615066375408,0.10394644379871036
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.857142857,2.857142857,G,C,C,0.021652922772265812,0.04416231820062484,0.011646392809320333,0.1084137512364667,0.21022231867077468,0.08375378364730653,0.0666229497126019,0.1722642150403358,0.12668115296938132,0.028570561866711603,0.12600963307421048
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,C+,C,0.029136690115500036,0.03775468606572066,0.011836002386403645,0.10251108581780606,0.25063877930427036,0.09035120191003536,0.05602927137890137,0.16712053885339204,0.11106409072524337,0.03956408073356109,0.10399357270916611
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,B-,C,0.02997009561781304,0.038588737584419275,0.011812816628407172,0.10194624358104112,0.2529017352185587,0.09091414281705396,0.05452899176100475,0.16679316342344577,0.11084652527995323,0.03976045682645038,0.10193709126185274
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,B,0.013602486456198468,0.03962369050462066,0.007917364926970292,0.08437035229689512,0.15736835776861796,0.06263155661514715,0.06214669050021479,0.21751387238031658,0.1469671415492101,0.021761785019950002,0.1860967019818591
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,C,C,0.0143031819790221,0.04058245812166543,0.008325206697278466,0.10953725305102188,0.2148917546643397,0.08095753025954223,0.06367306612874367,0.17761655940682197,0.12876051681861225,0.022882784874001024,0.13846968799895115
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B+,C,0.014225390967084044,0.0458004621688281,0.00827992822326306,0.10894151052518032,0.2137230184294934,0.08051722486371267,0.06332676610581042,0.17665055254810494,0.1280602243301521,0.022758331798180542,0.13771659004019035
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.5375,3.5375,G,C,B,0.016156138339246968,0.03380563584296739,0.007086386057549805,0.08194835780182584,0.1931446221361033,0.0701587947084776,0.05200593226179293,0.21752907812916303,0.13495500018873377,0.031101329093565114,0.16210872544057414
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.25,3.25,G,A-,C,0.01687047213669928,0.03438332299053479,0.007399706292646196,0.09945919923342166,0.25299864627574803,0.0732608230023948,0.052913434918975266,0.1781993619377918,0.1322548734092136,0.03247645537997793,0.11978370442259663
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,B,C,0.034565419513716535,0.02981202422817748,0.009643158747118777,0.09754382449710988,0.24377587296867118,0.08739537906601501,0.06329057898205218,0.17742733396554297,0.10839665386280843,0.03643616394948363,0.11171359021930394
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,-1.0,3.8125,3.8125,G,B+,B,0.02046590477468324,0.02856482948818231,0.007908698506094184,0.07694623971745117,0.16879846477660707,0.0673973235864226,0.07318952957019226,0.2031147837013014,0.1467610900037211,0.02393462161769771,0.18291851425764705
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,B,0.02021510678511998,0.028579347646594838,0.007912718125318447,0.07698534786959083,0.16833760763277275,0.06756357832371612,0.07339116581848995,0.20382726243141233,0.146220593321013,0.023955788916668108,0.1830114831293036
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,B-,C,0.028349529681717722,0.030080959660977128,0.008577850379506338,0.09541356542561248,0.22107367983773957,0.09004954246365073,0.06622248068248765,0.1941058348315055,0.1207908661274148,0.02781697508624821,0.11751871582313994
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,B,B,0.02021510678511998,0.028579347646594838,0.007912718125318447,0.07698534786959083,0.16833760763277275,0.06756357832371612,0.07339116581848995,0.20382726243141233,0.146220593321013,0.023955788916668108,0.1830114831293036
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,B+,C,0.02429716706491216,0.024353973033439932,0.0074060553535845,0.09115340031080492,0.24615348198418213,0.0878975163952206,0.06384062053822713,0.18590067515821168,0.11752264709024952,0.03669011420096513,0.11478434887020203
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.882352941,2.882352941,G,C,C,0.024606283614035024,0.02404242593216514,0.0074046025899080995,0.09113551976000844,0.2463240930641108,0.08770858166921176,0.0636850868240709,0.18530865607952657,0.11799386526950294,0.03657568604641349,0.11521519915104685
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,C-,C,0.020640148155417273,0.027661006325389086,0.008079090363195377,0.08966982626189396,0.20825110327359658,0.07490018449980762,0.07457228455742419,0.18232004548641906,0.14664424996449238,0.02892575461341416,0.13833630649895046
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,B,B,0.020518079981084115,0.028291679442863645,0.008031309707577892,0.07813916304031406,0.17086056155666696,0.07088785742971174,0.07456330048435214,0.1938033821215528,0.14758395418181988,0.024314825453406446,0.18300588660065004
0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,C,C,0.024175194304400745,0.02421446900748536,0.007145300186495114,0.09120383050433804,0.2462896652498967,0.08794614528616462,0.06387594006375266,0.1860035238396015,0.1175876659465629,0.03671041283550425,0.11484785277579808
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,A,B,0.020202444305518815,0.028561445915457017,0.007907761701742915,0.07693712525037102,0.16823216314784292,0.06752125737822724,0.07397158152372452,0.20369958768894708,0.14612900264578788,0.02394078332249977,0.18289684711988077
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C+,C,0.02065300530120282,0.027481187017680497,0.008084122984174262,0.09073352180080743,0.21225512155854556,0.07526085318016083,0.07865313236641046,0.18243361615397416,0.14012008201763548,0.026887786714276808,0.13743757090513187
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.75,1.75,S,C,C,0.04471191948570592,0.033641270398198114,0.011797241444160198,0.09584153006631368,0.24097681230415469,0.08645153019350096,0.06399278551407872,0.17127990905096396,0.10650496034823775,0.03603737259931008,0.10876466859537597
7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,C-,C,0.021025437558373935,0.02760165974123259,0.00811940831154414,0.0911312817113158,0.21122997429004953,0.07355648339762323,0.07662155131570679,0.18696290706280874,0.13850579982814115,0.02700565807455222,0.13823983870865195
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.08,3.08,G,A,C,0.02400833927939876,0.023760044667106264,0.0071006665209466975,0.09063411878317643,0.24723689257666703,0.08963838414016619,0.0669856491139949,0.18061294447741638,0.11923276171210632,0.03637445731846783,0.11441574141055331
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,C,C,0.023690258803609636,0.023835314757960205,0.0070971238940623635,0.08958266802303953,0.2463136781799127,0.08857246387510748,0.06205772867652774,0.18106403919762437,0.12427704353630703,0.0391510233402302,0.11435865771561891
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.285714286,1.285714286,S,C,C,0.04471191948570592,0.033641270398198114,0.011797241444160198,0.09584153006631368,0.24097681230415469,0.08645153019350096,0.06399278551407872,0.17127990905096396,0.10650496034823775,0.03603737259931008,0.10876466859537597
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,B,0.02021510678511998,0.028579347646594838,0.007912718125318447,0.07698534786959083,0.16833760763277275,0.06756357832371612,0.07339116581848995,0.20382726243141233,0.146220593321013,0.023955788916668108,0.1830114831293036
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,D,C,0.0205828549338945,0.027387843926191206,0.00805666430741343,0.08942091946232808,0.21153417201521027,0.0740054346917185,0.07436528573229775,0.18181395886943164,0.14701665598286123,0.028845462085749105,0.13697074799290435
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.133333333,2.133333333,S,C-,C,0.0452457324478446,0.03360865337568349,0.011785803383550722,0.09574860654389594,0.24152494726370877,0.0861989730512089,0.0637875002766954,0.17060238018185622,0.1068492851757731,0.035988902905263326,0.10865921539451939
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.453846154,3.453846154,G,B,B,0.020453120397227745,0.02854698597888481,0.007903758202306163,0.07689817393276395,0.16869302192854485,0.06735522269551622,0.07376847758222137,0.20298790457769475,0.14666941317872637,0.02391967044693913,0.18280425107917467
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,B,B,0.02021510678511998,0.028579347646594838,0.007912718125318447,0.07698534786959083,0.16833760763277275,0.06756357832371612,0.07339116581848995,0.20382726243141233,0.146220593321013,0.023955788916668108,0.1830114831293036
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,C+,C,0.04471191948570592,0.033641270398198114,0.011797241444160198,0.09584153006631368,0.24097681230415469,0.08645153019350096,0.06399278551407872,0.17127990905096396,0.10650496034823775,0.03603737259931008,0.10876466859537597
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,B+,B,0.020249201249726345,0.028327142703261927,0.007926063584777621,0.07711519008343856,0.16862152305634007,0.06767752993694891,0.0741427828426314,0.20417103411951917,0.1459740972724244,0.023996192353860836,0.18179924279707085
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.91875,2.91875,S,A-,C,0.024175197581847233,0.02421447229025634,0.007145165584551179,0.09120384286889942,0.24628969863954345,0.08794615720907954,0.06387594872345453,0.1860035490562177,0.11758768188799766,0.036710417812358294,0.11484786834579462
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.76,3.76,G,B,B,0.020901875499097437,0.03242095258438698,0.007423983555674532,0.0768678344441106,0.15885461366075218,0.0686303968170417,0.06400678883496971,0.218374180069167,0.1556401631554907,0.027056794661930547,0.16982241671737866
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,G,C,C,0.024152675333532655,0.03295798856417008,0.007869505356013603,0.08840573790162683,0.21318929956607166,0.09176016561701096,0.06666813127574163,0.18875246533766443,0.12431687832189216,0.03050948127760476,0.13141767144867128
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,C-,C,0.02461006333392104,0.02835344356854757,0.007516448343587839,0.07582101758171222,0.214040437011508,0.084202468173212,0.06059896666309442,0.195033828518445,0.12977008478259477,0.03871837335449162,0.14133486866888542
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B,B,0.023844948439036093,0.02775797040352604,0.007282765621756498,0.07346377903624528,0.2043098138079351,0.07842126571602365,0.05767310229257946,0.2086911723994399,0.12668663414785192,0.03751463796554582,0.1543539101700605
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,C-,C,0.021813427185497853,0.031018871896167814,0.007747750900393256,0.08946549936271869,0.2047915239896986,0.07935571666743761,0.06895926221169255,0.18377686726933629,0.14164306227694626,0.031390246834829647,0.14003777140528129
1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,-1.0,3.60625,3.60625,G,C,B,0.023844948439036093,0.02775797040352604,0.007282765621756498,0.07346377903624528,0.2043098138079351,0.07842126571602365,0.05767310229257946,0.2086911723994399,0.12668663414785192,0.03751463796554582,0.1543539101700605
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,B,C,0.02853520177255655,0.02609884515672372,0.008989381811485885,0.0945735649436993,0.26035439133888566,0.08574217531950142,0.06879026910848655,0.17080146917448905,0.10321970450469832,0.032320221729283935,0.1205747751401896
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.466666667,3.466666667,G,B-,B,0.020901875499097437,0.03242095258438698,0.007423983555674532,0.0768678344441106,0.15885461366075218,0.0686303968170417,0.06400678883496971,0.218374180069167,0.1556401631554907,0.027056794661930547,0.16982241671737866
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5625,0.5625,E,B+,C,0.04564923764772771,0.03206940229625746,0.0147122345083355,0.10075672739563803,0.21105248630481963,0.08931264055874978,0.07814428394516522,0.1802301183405295,0.1057810160908907,0.024596845725972028,0.11769500718591444
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,B,0.020901875499097437,0.03242095258438698,0.007423983555674532,0.0768678344441106,0.15885461366075218,0.0686303968170417,0.06400678883496971,0.218374180069167,0.1556401631554907,0.027056794661930547,0.16982241671737866
