Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,-1.0,-1.0,2.816666667,2.816666667,G,C-,C,0.18881217164851152,0.052152879855707636,0.00720125983554113,0.10818553733466778,0.1931811184184711,0.10334054901011945,0.12457126013705762,0.16689364548888563,0.016450452350449635,0.016423946352179985,0.02278717956840816
7.0,6.0,-1.0,3.144117647,3.194117647,G,A,B,0.04361752324921429,0.011400299053816556,0.018869678591476785,0.019800025316375095,0.10446478160779837,0.056526900262959125,0.07806081779632368,0.2601423241769589,0.05592641207107836,0.09116067684401871,0.2600305610299801
7.0,10.0,-1.0,3.73125,3.73125,G,B+,B,0.04362263272586175,0.0114016345162053,0.01846693530340944,0.01980234474580246,0.104477018899656,0.05653352197953841,0.07806996205523385,0.26017279796435855,0.05622077442834671,0.09117135565645011,0.26006102172513734
3.0,10.0,-1.0,1.957142857,2.766666667,G,B-,C,0.18881217164851152,0.052152879855707636,0.00720125983554113,0.10818553733466778,0.1931811184184711,0.10334054901011945,0.12457126013705762,0.16689364548888563,0.016450452350449635,0.016423946352179985,0.02278717956840816
4.0,4.0,-1.0,1.7,1.4,S,C,C,0.18881217164851152,0.052152879855707636,0.00720125983554113,0.10818553733466778,0.1931811184184711,0.10334054901011945,0.12457126013705762,0.16689364548888563,0.016450452350449635,0.016423946352179985,0.02278717956840816
4.0,7.0,10.0,1.964285714,2.642857143,G,F,C,0.18881217164851152,0.052152879855707636,0.00720125983554113,0.10818553733466778,0.1931811184184711,0.10334054901011945,0.12457126013705762,0.16689364548888563,0.016450452350449635,0.016423946352179985,0.02278717956840816
10.0,10.0,-1.0,3.535294118,3.535294118,G,B,B,0.04362263272586175,0.0114016345162053,0.01846693530340944,0.01980234474580246,0.104477018899656,0.05653352197953841,0.07806996205523385,0.26017279796435855,0.05622077442834671,0.09117135565645011,0.26006102172513734
7.0,7.0,-1.0,3.06,3.06,G,F,B,0.07083972526107973,0.027217309423080663,0.010623793954796758,0.03336065592696898,0.16510089769670752,0.08165399603360955,0.11284148819715589,0.2799350371508327,0.04202769731670113,0.09678367929734714,0.07961571974171996
4.0,7.0,-1.0,1.888888889,2.5,G,B-,C,0.18881217164851152,0.052152879855707636,0.00720125983554113,0.10818553733466778,0.1931811184184711,0.10334054901011945,0.12457126013705762,0.16689364548888563,0.016450452350449635,0.016423946352179985,0.02278717956840816
4.0,4.0,9.0,2.7625,2.7625,G,C,C,0.18881217164851152,0.052152879855707636,0.00720125983554113,0.10818553733466778,0.1931811184184711,0.10334054901011945,0.12457126013705762,0.16689364548888563,0.016450452350449635,0.016423946352179985,0.02278717956840816
10.0,10.0,-1.0,3.904761905,3.813333333,G,A,B,0.04362263272586175,0.0114016345162053,0.01846693530340944,0.01980234474580246,0.104477018899656,0.05653352197953841,0.07806996205523385,0.26017279796435855,0.05622077442834671,0.09117135565645011,0.26006102172513734
7.0,4.0,-1.0,1.777777778,1.416666667,S,C-,C,0.18881217164851152,0.052152879855707636,0.00720125983554113,0.10818553733466778,0.1931811184184711,0.10334054901011945,0.12457126013705762,0.16689364548888563,0.016450452350449635,0.016423946352179985,0.02278717956840816
7.0,7.0,-1.0,2.214285714,2.214285714,E,C,C,0.18881217164851152,0.052152879855707636,0.00720125983554113,0.10818553733466778,0.1931811184184711,0.10334054901011945,0.12457126013705762,0.16689364548888563,0.016450452350449635,0.016423946352179985,0.02278717956840816
7.0,10.0,10.0,3.94,3.94,G,B,B,0.04362263272586175,0.0114016345162053,0.01846693530340944,0.01980234474580246,0.104477018899656,0.05653352197953841,0.07806996205523385,0.26017279796435855,0.05622077442834671,0.09117135565645011,0.26006102172513734
7.0,7.0,-1.0,1.133333333,1.133333333,E,F,C,0.18881217164851152,0.052152879855707636,0.00720125983554113,0.10818553733466778,0.1931811184184711,0.10334054901011945,0.12457126013705762,0.16689364548888563,0.016450452350449635,0.016423946352179985,0.02278717956840816
6.0,4.0,-1.0,2.375,2.375,S,C,C,0.18881217164851152,0.052152879855707636,0.00720125983554113,0.10818553733466778,0.1931811184184711,0.10334054901011945,0.12457126013705762,0.16689364548888563,0.016450452350449635,0.016423946352179985,0.02278717956840816
7.0,4.0,10.0,3.0,3.0,G,B,B,0.10405558535939632,0.029641088458031352,0.00865358144115816,0.05787744761545769,0.21056271357761822,0.09796489076411487,0.1295800593736859,0.2432829482915276,0.03057107692079275,0.042444102890549,0.04536650530766817
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,A-,B,0.04362263272586175,0.0114016345162053,0.01846693530340944,0.01980234474580246,0.104477018899656,0.05653352197953841,0.07806996205523385,0.26017279796435855,0.05622077442834671,0.09117135565645011,0.26006102172513734
7.0,4.0,4.0,1.4,1.4,S,C-,C,0.18881217164851152,0.052152879855707636,0.00720125983554113,0.10818553733466778,0.1931811184184711,0.10334054901011945,0.12457126013705762,0.16689364548888563,0.016450452350449635,0.016423946352179985,0.02278717956840816
10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,B,B,0.04362263272586175,0.0114016345162053,0.01846693530340944,0.01980234474580246,0.104477018899656,0.05653352197953841,0.07806996205523385,0.26017279796435855,0.05622077442834671,0.09117135565645011,0.26006102172513734
7.0,0.0,-1.0,1.8125,1.8125,S,C,C,0.18881217164851152,0.052152879855707636,0.00720125983554113,0.10818553733466778,0.1931811184184711,0.10334054901011945,0.12457126013705762,0.16689364548888563,0.016450452350449635,0.016423946352179985,0.02278717956840816
10.0,10.0,-1.0,3.594117647,3.594117647,G,B+,B,0.04362263272586175,0.0114016345162053,0.01846693530340944,0.01980234474580246,0.104477018899656,0.05653352197953841,0.07806996205523385,0.26017279796435855,0.05622077442834671,0.09117135565645011,0.26006102172513734
10.0,10.0,-1.0,4.0,4.0,G,A,B,0.04362263272586175,0.0114016345162053,0.01846693530340944,0.01980234474580246,0.104477018899656,0.05653352197953841,0.07806996205523385,0.26017279796435855,0.05622077442834671,0.09117135565645011,0.26006102172513734
6.0,7.0,10.0,3.50625,3.50625,G,B,B,0.04362263272586175,0.0114016345162053,0.01846693530340944,0.01980234474580246,0.104477018899656,0.05653352197953841,0.07806996205523385,0.26017279796435855,0.05622077442834671,0.09117135565645011,0.26006102172513734
5.0,10.0,-1.0,3.4375,3.4375,G,C,B,0.04362263272586175,0.0114016345162053,0.01846693530340944,0.01980234474580246,0.104477018899656,0.05653352197953841,0.07806996205523385,0.26017279796435855,0.05622077442834671,0.09117135565645011,0.26006102172513734
4.0,7.0,-1.0,3.613333333,3.613333333,G,B-,B,0.04362263272586175,0.0114016345162053,0.01846693530340944,0.01980234474580246,0.104477018899656,0.05653352197953841,0.07806996205523385,0.26017279796435855,0.05622077442834671,0.09117135565645011,0.26006102172513734
10.0,-1.0,-1.0,3.7125,3.7125,G,B,B,0.04362263272586175,0.0114016345162053,0.01846693530340944,0.01980234474580246,0.104477018899656,0.05653352197953841,0.07806996205523385,0.26017279796435855,0.05622077442834671,0.09117135565645011,0.26006102172513734
6.0,7.0,-1.0,2.95,2.95,G,B,B,0.14328632618207873,0.03981432017943612,0.007225415077582999,0.07982893687849792,0.2029832461093498,0.11397236720383026,0.12079313146408993,0.22007848672025068,0.0186223663894752,0.022948112887197943,0.030447290908210498
10.0,10.0,-1.0,4.0,4.0,G,A,B,0.04362263272586175,0.0114016345162053,0.01846693530340944,0.01980234474580246,0.104477018899656,0.05653352197953841,0.07806996205523385,0.26017279796435855,0.05622077442834671,0.09117135565645011,0.26006102172513734
9.0,7.0,-1.0,3.670731707,3.375,G,A-,B,0.043522906337596486,0.013016564368995698,0.015112202580550023,0.015011263121438693,0.08887609872131189,0.04037499728416611,0.07889070826364136,0.29725727125291135,0.05712281670108871,0.0857941135627686,0.26502105780553104
7.0,7.0,-1.0,3.214285714,3.214285714,G,C,B,0.043522906337596486,0.013016564368995698,0.015112202580550023,0.015011263121438693,0.08887609872131189,0.04037499728416611,0.07889070826364136,0.29725727125291135,0.05712281670108871,0.0857941135627686,0.26502105780553104
7.0,7.0,-1.0,2.733333333,2.733333333,S,A,C,0.20086867425172333,0.04621054580757986,0.01507290654185095,0.10143845396734266,0.22244369278446427,0.10969414798444078,0.13790604083006863,0.11807022496904847,0.014341743771895975,0.012257612171983175,0.02169595691960192
10.0,10.0,-1.0,3.46875,3.142857143,G,B,B,0.043687019253043115,0.013243832652566402,0.014919272536809742,0.015558639010066311,0.09123250170608574,0.041471862848768505,0.07960898865917232,0.30078313921810385,0.05602540932824322,0.08469017236317636,0.2587791624239643
6.0,6.0,10.0,3.6875,3.6875,G,F,B,0.04438212385949035,0.013591588546020902,0.016492779343984035,0.01651327824434525,0.08798264228865053,0.04088266571591792,0.07802965782052644,0.29927779641479396,0.05383644562912034,0.08643086603471033,0.26258015610244
10.0,10.0,-1.0,3.914754098,3.907692308,G,A,B,0.043522906337596486,0.013016564368995698,0.015112202580550023,0.015011263121438693,0.08887609872131189,0.04037499728416611,0.07889070826364136,0.29725727125291135,0.05712281670108871,0.0857941135627686,0.26502105780553104
10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,B,0.043522906337596486,0.013016564368995698,0.015112202580550023,0.015011263121438693,0.08887609872131189,0.04037499728416611,0.07889070826364136,0.29725727125291135,0.05712281670108871,0.0857941135627686,0.26502105780553104
6.0,-1.0,-1.0,3.373333333,3.373333333,G,C+,B,0.04429739574305136,0.01407446645624241,0.016461293646429693,0.016481753413169858,0.08723281266128989,0.04080461827339171,0.07747525389753153,0.3018529457521047,0.05373366864962368,0.08550691655366807,0.2620788749534971
7.0,10.0,-1.0,3.466666667,3.466666667,G,B,B,0.043522906337596486,0.013016564368995698,0.015112202580550023,0.015011263121438693,0.08887609872131189,0.04037499728416611,0.07889070826364136,0.29725727125291135,0.05712281670108871,0.0857941135627686,0.26502105780553104
4.0,7.0,-1.0,3.0,3.0,G,C,B,0.07071581611921479,0.02266862161611289,0.012748658813270421,0.02216184027527969,0.13981300774141753,0.07852673875117624,0.10101576796163607,0.3755984345180215,0.03619124043402411,0.05498370100367238,0.0855761727661742
4.0,8.0,-1.0,3.08,3.08,G,B-,B,0.05399619526898982,0.019402403296450273,0.0141038168013803,0.01568385085890772,0.11023910401344078,0.05021149093685413,0.08640728986305546,0.3237267505534732,0.04886593950678237,0.09125105562987186,0.1861121032707943
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,C-,B,0.07039454308500616,0.023079568448006085,0.012597065866617805,0.02282362467407208,0.14089304182847598,0.07964242883357249,0.10124904726863779,0.37554578223781837,0.035610603822980216,0.053683101845383364,0.08448119208942963
6.0,4.0,-1.0,2.18,2.18,S,C-,C,0.20161264492434922,0.05126083853350316,0.015928589027625496,0.109833302970583,0.21530803483683295,0.11035851629804365,0.1335567035788609,0.11563181772448998,0.013304056658530279,0.012047442950594829,0.021158052496586317
7.0,10.0,-1.0,3.066666667,3.066666667,G,C,B,0.06371098302727236,0.021639163187285725,0.01400822070373133,0.015622714917118377,0.11131647391100966,0.049828003942679194,0.08668177312976806,0.3387832690828113,0.04544993291039432,0.09524968500802465,0.15770978017990492
7.0,10.0,-1.0,2.866666667,2.866666667,S,B,C,0.17625853694670648,0.039048977064283376,0.014494346620082256,0.09871026782218854,0.2237116991964525,0.11948114512417012,0.13815684553268626,0.13657072421287272,0.013817883883065889,0.01546084086802209,0.024288732729469603
10.0,-1.0,-1.0,3.428571429,3.428571429,G,A,B,0.04429739574305136,0.01407446645624241,0.016461293646429693,0.016481753413169858,0.08723281266128989,0.04080461827339171,0.07747525389753153,0.3018529457521047,0.05373366864962368,0.08550691655366807,0.2620788749534971
0.0,1.0,7.0,2.169230769,2.169230769,G,D,C,0.20161264492434922,0.05126083853350316,0.015928589027625496,0.109833302970583,0.21530803483683295,0.11035851629804365,0.1335567035788609,0.11563181772448998,0.013304056658530279,0.012047442950594829,0.021158052496586317
9.0,7.0,-1.0,2.885,2.633333333,G,B,C,0.1686276774893843,0.038132786289502486,0.013981137877580003,0.08578479406710099,0.22185611486800239,0.12198473942304502,0.13932965326232682,0.15156684932553874,0.014354082516814495,0.01732433124823867,0.027057833632466027
-1.0,9.0,-1.0,2.638372093,2.671428571,G,B-,C,0.20085789796106232,0.048070826426082416,0.014827658121729002,0.10143301195271179,0.22243175902775442,0.11072367504004418,0.13789864238635693,0.11546380718888621,0.014340974359741266,0.012256954570233833,0.021694792965397492
10.0,7.0,-1.0,3.8,3.8,G,B,B,0.043522906337596486,0.013016564368995698,0.015112202580550023,0.015011263121438693,0.08887609872131189,0.04037499728416611,0.07889070826364136,0.29725727125291135,0.05712281670108871,0.0857941135627686,0.26502105780553104
9.0,4.0,-1.0,1.08,0.5,E,B,C,0.20161264492434922,0.05126083853350316,0.015928589027625496,0.109833302970583,0.21530803483683295,0.11035851629804365,0.1335567035788609,0.11563181772448998,0.013304056658530279,0.012047442950594829,0.021158052496586317
7.0,7.0,-1.0,3.4,3.4,G,B,B,0.043522906337596486,0.013016564368995698,0.015112202580550023,0.015011263121438693,0.08887609872131189,0.04037499728416611,0.07889070826364136,0.29725727125291135,0.05712281670108871,0.0857941135627686,0.26502105780553104
10.0,10.0,-1.0,4.0,4.0,G,A,B,0.043522906337596486,0.013016564368995698,0.015112202580550023,0.015011263121438693,0.08887609872131189,0.04037499728416611,0.07889070826364136,0.29725727125291135,0.05712281670108871,0.0857941135627686,0.26502105780553104
4.0,7.0,-1.0,2.74,2.74,G,B-,C,0.20086867425172333,0.04621054580757986,0.01507290654185095,0.10143845396734266,0.22244369278446427,0.10969414798444078,0.13790604083006863,0.11807022496904847,0.014341743771895975,0.012257612171983175,0.02169595691960192
7.0,9.0,-1.0,2.94,2.94,S,F,B,0.09261879631001735,0.02834141646813234,0.014200251860996207,0.03255400887751875,0.16169284138983947,0.10531415501439025,0.12579987279426394,0.32253405483579184,0.02723715398392599,0.03328569436214873,0.05642175410297517
6.0,7.0,8.0,2.72,2.72,S,C,C,0.20085789796106232,0.048070826426082416,0.014827658121729002,0.10143301195271179,0.22243175902775442,0.11072367504004418,0.13789864238635693,0.11546380718888621,0.014340974359741266,0.012256954570233833,0.021694792965397492
7.0,7.0,-1.0,3.466666667,3.466666667,G,B,B,0.043522906337596486,0.013016564368995698,0.015112202580550023,0.015011263121438693,0.08887609872131189,0.04037499728416611,0.07889070826364136,0.29725727125291135,0.05712281670108871,0.0857941135627686,0.26502105780553104
6.0,6.0,-1.0,2.642857143,2.25,G,C+,C,0.20177740014068224,0.04944801394456212,0.01594160566223247,0.10992305730914781,0.21692131589319144,0.11044869983406985,0.13436533957148317,0.11451998968601855,0.013314928559614189,0.01216430681865954,0.021175342580338596
7.0,4.0,7.0,2.75,2.75,G,C+,C,0.1982810930677293,0.049479053325894265,0.01625840416817881,0.1102893329300923,0.21620199788586333,0.10978044482017489,0.1341112335481688,0.11872660139134919,0.013359295354401267,0.012266642375834537,0.021245901132312926
3.0,8.0,-1.0,2.673913043,3.1125,G,C-,C,0.14482250106364622,0.02988168285483944,0.015076901772138503,0.0855930780554361,0.21485413597968653,0.09190848313316644,0.11151380148910263,0.16096961494514206,0.030876086116160925,0.031249473559174974,0.08325424103150611
8.0,8.0,-1.0,3.84,3.78,G,B,B,0.043522906337596486,0.013016564368995698,0.015112202580550023,0.015011263121438693,0.08887609872131189,0.04037499728416611,0.07889070826364136,0.29725727125291135,0.05712281670108871,0.0857941135627686,0.26502105780553104
7.0,7.0,-1.0,3.625,3.625,G,B-,B,0.043522906337596486,0.013016564368995698,0.015112202580550023,0.015011263121438693,0.08887609872131189,0.04037499728416611,0.07889070826364136,0.29725727125291135,0.05712281670108871,0.0857941135627686,0.26502105780553104
5.0,4.0,-1.0,2.133333333,1.666666667,S,D,C,0.20161264492434922,0.05126083853350316,0.015928589027625496,0.109833302970583,0.21530803483683295,0.11035851629804365,0.1335567035788609,0.11563181772448998,0.013304056658530279,0.012047442950594829,0.021158052496586317
7.0,7.0,-1.0,3.25,3.25,G,C,B,0.043522906337596486,0.013016564368995698,0.015112202580550023,0.015011263121438693,0.08887609872131189,0.04037499728416611,0.07889070826364136,0.29725727125291135,0.05712281670108871,0.0857941135627686,0.26502105780553104
5.0,9.0,-1.0,3.1375,3.1375,G,B,B,0.04483169773383234,0.014352416516366963,0.01481515091920612,0.015832864612400115,0.09272814397639363,0.04195154199557502,0.08034613935486332,0.30172359292002116,0.05603987656314631,0.08612889237382021,0.2512496830343749
10.0,10.0,-1.0,3.925,3.925,G,A,B,0.043522906337596486,0.013016564368995698,0.015112202580550023,0.015011263121438693,0.08887609872131189,0.04037499728416611,0.07889070826364136,0.29725727125291135,0.05712281670108871,0.0857941135627686,0.26502105780553104
10.0,7.0,-1.0,3.185714286,3.185714286,G,C,B,0.04348460158502149,0.012998030922083043,0.015090685289479957,0.014989889551557566,0.09014762943322045,0.04031750992824392,0.07878047603853897,0.2968340257865971,0.05704148320472062,0.08567195685504926,0.26464371140548765
10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,C,0.20161264492434922,0.05126083853350316,0.015928589027625496,0.109833302970583,0.21530803483683295,0.11035851629804365,0.1335567035788609,0.11563181772448998,0.013304056658530279,0.012047442950594829,0.021158052496586317
4.0,1.0,-1.0,2.3125,2.3125,S,F,C,0.20161264492434922,0.05126083853350316,0.015928589027625496,0.109833302970583,0.21530803483683295,0.11035851629804365,0.1335567035788609,0.11563181772448998,0.013304056658530279,0.012047442950594829,0.021158052496586317
7.0,7.0,-1.0,2.95060241,3.04375,G,C,B,0.08161654756341317,0.02335763957352202,0.013045160946845238,0.027365697938073846,0.1458808452889832,0.08353235666787841,0.10822976012851086,0.33084931637148585,0.03421185970577685,0.058816715891417105,0.09309409992409365
7.0,-1.0,-1.0,3.0,3.0,G,B-,B,0.07158952676652165,0.02437997808686006,0.013812532776689769,0.024202744883592593,0.13649448345184595,0.07893816059842118,0.09867314044840603,0.37936681010724127,0.03386202881699977,0.05450675797323489,0.08417383609018682
9.0,7.0,-1.0,3.3,3.3,G,A-,B,0.043522906337596486,0.013016564368995698,0.015112202580550023,0.015011263121438693,0.08887609872131189,0.04037499728416611,0.07889070826364136,0.29725727125291135,0.05712281670108871,0.0857941135627686,0.26502105780553104
5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,C+,B,0.07352288512573273,0.02263408870801478,0.012791603729902143,0.022351960692319702,0.1412736785960987,0.07958288352315301,0.1048991184098334,0.3648910848750276,0.03482456495967917,0.053258639534723234,0.08996949184551556
